time,high,low,open,close,volume
1588014000000,159.8,157.44,158.9,159.695,2865
1588017600000,159.805,159.565,159.695,159.675,2
1588078800000,160.885,154.865,159.675,155.55,1615
1588082400000,156.91,151.395,155.55,152.06,3115
1588086000000,155.76,151.82,152.06,154.4,3089
1588089600000,156.48,154.025,154.4,156.185,2810
1588093200000,156.465,154.97,156.185,155.16,2681
1588096800000,156.435,153.9,155.16,154.335,2550
1588100400000,154.66,152.835,154.335,153.795,2766
1588104000000,154.115,153.795,153.795,154.115,1
1588165200000,160.05,154.115,154.115,158.925,1553
1588168800000,159.605,157.62,158.925,159.225,2927
1588172400000,159.56,156.675,159.225,156.705,2552
1588176000000,157.945,156.705,156.705,157.335,2394
1588179600000,159.395,157.315,157.335,158.675,2340
1588183200000,159.575,157.65,158.675,159.525,2266
1588186800000,160.625,159.095,159.525,159.825,2568
1588190400000,160.485,159.825,159.825,160.485,3
1588251600000,173.925,160.485,160.485,170.435,1403
1588255200000,171.94,162.385,170.435,165.325,2580
1588258800000,167.145,164.05,165.325,166.44,1981
1588262400000,166.5,162.96,166.44,163.32,1717
1588266000000,163.365,153.02,163.32,156.06,2688
1588269600000,157.315,152.77,156.06,155.885,2204
1588273200000,158.71,154.13,155.885,156.225,2351
1588276800000,156.27,156.225,156.225,156.27,1
