conversion_line,base_line,lagging_span,leading_line1,leading_line2
51472.225,50838.725,55510.0,50181.71,49211.05
51545.245,50907.575,54676.87,50280.455,49260.015
52195.0,51517.335,53936.44,50483.2525,49377.5
52265.68,51536.835,53467.8,50583.7425,49458.69
52445.0,51687.335,53647.63,50608.735,49458.69
52668.1,51687.335,53651.39,50626.42,49458.69
52850.4,51837.735,53864.41,50640.97,49458.69
52874.0,51861.335,54173.38,50659.7375,49458.69
53023.995,51861.335,54632.79,50698.065,49458.69
53118.705,51861.335,55227.99,50590.66,49458.69
53214.63,51861.335,54832.98,50561.025,49458.69
53849.205,51924.0,54858.47,50561.025,49458.69
53861.48,52065.15,55219.99,50497.735,49458.69
53861.48,52163.0,56262.56,50335.18,49458.69
54045.4,52457.925,56092.62,50335.18,49458.69
54045.4,52469.145,56328.81,50365.5875,49458.69
54045.4,52469.145,57009.53,50407.43,49458.69
54045.4,52678.755,56860.01,50407.43,49458.69
54177.305,52682.925,56730.54,50407.43,49458.69
54177.305,52722.92,56739.4,50438.7625,49476.115
54177.305,52774.1,56266.0,50509.3375,49476.115
54177.305,52802.92,56918.4,50621.35,49476.115
54221.405,53026.02,56905.37,50841.96,49825.795
54243.625,53080.14,55851.59,50847.57,50053.185
54260.985,53097.5,55601.55,50847.57,50109.97
54694.985,53681.495,55781.92,51155.475,50313.07
54720.03,53801.25,56314.58,51226.41,50402.555
54556.545,53897.175,55992.6,51856.1675,51111.875
54473.945,54473.945,55835.4,51901.2575,51302.0
54473.945,54473.945,55275.32,52066.1675,51491.1
54409.045,54409.045,55557.94,52177.7175,51541.085
54409.045,54409.045,55034.2,52344.0675,51726.855
54409.045,54409.045,54761.02,52367.6675,51779.555
54409.045,54409.045,54474.27,52442.665,51779.555
54409.045,54409.045,55530.6,52490.02,51779.555
54224.5,54409.045,56227.34,52537.9825,51797.34
54224.5,54409.045,56272.54,52886.6025,51861.335
54243.14,54409.045,56921.18,52963.315,51861.335
54669.0,54669.0,56815.13,53012.24,51861.335
54955.005,54702.5,56347.19,53251.6625,52045.255
55157.96,54747.33,56872.1,53257.2725,52045.255
55554.15,55040.46,56802.88,53257.2725,52045.255
55700.055,55052.5,57519.86,53362.0775,52045.255
55806.0,55052.5,56827.84,53430.115,52045.255
55949.845,55196.345,57457.36,53450.1125,52045.255
56110.845,55196.345,57562.49,53475.7025,52045.255
56263.35,55196.345,57874.67,53490.1125,52045.255
56458.85,55196.345,57773.16,53623.7125,52045.255
56458.85,55196.345,57362.04,53661.8825,52067.475
56446.345,55196.345,56902.8,53679.2425,52084.835
56278.955,55196.345,56972.08,54188.24,52518.835
56278.955,55196.345,57104.17,54260.64,52543.88
56278.955,55196.345,56696.17,54226.86,52543.88
56197.975,55196.345,57164.51,54473.945,52543.88
56197.975,55196.345,57061.52,54473.945,52543.88
56115.365,55196.345,56670.9,54409.045,52543.88
55977.5,55448.85,56503.21,54409.045,52543.88
55386.4,55606.975,56540.53,54409.045,52543.88
55377.965,55710.035,56715.97,54409.045,52543.88
55377.965,55830.255,56500.0,54409.045,52543.88
55377.965,55830.255,56386.89,54316.7725,52543.88
55358.955,55830.255,55689.99,54316.7725,52543.88
55635.91,55830.255,56211.83,54326.0925,52606.545
55755.66,55830.255,56956.95,54669.0,53007.65
55755.66,55830.255,57367.21,54828.7525,53139.0
55755.66,55830.255,57175.99,54952.645,53294.835
55826.45,55830.255,57349.23,55297.305,53599.185
56048.2,55977.41,56942.41,55376.2775,53611.225
56544.59,55977.41,56696.8,55429.25,53820.835
56692.045,55977.41,56936.78,55573.095,53968.85
56877.5,56086.41,57157.29,55653.595,54008.845
56952.5,56161.41,57221.72,55729.8475,54060.025
57002.5,56211.41,56689.35,55827.5975,54088.845
57209.88,56211.41,56386.39,55827.5975,54311.945
57209.88,56211.41,56473.41,55821.345,54343.845
57340.835,56211.41,56694.32,55737.65,54343.845
57355.0,56211.41,56896.32,55737.65,54493.84
57303.29,56211.41,56744.89,55737.65,54588.55
57250.0,56211.41,56931.58,55697.16,54684.475
57250.0,56211.41,57343.7,55697.16,55196.345
57250.0,56211.41,57434.31,55655.855,55196.345
57170.65,56211.41,57610.77,55713.175,55196.345
56950.065,56211.41,59448.19,55496.6875,55196.345
56628.025,56282.2,59849.74,55544.0,55196.345
56628.025,56282.2,59911.99,55604.11,55196.345
56628.025,56778.59,59915.25,55604.11,55196.345
56196.42,56556.42,59756.45,55594.605,55196.345
56196.42,56556.42,59692.99,55733.0825,55196.345
56029.3,56556.42,59820.43,55792.9575,55196.345
56294.375,56556.42,60333.33,55792.9575,55196.345
56365.42,56556.42,60281.95,55792.9575,55196.345
56365.42,56556.42,60773.56,55828.3525,55196.345
56365.42,56556.42,61648.26,56012.805,55343.5
56365.42,56556.42,61151.07,56261.0,55343.5
56365.42,56556.42,61096.04,56334.7275,55343.5
56568.21,56556.42,61188.39,56481.955,55452.5
56896.6,56556.42,61260.48,56556.955,55527.5
57015.07,56556.42,61081.0,56606.955,55577.5
56924.795,56522.175,61061.27,56710.645,55577.5
56873.01,56365.42,61356.31,56710.645,55577.5
56812.65,56365.42,61225.53,56776.1225,55577.5
56789.115,56365.42,61016.29,56783.205,55577.5
56789.115,56365.42,60975.39,56757.35,55577.5
56789.115,56365.42,60494.8,56730.705,55577.5
56789.115,56365.42,60787.75,56730.705,55577.5
56863.63,56365.42,60934.11,56730.705,55577.5
56863.63,56365.42,60293.09,56691.03,55577.5
57964.115,57406.42,60308.31,56580.7375,55830.005
58228.735,57581.42,60427.82,56455.1125,55988.13
58378.735,57731.42,59940.0,56455.1125,56091.19
58495.96,57731.42,60001.91,56703.3075,56211.41
58495.96,57731.42,59681.26,56376.42,56211.41
58626.95,57934.21,59567.74,56376.42,56211.41
58813.1,58262.6,59701.1,56292.86,56211.41
58886.655,58299.115,60138.31,56425.3975,56211.41
58983.405,58299.115,59931.7,56460.92,56211.41
60048.75,58471.6,60264.48,56460.92,56211.41
60538.265,58961.115,60081.54,56460.92,56211.41
60651.335,58961.115,60201.19,56460.92,56211.41
60651.335,58961.115,58968.31,56460.92,56211.41
60651.335,58961.115,59404.48,56562.315,56211.41
60651.335,58961.115,60066.56,56726.51,56211.41
60797.85,58961.115,60069.63,56785.745,56211.41
60910.8,58961.115,60379.99,56723.485,56211.41
60994.1,58961.115,59773.71,56619.215,56211.41
61224.75,59050.735,59013.35,56589.035,56211.41
61171.26,59050.735,58781.49,56577.2675,56211.41
61123.965,59167.96,57789.76,56577.2675,56211.41
61090.035,59167.96,57757.7,56577.2675,56211.41
60987.4,59298.95,55867.91,56577.2675,56211.41
60922.55,59485.1,56355.14,56614.525,56211.41
60865.23,59548.655,56150.79,56614.525,56211.41
60474.855,59645.405,56439.53,57685.2675,57061.41
60474.855,60538.265,56855.58,57905.0775,57236.41
60320.015,60538.265,56134.09,58055.0775,57457.2
60232.575,60599.31,56224.13,58113.69,57457.2
60232.575,60599.31,56247.87,58113.69,57731.42
60205.265,60572.0,56035.79,58280.58,57731.42
60205.265,60572.0,56113.9,58537.85,57731.42
60135.0,60572.0,56570.36,58592.885,57741.42
59925.0,60572.0,56379.97,58641.26,57741.42
59925.0,60572.0,56707.71,59260.175,57913.905
59892.54,60572.0,56136.73,59749.69,58403.42
59892.54,60518.51,55605.2,59806.225,58403.42
59858.39,60345.785,54088.76,59806.225,58403.42
59727.735,60215.13,54471.57,59806.225,58403.42
59727.735,60215.13,54567.64,59806.225,58403.42
59727.735,60150.28,54272.86,59879.4825,58403.42
59727.735,60150.28,54418.19,59935.9575,58403.42
59727.735,60150.28,54096.52,59977.6075,58403.42
59727.735,60150.28,55060.06,60137.7425,58403.42
59585.5,59853.205,55239.81,60110.9975,58403.42
59001.5,59181.765,55894.27,60145.9625,58403.42
58943.215,59181.765,55870.43,60128.9975,58403.42
57616.715,57855.265,55805.0,60143.175,58403.42
57616.715,57855.265,55471.21,60203.825,58403.42
57616.715,57785.0,55091.95,60206.9425,58403.42
57616.715,57675.0,55324.3,60060.13,58403.42
57258.12,57675.0,55645.93,60506.56,58403.42
56982.71,57675.0,55844.92,60429.14,58403.42
56696.285,57675.0,55657.89,60415.9425,58403.42
56475.0,57675.0,55250.21,60415.9425,58403.42
56350.0,57675.0,55349.99,60388.6325,58403.42
56181.235,57675.0,55731.36,60388.6325,58606.21
56181.235,57675.0,56373.1,60353.5,58934.6
56181.235,57675.0,56450.11,60248.5,58961.115
56395.24,57675.0,56243.43,60248.5,58961.115
56395.24,57675.0,56900.75,60232.27,58961.115
56209.005,57675.0,56518.57,60205.525,58961.115
55450.055,57355.055,56283.4,60102.0875,58961.115
55105.67,56952.385,55777.69,59971.4325,58961.115
55105.67,56952.385,55506.23,59971.4325,58961.115
55105.67,56952.385,55569.07,59939.0075,58961.115
55105.67,56952.385,55951.37,59939.0075,58961.115
55105.67,56952.385,56306.84,59939.0075,58961.115
55085.67,56593.79,55821.01,59939.0075,58961.115
54971.67,56318.38,55775.16,59719.3525,59050.735
54705.945,56031.955,54762.77,59091.6325,59050.735
54835.67,55810.67,55088.89,59062.49,59167.96
55003.965,55685.67,54840.0,57735.99,58222.0
55003.965,55291.905,55151.01,57735.99,58222.0
55003.965,55291.905,55105.41,57700.8575,58222.0
55003.965,55291.905,54548.97,57645.8575,58222.0
55025.0,55291.905,54930.0,57466.56,58222.0
55498.445,55291.905,55275.08,57328.855,58222.0
55498.445,55105.67,55542.5,57185.6425,58222.0
55498.445,55105.67,57575.51,57075.0,58222.0
55373.47,55105.67,57867.42,57012.5,58222.0
55341.955,55105.67,57715.19,56928.1175,58222.0
55514.15,55105.67,58427.49,56928.1175,58222.0
55784.59,55105.67,58284.41,56928.1175,58222.0
55885.08,55105.67,58912.97,57035.12,58222.0
55944.225,55104.815,58927.54,57035.12,58222.0
56069.795,55230.385,59043.14,56942.0025,58222.0
56069.795,55230.385,58996.77,56402.555,57848.565
56140.375,55230.385,58712.33,56029.0275,57498.065
56170.565,55398.68,58800.01,56029.0275,57498.065
56295.22,55398.68,58957.44,56029.0275,57498.065
56187.425,55398.68,58910.0,56029.0275,57433.215
56187.425,55398.68,58355.15,56029.0275,57433.215
56187.425,55419.715,58007.11,55839.73,57433.215
56187.425,55893.16,58399.98,55645.025,57433.215
55430.665,55757.85,58520.25,55368.95,57278.375
55326.4,55757.85,58170.37,55323.17,57190.935
55326.4,55757.85,58051.31,55344.8175,57190.935
55225.11,55656.56,57846.31,55147.935,57190.935
55225.11,55656.56,57863.14,55147.935,57190.935
55225.11,55656.56,59533.68,55147.935,57120.67
55223.075,55656.56,59080.61,55158.4525,57010.67
55088.16,55656.56,59250.81,55395.175,57010.67
54997.37,55656.56,58221.01,55302.0575,57010.67
55849.985,55849.985,57293.79,55302.0575,57010.67
56162.635,56162.635,57508.9,55239.57,57010.67
56228.345,56228.345,57900.05,55223.8125,57010.67
56515.13,56427.885,57627.64,55309.91,57010.67
56619.09,56531.845,57648.16,55445.13,57010.67
56636.455,56549.21,56880.0,55495.375,57010.67
57150.77,56842.615,57393.18,55524.52,57010.67
57362.07,56842.615,57358.32,55650.09,57010.67
57552.02,56842.615,57779.84,55650.09,57010.67
58445.49,56842.615,57866.12,55685.38,57010.67
58581.73,56842.615,58364.76,55784.6225,56952.385
58581.73,56842.615,58142.29,55846.95,56952.385
58897.935,56842.615,57834.04,55793.0525,56952.385
58840.27,56842.615,58338.07,55793.0525,56952.385
58730.27,56842.615,58300.0,55803.57,56952.385
58612.965,56842.615,58583.92,56040.2925,56593.79
58599.5,56842.615,58831.33,55594.2575,56318.38
58535.19,56842.615,58849.99,55542.125,56031.955
58393.155,56842.615,58280.0,55542.125,55810.67
58385.135,56842.615,58729.99,55440.835,55685.67
58285.0,56929.86,58971.5,55440.835,55291.905
58568.695,56967.785,58859.79,55440.835,55291.905
58814.985,57214.075,58864.3,55439.8175,55291.905
58814.985,57434.985,58800.0,55372.36,55291.905
58814.985,57646.285,58826.56,55326.965,55291.905
58664.985,57836.235,58372.4,55849.985,55423.81
58576.485,58576.485,58648.78,56162.635,55736.46
58576.485,58576.485,58501.56,56228.345,55802.17
58576.485,58576.485,58030.01,56471.5075,56001.71
58576.485,58576.485,58639.33,56575.4675,56105.67
58200.355,58200.355,58724.01,56592.8325,56123.035
57875.37,58200.355,58549.33,56996.6925,56416.44
57790.435,58200.355,58367.74,57102.3425,56416.44
57343.65,58200.355,58209.83,57197.3175,56416.44
57264.88,58200.355,58131.57,57644.0525,56416.44
57331.26,58200.355,58344.3,57712.1725,56416.44
57381.795,58200.355,58402.41,57712.1725,56584.735
57381.795,58200.355,58671.46,57870.275,56584.735
57419.37,58200.355,58780.02,57841.4425,56584.735
57775.615,58200.355,58687.97,57786.4425,56584.735
58044.0,58200.355,59242.47,57727.79,56605.77
58093.405,58200.355,59144.54,57721.0575,56842.615
58374.565,58200.355,59033.13,57688.9025,56842.615
58374.565,58200.355,59365.02,57617.885,56842.615
58374.565,58200.355,59244.52,57613.875,56842.615
58374.565,58200.355,59031.13,57607.43,56842.615
58374.565,58200.355,59138.44,57768.24,56880.54
58600.045,58200.355,59173.03,58014.53,57126.83
58600.045,57875.37,59272.82,58124.985,57126.83
58600.045,57790.435,58519.84,58230.635,57126.83
58709.295,57869.37,58728.76,58250.61,57126.83
58709.295,57869.37,58503.01,58576.485,57126.83
58709.295,57869.37,58102.28,58576.485,57126.83
58734.0,57869.37,58331.43,58576.485,57126.83
58644.085,57869.37,58180.0,58576.485,57126.83
58644.085,57869.37,57615.32,58200.355,57126.83
58644.085,58065.615,57790.0,58037.8625,57126.83
58644.085,58334.0,56909.83,57995.395,57126.83
58644.085,58383.405,57129.99,57772.0025,57126.83
58367.075,58483.815,57047.98,57732.6175,57126.83
58367.075,58483.815,56972.68,57765.8075,57126.83
58367.075,58483.815,57161.38,57791.075,57126.83
58367.075,58483.815,55963.32,57791.075,57126.83
58446.99,58483.815,56134.34,57809.8625,57126.83
58446.99,58644.085,56267.65,57987.985,57126.83
58639.5,58644.085,56191.64,58122.1775,57126.83
58652.8,58644.085,57026.8,58146.88,57126.83
58930.0,58850.085,57177.37,58287.46,57126.83
58930.0,58850.085,57159.04,58287.46,57126.83
59074.0,58850.085,57222.31,58287.46,57126.83
59141.2,58850.085,57249.14,58287.46,57126.83
59228.5,58850.085,57365.08,58287.46,57214.075
59228.5,58850.085,57513.18,58400.2,57214.075
59245.31,58850.085,57760.48,58237.7075,57214.075
59005.775,58850.085,58087.79,58195.24,57434.985
59005.775,58850.085,57588.25,58289.3325,57646.285
58926.775,58850.085,57351.56,58289.3325,57836.235
58844.425,58850.085,56590.76,58289.3325,58200.355
58643.15,58845.705,56623.19,58301.685,58200.355
58643.15,58845.705,56969.85,58256.7275,58200.355
58477.445,58680.0,57563.63,58256.7275,58200.355
58393.9,58621.535,57615.8,58354.85,58200.355
58049.755,58298.905,57597.39,58489.0425,58200.355
57758.905,58298.905,57678.12,58513.745,58200.355
57734.0,58274.0,57576.5,58425.445,58200.355
57628.55,58274.0,57210.57,58425.445,58200.355
57628.55,58274.0,57372.0,58425.445,58200.355
56957.05,57665.055,57908.82,58425.445,58200.355
56815.055,57665.055,57713.79,58465.4025,58200.355
56653.265,57665.055,57259.48,58545.5375,58200.355
56623.78,57665.055,56969.98,58641.7925,58200.355
56431.885,57665.055,56990.02,58648.4425,58200.355
56431.885,57665.055,57083.0,58890.0425,58200.355
56494.555,57586.055,56753.6,58890.0425,58200.355
56494.555,57586.055,57080.31,58962.0425,58200.355
56494.555,57462.5,56494.11,58995.6425,58200.355
56572.47,57462.5,55524.99,59039.2925,58200.355
56743.5,57462.5,54507.62,59039.2925,58200.355
56933.615,57437.42,54566.77,59047.6975,58200.355
57145.31,57415.905,54614.23,58927.93,58075.37
57431.5,57125.055,54083.25,58927.93,58075.37
57431.5,57125.055,54697.73,58888.43,58075.37
57266.5,57019.605,55120.83,58847.255,58075.37
57201.0,57019.605,54548.58,58744.4275,58075.37
57201.0,56957.05,54684.83,58744.4275,58075.37
57201.0,56815.055,54438.64,58578.7225,58075.37
57201.0,56781.555,53532.25,58507.7175,58075.37
57201.0,56781.555,53306.84,58174.33,58271.615
57201.0,56781.555,54161.34,58028.905,58298.905
57092.39,56781.555,54309.24,58004.0,58274.0
57092.39,56781.555,54607.86,57951.275,58274.0
57092.39,56781.555,54671.06,57951.275,58274.0
57424.64,56940.42,54249.81,57311.0525,57665.055
57700.285,57018.335,55110.0,57240.055,57665.055
57644.345,57120.865,55263.36,57159.16,57665.055
57475.87,57150.48,55184.25,57144.4175,57665.055
57475.87,57311.18,55165.19,57048.47,57665.055
57475.87,57359.865,55548.52,57048.47,57665.055
57310.96,57310.96,55710.87,57040.305,57665.055
57310.96,57310.96,55364.69,57040.305,57665.055
57310.96,57310.96,55008.46,56978.5275,57665.055
56834.275,56969.365,54452.6,57017.485,57665.055
55970.495,56305.36,54646.59,57103.0,57665.055
55796.995,56305.36,54387.91,57185.5175,57665.055
55464.63,56040.365,54340.89,57280.6075,57665.055
55439.855,56040.365,53688.07,57278.2775,57665.055
55422.5,56040.365,54466.36,57278.2775,57665.055
55420.0,56040.365,54430.79,57143.0525,57665.055
55412.555,56040.365,54350.54,57110.3025,57665.055
55105.8,56040.365,54122.07,57079.025,57665.055
54825.0,56040.365,54100.0,57008.0275,57665.055
54227.96,55771.195,54662.79,56991.2775,57665.055
54172.13,55715.365,55464.2,56991.2775,57665.055
54172.13,55715.365,56280.41,56991.2775,57665.055
54172.13,55715.365,56404.73,56936.9725,57665.055
54172.13,55715.365,56465.75,56936.9725,57665.055
54072.525,55715.365,56541.03,56936.9725,57665.055
53932.685,55715.365,56900.01,57182.53,57665.055
54143.76,55580.275,56759.91,57359.31,57665.055
54225.0,55380.5,56539.35,57382.605,57665.055
54225.0,55207.0,56298.12,57313.175,57665.055
54378.415,55139.63,55762.89,57393.525,57665.055
54790.895,55114.855,56125.89,57417.8675,57665.055
54913.9,55097.5,55378.91,57310.96,57665.055
54945.845,55095.0,54736.53,57310.96,57586.055
54945.845,55087.555,54058.85,57310.96,57586.055
55032.93,54780.8,53749.99,56901.82,57462.5
55010.5,54500.0,52534.03,56137.9275,56827.44
55010.5,54415.45,52303.65,56051.1775,56827.44
55010.5,54415.45,52626.91,55752.4975,56537.365
54713.61,54415.45,51830.21,55740.11,56515.85
54671.145,54415.45,52255.37,55731.4325,56225.0
54671.145,54415.45,52122.86,55730.1825,56225.0
54526.6,54415.45,52250.97,55726.46,56119.55
54295.775,54415.45,52686.15,55573.0825,56119.55
54209.085,54415.45,52975.46,55432.6825,56056.995
54255.695,54415.45,52270.71,54999.5775,55771.195
54562.155,54415.45,52611.36,54943.7475,55715.365
54955.76,54853.48,52944.42,54943.7475,55715.365
55086.735,55086.735,52958.0,54943.7475,55715.365
55181.04,55086.735,52163.19,54943.7475,55715.365
55181.04,55086.735,51076.92,54893.945,55715.365
55369.155,55274.85,51653.76,54824.025,55715.365
55450.0,55355.695,51296.96,54862.0175,55715.365
55450.0,55355.695,50996.15,54802.75,55715.365
55903.0,55355.695,51306.95,54716.0,55715.365
56326.07,55355.695,51620.6,54759.0225,55715.365
56385.41,55355.695,52236.72,54952.875,55715.365
56250.0,55355.695,52195.19,55005.7,55715.365
55933.33,55355.695,51980.75,55020.4225,55715.365
55201.0,55201.0,52437.1,55016.7,55715.365
55201.0,55201.0,51741.6,54906.865,55715.365
54314.995,54450.0,51293.78,54755.25,55715.365
54170.905,54450.0,52083.14,54712.975,55715.365
54061.01,54450.0,52255.41,54712.975,55715.365
54050.0,54450.0,51696.7,54564.53,55715.365
