conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.18075,1.17825,1.1881,1.1701,1.16952
1.18238,1.17834,1.18825,1.1708,1.16952
1.18274,1.17834,1.18816,1.17106,1.16952
1.18274,1.17834,1.18786,1.17125,1.16952
1.18274,1.17855,1.18744,1.17157,1.16952
1.18274,1.17867,1.18858,1.17174,1.16952
1.18244,1.17867,1.18876,1.17174,1.16952
1.18241,1.1788,1.18905,1.17174,1.16972
1.18241,1.17886,1.18884,1.17182,1.17014
1.18241,1.17886,1.18926,1.17194,1.17018
1.18264,1.17886,1.1886,1.17194,1.17021
1.18264,1.17896,1.18874,1.1712,1.17021
1.18264,1.17924,1.18906,1.17134,1.17037
1.18201,1.17936,1.18915,1.17151,1.17065
1.18198,1.17938,1.18869,1.17166,1.1707
1.18218,1.17938,1.18807,1.17173,1.17081
1.18272,1.17969,1.18925,1.17176,1.17081
1.18286,1.18075,1.18887,1.17213,1.17107
1.18399,1.18278,1.18716,1.1737,1.17123
1.18463,1.18377,1.18738,1.17532,1.1728
1.18522,1.18436,1.18799,1.17648,1.17364
1.18523,1.18436,1.18865,1.17686,1.17364
1.18604,1.18494,1.18941,1.17874,1.17533
1.18649,1.18494,1.1893,1.17874,1.17533
1.18713,1.18494,1.18624,1.17889,1.17533
1.18714,1.18494,1.18282,1.1795,1.17533
1.18823,1.18494,1.18096,1.18036,1.17533
1.18849,1.18516,1.18187,1.18054,1.17533
1.1886,1.18516,1.18162,1.18054,1.17533
1.18855,1.18516,1.18323,1.18064,1.17533
1.18855,1.18516,1.18119,1.1807,1.17533
1.18838,1.18516,1.18129,1.18056,1.17533
1.18847,1.18516,1.1818,1.18061,1.17533
1.18862,1.18523,1.18242,1.18064,1.17533
1.18862,1.18523,1.18146,1.18064,1.17533
1.18872,1.18596,1.18262,1.18075,1.17533
1.18872,1.18597,1.18259,1.1808,1.17533
1.18872,1.18597,1.18308,1.18094,1.17533
1.18903,1.18598,1.18353,1.18068,1.17533
1.18913,1.1862,1.18336,1.18068,1.17533
1.18918,1.18667,1.18298,1.18078,1.17533
1.18918,1.1873,1.18168,1.1812,1.17533
1.18921,1.18731,1.18348,1.18181,1.17533
1.18921,1.18839,1.18065,1.18339,1.17574
1.18889,1.18866,1.17803,1.1842,1.17778
1.18864,1.18864,1.1801,1.18479,1.17836
1.18864,1.18864,1.18096,1.1848,1.17874
1.18864,1.18864,1.18103,1.18549,1.17996
1.18872,1.18872,1.18136,1.18572,1.1803
1.18872,1.18872,1.18207,1.18604,1.1803
1.18824,1.18824,1.18099,1.18604,1.1803
1.18612,1.18612,1.18198,1.18658,1.18045
1.18587,1.18587,1.18208,1.18682,1.18055
1.18579,1.18579,1.18138,1.18688,1.18055
1.18579,1.18579,1.18086,1.18686,1.18055
1.18579,1.18579,1.1815,1.18686,1.18075
1.18575,1.18575,1.18184,1.18677,1.18087
1.18569,1.18575,1.18184,1.18682,1.18087
1.18417,1.18575,1.1818,1.18692,1.18107
1.18266,1.18575,1.18265,1.18692,1.18113
1.18266,1.18575,1.1825,1.18734,1.18124
1.18266,1.18575,1.1827,1.18735,1.18124
1.18266,1.18575,1.18228,1.18735,1.18133
1.18266,1.18575,1.18248,1.18751,1.18161
1.18281,1.18575,1.18242,1.18767,1.18173
1.18299,1.18575,1.18082,1.18792,1.18176
1.18307,1.18575,1.17892,1.18824,1.18176
1.18307,1.18575,1.1793,1.18826,1.18206
1.18317,1.18575,1.1785,1.1888,1.18313
1.18225,1.18519,1.17684,1.18877,1.18475
1.18216,1.1851,1.17725,1.18864,1.18511
1.18216,1.1851,1.17586,1.18864,1.18511
1.18216,1.1851,1.17524,1.18864,1.18511
1.18213,1.1851,1.17578,1.18872,1.18519
1.18213,1.18504,1.1766,1.18872,1.18519
1.18213,1.18352,1.1773,1.18824,1.18519
1.18213,1.18216,1.17726,1.18612,1.18519
1.18143,1.18216,1.17738,1.18587,1.18519
1.18143,1.18216,1.17804,1.18579,1.18541
1.18178,1.18216,1.17772,1.18579,1.18541
1.18178,1.18216,1.17772,1.18579,1.18541
1.18181,1.18216,1.17793,1.18575,1.18541
1.18181,1.18216,1.17794,1.18572,1.18541
1.18181,1.18216,1.17824,1.18496,1.18541
1.18181,1.18216,1.17806,1.1842,1.18541
1.1821,1.18216,1.17735,1.1842,1.18541
1.1821,1.18216,1.177,1.1842,1.18575
1.18213,1.18216,1.17737,1.1842,1.18575
1.18229,1.18216,1.17654,1.1842,1.18575
1.18238,1.18216,1.177,1.18428,1.18575
1.18238,1.18213,1.17891,1.18437,1.18575
1.18186,1.18213,1.18092,1.18441,1.18575
1.18136,1.18174,1.18102,1.18441,1.18575
1.18121,1.1816,1.18103,1.18446,1.18575
1.18096,1.18096,1.17982,1.18372,1.18519
1.17999,1.17999,1.18094,1.18363,1.1851
1.17988,1.17999,1.17966,1.18363,1.1851
1.17944,1.17954,1.18104,1.18363,1.1851
1.17918,1.17932,1.18141,1.18362,1.1851
1.17838,1.17932,1.18,1.18359,1.1851
1.17762,1.17932,1.18103,1.18282,1.1851
1.17762,1.17932,1.1806,1.18215,1.1851
1.17722,1.17932,1.1807,1.1818,1.1851
1.17666,1.17932,1.1806,1.1818,1.1851
1.17699,1.17932,1.18067,1.18197,1.1851
1.17699,1.17932,1.1804,1.18197,1.1851
1.17699,1.17932,1.18072,1.18199,1.1851
1.17742,1.17932,1.18067,1.18199,1.1851
1.17774,1.17932,1.18045,1.18199,1.1851
1.17788,1.17932,1.1802,1.18199,1.1851
1.17788,1.17932,1.18038,1.18213,1.1851
1.17794,1.17932,1.18064,1.18213,1.1851
1.17782,1.17932,1.18072,1.18214,1.1851
1.17782,1.17921,1.18155,1.18223,1.1851
1.17782,1.17921,1.1814,1.18227,1.1851
1.17782,1.17918,1.1827,1.18226,1.1851
1.17816,1.17838,1.18262,1.18199,1.1851
1.17916,1.17843,1.18177,1.18155,1.18471
1.17922,1.17848,1.18163,1.18141,1.18457
1.17922,1.17848,1.18208,1.18096,1.18431
1.17922,1.17848,1.18169,1.17999,1.18335
1.17923,1.17848,1.182,1.17994,1.18335
1.17928,1.17848,1.18238,1.17949,1.1829
1.18014,1.17849,1.18264,1.17925,1.18268
1.18132,1.1791,1.1825,1.17885,1.18268
1.18123,1.17941,1.18327,1.17847,1.18262
1.18123,1.17941,1.18329,1.17847,1.18109
1.18108,1.17941,1.1835,1.17827,1.17974
1.18108,1.17941,1.18442,1.17799,1.17974
1.18108,1.17941,1.18418,1.17816,1.17974
1.18108,1.17941,1.18426,1.17816,1.17974
1.18108,1.17941,1.18375,1.17816,1.17974
1.18108,1.17941,1.18447,1.17837,1.17974
1.18086,1.17941,1.18397,1.17853,1.17974
1.18085,1.17941,1.18496,1.1786,1.17974
1.18064,1.17941,1.18499,1.1786,1.17974
1.18064,1.17941,1.18522,1.17863,1.17974
1.18064,1.17941,1.18517,1.17857,1.17974
1.18064,1.17942,1.18472,1.17852,1.17974
1.18105,1.17954,1.18515,1.17852,1.17974
1.18105,1.1804,1.1856,1.1785,1.17974
1.18162,1.18162,1.18592,1.17827,1.17971
1.18162,1.18162,1.1845,1.1788,1.17971
1.18162,1.18162,1.1844,1.17885,1.17971
1.1818,1.18162,1.18294,1.17885,1.17971
1.1818,1.18162,1.18335,1.17885,1.17932
1.18225,1.18162,1.18212,1.17886,1.17932
1.18232,1.18162,1.18268,1.17888,1.17932
1.18232,1.18162,1.18351,1.17932,1.17932
1.18232,1.18162,1.18437,1.18021,1.17932
1.18229,1.18162,1.18418,1.18032,1.17932
1.18261,1.18191,1.18398,1.18032,1.17932
1.18293,1.18192,1.18425,1.18025,1.17932
1.18304,1.18203,1.18524,1.18025,1.17932
1.18367,1.18248,1.18518,1.18025,1.17932
1.18367,1.18248,1.18558,1.18025,1.17932
1.18378,1.18248,1.18594,1.18025,1.17932
1.18387,1.18248,1.18644,1.18025,1.17932
1.18399,1.18251,1.18599,1.18014,1.17932
1.18401,1.18251,1.18624,1.18013,1.17932
1.18436,1.18276,1.18604,1.18002,1.17932
1.18462,1.18295,1.18589,1.18002,1.17932
1.18474,1.18307,1.18562,1.18002,1.17932
1.18474,1.18351,1.18558,1.18003,1.17932
1.18474,1.18358,1.18461,1.18029,1.17921
1.18488,1.18358,1.18741,1.18072,1.17921
1.18507,1.18377,1.1868,1.18162,1.17932
1.18545,1.18393,1.18748,1.18162,1.17932
1.18534,1.18393,1.18774,1.18162,1.17932
1.18534,1.18425,1.18806,1.18171,1.17932
1.18534,1.18425,1.18859,1.18171,1.17932
1.18471,1.18442,1.18716,1.18193,1.17932
1.18471,1.18442,1.1876,1.18197,1.17932
1.18471,1.18453,1.18612,1.18197,1.17932
1.18471,1.18462,1.18631,1.18197,1.17932
1.18471,1.18471,1.18676,1.18195,1.17974
1.184,1.18471,1.18642,1.18226,1.18034
1.18395,1.18471,1.18654,1.18242,1.18035
1.18393,1.18471,1.18626,1.18253,1.18046
1.18437,1.18471,1.18629,1.18308,1.18091
1.18437,1.18471,1.18637,1.18308,1.18091
1.18489,1.18471,1.18589,1.18313,1.18091
1.18518,1.18472,1.18552,1.18317,1.18091
1.18543,1.18496,1.18589,1.18325,1.18094
1.18554,1.18496,1.18622,1.18326,1.18094
1.18554,1.18496,1.18682,1.18356,1.18119
1.18584,1.18496,1.18735,1.18379,1.1812
1.18606,1.18496,1.18769,1.18391,1.18132
1.18607,1.18496,1.18824,1.18413,1.18132
1.18614,1.18496,1.18782,1.18416,1.18133
1.18614,1.18496,1.18882,1.18423,1.18137
1.18663,1.18545,1.1877,1.18442,1.18242
1.18663,1.18545,1.18722,1.18469,1.18324
1.18666,1.18548,1.18672,1.18464,1.18324
1.1868,1.18562,1.18594,1.1848,1.18324
1.18696,1.18578,1.18658,1.1848,1.18324
1.18722,1.18604,1.18749,1.18457,1.18324
1.18729,1.18604,1.1869,1.18457,1.18324
1.18805,1.18639,1.18696,1.18462,1.18324
1.18758,1.1865,1.18652,1.18467,1.18324
1.18758,1.1865,1.18638,1.18471,1.18324
1.18758,1.18662,1.18528,1.18435,1.18324
1.18758,1.18662,1.18532,1.18433,1.18324
1.18758,1.18692,1.18516,1.18432,1.18324
1.18758,1.18714,1.18452,1.18454,1.18324
1.18701,1.18715,1.18371,1.18454,1.18324
1.18701,1.18722,1.18438,1.1848,1.18324
1.18634,1.18722,1.18456,1.18495,1.18324
1.18634,1.18722,1.18423,1.1852,1.18349
1.18634,1.18722,1.1847,1.18525,1.18349
1.18624,1.18722,1.18504,1.18525,1.18349
1.18638,1.18722,1.18508,1.1854,1.18349
1.18664,1.18722,1.18444,1.18551,1.18368
1.18681,1.18722,1.18268,1.18552,1.18368
1.18708,1.18726,1.18296,1.18555,1.18412
1.18708,1.18726,1.18273,1.18555,1.18419
1.18741,1.18738,1.18381,1.18604,1.18467
1.18752,1.18738,1.1836,1.18604,1.18467
1.1879,1.18738,1.18302,1.18607,1.18471
1.1879,1.18738,1.18312,1.18621,1.18484
1.1879,1.18738,1.18397,1.18637,1.18532
1.1879,1.18738,1.18422,1.18663,1.18559
1.1879,1.18738,1.18463,1.18667,1.18576
1.1879,1.18738,1.18539,1.18722,1.18576
1.1879,1.18738,1.18757,1.18704,1.18587
1.18724,1.18738,1.18787,1.18704,1.18596
1.1871,1.18738,1.18748,1.1871,1.18604
1.18656,1.18723,1.18705,1.1871,1.18604
1.18656,1.18723,1.18655,1.18725,1.18604
1.18642,1.18709,1.18746,1.18736,1.18604
1.18601,1.18667,1.18765,1.18708,1.18604
1.18567,1.1866,1.18731,1.18711,1.18604
1.18567,1.1866,1.18756,1.18678,1.18604
1.18545,1.1866,1.18845,1.18678,1.18604
1.18538,1.1866,1.18842,1.18678,1.18604
1.18485,1.1866,1.18837,1.18673,1.18604
1.18485,1.1866,1.18696,1.1868,1.18604
1.18477,1.1866,1.18732,1.18693,1.18604
1.18473,1.1866,1.18592,1.18701,1.18604
1.18433,1.1862,1.18545,1.18717,1.18604
1.18416,1.18603,1.18739,1.18717,1.18604
1.18416,1.18603,1.18718,1.1874,1.18616
1.18416,1.18547,1.18677,1.18745,1.18616
1.18416,1.18536,1.18692,1.18764,1.18616
1.18416,1.18536,1.18544,1.18764,1.18616
1.18416,1.18536,1.18564,1.18764,1.18616
1.18384,1.18536,1.18542,1.18764,1.18616
1.18373,1.18536,1.18576,1.18764,1.18616
1.18393,1.1851,1.18584,1.18764,1.18616
1.18436,1.1851,1.18582,1.18764,1.18651
1.18545,1.1854,1.18565,1.18731,1.18662
1.1856,1.18555,1.1854,1.18724,1.18662
1.1856,1.18555,1.1854,1.1869,1.18673
1.18617,1.18555,1.18535,1.1869,1.18673
1.18617,1.18555,1.18585,1.18676,1.18703
1.18648,1.18555,1.18656,1.18634,1.18667
1.18664,1.18555,1.1872,1.18613,1.1866
1.18758,1.18555,1.18758,1.18613,1.1866
1.18758,1.18555,1.18745,1.18602,1.1866
1.18787,1.18584,1.18724,1.18599,1.1866
1.18787,1.18584,1.1873,1.18572,1.1866
1.18787,1.18584,1.18767,1.18572,1.1866
1.18794,1.18584,1.1875,1.18568,1.1866
1.18789,1.18584,1.1868,1.18567,1.1866
1.18723,1.18584,1.18729,1.18527,1.1862
1.18723,1.18584,1.18777,1.18509,1.18603
1.18723,1.18589,1.18955,1.18509,1.18603
1.18723,1.18589,1.1904,1.18481,1.18603
1.18721,1.18589,1.19024,1.18476,1.18603
1.18718,1.18589,1.18995,1.18476,1.18603
1.18669,1.18646,1.18686,1.18476,1.18603
1.18658,1.18646,1.18164,1.1846,1.18603
1.18658,1.18677,1.18259,1.18454,1.18603
1.18658,1.18694,1.18413,1.18451,1.18603
1.18658,1.18711,1.18423,1.18473,1.18603
1.18648,1.18711,1.18418,1.18543,1.18603
1.1863,1.18707,1.18382,1.18558,1.18603
1.18627,1.18703,1.18402,1.18558,1.18603
1.18572,1.18703,1.18394,1.18586,1.18603
1.18572,1.18703,1.18423,1.18586,1.18603
1.18573,1.18703,1.18387,1.18601,1.18603
1.18609,1.18703,1.18428,1.1861,1.18603
1.18641,1.18703,1.18464,1.18657,1.18603
1.1866,1.18703,1.18448,1.18657,1.18603
1.1866,1.18703,1.1854,1.18686,1.18603
1.1866,1.18701,1.18519,1.18686,1.18603
1.18662,1.18699,1.18522,1.18686,1.18603
1.18681,1.18664,1.1848,1.18689,1.18603
1.18714,1.18664,1.18734,1.18687,1.18603
1.1875,1.18664,1.18835,1.18654,1.18603
1.1875,1.18664,1.18806,1.18654,1.18603
1.18754,1.18669,1.18672,1.18656,1.18603
1.18843,1.18758,1.18682,1.18656,1.18603
1.18886,1.188,1.18542,1.18655,1.18584
1.18899,1.188,1.18647,1.18654,1.18584
1.18899,1.188,1.18736,1.18658,1.18584
1.18863,1.188,1.18739,1.18652,1.18584
1.18656,1.18656,1.18726,1.18667,1.18584
1.18656,1.18656,1.18814,1.18676,1.18584
1.18656,1.18656,1.18832,1.18685,1.18584
1.18656,1.18656,1.18923,1.1868,1.18584
1.18656,1.18656,1.18923,1.18669,1.18584
1.18648,1.18656,1.18921,1.18665,1.18584
1.18633,1.18656,1.18977,1.18638,1.18584
1.18478,1.18656,1.18967,1.18638,1.18584
1.18348,1.18656,1.18992,1.18638,1.18584
1.1842,1.18656,1.19046,1.18656,1.18584
1.18423,1.18656,1.19066,1.18672,1.18584
1.1844,1.18656,1.19043,1.18681,1.18584
1.1844,1.18656,1.18979,1.18681,1.18584
1.18479,1.18656,1.18978,1.1868,1.18584
1.18479,1.18656,1.19069,1.1868,1.18584
1.18489,1.18656,1.191,1.18672,1.18584
1.18489,1.18656,1.19047,1.18689,1.18584
1.18604,1.18656,1.18946,1.18707,1.18584
1.18655,1.18656,1.18823,1.18707,1.18584
1.18655,1.18656,1.18956,1.18712,1.18584
1.18688,1.18656,1.19044,1.18801,1.18644
1.18688,1.18656,1.19075,1.18843,1.18686
1.18697,1.18648,1.19018,1.1885,1.18686
1.18697,1.18633,1.19074,1.1885,1.18686
1.18754,1.18553,1.19157,1.18832,1.18743
1.18754,1.18553,1.19161,1.18656,1.18656
1.18754,1.18626,1.19154,1.18656,1.18656
1.18744,1.18626,1.19236,1.18656,1.18656
1.18752,1.18626,1.19158,1.18656,1.18656
1.18798,1.1867,1.19154,1.18656,1.18656
1.18798,1.1867,1.19165,1.18652,1.18656
1.18837,1.1867,1.19223,1.18644,1.18656
1.18864,1.18707,1.19262,1.18567,1.18656
1.18864,1.18707,1.19273,1.18502,1.18656
1.18905,1.18733,1.19235,1.18538,1.18656
1.18947,1.18761,1.19244,1.18539,1.18656
1.19004,1.1877,1.19261,1.18548,1.18656
1.19014,1.18804,1.19349,1.18548,1.18656
1.19016,1.18804,1.19262,1.18567,1.18656
1.19022,1.18813,1.19155,1.18567,1.18656
1.19043,1.18814,1.19036,1.18572,1.18656
1.19058,1.18886,1.19077,1.18572,1.18656
1.19058,1.18886,1.19029,1.1863,1.18656
1.19048,1.18886,1.1896,1.18655,1.18656
1.19033,1.18886,1.18981,1.18655,1.18656
1.19033,1.18886,1.19007,1.18672,1.18656
1.19033,1.18886,1.1901,1.18672,1.18656
1.19033,1.18886,1.19091,1.18672,1.18656
1.19033,1.18925,1.19131,1.18665,1.18656
1.19033,1.18925,1.19136,1.18654,1.18656
1.19062,1.18954,1.19149,1.18654,1.18656
1.19064,1.1899,1.19125,1.1869,1.18656
1.19064,1.19005,1.19134,1.18685,1.18656
1.19172,1.19089,1.19104,1.18689,1.18656
1.19172,1.19099,1.1911,1.18734,1.18656
1.19172,1.19101,1.19137,1.18734,1.18656
1.19172,1.19101,1.19125,1.18754,1.18656
1.19209,1.19101,1.19148,1.18785,1.18656
1.19222,1.19114,1.19236,1.18785,1.18656
1.19228,1.1912,1.19245,1.18819,1.18656
1.19228,1.1912,1.19268,1.18854,1.18659
1.19228,1.1912,1.19248,1.18887,1.18668
1.19228,1.1912,1.19276,1.18909,1.18668
1.19266,1.19158,1.19311,1.1891,1.18668
1.19305,1.19158,1.19228,1.18917,1.18668
1.19298,1.19158,1.19232,1.18929,1.1867
1.19248,1.19158,1.19226,1.18972,1.18686
1.19235,1.19158,1.19248,1.18972,1.18686
1.192,1.19158,1.19366,1.18968,1.18686
1.19188,1.19158,1.19434,1.1896,1.18686
1.19188,1.19188,1.19444,1.1896,1.18686
1.19188,1.19188,1.19538,1.1896,1.18686
1.19144,1.19188,1.19566,1.1896,1.18686
1.19091,1.19188,1.19559,1.18979,1.18686
1.19079,1.19188,1.19575,1.18979,1.18686
1.19082,1.19188,1.19605,1.19008,1.18714
1.19088,1.19188,1.19634,1.19027,1.18716
1.19088,1.19188,1.19604,1.19034,1.18789
1.19091,1.19188,1.19608,1.19131,1.18827
1.19108,1.19188,1.1962,1.19136,1.18827
1.19125,1.19188,1.19666,1.19137,1.18827
1.1914,1.19188,1.19721,1.19137,1.18827
1.1914,1.19188,1.19707,1.19155,1.18827
1.1914,1.19188,1.1974,1.19168,1.1885
1.19183,1.19188,1.19686,1.19174,1.18855
1.19188,1.19188,1.19683,1.19174,1.18873
1.19199,1.19188,1.19682,1.19174,1.18874
1.19199,1.19188,1.19721,1.19174,1.18874
1.1921,1.19188,1.19632,1.19212,1.18945
1.1923,1.19169,1.19739,1.19231,1.18945
1.1923,1.19169,1.1978,1.19228,1.18954
1.19276,1.19169,1.19846,1.19203,1.18954
1.1928,1.19169,1.19848,1.19196,1.19011
1.19284,1.19169,1.19877,1.19179,1.19011
1.19312,1.19197,1.19764,1.19173,1.19011
1.19345,1.19233,1.19864,1.19188,1.19011
1.1935,1.19255,1.19946,1.19188,1.19011
1.19398,1.1932,1.19636,1.19166,1.19011
1.19412,1.19348,1.19476,1.1914,1.19011
1.19412,1.19348,1.19544,1.19134,1.1905
1.19417,1.19353,1.1952,1.19135,1.1905
1.19498,1.19368,1.19472,1.19138,1.1905
1.19548,1.19382,1.19276,1.19138,1.19083
1.19574,1.19382,1.19265,1.1914,1.19098
1.19602,1.19382,1.19304,1.19148,1.19145
1.19602,1.1939,1.19374,1.19157,1.19156
1.19618,1.19408,1.19433,1.19164,1.19158
1.1967,1.19435,0,1.19164,1.19158
1.1967,1.19481,0,1.19164,1.19158
1.19682,1.19495,0,1.19186,1.19158
1.19682,1.19498,0,1.19188,1.19158
1.19682,1.19498,0,1.19194,1.19158
1.19688,1.19498,0,1.19194,1.19158
1.19712,1.19498,0,1.19199,1.19158
1.19722,1.19498,0,1.192,1.19158
1.19722,1.19498,0,1.192,1.19158
1.19742,1.19519,0,1.19222,1.19158
1.19775,1.19552,0,1.19225,1.19158
1.19776,1.19619,0,1.19227,1.19158
1.19791,1.19669,0,1.19254,1.19166
1.1981,1.19695,0,1.19289,1.192
1.1981,1.19724,0,1.19303,1.19236
1.19845,1.19758,0,1.19359,1.19283
1.198,1.19759,0,1.1938,1.19297
1.19747,1.19747,0,1.1938,1.19297
1.19747,1.19747,0,1.19385,1.19302
1.19736,1.19736,0,1.19433,1.19316
1.1971,1.1971,0,1.19465,1.19331
1.1963,1.1963,0,1.19478,1.19331
1.1963,1.1963,0,1.19492,1.19331
1.1963,1.1963,0,1.19496,1.19331
1.19475,1.1963,0,1.19513,1.19346
0,0,0,1.19553,1.19374
0,0,0,1.19575,1.19374
0,0,0,1.19588,1.19384
0,0,0,1.1959,1.19384
0,0,0,1.1959,1.19384
0,0,0,1.19593,1.19384
0,0,0,1.19605,1.19384
0,0,0,1.1961,1.19384
0,0,0,1.1961,1.19384
0,0,0,1.19631,1.19404
0,0,0,1.19664,1.19437
0,0,0,1.19698,1.19438
0,0,0,1.1973,1.19452
0,0,0,1.19752,1.19452
0,0,0,1.19767,1.19455
0,0,0,1.19801,1.19506
0,0,0,1.1978,1.19524
0,0,0,1.19747,1.19538
0,0,0,1.19747,1.19538
0,0,0,1.19736,1.19538
0,0,0,1.1971,1.19538
0,0,0,1.1963,1.19538
0,0,0,1.1963,1.19538
0,0,0,1.1963,1.19538
0,0,0,1.19552,1.19546
