time,open,volume
1605790800000,1.183595,13053
1605794400000,1.183025,17203
1605798000000,1.183125,18318
1605801600000,1.18397,11445
1605805200000,1.18422,6668
1605808800000,1.18463,4582
1605812400000,1.18539,7438
1605816000000,1.18757,6138
1605819600000,1.18787,3172
1605823200000,1.18748,1143
1605826800000,1.187045,3589
1605830400000,1.186545,4541
1605834000000,1.187465,5570
1605837600000,1.18765,3666
1605841200000,1.18731,3701
1605844800000,1.18756,4332
1605848400000,1.188455,7214
1605852000000,1.188415,6072
1605855600000,1.18837,11414
1605859200000,1.186965,13610
1605862800000,1.18732,16054
1605866400000,1.18592,12791
1605870000000,1.18545,11948
1605873600000,1.187385,9289
1605877200000,1.187175,11601
1605880800000,1.186775,13140
1605884400000,1.186925,14216
1605888000000,1.185435,9728
1605891600000,1.185635,5781
1605895200000,1.18542,4912
1605898800000,1.185765,3666
1605902400000,1.185835,4454
1605906000000,1.185815,3509
1606071600000,1.185655,6
1606075200000,1.185405,88
1606078800000,1.185395,37
1606082400000,1.185345,829
1606086000000,1.185855,3642
1606089600000,1.186565,3614
1606093200000,1.1872,4523
1606096800000,1.18758,2177
1606100400000,1.187445,2170
1606104000000,1.18724,1582
1606107600000,1.187305,2223
1606111200000,1.18767,3389
1606114800000,1.1875,9914
1606118400000,1.186805,15340
1606122000000,1.187285,13163
1606125600000,1.18777,11267
1606129200000,1.189545,15158
1606132800000,1.190395,9651
1606136400000,1.19024,13568
1606140000000,1.189955,20286
1606143600000,1.186855,32870
1606147200000,1.181645,21122
1606150800000,1.18259,9071
1606154400000,1.18413,5928
1606158000000,1.184225,6747
1606161600000,1.184185,6278
1606165200000,1.18382,2380
1606168800000,1.184015,553
1606172400000,1.183935,3604
1606176000000,1.184235,4633
1606179600000,1.18387,8469
1606183200000,1.184275,5260
1606186800000,1.184635,5181
1606190400000,1.184485,3871
1606194000000,1.185405,5290
1606197600000,1.18519,5207
1606201200000,1.18522,6668
1606204800000,1.1848,17672
1606208400000,1.18734,12353
1606212000000,1.18835,11635
1606215600000,1.18806,10693
1606219200000,1.186725,9734
1606222800000,1.186815,12736
1606226400000,1.185425,22568
1606230000000,1.18647,17315
1606233600000,1.187355,11732
1606237200000,1.18739,6641
1606240800000,1.187265,4907
1606244400000,1.188145,4388
1606248000000,1.188315,5115
1606251600000,1.18923,2847
1606255200000,1.18923,504
1606258800000,1.189215,2840
1606262400000,1.18977,5439
1606266000000,1.18967,7517
1606269600000,1.18992,6760
1606273200000,1.190465,5555
1606276800000,1.190655,4217
1606280400000,1.19043,7103
1606284000000,1.18979,7289
1606287600000,1.189775,12638
1606291200000,1.19069,23289
1606294800000,1.190995,17114
1606298400000,1.19047,11064
1606302000000,1.189455,11681
1606305600000,1.18823,8724
1606309200000,1.189565,14935
1606312800000,1.190435,17268
1606316400000,1.19075,21765
1606320000000,1.190185,15025
1606323600000,1.190735,8743
1606327200000,1.19157,5829
1606330800000,1.191615,8009
1606334400000,1.19154,5731
1606338000000,1.19236,2634
1606341600000,1.191575,1473
1606345200000,1.191535,1612
1606348800000,1.191655,3289
1606352400000,1.192225,3798
1606356000000,1.19262,3337
1606359600000,1.19273,3189
1606363200000,1.192355,3082
1606366800000,1.192435,3946
1606370400000,1.19261,4585
1606374000000,1.19349,7014
1606377600000,1.192615,13456
1606381200000,1.19155,11784
1606384800000,1.19036,9060
1606388400000,1.19077,7286
1606392000000,1.19029,9123
1606395600000,1.189595,6527
1606399200000,1.18981,7689
1606402800000,1.19007,7630
1606406400000,1.190095,5228
1606410000000,1.19091,3938
1606413600000,1.19131,1226
1606417200000,1.191365,1714
1606420800000,1.19149,1576
1606424400000,1.191245,2424
1606428000000,1.19134,824
1606431600000,1.19104,1728
1606435200000,1.1911,2760
1606438800000,1.19137,4308
1606442400000,1.19125,3027
1606446000000,1.191475,3961
1606449600000,1.192365,2025
1606453200000,1.19245,2643
1606456800000,1.192685,3535
1606460400000,1.192475,7523
1606464000000,1.192755,10554
1606467600000,1.19311,8889
1606471200000,1.192285,8415
1606474800000,1.19232,7729
1606478400000,1.19226,8142
1606482000000,1.192475,11961
1606485600000,1.193665,12722
1606489200000,1.194335,14216
1606492800000,1.19444,13558
1606496400000,1.19538,5969
1606500000000,1.19566,2046
1606503600000,1.19559,2367
1606507200000,1.195755,2053
1606510800000,1.196055,2841
1606676400000,1.196345,10
1606680000000,1.196035,35
1606683600000,1.196075,286
1606687200000,1.196195,848
1606690800000,1.196655,4469
1606694400000,1.197215,5127
1606698000000,1.19707,5311
1606701600000,1.197395,4599
1606705200000,1.196865,3961
1606708800000,1.19683,3142
1606712400000,1.196815,4814
1606716000000,1.197215,5519
1606719600000,1.19632,9507
1606723200000,1.197385,14214
1606726800000,1.197795,11804
1606730400000,1.19846,8220
1606734000000,1.198475,7115
1606737600000,1.19877,11223
1606741200000,1.19764,13325
1606744800000,1.19864,16176
1606748400000,1.199465,34581
1606752000000,1.196365,25796
1606755600000,1.194755,14574
1606759200000,1.195435,6832
1606762800000,1.1952,6914
1606766400000,1.194725,8127
1606770000000,1.192755,4236
1606773600000,1.192645,2149
1606777200000,1.193035,3660
1606780800000,1.19374,3486
