time,high,low,open,close,volume
1604498400000,1.17106,1.17168,1.16803,1.170845,26320
1604502000000,1.170845,1.17199,1.17019,1.170815,27493
1604505600000,1.170815,1.17342,1.169765,1.17294,23456
1604509200000,1.17294,1.17295,1.17117,1.1715,16882
1604512800000,1.1715,1.17218,1.171015,1.17189,10831
1604516400000,1.17189,1.17259,1.1713,1.172495,8602
1604520000000,1.172495,1.172855,1.17156,1.17157,11279
1604523600000,1.17157,1.172835,1.17153,1.17254,5271
1604527200000,1.17254,1.173105,1.171735,1.172115,2939
1604530800000,1.172115,1.17378,1.172115,1.173235,3992
1604534400000,1.173235,1.17394,1.172875,1.17293,9088
1604538000000,1.17293,1.17322,1.171835,1.172145,13845
1604541600000,1.172145,1.173415,1.17108,1.173305,12907
1604545200000,1.173305,1.17397,1.17275,1.17352,9736
1604548800000,1.17352,1.174205,1.17343,1.17382,5815
1604552400000,1.17382,1.17444,1.17336,1.17362,10219
1604556000000,1.17362,1.174265,1.173445,1.173525,7480
1604559600000,1.173525,1.174865,1.17276,1.17457,25442
1604563200000,1.17457,1.177,1.174005,1.176295,31909
1604566800000,1.176295,1.18025,1.175525,1.179435,24009
1604570400000,1.179435,1.181135,1.17889,1.181125,20708
1604574000000,1.181125,1.18146,1.179995,1.181015,18811
1604577600000,1.181015,1.18468,1.180555,1.184505,22161
1604581200000,1.184505,1.18598,1.183115,1.18392,27223
1604584800000,1.18392,1.183995,1.18184,1.18278,23844
1604588400000,1.18278,1.183315,1.180105,1.182475,29078
1604592000000,1.182475,1.183185,1.1805,1.180825,21148
1604595600000,1.180825,1.180965,1.179125,1.18031,16361
1604599200000,1.18031,1.181605,1.17951,1.181145,11741
1604602800000,1.181145,1.18397,1.18075,1.18386,16710
1604606400000,1.18386,1.18443,1.181055,1.182615,14973
1604610000000,1.182615,1.18347,1.182335,1.18254,4407
1604613600000,1.18254,1.18368,1.18222,1.18229,1751
1604617200000,1.18229,1.184635,1.18084,1.181715,20264
1604620800000,1.181715,1.183185,1.180425,1.18049,13656
1604624400000,1.18049,1.18141,1.179535,1.181125,18539
1604628000000,1.181125,1.18267,1.180755,1.18242,14817
1604631600000,1.18242,1.183345,1.18201,1.18242,11342
1604635200000,1.18242,1.182685,1.18188,1.1819,7969
1604638800000,1.1819,1.18271,1.181405,1.18145,7699
1604642400000,1.18145,1.183155,1.18131,1.18295,9442
1604646000000,1.18295,1.184075,1.18274,1.184035,15754
1604649600000,1.184035,1.18535,1.183285,1.18432,23448
1604653200000,1.18432,1.185365,1.182555,1.18531,20789
1604656800000,1.18531,1.187535,1.18466,1.18658,18853
1604660400000,1.18658,1.18806,1.18658,1.187755,19160
1604664000000,1.187755,1.18843,1.186195,1.187505,19056
1604667600000,1.187505,1.189045,1.18656,1.188915,31907
1604671200000,1.188915,1.189095,1.18511,1.18613,37187
1604674800000,1.18613,1.18847,1.185885,1.187265,29284
1604678400000,1.187265,1.18903,1.187085,1.18853,22877
1604682000000,1.18853,1.189025,1.187715,1.188095,12566
1604685600000,1.188095,1.18853,1.18787,1.18825,8129
1604689200000,1.18825,1.188665,1.18802,1.188165,5319
1604692800000,1.188165,1.188295,1.187605,1.187865,6626
1604696400000,1.187865,1.188185,1.18716,1.18744,5519
1604862000000,1.18744,1.18881,1.18744,1.188575,38
1604865600000,1.188575,1.189005,1.18856,1.18876,159
1604869200000,1.18876,1.189095,1.188555,1.189045,152
1604872800000,1.189045,1.189095,1.188645,1.188835,430
1604876400000,1.188835,1.189505,1.188385,1.189255,8783
1604880000000,1.189255,1.18931,1.187855,1.188605,10154
1604883600000,1.188605,1.18953,1.188255,1.188735,15015
1604887200000,1.188735,1.18931,1.188695,1.189055,7986
1604890800000,1.189055,1.189175,1.18875,1.18915,6316
1604894400000,1.18915,1.18943,1.18865,1.18869,6268
1604898000000,1.18869,1.189585,1.18799,1.18807,7991
1604901600000,1.18807,1.18932,1.188065,1.18925,10710
1604905200000,1.18925,1.18984,1.188125,1.18887,19739
1604908800000,1.18887,1.189625,1.186475,1.18716,23186
1604912400000,1.18716,1.188525,1.186645,1.187375,19633
1604916000000,1.187375,1.18802,1.18699,1.18799,10616
1604919600000,1.18799,1.18999,1.186005,1.188645,37926
1604923200000,1.188645,1.189965,1.18707,1.18941,65067
1604926800000,1.18941,1.190675,1.187145,1.189295,44709
1604930400000,1.189295,1.192,1.186145,1.186245,42483
1604934000000,1.186245,1.187065,1.1814,1.18282,54663
1604937600000,1.18282,1.18283,1.179535,1.180965,43364
1604941200000,1.180965,1.182325,1.18075,1.18187,21257
1604944800000,1.18187,1.182165,1.18031,1.18162,14952
1604948400000,1.18162,1.183255,1.181515,1.18323,11816
1604952000000,1.18323,1.18365,1.181015,1.18119,13582
1604955600000,1.18119,1.182085,1.181025,1.181285,5939
1604959200000,1.181285,1.182445,1.18098,1.1818,2108
1604962800000,1.1818,1.18277,1.18141,1.18242,6750
1604966400000,1.18242,1.182615,1.180715,1.18146,14948
1604970000000,1.18146,1.182805,1.181385,1.18262,15150
1604973600000,1.18262,1.183855,1.182445,1.18259,14975
1604977200000,1.18259,1.183175,1.1823,1.183085,10493
1604980800000,1.183085,1.183755,1.18303,1.18353,7458
1604984400000,1.18353,1.183735,1.1825,1.18336,7528
1604988000000,1.18336,1.183475,1.181975,1.182975,9911
1604991600000,1.182975,1.183585,1.181415,1.181675,19165
1604995200000,1.181675,1.18434,1.181635,1.183475,27979
1604998800000,1.183475,1.184055,1.18002,1.18065,22560
1605002400000,1.18065,1.180975,1.177975,1.17803,29334
1605006000000,1.17803,1.18079,1.17797,1.180095,20740
1605009600000,1.180095,1.181985,1.17955,1.18096,19684
1605013200000,1.18096,1.181475,1.179305,1.18103,22935
1605016800000,1.18103,1.182695,1.1801,1.18136,35123
1605020400000,1.18136,1.183445,1.18072,1.18207,36005
1605024000000,1.18207,1.18234,1.180275,1.18099,20298
1605027600000,1.18099,1.182245,1.18082,1.18198,11888
1605031200000,1.18198,1.18239,1.181545,1.182075,9072
1605034800000,1.182075,1.182595,1.1813,1.18138,10293
1605038400000,1.18138,1.181555,1.18033,1.180865,8358
1605042000000,1.180865,1.18188,1.180445,1.181495,4178
1605045600000,1.181495,1.18222,1.18102,1.18184,2142
1605049200000,1.18184,1.18206,1.181685,1.181835,4008
1605052800000,1.181835,1.18262,1.1817,1.181795,7429
1605056400000,1.181795,1.18283,1.18172,1.182645,9374
1605060000000,1.182645,1.18285,1.18215,1.1825,7466
1605063600000,1.1825,1.183275,1.182395,1.1827,7302
1605067200000,1.1827,1.182895,1.18227,1.182285,3286
1605070800000,1.182285,1.18262,1.182115,1.182485,3989
1605074400000,1.182485,1.18268,1.18167,1.182415,5255
1605078000000,1.182415,1.18282,1.1807,1.18082,11677
1605081600000,1.18082,1.18101,1.1784,1.178915,21047
1605085200000,1.178915,1.18001,1.177975,1.179305,22566
1605088800000,1.179305,1.179725,1.177495,1.178505,15764
1605092400000,1.178505,1.17921,1.17622,1.17684,15777
1605096000000,1.17684,1.177285,1.17537,1.177245,20002
1605099600000,1.177245,1.17743,1.17538,1.175865,17101
1605103200000,1.175865,1.176385,1.17458,1.175235,17453
1605106800000,1.175235,1.17594,1.17454,1.17578,16578
1605110400000,1.17578,1.17679,1.17561,1.176605,11572
1605114000000,1.176605,1.17743,1.176275,1.1773,7274
1605117600000,1.1773,1.177805,1.17709,1.177265,4423
1605121200000,1.177265,1.177525,1.17692,1.17738,5124
1605124800000,1.17738,1.178125,1.177015,1.178045,4684
1605128400000,1.178045,1.178245,1.177705,1.177725,2660
1605132000000,1.177725,1.17799,1.177325,1.177725,834
1605135600000,1.177725,1.17799,1.17751,1.177925,1723
1605139200000,1.177925,1.17816,1.17732,1.17794,4505
1605142800000,1.17794,1.178825,1.177595,1.178235,7265
1605146400000,1.178235,1.178325,1.177775,1.17806,5094
1605150000000,1.17806,1.17814,1.177235,1.177345,5800
1605153600000,1.177345,1.177635,1.176935,1.177005,4930
1605157200000,1.177005,1.17741,1.17678,1.17737,5355
1605160800000,1.17737,1.177435,1.175865,1.176535,8505
1605164400000,1.176535,1.17752,1.17628,1.177,12246
1605168000000,1.177,1.179245,1.17699,1.17891,17678
1605171600000,1.17891,1.18122,1.178385,1.18092,17946
1605175200000,1.18092,1.182025,1.18087,1.181025,12829
1605178800000,1.181025,1.18232,1.180815,1.18103,10994
1605182400000,1.18103,1.181295,1.17915,1.17982,14550
1605186000000,1.17982,1.181265,1.178995,1.18094,19329
1605189600000,1.18094,1.18135,1.17872,1.17966,21580
1605193200000,1.17966,1.18159,1.179245,1.18104,22559
1605196800000,1.18104,1.18176,1.180935,1.181415,13610
1605200400000,1.181415,1.181495,1.179865,1.180005,10476
1605204000000,1.180005,1.18105,1.179605,1.18103,10079
1605207600000,1.18103,1.18115,1.180115,1.180605,9100
1605211200000,1.180605,1.18075,1.17991,1.180705,9091
1605214800000,1.180705,1.180935,1.18033,1.1806,2956
1605218400000,1.1806,1.180855,1.180155,1.180675,1609
1605222000000,1.180675,1.180795,1.180285,1.180405,3932
1605225600000,1.180405,1.18138,1.180375,1.180725,5828
1605229200000,1.180725,1.181345,1.180665,1.180675,7660
1605232800000,1.180675,1.180685,1.180095,1.18045,6787
1605236400000,1.18045,1.18067,1.18007,1.1802,5017
1605240000000,1.1802,1.180545,1.179915,1.18038,4151
1605243600000,1.18038,1.180985,1.18032,1.18064,4464
1605247200000,1.18064,1.180915,1.180325,1.18072,4931
1605250800000,1.18072,1.1818,1.18008,1.181555,10814
1605254400000,1.181555,1.18228,1.18088,1.1814,15285
1605258000000,1.1814,1.18273,1.18069,1.182695,14379
1605261600000,1.182695,1.18345,1.18208,1.18262,11611
1605265200000,1.18262,1.18305,1.181495,1.18177,11160
1605268800000,1.18177,1.18194,1.181175,1.18163,8403
1605272400000,1.18163,1.18264,1.180835,1.182075,13600
1605276000000,1.182075,1.18258,1.18133,1.181685,15012
1605279600000,1.181685,1.18317,1.181465,1.182005,16484
1605283200000,1.182005,1.182925,1.181775,1.182375,10573
1605286800000,1.182375,1.183145,1.182275,1.182635,6235
1605290400000,1.182635,1.18332,1.182425,1.182505,5483
1605294000000,1.182505,1.183505,1.18242,1.18327,5368
1605297600000,1.18327,1.183545,1.183065,1.183285,5083
1605301200000,1.183285,1.183745,1.183205,1.183505,2840
1605466800000,1.183505,1.184495,1.183505,1.184415,181
1605470400000,1.184415,1.18451,1.183945,1.184175,70
1605474000000,1.184175,1.18451,1.184085,1.18426,81
1605477600000,1.18426,1.18426,1.18326,1.18375,710
1605481200000,1.18375,1.18489,1.183725,1.18447,5267
1605484800000,1.18447,1.18454,1.183735,1.18397,6000
1605488400000,1.18397,1.18497,1.18382,1.184965,7909
1605492000000,1.184965,1.18502,1.18452,1.18499,4738
1605495600000,1.18499,1.18543,1.184945,1.185225,4994
1605499200000,1.185225,1.18548,1.185085,1.18517,2208
1605502800000,1.18517,1.18529,1.1847,1.184715,3934
1605506400000,1.184715,1.18515,1.184635,1.185145,4516
1605510000000,1.185145,1.18569,1.18443,1.185595,10033
1605513600000,1.185595,1.186905,1.185365,1.185925,13902
1605517200000,1.185925,1.186065,1.18403,1.1845,14066
1605520800000,1.1845,1.18476,1.183505,1.184405,14489
1605524400000,1.184405,1.18491,1.182575,1.182935,23407
1605528000000,1.182935,1.184935,1.18253,1.183345,32799
1605531600000,1.183345,1.183495,1.18141,1.182115,29304
1605535200000,1.182115,1.1835,1.18187,1.18268,22208
1605538800000,1.18268,1.184195,1.18207,1.18351,17405
1605542400000,1.18351,1.18455,1.183465,1.18437,10795
1605546000000,1.18437,1.18442,1.18385,1.184185,6052
1605549600000,1.184185,1.184655,1.183665,1.18398,5895
1605553200000,1.18398,1.18464,1.183805,1.184255,5273
1605556800000,1.184255,1.18525,1.18423,1.185235,4012
1605560400000,1.185235,1.18569,1.1849,1.185175,3523
1605564000000,1.185175,1.18571,1.185105,1.18558,1101
1605567600000,1.18558,1.18608,1.1855,1.18594,4268
1605571200000,1.18594,1.18646,1.18587,1.186435,6112
1605574800000,1.186435,1.18668,1.18598,1.18599,6460
1605578400000,1.18599,1.1867,1.18591,1.186245,5334
1605582000000,1.186245,1.18626,1.185895,1.186035,3268
1605585600000,1.186035,1.18608,1.18575,1.18589,2712
1605589200000,1.18589,1.18593,1.185405,1.185625,3765
1605592800000,1.185625,1.185845,1.18513,1.18558,4994
1605596400000,1.18558,1.185985,1.1846,1.18461,9160
1605600000000,1.18461,1.187565,1.18425,1.18741,17823
1605603600000,1.18741,1.18751,1.18648,1.186795,14804
1605607200000,1.186795,1.187705,1.186525,1.187475,11965
1605610800000,1.187475,1.18856,1.187445,1.187745,11265
1605614400000,1.187745,1.188115,1.18666,1.188065,11460
1605618000000,1.188065,1.189375,1.18725,1.18859,18184
1605621600000,1.18859,1.18861,1.186675,1.18716,16592
1605625200000,1.18716,1.18767,1.18578,1.187605,19964
1605628800000,1.187605,1.18775,1.186045,1.18612,13016
1605632400000,1.18612,1.186575,1.185735,1.18631,8265
1605636000000,1.18631,1.18687,1.186245,1.186755,5092
1605639600000,1.186755,1.18695,1.18634,1.18642,4918
1605643200000,1.18642,1.186615,1.186135,1.186535,5526
1605646800000,1.186535,1.18664,1.186055,1.18626,3540
1605650400000,1.18626,1.186625,1.186135,1.18629,874
1605654000000,1.18629,1.18642,1.186075,1.18637,3172
1605657600000,1.18637,1.186605,1.18554,1.185885,5331
1605661200000,1.185885,1.185935,1.18504,1.185525,6555
1605664800000,1.185525,1.186005,1.185355,1.18589,3784
1605668400000,1.18589,1.186225,1.18574,1.18622,3276
1605672000000,1.18622,1.18697,1.186055,1.18682,4159
1605675600000,1.18682,1.187725,1.18671,1.187345,6457
1605679200000,1.187345,1.18785,1.186925,1.187685,5978
1605682800000,1.187685,1.18862,1.18758,1.188235,10763
1605686400000,1.188235,1.189105,1.187575,1.18782,14176
1605690000000,1.18782,1.188925,1.18761,1.18882,10094
1605693600000,1.18882,1.188825,1.18721,1.1877,10652
1605697200000,1.1877,1.187875,1.18696,1.18722,12195
1605700800000,1.18722,1.187245,1.1861,1.186715,14541
1605704400000,1.186715,1.186975,1.18515,1.185945,16103
1605708000000,1.185945,1.18729,1.18542,1.18658,14874
1605711600000,1.18658,1.187675,1.18637,1.187485,16331
1605715200000,1.187485,1.18767,1.186255,1.186895,11675
1605718800000,1.186895,1.187195,1.18643,1.186955,7861
1605722400000,1.186955,1.187025,1.18643,1.18652,6100
1605726000000,1.18652,1.18679,1.185825,1.186375,6737
1605729600000,1.186375,1.18671,1.18528,1.18528,6705
1605733200000,1.18528,1.18564,1.18492,1.18532,3136
1605736800000,1.18532,1.185945,1.185115,1.18516,1376
1605740400000,1.18516,1.185365,1.18449,1.184525,2664
1605744000000,1.184525,1.184525,1.183195,1.18371,10753
1605747600000,1.18371,1.18438,1.18337,1.184375,7212
1605751200000,1.184375,1.185125,1.18428,1.18456,6574
1605754800000,1.18456,1.18485,1.18408,1.184225,4381
1605758400000,1.184225,1.18479,1.18412,1.184705,4746
1605762000000,1.184705,1.18522,1.184275,1.18504,4870
1605765600000,1.18504,1.185205,1.184545,1.185085,6167
1605769200000,1.185085,1.18523,1.18424,1.18444,10879
1605772800000,1.18444,1.18499,1.182175,1.18268,18864
1605776400000,1.18268,1.183585,1.182265,1.182965,15567
1605780000000,1.182965,1.183235,1.18162,1.18273,14330
1605783600000,1.18273,1.18385,1.18229,1.18381,10364
1605787200000,1.18381,1.184145,1.18322,1.183595,9106
1605790800000,1.183595,1.18366,1.182745,1.183025,13053
1605794400000,1.183025,1.18333,1.181845,1.183125,17203
1605798000000,1.183125,1.18456,1.182835,1.18397,18318
1605801600000,1.18397,1.184465,1.18347,1.18422,11445
1605805200000,1.18422,1.18508,1.18408,1.18463,6668
1605808800000,1.18463,1.18542,1.18463,1.18539,4582
1605812400000,1.18539,1.18758,1.18531,1.18757,7438
1605816000000,1.18757,1.188025,1.187405,1.18787,6138
1605819600000,1.18787,1.188265,1.187275,1.18748,3172
1605823200000,1.18748,1.187735,1.186855,1.187045,1143
1605826800000,1.187045,1.187285,1.18652,1.186545,3589
1605830400000,1.186545,1.187485,1.186545,1.187465,4541
1605834000000,1.187465,1.187825,1.18739,1.18765,5570
1605837600000,1.18765,1.18768,1.18705,1.18731,3666
1605841200000,1.18731,1.1879,1.18725,1.18756,3701
1605844800000,1.18756,1.188615,1.187465,1.188455,4332
1605848400000,1.188455,1.189085,1.188125,1.188415,7214
1605852000000,1.188415,1.18889,1.188075,1.18837,6072
1605855600000,1.18837,1.188625,1.186615,1.186965,11414
1605859200000,1.186965,1.187415,1.18658,1.18732,13610
1605862800000,1.18732,1.18732,1.185605,1.18592,16054
1605866400000,1.18592,1.186,1.185135,1.18545,12791
1605870000000,1.18545,1.187505,1.185255,1.187385,11948
1605873600000,1.187385,1.187835,1.186785,1.187175,9289
1605877200000,1.187175,1.187195,1.185655,1.186775,11601
1605880800000,1.186775,1.18759,1.186685,1.186925,13140
1605884400000,1.186925,1.18738,1.185,1.185435,14216
1605888000000,1.185435,1.186315,1.18531,1.185635,9728
1605891600000,1.185635,1.185775,1.185055,1.18542,5781
1605895200000,1.18542,1.185955,1.184975,1.185765,4912
1605898800000,1.185765,1.18587,1.18546,1.185835,3666
1605902400000,1.185835,1.18616,1.185695,1.185815,4454
1605906000000,1.185815,1.186375,1.185515,1.185655,3509
1606071600000,1.185655,1.185685,1.185365,1.185405,6
1606075200000,1.185405,1.18561,1.185125,1.185395,88
1606078800000,1.185395,1.185655,1.18512,1.185345,37
1606082400000,1.185345,1.18595,1.18525,1.185855,829
1606086000000,1.185855,1.186615,1.185675,1.186565,3642
1606089600000,1.186565,1.18735,1.186375,1.1872,3614
1606093200000,1.1872,1.187805,1.18717,1.18758,4523
1606096800000,1.18758,1.187655,1.1872,1.187445,2177
1606100400000,1.187445,1.187595,1.187215,1.18724,2170
1606104000000,1.18724,1.18732,1.187145,1.187305,1582
1606107600000,1.187305,1.187705,1.1872,1.18767,2223
1606111200000,1.18767,1.187875,1.18723,1.1875,3389
1606114800000,1.1875,1.187895,1.18672,1.186805,9914
1606118400000,1.186805,1.187585,1.18629,1.187285,15340
1606122000000,1.187285,1.18828,1.187,1.18777,13163
1606125600000,1.18777,1.18988,1.187555,1.189545,11267
1606129200000,1.189545,1.19057,1.189205,1.190395,15158
1606132800000,1.190395,1.19061,1.18981,1.19024,9651
1606136400000,1.19024,1.19045,1.189,1.189955,13568
1606140000000,1.189955,1.19005,1.186465,1.186855,20286
1606143600000,1.186855,1.186865,1.18125,1.181645,32870
1606147200000,1.181645,1.182715,1.179995,1.18259,21122
1606150800000,1.18259,1.18425,1.182475,1.18413,9071
1606154400000,1.18413,1.184495,1.183945,1.184225,5928
1606158000000,1.184225,1.18459,1.18349,1.184185,6747
1606161600000,1.184185,1.184795,1.18371,1.18382,6278
1606165200000,1.18382,1.18425,1.183705,1.184015,2380
1606168800000,1.184015,1.184175,1.183635,1.183935,553
1606172400000,1.183935,1.184745,1.18384,1.184235,3604
1606176000000,1.184235,1.18437,1.183825,1.18387,4633
1606179600000,1.18387,1.18474,1.18387,1.184275,8469
1606183200000,1.184275,1.1848,1.184155,1.184635,5260
1606186800000,1.184635,1.18475,1.18418,1.184485,5181
1606190400000,1.184485,1.18551,1.18437,1.185405,3871
1606194000000,1.185405,1.185415,1.18492,1.18519,5290
1606197600000,1.18519,1.1857,1.18501,1.18522,5207
1606201200000,1.18522,1.185595,1.1846,1.1848,6668
1606204800000,1.1848,1.187905,1.1848,1.18734,17672
1606208400000,1.18734,1.189045,1.18702,1.18835,12353
1606212000000,1.18835,1.18941,1.1879,1.18806,11635
1606215600000,1.18806,1.18849,1.18661,1.186725,10693
1606219200000,1.186725,1.18761,1.18611,1.186815,9734
1606222800000,1.186815,1.187565,1.18503,1.185425,12736
1606226400000,1.185425,1.186735,1.18413,1.18647,22568
1606230000000,1.18647,1.18826,1.185585,1.187355,17315
1606233600000,1.187355,1.188645,1.186925,1.18739,11732
1606237200000,1.18739,1.187505,1.186515,1.187265,6641
1606240800000,1.187265,1.18818,1.18677,1.188145,4907
1606244400000,1.188145,1.18848,1.18753,1.188315,4388
1606248000000,1.188315,1.189415,1.188235,1.18923,5115
1606251600000,1.18923,1.189625,1.188805,1.18923,2847
1606255200000,1.18923,1.189665,1.188745,1.189215,504
1606258800000,1.189215,1.18978,1.18896,1.18977,2840
1606262400000,1.18977,1.19017,1.189455,1.18967,5439
1606266000000,1.18967,1.190625,1.189635,1.18992,7517
1606269600000,1.18992,1.190565,1.189555,1.190465,6760
1606273200000,1.190465,1.19091,1.19028,1.190655,5555
1606276800000,1.190655,1.19102,1.19042,1.19043,4217
1606280400000,1.19043,1.19076,1.189605,1.18979,7103
1606284000000,1.18979,1.19017,1.18912,1.189775,7289
1606287600000,1.189775,1.19146,1.189415,1.19069,12638
1606291200000,1.19069,1.192975,1.19009,1.190995,23289
1606294800000,1.190995,1.19101,1.189175,1.19047,17114
1606298400000,1.19047,1.190475,1.18928,1.189455,11064
1606302000000,1.189455,1.189975,1.18819,1.18823,11681
1606305600000,1.18823,1.189665,1.188185,1.189565,8724
1606309200000,1.189565,1.191525,1.188925,1.190435,14935
1606312800000,1.190435,1.191565,1.189165,1.19075,17268
1606316400000,1.19075,1.19263,1.1895,1.190185,21765
1606320000000,1.190185,1.19109,1.18984,1.190735,15025
1606323600000,1.190735,1.192205,1.190605,1.19157,8743
1606327200000,1.19157,1.192075,1.19139,1.191615,5829
1606330800000,1.191615,1.192245,1.190775,1.19154,8009
1606334400000,1.19154,1.192465,1.191335,1.19236,5731
1606338000000,1.19236,1.192415,1.19112,1.191575,2634
1606341600000,1.191575,1.191855,1.191315,1.191535,1473
1606345200000,1.191535,1.191825,1.191455,1.191655,1612
1606348800000,1.191655,1.19261,1.191645,1.192225,3289
1606352400000,1.192225,1.192935,1.19221,1.19262,3798
1606356000000,1.19262,1.19278,1.19213,1.19273,3337
1606359600000,1.19273,1.192855,1.192255,1.192355,3189
1606363200000,1.192355,1.19277,1.19223,1.192435,3082
1606366800000,1.192435,1.192805,1.192015,1.19261,3946
1606370400000,1.19261,1.193865,1.192595,1.19349,4585
1606374000000,1.19349,1.19409,1.19259,1.192615,7014
1606377600000,1.192615,1.19344,1.19148,1.19155,13456
1606381200000,1.19155,1.19246,1.190205,1.19036,11784
1606384800000,1.19036,1.191475,1.190155,1.19077,9060
1606388400000,1.19077,1.191215,1.19014,1.19029,7286
1606392000000,1.19029,1.190505,1.18853,1.189595,9123
1606395600000,1.189595,1.190275,1.189485,1.18981,6527
1606399200000,1.18981,1.19033,1.18932,1.19007,7689
1606402800000,1.19007,1.190665,1.18958,1.190095,7630
1606406400000,1.190095,1.19101,1.190095,1.19091,5228
1606410000000,1.19091,1.191475,1.19053,1.19131,3938
1606413600000,1.19131,1.19145,1.19097,1.191365,1226
1606417200000,1.191365,1.191875,1.191305,1.19149,1714
1606420800000,1.19149,1.19159,1.191245,1.191245,1576
1606424400000,1.191245,1.19156,1.190915,1.19134,2424
1606428000000,1.19134,1.19152,1.19072,1.19104,824
1606431600000,1.19104,1.191305,1.1909,1.1911,1728
1606435200000,1.1911,1.191455,1.190945,1.19137,2760
1606438800000,1.19137,1.191505,1.191125,1.19125,4308
1606442400000,1.19125,1.191495,1.19101,1.191475,3027
1606446000000,1.191475,1.1924,1.19141,1.192365,3961
1606449600000,1.192365,1.1925,1.19227,1.19245,2025
1606453200000,1.19245,1.19287,1.19229,1.192685,2643
1606456800000,1.192685,1.19289,1.19241,1.192475,3535
1606460400000,1.192475,1.193015,1.191915,1.192755,7523
1606464000000,1.192755,1.19328,1.192085,1.19311,10554
1606467600000,1.19311,1.19318,1.191475,1.192285,8889
1606471200000,1.192285,1.19257,1.19161,1.19232,8415
1606474800000,1.19232,1.19271,1.19198,1.19226,7729
