time,high,low,open,close,volume
1604440800000,13845,13650,13732.96,13824.19,48379045.94
1604444400000,14066.11,13824.19,13824.19,14023.53,121412524.04
1604448000000,14044.55,13779,14023.53,13794.67,69103990.16
1604451600000,13868.52,13713,13794.67,13812.21,56330448.28
1604455200000,13872.91,13700,13812.21,13756.06,54706117.43
1604458800000,13954.99,13756.06,13756.06,13897.51,66194554.21
1604462400000,13920.99,13828.44,13897.51,13897.01,42329962.56
1604466000000,13928.26,13786.54,13897.01,13796.86,36525401.56
1604469600000,13840.22,13751,13796.86,13803.58,33183384.5
1604473200000,13817,13525,13803.58,13600.46,78050392.91
1604476800000,13694.53,13569.51,13600.46,13645.23,44757829.81
1604480400000,13696.84,13636.5,13645.23,13653.77,39420087.05
1604484000000,13756.97,13608,13653.77,13688.7,42728421.02
1604487600000,13744.01,13655.55,13688.7,13720.99,28911553.48
1604491200000,13843.61,13701,13720.99,13824.68,43888096.09
1604494800000,13895,13786.87,13824.68,13835.13,40141494.61
1604498400000,13850,13737.12,13835.13,13839.99,42680364.6
1604502000000,13925,13839.98,13839.99,13911.47,50155892.24
1604505600000,14035,13881.05,13911.47,14024.01,100468448.12
1604509200000,14259,14023.01,14024.01,14068.97,166010886.84
1604512800000,14120,14017.04,14068.97,14086.71,54701260.13
1604516400000,14111.6,14070,14086.71,14102.26,27320493.51
1604520000000,14146.13,13931.64,14102.26,14035,55399272.98
1604523600000,14100,13980.01,14035,13998.8,29494543.38
1604527200000,14250,13997.77,13998.8,14140.94,63765129.54
1604530800000,14159.37,14060.81,14140.94,14144.01,27604640.39
1604534400000,14201,14093.56,14144.01,14105.09,30315239.59
1604538000000,14180.66,14096.14,14105.09,14139.03,25783228.25
1604541600000,14319,14120.54,14139.03,14234.32,77145129.59
1604545200000,14372.73,14234.32,14234.32,14311.29,59139055.92
1604548800000,14353.67,14250,14311.29,14291.42,40780696.4
1604552400000,14330,14250,14291.42,14316.71,31511768.09
1604556000000,14381.28,14280.18,14316.71,14335.18,66390547.82
1604559600000,14508.25,14323.22,14335.18,14475.87,98127367.73
1604563200000,14548,14337.45,14475.87,14444.09,77368361.22
1604566800000,14494.46,14366.03,14444.09,14462.37,47952415.5
1604570400000,14648,14446,14462.37,14648,82832075.87
1604574000000,14740,14511.54,14648,14717.6,125084696.46
1604577600000,14920,14600,14717.6,14870.14,150137001.62
1604581200000,14970,14666,14870.14,14812.19,156679843.22
1604584800000,14910.01,14780,14812.19,14894.46,83961261.27
1604588400000,15148,14838.47,14894.46,15080.26,136990899.39
1604592000000,15300,15080,15080.26,15155.87,157608939.52
1604595600000,15225,14550,15155.87,15037.66,165048443.24
1604599200000,15117,14858.29,15037.66,14938.94,77896726.27
1604602800000,15133.33,14900,14938.94,15120.88,59512630.25
1604606400000,15166.76,14992.12,15120.88,15066.61,53479521.24
1604610000000,15266.11,15065.82,15066.61,15227.27,58055867.44
1604613600000,15575,15183.08,15227.27,15534.98,106222317.92
1604617200000,15750,15449.06,15534.98,15590.02,163841575.47
1604620800000,15950,15388,15590.02,15864.51,159427065.46
1604624400000,15960,15738.22,15864.51,15757.27,120917471.26
1604628000000,15896.74,15543,15757.27,15644.46,116950523.48
1604631600000,15680,15415,15644.46,15430.48,106423943.56
1604635200000,15583.95,15419.32,15430.48,15548.5,66894689.27
1604638800000,15699.43,15482.01,15548.5,15628.88,75556817.37
1604642400000,15757.59,15628.88,15628.88,15679.76,66555169.02
1604646000000,15783.62,15657.5,15679.76,15733.3,60821100.88
1604649600000,15739,15447.71,15733.3,15479.24,87673254.48
1604653200000,15541.28,15274.05,15479.24,15403.01,106928196.03
1604656800000,15654.76,15388,15403.01,15584.33,88550612.09
1604660400000,15623,15424,15584.33,15572.36,80195373.27
1604664000000,15576.87,15359.78,15572.36,15453.5,72433732.01
1604667600000,15710,15435.4,15453.5,15685.04,104747185.2
1604671200000,15690.5,15352.05,15685.04,15459.54,106855804.88
1604674800000,15520,15350,15459.54,15411.27,85000141.62
1604678400000,15544.13,15398.01,15411.27,15496.66,56424101.67
1604682000000,15560,15459.48,15496.66,15466.27,35623344.88
1604685600000,15529.93,15415.48,15466.27,15459.86,44427654.03
1604689200000,15519.9,15400.11,15459.86,15435.99,33880733.5
1604692800000,15540,15166,15435.99,15484.02,98647126.38
1604696400000,15627.74,15457.17,15484.02,15533.23,55493378.93
1604700000000,15619.32,15465.78,15533.23,15594.81,30763429.52
1604703600000,15675,15521.58,15594.81,15579.92,48469880.03
1604707200000,15660,15544.58,15579.92,15607.73,52979258.47
1604710800000,15753.52,15569.28,15607.73,15684.39,58552749.38
1604714400000,15689.24,15520.36,15684.39,15569.53,58681840.93
1604718000000,15610.04,15489.97,15569.53,15545.2,34019466.78
1604721600000,15617.49,15456.84,15545.2,15513.16,34325218.23
1604725200000,15577.01,15452,15513.16,15554.75,22731889.49
1604728800000,15561.1,15480,15554.75,15528.03,18502676.22
1604732400000,15530.23,15415,15528.03,15444.41,27589356.66
1604736000000,15546.75,15388.03,15444.41,15498.25,34776789.23
1604739600000,15534,15441,15498.25,15483.71,28759271.15
1604743200000,15566.44,15425.63,15483.71,15551.78,28310886.31
1604746800000,15583.15,15467.94,15551.78,15515.95,30390934.16
1604750400000,15550,15495,15515.95,15509.17,28721955.7
1604754000000,15523.3,15390,15509.17,15505.09,48396475.72
1604757600000,15505.09,15267,15505.09,15296.69,85093914.74
1604761200000,15390,15170,15296.69,15337.91,97203995.14
1604764800000,15410,15100,15337.91,15360.01,107331278.77
1604768400000,15396.96,15200.09,15360.01,15224.12,42396005.71
1604772000000,15298.41,14707,15224.12,14927.95,163627100.46
1604775600000,15056,14560,14927.95,14643.52,193524804.07
1604779200000,14949,14344.22,14643.52,14852.26,178563867.6
1604782800000,14937.69,14746.8,14852.26,14822.58,70782497.72
1604786400000,14855,14662.16,14822.58,14800,48792101.54
1604790000000,14918,14788,14800,14818.3,42455842.91
1604793600000,14917.85,14703.88,14818.3,14912.74,52510936.5
1604797200000,15075.97,14832.65,14912.74,15046.89,42742228.29
1604800800000,15120,14977.28,15046.89,15016.16,47739080.72
1604804400000,15044.96,14954.86,15016.16,14957.41,28622737.37
1604808000000,15029.41,14928.85,14957.41,14985.61,25048538.8
1604811600000,15092.18,14951,14985.61,15048.67,20824846.53
1604815200000,15068.34,14968.58,15048.67,15003.58,20039575.9
1604818800000,15030.5,14906.16,15003.58,14931.53,24762024.47
1604822400000,14987,14848,14931.53,14970.87,27826003.91
1604826000000,15034,14932.18,14970.87,15026.94,25210838.1
1604829600000,15180,14992.38,15026.94,15161.5,51342893.98
1604833200000,15192.5,15109,15161.5,15171,39755548.42
1604836800000,15287.41,15171,15171,15242.07,50814595.29
1604840400000,15271.16,15106.01,15242.07,15204.8,46240891.9
1604844000000,15353.19,15180,15204.8,15343.83,46180617.91
1604847600000,15443,15314.94,15343.83,15353.48,64338638.31
1604851200000,15430,15300,15353.48,15387.99,36595952.46
1604854800000,15634.9,15380,15387.99,15574.19,90500335.25
1604858400000,15650,15455,15574.19,15528.01,58206017.22
1604862000000,15554,15239.08,15528.01,15339.47,68635183.98
1604865600000,15436.11,15332.45,15339.47,15375.3,30268485.07
1604869200000,15410.12,15250,15375.3,15327.05,31509551.73
1604872800000,15534.88,15325.02,15327.05,15500,30104110.23
1604876400000,15527,15414,15500,15475.1,38211741.51
1604880000000,15595,15401.66,15475.1,15549.62,39643097.72
1604883600000,15595,15475,15549.62,15509.29,27790356.2
1604887200000,15563.91,15437,15509.29,15467.33,27995959.11
1604890800000,15480,15374.26,15467.33,15434.08,34867663.19
1604894400000,15437.2,15359,15434.08,15382.23,38270440.58
1604898000000,15491.37,15329.82,15382.23,15465.74,33650472.96
1604901600000,15467.74,15349.9,15465.74,15375.04,34303741.87
1604905200000,15450,15282.35,15375.04,15303.26,47153377.46
1604908800000,15450,15140,15303.26,15393.5,93644406.84
1604912400000,15466.63,15375.4,15393.5,15404.26,50738787.22
1604916000000,15485.3,15400,15404.26,15465.83,39004573.2
1604919600000,15840,15446.2,15465.83,15802.39,112444343.8
1604923200000,15808.4,15409,15802.39,15565.27,158751591.53
1604926800000,15586.72,15142.52,15565.27,15278.58,168287106.16
1604930400000,15441.84,14952,15278.58,15101,121521809.03
1604934000000,15156.15,14940.54,15101,15000.96,140147687.47
1604937600000,15135.7,14805.54,15000.96,15111.62,137383024.24
1604941200000,15244.15,15054.69,15111.62,15225,68250702.89
1604944800000,15323.67,15148.7,15225,15317.51,58072384.55
1604948400000,15449.84,15263.12,15317.51,15360,72328757.98
1604952000000,15492.67,15347.5,15360,15373.76,58635842.65
1604955600000,15433.43,15314.5,15373.76,15369.24,41576101.4
1604959200000,15418.05,15211.22,15369.24,15242.61,33569052.91
1604962800000,15347.51,15228.52,15242.61,15328.41,32416654.56
1604966400000,15350,15182.06,15328.41,15300,42054026.56
1604970000000,15401.27,15257.84,15300,15392.01,37367357.16
1604973600000,15429,15332.19,15392.01,15339.14,31621174.89
1604977200000,15357.69,15254.21,15339.14,15334.91,33696002.16
1604980800000,15417.49,15323,15334.91,15387.5,32552726.42
1604984400000,15441.18,15308.21,15387.5,15357.92,33504778.58
1604988000000,15390.18,15247.21,15357.92,15275.82,39195536.27
1604991600000,15333.49,15250.47,15275.82,15274.74,30310310.95
1604995200000,15460,15261.01,15274.74,15371.37,58368926.02
1604998800000,15440,15367.4,15371.37,15383.84,34703101.01
1605002400000,15430,15302.58,15383.84,15305.14,36378608.11
1605006000000,15323.67,15155,15305.14,15279.24,61214714.46
1605009600000,15393.65,15213,15279.24,15287.61,53310596.35
1605013200000,15330,15179,15287.61,15306.83,51393461.99
1605016800000,15325,15132,15306.83,15219.11,61232090.94
1605020400000,15265.93,15072.46,15219.11,15167.49,60577094.87
1605024000000,15279.8,15111.2,15167.49,15243.7,46529091.77
1605027600000,15324.22,15233.86,15243.7,15309.29,31689103.6
1605031200000,15310.01,15184.39,15309.29,15266.23,29773555.35
1605034800000,15342,15257.53,15266.23,15297.94,33899064.83
1605038400000,15327,15260.17,15297.94,15280.63,23863427.51
1605042000000,15383.42,15279.44,15280.63,15371.6,26752074.79
1605045600000,15394,15312.43,15371.6,15369.54,21703547.39
1605049200000,15377.72,15266.06,15369.54,15297.21,31924754.11
1605052800000,15499,15272.68,15297.21,15474.63,68803343.33
1605056400000,15499.58,15379,15474.63,15433.4,40643360.92
1605060000000,15446.75,15333.33,15433.4,15387.16,36336754.36
1605063600000,15443.37,15362.26,15387.16,15401.9,27677993.24
1605067200000,15441.37,15322.02,15401.9,15366.38,25620704.33
1605070800000,15398.13,15323.23,15366.38,15374.25,20179123.57
1605074400000,15413.7,15346.93,15374.25,15359.49,20512120.26
1605078000000,15408.88,15351.15,15359.49,15400.51,23362576.38
1605081600000,15432.69,15363.37,15400.51,15396.66,26192005.53
1605085200000,15469,15382.93,15396.66,15426.99,41314049.04
1605088800000,15591.35,15424.48,15426.99,15590.79,55124542.84
1605092400000,15680,15500,15590.79,15574.48,90003959.19
1605096000000,15661.53,15527.1,15574.48,15620,46741117.6
1605099600000,15718.91,15539.66,15620,15557.85,73906694.85
1605103200000,15655,15477,15557.85,15636.49,49661924.76
1605106800000,15699,15587.92,15636.49,15667.27,41326338.97
1605110400000,15850,15639.21,15667.27,15756.43,122969958.12
1605114000000,15934.99,15734,15756.43,15865.48,100534533.63
1605117600000,15965,15733,15865.48,15811.66,89769460.59
1605121200000,15900.5,15702,15811.66,15807.58,47559540.56
1605124800000,15827.67,15576.04,15807.58,15713.09,67756530.61
1605128400000,15817.47,15625.96,15713.09,15813.63,40731174.86
1605132000000,15886,15771.33,15813.63,15781.86,34961517.9
1605135600000,15784.99,15672.64,15781.86,15684.24,34736170.92
1605139200000,15711.77,15440.64,15684.24,15609.36,93369682.36
1605142800000,15654.44,15577.71,15609.36,15639.84,29459404.87
1605146400000,15686.2,15591.4,15639.84,15616.49,31181989.03
1605150000000,15676.42,15601.85,15616.49,15628.14,27398870.97
1605153600000,15674,15591.54,15628.14,15661.38,20326220.74
1605157200000,15777.21,15649.01,15661.38,15747.94,37993604.9
1605160800000,15850,15727.71,15747.94,15791.17,48440072
1605164400000,15945,15762,15791.17,15862.75,55960739.32
1605168000000,15940,15788.88,15862.75,15791.53,54832791.62
1605171600000,16090.75,15790.74,15791.53,16048.99,113081528.43
1605175200000,16160.89,15670,16048.99,15704.9,179302290.98
1605178800000,15820.57,15600,15704.9,15762.55,83758135.47
1605182400000,15935.01,15747.14,15762.55,15885.47,62032005.47
1605186000000,16036.72,15820.77,15885.47,15996.02,64504324.84
1605189600000,16096.96,15828.6,15996.02,15984.53,115778357.84
1605193200000,16144.5,15945.75,15984.53,16125.01,91351797.47
1605196800000,16155,16010,16125.01,16124.67,80983102
1605200400000,16199,15930.75,16124.67,15943.01,102062459.45
1605204000000,16115.76,15882,15943.01,16097.49,60374963.12
1605207600000,16108.79,15988.09,16097.49,16063.81,38503516.06
1605211200000,16156.33,16030.65,16063.81,16145.35,37256118.45
1605214800000,16199,16100,16145.35,16140.17,50836935.26
1605218400000,16340.7,16117.21,16140.17,16225.68,98708456.69
1605222000000,16339.69,16174.82,16225.68,16291.86,51258141.33
1605225600000,16446,16263.06,16291.86,16391.21,81319541.33
1605229200000,16472.31,16359,16391.21,16430.31,60780488.83
1605232800000,16473.39,16355.29,16430.31,16392.41,51952409.24
1605236400000,16459.88,16359.99,16392.41,16432.99,37674780.95
1605240000000,16480,16364.01,16432.99,16399.11,34376848.38
1605243600000,16400,16186.32,16399.11,16233.88,77445658.72
1605247200000,16337.55,16215.19,16233.88,16314.54,39471606.45
1605250800000,16314.54,16172.41,16314.54,16253.3,42853803.12
1605254400000,16283.22,16122.33,16253.3,16263.72,56065128.8
1605258000000,16357.86,16222.48,16263.72,16324.61,58311024.46
1605261600000,16344.86,16165,16324.61,16201.14,54883661.45
1605265200000,16240.82,16070.17,16201.14,16225,79450641.93
1605268800000,16310,16201.67,16225,16246.23,50111827.62
1605272400000,16300,16192.92,16246.23,16230.57,43446925.43
1605276000000,16280,16124,16230.57,16210.33,55373035.45
1605279600000,16219.62,16066.09,16210.33,16100.17,64510270.94
1605283200000,16217.87,15952.35,16100.17,16173.09,117641599.36
1605286800000,16256.49,16106.47,16173.09,16248.35,46365894.05
1605290400000,16273.49,16205.11,16248.35,16246.7,31278521.28
1605294000000,16297.04,16222.44,16246.7,16282,33678346.61
1605297600000,16283,16178,16282,16201.94,28818445.88
1605301200000,16290,16198.13,16201.94,16272.78,26453129.38
1605304800000,16355,16272.78,16272.78,16309.71,30741038.61
1605308400000,16352.58,16271.83,16309.71,16320.7,27353982.85
1605312000000,16326.99,16213.21,16320.7,16283.95,45777857.89
1605315600000,16283.96,16180,16283.95,16193.66,25525296.41
1605319200000,16230,16145.63,16193.66,16161.07,24078690.02
1605322800000,16197.75,16141,16161.07,16178.62,19778863.18
1605326400000,16191.5,16100,16178.62,16130.37,28180732.44
1605330000000,16174.31,16061.11,16130.37,16165.7,37892199.31
1605333600000,16204.77,16136.02,16165.7,16170.2,24514685.87
1605337200000,16184,16023,16170.2,16089,40913795.96
1605340800000,16132.37,15830.11,16089,15959,96245415.84
1605344400000,15960.24,15754.84,15959,15794.85,70062701.12
1605348000000,15939.97,15750,15794.85,15849.99,58392572.29
1605351600000,15939.99,15815.27,15849.99,15925.44,34527421.95
1605355200000,15930.96,15832.13,15925.44,15905.75,30113027.39
1605358800000,15944.94,15854.09,15905.75,15929.38,25043191.33
1605362400000,16055,15925.07,15929.38,16015.59,53250858.04
1605366000000,16034.5,15924.02,16015.59,15951.92,35128200.95
1605369600000,16026.29,15820.69,15951.92,15857.47,56330776.35
1605373200000,15978,15670,15857.47,15905.32,87024147.77
1605376800000,15956.87,15871,15905.32,15898.27,27651829.05
1605380400000,15918.75,15845.67,15898.27,15881.33,24896069.82
1605384000000,16000,15853.85,15881.33,15990.95,24053553.48
1605387600000,16035.51,15972.45,15990.95,15990.48,23397031.96
1605391200000,16039,15956.2,15990.48,16033.85,13865860.09
1605394800000,16140.99,16030.2,16033.85,16070.45,38121090.09
1605398400000,16105.66,16035.2,16070.45,16040.58,20687111.98
1605402000000,16079.75,15920.05,16040.58,15981.98,37479194.63
1605405600000,16029.84,15927.03,15981.98,15984.14,20785147.08
1605409200000,15992.73,15868.31,15984.14,15929.47,28842284.81
1605412800000,15956.51,15883.01,15929.47,15936.89,23789634.13
1605416400000,16019.98,15936.89,15936.89,16019.97,17367488.06
1605420000000,16080.37,15990.72,16019.97,16053.48,22995269.53
1605423600000,16099,16003.32,16053.48,16030.9,18914843.36
1605427200000,16180,16030.8,16030.9,16118,45961492.31
1605430800000,16125.97,16010.82,16118,16064.74,22689838.7
1605434400000,16096,15960.84,16064.74,15992.07,35251133.87
1605438000000,16095,15939.24,15992.07,15953.72,36869601.08
1605441600000,16068.92,15923,15953.72,15985.2,34569764.84
1605445200000,16083.38,15960.2,15985.2,16052.57,27470230.57
1605448800000,16110.02,16022.73,16052.57,16048.99,29286532.92
1605452400000,16073.75,15992,16048.99,16027.19,23145908.99
1605456000000,16064.59,15960,16027.19,16001.95,31328214.22
1605459600000,16007.46,15871,16001.95,15888.09,47682270.29
1605463200000,15942.82,15850,15888.09,15904.74,41613109.36
1605466800000,15937.38,15850.01,15904.74,15855.29,20081341.48
1605470400000,15888,15808.18,15855.29,15845.1,29768138.39
1605474000000,15907.8,15821.44,15845.1,15848.67,22497631.13
1605477600000,15970.74,15774.72,15848.67,15925.18,30798829.36
1605481200000,16010,15923,15925.18,15957,26776718.68
1605484800000,15977.55,15864,15957,15972.88,30447554.93
1605488400000,16039.65,15939.03,15972.88,15948,30927402.59
1605492000000,16008.82,15922.57,15948,15935.15,25268651.09
1605495600000,16048.55,15932.14,15935.15,16006.5,28273022.18
1605499200000,16050,15980.88,16006.5,16034.47,23260056.29
1605502800000,16141.78,16034.46,16034.47,16108.76,53527441.45
1605506400000,16249.94,16106.57,16108.76,16237.99,59837105.63
1605510000000,16291.99,16199.72,16237.99,16235.71,55567895.66
1605513600000,16271.85,16203.37,16235.71,16216.23,38286483.78
1605517200000,16242,16164.55,16216.23,16235,42042427.15
1605520800000,16387,16217.84,16235,16384.59,73168528.09
1605524400000,16390,16235,16384.59,16235.68,62229689.08
1605528000000,16318.94,16235.2,16235.68,16306,39634081.73
1605531600000,16374.97,16291.68,16306,16322.83,46046369.49
1605535200000,16445,16322.83,16322.83,16401.52,72062798.23
1605538800000,16469,16320,16401.52,16450,57356814.55
1605542400000,16650,16434.89,16450,16566.52,158384784.44
1605546000000,16765,16566.52,16566.52,16691.91,91260830
1605549600000,16750,16627.16,16691.91,16690.85,57923538.87
1605553200000,16847.8,16660,16690.85,16779.01,83210409.51
1605556800000,16843,16755,16779.01,16825.56,49834427.68
1605560400000,16880,16578,16825.56,16695.41,83402862.09
1605564000000,16768.79,16650,16695.41,16713.86,36713928.01
1605567600000,16790,16690,16713.86,16713.57,37060911.37
1605571200000,16830,16683.63,16713.57,16806.09,47977136.29
1605574800000,16806.93,16666.4,16806.09,16690.21,41222692.22
1605578400000,16737.88,16625.24,16690.21,16678.02,36993785.36
1605582000000,16705.85,16570,16678.02,16573.58,37374799.8
1605585600000,16676.47,16538,16573.58,16668.95,38115809.38
1605589200000,16700,16600.99,16668.95,16619.81,33299000.48
1605592800000,16675.56,16578.45,16619.81,16631.72,32658523.74
1605596400000,16774.99,16623.68,16631.72,16750,53176309.06
1605600000000,16785.99,16683.75,16750,16704.83,48014611.69
1605603600000,16755,16633.37,16704.83,16659.11,48967514.55
1605607200000,16772.3,16648.76,16659.11,16763.47,48424200.77
1605610800000,17000,16737.17,16763.47,16995.06,146390837.72
1605614400000,17093.98,16935.09,16995.06,17083.01,138411600.64
1605618000000,17095.98,16920,17083.01,16947.38,90486036.6
1605621600000,17185.52,16930.48,16947.38,17153.93,100826160.87
1605625200000,17373,17116,17153.93,17322.19,141522111.23
1605628800000,17728.33,17231.53,17322.19,17639.35,201398628.3
1605632400000,17858.82,17306,17639.35,17808.66,228365622.86
1605636000000,17825,17583.26,17808.66,17638.37,140314844.18
1605639600000,17747.93,17450,17638.37,17685.22,118595023.92
1605643200000,17723.28,17617.42,17685.22,17677.64,53255600.9
1605646800000,17704.94,17500,17677.64,17624.15,59503733.51
1605650400000,17626.55,17456.52,17624.15,17596.78,43725942.48
1605654000000,17710,17596.78,17596.78,17659.38,53731544.88
1605657600000,17820,17601,17659.38,17693.64,90948263.3
1605661200000,17739.43,17610,17693.64,17739.42,51612878.26
1605664800000,17748.53,17640,17739.42,17680.64,51073522.3
1605668400000,18067.21,17623.33,17680.64,18030.71,112377196.24
1605672000000,18476.93,17950,18030.71,18369.33,225920090.56
1605675600000,18369.33,17214.45,18369.33,17623.39,297915904.04
1605679200000,17860,17500,17623.39,17780.19,123125559.91
1605682800000,18093.7,17651,17780.19,18063.7,106672732.85
1605686400000,18260,18021.66,18063.7,18211.02,135152653.22
1605690000000,18229.07,17853.01,18211.02,18110,147049929.59
1605693600000,18257.14,17971.42,18110,18250,88337123.59
1605697200000,18253,18005.44,18250,18249.99,82201196.1
1605700800000,18250,17931,18249.99,18024.03,87932215.81
1605704400000,18105.78,17792.04,18024.03,17882.89,112354764.14
1605708000000,17959.15,17666,17882.89,17683.11,104248372.63
1605711600000,17915.14,17271.02,17683.11,17873.88,261969260.7
1605715200000,18000,17640,17873.88,17793.71,132475310.95
1605718800000,17923.41,17700,17793.71,17890.45,78102731.22
1605722400000,17963.33,17739.99,17890.45,17775.92,66644984.79
1605726000000,17838.94,17553.8,17775.92,17659.9,80646857.82
1605729600000,17741,17490,17659.9,17642.93,82782541.39
1605733200000,17781.39,17586.62,17642.93,17762.64,52012373.84
1605736800000,17855,17700,17762.64,17806.03,38982845.19
1605740400000,17853.13,17673.09,17806.03,17776.12,52798627.08
1605744000000,17817.87,17573.31,17776.12,17763.05,67974100.38
1605747600000,17862.8,17679.36,17763.05,17855.5,41211218.35
1605751200000,18058.58,17854.26,17855.5,17928.65,89132032.36
1605754800000,17999.84,17842.11,17928.65,17915.46,52047272.83
1605758400000,17921.97,17741.33,17915.46,17844.73,44988438.14
1605762000000,17909.05,17712.36,17844.73,17894.88,45840168.64
1605765600000,17907,17705,17894.88,17750.31,49766481.97
1605769200000,17765.99,17590.7,17750.31,17649.94,61262022.15
1605772800000,17723.81,17388.77,17649.94,17533.42,112248450.89
1605776400000,17635.28,17335.65,17533.42,17426.52,88304539.88
1605780000000,17655,17361.89,17426.52,17611.77,84563631.78
1605783600000,17778.04,17580.03,17611.77,17765.33,91750479.73
1605787200000,17812,17653.24,17765.33,17710.5,70143434.78
1605790800000,18006.83,17703.37,17710.5,18000.56,113120498
1605794400000,18147,17842.79,18000.56,18116.85,104705292.48
1605798000000,18179.8,18010,18116.85,18045,94845991.06
1605801600000,18119.98,17909.4,18045,18009.88,88251617.67
1605805200000,18040.02,17882.36,18009.88,17969.4,52707870.42
1605808800000,18033.57,17905,17969.4,17934.02,46165000
1605812400000,17972.22,17869.76,17934.02,17955.8,44640318.09
1605816000000,18039.17,17904.14,17955.8,18023.99,42926780.34
1605819600000,18100,17871.64,18023.99,17928.48,54442839.9
1605823200000,17951.95,17854.57,17928.48,17859.87,31664699.22
1605826800000,17892.52,17681.36,17859.87,17802.82,84091049.8
1605830400000,17936.42,17753.8,17802.82,17777.25,43691343.65
1605834000000,17967.49,17740.04,17777.25,17960.39,48936228.06
