conversion_line,base_line,lagging_span,leading_line1,leading_line2
16725.0,16401.285,18369.33,15942.2725,16011.29
16709.0,16406.07,17623.39,15944.4975,15998.495
16709.0,16430.44,17780.19,15944.86,15976.98
16684.0,16457.23,18063.7,15967.805,15950.0
16684.0,16493.285,18211.02,16012.33,15959.97
16684.0,16522.275,18110.0,16055.675,15980.995
16672.465,16522.275,18250.0,16055.675,15980.995
16661.995,16522.275,18249.99,16070.3175,15980.995
16769.0,16608.92,18024.03,16117.8225,16028.5
16815.99,16664.49,17882.89,16121.715,16030.0
16837.215,16665.59,17683.11,16133.9,16030.0
16881.985,16738.6,17873.88,16147.295,16030.0
16998.34,16846.5,17793.71,16192.8225,16057.5
17180.85,17024.165,17890.45,16219.3175,16069.5
17246.095,17146.855,17775.92,16309.8175,16160.0
17253.79,17198.41,17659.9,16367.3175,16217.5
17297.995,17198.41,17642.93,16380.64,16217.5
17389.41,17198.41,17762.64,16426.33,16258.9
17389.41,17198.41,17806.03,16426.38,16258.9
17394.65,17198.41,17776.12,16456.6,16327.36
17487.41,17198.41,17763.05,16463.68,16327.36
17545.175,17198.41,17855.5,16463.68,16327.36
17582.41,17198.41,17928.65,16514.7225,16327.36
17637.5,17198.41,17915.46,16547.63,16327.36
17758.605,17302.605,17844.73,16565.1425,16327.36
17966.725,17507.465,17894.88,16563.1425,16327.36
17845.69,17507.465,17750.31,16557.535,16327.36
17845.69,17527.69,17649.94,16569.72,16327.36
17845.69,17527.69,17533.42,16570.615,16327.36
17845.69,17550.305,17426.52,16588.6425,16327.36
17845.69,17555.15,17611.77,16603.1375,16327.36
17845.69,17555.15,17765.33,16597.37,16327.36
17845.69,17562.845,17710.5,16592.135,16327.36
17845.69,17607.05,18000.56,16688.96,16387.36
17791.89,17698.465,18116.85,16740.24,16434.35
17880.0,17698.465,18045.0,16751.4025,16435.35
17765.51,17703.705,18009.88,16810.2925,16480.12
17765.51,17796.465,17969.4,16922.42,16573.86
17764.08,17845.69,17934.02,17102.5075,16751.525
17764.08,17845.69,17955.8,17196.475,16816.77
17762.01,17845.69,18023.99,17226.1,16816.77
17760.51,17845.69,17928.48,17248.2025,16816.77
17688.4,17845.69,17859.87,17293.91,16816.77
17635.51,17845.69,17802.82,17293.91,16816.77
17635.51,17845.69,17777.25,17296.53,16816.77
17745.0,17845.69,17960.39,17342.91,16816.77
17726.665,17845.69,17960.09,17371.7925,16816.77
17774.29,17845.69,17955.06,17390.41,16816.77
17774.29,17845.69,18194.79,17417.955,16861.41
17774.29,17845.69,18129.99,17530.605,16965.605
17815.945,17845.69,18164.8,17737.095,17199.75
17815.945,17791.89,18212.0,17676.5775,17199.75
17815.945,17765.51,18304.63,17686.69,17204.535
17723.675,17765.51,18173.01,17686.69,17228.905
17697.115,17765.51,18284.34,17697.9975,17255.695
17697.115,17764.08,18263.5,17700.42,17291.75
17667.745,17764.08,18234.99,17700.42,17320.74
17628.81,17762.01,18242.84,17704.2675,17320.74
17671.24,17760.51,18630.98,17726.37,17320.74
17741.325,17709.01,18668.56,17745.1775,17347.385
17757.725,17725.41,18684.31,17789.2325,17355.965
17757.725,17725.41,18684.92,17734.6075,17356.065
17757.725,17757.725,18582.33,17780.9875,17384.305
17770.845,17757.725,18627.38,17804.885,17398.465
17879.915,17757.725,18623.35,17804.885,17398.465
17916.52,17757.725,18580.26,17803.85,17455.91
17941.585,17757.725,18619.99,17803.1,17507.465
18011.295,17757.725,18655.67,17767.045,17507.465
17930.58,17757.725,18860.56,17740.6,17507.465
17900.67,17757.725,18830.42,17740.6,17507.465
17890.68,17757.725,18739.96,17795.345,17507.465
17890.68,17757.725,18659.48,17786.1775,17507.465
17890.68,17757.725,18579.21,17809.99,17507.465
17957.68,17784.825,18652.44,17809.99,17507.465
17957.68,17784.825,18628.14,17809.99,17507.465
17957.68,17784.825,18669.99,17830.8175,17507.465
18043.02,17870.165,18781.73,17803.9175,17507.465
18072.36,17870.165,18609.99,17790.7275,17507.465
18072.36,17870.165,18593.39,17744.5925,17527.69
18160.71,17870.165,18531.06,17731.3125,17527.69
18168.15,17883.285,18641.43,17730.5975,17550.305
18173.17,17992.355,18794.82,17715.9125,17555.15
18225.09,18028.96,18733.02,17695.41,17555.15
18345.5,18156.18,18790.01,17715.875,17562.845
18414.805,18210.63,18732.18,17725.1675,17607.05
18458.135,18248.29,18762.3,17741.5675,17698.465
18458.135,18248.29,18735.47,17741.5675,17698.465
18472.61,18248.29,18679.97,17757.725,17703.705
18482.72,18248.29,18652.09,17764.285,17796.465
18482.72,18248.29,18654.26,17818.82,17845.69
18482.72,18248.29,18636.95,17837.1225,17845.69
18528.115,18248.29,18703.8,17849.655,17845.69
18608.11,18248.29,18547.96,17884.51,17845.69
18631.815,18271.995,18470.4,17844.1525,17845.69
18655.145,18324.665,18583.91,17829.1975,17845.69
18683.45,18352.97,18559.91,17824.2025,17845.69
18719.92,18441.32,18602.46,17824.2025,17845.69
18705.32,18448.76,18517.31,17824.2025,17845.69
18705.32,18453.78,18481.99,17871.2525,17845.69
18705.32,18505.7,18498.31,17871.2525,17845.69
18705.32,18512.95,18211.65,17871.2525,17845.69
18705.32,18527.805,18379.07,17956.5925,17845.69
18705.32,18533.475,18172.45,17971.2625,17809.565
18705.32,18533.475,17887.82,17971.2625,17837.85
18629.24,18547.95,18107.25,18015.4375,17837.85
18546.17,18558.06,18196.37,18025.7175,17837.85
18566.63,18558.06,18179.07,18082.7625,17837.85
18566.63,18558.06,18295.4,18127.025,17837.85
18566.63,18603.455,18554.93,18250.84,17951.01
18607.98,18637.24,18480.0,18312.7175,18005.46
18607.98,18637.24,18504.89,18353.2125,18043.12
18607.98,18637.24,18573.58,18353.2125,18043.12
18607.98,18637.24,18550.21,18360.45,18043.12
18607.98,18637.24,18567.04,18365.505,18075.435
18741.55,18637.24,18613.41,18365.505,18075.435
18716.19,18637.24,18414.43,18365.505,18075.435
18716.19,18637.24,18136.3,18388.2025,18075.435
18703.69,18637.24,18209.51,18428.2,18075.435
18575.0,18637.24,18210.5,18451.905,18099.14
18575.0,18637.24,18369.0,18489.905,18122.47
18560.0,18637.24,18461.19,18518.21,18150.775
18550.0,18607.98,18438.26,18580.62,18150.775
18550.0,18607.98,18520.0,18577.04,18150.775
18550.0,18607.98,18458.13,18579.55,18150.775
18502.965,18581.655,18575.01,18605.51,18150.775
18467.93,18546.62,18637.79,18609.135,18150.775
18366.52,18514.19,18747.04,18616.5625,18150.775
18331.0,18479.19,18567.7,18619.3975,18150.775
18110.93,18259.12,18619.88,18619.3975,18150.775
18110.93,18259.12,18594.27,18588.595,18150.775
18108.41,18259.12,18530.07,18552.115,18150.775
18099.86,18259.12,18261.86,18562.345,18163.895
18061.205,18259.12,18376.42,18562.345,18272.965
18100.41,18259.12,18352.93,18585.0425,18309.57
18100.41,18259.12,18346.23,18622.61,18323.63
18120.445,18205.43,18444.44,18622.61,18323.63
18120.445,18205.43,18373.0,18622.61,18323.63
18251.885,18190.43,18410.29,18622.61,18323.63
18366.515,18180.43,18415.7,18622.61,18323.63
18412.99,18180.43,18368.0,18689.395,18323.63
18431.15,18180.43,18367.54,18676.715,18323.63
18391.91,18180.43,18465.98,18676.715,18323.63
18341.885,18180.43,18337.04,18670.465,18323.63
18341.885,18147.315,18338.52,18606.12,18323.63
18341.885,18147.315,18441.19,18606.12,18323.63
18341.885,18147.315,18322.38,18598.62,18352.97
18324.5,18147.315,18394.28,18578.99,18352.97
18324.5,18147.315,18369.36,18578.99,18441.32
18311.685,18147.315,18613.8,18578.99,18448.76
18330.0,18147.315,18983.15,18542.31,18453.78
18330.0,18147.315,18887.0,18507.275,18505.7
18473.07,18188.43,19064.99,18440.355,18512.95
18473.07,18188.43,19176.06,18405.095,18508.45
18537.0,18188.43,19167.81,18185.025,18288.38
18537.0,18293.0,19384.43,18185.025,18288.38
18537.0,18383.0,19358.57,18183.765,18288.38
18494.11,18383.0,19296.13,18179.49,18288.38
18450.055,18383.0,19204.64,18160.1625,18288.38
18450.055,18383.0,19254.42,18179.765,18288.38
18450.055,18383.0,19160.01,18179.765,18288.38
18441.0,18383.0,19057.68,18162.9375,18288.38
18417.055,18383.0,18939.3,18162.9375,18288.38
18417.055,18383.0,19123.23,18221.1575,18288.38
18417.055,18383.0,19160.01,18273.4725,18288.38
18345.575,18383.0,19161.74,18296.71,18288.38
18309.56,18383.0,19099.63,18305.79,18288.38
18368.99,18383.0,18975.81,18286.17,18288.38
