time,open,volume
1590127200000,16.05,2004400.39
1590130800000,16.2,1378466.37
1590134400000,16.3,1407258.5
1590138000000,16.39,882873.24
1590141600000,16.58,1247077.44
1590145200000,16.58,499622.76
1590148800000,16.55,354576.89
1590152400000,16.56,958595.77
1590156000000,16.37,1397778.64
1590159600000,16.48,2519500.32
1590163200000,16.69,2222204.12
1590166800000,16.75,2980359.98
1590170400000,16.75,2607355
1590174000000,16.75,2812842.91
1590177600000,16.7,2512610.3
1590181200000,16.69,2225099.75
1590184800000,16.76,2641367.47
1590188400000,16.72,2432795.46
1590192000000,16.59,1721076.74
1590195600000,16.75,1729839.62
1590199200000,16.7,1760392.8
1590202800000,16.82,1288992.01
1590206400000,16.8,1206825.58
1590210000000,16.68,1853860.65
1590213600000,16.66,1547618.33
1590217200000,16.66,2273918.21
1590220800000,16.67,892273.68
1590224400000,16.53,481415.49
1590228000000,16.43,695230.91
1590231600000,16.42,469139.48
1590235200000,16.49,509259.72
1590238800000,16.38,1127030.63
1590242400000,16.41,2310465.26
1590246000000,16.59,2007645.56
1590249600000,16.57,2042623.46
1590253200000,16.48,1782504.84
1590256800000,16.48,2129380.42
1590260400000,16.51,2000331.61
1590264000000,16.49,2299821.66
1590267600000,16.58,1802842.26
1590271200000,16.53,2495668.72
1590274800000,16.55,1750191.46
1590278400000,16.48,1702469.92
1590282000000,16.61,1477198.42
1590285600000,16.53,1413389.6
1590289200000,16.59,1568080.87
1590292800000,16.62,2274058.13
1590296400000,16.6,1575537.3
1590300000000,16.64,2213578.68
1590303600000,16.74,1041927.51
1590307200000,16.68,1639276.93
1590310800000,16.68,974023.6
1590314400000,16.75,669066.82
1590318000000,16.71,1521805.69
1590321600000,16.49,764837.46
1590325200000,16.58,1957420.51
1590328800000,16.48,2415986.25
1590332400000,16.53,1408640.99
1590336000000,16.44,2994749.68
1590339600000,16.22,1563225.77
1590343200000,16.22,1904757.39
1590346800000,16.25,1492235.34
1590350400000,16.41,995852.75
1590354000000,16.35,853536.97
1590357600000,16.42,1254027.09
1590361200000,16.45,1924132.22
1590364800000,15.96,2780091.46
1590368400000,16.17,1235687.11
1590372000000,16.21,1230671.24
1590375600000,16.16,1938128.2
1590379200000,16.18,1573461.34
1590382800000,16.23,768129.49
1590386400000,16.18,1274192.08
1590390000000,16.19,1228191.9
1590393600000,16.3,1119951.1
1590397200000,16.25,1265524.52
1590400800000,16.14,1110347.74
1590404400000,16.06,774948.55
1590408000000,16.12,773321.9
1590411600000,16.21,1083557.7
1590415200000,16.25,1865820.68
1590418800000,16.21,1594509.92
1590422400000,16.22,1826771.52
1590426000000,16.3,1865852.64
1590429600000,16.38,2146534.54
1590433200000,16.35,2311368.94
1590436800000,16.37,1595736.16
1590440400000,16.3,1552367.88
1590444000000,16.31,2358738.09
1590447600000,16.33,2878868.56
1590451200000,16.38,1497525.53
1590454800000,16.3,1334599.95
1590458400000,16.33,1255504.88
1590462000000,16.33,1961436.97
1590465600000,16.44,1466192.12
1590469200000,16.38,1224646.2
1590472800000,16.41,1222318.27
1590476400000,16.33,1362139.72
1590480000000,16.41,1730904.15
1590483600000,16.41,1090522.64
1590487200000,16.32,1026813.12
1590490800000,16.25,722637.39
1590494400000,16.25,953063.6
1590498000000,16.13,803902.28
1590501600000,16.15,832618.79
1590505200000,16.16,1602906.62
1590508800000,16.02,1584614.2
1590512400000,16.12,2179693.2
1590516000000,16.16,1962845.39
1590519600000,16.16,1123571.43
1590523200000,16.12,1352865.98
1590526800000,16.2,1350487.24
1590530400000,16.19,1588639.87
1590534000000,16.2,1394354.32
1590537600000,16.22,2014929.39
1590541200000,16.25,1180575.09
1590544800000,16.23,1037348.76
1590548400000,16.19,1348654.73
1590552000000,16.19,1017519.61
1590555600000,16.2,1495272.9
1590559200000,16.27,1285387.4
1590562800000,16.24,1477054.94
1590566400000,16.22,2042780.92
1590570000000,16.31,618366.28
1590573600000,16.32,2079700.7
1590577200000,16.48,1444026.16
1590580800000,16.44,1236191.53
1590584400000,16.46,1367381.32
1590588000000,16.41,1991954.07
1590591600000,16.42,2404463.42
1590595200000,16.39,1870046.21
1590598800000,16.44,1411065
1590602400000,16.49,3243207.72
1590606000000,16.47,2936242.16
1590609600000,16.42,2295890.65
1590613200000,16.44,1987520.98
1590616800000,16.32,1544338.03
1590620400000,16.37,3462369.81
1590624000000,16.47,1304893.4
1590627600000,16.52,1754585.02
1590631200000,16.46,2105494.75
1590634800000,16.52,1407853.4
1590638400000,16.48,1568286.87
1590642000000,16.46,1640930.07
1590645600000,16.49,1699023.19
1590649200000,16.5,1504809.42
1590652800000,16.45,2345896.12
1590656400000,16.47,611789.1
1590660000000,16.49,294503.88
1590663600000,16.45,529985.93
1590667200000,16.5,2153083.35
1590670800000,16.59,2600979.1
1590674400000,16.62,3544830.74
1590678000000,16.75,4901514.83
1590681600000,16.92,2891174.87
1590685200000,16.96,3685380.18
1590688800000,16.91,2764217.16
1590692400000,16.85,1305522.25
1590696000000,16.94,1421372.89
1590699600000,16.92,1148724.08
1590703200000,16.9,2419595.75
1590706800000,16.99,2313354.96
1590710400000,17.08,2244563.24
1590714000000,17.04,1895106.52
1590717600000,17.18,1803308.87
1590721200000,17.12,1784917.05
1590724800000,17.09,1857450.36
1590728400000,17.07,1897211.32
1590732000000,17.07,1417273.17
1590735600000,17.03,2414900.51
1590739200000,17.07,2069535.26
1590742800000,16.83,680713.51
1590746400000,16.85,872092.84
1590750000000,16.7,733084.22
1590753600000,16.82,776888.11
1590757200000,16.82,396928.1
1590760800000,16.87,1469845.68
1590764400000,16.98,3078506.38
1590768000000,16.85,3093510.29
1590771600000,16.9,2830490.02
1590775200000,16.92,1482011.02
1590778800000,16.97,1637300.64
1590782400000,17.06,2677562.41
1590786000000,17.1,2201325.96
1590789600000,16.96,1356815.9
1590793200000,17,3505565.58
1590796800000,17,2182802.87
1590800400000,17.03,1614586.74
1590804000000,16.98,1780891.92
1590807600000,16.98,1390184.88
1590811200000,17.05,5246755.55
1590814800000,17.21,2357701.42
1590818400000,17.34,1663237.65
1590822000000,17.38,2194871.22
1590825600000,17.3,978631.08
1590829200000,17.32,817051.79
1590832800000,17.26,569690.2
1590836400000,17.35,1134312.78
1590840000000,17.49,1013227.05
1590843600000,17.49,1722725.81
1590847200000,17.46,5004864.33
1590850800000,17.48,3796152.99
1590854400000,17.39,4851579.51
1590858000000,17.46,2252892.85
1590861600000,17.45,1470026.41
1590865200000,17.5,1246058.63
1590868800000,17.59,2099813.69
1590872400000,17.4,1801087.92
1590876000000,17.51,2956492.85
1590879600000,17.78,1413425.84
1590883200000,17.73,2242365.47
1590886800000,17.81,4852642.11
1590890400000,18.05,1575099.8
1590894000000,17.89,3265607.51
1590897600000,17.56,1106618.24
1590901200000,17.59,1601223.41
1590904800000,17.58,758429.55
1590908400000,17.64,1100974.39
1590912000000,17.74,1876257
1590915600000,17.72,866478.33
1590919200000,17.79,1080610.19
1590922800000,17.92,1422399.13
1590926400000,17.83,1972307.4
1590930000000,17.7,1844389.6
1590933600000,17.66,2258174.13
1590937200000,17.33,2419092.59
1590940800000,17.36,2507274.96
1590944400000,17.45,3043680.6
1590948000000,17.41,1723525.67
1590951600000,17.36,2057649.49
1590955200000,17.42,1768776.2
1590958800000,17.39,1857828.87
1590962400000,17.2,666564.91
1590966000000,17.15,2079884.55
1590969600000,17.09,2359897.36
