time,high,low,open,close,volume
1636552800000,69000,67879.79,67983.45,68382.69,369466086.94
1636556400000,68500,68163.65,68382.69,68348.63,152288640.69
1636560000000,68775.07,68343.81,68348.63,68524.69,191874137.97
1636563600000,68775.51,68451.19,68524.69,68633.69,128017274.11
1636567200000,68646.65,67553.99,68633.69,67792.81,191478418.38
1636570800000,68013.64,66542.85,67792.81,66650.99,199060031.7
1636574400000,67047.27,64885.98,66650.99,65840.26,540326482.81
1636578000000,66200.01,62822.9,65840.26,64251.23,769150261.34
1636581600000,65284.58,63800,64251.23,65126.15,212110679.06
1636585200000,65130.65,64255.81,65126.15,64882.43,152289141.87
1636588800000,65006.31,64157.35,64882.43,64941.3,204362761.87
1636592400000,65062.79,64278.54,64941.3,64739.9,161832001.36
1636596000000,64739.91,64100,64739.9,64521.98,104116021.26
1636599600000,64896.55,64300,64521.98,64746.18,127026338.31
1636603200000,64796,64383.46,64746.18,64608.24,77748016.42
1636606800000,64900,64550,64608.24,64677.77,76036632.67
1636610400000,64988.75,64492.35,64677.77,64819.72,79710822.39
1636614000000,65414.94,64782.57,64819.72,65228.4,115323033.62
1636617600000,65450,64550.55,65228.4,65365.58,191339738.78
1636621200000,65600.07,65016.94,65365.58,65378,114687210.86
1636624800000,65400,65079.8,65378,65242.67,79338735.8
1636628400000,65349.57,64939.99,65242.67,65255.88,93194603.34
1636632000000,65342.15,64651.92,65255.88,64998.06,116676562.52
1636635600000,65150,64630.9,64998.06,64747.73,97073644.04
1636639200000,65474.47,64402.49,64747.73,65150.19,159361488.74
1636642800000,65350.22,64672.96,65150.19,64799.6,113773971.56
1636646400000,65230.41,64715.86,64799.6,65034.3,104780777.98
1636650000000,65249,64860,65034.3,64925.32,80910434.29
1636653600000,65018.15,64573.99,64925.32,64746,67950631.09
1636657200000,65219.59,64722.22,64746,65119.99,51663882.54
1636660800000,65215.27,64628.39,65119.99,64796.1,56224384.56
1636664400000,65091.75,64722.18,64796.1,65036.07,44126072.4
1636668000000,65309.13,64863.52,65036.07,65160.28,50427046.73
1636671600000,65183.53,64774.04,65160.28,64774.26,47852520.47
1636675200000,64946.78,64605.51,64774.26,64808.14,81042808.76
1636678800000,65365.97,64052,64808.14,65103.56,154306923.04
1636682400000,65450.7,64920.08,65103.56,65010.42,78229717.22
1636686000000,65061.6,64696.5,65010.42,64826.63,74554971.92
1636689600000,65075.79,64698.52,64826.63,64978.99,67150639.33
1636693200000,65018.54,64664.21,64978.99,64676.39,46188451.38
1636696800000,64840.44,64444,64676.39,64502.41,58092954.01
1636700400000,64637.15,64202.68,64502.41,64488.12,91200775.24
1636704000000,64957.97,64200,64488.12,64890.64,106714132.36
1636707600000,64897.13,63622.28,64890.64,63801.48,256923696.53
1636711200000,64212.98,63522.28,63801.48,63651.68,158919454.11
1636714800000,64039.05,63501,63651.68,63753.19,104388974.23
1636718400000,64199,63333.33,63753.19,63814.04,140619814.95
1636722000000,64071.43,63244.24,63814.04,63982.09,130096269.97
1636725600000,64200,63453.38,63982.09,63467.18,178809078.67
1636729200000,63568,62900,63467.18,63155.94,209516801.7
1636732800000,63361.12,62278,63155.94,63082.75,306411957.31
1636736400000,63614.39,62909.31,63082.75,63578,122740937.19
1636740000000,64089.99,63520.79,63578,63872.36,123239957.66
1636743600000,63906.01,63539.41,63872.36,63845.01,60661549.23
1636747200000,64890,63833.49,63845.01,64119.43,115290969.09
1636750800000,64502.79,63948.74,64119.43,64070.56,73604997.25
1636754400000,64195.98,63704.8,64070.56,63914.33,48895674.15
1636758000000,64367.72,63822.11,63914.33,64122.23,56685042.21
1636761600000,64455,64115.41,64122.23,64348.69,54426307.51
1636765200000,64412.94,63806.82,64348.69,63846.58,60445659.99
1636768800000,64017.32,63576.1,63846.58,63702.78,53515265.3
1636772400000,63880,63600,63702.78,63773.94,42066279.16
1636776000000,63922.99,63555,63773.94,63704.67,44254626.41
1636779600000,63846.93,63510,63704.67,63597.54,40766960.92
1636783200000,63866.76,63581.34,63597.54,63844.16,43727422.12
1636786800000,64123,63700.92,63844.16,64029.99,49938661.79
1636790400000,64081.5,63738.18,64029.99,63807.29,41877894.98
1636794000000,63883.53,63360.22,63807.29,63453.16,86159428.79
1636797600000,63737.81,63373.34,63453.16,63707.03,47743238.88
1636801200000,63807.91,63502.26,63707.03,63554.23,43836095.35
1636804800000,63811.71,63427.86,63554.23,63530.26,62419925.79
1636808400000,63750,63462,63530.26,63594.82,57803435.23
1636812000000,64843,63543.23,63594.82,64725.78,200938379.72
1636815600000,64790.5,64523.76,64725.78,64688.99,67741802.24
1636819200000,65000,64600,64688.99,64616.64,111391906.18
1636822800000,64692.16,64500,64616.64,64659.02,47059082.78
1636826400000,64689.82,63920,64659.02,64134.69,92431146.67
1636830000000,64200,63829.01,64134.69,63941.65,50001053.56
1636833600000,64438.81,63918.89,63941.65,64359.29,40372370.22
1636837200000,64391.43,64113,64359.29,64365.82,37330792.75
1636840800000,64418.97,64116,64365.82,64275.24,36789681.16
1636844400000,64550.5,64220.7,64275.24,64380,30471345.42
1636848000000,65320,64380,64380,64974.06,130236030.38
1636851600000,65079.99,64616.17,64974.06,64789.04,52373628.3
1636855200000,64925.07,64611.11,64789.04,64629.99,41413977.07
1636858800000,64838.6,64530.61,64629.99,64637.81,47451742.72
1636862400000,65014.79,64636.79,64637.81,64748.66,42156625.6
1636866000000,65046.52,64400,64748.66,64898.4,67245890.92
1636869600000,65201.72,64700,64898.4,64800.01,64254580.48
1636873200000,64887.42,64439.73,64800.01,64627.58,64632554.03
1636876800000,64800,64056,64627.58,64301.7,81906609.94
1636880400000,64400.15,64100,64301.7,64251.49,52276589.14
1636884000000,64500,64186.23,64251.49,64380.11,49084592.86
1636887600000,64478.69,64162.48,64380.11,64445.07,50010849.73
1636891200000,64758.76,64235.84,64445.07,64600.52,57561641.21
1636894800000,64799,64499.9,64600.52,64630.66,55376574.23
1636898400000,64662.66,64148.27,64630.66,64354.39,66434416.17
1636902000000,64354.39,64000,64354.39,64070.41,59334104.39
1636905600000,64211,63576.27,64070.41,63705.58,113259121.56
1636909200000,64240,63601.81,63705.58,64192.28,79583267.06
1636912800000,64422.35,63830,64192.28,64028.34,61616009.56
1636916400000,64209.07,63872.46,64028.34,64170,57349136.04
1636920000000,64500,64040.47,64170,64221.78,63806696.5
1636923600000,64500,64050,64221.78,64308.59,50195374.96
1636927200000,64900,64284.79,64308.59,64520,67489651.32
1636930800000,65550.51,64341.77,64520,65519.1,183424117.12
1636934400000,66200,65519.1,65519.1,65875.17,269839147.68
1636938000000,65948,65535,65875.17,65896.22,105631177.42
1636941600000,65942.76,65646.61,65896.22,65677.44,70819279.78
1636945200000,65995,65600,65677.44,65712.65,62450040.66
1636948800000,66000,65698.01,65712.65,65766.41,72303342.46
1636952400000,65913.86,65666.42,65766.41,65696.49,46708394.11
1636956000000,65834,65610,65696.49,65666.01,44852196.63
1636959600000,65738.04,65475.01,65666.01,65579.71,53469563.97
1636963200000,65835,65244.47,65579.71,65735.32,106099886.84
1636966800000,66401.82,65663.47,65735.32,65975.13,124418582.9
1636970400000,66045,65726.92,65975.13,65921.36,58522342.26
1636974000000,65948.83,65624.15,65921.36,65733.06,61536148.55
1636977600000,65946.63,65537.99,65733.06,65663.19,100245195.97
1636981200000,65760,65349,65663.19,65489.09,137650932.99
1636984800000,65493.2,64770,65489.09,64851,135099203.98
1636988400000,64899.4,63993.17,64851,64288.16,257112137.66
1636992000000,64444.18,63900,64288.16,64275.7,155519592
1636995600000,64444.61,64006.34,64275.7,64036.99,99596502.36
1636999200000,64182.25,63624.54,64036.99,63812.79,103426778.9
1637002800000,64320.33,63650.54,63812.79,64265.9,88991105.77
1637006400000,64265.91,63766.89,64265.9,63903.43,81510308.24
1637010000000,64012.29,63400,63903.43,63878.3,95926409.87
1637013600000,64025.48,63411.38,63878.3,63989.25,72237121.8
1637017200000,63998.69,63500,63989.25,63606.74,56950530.07
1637020800000,63617.31,62462.91,63606.74,62540.03,299529608.64
1637024400000,62636.16,60980,62540.03,62110.1,479981161.43
1637028000000,62206.8,61500,62110.1,61620.62,127848354.58
1637031600000,61806.95,60422.2,61620.62,60907.41,334978607.22
1637035200000,61600,60322.2,60907.41,61211.43,248766139.61
1637038800000,61523.55,60742.92,61211.43,60927.51,215964964.36
1637042400000,60997.98,60293.06,60927.51,60830.44,178390480.03
1637046000000,61054.4,60414.08,60830.44,60805.27,137339976.58
1637049600000,61062.76,60573.51,60805.27,61000.63,127304569.83
1637053200000,61470.41,60200,61000.63,60200,266459467.15
1637056800000,60288.19,58574.07,60200,60160,662472931.89
1637060400000,60656.95,60011,60160,60574.49,202155346.85
1637064000000,60883.05,60020,60574.49,60038.95,176808617.22
1637067600000,60776.04,60031.95,60038.95,60534.45,120545033.85
1637071200000,61427,60452.09,60534.45,60903.26,194739484.57
1637074800000,61087.29,60568.95,60903.26,60669.14,100856965.49
1637078400000,60923.18,60350.01,60669.14,60647.89,105669657.5
1637082000000,60784.3,60160.01,60647.89,60460,85988230.71
1637085600000,60637,59810,60460,59900.01,92972996.47
1637089200000,60612.19,59728.27,59900.01,60204.47,111688186.51
1637092800000,60292.69,59105.26,60204.47,59719.92,162267200.24
1637096400000,60914.81,59645.28,59719.92,60453.49,137899496.74
1637100000000,61199.65,60369.15,60453.49,60569.46,70820855.42
1637103600000,60673.99,60000,60569.46,60058.87,64295708.4
1637107200000,60437.68,59450,60058.87,59712.06,137130785.39
1637110800000,60275.44,59230.76,59712.06,59317.37,130382690.01
1637114400000,59737.62,59082.21,59317.37,59371.88,145141544.2
1637118000000,59770,58553.12,59371.88,59039.99,208028530.83
1637121600000,59495.53,58580,59039.99,59417.21,125256887.42
1637125200000,59820.99,59243.03,59417.21,59594.03,82475180.84
1637128800000,59797.57,59288.16,59594.03,59607.99,73774201.95
1637132400000,60142.85,59350,59607.99,59688,116409114.84
1637136000000,60023,59570.01,59688,59586.18,104606309.03
1637139600000,59591.93,58800,59586.18,58926.02,136368646.14
1637143200000,60601.03,58373,58926.02,60508.03,258913162.47
1637146800000,60840.23,60315.04,60508.03,60762.83,202037000.75
1637150400000,60822.27,60417.64,60762.83,60455.91,80458388.46
1637154000000,60600,60001.77,60455.91,60103.08,78604285.81
1637157600000,60458.38,59582.37,60103.08,59612.55,124296508.52
1637161200000,59800,59334.23,59612.55,59664.49,105930851.47
1637164800000,60449.75,59404.75,59664.49,60388.99,144966377.51
1637168400000,60484.32,59990,60388.99,60236.02,81214679.38
1637172000000,60642.85,60206.92,60236.02,60470.65,84495414.13
1637175600000,60672.13,60092.86,60470.65,60212.49,61366705.45
1637179200000,60575.08,60021,60212.49,60395.51,78784060.53
1637182800000,60405.81,59738.4,60395.51,60098.62,86226663.62
1637186400000,60125.9,59620.66,60098.62,59969.01,57811077.55
1637190000000,60494.04,59784.81,59969.01,60344.87,63122988.91
1637193600000,60740.46,60125.17,60344.87,60490.37,83383726.33
1637197200000,60976,60076.98,60490.37,60569.74,124031979.06
1637200800000,60802.58,60389.22,60569.74,60655.42,80017055.03
1637204400000,60672.53,59840,60655.42,59840.01,117523445.54
1637208000000,60096.12,59631.74,59840.01,59676.05,142123678.52
1637211600000,59906.85,59550.15,59676.05,59801.2,81950448.43
1637215200000,60035.46,59584.25,59801.2,59827.82,82723186.92
1637218800000,59886.33,59500,59827.82,59734.2,95814637.39
1637222400000,59840.89,59470,59734.2,59659.74,66432034.97
1637226000000,59742.73,58962.77,59659.74,59274.49,141627913.05
1637229600000,59845.1,58981.18,59274.49,59789.23,115226007.81
1637233200000,59970.82,59153.05,59789.23,59213.49,102265984.58
1637236800000,59935,59001,59213.49,59124.66,170416983.22
1637240400000,59764.59,58740.63,59124.66,59191.62,191369581.43
1637244000000,59292.96,58770,59191.62,58906.65,121219456.68
1637247600000,59486,57650,58906.65,58100.04,493528040.7
1637251200000,58486.09,57215.38,58100.04,57276.9,349579357.94
1637254800000,58077.7,56592.06,57276.9,57540.2,368208705.92
1637258400000,58200,57501,57540.2,57996.84,109888593.79
1637262000000,58328.27,57744,57996.84,57928,117168591.57
1637265600000,58484.94,57600,57928,57961.23,120986990.42
1637269200000,58238.09,57400,57961.23,57551.52,84493883.62
1637272800000,57651.68,56525,57551.52,56613.3,141405725.75
1637276400000,56987.57,56474.26,56613.3,56891.62,144789009.13
1637280000000,57500,56674,56891.62,57486.87,144514618.97
1637283600000,57517.14,56625.8,57486.87,56694.97,102206984.76
1637287200000,56943,55822.92,56694.97,56101.79,219683277.33
1637290800000,56212.64,55600,56101.79,55900,170104279.81
1637294400000,56313,55817.79,55900,56251.65,110727561.84
1637298000000,56498,56017.87,56251.65,56404.75,112032093.26
1637301600000,56460.03,56111.7,56404.75,56284.49,87695546.04
1637305200000,56442.72,55853.7,56284.49,55987.83,102027330.11
1637308800000,57394.28,55986.05,55987.83,57024.56,177769469.31
1637312400000,57487.2,56945.24,57024.56,56989.77,133469246.56
1637316000000,57043.86,56682.75,56989.77,56882.76,102402425.66
1637319600000,57185.61,56480.59,56882.76,56989.59,111979129.4
1637323200000,57349.07,56838.43,56989.59,56876.39,119957031.5
1637326800000,57697.3,56700,56876.39,57605.78,179244756.95
1637330400000,58087,57525.76,57605.78,57994.61,177327878.84
1637334000000,58173.94,57613.96,57994.61,57887.98,147129715.1
1637337600000,58229,57734.13,57887.98,58151.12,179864122.52
1637341200000,58320,57932.96,58151.12,57971.77,123694749.42
1637344800000,58078,57766,57971.77,57879.47,82592858.87
1637348400000,58084.54,57599.57,57879.47,58033.05,78266968.54
1637352000000,58118.37,57680.01,58033.05,57767.88,73831909.63
1637355600000,57943.24,57531.13,57767.88,57806.94,64175621.21
1637359200000,58000,57690.02,57806.94,57813.57,42669257.84
1637362800000,58120,57723.29,57813.57,58052.24,52823142.45
1637366400000,58563.33,57932.61,58052.24,58233.37,91301691.07
1637370000000,58864.13,58169.33,58233.37,58790.94,96995577.61
1637373600000,58979.97,58730,58790.94,58784.38,85711696.92
1637377200000,58839.76,58431.57,58784.38,58513.1,83418747.37
1637380800000,58596.78,58344.45,58513.1,58486.71,60843058.66
1637384400000,58556.62,58230,58486.71,58400.07,55017032.54
1637388000000,58849.63,58306.48,58400.07,58635.06,65672718.52
1637391600000,58700,58350.01,58635.06,58380.06,51034035.35
1637395200000,58648.96,58315.75,58380.06,58461.93,51428356.37
1637398800000,58650,58367.01,58461.93,58490.19,51250585.83
1637402400000,58800,58350,58490.19,58479.5,64351880.56
1637406000000,58674.55,58354.12,58479.5,58625.67,60748241.1
1637409600000,58834.98,58460,58625.67,58562.1,62942915.88
1637413200000,58678,58373,58562.1,58467.96,55387584.61
1637416800000,58698,58317.9,58467.96,58340.41,63759711.56
1637420400000,58403,57483.42,58340.41,57588.37,197047477.36
1637424000000,57870.5,57353,57588.37,57771.68,99405982.03
1637427600000,57942.64,57600,57771.68,57914.49,66058547.87
1637431200000,59625,57813.49,57914.49,59411.47,273301466.8
1637434800000,59496.89,59207.37,59411.47,59430.04,87964999.09
1637438400000,59538.18,59308.09,59430.04,59408.03,67455253.53
1637442000000,59650,59357.21,59408.03,59592.71,59963374.76
1637445600000,59729.68,59504.95,59592.71,59683.58,57744824.37
