conversion_line,base_line,lagging_span,leading_line1,leading_line2
67169.48,67012.125,64251.23,65069.8825,63469.265
67169.48,67012.125,65126.15,65079.935,63567.395
67151.39,67232.05,64882.43,65089.5875,63604.62
67011.335,67294.155,64941.3,65216.465,63645.625
67011.335,67373.325,64739.9,65895.39,64444.005
67011.335,67373.325,64521.98,65955.1075,64463.945
67053.75,67373.325,64746.18,66087.895,64535.0
67053.75,67373.325,64608.24,66516.83,64548.0
67027.91,67373.325,64677.77,66878.6925,64923.515
67027.91,67371.2,64819.72,66878.6925,64996.365
66985.545,67294.285,65228.4,67009.78,64996.365
66834.97,67230.2,65365.58,67051.3925,64996.365
66805.85,67230.2,65378.0,67130.5375,64996.365
66766.5,67230.2,65242.67,67296.425,64996.365
66709.31,67230.2,65255.88,67360.5475,64996.365
66666.0,67230.2,64998.06,67360.5475,64996.365
66666.0,67169.48,64747.73,67367.625,64996.365
66944.0,67002.28,65150.19,67352.0375,64996.365
67444.0,67444.0,64799.6,67313.58,65050.3
67444.0,67444.0,65034.3,67254.175,65050.3
67444.0,67444.0,64925.32,67123.5625,65087.125
67444.0,67444.0,64746.0,67111.445,65112.13
67444.0,67444.0,65119.99,67121.1625,65112.51
67444.0,67444.0,64796.1,67121.1625,65112.51
66942.99,66942.99,65036.07,67090.8025,65227.965
65911.45,65911.45,65160.28,67090.8025,65274.12
65911.45,65911.45,64774.26,67090.8025,65302.36
65799.205,65911.45,64808.14,67191.72,65322.465
65799.205,65911.45,65103.56,67152.745,65341.77
65799.205,65911.45,65010.42,67192.33,65584.055
65734.775,65911.45,64826.63,67192.33,65633.34
65418.27,65911.45,64978.99,67213.5375,65633.34
64935.085,65911.45,64676.39,67213.5375,65898.915
64511.455,65911.45,64502.41,67200.6175,66730.785
64542.29,65911.45,64488.12,67199.555,66745.26
64757.47,65911.45,64890.64,67139.915,66745.26
64775.0,65911.45,63801.48,67032.585,66787.51
64850.035,65911.45,63651.68,67018.025,66808.63
64850.035,65911.45,63753.19,66998.35,66823.125
64950.035,65911.45,63814.04,66969.755,66823.125
64991.765,65911.45,63982.09,66948.1,66823.125
65046.21,65911.45,63467.18,66917.74,66823.125
65001.28,65911.45,63155.94,66973.14,66823.125
65001.28,65911.45,63082.75,67444.0,67061.0
65001.28,65799.205,63578.0,67444.0,67061.0
65001.28,65799.205,63872.36,67444.0,67061.0
64938.48,65799.205,63845.01,67444.0,67061.0
64938.48,65734.775,64119.43,67444.0,67130.565
64938.48,65418.27,64070.56,67444.0,67250.0
64938.48,64935.085,63914.33,66942.99,66942.99
64938.48,64511.455,64122.23,65911.45,65911.45
64962.105,64700.035,64348.69,65911.45,65911.45
64941.56,64850.035,63846.58,65855.3275,65911.45
64708.985,64826.035,63702.78,65855.3275,65911.45
64751.35,64826.035,63773.94,65855.3275,65911.45
64751.35,64826.035,63704.67,65823.1125,65911.45
64751.35,64826.035,63597.54,65664.86,65911.45
64751.35,64826.035,63844.16,65423.2675,65911.45
64751.35,64826.035,64029.99,65211.4525,65911.45
64751.35,64826.035,63807.29,65226.87,65911.45
64751.35,64826.035,63453.16,65334.46,65911.45
64536.49,64611.175,63707.03,65343.225,65911.45
64486.49,64561.175,63554.23,65380.7425,65911.45
64288.395,64487.735,63530.26,65380.7425,65911.45
64204.56,64403.9,63594.82,65430.7425,65911.45
64131.39,64359.355,64725.78,65451.6075,65911.45
64101.105,64359.355,64688.99,65478.83,65911.45
63928.985,64187.235,64616.64,65456.365,65911.45
63617.985,63864.35,64659.02,65456.365,65911.45
63587.565,63864.35,64134.69,65400.2425,65911.45
63245.49,63864.35,63941.65,65400.2425,65911.45
63239.0,63864.35,64359.29,65368.8425,65911.45
63584.0,63864.35,64365.82,65336.6275,65911.45
63584.0,63864.35,64275.24,65178.375,65911.45
63584.0,63864.35,64380.0,64936.7825,65911.45
63584.0,63864.35,64974.06,64724.9675,65911.45
63584.0,63864.35,64789.04,64831.07,65911.45
63899.655,63864.35,64629.99,64895.7975,65911.45
64205.395,63864.35,64637.81,64767.51,65911.45
64214.705,63864.35,64748.66,64788.6925,65911.45
64222.5,63676.895,64898.4,64788.6925,65911.45
64006.395,63676.895,64800.01,64788.6925,65911.45
63982.5,63648.27,64627.58,64788.6925,65911.45
63982.5,63617.985,64301.7,64788.6925,65911.45
63982.5,63617.985,64251.49,64788.6925,65911.45
63886.58,63617.985,64380.11,64788.6925,65911.45
63741.61,63587.565,64445.07,64573.8325,65911.45
63741.61,63584.0,64600.52,64523.8325,65911.45
63741.61,63584.0,64630.66,64388.065,65911.45
63741.61,63584.0,64354.39,64304.23,65911.45
64101.61,63584.0,64070.41,64245.3725,65911.45
64101.61,63584.0,63705.58,64230.23,65911.45
64180.11,63639.0,64192.28,64058.11,65911.45
64180.11,63639.0,64028.34,63741.1675,65639.0
64186.67,63954.655,64170.0,63725.9575,65639.0
64213.93,64180.11,64221.78,63554.92,65526.755
64213.93,64180.11,64308.59,63551.675,65526.755
64231.0,64180.11,64520.0,63724.175,65526.755
64271.615,64180.11,65519.1,63724.175,65462.325
64414.505,64180.11,65875.17,63724.175,65145.82
64574.505,64340.11,65896.22,63724.175,64662.635
64574.505,64340.11,65677.44,63724.175,64239.005
64574.505,64340.11,65712.65,63882.0025,63939.035
64574.505,64340.11,65766.41,64034.8725,63939.035
64619.445,64340.11,65696.49,64039.5275,63939.035
64716.5,64340.11,65666.01,63949.6975,63939.035
64718.0,64340.11,65579.71,63841.645,63939.035
64770.35,64340.11,65735.32,63815.385,63939.035
64688.0,64340.11,65975.13,63800.2425,63939.035
64628.86,64340.11,65921.36,63800.2425,63939.035
64628.86,64340.11,65733.06,63752.2825,63939.035
64628.86,64346.67,65663.19,63664.5875,63939.035
64628.86,64373.93,65489.09,63662.805,63939.035
64628.86,64373.93,64851.0,63662.805,63939.035
64628.86,64391.0,64288.16,63662.805,63876.235
64443.71,64431.615,64275.7,63842.805,63876.235
64188.135,64448.135,64036.99,63842.805,63876.235
64187.635,64448.135,63812.79,63909.555,63876.235
64187.635,64448.135,64265.9,63909.555,63876.235
64187.635,64448.135,63903.43,64070.6625,63864.35
64187.635,64448.135,63878.3,64197.02,63864.35
64187.635,64448.135,63989.25,64197.02,63864.35
64238.135,64448.135,63606.74,64205.555,63864.35
64563.39,64563.39,62540.03,64225.8625,63864.35
64888.135,64888.135,62110.1,64297.3075,63864.35
64900.905,64888.135,61620.62,64457.3075,63864.35
65015.0,64888.135,60907.41,64457.3075,63864.35
65036.23,64888.135,61211.43,64457.3075,63864.35
65120.235,64888.135,60927.51,64457.3075,63864.35
65125.0,64888.135,60830.44,64479.7775,63864.35
65242.395,64888.135,60805.27,64528.305,63864.35
65270.885,64888.135,61000.63,64529.055,63799.0
65722.235,64888.135,60200.0,64555.23,63799.0
65823.145,64989.045,60160.0,64514.055,63799.0
65823.145,64989.045,60574.49,64484.485,63799.0
65823.145,64989.045,60038.95,64484.485,63799.0
65823.145,64989.045,60534.45,64487.765,63799.0
65823.145,64989.045,60903.26,64501.395,63799.0
65585.91,64989.045,60669.14,64501.395,63799.0
65197.495,64989.045,60647.89,64509.93,63799.0
65150.91,64989.045,60460.0,64437.6625,63799.0
65150.91,64989.045,59900.01,64318.135,63799.0
64834.77,65001.815,60204.47,64317.885,63799.0
64786.685,65013.18,59719.92,64317.885,63799.0
64785.585,65013.18,60453.49,64317.885,63799.0
64580.0,64900.91,60569.46,64317.885,64114.655
64446.6,64900.91,60058.87,64317.885,64340.11
64149.7,64900.91,59712.06,64343.135,64340.11
63453.76,64432.365,59317.37,64563.39,64455.365
62712.305,63690.91,59371.88,64888.135,64780.11
62650.165,63690.91,59039.99,64894.52,64780.11
62371.265,63412.01,59417.21,64951.5675,64780.11
62294.055,63362.01,59594.03,64962.1825,64780.11
62173.84,63362.01,59607.99,65004.185,64780.11
62159.27,63347.44,59688.0,65006.5675,64780.11
62145.875,63347.44,59586.18,65065.265,64780.11
61955.185,63347.44,58926.02,65079.51,64780.11
61418.08,63300.91,60508.03,65305.185,64780.11
60390.435,62487.945,60762.83,65406.095,64881.02
60190.51,62309.535,60455.91,65406.095,64881.02
60087.035,62261.45,60103.08,65406.095,64881.02
60048.81,62260.35,59612.55,65406.095,64881.02
60022.24,62167.035,59664.49,65406.095,64887.58
60022.24,62033.635,60388.99,65287.4775,64914.84
60022.24,61736.735,60236.02,65093.27,64914.84
60022.24,61509.34,60470.65,65069.9775,64931.91
60000.535,61509.34,60212.49,65069.9775,64972.525
60577.635,61447.2,60395.51,64918.2925,64989.045
60266.13,61447.2,60098.62,64899.9325,64989.045
60266.13,61419.99,59969.01,64899.3825,64989.045
60266.13,61299.775,60344.87,64740.455,64900.91
60152.455,61299.775,60490.37,64673.755,64900.91
60152.455,61286.38,60569.74,64525.305,64900.91
60152.455,61095.69,60655.42,63943.0625,64432.365
60140.93,60605.115,59840.01,63201.6075,63690.91
59876.385,60379.96,59676.05,63170.5375,63690.91
59876.385,60180.035,59801.2,62891.6375,63412.01
59876.385,60076.56,59827.82,62828.0325,63362.01
59876.385,60038.335,59734.2,62767.925,63362.01
59613.555,60011.765,59659.74,62753.355,63347.44
59495.4,60011.765,59274.49,62746.6575,63347.44
59414.28,60011.765,59789.23,62651.3125,63347.44
59487.015,59921.705,59213.49,62359.495,63300.91
59606.615,59900.0,59124.66,61439.19,62487.945
59606.615,59900.0,59191.62,61250.0225,62487.945
59606.615,59900.0,58906.65,61174.2425,62487.945
59606.615,59900.0,58100.04,61154.58,62487.945
59606.615,59900.0,57276.9,61094.6375,62487.945
59606.615,59786.325,57540.2,61027.9375,62487.945
59606.615,59786.325,57996.84,60879.4875,62487.945
59606.615,59786.325,57928.0,60765.79,62487.945
60087.23,59786.325,57961.23,60754.9375,62487.945
60078.25,59786.325,57551.52,61012.4175,62487.945
60003.18,59786.325,56613.3,60856.665,62487.945
60003.18,59786.325,56891.62,60843.06,62487.945
60003.18,59786.325,57486.87,60782.9525,62487.945
60072.605,59606.615,56694.97,60726.115,62487.945
60298.33,59674.5,56101.79,60719.4175,62487.945
60298.33,59674.5,55900.0,60624.0725,62487.945
60298.33,59674.5,56251.65,60373.0225,62487.945
60298.33,59674.5,56404.75,60128.1725,62477.47
60263.075,59674.5,56284.49,60028.21,62477.47
60263.075,59674.5,55987.83,59976.4725,62477.47
60238.0,59674.5,57024.56,59957.36,62477.47
60223.0,59674.5,56989.77,59812.66,62477.47
59969.385,59674.5,56882.76,59753.5825,62477.47
59882.675,59674.5,56989.59,59713.0225,62477.47
59817.65,59674.5,56876.39,59704.36,62387.41
59529.445,59969.385,57605.78,59753.3075,62387.41
59388.045,59858.315,57994.61,59753.3075,62387.41
59388.045,59858.315,57887.98,59753.3075,62209.0
58810.41,59313.0,58151.12,59753.3075,62160.915
58593.1,59095.69,57971.77,59753.3075,62159.815
58281.44,58784.03,57879.47,59696.47,62066.5
58281.44,58784.03,58033.05,59696.47,61933.1
58281.44,58784.03,57767.88,59696.47,61636.2
58263.53,58784.03,57806.94,59936.7775,61408.805
58178.325,58784.03,57813.57,59932.2875,61408.805
58005.5,58750.5,58052.24,59894.7525,61346.665
57980.13,58725.13,58233.37,59894.7525,61346.665
57480.175,58725.13,58790.94,59894.7525,61319.455
57479.6,58725.13,58784.38,59839.61,61199.24
57153.93,58399.46,58513.1,59986.415,61199.24
57042.47,58201.29,58486.71,59986.415,61185.845
57042.47,58136.265,58400.07,59986.415,60995.155
56919.045,57848.06,58635.06,59986.415,60504.58
56625.84,57817.73,58380.06,59968.7875,60289.9
56558.57,57817.73,58461.93,59968.7875,60089.975
56558.57,57785.41,58490.19,59956.25,59986.5
56558.57,57785.41,58479.5,59948.75,59948.275
56543.6,57785.41,58625.67,59821.9425,59921.705
56543.6,57785.41,58562.1,59778.5875,59921.705
56652.495,57785.41,58467.96,59746.075,59921.705
56775.5,57767.5,58340.41,59749.415,59921.705
56970.35,57682.295,57588.37,59623.18,59900.0
57013.82,57543.0,57771.68,59623.18,59900.0
57107.525,57543.0,57914.49,59061.705,59538.5
57400.295,57043.045,59411.47,58844.395,59321.19
57400.295,57042.47,59430.04,58532.735,59009.53
57400.295,57042.47,59408.03,58532.735,58895.855
57510.0,57042.47,59592.71,58532.735,58895.855
57510.0,57042.47,59683.58,58523.78,58895.855
57922.88,56960.0,59707.51,58481.1775,58895.855
57925.565,56960.0,59352.22,58378.0,58862.325
58047.23,57081.665,59327.87,58352.63,58836.955
58197.63,57232.065,59040.09,58102.6525,58836.955
58255.55,57289.985,58674.67,58102.365,58836.955
58255.55,57289.985,58600.01,57776.695,58399.46
58255.55,57289.985,59017.58,57621.88,58288.0
58255.55,57398.88,59203.41,57589.3675,58288.0
58334.995,57416.835,58982.74,57383.5525,58288.0
58351.63,57416.835,58731.45,57221.785,58288.0
58456.29,57416.835,58902.48,57188.15,58288.0
58574.65,57483.01,58811.02,57171.99,58288.0
58604.985,57730.28,58692.91,57171.99,58288.0
58539.815,57730.28,59058.0,57164.505,58288.0
58539.815,57730.28,58833.25,57164.505,58288.0
58539.815,57839.985,58895.0,57218.9525,58288.0
58578.055,57839.985,59199.26,57271.5,58288.0
58159.2,58231.695,59857.69,57326.3225,58288.0
58093.99,58166.485,59469.6,57278.41,58288.0
58093.99,58166.485,59436.01,57325.2625,58288.0
58489.0,58489.0,59314.13,57221.67,58288.0
58489.0,58489.0,59585.0,57221.3825,58288.0
58489.0,58489.0,59472.09,57221.3825,58288.0
58501.5,58501.5,59110.33,57276.235,58288.0
58541.34,58541.34,58622.02,57276.235,58288.0
58599.0,58599.0,58118.54,57441.44,58288.0
58599.0,58599.0,58032.61,57442.7825,58288.0
58722.5,58599.0,57683.97,57564.4475,58288.0
58829.245,58599.0,57383.39,57714.8475,58288.0
59172.5,58599.0,57047.46,57772.7675,58288.0
59172.5,58599.0,57455.19,57772.7675,58288.0
59172.5,58599.0,57307.63,57772.7675,58288.0
59172.5,58599.0,57259.54,57827.215,58201.29
59172.5,58599.0,57341.46,57875.915,58136.265
59135.39,58599.0,57131.02,57884.2325,57848.06
58980.91,58599.0,57362.38,57936.5625,57817.73
58918.32,58599.0,57180.51,58028.83,57817.73
58948.13,58599.0,57159.42,58167.6325,57785.41
58948.13,58599.0,58853.92,58135.0475,57785.41
58948.13,58599.0,58244.41,58135.0475,57785.41
58948.13,58599.0,58194.79,58189.9,57785.41
58948.13,58599.0,57716.56,58209.02,57785.41
59234.88,58668.055,57439.62,58195.4475,57767.5
59258.205,58691.38,56440.81,58130.2375,57682.295
59258.205,58814.88,55993.03,58130.2375,57543.0
59289.88,58921.625,55850.59,58489.0,57612.5
59343.49,59258.205,56240.0,58489.0,57612.5
59360.095,59258.205,56700.02,58489.0,57612.5
59360.095,59258.205,56247.18,58501.5,57625.0
59264.88,59258.205,56596.01,58541.34,57664.84
58996.395,58996.395,56870.87,58599.0,57722.5
58814.88,58814.88,56921.71,58599.0,57722.5
58500.845,58667.38,56947.82,58660.75,57722.5
58327.88,58494.415,56792.04,58714.1225,57722.5
58327.88,58494.415,56556.02,58885.75,57722.5
58209.755,58398.17,56392.17,58885.75,57722.5
58140.81,58398.17,56006.74,58885.75,57722.5
58014.595,58398.17,56274.3,58885.75,57722.5
57761.86,58398.17,56622.78,58885.75,57831.395
57505.785,58398.17,56335.53,58867.195,57849.35
57437.74,58398.17,56149.51,58789.955,57849.35
57298.785,58398.17,56313.84,58758.66,57849.35
57415.21,58398.17,56789.71,58773.565,57915.525
58012.005,58304.885,57677.51,58773.565,58162.795
58012.005,58304.885,56883.07,58773.565,58162.795
58012.005,58304.885,57458.78,58773.565,58162.795
58012.005,58304.885,57245.04,58773.565,58272.5
58012.005,58304.885,57421.01,58951.4675,58341.555
57924.33,58217.21,57778.2,58974.7925,58691.38
57622.0,57748.345,57831.77,59036.5425,58691.38
57562.0,57688.345,57676.06,59105.7525,58691.38
57527.0,57653.345,57561.23,59300.8475,58691.38
57316.99,57631.465,57541.27,59309.15,58691.38
57033.88,57562.52,57493.89,59309.15,58691.38
56930.0,57527.0,57038.74,59261.5425,58691.38
56693.44,57527.0,56258.79,58996.395,58691.38
56524.81,57527.0,56399.99,58814.88,58691.38
56434.28,57527.0,56560.02,58584.1125,58667.38
56434.28,57527.0,56596.36,58411.1475,58494.415
56434.28,57527.0,56607.0,58411.1475,58494.415
56615.265,57527.0,56497.47,58303.9625,58398.17
56534.005,57527.0,56849.02,58269.49,58398.17
56474.78,57527.0,56682.55,58206.3825,58398.17
56331.0,57380.5,56427.82,58080.015,58398.17
56663.495,57380.5,56613.63,57951.9775,58398.17
56663.495,57380.5,56436.02,57917.955,58398.17
56663.495,57380.5,56025.8,57848.4775,58398.17
56663.495,57380.5,56134.95,57906.69,58398.17
56663.495,57380.5,56727.53,58158.445,58304.885
56663.495,57170.49,56608.82,58158.445,58304.885
56663.495,56887.38,56546.03,58158.445,58304.885
56663.495,56783.5,56799.99,58158.445,58304.885
56977.025,56663.495,56825.13,58158.445,58304.885
56899.225,56663.495,57388.78,58070.77,58217.21
56973.97,56663.495,57308.82,57685.1725,57914.88
57077.88,56663.495,56989.83,57625.1725,57854.88
57224.915,56663.495,57138.29,57590.1725,57819.88
57340.88,56663.495,58008.06,57474.2275,57819.88
57368.725,56663.495,57740.4,57298.2,57819.88
57427.29,56663.495,57717.22,57228.5,57819.88
56995.195,56663.495,57749.99,57110.22,57819.88
56995.195,56663.495,57237.75,57025.905,57819.88
56993.005,56663.495,57106.01,56980.64,57819.88
56992.985,56663.495,57249.4,56980.64,57819.88
56935.5,56663.495,57648.89,56980.64,57819.88
56935.5,56663.495,57568.07,57071.1325,57819.88
56935.5,56663.495,57760.0,57030.5025,57819.88
56848.0,56663.495,57987.51,57000.89,57819.88
56848.0,56663.495,58009.99,56855.75,57673.38
56887.425,56977.025,58654.91,57021.9975,57673.38
56887.425,56899.225,58548.62,57021.9975,57673.38
56782.295,56929.49,58712.1,57021.9975,57673.38
56698.5,56845.695,59048.5,57021.9975,57673.38
56698.5,56845.695,58985.85,57021.9975,57673.38
56698.5,56845.695,59157.42,56916.9925,57673.38
56501.615,56845.695,59116.69,56775.4375,57673.38
56501.615,56845.695,58853.83,56723.4975,57673.38
56501.615,56845.695,58864.05,56820.26,57673.38
56633.0,56845.695,58809.31,56781.36,57673.38
56656.515,56843.505,58874.34,56818.7325,57673.38
56656.515,56843.485,58960.36,56870.6875,57506.845
56774.345,56786.0,58698.42,56944.205,57506.845
57373.505,57053.5,58597.1,57002.1875,57506.845
57373.505,57053.5,58188.05,57016.11,57484.965
