time,open,volume
1636308000000,62445.01,74072560.54
1636311600000,62435.84,40258807.7
1636315200000,62265.57,82022228.48
1636318800000,62653.99,111821810.96
1636322400000,62834.63,64963879.95
1636326000000,62824.98,66028530.65
1636329600000,63273.59,516167136.19
1636333200000,64999.68,288284176.09
1636336800000,65077.27,104797286.47
1636340400000,65078.12,101740549.8
1636344000000,65199.99,85742653.3
1636347600000,65168.2,117725544.67
1636351200000,65451.74,185560588.97
1636354800000,65928.8,154805942.12
1636358400000,65941.89,183483182.59
1636362000000,66232,175778728.23
1636365600000,66069.7,113808023.38
1636369200000,66021.54,83854373.34
1636372800000,66037.21,87327381.75
1636376400000,65794.58,123423687.78
1636380000000,65377.49,115119847.71
1636383600000,65326.06,164913223.52
1636387200000,66379.41,128229532.44
1636390800000,65932.46,78618302.35
1636394400000,65969.04,56617078.98
1636398000000,65913,69272920.69
1636401600000,65835.01,137315811.18
1636405200000,66036.89,88718860.22
1636408800000,66121.63,73013942.55
1636412400000,66510.88,341397396.75
1636416000000,67525.83,162174807.78
1636419600000,67603.3,92671083.19
1636423200000,67508.4,103903952.83
1636426800000,67613.98,231168472.05
1636430400000,68490,157685720.55
1636434000000,68249.32,149380823.05
1636437600000,68097.41,100317963.99
1636441200000,68018.47,88965441.55
1636444800000,67852.56,79339651.12
1636448400000,68068.24,88681737.86
1636452000000,68219.99,99890765.21
1636455600000,67823.45,160545273.48
1636459200000,67594.98,110127961.52
1636462800000,67550.01,99409334.55
1636466400000,68080.37,151620093.9
1636470000000,67333.53,336842053.64
1636473600000,66771.1,166658005.68
1636477200000,66693,109376783.57
1636480800000,66810.21,84629881.03
1636484400000,66520.37,80750841.02
1636488000000,66800.21,112458408.88
1636491600000,67348.99,107717487.16
1636495200000,67721,74807624.59
1636498800000,67292.72,65202793.88
1636502400000,66947.66,122790706.67
1636506000000,66996.82,58388965.05
1636509600000,67018.36,53875261.3
1636513200000,66815.32,114067076.62
1636516800000,66487.23,79822376.09
1636520400000,66641.17,61084599.76
1636524000000,66342.74,85023597.1
1636527600000,66518.23,90817419.21
1636531200000,66426.43,83304142.63
1636534800000,66612.15,64149745.85
1636538400000,66684.98,82845354.22
1636542000000,66779.7,90189510.04
1636545600000,66546.8,119242504.79
1636549200000,66396.98,323913338.62
1636552800000,67983.45,369466086.94
1636556400000,68382.69,152288640.69
1636560000000,68348.63,191874137.97
1636563600000,68524.69,128017274.11
1636567200000,68633.69,191478418.38
1636570800000,67792.81,199060031.7
1636574400000,66650.99,540326482.81
1636578000000,65840.26,769150261.34
1636581600000,64251.23,212110679.06
1636585200000,65126.15,152289141.87
1636588800000,64882.43,204362761.87
1636592400000,64941.3,161832001.36
1636596000000,64739.9,104116021.26
1636599600000,64521.98,127026338.31
1636603200000,64746.18,77748016.42
1636606800000,64608.24,76036632.67
1636610400000,64677.77,79710822.39
1636614000000,64819.72,115323033.62
1636617600000,65228.4,191339738.78
1636621200000,65365.58,114687210.86
1636624800000,65378,79338735.8
1636628400000,65242.67,93194603.34
1636632000000,65255.88,116676562.52
1636635600000,64998.06,97073644.04
1636639200000,64747.73,159361488.74
1636642800000,65150.19,113773971.56
1636646400000,64799.6,104780777.98
1636650000000,65034.3,80910434.29
1636653600000,64925.32,67950631.09
1636657200000,64746,51663882.54
1636660800000,65119.99,56224384.56
1636664400000,64796.1,44126072.4
1636668000000,65036.07,50427046.73
1636671600000,65160.28,47852520.47
1636675200000,64774.26,81042808.76
1636678800000,64808.14,154306923.04
1636682400000,65103.56,78229717.22
1636686000000,65010.42,74554971.92
1636689600000,64826.63,67150639.33
1636693200000,64978.99,46188451.38
1636696800000,64676.39,58092954.01
1636700400000,64502.41,91200775.24
1636704000000,64488.12,106714132.36
1636707600000,64890.64,256923696.53
1636711200000,63801.48,158919454.11
1636714800000,63651.68,104388974.23
1636718400000,63753.19,140619814.95
1636722000000,63814.04,130096269.97
1636725600000,63982.09,178809078.67
1636729200000,63467.18,209516801.7
1636732800000,63155.94,306411957.31
1636736400000,63082.75,122740937.19
1636740000000,63578,123239957.66
1636743600000,63872.36,60661549.23
1636747200000,63845.01,115290969.09
1636750800000,64119.43,73604997.25
1636754400000,64070.56,48895674.15
1636758000000,63914.33,56685042.21
1636761600000,64122.23,54426307.51
1636765200000,64348.69,60445659.99
1636768800000,63846.58,53515265.3
1636772400000,63702.78,42066279.16
1636776000000,63773.94,44254626.41
1636779600000,63704.67,40766960.92
1636783200000,63597.54,43727422.12
1636786800000,63844.16,49938661.79
1636790400000,64029.99,41877894.98
1636794000000,63807.29,86159428.79
1636797600000,63453.16,47743238.88
1636801200000,63707.03,43836095.35
1636804800000,63554.23,62419925.79
1636808400000,63530.26,57803435.23
1636812000000,63594.82,200938379.72
1636815600000,64725.78,67741802.24
1636819200000,64688.99,111391906.18
1636822800000,64616.64,47059082.78
1636826400000,64659.02,92431146.67
1636830000000,64134.69,50001053.56
1636833600000,63941.65,40372370.22
1636837200000,64359.29,37330792.75
1636840800000,64365.82,36789681.16
1636844400000,64275.24,30471345.42
1636848000000,64380,130236030.38
1636851600000,64974.06,52373628.3
1636855200000,64789.04,41413977.07
1636858800000,64629.99,47451742.72
1636862400000,64637.81,42156625.6
1636866000000,64748.66,67245890.92
1636869600000,64898.4,64254580.48
1636873200000,64800.01,64632554.03
1636876800000,64627.58,81906609.94
1636880400000,64301.7,52276589.14
1636884000000,64251.49,49084592.86
1636887600000,64380.11,50010849.73
1636891200000,64445.07,57561641.21
1636894800000,64600.52,55376574.23
1636898400000,64630.66,66434416.17
1636902000000,64354.39,59334104.39
1636905600000,64070.41,113259121.56
1636909200000,63705.58,79583267.06
1636912800000,64192.28,61616009.56
1636916400000,64028.34,57349136.04
1636920000000,64170,63806696.5
1636923600000,64221.78,50195374.96
1636927200000,64308.59,67489651.32
1636930800000,64520,183424117.12
1636934400000,65519.1,269839147.68
1636938000000,65875.17,105631177.42
1636941600000,65896.22,70819279.78
1636945200000,65677.44,62450040.66
1636948800000,65712.65,72303342.46
1636952400000,65766.41,46708394.11
1636956000000,65696.49,44852196.63
1636959600000,65666.01,53469563.97
1636963200000,65579.71,106099886.84
1636966800000,65735.32,124418582.9
1636970400000,65975.13,58522342.26
1636974000000,65921.36,61536148.55
1636977600000,65733.06,100245195.97
1636981200000,65663.19,137650932.99
1636984800000,65489.09,135099203.98
1636988400000,64851,257112137.66
1636992000000,64288.16,155519592
1636995600000,64275.7,99596502.36
1636999200000,64036.99,103426778.9
1637002800000,63812.79,88991105.77
1637006400000,64265.9,81510308.24
1637010000000,63903.43,95926409.87
1637013600000,63878.3,72237121.8
1637017200000,63989.25,56950530.07
1637020800000,63606.74,299529608.64
1637024400000,62540.03,479981161.43
1637028000000,62110.1,127848354.58
1637031600000,61620.62,334978607.22
1637035200000,60907.41,248766139.61
1637038800000,61211.43,215964964.36
1637042400000,60927.51,178390480.03
1637046000000,60830.44,137339976.58
1637049600000,60805.27,127304569.83
1637053200000,61000.63,266459467.15
1637056800000,60200,662472931.89
1637060400000,60160,202155346.85
1637064000000,60574.49,176808617.22
1637067600000,60038.95,120545033.85
1637071200000,60534.45,194739484.57
1637074800000,60903.26,100856965.49
1637078400000,60669.14,105669657.5
1637082000000,60647.89,85988230.71
1637085600000,60460,92972996.47
1637089200000,59900.01,111688186.51
1637092800000,60204.47,162267200.24
1637096400000,59719.92,137899496.74
1637100000000,60453.49,70820855.42
1637103600000,60569.46,64295708.4
1637107200000,60058.87,137130785.39
1637110800000,59712.06,130382690.01
1637114400000,59317.37,145141544.2
1637118000000,59371.88,208028530.83
1637121600000,59039.99,125256887.42
1637125200000,59417.21,82475180.84
1637128800000,59594.03,73774201.95
1637132400000,59607.99,116409114.84
1637136000000,59688,104606309.03
1637139600000,59586.18,136368646.14
1637143200000,58926.02,258913162.47
1637146800000,60508.03,202037000.75
1637150400000,60762.83,80458388.46
1637154000000,60455.91,78604285.81
1637157600000,60103.08,124296508.52
1637161200000,59612.55,105930851.47
1637164800000,59664.49,144966377.51
1637168400000,60388.99,81214679.38
1637172000000,60236.02,84495414.13
1637175600000,60470.65,61366705.45
1637179200000,60212.49,78784060.53
1637182800000,60395.51,86226663.62
1637186400000,60098.62,57811077.55
1637190000000,59969.01,63122988.91
1637193600000,60344.87,83383726.33
1637197200000,60490.37,124031979.06
1637200800000,60569.74,80017055.03
1637204400000,60655.42,117523445.54
1637208000000,59840.01,142123678.52
1637211600000,59676.05,81950448.43
1637215200000,59801.2,82723186.92
1637218800000,59827.82,95814637.39
1637222400000,59734.2,66432034.97
1637226000000,59659.74,141627913.05
1637229600000,59274.49,115226007.81
1637233200000,59789.23,102265984.58
1637236800000,59213.49,170416983.22
1637240400000,59124.66,191369581.43
1637244000000,59191.62,121219456.68
1637247600000,58906.65,493528040.7
1637251200000,58100.04,349579357.94
1637254800000,57276.9,368208705.92
1637258400000,57540.2,109888593.79
1637262000000,57996.84,117168591.57
1637265600000,57928,120986990.42
1637269200000,57961.23,84493883.62
1637272800000,57551.52,141405725.75
1637276400000,56613.3,144789009.13
1637280000000,56891.62,144514618.97
1637283600000,57486.87,102206984.76
1637287200000,56694.97,219683277.33
1637290800000,56101.79,170104279.81
1637294400000,55900,110727561.84
1637298000000,56251.65,112032093.26
1637301600000,56404.75,87695546.04
1637305200000,56284.49,102027330.11
1637308800000,55987.83,177769469.31
1637312400000,57024.56,133469246.56
1637316000000,56989.77,102402425.66
1637319600000,56882.76,111979129.4
1637323200000,56989.59,119957031.5
1637326800000,56876.39,179244756.95
1637330400000,57605.78,177327878.84
1637334000000,57994.61,147129715.1
1637337600000,57887.98,179864122.52
1637341200000,58151.12,123694749.42
1637344800000,57971.77,82592858.87
1637348400000,57879.47,78266968.54
1637352000000,58033.05,73831909.63
1637355600000,57767.88,64175621.21
1637359200000,57806.94,42669257.84
1637362800000,57813.57,52823142.45
1637366400000,58052.24,91301691.07
1637370000000,58233.37,96995577.61
1637373600000,58790.94,85711696.92
1637377200000,58784.38,83418747.37
1637380800000,58513.1,60843058.66
1637384400000,58486.71,55017032.54
1637388000000,58400.07,65672718.52
1637391600000,58635.06,51034035.35
1637395200000,58380.06,51428356.37
1637398800000,58461.93,51250585.83
1637402400000,58490.19,64351880.56
1637406000000,58479.5,60748241.1
1637409600000,58625.67,62942915.88
1637413200000,58562.1,55387584.61
1637416800000,58467.96,63759711.56
1637420400000,58340.41,197047477.36
1637424000000,57588.37,99405982.03
1637427600000,57771.68,66058547.87
1637431200000,57914.49,273301466.8
1637434800000,59411.47,87964999.09
1637438400000,59430.04,67455253.53
1637442000000,59408.03,59963374.76
1637445600000,59592.71,57744824.37
1637449200000,59683.58,76121126.54
1637452800000,59707.51,75963732.43
1637456400000,59352.22,51992903.3
1637460000000,59327.87,93991911.65
1637463600000,59040.09,82183814.64
1637467200000,58674.67,55771167.29
1637470800000,58600.01,52303822.05
1637474400000,59017.58,71251373.38
1637478000000,59203.41,54896324.68
1637481600000,58982.74,73378897.12
1637485200000,58731.45,67484225.41
1637488800000,58902.48,72856500.21
1637492400000,58811.02,106223594.34
1637496000000,58692.91,91357436.92
1637499600000,59058,74241188.23
1637503200000,58833.25,80702411.61
1637506800000,58895,78932557.51
1637510400000,59199.26,170879899.59
1637514000000,59857.69,112003651.59
1637517600000,59469.6,76913792.09
1637521200000,59436.01,63312857.85
1637524800000,59314.13,60931135.65
1637528400000,59585,51211821.03
1637532000000,59472.09,66379250.37
1637535600000,59110.33,101413885.58
1637539200000,58622.02,181317286.04
1637542800000,58118.54,119936192.02
1637546400000,58032.61,132664447.18
1637550000000,57683.97,155758320.24
1637553600000,57383.39,86973760.51
1637557200000,57047.46,112935831.26
1637560800000,57455.19,77648033.75
1637564400000,57307.63,82678083.63
1637568000000,57259.54,64857704.23
1637571600000,57341.46,74574184.66
1637575200000,57131.02,67893963.57
1637578800000,57362.38,60530653.5
1637582400000,57180.51,148487820.79
1637586000000,57159.42,365638354.61
1637589600000,58853.92,147288862.38
1637593200000,58244.41,105834483.54
1637596800000,58194.79,113559703.87
1637600400000,57716.56,87416416.83
1637604000000,57439.62,152723649.33
1637607600000,56440.81,229645769.53
1637611200000,55993.03,128325892.39
1637614800000,55850.59,130053498.18
1637618400000,56240,74214483.84
1637622000000,56700.02,67664938.27
1637625600000,56247.18,104555457.22
1637629200000,56596.01,117801507.26
1637632800000,56870.87,111837195.17
1637636400000,56921.71,83314060.4
1637640000000,56947.82,60235120.72
1637643600000,56792.04,102696606.71
1637647200000,56556.02,80114097.24
1637650800000,56392.17,180047381.13
1637654400000,56006.74,134871139.96
1637658000000,56274.3,296113353.04
1637661600000,56622.78,279490183.48
1637665200000,56335.53,103609579.28
1637668800000,56149.51,80483806.4
1637672400000,56313.84,109443816.24
1637676000000,56789.71,184117868.34
1637679600000,57677.51,144787470.76
1637683200000,56883.07,136723052.39
1637686800000,57458.78,108868250.74
1637690400000,57245.04,69377676.01
1637694000000,57421.01,92671879.34
1637697600000,57778.2,90595027.92
1637701200000,57831.77,59198925.82
1637704800000,57676.06,56960625
1637708400000,57561.23,49296592.93
1637712000000,57541.27,66594343.17
1637715600000,57493.89,104274752.12
1637719200000,57038.74,123544781.18
1637722800000,56258.79,67902722.8
1637726400000,56399.99,63219851.01
1637730000000,56560.02,62983234.9
1637733600000,56596.36,85017182.34
1637737200000,56607,70016179.2
1637740800000,56497.47,146911455.53
1637744400000,56849.02,74736276.85
1637748000000,56682.55,87240655.88
1637751600000,56427.82,66144074.3
1637755200000,56613.63,83953269.12
1637758800000,56436.02,152190659.25
1637762400000,56025.8,161952641.19
1637766000000,56134.95,170316310.44
1637769600000,56727.53,90201407.22
1637773200000,56608.82,67733784.72
1637776800000,56546.03,92186368.92
1637780400000,56799.99,68077838.15
1637784000000,56825.13,114055875
1637787600000,57388.78,87090163.27
1637791200000,57308.82,70086324.88
1637794800000,56989.83,69944092.89
1637798400000,57138.29,213359151.86
1637802000000,58008.06,109016432.48
1637805600000,57740.4,83326705
1637809200000,57717.22,53579929
1637812800000,57749.99,87605127.96
1637816400000,57237.75,75320816.47
1637820000000,57106.01,78721160.02
1637823600000,57249.4,71897659.38
1637827200000,57648.89,80422392.47
1637830800000,57568.07,85158805.12
1637834400000,57760,192216091.56
1637838000000,57987.51,115031414.89
1637841600000,58009.99,157713868.02
1637845200000,58654.91,157322651.55
1637848800000,58548.62,93335823.73
1637852400000,58712.1,131204783.07
1637856000000,59048.5,175273918.32
1637859600000,58985.85,100706852.05
1637863200000,59157.42,60412620.74
1637866800000,59116.69,83850209.99
1637870400000,58853.83,70538809.14
1637874000000,58864.05,54864099.27
1637877600000,58809.31,53918143.26
1637881200000,58874.34,70861392.34
1637884800000,58960.36,89207335.12
1637888400000,58698.42,80785819.87
1637892000000,58597.1,94076833.97
1637895600000,58188.05,129134032.23
1637899200000,57900.91,89579306.26
1637902800000,57819.58,75081152.94
1637906400000,57839.05,63889830.25
1637910000000,57586.52,173634613.43
1637913600000,56957.86,745265912.02
1637917200000,55210.9,276089235.37
1637920800000,54874.23,228621626.57
1637924400000,54393.79,303157662.25
1637928000000,53719.3,267636025.62
1637931600000,54299.98,148427309.59
1637935200000,54595.12,174081395.6
1637938800000,54644.69,103525043.54
1637942400000,54341.55,105515692.45
1637946000000,54275.13,82901727.75
1637949600000,54212.92,81504875.86
1637953200000,54081.76,61853184.03
1637956800000,54326.76,53722199.18
1637960400000,54515.7,63058856.28
1637964000000,53973.04,64952359.77
1637967600000,54062.75,93651830.5
1637971200000,53726.53,101925272.83
1637974800000,54082.72,84917139.78
1637978400000,54146.25,67958014.07
1637982000000,54374.25,86125692.6
1637985600000,54347.07,69143205.74
1637989200000,54476.58,46149273.83
1637992800000,54250.01,49613964.49
1637996400000,54235.55,45423269.14
1638000000000,54394.56,137749407.15
1638003600000,55055.65,74353326.74
1638007200000,54585.65,65340491.11
1638010800000,54725.62,55428172.49
1638014400000,54605.73,43867872.6
1638018000000,54725.73,69103687.32
1638021600000,54979.92,64223392.29
1638025200000,54718.45,45519281.88
1638028800000,54898.22,72003139.66
1638032400000,54902.02,79569964.77
1638036000000,54900.66,68002765.52
1638039600000,54976.9,31415983.78
1638043200000,54935.91,93063477.23
1638046800000,54254.59,82158112.95
1638050400000,54571.62,41552008.58
1638054000000,54835.45,48566206.93
1638057600000,54721.03,80183883.79
1638061200000,54660.03,91614759.8
1638064800000,54220.21,145790674.57
1638068400000,54357.95,64774201.1
1638072000000,54137.31,59167367.67
1638075600000,54049.56,47184602.58
1638079200000,54377.42,42814209.32
1638082800000,54475.96,53687364.45
1638086400000,54515.61,44822246.94
1638090000000,54396.2,41561148.73
1638093600000,54335.8,56099779.93
1638097200000,54718.15,56272647.6
1638100800000,54493.09,49524166.68
1638104400000,54356.62,42215169.26
1638108000000,54274.2,61372885.08
1638111600000,54365,40934287.87
1638115200000,54296.14,69125108.86
1638118800000,54188.43,73338193.77
1638122400000,53896.37,158995079.4
1638126000000,54108.99,122771631.6
1638129600000,54617.85,71598414.45
1638133200000,54918.51,173664856.26
1638136800000,56273.23,136925605.72
1638140400000,56029.82,197760088.12
1638144000000,57274.88,176976329.61
1638147600000,57765.73,157733986.71
1638151200000,57639.76,101764637.8
1638154800000,57309.25,94468428.85
1638158400000,57359.02,78030794.91
1638162000000,57249.58,45923126.52
1638165600000,57325.75,57574342.98
1638169200000,57426.91,60268727.55
1638172800000,57515.13,58311432.19
1638176400000,57250.09,95816149.36
1638180000000,56871.48,89543065.47
1638183600000,57170.5,63723134.48
1638187200000,56883.29,62065821.32
1638190800000,56900.01,120579822.02
1638194400000,57293.88,70488620.83
1638198000000,57031.09,72046187.48
1638201600000,57125.93,86317654.16
1638205200000,57467.8,296936798.77
1638208800000,58621.72,98345873.8
1638212400000,58633.12,127392422.76
1638216000000,57880.67,70219973.06
1638219600000,58038.63,83292619.72
1638223200000,58247.18,75860631.89
1638226800000,58048.28,69690765.89
1638230400000,57776.25,81068795.45
1638234000000,57707.38,132259997.6
1638237600000,57260.06,60705427.37
1638241200000,57357.85,90033474.87
1638244800000,57092.92,53049715.15
1638248400000,57205,93417224.7
1638252000000,56286.07,119718235.04
1638255600000,56534.19,82142833.9
1638259200000,56510.08,122053174.77
1638262800000,56762,80946906.98
1638266400000,56729.15,83543218.53
1638270000000,57141.94,136087051.84
1638273600000,57602.45,167455958.25
1638277200000,57819.22,136985876.41
1638280800000,58316.91,169917266.85
1638284400000,58397.74,335297928.62
1638288000000,57238.84,334177328.86
1638291600000,56777.38,107875867.57
1638295200000,57370.94,101792086.18
1638298800000,58319.92,84053246.12
1638302400000,57629.99,63429680.31
1638306000000,57400.41,83171410.89
1638309600000,57097.79,41431240.29
1638313200000,57267.91,63030126.47
1638316800000,56950.56,97020123.36
1638320400000,57577.07,81238888.38
1638324000000,56994.58,78353882.35
1638327600000,57261.52,82996628.81
1638331200000,57362.01,68403909.89
1638334800000,57054.36,62160376.04
1638338400000,56782.01,56016291.34
1638342000000,56933.02,91540891.64
1638345600000,57163.87,167647317.53
1638349200000,56901.64,95195162.08
1638352800000,57099.39,85784100.31
1638356400000,56963.48,96425965.74
1638360000000,57157.93,72640232.88
1638363600000,57100.2,135877897.49
1638367200000,57646.5,252243869.91
1638370800000,58536.42,165086843.25
1638374400000,58614.49,165945276.93
1638378000000,58430.46,100780467.91
1638381600000,57994.96,128586890.45
1638385200000,57461.32,125914104.14
1638388800000,57427.9,141985962.96
1638392400000,56788.54,117822020.87
1638396000000,56987.82,66681458.17
1638399600000,57057.38,48580151.64
1638403200000,57184.07,93303399.99
