conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.36188,1.36162,1.35542,1.35861,1.3537
1.36238,1.36162,1.35731,1.35861,1.3537
1.36238,1.36162,1.35802,1.3589,1.3537
1.36238,1.36162,1.35888,1.35925,1.3537
1.36238,1.36162,1.35811,1.35965,1.3537
1.36238,1.36162,1.35842,1.3599,1.3537
1.36238,1.36162,1.35881,1.36018,1.3537
1.36276,1.36162,1.35922,1.36018,1.3537
1.36344,1.36162,1.35939,1.36018,1.3537
1.36328,1.36162,1.35861,1.35963,1.3537
1.36284,1.36162,1.3582,1.3596,1.3537
1.36279,1.36162,1.35842,1.35938,1.3537
1.36225,1.36166,1.35821,1.35937,1.3537
1.36175,1.36166,1.3576,1.35932,1.3537
1.36175,1.36166,1.36033,1.35932,1.3537
1.36142,1.36166,1.35819,1.35927,1.3537
1.35974,1.36057,1.35873,1.35925,1.3537
1.35908,1.35991,1.35916,1.35935,1.3537
1.35868,1.3596,1.35942,1.3596,1.3537
1.35837,1.3596,1.36068,1.35988,1.35447
1.35802,1.3596,1.35952,1.3603,1.3557
1.35796,1.3596,1.36087,1.36112,1.35662
1.35796,1.3596,1.36229,1.36137,1.35766
1.3579,1.3596,1.3632,1.3614,1.35842
1.35752,1.3596,1.36216,1.3614,1.35874
1.35674,1.3596,1.36218,1.36175,1.35899
1.35674,1.35943,1.36208,1.362,1.35899
1.35674,1.35943,1.36166,1.362,1.35899
1.35706,1.35943,1.36175,1.362,1.35899
1.35709,1.35898,1.36148,1.362,1.35899
1.35709,1.35898,1.36166,1.362,1.35899
1.35709,1.35898,1.36195,1.362,1.35899
1.35716,1.35877,1.36186,1.36219,1.35899
1.35757,1.35877,1.36169,1.36253,1.35899
1.35757,1.35877,1.36156,1.36245,1.35899
1.35844,1.35868,1.36097,1.36223,1.35899
1.35875,1.35837,1.36024,1.36221,1.35899
1.35875,1.35802,1.3597,1.36196,1.35899
1.35854,1.35796,1.35955,1.36171,1.35899
1.35892,1.35796,1.35923,1.36171,1.35899
1.35892,1.3579,1.36,1.36154,1.35899
1.3588,1.35752,1.36236,1.36016,1.35899
1.35892,1.35758,1.36276,1.35949,1.35899
1.35892,1.35758,1.36233,1.35914,1.35899
1.35943,1.35809,1.36405,1.35898,1.35899
1.35943,1.3584,1.36274,1.35881,1.35957
1.35943,1.3584,1.36372,1.35878,1.3596
1.36036,1.35933,1.36293,1.35878,1.3596
1.36046,1.35944,1.36169,1.35875,1.3596
1.36046,1.35944,1.36198,1.35856,1.3596
1.36097,1.3596,1.3621,1.35817,1.3596
1.36119,1.35961,1.36201,1.35809,1.3596
1.36119,1.36046,1.36152,1.35809,1.3596
1.36119,1.36046,1.36394,1.35824,1.3596
1.36119,1.36046,1.36396,1.35804,1.3596
1.36232,1.36046,1.3625,1.35804,1.3596
1.36251,1.36046,1.36151,1.35804,1.3596
1.36243,1.36046,1.3618,1.35796,1.3596
1.36178,1.36046,1.36159,1.35817,1.3596
1.3617,1.36046,1.36389,1.35817,1.3596
1.3615,1.36046,1.3643,1.35856,1.3596
1.36127,1.36046,1.36424,1.35856,1.3596
1.36099,1.36046,1.36369,1.35838,1.3596
1.36084,1.36046,1.36402,1.35825,1.3596
1.36034,1.36046,1.36541,1.35844,1.3596
1.36034,1.36046,1.36652,1.35841,1.3596
1.3604,1.36046,1.36481,1.35816,1.3596
1.36106,1.36097,1.36474,1.35825,1.3596
1.36106,1.3611,1.36182,1.35825,1.3596
1.36214,1.36214,1.36311,1.35876,1.3596
1.36214,1.36214,1.36297,1.35892,1.3596
1.36214,1.36214,1.36203,1.35892,1.3596
1.36214,1.36214,1.36445,1.35984,1.3596
1.36229,1.36214,1.36264,1.35995,1.3596
1.36285,1.36214,1.36246,1.35995,1.3596
1.36345,1.36214,1.36104,1.36029,1.3596
1.36345,1.36214,1.36076,1.3604,1.3596
1.36345,1.36214,1.36088,1.36083,1.35943
1.36293,1.36214,1.35858,1.36083,1.35943
1.36293,1.36214,1.35947,1.36083,1.35943
1.36293,1.36214,1.3596,1.36139,1.35912
1.36263,1.36214,1.35858,1.36148,1.35912
1.36263,1.36214,1.35912,1.36145,1.35912
1.36269,1.36214,1.3585,1.36112,1.35912
1.36269,1.36214,1.35896,1.36108,1.35912
1.36335,1.36214,1.35996,1.36098,1.35912
1.36338,1.36214,1.35967,1.36086,1.35912
1.36338,1.36214,1.35967,1.36072,1.35912
1.36338,1.36214,1.36075,1.36065,1.35912
1.36338,1.36214,1.3607,1.3604,1.35912
1.36429,1.36302,1.35848,1.3604,1.35912
1.36429,1.36358,1.36002,1.36043,1.35912
1.36445,1.36418,1.35994,1.36102,1.35912
1.36424,1.36418,1.36158,1.36108,1.35912
1.36424,1.36418,1.36254,1.36214,1.36016
1.36424,1.36418,1.3608,1.36214,1.36016
1.36424,1.36418,1.35956,1.36214,1.36047
1.36424,1.36418,1.36003,1.36214,1.36047
1.36424,1.36418,1.36032,1.36221,1.36047
1.364,1.36418,1.3587,1.3625,1.36047
1.36332,1.36416,1.35848,1.3628,1.36047
1.36264,1.36378,1.35936,1.3628,1.36064
1.36264,1.36378,1.35932,1.3628,1.36064
1.36184,1.36297,1.3587,1.36253,1.3615
1.36176,1.3629,1.3587,1.36253,1.3615
1.36176,1.3629,1.35877,1.36253,1.3615
1.36176,1.3629,1.35768,1.36238,1.3615
1.36094,1.3629,1.35964,1.36238,1.3615
1.36035,1.3628,1.36119,1.36242,1.3615
1.3596,1.36274,1.36144,1.36242,1.3615
1.35956,1.36274,1.3614,1.36274,1.3615
1.35952,1.36274,1.36182,1.36276,1.3615
1.35919,1.36274,1.36102,1.36276,1.3615
1.35955,1.36274,1.36168,1.36276,1.3615
1.35965,1.36274,1.36209,1.36276,1.3615
1.35965,1.36274,1.36276,1.36365,1.36222
1.35902,1.36186,1.36308,1.36394,1.36222
1.35945,1.36126,1.36228,1.36432,1.36222
1.35945,1.36098,1.36209,1.36421,1.36273
1.35993,1.36098,1.35953,1.36421,1.36286
1.3603,1.36098,1.36385,1.36421,1.36286
1.3603,1.36098,1.36323,1.36421,1.36286
1.3603,1.36098,1.36444,1.36421,1.36286
1.3603,1.36098,1.3642,1.36421,1.36286
1.3603,1.3603,1.36462,1.36409,1.36286
1.36034,1.3603,1.36426,1.36374,1.36286
1.36034,1.3603,1.36616,1.36321,1.36286
1.36034,1.3603,1.36586,1.36321,1.36286
1.36034,1.3603,1.36596,1.3624,1.36286
1.35956,1.3603,1.36662,1.36233,1.36286
1.35875,1.3603,1.36684,1.36233,1.36286
1.35908,1.3603,1.36672,1.36233,1.36286
1.35908,1.3603,1.36603,1.36192,1.36286
1.35946,1.3603,1.36676,1.36157,1.3628
1.3597,1.3603,1.36697,1.36117,1.36274
1.3597,1.3603,1.36646,1.36115,1.36274
1.3597,1.3603,1.36666,1.36113,1.36274
1.35973,1.3603,1.36878,1.36096,1.36274
1.35973,1.3603,1.36973,1.36114,1.36274
1.36021,1.3603,1.37126,1.36119,1.36274
1.36072,1.36035,1.3723,1.36119,1.36274
1.3617,1.36035,1.37103,1.36044,1.36211
1.36232,1.36068,1.37162,1.36036,1.36211
1.36232,1.36068,1.37161,1.36021,1.36211
1.3616,1.36068,1.37013,1.36045,1.36211
1.36172,1.3608,1.36834,1.36064,1.36211
1.36172,1.3608,1.36843,1.36064,1.36211
1.3618,1.36088,1.36853,1.36064,1.36211
1.36196,1.36137,1.36804,1.36064,1.36211
1.36235,1.36176,1.36862,1.3603,1.36211
1.36235,1.36176,1.36714,1.36032,1.36211
1.36263,1.36204,1.36722,1.36032,1.36211
1.36263,1.36204,1.36745,1.36032,1.36211
1.36295,1.36204,1.36736,1.36032,1.36211
1.36452,1.36225,1.36683,1.35993,1.36211
1.36503,1.36225,1.36768,1.35952,1.36211
1.36507,1.36228,1.36732,1.35969,1.36211
1.36507,1.36229,1.36864,1.35969,1.36211
1.36507,1.36287,1.36856,1.35988,1.36211
1.36567,1.363,1.36862,1.36,1.36211
1.36639,1.363,1.36774,1.36,1.36211
1.36639,1.363,1.36985,1.36,1.36211
1.36734,1.36381,1.37206,1.36002,1.36211
1.36788,1.36434,1.37215,1.36002,1.36211
1.36883,1.3653,1.37278,1.36025,1.36211
1.36917,1.36564,1.3745,1.36054,1.36211
1.36971,1.3661,1.3751,1.36102,1.36211
1.36978,1.3661,1.3734,1.3615,1.36186
1.36978,1.3661,1.37549,1.3615,1.36126
1.36978,1.3661,1.37692,1.36114,1.36098
1.36998,1.36642,1.37557,1.36126,1.36098
1.37048,1.36779,1.37582,1.36126,1.36098
1.37048,1.3683,1.37551,1.36134,1.36098
1.37048,1.3683,1.37484,1.36166,1.361
1.37048,1.3683,1.3743,1.36206,1.36139
1.36981,1.3683,1.37508,1.36206,1.36139
1.36937,1.36876,1.37574,1.36234,1.36167
1.36934,1.36949,1.37547,1.36234,1.36167
1.369,1.36949,1.37536,1.3625,1.36167
1.36793,1.36963,1.3753,1.36338,1.36187
1.36793,1.36963,1.37608,1.36364,1.36187
1.36775,1.36963,1.37608,1.36368,1.36191
1.36775,1.36963,1.37434,1.36368,1.36191
1.3678,1.36971,1.37355,1.36397,1.36191
1.36784,1.36978,1.37407,1.36434,1.36205
1.36785,1.36978,1.37298,1.3647,1.36205
1.36837,1.36978,1.37306,1.3647,1.36205
1.36984,1.36998,1.37268,1.36558,1.36285
1.37036,1.37034,1.37361,1.36611,1.36338
1.37049,1.37034,1.37472,1.36706,1.36434
1.37083,1.37067,1.37196,1.36741,1.36468
1.37164,1.37127,1.37324,1.3679,1.36514
1.37164,1.37127,1.37273,1.36794,1.36514
1.37164,1.37127,1.37342,1.36794,1.36518
1.37242,1.37204,1.37327,1.36794,1.36518
1.37347,1.37204,1.37306,1.3682,1.36518
1.37446,1.37204,1.372,1.36914,1.36518
1.37453,1.37204,1.37269,1.36939,1.36518
1.37493,1.37204,1.3733,1.36939,1.36518
1.37531,1.37204,1.37366,1.36939,1.36551
1.37531,1.37204,1.37294,1.36905,1.36551
1.37531,1.37204,1.37318,1.36907,1.36551
1.3756,1.37205,1.3726,1.36942,1.36551
1.37548,1.37205,1.3729,1.36924,1.36551
1.37514,1.37205,1.37301,1.36878,1.36551
1.37508,1.37206,1.37358,1.36878,1.36551
1.37521,1.37219,1.37518,1.36869,1.36551
1.37521,1.37219,1.3758,1.36869,1.36551
1.375,1.3724,1.37635,1.36876,1.36552
1.375,1.3724,1.37654,1.36881,1.3661
1.37465,1.3724,1.37695,1.36882,1.3661
1.37465,1.37242,1.37742,1.36908,1.3661
1.37448,1.37347,1.3773,1.36991,1.3661
1.37426,1.37446,1.37798,1.37035,1.36634
1.37426,1.37453,1.37938,1.37041,1.36634
1.37402,1.37449,1.38152,1.37075,1.36668
1.3732,1.37449,1.38254,1.37145,1.36728
1.3732,1.37449,1.3825,1.37145,1.36728
1.3732,1.37449,1.38133,1.37145,1.36728
1.3732,1.37449,1.38139,1.37222,1.36804
1.3732,1.37437,1.37992,1.37275,1.36804
1.3732,1.3741,1.3806,1.37324,1.36836
1.37283,1.37373,1.37966,1.37328,1.36973
1.37283,1.37373,1.38072,1.37348,1.37024
1.37275,1.37373,1.3799,1.37367,1.37024
1.37275,1.37373,1.37917,1.37367,1.37024
1.37275,1.37373,1.37952,1.37367,1.37024
1.37275,1.37373,1.37934,1.37382,1.3707
1.37245,1.37373,1.37948,1.37376,1.37143
1.37245,1.37373,1.37924,1.37359,1.37143
1.37245,1.37373,1.3799,1.37357,1.37157
1.37376,1.37373,1.3807,1.3737,1.37157
1.37437,1.37365,1.3805,1.3737,1.37157
1.37437,1.37365,1.38076,1.3737,1.37157
1.37451,1.37379,1.38079,1.3737,1.37164
1.37491,1.37419,1.38062,1.37352,1.37172
1.37514,1.37442,1.37825,1.37353,1.37172
1.37546,1.37452,1.37734,1.37398,1.37172
1.37581,1.37484,1.37786,1.37436,1.37192
1.37653,1.3752,1.37727,1.37439,1.37204
1.37816,1.37625,1.37616,1.37425,1.37204
1.37927,1.37704,1.37428,1.37385,1.37204
1.37969,1.37715,1.37819,1.37385,1.37204
1.37996,1.37715,1.37856,1.37385,1.37204
1.38011,1.37715,1.38156,1.37385,1.37204
1.38014,1.37715,1.38204,1.37379,1.37204
1.38014,1.37715,1.38296,1.37366,1.37204
1.38062,1.37715,1.38295,1.37328,1.37204
1.38108,1.37786,1.38319,1.37328,1.37204
1.38128,1.37787,1.38259,1.37324,1.37204
1.38127,1.37787,1.38242,1.37324,1.37204
1.38104,1.37787,1.38264,1.37324,1.37204
1.38038,1.37787,1.38242,1.37324,1.37204
1.3803,1.37787,1.3822,1.37309,1.37205
1.38006,1.37809,1.3827,1.37309,1.37205
1.38004,1.37811,1.38267,1.37309,1.37205
1.38017,1.37848,1.38266,1.37374,1.37206
1.38017,1.37906,1.3832,1.37401,1.37219
1.38017,1.37937,1.3816,1.37401,1.37219
1.38017,1.37969,1.38084,1.37415,1.3724
1.38017,1.37996,1.38062,1.37455,1.37247
1.37979,1.38011,1.38158,1.37478,1.3727
1.37918,1.38012,1.38038,1.37499,1.37282
1.37918,1.38012,1.37995,1.37532,1.3742
1.37898,1.37991,1.38043,1.37587,1.3752
1.37826,1.37928,1.38117,1.37721,1.37625
1.37779,1.37881,1.38077,1.37816,1.37704
1.37779,1.37881,1.38157,1.37842,1.37715
1.37761,1.37874,1.38204,1.37855,1.37715
1.37822,1.37822,1.38104,1.37863,1.37715
1.37834,1.37834,1.37992,1.37865,1.37715
1.37865,1.37865,1.37816,1.37865,1.37715
1.37867,1.37867,1.37846,1.37889,1.37715
1.37884,1.37884,1.37876,1.37947,1.37715
1.37884,1.37884,1.37927,1.37957,1.37715
1.37886,1.37884,1.3794,1.37957,1.37715
1.38047,1.37884,1.37932,1.37946,1.37715
1.38072,1.37884,1.37913,1.37912,1.37715
1.38221,1.37884,1.37908,1.37909,1.37715
1.38241,1.37884,1.38006,1.37908,1.37715
1.38241,1.37884,1.37926,1.37908,1.37715
1.38241,1.37884,1.37962,1.37932,1.37715
1.38234,1.37884,1.37985,1.37962,1.37715
1.38232,1.37884,1.37958,1.37977,1.37715
1.38195,1.37884,1.37938,1.37993,1.37715
1.38146,1.37884,1.37778,1.38006,1.37715
1.38124,1.37884,1.38101,1.37995,1.37715
1.38124,1.37884,1.38035,1.37965,1.37715
1.38095,1.37884,1.37844,1.37965,1.37715
1.38095,1.37884,1.37832,1.37944,1.37715
1.38095,1.37884,1.37874,1.37877,1.37715
1.38092,1.37884,1.37873,1.3783,1.37715
1.38029,1.37886,1.37697,1.3783,1.37715
1.38051,1.38047,1.37428,1.37817,1.37715
1.38051,1.38072,1.3755,1.37822,1.37715
1.38051,1.38101,1.37433,1.37834,1.37715
1.38026,1.38076,1.37565,1.37865,1.37715
1.38003,1.38053,1.3762,1.37867,1.37715
1.38003,1.38053,1.37598,1.37884,1.37718
1.38003,1.38047,1.375,1.37884,1.3779
1.38003,1.38047,1.3751,1.37885,1.3779
1.38003,1.38047,1.37641,1.37966,1.3779
1.37984,1.38047,1.37621,1.37978,1.3779
1.37948,1.38047,1.3772,1.38052,1.3779
1.3793,1.38047,1.37662,1.38063,1.3779
1.3793,1.38047,1.37741,1.38063,1.37812
1.3796,1.38047,1.37812,1.38063,1.37814
1.37962,1.38047,1.37828,1.38059,1.37851
1.37962,1.38044,1.37809,1.38058,1.37884
1.37962,1.38003,1.377,1.3804,1.37884
1.37935,1.38003,1.37876,1.38015,1.37884
1.37912,1.37978,1.37707,1.38004,1.37884
1.37932,1.37978,1.37513,1.38004,1.37884
1.37932,1.37978,1.37708,1.3799,1.37884
1.37932,1.37978,1.37542,1.3799,1.37884
1.37932,1.37978,1.37484,1.3799,1.37884
1.37932,1.37978,1.3759,1.37988,1.37884
1.37881,1.37926,1.37687,1.37957,1.37884
1.37758,1.37803,1.37731,1.38049,1.37884
1.37758,1.37784,1.37589,1.38062,1.37884
1.37758,1.37758,1.37686,1.38076,1.37884
1.37702,1.37758,1.37706,1.38051,1.37884
1.37683,1.37758,1.37665,1.38028,1.37884
1.3765,1.37758,1.37662,1.38028,1.37884
1.37644,1.37758,1.37674,1.38025,1.37884
1.37633,1.37758,1.37626,1.38025,1.37884
1.37602,1.37758,1.37638,1.38025,1.37884
1.37516,1.37758,1.37598,1.38016,1.37884
1.37584,1.37758,1.37638,1.37998,1.37884
1.37591,1.37758,1.37656,1.37988,1.37884
1.37604,1.37758,1.37656,1.37988,1.37884
1.37648,1.37758,1.37614,1.38004,1.37884
1.37648,1.37758,1.3758,1.38005,1.37884
1.37648,1.37758,1.37799,1.38004,1.37884
1.37679,1.37758,1.37707,1.37983,1.37884
1.37724,1.37758,1.37845,1.37969,1.37884
1.37758,1.37758,1.37927,1.37944,1.37884
1.37674,1.37758,1.38254,1.37955,1.37884
1.37674,1.37702,1.38068,1.37955,1.37884
1.37674,1.37683,1.38059,1.37955,1.37884
1.3767,1.3765,1.37972,1.37955,1.37884
1.3767,1.37644,1.37905,1.37955,1.37884
1.3767,1.37641,1.37698,1.37904,1.37884
1.3767,1.37641,1.37604,1.3778,1.37853
1.3767,1.37641,1.3765,1.37771,1.37853
1.37609,1.37664,1.37658,1.37758,1.37853
1.37609,1.3767,1.37634,1.3773,1.37853
1.37609,1.3767,1.3767,1.3772,1.37853
1.37609,1.3767,1.37658,1.37704,1.37853
1.37628,1.3767,1.37646,1.37701,1.37853
1.37664,1.3767,1.37657,1.37696,1.37847
1.37682,1.3767,1.3768,1.3768,1.37847
1.37661,1.3767,1.37678,1.37637,1.37847
1.37662,1.3767,1.37737,1.37671,1.37847
1.37662,1.3767,1.37696,1.37674,1.37847
1.37644,1.3767,1.37748,1.37681,1.37847
1.37644,1.3767,1.37607,1.37703,1.37847
1.37644,1.3767,1.37738,1.37703,1.37847
1.37692,1.3767,1.37464,1.37703,1.37847
1.37723,1.3767,1.37232,1.37718,1.37844
1.37723,1.3767,1.37336,1.37741,1.37803
1.3777,1.37694,1.37126,1.37758,1.37803
1.3793,1.37854,1.37327,1.37716,1.37803
1.37934,1.37858,1.37388,1.37688,1.37803
1.37934,1.37858,1.37432,1.37678,1.37803
1.37934,1.37858,1.37148,1.3766,1.37803
1.37936,1.37877,1.37384,1.37657,1.37803
1.37957,1.37913,1.37476,1.37656,1.37803
1.37941,1.37931,1.37556,1.37656,1.37803
1.3794,1.37931,1.37458,1.37656,1.37803
1.3794,1.37932,1.37368,1.37636,1.37784
1.3794,1.37932,1.3745,1.3764,1.37758
1.37842,1.37932,1.37418,1.3764,1.37758
1.37826,1.37932,1.37391,1.3764,1.37758
1.37813,1.37932,1.37318,1.37649,1.37758
1.37765,1.37932,1.3728,1.37667,1.37758
1.37685,1.37932,1.37356,1.37676,1.37758
1.37685,1.37932,1.37425,1.37666,1.37758
1.37694,1.37934,1.3746,1.37666,1.37758
1.37694,1.37934,1.37454,1.37666,1.37758
1.37694,1.37934,1.37432,1.37657,1.37758
1.3769,1.37934,1.37502,1.37657,1.37758
1.37689,1.37934,1.37593,1.37657,1.37758
1.37622,1.37866,1.37502,1.37681,1.37758
1.37515,1.37759,1.37554,1.37697,1.37758
1.37496,1.3774,1.37608,1.37697,1.37758
1.37466,1.3771,1.37498,1.37732,1.37758
1.37456,1.377,1.3759,1.37892,1.37825
1.37456,1.377,1.37827,1.37896,1.37829
1.37456,1.37601,1.37992,1.37896,1.37829
1.37452,1.37581,1.38036,1.37896,1.37829
1.37452,1.37568,1.37918,1.37907,1.37829
1.37346,1.3752,1.37909,1.37935,1.37829
1.37342,1.37452,1.3788,1.37936,1.37829
1.37342,1.37452,1.37888,1.37936,1.37829
1.37342,1.37452,1.37904,1.37936,1.37829
1.37342,1.37452,1.37952,1.37936,1.37852
1.37342,1.37452,1.37992,1.37887,1.37858
1.37342,1.37452,1.37988,1.37879,1.37858
1.37356,1.37452,1.3795,1.37872,1.37858
1.37415,1.37452,1.37932,1.37848,1.37858
1.37406,1.37452,1.37962,1.37808,1.37858
1.37403,1.37452,1.37948,1.37808,1.37858
1.37346,1.37452,1.3788,1.37814,1.37858
1.37349,1.37452,1.37889,1.37814,1.37858
1.37349,1.37452,1.37801,1.37814,1.37858
1.37389,1.37452,1.37896,1.37812,1.37858
1.37482,1.37452,1.37718,1.37811,1.37858
1.37482,1.37452,1.37916,1.37744,1.37858
1.37482,1.37418,1.37847,1.37637,1.37759
1.37548,1.37418,1.37895,1.37618,1.3774
1.37548,1.37418,1.3759,1.37588,1.3771
1.37522,1.37418,1.37536,1.37578,1.377
1.37587,1.37483,1.37064,1.37578,1.377
1.37689,1.37585,1.36847,1.37529,1.377
1.37726,1.37622,1.3673,1.37516,1.37695
1.37726,1.37636,1.36934,1.3751,1.37695
1.37726,1.37686,1.36891,1.37433,1.37695
1.37726,1.37686,1.3685,1.37397,1.37695
1.37726,1.37686,1.3689,1.37397,1.37695
1.37726,1.37686,1.369,1.37397,1.37695
1.37853,1.37686,1.36846,1.37397,1.37695
1.37983,1.37686,1.36908,1.37397,1.37695
1.38002,1.37686,1.3684,1.37397,1.37695
1.37961,1.37686,1.36855,1.37404,1.37695
1.37947,1.37686,1.36826,1.37433,1.37695
1.37947,1.37686,1.36748,1.37429,1.37695
1.37947,1.37726,0,1.37427,1.37695
1.37947,1.37726,0,1.37398,1.37695
1.37954,1.37726,0,1.374,1.37695
1.37913,1.37726,0,1.374,1.37695
1.37909,1.37726,0,1.3742,1.37695
1.37867,1.37726,0,1.37467,1.37695
1.37828,1.37726,0,1.37467,1.37695
1.37828,1.37726,0,1.3745,1.37695
1.37828,1.37726,0,1.37483,1.37695
1.37783,1.37726,0,1.37483,1.37695
1.37753,1.37726,0,1.3747,1.37695
1.37521,1.37588,0,1.37535,1.37695
1.37412,1.37478,0,1.37637,1.37695
1.37345,1.37416,0,1.37674,1.37622
1.37345,1.37376,0,1.37681,1.37622
1.37345,1.37362,0,1.37706,1.37622
1.37321,1.37362,0,1.37706,1.37622
1.37293,1.37362,0,1.37706,1.37622
1.3722,1.37362,0,1.37706,1.37622
1.37113,1.37362,0,1.3777,1.37622
1.3691,1.37362,0,1.37835,1.37622
1.36835,1.37362,0,1.37844,1.37622
1.36849,1.37362,0,1.37824,1.37622
1.36862,1.3735,0,1.37817,1.37622
1.36815,1.37338,0,1.37817,1.37622
0,0,0,1.37836,1.37622
0,0,0,1.37836,1.37622
0,0,0,1.3784,1.37622
0,0,0,1.3782,1.37622
0,0,0,1.37817,1.37622
0,0,0,1.37796,1.37622
0,0,0,1.37777,1.37622
0,0,0,1.37777,1.37622
0,0,0,1.37777,1.37622
0,0,0,1.37754,1.37622
0,0,0,1.3774,1.37622
0,0,0,1.37555,1.37588
0,0,0,1.37445,1.37478
0,0,0,1.37381,1.37416
0,0,0,1.3736,1.37416
0,0,0,1.37353,1.37416
0,0,0,1.37341,1.37416
0,0,0,1.37327,1.37416
0,0,0,1.37291,1.37416
0,0,0,1.37237,1.37416
0,0,0,1.37136,1.37416
0,0,0,1.37098,1.37416
0,0,0,1.37105,1.37416
0,0,0,1.37106,1.37416
0,0,0,1.37077,1.37405
