time,open,volume
1635325200000,1.371835,12706
1635328800000,1.371235,10673
1635332400000,1.37103,12405
1635336000000,1.372665,16863
1635339600000,1.37224,21930
1635343200000,1.37094,44295
1635346800000,1.37122,17476
1635350400000,1.37367,11276
1635354000000,1.374625,8798
1635357600000,1.37456,6494
1635361200000,1.373205,7915
1635364800000,1.3736,1776
1635368400000,1.373825,665
1635372000000,1.373815,1149
1635375600000,1.3731,3069
1635379200000,1.3724,7567
1635382800000,1.372225,7966
1635386400000,1.373535,7759
1635390000000,1.373925,4802
1635393600000,1.373805,4094
1635397200000,1.374015,4677
1635400800000,1.373525,12704
1635404400000,1.37485,15566
1635408000000,1.374275,16570
1635411600000,1.373885,13221
1635415200000,1.37506,10390
1635418800000,1.374445,12569
1635422400000,1.373015,31350
1635426000000,1.37555,34681
1635429600000,1.37815,28014
1635433200000,1.37967,17359
1635436800000,1.37885,11309
1635440400000,1.37856,11261
1635444000000,1.37861,7337
1635447600000,1.378575,6471
1635451200000,1.378535,2626
1635454800000,1.378785,354
1635458400000,1.379175,1633
1635462000000,1.3795,2026
1635465600000,1.379085,5366
1635469200000,1.378825,6037
1635472800000,1.37877,3861
1635476400000,1.379305,3609
1635480000000,1.3788,2643
1635483600000,1.37867,5994
1635487200000,1.377865,8441
1635490800000,1.37777,12632
1635494400000,1.376935,12861
1635498000000,1.37639,11815
1635501600000,1.378205,12152
1635505200000,1.377845,8963
1635508800000,1.37548,19596
1635512400000,1.374885,18213
1635516000000,1.37025,25440
1635519600000,1.36805,23103
1635523200000,1.366825,12805
1635526800000,1.36711,7716
1635530400000,1.36882,7161
1635534000000,1.36743,6483
1635537600000,1.368035,3434
1635703200000,1.368545,4
1635706800000,1.36737,147
1635710400000,1.367895,51
1635714000000,1.36792,855
1635717600000,1.368165,1837
1635721200000,1.36807,3239
1635724800000,1.36659,6417
