time,high,low,open,close,volume
1633665600000,1.36097,1.361325,1.360205,1.360235,2126
1633669200000,1.360235,1.36078,1.35965,1.359695,3871
1633672800000,1.359695,1.36052,1.35935,1.35955,8474
1633676400000,1.35955,1.3601,1.35835,1.35923,13214
1633680000000,1.35923,1.36058,1.358655,1.359995,8188
1633683600000,1.359995,1.36244,1.35978,1.362365,9460
1633687200000,1.362365,1.36378,1.362365,1.36276,7067
1633690800000,1.36276,1.36316,1.362015,1.36233,5295
1633694400000,1.36233,1.365925,1.361885,1.364045,27032
1633698000000,1.364045,1.3648,1.36118,1.362745,24810
1633701600000,1.362745,1.364735,1.362655,1.36372,20968
1633705200000,1.36372,1.364875,1.362855,1.36293,13983
1633708800000,1.36293,1.362935,1.361095,1.36169,8387
1633712400000,1.36169,1.36212,1.36098,1.361975,6621
1633716000000,1.361975,1.362585,1.36196,1.362105,4996
1633719600000,1.362105,1.362495,1.36147,1.36201,4649
1633723200000,1.36201,1.36245,1.36111,1.36152,1845
1633888800000,1.36152,1.36418,1.36152,1.36394,26
1633892400000,1.36394,1.36419,1.363605,1.363965,45
1633896000000,1.363965,1.364275,1.36143,1.362505,100
1633899600000,1.362505,1.362975,1.361175,1.36151,643
1633903200000,1.36151,1.362795,1.361335,1.3618,1855
1633906800000,1.3618,1.3619,1.3612,1.36159,1759
1633910400000,1.36159,1.364245,1.361525,1.36389,4034
1633914000000,1.36389,1.365595,1.36379,1.364305,5025
1633917600000,1.364305,1.36473,1.36411,1.364235,3136
1633921200000,1.364235,1.3645,1.363465,1.36369,2812
1633924800000,1.36369,1.3641,1.363445,1.36402,1736
1633928400000,1.36402,1.365425,1.363855,1.36541,3742
1633932000000,1.36541,1.36738,1.365065,1.366515,11158
1633935600000,1.366515,1.36689,1.36375,1.36481,14450
1633939200000,1.36481,1.36569,1.363165,1.36474,11635
1633942800000,1.36474,1.364795,1.361105,1.361815,9578
1633946400000,1.361815,1.363355,1.3615,1.36311,7013
1633950000000,1.36311,1.363625,1.36241,1.36297,6702
1633953600000,1.36297,1.363945,1.36191,1.36203,8803
1633957200000,1.36203,1.36463,1.361845,1.36445,10048
1633960800000,1.36445,1.36511,1.3623,1.362635,8713
1633964400000,1.362635,1.36347,1.36226,1.36246,6181
1633968000000,1.36246,1.36248,1.360945,1.361035,4451
1633971600000,1.361035,1.361095,1.360175,1.36076,6061
1633975200000,1.36076,1.361025,1.3605,1.360885,3883
1633978800000,1.360885,1.360955,1.358565,1.358585,7122
1633982400000,1.358585,1.359585,1.358415,1.35947,3437
1633986000000,1.35947,1.359675,1.359175,1.3596,1695
1633989600000,1.3596,1.359725,1.35849,1.358575,1624
1633993200000,1.358575,1.359215,1.35845,1.35912,1610
1633996800000,1.35912,1.35945,1.358215,1.3585,4546
1634000400000,1.3585,1.35911,1.358095,1.35896,5683
1634004000000,1.35896,1.360015,1.358945,1.359955,3706
1634007600000,1.359955,1.36028,1.359605,1.35967,3083
1634011200000,1.35967,1.35992,1.35951,1.35967,1871
1634014800000,1.35967,1.36101,1.35967,1.36075,3185
1634018400000,1.36075,1.361205,1.35993,1.360695,8446
1634022000000,1.360695,1.36071,1.358345,1.35848,11324
1634025600000,1.35848,1.360375,1.35684,1.360025,9868
1634029200000,1.360025,1.362055,1.359705,1.359935,9045
1634032800000,1.359935,1.36198,1.359935,1.361585,7081
1634036400000,1.361585,1.363015,1.361155,1.362545,6273
1634040000000,1.362545,1.363755,1.359545,1.360805,12794
1634043600000,1.360805,1.36219,1.35896,1.35956,18833
1634047200000,1.35956,1.360435,1.356925,1.36003,25326
1634050800000,1.36003,1.360465,1.35914,1.36032,17871
1634054400000,1.36032,1.36058,1.358465,1.3587,10254
1634058000000,1.3587,1.358865,1.357655,1.358475,8619
1634061600000,1.358475,1.35976,1.358225,1.359355,6937
1634065200000,1.359355,1.359625,1.358805,1.359315,4372
1634068800000,1.359315,1.35935,1.35842,1.3587,1560
1634072400000,1.3587,1.359165,1.35826,1.358705,2170
1634076000000,1.358705,1.35906,1.358575,1.35877,1068
1634079600000,1.35877,1.35881,1.357585,1.35768,1884
1634083200000,1.35768,1.359715,1.357595,1.359645,4983
1634086800000,1.359645,1.36134,1.359545,1.36119,4145
1634090400000,1.36119,1.36182,1.36116,1.361445,3065
1634094000000,1.361445,1.36169,1.36122,1.361405,2404
1634097600000,1.361405,1.361825,1.36134,1.361825,2552
1634101200000,1.361825,1.36188,1.360705,1.36102,3007
1634104800000,1.36102,1.36187,1.360305,1.36168,8883
1634108400000,1.36168,1.36283,1.3602,1.36209,13761
1634112000000,1.36209,1.363855,1.36207,1.362755,10628
1634115600000,1.362755,1.36356,1.361665,1.36308,10984
1634119200000,1.36308,1.364445,1.36217,1.362275,9357
1634122800000,1.362275,1.362945,1.36169,1.36209,11410
1634126400000,1.36209,1.36211,1.35876,1.35953,21130
1634130000000,1.35953,1.36468,1.359395,1.36385,23882
1634133600000,1.36385,1.364615,1.362145,1.36323,18208
1634137200000,1.36323,1.36484,1.3632,1.364435,11263
1634140800000,1.364435,1.365155,1.364195,1.3642,6618
1634144400000,1.3642,1.36594,1.36404,1.364625,7050
1634148000000,1.364625,1.364965,1.36316,1.364255,11492
1634151600000,1.364255,1.3665,1.36409,1.366155,7065
1634155200000,1.366155,1.3664,1.365685,1.36586,1866
1634158800000,1.36586,1.36618,1.365535,1.365955,1921
1634162400000,1.365955,1.366905,1.365925,1.366625,2136
1634166000000,1.366625,1.36688,1.36635,1.36684,1262
1634169600000,1.36684,1.366985,1.366535,1.366715,3410
1634173200000,1.366715,1.366925,1.365825,1.36603,2369
1634176800000,1.36603,1.36684,1.36597,1.36676,1655
1634180400000,1.36676,1.36725,1.366665,1.36697,2119
1634184000000,1.36697,1.367105,1.366395,1.366455,2010
1634187600000,1.366455,1.36688,1.366125,1.366665,1973
1634191200000,1.366665,1.368865,1.36651,1.36878,9878
1634194800000,1.36878,1.36993,1.368355,1.36973,9583
1634198400000,1.36973,1.371835,1.36957,1.371265,8724
1634202000000,1.371265,1.37252,1.371115,1.372295,9787
1634205600000,1.372295,1.37344,1.370825,1.37103,7880
1634209200000,1.37103,1.372605,1.3707,1.37162,9218
1634212800000,1.37162,1.372,1.369975,1.37161,11029
1634216400000,1.37161,1.371935,1.369295,1.37013,14845
1634220000000,1.37013,1.371245,1.367835,1.36834,12863
1634223600000,1.36834,1.368635,1.367525,1.36843,10969
1634227200000,1.36843,1.36911,1.367745,1.36853,8049
1634230800000,1.36853,1.36853,1.367815,1.368035,4581
1634234400000,1.368035,1.368755,1.36793,1.368625,4716
1634238000000,1.368625,1.368755,1.36701,1.367145,7028
1634241600000,1.367145,1.367735,1.36675,1.367225,2527
1634245200000,1.367225,1.367655,1.36718,1.36745,3394
1634248800000,1.36745,1.36765,1.367215,1.367365,1004
1634252400000,1.367365,1.367675,1.366775,1.36683,1468
1634256000000,1.36683,1.36773,1.36681,1.36768,3676
1634259600000,1.36768,1.368155,1.36724,1.367325,3888
1634263200000,1.367325,1.36874,1.367065,1.368645,3294
1634266800000,1.368645,1.36886,1.36839,1.368565,2248
1634270400000,1.368565,1.36893,1.368445,1.368625,1837
1634274000000,1.368625,1.36875,1.367475,1.36774,3622
1634277600000,1.36774,1.36996,1.36751,1.369855,8484
1634281200000,1.369855,1.37291,1.369625,1.372065,13470
1634284800000,1.372065,1.37392,1.37159,1.372145,10828
1634288400000,1.372145,1.373415,1.37174,1.372775,8998
1634292000000,1.372775,1.37459,1.37254,1.3745,7932
1634295600000,1.3745,1.375795,1.374215,1.375105,10235
1634299200000,1.375105,1.37545,1.37333,1.3734,13525
1634302800000,1.3734,1.375765,1.373295,1.37549,13755
1634306400000,1.37549,1.37732,1.374355,1.37692,14492
1634310000000,1.37692,1.37708,1.375295,1.37557,10808
1634313600000,1.37557,1.3764,1.375405,1.37582,6392
1634317200000,1.37582,1.375905,1.375435,1.37551,4938
1634320800000,1.37551,1.376205,1.374695,1.374835,6006
1634324400000,1.374835,1.37513,1.37401,1.3743,3698
1634328000000,1.3743,1.37525,1.373875,1.375085,2337
1634493600000,1.375085,1.375735,1.375085,1.375735,2
1634497200000,1.375735,1.375735,1.37547,1.37547,1
1634500800000,1.37547,1.37547,1.37526,1.37536,8
1634504400000,1.37536,1.375975,1.37445,1.375295,1377
1634508000000,1.375295,1.37628,1.375165,1.376085,4697
1634511600000,1.376085,1.37655,1.37574,1.37608,3792
1634515200000,1.37608,1.37637,1.37423,1.374335,4329
1634518800000,1.374335,1.37465,1.37344,1.37355,4235
1634522400000,1.37355,1.37428,1.373525,1.37407,2572
1634526000000,1.37407,1.374245,1.372755,1.372975,2788
1634529600000,1.372975,1.373475,1.37297,1.373055,2074
1634533200000,1.373055,1.37327,1.37242,1.372675,3635
1634536800000,1.372675,1.3738,1.371965,1.37361,8390
1634540400000,1.37361,1.37473,1.372825,1.37472,11184
1634544000000,1.37472,1.37475,1.37166,1.371965,9948
1634547600000,1.371965,1.373935,1.37187,1.37324,9490
1634551200000,1.37324,1.37363,1.372375,1.37273,7658
1634554800000,1.37273,1.37383,1.37228,1.37342,9206
1634558400000,1.37342,1.37459,1.372735,1.37327,14616
1634562000000,1.37327,1.37397,1.372155,1.373055,15873
1634565600000,1.373055,1.373455,1.37191,1.372005,13289
1634569200000,1.372005,1.372735,1.37091,1.37269,9566
1634572800000,1.37269,1.37356,1.37234,1.373295,6785
1634576400000,1.373295,1.37399,1.373135,1.37366,4716
1634580000000,1.37366,1.37375,1.372935,1.372945,4687
1634583600000,1.372945,1.37336,1.37263,1.37318,3874
1634587200000,1.37318,1.37335,1.372435,1.372595,1321
1634590800000,1.372595,1.373175,1.37235,1.372895,1767
1634594400000,1.372895,1.37314,1.372795,1.37301,2731
1634598000000,1.37301,1.373665,1.37284,1.373575,1318
1634601600000,1.373575,1.375175,1.373575,1.375175,3652
1634605200000,1.375175,1.376395,1.37474,1.375805,5215
1634608800000,1.375805,1.37637,1.375355,1.37635,3034
1634612400000,1.37635,1.376665,1.37599,1.376535,2765
1634616000000,1.376535,1.377465,1.376525,1.37695,2986
1634619600000,1.37695,1.37792,1.37684,1.377425,3249
1634623200000,1.377425,1.37813,1.37694,1.377295,8606
1634626800000,1.377295,1.378775,1.376905,1.377975,13176
1634630400000,1.377975,1.37949,1.377865,1.37938,8339
1634634000000,1.37938,1.38159,1.37877,1.381525,10157
1634637600000,1.381525,1.38318,1.38085,1.382545,9940
1634641200000,1.382545,1.383385,1.381855,1.382495,8587
1634644800000,1.382495,1.383235,1.380645,1.38133,10033
1634648400000,1.38133,1.3819,1.38048,1.38139,13551
1634652000000,1.38139,1.381755,1.379165,1.379915,13464
1634655600000,1.379915,1.38073,1.379335,1.3806,10511
1634659200000,1.3806,1.380665,1.379255,1.379665,5920
1634662800000,1.379665,1.380985,1.37965,1.38072,3925
1634666400000,1.38072,1.381275,1.37968,1.379895,3848
1634670000000,1.379895,1.3799,1.37916,1.37917,4433
1634673600000,1.37917,1.379735,1.378855,1.37952,2072
1634677200000,1.37952,1.38027,1.37903,1.37934,871
1634680800000,1.37934,1.37952,1.379185,1.37948,851
1634684400000,1.37948,1.37952,1.379075,1.379235,1837
1634688000000,1.379235,1.380005,1.378815,1.3799,5190
1634691600000,1.3799,1.38152,1.379145,1.3807,5511
1634695200000,1.3807,1.38096,1.38002,1.380495,3277
1634698800000,1.380495,1.380995,1.38014,1.380765,2371
1634702400000,1.380765,1.38134,1.38067,1.38079,3651
1634706000000,1.38079,1.380985,1.37999,1.380615,3712
1634709600000,1.380615,1.380775,1.37806,1.37825,8977
1634713200000,1.37825,1.379235,1.37685,1.377345,13173
1634716800000,1.377345,1.378955,1.377245,1.37786,7966
1634720400000,1.37786,1.37809,1.376435,1.37727,5248
1634724000000,1.37727,1.377275,1.37517,1.376165,8364
1634727600000,1.376165,1.37657,1.374235,1.374285,7065
1634731200000,1.374285,1.37863,1.37426,1.37819,14371
1634734800000,1.37819,1.379155,1.37749,1.37856,10244
1634738400000,1.37856,1.382195,1.377995,1.38156,13327
1634742000000,1.38156,1.382445,1.380965,1.382045,9458
1634745600000,1.382045,1.38306,1.381695,1.382955,6002
1634749200000,1.382955,1.3831,1.382055,1.38295,6680
1634752800000,1.38295,1.38345,1.38247,1.38319,5236
1634756400000,1.38319,1.383285,1.38235,1.38259,3119
1634760000000,1.38259,1.38277,1.38218,1.382425,2137
1634763600000,1.382425,1.38269,1.381365,1.382635,577
1634767200000,1.382635,1.382845,1.38229,1.382415,932
1634770800000,1.382415,1.382705,1.3822,1.382205,1450
1634774400000,1.382205,1.382805,1.382195,1.382705,3789
1634778000000,1.382705,1.38288,1.382185,1.38267,4800
1634781600000,1.38267,1.3831,1.382535,1.38266,4224
1634785200000,1.38266,1.383325,1.3826,1.383195,2596
1634788800000,1.383195,1.383275,1.381325,1.3816,5391
1634792400000,1.3816,1.381985,1.380575,1.38084,4333
1634796000000,1.38084,1.382015,1.37959,1.38062,9491
1634799600000,1.38062,1.381605,1.379145,1.381575,9902
1634803200000,1.381575,1.38174,1.37988,1.380375,6727
1634806800000,1.380375,1.38088,1.37857,1.379955,5978
1634810400000,1.379955,1.38051,1.378865,1.38043,6238
1634814000000,1.38043,1.381565,1.37995,1.38117,7118
1634817600000,1.38117,1.38163,1.3795,1.38077,13150
1634821200000,1.38077,1.381965,1.379575,1.38157,13273
1634824800000,1.38157,1.38245,1.380565,1.38204,15659
1634828400000,1.38204,1.38207,1.38035,1.381045,8853
1634832000000,1.381045,1.381345,1.37969,1.379915,5600
1634835600000,1.379915,1.379925,1.378065,1.378155,6801
1634839200000,1.378155,1.378635,1.377615,1.378455,6383
1634842800000,1.378455,1.378955,1.37823,1.37876,4158
1634846400000,1.37876,1.37947,1.37846,1.37927,3653
1634850000000,1.37927,1.379795,1.37877,1.3794,1074
1634853600000,1.3794,1.37961,1.379225,1.379325,868
1634857200000,1.379325,1.379555,1.37907,1.37913,2166
1634860800000,1.37913,1.37955,1.378275,1.37908,4415
1634864400000,1.37908,1.380975,1.37906,1.38006,6959
1634868000000,1.38006,1.38017,1.378955,1.379255,4581
1634871600000,1.379255,1.379775,1.379145,1.379615,4232
1634875200000,1.379615,1.379965,1.37935,1.37985,3375
1634878800000,1.37985,1.380365,1.37947,1.379575,4451
1634882400000,1.379575,1.380245,1.378525,1.379375,10591
1634886000000,1.379375,1.379975,1.37773,1.37778,14440
1634889600000,1.37778,1.38113,1.3771,1.38101,13735
1634893200000,1.38101,1.381545,1.379665,1.38035,10229
1634896800000,1.38035,1.38044,1.378185,1.378445,8438
1634900400000,1.378445,1.380045,1.377975,1.37832,7859
1634904000000,1.37832,1.37939,1.37804,1.378745,11836
1634907600000,1.378745,1.37928,1.377455,1.37873,13170
1634911200000,1.37873,1.379055,1.376075,1.37697,15892
1634914800000,1.37697,1.37843,1.37361,1.37428,28528
1634918400000,1.37428,1.37569,1.37361,1.375505,16385
1634922000000,1.375505,1.375905,1.374065,1.37433,9484
1634925600000,1.37433,1.37583,1.3742,1.37565,7670
1634929200000,1.37565,1.37622,1.375045,1.3762,6332
1634932800000,1.3762,1.376705,1.37507,1.37598,2008
1635105600000,1.37598,1.37598,1.37448,1.375,4
1635109200000,1.375,1.376075,1.37446,1.375095,183
1635112800000,1.375095,1.376415,1.375075,1.37641,1162
1635116400000,1.37641,1.37648,1.37538,1.37621,3803
1635120000000,1.37621,1.377615,1.3761,1.3772,5520
1635123600000,1.3772,1.377595,1.375965,1.376615,9410
1635127200000,1.376615,1.3775,1.376615,1.37741,6044
1635130800000,1.37741,1.378495,1.37735,1.378125,5461
1635134400000,1.378125,1.378505,1.378065,1.378285,2950
1635138000000,1.378285,1.378385,1.377445,1.37809,4012
1635141600000,1.37809,1.378375,1.37594,1.377,10026
1635145200000,1.377,1.379095,1.376775,1.378765,14944
1635148800000,1.378765,1.37921,1.377045,1.37707,13163
1635152400000,1.37707,1.377645,1.374275,1.37513,12668
1635156000000,1.37513,1.377395,1.375025,1.37708,9245
1635159600000,1.37708,1.377525,1.375165,1.37542,9762
1635163200000,1.37542,1.376075,1.374195,1.37484,13039
1635166800000,1.37484,1.37728,1.374575,1.3759,18869
1635170400000,1.3759,1.37731,1.375285,1.37687,19942
1635174000000,1.37687,1.377985,1.376545,1.37731,10322
1635177600000,1.37731,1.37732,1.37565,1.37589,7764
1635181200000,1.37589,1.37711,1.375885,1.376865,4999
1635184800000,1.376865,1.377565,1.37684,1.37706,4547
1635188400000,1.37706,1.377115,1.37632,1.37665,4448
1635192000000,1.37665,1.377095,1.37633,1.37662,1920
1635195600000,1.37662,1.377095,1.376525,1.376745,218
1635199200000,1.376745,1.376865,1.376255,1.37626,589
1635202800000,1.37626,1.37645,1.375875,1.376385,1214
1635206400000,1.376385,1.376665,1.37567,1.37598,5165
1635210000000,1.37598,1.377205,1.37576,1.37638,7449
1635213600000,1.37638,1.376875,1.376165,1.37656,3320
1635217200000,1.37656,1.37666,1.37615,1.376565,2799
1635220800000,1.376565,1.376575,1.375775,1.376135,3554
1635224400000,1.376135,1.37626,1.375705,1.3758,4562
1635228000000,1.3758,1.37816,1.375765,1.37799,8753
1635231600000,1.37799,1.378795,1.376175,1.37707,14742
1635235200000,1.37707,1.37867,1.37658,1.37845,14740
1635238800000,1.37845,1.379685,1.377985,1.37927,10401
1635242400000,1.37927,1.382895,1.379215,1.382535,11925
1635246000000,1.382535,1.382965,1.380635,1.380685,10277
1635249600000,1.380685,1.380995,1.379035,1.38059,14724
1635253200000,1.38059,1.380685,1.378555,1.379725,15652
1635256800000,1.379725,1.380415,1.378765,1.37905,17176
1635260400000,1.37905,1.379455,1.37655,1.37698,14268
1635264000000,1.37698,1.37707,1.375865,1.376035,9749
1635267600000,1.376035,1.37669,1.37584,1.376505,8181
1635271200000,1.376505,1.37709,1.37623,1.376585,6362
1635274800000,1.376585,1.376735,1.37608,1.37634,5973
1635278400000,1.37634,1.3769,1.376025,1.376705,2122
1635282000000,1.376705,1.37724,1.37621,1.37658,999
1635285600000,1.37658,1.37669,1.37639,1.37646,843
1635289200000,1.37646,1.376775,1.376265,1.37657,1782
1635292800000,1.37657,1.377855,1.37655,1.376795,7603
1635296400000,1.376795,1.377465,1.376545,1.37678,5225
1635300000000,1.37678,1.37749,1.37674,1.37737,4845
1635303600000,1.37737,1.377585,1.37694,1.37696,3029
1635307200000,1.37696,1.37748,1.37676,1.377475,2436
1635310800000,1.377475,1.37752,1.37594,1.37607,4469
1635314400000,1.37607,1.377905,1.375875,1.377385,8626
1635318000000,1.377385,1.37809,1.374345,1.374635,15419
1635321600000,1.374635,1.375985,1.372215,1.372325,17713
1635325200000,1.372325,1.37382,1.371835,1.37336,12706
1635328800000,1.37336,1.373825,1.371235,1.37126,10673
1635332400000,1.37126,1.373465,1.37103,1.37327,12405
1635336000000,1.37327,1.37545,1.372665,1.373875,16863
1635339600000,1.373875,1.3745,1.37224,1.374315,21930
1635343200000,1.374315,1.37525,1.37094,1.371475,44295
1635346800000,1.371475,1.373835,1.37122,1.373835,17476
1635350400000,1.373835,1.37522,1.37367,1.37476,11276
1635354000000,1.37476,1.375905,1.374625,1.375565,8798
1635357600000,1.375565,1.375835,1.37456,1.37458,6494
1635361200000,1.37458,1.374685,1.373205,1.373685,7915
1635364800000,1.373685,1.374585,1.3736,1.374505,1776
1635368400000,1.374505,1.374645,1.373825,1.37418,665
1635372000000,1.37418,1.37428,1.373815,1.37391,1149
1635375600000,1.37391,1.373915,1.3731,1.373175,3069
1635379200000,1.373175,1.373705,1.3724,1.372805,7567
1635382800000,1.372805,1.373735,1.372225,1.373555,7966
1635386400000,1.373555,1.374465,1.373535,1.374245,7759
1635390000000,1.374245,1.374645,1.373925,1.3746,4802
1635393600000,1.3746,1.37475,1.373805,1.374535,4094
1635397200000,1.374535,1.374725,1.374015,1.37432,4677
1635400800000,1.37432,1.37556,1.373525,1.375015,12704
1635404400000,1.375015,1.377425,1.37485,1.37593,15566
1635408000000,1.37593,1.376665,1.374275,1.375015,16570
1635411600000,1.375015,1.37582,1.373885,1.375535,13221
1635415200000,1.375535,1.37612,1.37506,1.376075,10390
1635418800000,1.376075,1.37641,1.374445,1.374975,12569
1635422400000,1.374975,1.37598,1.373015,1.375895,31350
1635426000000,1.375895,1.378725,1.37555,1.37827,34681
1635429600000,1.37827,1.38076,1.37815,1.37992,28014
1635433200000,1.37992,1.381505,1.37967,1.38036,17359
1635436800000,1.38036,1.38069,1.37885,1.379185,11309
