conversion_line,base_line,lagging_span,leading_line1,leading_line2
850.25,842.83,888.18,850.23375,804.785
850.25,842.185,887.895,850.23375,808.475
852.54,842.185,889.07,850.23375,808.475
852.54,842.185,883.74,846.1125,808.475
852.0375,842.185,876.965,847.56875,808.475
852.0375,842.185,889.06,847.56875,808.475
851.375,842.185,875.705,847.56875,808.475
851.375,842.185,882.475,846.57875,820.4225
850.0975,842.185,883.165,845.54875,821.3175
844.66,842.185,868.62,849.53375,821.3175
843.16,842.185,861.72,849.53375,821.3175
842.83,842.185,814.57,843.26375,821.3175
842.83,846.9125,842.86,843.1,821.3175
842.83,846.9125,838.61,842.6125,821.3175
842.2525,846.9125,836.96,842.24875,836.4575
842.965,846.9125,845.07,839.27125,840.505
867.0,867.0,845.63,839.27125,841.505
867.0,867.0,835.61,839.295,841.505
867.105,867.0,828.64,839.295,842.9625
867.5775,867.0,822.365,839.78,846.405
868.69,867.0,819.0,843.99875,848.555
868.69,867.0,790.815,843.99875,851.5075
871.825,867.0,790.735,843.99875,851.5075
883.8275,867.0,789.42,844.0525,851.5075
883.8275,867.0,793.805,845.20375,851.5075
878.6025,867.0,0,846.54,851.5075
880.0675,867.0,0,846.2175,851.5075
880.0675,867.0,0,847.3625,851.5075
884.52,867.0,0,847.3625,851.5075
885.8675,867.0,0,847.11125,841.8575
886.405,867.0,0,847.11125,841.8575
886.405,867.0,0,846.78,841.8575
886.405,867.0,0,846.78,841.8575
886.405,867.0,0,846.14125,841.8575
886.405,867.0,0,843.4225,841.8575
881.15,867.105,0,842.6725,844.86
875.395,867.5775,0,842.5075,844.86
868.245,868.69,0,844.87125,844.86
868.245,868.69,0,844.87125,844.5325
865.9425,869.2625,0,844.5825,843.5575
862.995,869.2625,0,844.93875,842.83
862.995,869.2625,0,867.0,862.2725
862.995,865.9475,0,867.0,862.2725
855.2025,865.4275,0,867.0525,862.2725
846.1875,859.8625,0,867.28875,862.2725
835.66,857.38,0,867.845,862.2725
832.6625,854.3825,0,867.845,862.2725
823.61,845.33,0,869.4125,862.2725
820.9675,842.6875,0,875.41375,862.2725
820.9675,842.6875,0,875.41375,862.2725
0,0,0,872.80125,862.2725
0,0,0,873.53375,862.2725
0,0,0,873.53375,862.2725
0,0,0,875.76,862.2725
0,0,0,876.43375,862.2725
0,0,0,876.7025,862.2725
0,0,0,876.7025,862.2725
0,0,0,876.7025,862.2725
0,0,0,876.7025,862.2725
0,0,0,876.7025,862.2725
0,0,0,874.1275,862.2725
0,0,0,871.48625,862.2725
0,0,0,868.4675,862.2725
0,0,0,868.4675,867.0
0,0,0,867.6025,867.0
0,0,0,866.12875,867.0
0,0,0,866.12875,867.0
0,0,0,864.47125,867.0
0,0,0,860.315,867.0
0,0,0,853.025,863.1775
0,0,0,846.52,860.695
0,0,0,843.5225,857.6975
0,0,0,834.47,848.645
0,0,0,831.8275,846.0025
0,0,0,831.8275,846.0025
