time,open,volume
1631574000000,1.383865,1670
1631577600000,1.38375,3284
1631581200000,1.38402,4103
1631584800000,1.384005,3949
1631588400000,1.384885,4198
1631592000000,1.38454,3820
1631595600000,1.38396,5657
1631599200000,1.383795,8694
1631602800000,1.38526,13018
1631606400000,1.38763,8473
1631610000000,1.38665,6843
1631613600000,1.386245,5415
1631617200000,1.38684,7136
1631620800000,1.38533,19419
1631624400000,1.390285,16228
1631628000000,1.387995,18372
1631631600000,1.384995,10046
1631635200000,1.3847,4370
1631638800000,1.38488,5282
1631642400000,1.383825,6379
1631646000000,1.381365,6603
1631649600000,1.38071,2094
1631653200000,1.380865,1973
1631656800000,1.380945,2724
1631660400000,1.3806,1399
1631664000000,1.380805,3953
1631667600000,1.38034,3935
1631671200000,1.38047,3704
1631674800000,1.379735,3048
1631678400000,1.380505,1430
1631682000000,1.380795,3652
1631685600000,1.38117,10800
1631689200000,1.38278,9166
1631692800000,1.38269,8628
1631696400000,1.38348,8081
1631700000000,1.382775,4929
1631703600000,1.38254,7216
1631707200000,1.3824,12766
1631710800000,1.382305,17113
1631714400000,1.385065,17079
1631718000000,1.382965,11212
1631721600000,1.383545,5322
1631725200000,1.38272,4222
1631728800000,1.383325,4837
1631732400000,1.38325,4112
1631736000000,1.384615,1910
1631739600000,1.3841,1359
1631743200000,1.384335,1375
1631746800000,1.385235,1366
1631750400000,1.38482,3713
1631754000000,1.38487,4362
1631757600000,1.38419,3973
1631761200000,1.38403,2290
1631764800000,1.38345,1517
1631768400000,1.38344,3507
1631772000000,1.3825,8760
1631775600000,1.38143,10954
1631779200000,1.38225,9037
1631782800000,1.382245,8399
1631786400000,1.382015,7909
1631790000000,1.38231,7202
1631793600000,1.383815,16001
1631797200000,1.38065,14952
1631800800000,1.377835,13825
1631804400000,1.376845,10240
1631808000000,1.378355,4936
1631811600000,1.37826,3623
1631815200000,1.37867,3626
1631818800000,1.379,6579
1631822400000,1.37929,5903
1631826000000,1.379395,4977
1631829600000,1.379395,1723
1631833200000,1.379795,1086
1631836800000,1.37978,3792
1631840400000,1.37848,5019
1631844000000,1.378475,3864
1631847600000,1.37919,2688
1631851200000,1.37967,1775
1631854800000,1.38066,3242
1631858400000,1.38061,7393
1631862000000,1.37957,11038
1631865600000,1.379135,10038
1631869200000,1.37952,10750
1631872800000,1.378615,9259
1631876400000,1.379315,8167
1631880000000,1.379765,9271
1631883600000,1.37976,16719
1631887200000,1.37747,17389
1631890800000,1.37466,11562
1631894400000,1.375485,6084
1631898000000,1.37471,4998
1631901600000,1.374245,4636
1631905200000,1.37378,3712
1631908800000,1.37363,3003
1632078000000,1.373685,2
1632085200000,1.3742,293
1632088800000,1.37336,1321
1632092400000,1.37274,1207
1632096000000,1.37288,2226
1632099600000,1.372545,3130
1632103200000,1.371235,4767
1632106800000,1.370735,2816
1632110400000,1.371005,2022
1632114000000,1.370515,2935
1632117600000,1.37115,9073
1632121200000,1.369005,14163
1632124800000,1.36699,10054
1632128400000,1.36744,7448
1632132000000,1.36712,8147
1632135600000,1.36929,8386
1632139200000,1.365835,10340
1632142800000,1.36707,13671
1632146400000,1.368245,16350
1632150000000,1.366485,10156
1632153600000,1.36562,8277
1632157200000,1.36435,4770
1632160800000,1.365615,5588
1632164400000,1.364545,6852
1632168000000,1.36647,3790
1632171600000,1.365835,970
1632175200000,1.36589,2228
1632178800000,1.366425,2310
1632182400000,1.36621,4478
1632186000000,1.365355,6256
1632189600000,1.367095,3274
1632193200000,1.366995,3192
1632196800000,1.367015,2816
1632200400000,1.36742,4266
1632204000000,1.36673,8485
1632207600000,1.366905,13021
1632211200000,1.368325,11334
1632214800000,1.368475,7224
1632218400000,1.368935,6343
1632222000000,1.36854,6647
1632225600000,1.36787,15271
1632229200000,1.36692,18042
1632232800000,1.36656,20685
1632236400000,1.36435,13107
1632240000000,1.36631,9988
1632243600000,1.36617,8397
1632247200000,1.36587,8181
1632250800000,1.366385,8530
1632254400000,1.36636,3104
1632258000000,1.36585,1122
1632261600000,1.36609,975
1632265200000,1.36597,1596
1632268800000,1.365755,4822
1632272400000,1.365665,10731
1632276000000,1.3665,3621
1632279600000,1.36609,3965
1632283200000,1.36501,3000
1632286800000,1.365205,4351
1632290400000,1.365225,6763
1632294000000,1.3652,12319
1632297600000,1.36361,8643
1632301200000,1.363845,8109
1632304800000,1.36345,6542
1632308400000,1.36383,6484
1632312000000,1.36401,9058
1632315600000,1.36272,13111
1632319200000,1.363405,12864
1632322800000,1.36437,11183
1632326400000,1.36678,6604
1632330000000,1.36531,5782
1632333600000,1.365135,71096
1632337200000,1.36134,28230
1632340800000,1.361875,3756
1632344400000,1.361795,4321
1632348000000,1.36204,2056
1632351600000,1.3623,1372
1632355200000,1.361625,3074
1632358800000,1.361735,3598
1632362400000,1.36294,4200
1632366000000,1.362435,3754
1632369600000,1.364155,2610
1632373200000,1.364635,3761
1632376800000,1.364235,9433
1632380400000,1.36516,14072
1632384000000,1.365625,10682
1632387600000,1.365505,13258
1632391200000,1.367535,19026
1632394800000,1.368475,23575
1632398400000,1.371855,13456
1632402000000,1.37246,17529
1632405600000,1.373395,13733
1632409200000,1.37437,11310
1632412800000,1.374455,6863
1632416400000,1.3745,8190
1632420000000,1.373905,5610
1632423600000,1.373225,6546
1632427200000,1.372455,4441
1632430800000,1.372,588
1632434400000,1.371915,1313
1632438000000,1.372455,2047
1632441600000,1.37209,4435
1632445200000,1.373525,4775
1632448800000,1.37212,3348
1632452400000,1.37201,3709
1632456000000,1.3724,2539
1632459600000,1.372245,4255
1632463200000,1.37161,7420
1632466800000,1.37199,11950
1632470400000,1.37092,12088
1632474000000,1.371715,8339
1632477600000,1.37033,8896
1632481200000,1.369665,11670
1632484800000,1.367565,10240
1632488400000,1.366585,15215
1632492000000,1.368805,14100
1632495600000,1.367245,8927
1632499200000,1.36805,7599
1632502800000,1.367935,5113
1632506400000,1.366615,4424
1632510000000,1.36606,3551
1632513600000,1.367045,1900
1632682800000,1.367295,143
1632686400000,1.36622,62
1632690000000,1.366745,382
1632693600000,1.366675,1350
1632697200000,1.366935,1927
1632700800000,1.36684,4870
1632704400000,1.36696,4828
1632708000000,1.367835,3153
1632711600000,1.366685,2630
1632715200000,1.36734,1995
1632718800000,1.36766,3576
1632722400000,1.367915,9855
1632726000000,1.36753,14987
1632729600000,1.368065,13087
1632733200000,1.370205,11531
1632736800000,1.36998,9412
1632740400000,1.36991,10298
1632744000000,1.36864,19152
1632747600000,1.370805,17645
1632751200000,1.371855,15858
1632754800000,1.370645,14010
1632758400000,1.37121,7021
1632762000000,1.37063,4773
1632765600000,1.37037,5378
1632769200000,1.37085,4275
1632772800000,1.370415,1739
1632776400000,1.369645,687
1632780000000,1.37027,616
1632783600000,1.37009,1284
1632787200000,1.370075,2962
1632790800000,1.369525,3125
1632794400000,1.36979,2853
1632798000000,1.370415,2336
1632801600000,1.370415,2045
1632805200000,1.37143,3568
1632808800000,1.37136,10973
1632812400000,1.36897,14992
1632816000000,1.36775,13554
1632819600000,1.36725,11175
1632823200000,1.36446,15890
1632826800000,1.36007,16817
1632830400000,1.35978,22436
1632834000000,1.354525,18727
1632837600000,1.35483,28951
1632841200000,1.35359,15597
1632844800000,1.35359,9238
1632848400000,1.352955,8575
1632852000000,1.35271,8336
1632855600000,1.35326,6276
1632859200000,1.353965,2786
1632862800000,1.35379,5032
1632866400000,1.353865,1708
1632870000000,1.353715,3028
1632873600000,1.354155,5328
1632877200000,1.35353,6390
1632880800000,1.353495,4332
1632884400000,1.35461,3695
1632888000000,1.3546,2670
1632891600000,1.354935,5591
1632895200000,1.35487,12585
1632898800000,1.35389,16650
1632902400000,1.351815,12751
1632906000000,1.35021,8351
1632909600000,1.352315,8503
1632913200000,1.350345,11056
1632916800000,1.348995,14280
1632920400000,1.346295,17397
1632924000000,1.344765,21544
1632927600000,1.342485,11991
1632931200000,1.343735,9220
1632934800000,1.34245,8140
1632938400000,1.342345,8946
1632942000000,1.343545,4089
1632945600000,1.34168,3266
1632949200000,1.342605,207
1632952800000,1.342585,2033
1632956400000,1.34305,2455
1632960000000,1.34271,4222
1632963600000,1.34414,5110
1632967200000,1.34422,3491
1632970800000,1.345035,2967
1632974400000,1.345545,2186
1632978000000,1.344835,3801
1632981600000,1.34373,8329
1632985200000,1.345265,14708
1632988800000,1.34426,8851
1632992400000,1.34386,9103
1632996000000,1.345545,10243
1632999600000,1.34335,7466
1633003200000,1.34496,12675
1633006800000,1.347375,15377
1633010400000,1.34808,23082
1633014000000,1.348305,19684
1633017600000,1.346925,12796
1633021200000,1.346105,8859
1633024800000,1.34585,8706
1633028400000,1.34743,9226
1633032000000,1.34727,4352
1633035600000,1.3473,5585
1633039200000,1.347335,1225
1633042800000,1.348035,1402
1633046400000,1.346855,5685
