conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.38492,1.38678,1.37986,1.38323,1.38062
1.38468,1.38653,1.37844,1.38393,1.38076
1.38437,1.38622,1.37905,1.38523,1.3821
1.38378,1.38601,1.37896,1.38533,1.3821
1.38378,1.38601,1.37924,1.38551,1.38227
1.38378,1.38601,1.37874,1.38633,1.38306
1.38378,1.38544,1.37812,1.38633,1.38306
1.38378,1.38475,1.37854,1.38688,1.38306
1.38378,1.38475,1.37872,1.38688,1.38306
1.38343,1.38475,1.37853,1.38699,1.38306
1.38347,1.38474,1.3779,1.38699,1.38306
1.38347,1.38457,1.37866,1.38699,1.38314
1.38374,1.38457,1.37835,1.38698,1.38314
1.38422,1.38438,1.37846,1.38685,1.38314
1.38444,1.38434,1.37794,1.38656,1.38328
1.38448,1.38434,1.37794,1.3862,1.38328
1.3847,1.38426,1.37694,1.38614,1.38328
1.38462,1.38416,1.37618,1.38605,1.38328
1.38438,1.38416,1.37651,1.38605,1.38332
1.38438,1.38416,1.37634,1.38596,1.38358
1.38428,1.38416,1.37556,1.38596,1.38378
1.3839,1.3839,1.37646,1.38582,1.38398
1.38363,1.38363,1.37686,1.38577,1.38398
1.38259,1.38259,1.37656,1.38577,1.38422
1.38176,1.38205,1.37632,1.3859,1.38422
1.38131,1.38205,1.37372,1.38585,1.38422
1.38098,1.38205,1.37632,1.38561,1.38422
1.38098,1.38205,1.37712,1.3853,1.38546
1.38098,1.38205,1.37785,1.3849,1.38601
1.38028,1.38205,1.37806,1.3849,1.38601
1.38001,1.38205,1.37742,1.3849,1.38601
1.37932,1.38205,1.37715,1.38461,1.38601
1.37929,1.38202,1.37738,1.38427,1.38601
1.37929,1.38202,1.37734,1.38427,1.38601
1.37929,1.38202,1.37667,1.38409,1.38601
1.3789,1.38194,1.37612,1.3841,1.38601
1.3789,1.38194,1.37668,1.38402,1.38601
1.3789,1.38194,1.37704,1.38416,1.38601
1.3789,1.38194,1.37636,1.3843,1.38601
1.37864,1.38194,1.37576,1.38439,1.38601
1.37849,1.38179,1.37565,1.38441,1.38601
1.37836,1.38137,1.37674,1.38448,1.38601
1.37794,1.3805,1.37872,1.38439,1.38601
1.3779,1.38016,1.38112,1.38427,1.38601
1.37758,1.37985,1.38184,1.38427,1.38601
1.37758,1.37985,1.38112,1.38422,1.38601
1.37749,1.37915,1.38369,1.3839,1.38575
1.37749,1.37888,1.38371,1.38363,1.38548
1.37723,1.37819,1.38402,1.38259,1.38445
1.37723,1.37819,1.38441,1.38191,1.3839
1.37673,1.37819,1.38539,1.38168,1.3839
1.37669,1.37819,1.38568,1.38152,1.3839
1.37669,1.37788,1.38473,1.38152,1.3839
1.37693,1.37788,1.38382,1.38152,1.3839
1.3773,1.37788,1.38378,1.38117,1.3839
1.3774,1.37788,1.38362,1.38103,1.3839
1.3774,1.37762,1.38378,1.38069,1.3839
1.3774,1.37762,1.38364,1.38066,1.3833
1.3774,1.37762,1.38382,1.38066,1.38261
1.37747,1.37762,1.38418,1.38066,1.38261
1.3774,1.37758,1.3839,1.38042,1.38252
1.37738,1.37758,1.385,1.38042,1.38252
1.37738,1.37758,1.38511,1.38042,1.38234
1.37738,1.37749,1.38492,1.38042,1.38234
1.377,1.37749,1.3848,1.38029,1.38216
1.37673,1.37707,1.38598,1.38014,1.38197
1.37673,1.37707,1.38735,1.37986,1.38183
1.37672,1.37707,1.38783,1.37922,1.38134
1.3774,1.3774,1.38715,1.37903,1.38124
1.3786,1.3786,1.38734,1.37872,1.38092
1.37896,1.37896,1.38842,1.37872,1.38092
1.37896,1.37896,1.38794,1.37832,1.38092
1.37989,1.37989,1.38699,1.37818,1.38092
1.3799,1.3799,1.38552,1.37771,1.38092
1.3809,1.38006,1.38466,1.37771,1.38092
1.38188,1.38025,1.38539,1.37746,1.38092
1.3833,1.38074,1.38446,1.37744,1.38092
1.38394,1.38088,1.3845,1.37728,1.38092
1.38394,1.38088,1.38325,1.3774,1.38092
1.38475,1.38088,1.38306,1.37759,1.38092
1.38495,1.38088,1.38358,1.37764,1.38092
1.38496,1.38088,1.38354,1.37751,1.38092
1.38479,1.38088,1.38388,1.37751,1.38092
1.38479,1.38088,1.38346,1.37751,1.38092
1.38479,1.38088,1.3829,1.37755,1.38092
1.38479,1.38088,1.38384,1.37749,1.38092
1.38432,1.38088,1.38402,1.37748,1.38092
1.38446,1.38088,1.38258,1.37748,1.38092
1.38451,1.38088,1.38229,1.37743,1.38092
1.38451,1.38088,1.3805,1.37724,1.38092
1.38451,1.38088,1.38164,1.3769,1.3807
1.385,1.38187,1.38164,1.3769,1.3807
1.38577,1.38334,1.38232,1.37689,1.38042
1.38601,1.38452,1.38274,1.3774,1.37997
1.3865,1.38502,1.38254,1.3786,1.37963
1.3865,1.38502,1.38362,1.37896,1.37963
1.3868,1.38612,1.38412,1.37896,1.37963
1.38686,1.38616,1.38486,1.37989,1.37989
1.38732,1.38616,1.38435,1.3799,1.3799
1.38714,1.38616,1.38354,1.38048,1.38006
1.38714,1.38616,1.38326,1.38106,1.38025
1.38701,1.38616,1.38321,1.38202,1.38074
1.38648,1.38616,1.3835,1.38241,1.38088
1.38648,1.38616,1.38404,1.38241,1.38088
1.38602,1.38602,1.38388,1.38282,1.38088
1.38578,1.38602,1.38386,1.38292,1.38088
1.38531,1.38602,1.38375,1.38292,1.38088
1.38458,1.38602,1.38402,1.38284,1.38088
1.38451,1.38602,1.384,1.38284,1.38088
1.38448,1.386,1.38488,1.38284,1.38088
1.38404,1.386,1.38454,1.38284,1.38088
1.38404,1.386,1.38396,1.3826,1.38088
1.3838,1.386,1.3838,1.38267,1.38088
1.38331,1.3855,1.38526,1.3827,1.38088
1.38331,1.3855,1.38763,1.3827,1.38088
1.38297,1.38516,1.38665,1.3827,1.38088
1.38297,1.38516,1.38625,1.38344,1.38103
1.38297,1.38516,1.38684,1.38456,1.38172
1.38297,1.38516,1.38533,1.38527,1.38196
1.38297,1.38516,1.39028,1.38576,1.38196
1.38297,1.38516,1.388,1.38576,1.38196
1.38276,1.38516,1.385,1.38646,1.38225
1.38302,1.38492,1.3847,1.38651,1.38225
1.38339,1.38445,1.38488,1.38674,1.38225
1.38349,1.38372,1.38382,1.38665,1.38225
1.38362,1.38365,1.38136,1.38665,1.38225
1.38381,1.38365,1.38071,1.38658,1.38225
1.38381,1.38339,1.38086,1.38632,1.38225
1.38419,1.38339,1.38094,1.38632,1.38225
1.38419,1.38339,1.3806,1.38602,1.38225
1.38419,1.38339,1.3808,1.3859,1.38225
1.38419,1.38339,1.38034,1.38567,1.38225
1.38393,1.38339,1.38047,1.3853,1.38225
1.38378,1.38339,1.37974,1.38527,1.38225
1.38378,1.38339,1.3805,1.38524,1.38225
1.38422,1.3834,1.3808,1.38502,1.38225
1.38444,1.3834,1.38117,1.38502,1.38225
1.38444,1.3834,1.38278,1.3849,1.38225
1.38444,1.3834,1.38269,1.38441,1.38225
1.38463,1.38359,1.38348,1.38441,1.38225
1.38602,1.38477,1.38278,1.38407,1.38225
1.38611,1.38487,1.38254,1.38407,1.38225
1.38614,1.385,1.3824,1.38407,1.38309
1.38614,1.3852,1.3823,1.38407,1.38388
1.38614,1.3852,1.38506,1.38407,1.38482
1.38747,1.3869,1.38296,1.38407,1.38516
1.38792,1.3869,1.38354,1.38396,1.38516
1.38779,1.3869,1.38272,1.38397,1.38516
1.38779,1.3869,1.38332,1.38392,1.38516
1.38765,1.3869,1.38325,1.3836,1.38516
1.38712,1.3869,1.38462,1.38364,1.38516
1.3859,1.3859,1.3841,1.38373,1.38516
1.38578,1.38578,1.38434,1.3836,1.38516
1.38578,1.38578,1.38524,1.38379,1.38516
1.38454,1.38568,1.38482,1.38379,1.38516
1.38296,1.3856,1.38487,1.38379,1.38516
1.3829,1.3856,1.38419,1.38379,1.38516
1.3829,1.3856,1.38403,1.38366,1.38516
1.38215,1.38538,1.38345,1.38358,1.38516
1.38092,1.38538,1.38344,1.38358,1.38516
1.38071,1.38538,1.3825,1.38381,1.38516
1.38071,1.38538,1.38143,1.38392,1.38516
1.38082,1.38538,1.38225,1.38392,1.38516
1.38162,1.38538,1.38225,1.38392,1.38516
1.38162,1.38538,1.38202,1.38411,1.38516
1.38198,1.38538,1.38231,1.38539,1.38516
1.38198,1.38538,1.38382,1.38549,1.38516
1.38209,1.38538,1.38065,1.38557,1.38516
1.38219,1.38538,1.37784,1.38567,1.38516
1.38253,1.38538,1.37684,1.38567,1.38516
1.38393,1.38538,1.37836,1.38718,1.3861
1.38393,1.38423,1.37826,1.38741,1.3861
1.38393,1.38277,1.37867,1.38734,1.3861
1.38393,1.38277,1.379,1.38734,1.3861
1.38393,1.38277,1.37929,1.38727,1.3861
1.38393,1.38277,1.3794,1.38701,1.3861
1.38418,1.38277,1.3794,1.3859,1.3859
1.38436,1.38277,1.3798,1.38578,1.38578
1.38436,1.38277,1.37978,1.38578,1.38578
1.38444,1.38285,1.37848,1.38511,1.38568
1.38444,1.38285,1.37848,1.38428,1.3856
1.3845,1.38285,1.37919,1.38425,1.3856
1.3845,1.38285,1.37967,1.38425,1.3856
1.38469,1.38285,1.38066,1.38376,1.38538
1.38439,1.38297,1.38061,1.38315,1.38538
1.38439,1.38307,1.37957,1.38304,1.38538
1.38414,1.3834,1.37914,1.38304,1.38538
1.38414,1.38402,1.37952,1.3831,1.38538
1.3839,1.38402,1.37862,1.3835,1.38538
1.38368,1.38386,1.37932,1.3835,1.38538
1.38334,1.38386,1.37976,1.38368,1.38538
1.38326,1.38386,1.37976,1.38368,1.38538
1.38315,1.38386,1.37747,1.38373,1.38538
1.38223,1.38294,1.37466,1.38379,1.38538
1.38083,1.38154,1.37548,1.38395,1.38538
1.38083,1.38154,1.37471,1.38466,1.38538
1.38083,1.38154,1.37425,1.38408,1.38538
1.38083,1.38154,1.37378,1.38335,1.38538
1.38083,1.38154,1.37363,1.38335,1.38538
1.38083,1.38154,1.37368,1.38335,1.38538
1.38083,1.38154,1.3742,1.38335,1.38538
1.37924,1.38154,1.37336,1.38348,1.38538
1.37862,1.38154,1.37274,1.38356,1.38538
1.37914,1.38154,1.37288,1.38356,1.38538
1.37927,1.38154,1.37254,1.38365,1.38538
1.37927,1.38135,1.37124,1.38365,1.38538
1.37945,1.38135,1.37074,1.38368,1.38538
1.37954,1.38101,1.371,1.38368,1.38538
1.37954,1.38093,1.37052,1.38377,1.38538
1.37997,1.38083,1.37115,1.38368,1.38538
1.37997,1.38083,1.369,1.38373,1.38538
1.37997,1.38083,1.36699,1.38377,1.38538
1.37997,1.38083,1.36744,1.38408,1.38538
1.37997,1.38083,1.36712,1.38396,1.38538
1.37997,1.38083,1.36929,1.38377,1.38538
1.38013,1.38083,1.36584,1.3836,1.38538
1.38013,1.38083,1.36707,1.38356,1.38538
1.38013,1.38083,1.36825,1.3835,1.38538
1.3791,1.37912,1.36648,1.38259,1.38538
1.37783,1.37828,1.36562,1.38118,1.38406
1.37783,1.37828,1.36435,1.38118,1.38406
1.37764,1.37808,1.36562,1.38118,1.38406
1.3772,1.37765,1.36454,1.38118,1.38292
1.37706,1.37751,1.36647,1.38118,1.38154
1.37701,1.37746,1.36584,1.38118,1.38154
1.37698,1.37743,1.36589,1.38118,1.38154
1.37584,1.37743,1.36642,1.38039,1.38154
1.37484,1.37743,1.36621,1.38008,1.38154
1.37426,1.37684,1.36536,1.38034,1.38154
1.37386,1.37684,1.3671,1.3804,1.38154
1.3734,1.3766,1.367,1.38031,1.38154
1.37276,1.376,1.36702,1.3804,1.38154
1.37276,1.376,1.36742,1.38028,1.38154
1.37263,1.37586,1.36673,1.38024,1.38154
1.37263,1.37586,1.3669,1.3804,1.38154
1.3722,1.37583,1.36832,1.3804,1.38154
1.37097,1.37441,1.36848,1.3804,1.38154
1.37043,1.37388,1.36894,1.3804,1.38154
1.37026,1.37388,1.36854,1.3804,1.38154
1.36961,1.37388,1.36787,1.3804,1.38154
1.36957,1.37388,1.36692,1.38048,1.38154
1.36934,1.37364,1.36656,1.38048,1.38154
1.36934,1.37364,1.36435,1.38048,1.38154
1.36934,1.3725,1.36631,1.37911,1.38141
1.36841,1.3715,1.36617,1.37805,1.38056
1.36778,1.37088,1.36587,1.37805,1.38056
1.36777,1.37048,1.36638,1.37786,1.38037
1.36755,1.37003,1.36636,1.37742,1.37994
1.36755,1.37001,1.36585,1.37729,1.3798
1.36703,1.37001,1.36609,1.37723,1.37974
1.36703,1.37001,1.36597,1.3772,1.37972
1.36703,1.37001,1.36575,1.37663,1.37972
1.36615,1.36959,1.36566,1.37614,1.37972
1.36614,1.36935,1.3665,1.37555,1.37913
1.36614,1.36935,1.36609,1.37535,1.37913
1.36646,1.36918,1.36501,1.375,1.37889
1.36667,1.36853,1.3652,1.37438,1.3781
1.36667,1.36849,1.36522,1.37438,1.3781
1.36683,1.36849,1.3652,1.37424,1.37762
1.36686,1.36849,1.36361,1.37424,1.37754
1.36686,1.36849,1.36384,1.37402,1.37743
1.36731,1.36755,1.36345,1.37269,1.37643
1.36778,1.36755,1.36383,1.37215,1.3759
1.36801,1.36755,1.36401,1.37207,1.3759
1.36801,1.36755,1.36272,1.37174,1.3759
1.36822,1.36755,1.3634,1.37172,1.3759
1.36813,1.36738,1.36437,1.37149,1.37567
1.36782,1.36738,1.36678,1.37149,1.37567
1.36774,1.36738,1.36531,1.37092,1.37567
1.36774,1.36738,1.36514,1.36996,1.37409
1.36758,1.36738,1.36134,1.36933,1.37346
1.36758,1.36738,1.36188,1.36912,1.37345
1.36738,1.36738,1.3618,1.36879,1.37324
1.36704,1.36758,1.36204,1.36878,1.37324
1.36657,1.36758,1.3623,1.36852,1.37324
1.36639,1.36758,1.36162,1.36852,1.37324
1.36626,1.36753,1.36174,1.36852,1.37324
1.36626,1.36753,1.36294,1.36787,1.37324
1.36626,1.36753,1.36244,1.36775,1.37324
1.36631,1.36753,1.36416,1.36775,1.37324
1.36631,1.36753,1.36464,1.36782,1.37324
1.36596,1.36717,1.36424,1.3676,1.37324
1.36596,1.36717,1.36516,1.36758,1.37324
1.36596,1.36717,1.36562,1.36766,1.37324
1.36596,1.36717,1.3655,1.36767,1.37324
1.36546,1.36668,1.36754,1.36767,1.37324
1.36532,1.36654,1.36848,1.36743,1.37322
1.36532,1.36654,1.37185,1.36767,1.37279
1.36512,1.36654,1.37246,1.36778,1.37279
1.36468,1.36634,1.3734,1.36778,1.37279
1.36454,1.36586,1.37437,1.36789,1.37279
1.36454,1.36538,1.37446,1.36775,1.37279
1.36452,1.3652,1.3745,1.3676,1.37279
1.36531,1.36531,1.3739,1.36756,1.37279
1.36531,1.36531,1.37322,1.36756,1.37164
1.36531,1.36531,1.37246,1.36748,1.37065
1.36531,1.36531,1.372,1.36748,1.37065
1.36466,1.36466,1.37192,1.36738,1.37026
1.36466,1.36466,1.37246,1.36731,1.37003
1.3646,1.3646,1.37209,1.36707,1.37001
1.3646,1.3646,1.37352,1.36698,1.37001
1.36442,1.36442,1.37212,1.36689,1.37001
1.36368,1.36442,1.37201,1.36689,1.37001
1.3636,1.36442,1.3724,1.36689,1.36959
1.3625,1.36442,1.37225,1.36692,1.36935
1.36311,1.36442,1.37161,1.36692,1.36935
1.36335,1.36442,1.37199,1.36656,1.36898
1.36335,1.36442,1.37092,1.36656,1.36832
1.36361,1.36442,1.37172,1.36656,1.36828
1.36384,1.36442,1.37033,1.36656,1.36828
1.36429,1.36442,1.36966,1.36607,1.36779
1.3653,1.3648,1.36756,1.36593,1.36764
1.36652,1.36527,1.36658,1.36593,1.36672
1.36825,1.36696,1.3688,1.36583,1.36672
1.36868,1.36726,1.36724,1.36551,1.36672
1.36955,1.36773,1.36805,1.3652,1.36657
1.37007,1.36822,1.36794,1.36496,1.36657
1.37092,1.36826,1.36662,1.36486,1.36639
1.37109,1.36828,1.36606,1.36531,1.36639
1.37158,1.36828,1.36704,1.36531,1.36639
1.37323,1.36828,1.3673,1.36531,1.36639
1.37348,1.36828,1.36622,1.36531,1.36639
1.37348,1.36828,1.36674,1.36466,1.36574
1.37348,1.36828,1.36668,1.36466,1.36574
1.37348,1.36828,1.36694,1.3646,1.36568
1.37348,1.36828,1.36684,1.3646,1.36568
1.37348,1.36828,1.36696,1.36442,1.3655
1.37316,1.36873,1.36784,1.36405,1.3655
1.37296,1.36878,1.36668,1.36401,1.3655
1.37296,1.36953,1.36734,1.36346,1.3655
1.37296,1.36958,1.36766,1.36376,1.3655
1.37296,1.3697,1.36792,1.36388,1.3655
1.37292,1.3701,1.36753,1.36388,1.3655
1.37282,1.37014,1.36806,1.36402,1.3655
1.37264,1.37094,1.3702,1.36413,1.3655
1.37178,1.37109,1.36998,1.36436,1.3655
1.37106,1.37158,1.36991,1.36505,1.3655
1.37009,1.37114,1.36864,1.36589,1.3655
1.37001,1.37114,1.3708,1.3676,1.36696
1.36988,1.37114,1.37185,1.36797,1.36726
1.36988,1.37114,1.37064,1.36864,1.36773
1.36975,1.37114,1.37121,1.36914,1.36822
1.36975,1.37114,1.37063,1.36959,1.36826
1.36867,1.37076,1.37037,1.36968,1.36828
1.36834,1.37046,1.37085,1.36993,1.36828
1.36791,1.37027,1.37042,1.37076,1.36828
1.36791,1.37027,1.36964,1.37088,1.36828
1.36784,1.3702,1.37027,1.37088,1.36828
1.36746,1.3702,1.37009,1.37088,1.36828
1.36746,1.3702,1.37008,1.37088,1.36828
1.3674,1.3702,1.36952,1.37088,1.36828
1.36708,1.3702,1.36979,1.37088,1.36828
1.36708,1.36963,1.37042,1.37094,1.36828
1.36735,1.36963,1.37042,1.37087,1.36828
1.36735,1.36963,1.37143,1.37125,1.36828
1.36735,1.36956,1.37136,1.37127,1.36828
1.36744,1.36943,1.36897,1.37133,1.36828
1.36748,1.36943,1.36775,1.37151,1.36828
1.36748,1.36929,1.36725,1.37148,1.36828
1.36785,1.36929,1.36446,1.3718,1.36828
1.36892,1.3686,1.36007,1.37143,1.36828
1.36892,1.36854,1.35978,1.37132,1.36828
1.36892,1.36854,1.35452,1.37062,1.36828
1.36902,1.36854,1.35483,1.37058,1.36828
1.36954,1.36883,1.35359,1.37051,1.36828
1.37007,1.36936,1.35359,1.37051,1.36828
1.37073,1.36936,1.35296,1.37044,1.36828
1.37109,1.36936,1.35271,1.37044,1.36828
1.37109,1.36936,1.35326,1.36971,1.36828
1.37124,1.36936,1.35396,1.3694,1.36828
1.37129,1.36936,1.35379,1.36909,1.36828
1.37129,1.36936,1.35386,1.36909,1.36828
1.37128,1.36936,1.35372,1.36902,1.36828
1.37118,1.36945,1.35416,1.36883,1.36828
1.37086,1.36945,1.35353,1.36883,1.36828
1.37076,1.36945,1.3535,1.3688,1.36828
1.37032,1.36974,1.35461,1.36864,1.36828
1.37032,1.36975,1.3546,1.36836,1.36828
1.37032,1.36975,1.35494,1.36849,1.36873
1.37011,1.36975,1.35487,1.36849,1.36878
1.37062,1.36985,1.35389,1.36845,1.36953
1.37062,1.37007,1.35182,1.36843,1.36958
1.37044,1.37007,1.35021,1.36845,1.3697
1.36962,1.36984,1.35232,1.36838,1.3701
1.36954,1.36975,1.35034,1.36857,1.37014
1.36798,1.36819,1.349,1.36876,1.37068
1.36653,1.36674,1.3463,1.36873,1.37068
1.36561,1.36582,1.34476,1.36873,1.37068
1.3638,1.36402,1.34248,1.36878,1.37068
1.36332,1.36357,1.34374,1.36919,1.37068
1.36187,1.36331,1.34245,1.36971,1.37068
1.36121,1.36305,1.34234,1.37005,1.37068
1.36072,1.36281,1.34354,1.37022,1.37068
1.35913,1.36262,1.34168,1.37022,1.37068
1.35694,1.36262,1.3426,1.3703,1.37068
1.35679,1.36262,1.34258,1.37032,1.37038
1.35432,1.36262,1.34305,1.37032,1.3702
1.35432,1.36262,1.34271,1.37032,1.3702
1.35388,1.36262,1.34414,1.37032,1.3702
1.35398,1.36262,1.34422,1.37015,1.3702
1.35398,1.36262,1.34504,1.3701,1.3702
1.35398,1.36262,1.34554,1.37004,1.3702
1.35432,1.36262,1.34484,1.37004,1.3702
1.35432,1.36262,1.34373,1.37004,1.36963
1.35448,1.36262,1.34526,1.36993,1.36963
1.35448,1.36262,1.34426,1.37023,1.36963
1.35457,1.36258,1.34386,1.37034,1.36956
1.35396,1.36098,1.34554,1.37025,1.36943
1.35381,1.36022,1.34335,1.36973,1.36943
1.35381,1.35997,1.34496,1.36964,1.36936
1.35283,1.35759,1.34738,1.36808,1.36819
1.35199,1.35456,1.34808,1.36663,1.36674
1.35092,1.35334,1.3483,1.36571,1.36582
1.35051,1.35054,1.34692,1.36391,1.36402
1.34942,1.34994,1.3461,1.36344,1.36357
1.34827,1.34958,1.34585,1.36259,1.36331
1.34761,1.34892,1.34743,1.36213,1.36326
1.34761,1.34892,1.34727,1.36177,1.36302
1.34663,1.34892,1.3473,1.36087,1.36283
1.34595,1.34892,1.34734,1.35978,1.36283
1.34455,1.34887,1.34804,1.3597,1.36283
1.34378,1.34887,1.34686,1.35847,1.36283
1.34327,1.34887,1.34538,1.35847,1.36283
1.34327,1.34887,0,1.35825,1.36283
1.34347,1.34887,0,1.3583,1.36283
1.34351,1.34887,0,1.3583,1.36283
1.34392,1.34887,0,1.3583,1.36283
1.34418,1.34887,0,1.35847,1.36283
1.34418,1.34887,0,1.35847,1.36283
1.34431,1.34887,0,1.35855,1.36283
1.34431,1.34884,0,1.35855,1.36283
1.34485,1.34835,0,1.35858,1.36283
1.34506,1.34756,0,1.35747,1.36242
1.34506,1.34756,0,1.35701,1.36227
1.34506,1.34756,0,1.35689,1.36227
1.34506,1.34658,0,1.35521,1.36129
1.34598,1.3459,0,1.35328,1.36045
1.34633,1.34544,0,1.35213,1.35938
1.34644,1.34556,0,1.35052,1.359
1.34644,1.34556,0,1.34968,1.3584
1.34665,1.34556,0,1.34892,1.35804
1.34665,1.34556,0,1.34827,1.35738
1.34665,1.34556,0,1.34827,1.35717
1.34774,1.34556,0,1.34778,1.35717
1.34774,1.34556,0,1.34744,1.35717
1.34774,1.34556,0,1.34671,1.35712
1.34774,1.34569,0,1.34633,1.35712
1.3476,1.34569,0,1.34607,1.35712
0,0,0,1.34607,1.35712
0,0,0,1.34617,1.35712
0,0,0,1.34619,1.35712
0,0,0,1.3464,1.35712
0,0,0,1.34652,1.35712
0,0,0,1.34652,1.35712
0,0,0,1.34659,1.35712
0,0,0,1.34657,1.35712
0,0,0,1.3466,1.35712
0,0,0,1.34631,1.35708
0,0,0,1.34631,1.35589
0,0,0,1.34631,1.35528
0,0,0,1.34582,1.35503
0,0,0,1.34594,1.35363
0,0,0,1.34588,1.35144
0,0,0,1.346,1.35129
0,0,0,1.346,1.34887
0,0,0,1.3461,1.34887
0,0,0,1.3461,1.34887
0,0,0,1.3461,1.34887
0,0,0,1.34665,1.34887
0,0,0,1.34665,1.34887
0,0,0,1.34665,1.34887
0,0,0,1.34671,1.34887
0,0,0,1.34664,1.34887
