time,high,low,open,close,volume
1591416000000,240.63,239.36,240.63,239.6,1847501.44
1591419600000,240.7,239.2,239.6,240.36,2023478.91
1591423200000,241.37,240.18,240.36,240.66,2580004.74
1591426800000,241.37,239.5,240.66,240.21,3347643.05
1591430400000,240.48,239.5,240.21,240.38,3159578.33
1591434000000,243.9,240.32,240.38,242.66,8521111.8
1591437600000,243.3,242.26,242.66,242.72,2860539.54
1591441200000,243.52,242.5,242.72,243.35,2713247.05
1591444800000,244.7,241.22,243.35,241.81,10542209.58
1591448400000,242.79,241.36,241.81,242.03,3473184.42
1591452000000,242.34,241.5,242.03,242.16,3802335.32
1591455600000,242.76,241.5,242.16,242.32,2390845.7
1591459200000,243.41,239.77,242.32,240.97,8574795.25
1591462800000,240.97,239.8,240.97,240.76,5311144.59
1591466400000,240.97,240.29,240.76,240.91,1861667.73
1591470000000,241.69,240.24,240.91,241.33,2237074.33
1591473600000,242.5,240.95,241.33,242.23,3274380.77
1591477200000,242.73,241.53,242.23,242.73,2049001.49
1591480800000,243.11,241.54,242.73,241.68,1784882.49
1591484400000,242.66,241.32,241.68,241.94,1854874.08
1591488000000,242.13,240.3,241.94,242.07,2668856.48
1591491600000,242.69,241.31,242.07,242.06,1884021.99
1591495200000,244.08,241.64,242.06,243.38,5228982.75
1591498800000,243.65,242.5,243.38,242.9,1715275.91
1591502400000,243.69,242.41,242.9,242.76,3067514.46
1591506000000,243.22,242.05,242.76,242.37,2007014.67
1591509600000,242.61,241.5,242.37,242.23,2026110.85
1591513200000,242.63,241.79,242.23,242.29,1982765
1591516800000,242.6,239.8,242.29,242.02,8559771.82
1591520400000,242.47,240.92,242.02,240.99,3415344
1591524000000,241.52,240.5,240.99,240.62,2792784.16
1591527600000,241.3,238.43,240.62,238.89,7142712.75
1591531200000,239.98,237,238.89,238.2,14508839.84
1591534800000,238.77,234.92,238.2,235.79,11833484.11
1591538400000,237.63,234.6,235.79,236.8,8813805.89
1591542000000,237.72,236.74,236.8,237.43,2540613.98
1591545600000,237.43,235.19,237.43,236.38,5905370.03
1591549200000,237.2,235.2,236.38,237.11,3880864.22
1591552800000,238.36,236.69,237.11,237.7,4323495.76
1591556400000,242.5,237.25,237.7,242.13,11749431.81
1591560000000,243.35,241.01,242.13,242.39,11633536.83
1591563600000,242.85,241.5,242.39,241.97,2395716.89
1591567200000,243.6,241.96,241.97,243.26,5968525.39
1591570800000,245.37,243.26,243.26,244.56,11120893.04
1591574400000,245.32,243.44,244.56,244.16,7910086.26
1591578000000,244.53,242.91,244.16,243.85,4206391.26
1591581600000,244.59,243.5,243.85,243.97,4910112.52
1591585200000,244.39,243.74,243.97,244.12,3607006.26
1591588800000,244.72,243.7,244.12,243.92,3396221.09
1591592400000,244.05,242.99,243.92,244.01,3404008.25
1591596000000,244.28,243.37,244.01,243.7,2739133.62
1591599600000,244.13,243.44,243.7,243.69,2470278.22
1591603200000,244.11,242.23,243.69,243.28,4483824.94
1591606800000,244.74,243.21,243.28,244.34,5510205.96
1591610400000,244.52,243.37,244.34,243.52,2416650.25
1591614000000,243.8,242.6,243.52,243.69,2754211.5
1591617600000,243.8,242.91,243.69,243,2127268.57
1591621200000,243.84,242.43,243,243.02,3966040.35
1591624800000,243.02,240.59,243.02,241.27,7061806.2
1591628400000,243,240.92,241.27,243,3154148.35
1591632000000,243.22,241.55,243,243.21,3905824.2
1591635600000,243.41,242.4,243.21,242.8,2682234.93
1591639200000,243.06,241.77,242.8,242,2538880.35
1591642800000,242.58,241.71,242,242.18,1955397.87
1591646400000,242.79,241.95,242.18,242.23,1403886.47
1591650000000,242.98,241.9,242.23,242.85,1801405.58
1591653600000,243.22,242.38,242.85,242.59,1501240.62
1591657200000,247.7,242.48,242.59,246.4,13448961.34
1591660800000,249.82,238,246.4,243.79,29051745.73
1591664400000,244.21,243.02,243.79,243.82,3241064.37
1591668000000,244.22,243.12,243.82,243.44,4123975.08
1591671600000,243.6,242.4,243.44,243.06,3843477.98
1591675200000,243.16,242.43,243.06,242.77,3611749.22
1591678800000,243.51,242.62,242.77,243.43,2796361.94
1591682400000,243.5,242.96,243.43,243.21,1761153.99
1591686000000,243.82,242.94,243.21,243.33,2711137.89
1591689600000,243.73,242.64,243.33,243.22,2901535.54
1591693200000,243.3,242.34,243.22,242.77,1995228.33
1591696800000,242.96,241.25,242.77,242.38,4344482.1
1591700400000,243.39,242.24,242.38,243.32,3240130.05
1591704000000,244.66,243.25,243.32,243.69,4448787.47
1591707600000,244.01,242.5,243.69,242.97,3276502.11
1591711200000,243.69,242.5,242.97,243.15,2570405.97
1591714800000,243.58,242.83,243.15,243.32,2372627.16
1591718400000,243.7,242.67,243.32,242.86,3136967.84
1591722000000,243.4,242.79,242.86,243,1741426.91
1591725600000,243.42,242.74,243,242.85,1468549.36
1591729200000,243.5,240.68,242.85,243.19,5953448.17
1591732800000,243.79,242.37,243.19,243.27,2035690.72
1591736400000,244.82,243.16,243.27,244.37,3398151.95
1591740000000,245.15,242.05,244.37,244.49,6159864.4
1591743600000,244.76,243.1,244.49,243.8,2190040.3
1591747200000,244.4,243.32,243.8,243.85,2111264.06
1591750800000,244.67,243.74,243.85,244.21,2539302.33
1591754400000,244.27,243.54,244.21,244.08,2082862.73
1591758000000,244.08,243.34,244.08,243.65,2446705.09
1591761600000,243.79,243.11,243.65,243.58,1344022.69
1591765200000,244.88,243.57,243.58,244.24,3647902.73
1591768800000,244.42,243.71,244.24,244.22,2038835.46
1591772400000,244.3,242.8,244.22,243.58,3687529.31
1591776000000,243.85,242.2,243.58,243.08,3370352.64
1591779600000,243.4,242.24,243.08,242.85,3715287.95
1591783200000,243.55,242.69,242.85,243.22,3399514.13
1591786800000,243.41,242.5,243.22,242.57,1540076.27
1591790400000,243.71,242.29,242.57,243.55,2533062.58
1591794000000,243.95,243.17,243.55,243.36,2019172.32
1591797600000,243.63,242.83,243.36,243.41,2207935.1
1591801200000,243.66,243,243.41,243.47,2181321.11
1591804800000,243.88,243.13,243.47,243.25,2553250.08
1591808400000,243.49,242.71,243.25,243.36,2414779.41
1591812000000,250.28,242,243.36,245.3,32833580.25
1591815600000,248.5,244,245.3,246.75,12271493.14
1591819200000,248.58,246.75,246.75,247.63,4884046.27
1591822800000,248.05,245.92,247.63,246.88,3550489.16
1591826400000,247.76,246.4,246.88,247.58,3370646.22
1591830000000,247.85,246.87,247.58,247.78,3053817.23
1591833600000,249.08,247.78,247.78,248.76,8179157.22
1591837200000,250.09,248.28,248.76,249.5,9244227.33
1591840800000,249.95,248.4,249.5,248.9,5413255.88
1591844400000,249.36,247.72,248.9,248.18,3901850.65
1591848000000,248.76,247.7,248.18,248.32,2745005.14
1591851600000,248.32,247.57,248.32,247.77,2502353.4
1591855200000,248.07,245.12,247.77,246.95,9686942.07
1591858800000,246.98,245.88,246.95,246.16,3503610.79
1591862400000,246.87,245.84,246.16,246.45,2012159.19
1591866000000,246.68,244.87,246.45,245.75,3903481.44
1591869600000,246.36,245.01,245.75,246.17,3128785.55
1591873200000,246.17,244.1,246.17,245.52,4279583.78
1591876800000,245.52,243,245.52,243.77,5663132.13
1591880400000,243.88,239.31,243.77,240.85,21195246.15
1591884000000,242.19,240.02,240.85,241.03,6678604.82
1591887600000,241.03,238,241.03,238.98,10994811.59
1591891200000,239.88,226.31,238.98,226.31,32951881.07
1591894800000,235.39,226.2,226.31,235,23398793.66
1591898400000,235.17,233.13,235,233.9,6772344.05
1591902000000,234.08,231.65,233.9,232.37,5342315.82
1591905600000,232.91,229.02,232.37,232.71,9158084.91
1591909200000,233.5,231.89,232.71,233.5,4027354.37
1591912800000,233.62,231.09,233.5,231.92,3479799.02
1591916400000,232.36,230.19,231.92,230.51,6901001.25
1591920000000,232.41,228.19,230.51,231.58,9750532.71
1591923600000,233.14,231.19,231.58,232.89,4235593.48
1591927200000,233.34,232.39,232.89,233.33,3202769.17
1591930800000,234.37,233.29,233.33,233.56,4271621.46
1591934400000,234.54,232.69,233.56,232.79,2708031.1
1591938000000,234.25,232.52,232.79,234.22,2934143.28
1591941600000,234.95,233.63,234.22,233.89,4329253.87
1591945200000,236.51,233.65,233.89,235.48,6767143.77
1591948800000,237.61,235.44,235.48,237.05,16473346.86
1591952400000,237.18,235.54,237.05,236.13,3786975.91
1591956000000,237.08,235.98,236.13,236.28,2677464.3
1591959600000,237.77,236.27,236.28,237.37,5124533.71
1591963200000,237.89,236,237.37,236.64,4900215.98
1591966800000,239,236.38,236.64,238.99,4154192.57
1591970400000,239.38,236.25,238.99,236.27,6139146.04
1591974000000,236.82,235.44,236.27,236.33,5123376.65
1591977600000,237.47,235.96,236.33,236.33,2273692.02
1591981200000,236.44,233.98,236.33,235.24,4610918.68
1591984800000,236.7,235,235.24,236.4,1870041.87
1591988400000,237.27,235.82,236.4,236.83,2308387.8
1591992000000,238.48,236.53,236.83,237.53,1971222.96
1591995600000,237.91,236.79,237.53,237.19,1178501.53
1591999200000,238.18,236.96,237.19,237.7,1884805.01
1592002800000,237.95,236.63,237.7,237.55,2393514.36
1592006400000,238,236.08,237.55,236.63,2760768.65
1592010000000,237.25,235.57,236.63,236.75,3151971.94
1592013600000,236.75,235.75,236.75,236.31,1809173.57
1592017200000,236.58,235.53,236.31,235.73,2718349.76
1592020800000,235.95,234.66,235.73,235.89,3568138.59
1592024400000,236.08,235.28,235.89,236.05,1273803.74
1592028000000,236.51,235.56,236.05,236.41,2389288.39
1592031600000,236.84,236.08,236.41,236.6,1382805.24
1592035200000,236.86,236,236.6,236.82,1784385.23
1592038800000,237.32,236.48,236.82,236.95,1977331.94
1592042400000,237.14,235.66,236.95,235.83,2518749.51
1592046000000,236.11,235,235.83,235.49,2220781.46
1592049600000,236.82,235.06,235.49,236.38,3731913.34
1592053200000,236.56,235.61,236.38,236.33,1715603.11
1592056800000,238.39,236.29,236.33,237.76,5852021.19
1592060400000,238.05,236.98,237.76,237.12,2407205.22
1592064000000,237.7,236.53,237.12,237.22,2447359.64
1592067600000,237.58,236.9,237.22,237.06,1660612
1592071200000,237.9,237.03,237.06,237.43,1639747.39
1592074800000,238.73,236.11,237.43,236.85,4737921.33
1592078400000,237.63,235.8,236.85,237.01,3089628.84
1592082000000,237.58,236.85,237.01,237.28,1156596.64
1592085600000,238,237.24,237.28,237.98,1867617.52
1592089200000,238.48,237.84,237.98,238.11,2225998.43
1592092800000,238.24,237.3,238.11,237.7,1758199.67
1592096400000,237.9,237.24,237.7,237.47,1426915.78
1592100000000,238.59,237.47,237.47,238.05,3069868.17
1592103600000,238.07,237.5,238.05,237.66,1254714.99
1592107200000,237.87,237.04,237.66,237.15,1302492.89
1592110800000,237.54,235.8,237.15,236.5,3078808.69
1592114400000,236.76,233.71,236.5,234.54,5617200.3
1592118000000,235.5,233.79,234.54,235.2,3413341.67
1592121600000,236.67,234.62,235.2,236.26,3087710.58
1592125200000,236.42,235.85,236.26,236,1533297.19
1592128800000,236.39,235.84,236,236.18,1560971.37
1592132400000,237,236.04,236.18,236.22,1706276.54
1592136000000,236.58,235.28,236.22,236.02,2115876.1
1592139600000,236.04,234.85,236.02,235.58,2874002.67
1592143200000,235.79,232.95,235.58,234.15,6285947.76
1592146800000,235.67,233.97,234.15,235.39,3870792.19
1592150400000,235.6,234.49,235.39,234.76,1980165.09
1592154000000,235.36,233.92,234.76,234.93,2300931.82
1592157600000,235.08,234.31,234.93,234.8,1236603.48
1592161200000,235.25,234.5,234.8,234.96,948199.53
1592164800000,235.24,233.99,234.96,234.11,1570757.61
1592168400000,234.29,231.83,234.11,233,4916502.72
1592172000000,234.43,229.83,233,233.58,10480946.66
1592175600000,233.75,231.68,233.58,231.77,4184990.63
1592179200000,232.36,230.41,231.77,231.49,6504838.25
1592182800000,231.75,228.08,231.49,228.44,9443798.79
1592186400000,230,228,228.44,229.36,4910229.97
1592190000000,229.4,224.07,229.36,225.71,14801079.94
1592193600000,227.62,224.65,225.71,226.63,5937739.38
1592197200000,226.81,220.5,226.63,222.43,17113115.27
1592200800000,223.47,218.27,222.43,221.89,21059770.08
1592204400000,225,221.67,221.89,224.56,13375893.58
1592208000000,224.95,223.5,224.56,224.21,7820076.73
1592211600000,224.39,222.98,224.21,224.12,4198466.76
1592215200000,224.5,222.41,224.12,222.71,3478548.92
1592218800000,224.27,222.02,222.71,223.48,4811796.83
1592222400000,224.1,222.47,223.48,222.73,2787324.85
1592226000000,224.21,220.3,222.73,224.06,8639710.46
1592229600000,225.45,224,224.06,224.44,9789332.32
1592233200000,226.55,224.37,224.44,226.43,7859527.98
1592236800000,229.18,225.8,226.43,227.62,12538126.06
1592240400000,228.36,227.38,227.62,227.61,3926472.75
1592244000000,232.15,227.61,227.61,231.84,14596635.8
1592247600000,233.55,231.31,231.84,232.31,7019202.29
1592251200000,233.22,231.75,232.31,232.68,4821900.57
1592254800000,233.31,231.22,232.68,231.69,3707391.83
1592258400000,232.61,229.54,231.69,230.85,6057235.4
1592262000000,231.54,230.59,230.85,230.86,2709289.98
1592265600000,231.24,228.98,230.86,229.48,4436823.33
1592269200000,230.46,229.3,229.48,229.86,2825485.82
1592272800000,230.9,228.7,229.86,230.69,3657764.37
1592276400000,234.17,230.35,230.69,233.08,11015104.97
1592280000000,233.49,232.04,233.08,232.92,3401029.35
1592283600000,233.28,232.26,232.92,232.8,2931454.5
1592287200000,233,231.24,232.8,232.06,7481805.16
1592290800000,233.4,231.87,232.06,232.97,4478109.58
1592294400000,233.3,232.06,232.97,232.97,3411346.18
1592298000000,235.6,232.97,232.97,234,9805153.18
1592301600000,235.55,233.56,234,235.39,5260772.79
1592305200000,235.4,234.23,235.39,234.38,5800647.5
1592308800000,236,233.14,234.38,235.77,6896694.94
1592312400000,235.85,234.1,235.77,234.73,7972428.39
1592316000000,234.85,232.26,234.73,232.48,7268543.5
1592319600000,233.48,231.64,232.48,232.99,7919818.64
1592323200000,234.44,232.6,232.99,233.87,4464327.8
1592326800000,234.15,233,233.87,233.5,2307558.39
1592330400000,234.17,232.95,233.5,234.06,2402990.94
1592334000000,234.08,233.15,234.06,233.97,2325806.3
1592337600000,233.97,233.5,233.97,233.81,1446012.12
1592341200000,235.67,233.76,233.81,234.62,4004668.42
1592344800000,235.36,233.99,234.62,235.07,2253027.47
1592348400000,235.61,234.42,235.07,235.3,2688990.6
1592352000000,235.7,233.9,235.3,233.99,3070858.19
1592355600000,234.39,232.53,233.99,232.83,3118532.8
1592359200000,233.87,232.11,232.83,232.58,4353603.5
1592362800000,233.31,232.12,232.58,233,2619680.34
1592366400000,233.41,232.6,233,233.25,1630113.8
1592370000000,233.71,232.5,233.25,232.73,3079961.15
1592373600000,235.14,232.5,232.73,234.55,5817525.43
1592377200000,235.31,234.27,234.55,234.82,5272924.96
1592380800000,235.15,234.04,234.82,234.15,3184271.36
1592384400000,234.45,233.4,234.15,233.5,3057230.07
1592388000000,234.04,233.44,233.5,233.62,1704960.36
1592391600000,234.46,233.28,233.62,233.66,3063383.88
1592395200000,234.49,233.61,233.66,234.16,2927691.79
1592398800000,237.3,232.96,234.16,233.29,15671610.26
1592402400000,233.78,230.86,233.29,232.1,10451709.9
1592406000000,233.2,231.33,232.1,231.59,4562025.24
1592409600000,232.46,230.38,231.59,230.92,7907627.34
1592413200000,232.37,230.7,230.92,231.79,2875906.85
1592416800000,232.65,231.53,231.79,231.9,2075242.75
1592420400000,231.98,229.38,231.9,229.42,7034680.65
1592424000000,231.73,227.65,229.42,231.36,7502127.93
1592427600000,233.11,231.34,231.36,232.29,2998720.24
1592431200000,232.9,231.6,232.29,232.39,3191161.99
1592434800000,234.33,232.39,232.39,233.82,4243508.26
1592438400000,233.83,232.93,233.82,233.51,2770704.78
1592442000000,234.65,233.15,233.51,233.56,3305069.12
1592445600000,233.73,232.91,233.56,233.27,3711411.03
1592449200000,233.96,233.12,233.27,233.51,1732040.79
1592452800000,233.74,232.73,233.51,232.84,1781433.35
1592456400000,233.23,232.5,232.84,233.01,2310855.25
1592460000000,233.65,232.45,233.01,233.14,2293608.76
1592463600000,234,233.1,233.14,233.46,2740204.84
1592467200000,233.82,233.12,233.46,233.25,1656720.87
1592470800000,234.08,232.55,233.25,232.72,3437698.35
1592474400000,233.5,232.11,232.72,233.47,2876914.47
1592478000000,233.55,232.95,233.47,233.08,2402724.46
1592481600000,233.34,232.69,233.08,232.96,2262517.76
1592485200000,233,231.25,232.96,231.74,5793439.87
1592488800000,232.67,230.72,231.74,232.58,3510291.87
1592492400000,232.68,230.84,232.58,231.23,3131188.28
1592496000000,231.84,230.85,231.23,231.62,3426131.4
1592499600000,232.23,231.2,231.62,231.93,1717074.5
1592503200000,231.93,230.85,231.93,231.33,1910025.88
1592506800000,231.71,229.67,231.33,231.27,4927561.62
1592510400000,231.29,228,231.27,228.97,7679183.48
1592514000000,230.52,227.93,228.97,230.05,4519447.37
1592517600000,231.1,229.68,230.05,230.71,3350226.97
1592521200000,232.69,230.28,230.71,231.27,4295595.25
1592524800000,231.43,229.49,231.27,230.38,4319410.49
1592528400000,230.58,228.3,230.38,228.43,4537942.79
1592532000000,230.68,226.76,228.43,227.12,9661349.63
1592535600000,228,226.74,227.12,227.58,4152877.08
1592539200000,228.8,227.16,227.58,228.4,3322809.78
1592542800000,229.13,227.94,228.4,229.05,2745289.5
1592546400000,229.4,228.5,229.05,228.67,2433934.28
1592550000000,228.67,227.45,228.67,228.37,4131190.46
1592553600000,229.24,227.62,228.37,228.81,3499868
1592557200000,231.3,228.77,228.81,229.87,7359593.78
1592560800000,230.6,229.65,229.87,230.37,3391337.87
1592564400000,230.84,229.95,230.37,230.29,2873223.53
1592568000000,231.95,230.21,230.29,230.78,5003559.26
1592571600000,231.43,230.5,230.78,231.23,2625919.5
1592575200000,231.55,230.22,231.23,230.38,2518195.63
1592578800000,230.89,230.25,230.38,230.88,2580878.6
1592582400000,231.14,228.6,230.88,229.66,5096858.76
1592586000000,229.89,228.37,229.66,228.71,4216264.41
1592589600000,229.43,228.05,228.71,229.03,4059021.71
1592593200000,229.55,228.7,229.03,228.84,2118655.77
1592596800000,229.6,228,228.84,229.6,2438164.38
1592600400000,229.88,228.82,229.6,229.7,1200994.9
1592604000000,230.49,229.38,229.7,229.75,3148350.8
1592607600000,230.19,227.9,229.75,229,3682015.24
1592611200000,229.6,228.6,229,228.91,2328575.88
1592614800000,229.99,228.76,228.91,229.7,2293671.2
1592618400000,229.98,229.38,229.7,229.92,1342778.33
1592622000000,230.85,229.86,229.92,230.34,2820297.04
1592625600000,230.44,229.19,230.34,230.08,3030659.25
1592629200000,230.37,229.89,230.08,230.14,1573585.4
1592632800000,230.43,229.92,230.14,230.1,1713213.93
1592636400000,230.19,229.7,230.1,229.81,1833871.83
1592640000000,229.81,228.55,229.81,228.67,2588759.06
1592643600000,229.16,228.28,228.67,228.59,3335817.43
1592647200000,228.8,228.15,228.59,228.66,1770305.19
1592650800000,229.68,225.62,228.66,229.02,10214949.23
1592654400000,229.22,228.14,229.02,228.36,2456099.8
1592658000000,228.63,227.5,228.36,227.81,2510268.05
1592661600000,227.95,226.81,227.81,227.1,4659146.36
1592665200000,227.16,225.89,227.1,226.64,6600200.76
1592668800000,227.47,226.23,226.64,226.76,2947642.13
1592672400000,227.43,226.67,226.76,227,1787978.21
1592676000000,227.57,226.92,227,227.56,1487290.38
1592679600000,227.72,226.77,227.56,226.81,1738658.6
1592683200000,227.88,226.81,226.81,227.68,1840448.69
1592686800000,228.4,227.68,227.68,227.96,1648688.79
1592690400000,229.64,227.95,227.96,229.38,4523662.72
1592694000000,229.47,228.68,229.38,228.89,2297131.66
1592697600000,229.44,228.52,228.89,229.01,1819469.48
1592701200000,229.37,228.95,229.01,229.3,1480491.97
1592704800000,230.3,229.27,229.3,229.82,3921413.01
1592708400000,230.07,229.44,229.82,229.66,1389783.28
1592712000000,229.95,229.27,229.66,229.3,1603638.61
1592715600000,231.2,229.29,229.3,230.66,4011691.51
1592719200000,231.49,230.16,230.66,230.16,3243200.98
1592722800000,230.65,230.13,230.16,230.24,1908091.94
1592726400000,230.58,230.14,230.24,230.24,1931048.69
1592730000000,230.88,230.18,230.24,230.55,1812861.92
1592733600000,230.58,229.43,230.55,229.8,2666882.98
1592737200000,230.2,229.44,229.8,230.01,1802038.75
1592740800000,230.1,229.51,230.01,229.6,1516286.65
1592744400000,229.61,228.76,229.6,229.37,2910454.42
1592748000000,229.68,229.04,229.37,229.53,2084813.84
1592751600000,230.89,229.11,229.53,230.61,3866001.77
1592755200000,230.8,229.86,230.61,230.19,3951792.92
1592758800000,230.29,229.73,230.19,229.95,1838442.92
1592762400000,230.23,229.26,229.95,229.4,2526362.42
1592766000000,230.37,229.1,229.4,229.97,1814594.71
1592769600000,229.98,228.76,229.97,229.4,1993450.58
1592773200000,230.08,229.17,229.4,229.51,1269497.3
1592776800000,229.51,227.11,229.51,228.24,5461649.21
1592780400000,228.25,227.5,228.24,228.04,2044206.65
