time,open,volume
1591682400000,243.43,1761153.99
1591686000000,243.21,2711137.89
1591689600000,243.33,2901535.54
1591693200000,243.22,1995228.33
1591696800000,242.77,4344482.1
1591700400000,242.38,3240130.05
1591704000000,243.32,4448787.47
1591707600000,243.69,3276502.11
1591711200000,242.97,2570405.97
1591714800000,243.15,2372627.16
1591718400000,243.32,3136967.84
1591722000000,242.86,1741426.91
1591725600000,243,1468549.36
1591729200000,242.85,5953448.17
1591732800000,243.19,2035690.72
1591736400000,243.27,3398151.95
1591740000000,244.37,6159864.4
1591743600000,244.49,2190040.3
1591747200000,243.8,2111264.06
1591750800000,243.85,2539302.33
1591754400000,244.21,2082862.73
1591758000000,244.08,2446705.09
1591761600000,243.65,1344022.69
1591765200000,243.58,3647902.73
1591768800000,244.24,2038835.46
1591772400000,244.22,3687529.31
1591776000000,243.58,3370352.64
1591779600000,243.08,3715287.95
1591783200000,242.85,3399514.13
1591786800000,243.22,1540076.27
1591790400000,242.57,2533062.58
1591794000000,243.55,2019172.32
1591797600000,243.36,2207935.1
1591801200000,243.41,2181321.11
1591804800000,243.47,2553250.08
1591808400000,243.25,2414779.41
1591812000000,243.36,32833580.25
1591815600000,245.3,12271493.14
1591819200000,246.75,4884046.27
1591822800000,247.63,3550489.16
1591826400000,246.88,3370646.22
1591830000000,247.58,3053817.23
1591833600000,247.78,8179157.22
1591837200000,248.76,9244227.33
1591840800000,249.5,5413255.88
1591844400000,248.9,3901850.65
1591848000000,248.18,2745005.14
1591851600000,248.32,2502353.4
1591855200000,247.77,9686942.07
1591858800000,246.95,3503610.79
1591862400000,246.16,2012159.19
1591866000000,246.45,3903481.44
1591869600000,245.75,3128785.55
1591873200000,246.17,4279583.78
1591876800000,245.52,5663132.13
1591880400000,243.77,21195246.15
1591884000000,240.85,6678604.82
1591887600000,241.03,10994811.59
1591891200000,238.98,32951881.07
1591894800000,226.31,23398793.66
1591898400000,235,6772344.05
1591902000000,233.9,5342315.82
1591905600000,232.37,9158084.91
1591909200000,232.71,4027354.37
1591912800000,233.5,3479799.02
1591916400000,231.92,6901001.25
1591920000000,230.51,9750532.71
1591923600000,231.58,4235593.48
1591927200000,232.89,3202769.17
1591930800000,233.33,4271621.46
1591934400000,233.56,2708031.1
1591938000000,232.79,2934143.28
1591941600000,234.22,4329253.87
1591945200000,233.89,6767143.77
1591948800000,235.48,16473346.86
1591952400000,237.05,3786975.91
1591956000000,236.13,2677464.3
1591959600000,236.28,5124533.71
1591963200000,237.37,4900215.98
1591966800000,236.64,4154192.57
1591970400000,238.99,6139146.04
1591974000000,236.27,5123376.65
1591977600000,236.33,2273692.02
1591981200000,236.33,4610918.68
1591984800000,235.24,1870041.87
1591988400000,236.4,2308387.8
1591992000000,236.83,1971222.96
1591995600000,237.53,1178501.53
1591999200000,237.19,1884805.01
1592002800000,237.7,2393514.36
1592006400000,237.55,2760768.65
1592010000000,236.63,3151971.94
1592013600000,236.75,1809173.57
1592017200000,236.31,2718349.76
1592020800000,235.73,3568138.59
1592024400000,235.89,1273803.74
1592028000000,236.05,2389288.39
1592031600000,236.41,1382805.24
1592035200000,236.6,1784385.23
1592038800000,236.82,1977331.94
1592042400000,236.95,2518749.51
1592046000000,235.83,2220781.46
1592049600000,235.49,3731913.34
1592053200000,236.38,1715603.11
1592056800000,236.33,5852021.19
1592060400000,237.76,2407205.22
1592064000000,237.12,2447359.64
1592067600000,237.22,1660612
1592071200000,237.06,1639747.39
1592074800000,237.43,4737921.33
1592078400000,236.85,3089628.84
1592082000000,237.01,1156596.64
1592085600000,237.28,1867617.52
1592089200000,237.98,2225998.43
1592092800000,238.11,1758199.67
1592096400000,237.7,1426915.78
1592100000000,237.47,3069868.17
1592103600000,238.05,1254714.99
1592107200000,237.66,1302492.89
1592110800000,237.15,3078808.69
1592114400000,236.5,5617200.3
1592118000000,234.54,3413341.67
1592121600000,235.2,3087710.58
1592125200000,236.26,1533297.19
1592128800000,236,1560971.37
1592132400000,236.18,1706276.54
1592136000000,236.22,2115876.1
1592139600000,236.02,2874002.67
1592143200000,235.58,6285947.76
1592146800000,234.15,3870792.19
1592150400000,235.39,1980165.09
1592154000000,234.76,2300931.82
1592157600000,234.93,1236603.48
1592161200000,234.8,948199.53
1592164800000,234.96,1570757.61
1592168400000,234.11,4916502.72
1592172000000,233,10480946.66
1592175600000,233.58,4184990.63
1592179200000,231.77,6504838.25
1592182800000,231.49,9443798.79
1592186400000,228.44,4910229.97
1592190000000,229.36,14801079.94
1592193600000,225.71,5937739.38
1592197200000,226.63,17113115.27
1592200800000,222.43,21059770.08
1592204400000,221.89,13375893.58
1592208000000,224.56,7820076.73
1592211600000,224.21,4198466.76
1592215200000,224.12,3478548.92
1592218800000,222.71,4811796.83
1592222400000,223.48,2787324.85
1592226000000,222.73,8639710.46
1592229600000,224.06,9789332.32
1592233200000,224.44,7859527.98
1592236800000,226.43,12538126.06
1592240400000,227.62,3926472.75
1592244000000,227.61,14596635.8
1592247600000,231.84,7019202.29
1592251200000,232.31,4821900.57
1592254800000,232.68,3707391.83
1592258400000,231.69,6057235.4
1592262000000,230.85,2709289.98
1592265600000,230.86,4436823.33
1592269200000,229.48,2825485.82
1592272800000,229.86,3657764.37
1592276400000,230.69,11015104.97
1592280000000,233.08,3401029.35
1592283600000,232.92,2931454.5
1592287200000,232.8,7481805.16
1592290800000,232.06,4478109.58
1592294400000,232.97,3411346.18
1592298000000,232.97,9805153.18
1592301600000,234,5260772.79
1592305200000,235.39,5800647.5
1592308800000,234.38,6896694.94
1592312400000,235.77,7972428.39
1592316000000,234.73,7268543.5
1592319600000,232.48,7919818.64
1592323200000,232.99,4464327.8
1592326800000,233.87,2307558.39
1592330400000,233.5,2402990.94
1592334000000,234.06,2325806.3
1592337600000,233.97,1446012.12
1592341200000,233.81,4004668.42
1592344800000,234.62,2253027.47
1592348400000,235.07,2688990.6
1592352000000,235.3,3070858.19
1592355600000,233.99,3118532.8
1592359200000,232.83,4353603.5
1592362800000,232.58,2619680.34
1592366400000,233,1630113.8
1592370000000,233.25,3079961.15
1592373600000,232.73,5817525.43
1592377200000,234.55,5272924.96
1592380800000,234.82,3184271.36
1592384400000,234.15,3057230.07
1592388000000,233.5,1704960.36
1592391600000,233.62,3063383.88
1592395200000,233.66,2927691.79
1592398800000,234.16,15671610.26
1592402400000,233.29,10451709.9
1592406000000,232.1,4562025.24
1592409600000,231.59,7907627.34
1592413200000,230.92,2875906.85
1592416800000,231.79,2075242.75
1592420400000,231.9,7034680.65
1592424000000,229.42,7502127.93
1592427600000,231.36,2998720.24
1592431200000,232.29,3191161.99
1592434800000,232.39,4243508.26
1592438400000,233.82,2770704.78
1592442000000,233.51,3305069.12
1592445600000,233.56,3711411.03
1592449200000,233.27,1732040.79
1592452800000,233.51,1781433.35
1592456400000,232.84,2310855.25
1592460000000,233.01,2293608.76
1592463600000,233.14,2740204.84
1592467200000,233.46,1656720.87
1592470800000,233.25,3437698.35
1592474400000,232.72,2876914.47
1592478000000,233.47,2402724.46
1592481600000,233.08,2262517.76
1592485200000,232.96,5793439.87
1592488800000,231.74,3510291.87
1592492400000,232.58,3131188.28
1592496000000,231.23,3426131.4
1592499600000,231.62,1717074.5
1592503200000,231.93,1910025.88
1592506800000,231.33,4927561.62
1592510400000,231.27,7679183.48
1592514000000,228.97,4519447.37
1592517600000,230.05,3350226.97
1592521200000,230.71,4295595.25
1592524800000,231.27,4319410.49
1592528400000,230.38,4537942.79
1592532000000,228.43,9661349.63
1592535600000,227.12,4152877.08
1592539200000,227.58,3322809.78
1592542800000,228.4,2745289.5
1592546400000,229.05,2433934.28
1592550000000,228.67,4131190.46
1592553600000,228.37,3499868
1592557200000,228.81,7359593.78
1592560800000,229.87,3391337.87
1592564400000,230.37,2873223.53
1592568000000,230.29,5003559.26
1592571600000,230.78,2625919.5
1592575200000,231.23,2518195.63
1592578800000,230.38,2580878.6
1592582400000,230.88,5096858.76
1592586000000,229.66,4216264.41
1592589600000,228.71,4059021.71
1592593200000,229.03,2118655.77
1592596800000,228.84,2438164.38
1592600400000,229.6,1200994.9
1592604000000,229.7,3148350.8
1592607600000,229.75,3682015.24
1592611200000,229,2328575.88
1592614800000,228.91,2293671.2
1592618400000,229.7,1342778.33
1592622000000,229.92,2820297.04
1592625600000,230.34,3030659.25
1592629200000,230.08,1573585.4
1592632800000,230.14,1713213.93
1592636400000,230.1,1833871.83
1592640000000,229.81,2588759.06
1592643600000,228.67,3335817.43
1592647200000,228.59,1770305.19
1592650800000,228.66,10214949.23
1592654400000,229.02,2456099.8
1592658000000,228.36,2510268.05
1592661600000,227.81,4659146.36
1592665200000,227.1,6600200.76
1592668800000,226.64,2947642.13
1592672400000,226.76,1787978.21
1592676000000,227,1487290.38
1592679600000,227.56,1738658.6
1592683200000,226.81,1840448.69
1592686800000,227.68,1648688.79
1592690400000,227.96,4523662.72
1592694000000,229.38,2297131.66
1592697600000,228.89,1819469.48
1592701200000,229.01,1480491.97
1592704800000,229.3,3921413.01
1592708400000,229.82,1389783.28
1592712000000,229.66,1603638.61
1592715600000,229.3,4011691.51
1592719200000,230.66,3243200.98
1592722800000,230.16,1908091.94
1592726400000,230.24,1931048.69
1592730000000,230.24,1812861.92
1592733600000,230.55,2666882.98
1592737200000,229.8,1802038.75
1592740800000,230.01,1516286.65
1592744400000,229.6,2910454.42
1592748000000,229.37,2084813.84
1592751600000,229.53,3866001.77
1592755200000,230.61,3951792.92
1592758800000,230.19,1838442.92
1592762400000,229.95,2526362.42
1592766000000,229.4,1814594.71
1592769600000,229.97,1993450.58
1592773200000,229.4,1269497.3
1592776800000,229.51,5461649.21
1592780400000,228.24,2044206.65
1592784000000,228.04,2174994.42
1592787600000,228.61,10743755.81
1592791200000,233.35,7828077.46
1592794800000,233.69,8253541.07
1592798400000,234.33,11032932.83
1592802000000,234.87,6988880.25
1592805600000,234.31,4530546.77
1592809200000,234.17,3874831.97
1592812800000,234.88,4934306.36
1592816400000,235.62,4094448.73
1592820000000,234.99,2665969.45
1592823600000,235.46,7301066.98
1592827200000,236.58,12937307.36
1592830800000,238.69,6403523.29
1592834400000,238.27,4835216.97
1592838000000,237.74,11593859.01
1592841600000,241.49,22600372.21
1592845200000,243.8,8581041.36
1592848800000,244.51,4237119.2
1592852400000,243.68,7011933.78
1592856000000,242.36,5686680.06
1592859600000,244.65,10268535.76
1592863200000,243.02,6265249.22
1592866800000,243.17,3862965.87
1592870400000,243.13,5080517.82
1592874000000,242.88,10021073.87
1592877600000,242.11,4013750.14
1592881200000,242.28,2635492.23
1592884800000,242.72,4302657.22
1592888400000,242.13,3485146.37
1592892000000,241.69,3449684.82
1592895600000,242.74,6839119.47
1592899200000,244.15,4626895.35
1592902800000,242.57,3725857.1
1592906400000,242.94,2904423.71
1592910000000,242.1,4213152.9
1592913600000,243.37,4735541.25
1592917200000,242.74,7443313.67
1592920800000,242.67,5565666.46
1592924400000,243.01,6160668.15
1592928000000,244.4,5693460.08
1592931600000,243.42,3761000.46
1592935200000,243.9,2866438.98
1592938800000,243.75,4900009.53
1592942400000,243.73,2343739.36
1592946000000,243.31,2239853.42
1592949600000,243.97,4160957.6
1592953200000,242.61,2288582.57
1592956800000,243.14,2495291.4
1592960400000,243.4,2132679.33
1592964000000,243.73,7475673.04
1592967600000,245.77,5513200.52
1592971200000,245.41,11048630.95
1592974800000,247.96,7382275.42
1592978400000,248.28,6404204.57
1592982000000,248.15,26427885.1
1592985600000,242.41,8576993.87
1592989200000,242.95,5443087.93
1592992800000,242.87,22199726.65
1592996400000,238.63,10641193.43
1593000000000,238.06,9674264.11
1593003600000,240.43,8580686.3
1593007200000,238.63,19120162.54
1593010800000,235.65,25916561.74
1593014400000,232.1,11634769.12
1593018000000,233.9,4040081.96
1593021600000,234.19,6024594.45
1593025200000,233.99,4147610.02
1593028800000,233.82,3391643.66
1593032400000,235.05,4279977.36
1593036000000,234.83,2882092.35
1593039600000,234.9,5329754.62
1593043200000,234.58,4595495.36
1593046800000,234.11,3731374.6
1593050400000,234.24,6268395.7
1593054000000,233.48,24947999.78
1593057600000,229.67,8537304.39
1593061200000,229.94,8215806.37
1593064800000,231.9,4361271.69
1593068400000,232.2,5823436.2
1593072000000,231.31,11153016.78
1593075600000,234.48,4464727.07
1593079200000,233.83,3449987.95
1593082800000,234.03,5312510.87
1593086400000,234.41,9167637.78
1593090000000,232.17,4689663.87
1593093600000,232.71,6545820.01
1593097200000,233.96,3872630.18
1593100800000,233.72,5074238.24
1593104400000,234.06,3510077.12
1593108000000,233.67,2410276.34
1593111600000,233.03,3460154.2
1593115200000,233.75,1805924.41
1593118800000,233.71,2808778.03
1593122400000,234.17,6027291.88
1593126000000,232.78,2463644.55
1593129600000,232.5,7207735.08
1593133200000,233,3204749.87
1593136800000,232.93,3081514.31
1593140400000,232.45,4451810.6
1593144000000,232.32,3204830.35
1593147600000,232.73,5450694.62
1593151200000,231.71,4573629.32
1593154800000,231.28,19569346.67
1593158400000,229.2,6745206.74
1593162000000,229.72,9598980.56
1593165600000,231.34,7119494.28
1593169200000,231.46,5599728.21
1593172800000,230.88,6288982.68
1593176400000,231.57,5422021.72
1593180000000,230.06,16185375.98
1593183600000,228.94,10381269.05
1593187200000,230.04,8224413.41
1593190800000,229.37,3157928.89
1593194400000,229.66,2855628.85
1593198000000,229.52,3027746.44
1593201600000,230.14,2659242.14
1593205200000,230.23,2268922.69
1593208800000,230.45,2139515.75
1593212400000,230.1,2386736.98
1593216000000,229.64,5008934.59
1593219600000,229.73,3035952.28
1593223200000,229.56,2520418.59
1593226800000,229.37,3195052.38
1593230400000,229.64,2419920.26
1593234000000,229.64,1626869.92
1593237600000,229.85,3248259.99
1593241200000,230.65,2581542.31
1593244800000,230.52,4359824.61
1593248400000,230.36,2327459.76
1593252000000,229.58,3123637.3
1593255600000,229.5,3592772.34
1593259200000,229.59,2253660.19
1593262800000,229.74,2252312.65
1593266400000,229.61,5609520.63
1593270000000,228.96,12744326.94
1593273600000,227.56,19557188.47
1593277200000,225.93,7193084.03
1593280800000,224.77,3913099.7
1593284400000,225.07,24240857.23
1593288000000,217.84,14935465.3
1593291600000,218.9,5293076.93
1593295200000,221.9,5669944.47
1593298800000,219.63,4561451.36
1593302400000,220.94,5411839.5
1593306000000,219.8,3833886.13
1593320400000,219.32,3345495.68
1593324000000,218.6,4681949.96
1593327600000,220.57,2438777.6
1593331200000,220.58,5970134.73
1593334800000,221.66,7919858
1593338400000,223.46,4223945.96
1593342000000,222.73,6380687.59
1593345600000,223.32,4823213.28
1593349200000,223.04,2374724.01
1593352800000,223.03,9612517.41
1593356400000,226.16,4088989.05
1593360000000,226.15,8972196.14
1593363600000,226.17,4020114.91
1593367200000,227.1,2855858
1593370800000,227.03,5545305.75
1593374400000,224.08,3946974.62
1593378000000,225.04,1576012.99
1593381600000,225.21,4886453.59
1593385200000,224.71,2514605.24
1593388800000,224.93,2741064.24
1593392400000,224.95,5578023.68
1593396000000,226.69,3505981.2
1593399600000,225.47,3857468.07
1593403200000,224.56,3841045.85
1593406800000,224.92,8655527.98
1593410400000,225.42,9378369.17
1593414000000,223.39,6229311.3
1593417600000,222.9,7621256.08
1593421200000,223.05,5674054.77
1593424800000,224.16,3225910.51
1593428400000,223.41,3559175.3
1593432000000,223.67,7626210.11
1593435600000,224.36,8747847.87
1593439200000,222.49,5512525.41
1593442800000,222.52,4775465.03
1593446400000,223.96,4075720.13
1593450000000,224.21,6870627.12
1593453600000,226.43,5555199.28
1593457200000,225.77,1820225.16
1593460800000,226.06,5880468.12
1593464400000,227.47,5892633.38
1593468000000,228.36,10321384.01
1593471600000,227.84,3565037.4
1593475200000,227.93,3351534.98
1593478800000,227.62,4556895.33
1593482400000,228.05,2892800.59
1593486000000,227.73,2597167.98
1593489600000,227.02,3586930.83
1593493200000,226.41,3810755.26
1593496800000,226.06,4110440.55
1593500400000,227.29,3807299.25
1593504000000,226.81,2624165.51
1593507600000,226.11,3838759.63
1593511200000,226.92,2932134.55
1593514800000,227.26,3453899.81
1593518400000,227.64,8419599.3
1593522000000,224.85,13056345.38
1593525600000,224.58,6161852
1593529200000,226.39,5150387.2
1593532800000,226.37,2977738.36
1593536400000,226.03,3052616.48
1593540000000,225.35,2156060.85
1593543600000,225.07,3474067.7
1593547200000,224.9,1605681.44
1593550800000,225.59,2211088.16
1593554400000,226.06,2069875.07
1593558000000,225.22,1904111.08
1593561600000,225.6,5229504.45
