conversion_line,base_line,lagging_span,leading_line1,leading_line2
240.0,237.855,241.76,239.4,239.4
240.0,237.855,242.11,239.27,239.4
240.0,237.855,243.34,239.2175,239.4
240.205,238.06,243.21,239.075,239.4
241.66,238.855,243.56,239.05,239.4
241.8,238.855,244.4,236.9025,239.4
241.82,238.875,243.58,237.6225,239.4
242.6,239.655,243.09,237.995,239.4
243.03,239.655,243.32,238.1075,239.4
243.355,239.655,243.88,238.16,239.4
243.7,239.655,244.13,238.235,239.4
243.89,239.655,243.56,237.75,239.4
244.42,241.305,246.37,237.75,239.4
244.42,241.305,245.73,237.5425,239.4
241.91,241.42,242.93,237.5425,239.4
241.91,241.635,243.15,237.5375,239.4
241.21,241.3,242.5,238.0475,239.4
240.725,241.3,243.17,238.0475,239.4
241.145,241.3,241.98,237.9175,239.4
241.145,241.3,241.82,237.865,239.4
241.145,241.3,241.8,238.5475,239.4
241.145,241.3,242.06,238.5225,239.4
241.145,241.3,242.45,236.73,239.4
241.145,241.3,242.0,237.5575,239.4
241.145,241.3,241.67,238.5225,239.4
242.685,241.3,240.68,238.9275,239.4
242.685,241.3,240.88,238.9275,239.4
242.29,241.3,240.03,238.9275,239.4
242.29,241.3,241.09,239.1325,239.4
242.29,241.3,239.42,240.2575,239.4
242.19,241.3,239.91,240.3275,239.4
242.19,241.3,240.63,240.3475,239.4
242.19,241.3,239.6,241.1275,239.4
242.19,241.21,240.36,241.3425,239.4
242.95,241.145,240.66,241.505,239.4
243.35,241.145,240.21,241.6775,239.4
243.475,241.145,240.38,241.7725,239.4
244.435,241.935,242.66,242.8625,239.4
244.435,241.935,242.72,242.8625,239.4
244.435,241.935,243.35,241.665,239.4
244.435,241.935,241.81,241.7725,239.4
244.435,241.935,242.03,241.255,239.4
244.435,243.475,242.16,241.0125,239.4
244.435,243.475,242.32,241.2225,239.4
243.505,243.475,240.97,241.2225,239.14
243.505,243.475,240.76,241.2225,239.035
243.035,243.475,240.91,241.2225,238.75
242.455,243.475,241.33,241.2225,238.7
241.53,243.475,242.23,241.2225,237.96
241.28,243.475,242.73,241.2225,239.4
241.28,243.475,241.68,241.9925,239.655
241.21,243.505,241.94,241.9925,239.655
240.995,243.505,242.07,241.795,239.655
240.34,242.85,242.06,241.795,239.655
240.34,242.85,243.38,241.795,239.655
240.34,242.85,242.9,241.745,239.655
240.2,242.85,242.76,241.745,239.655
240.15,242.85,242.37,241.745,239.655
239.765,242.85,242.23,241.7,239.655
239.71,242.85,242.29,242.0475,239.655
239.71,242.85,242.02,242.2475,239.655
239.71,242.85,240.99,242.31,239.655
241.28,242.85,240.62,243.185,240.29
241.28,242.38,238.89,243.185,241.935
241.37,241.8,238.2,243.185,241.935
241.95,241.265,235.79,243.185,241.935
241.95,241.265,236.8,243.185,241.935
242.1,241.265,237.43,243.955,241.935
242.1,241.265,236.38,243.955,241.935
242.1,241.265,237.11,243.49,241.935
242.235,241.265,237.7,243.49,241.935
242.235,241.265,242.13,243.255,241.935
242.235,241.265,242.39,242.965,241.935
242.235,241.265,241.97,242.5025,241.935
241.59,241.265,243.26,242.3775,241.935
241.59,241.265,244.56,242.3775,241.935
241.59,241.265,244.16,242.3575,241.935
241.59,241.265,243.85,242.25,241.935
241.455,241.265,243.97,241.595,241.935
242.16,241.68,244.12,241.595,241.935
242.16,241.68,243.92,241.595,241.935
242.19,241.77,244.01,241.525,241.935
242.19,241.95,243.7,241.5,241.935
242.19,241.95,243.69,241.3075,241.935
242.19,242.1,243.28,241.28,241.935
241.94,242.1,244.34,241.28,241.935
241.94,242.1,243.52,241.28,241.935
241.94,242.235,243.69,242.065,241.935
241.06,241.565,243.0,241.83,241.935
240.345,240.85,243.02,241.585,241.935
239.07,239.81,241.27,241.6075,241.935
238.615,239.34,243.0,241.6075,241.935
238.615,239.34,243.21,241.6825,241.935
238.6,239.34,242.8,241.6825,242.85
238.535,239.34,242.0,241.6825,242.85
238.06,239.34,242.18,241.75,242.85
238.55,239.34,242.23,241.75,242.85
238.975,239.34,242.85,241.75,242.85
238.975,239.34,242.59,241.75,242.85
239.1,239.34,246.4,241.4275,242.85
240.28,239.985,243.79,241.4275,242.85
240.28,239.985,243.82,241.4275,242.85
240.285,239.985,243.44,241.4275,242.85
241.03,239.985,243.06,241.36,242.85
241.31,239.985,242.77,241.92,242.85
243.19,239.985,243.43,241.92,242.85
243.435,239.985,243.21,241.98,242.85
243.665,239.985,243.33,242.07,242.85
244.14,239.985,243.22,242.07,242.85
243.775,239.985,242.77,242.145,242.85
243.485,239.985,242.38,242.02,242.85
243.485,239.985,243.32,242.02,242.85
243.485,239.985,243.69,242.0875,242.85
243.485,239.985,242.97,241.3125,242.85
243.485,239.985,243.15,240.5975,241.965
242.665,239.985,243.32,239.44,240.345
242.665,239.985,242.86,238.9775,239.65
242.665,240.28,243.0,238.9775,239.65
242.665,240.28,242.85,238.97,239.65
242.555,240.285,243.19,238.9375,239.65
242.215,241.03,243.27,238.7,239.65
242.215,241.31,244.37,238.945,239.65
242.215,242.98,244.49,239.1575,239.65
242.0,242.98,243.8,239.1575,239.65
244.31,244.145,243.85,239.22,239.65
243.91,243.91,244.21,240.1325,239.985
243.91,243.91,244.08,240.1325,239.985
243.91,243.91,243.65,240.135,239.985
243.91,243.91,243.58,240.5075,239.985
243.91,243.91,244.24,240.6475,239.985
243.91,243.91,244.22,241.5875,239.985
243.91,243.91,243.58,241.71,239.985
243.91,243.91,243.08,241.825,239.985
243.91,243.91,242.85,242.0625,239.985
243.28,243.91,243.22,241.88,239.985
242.735,243.91,242.57,241.735,239.985
242.535,243.91,243.55,241.735,239.985
242.955,243.91,243.36,241.735,239.985
242.955,243.91,243.41,241.735,239.985
242.955,243.91,243.47,241.735,239.985
242.955,243.91,243.25,241.325,239.985
242.955,243.91,243.36,241.325,239.985
242.955,243.91,245.3,241.4725,239.985
242.955,243.91,246.75,241.4725,239.985
242.67,243.91,247.63,241.42,239.985
242.67,243.91,246.88,241.6225,239.985
242.75,243.91,247.58,241.7625,239.985
242.915,243.91,247.78,242.5975,239.985
242.915,243.91,248.76,242.49,239.985
242.915,243.91,249.5,244.2275,241.15
242.915,243.91,248.9,243.91,242.21
242.915,242.915,248.18,243.91,242.21
242.915,242.915,248.32,243.91,242.21
243.6,242.915,247.77,243.91,242.21
243.6,242.915,246.95,243.91,242.21
243.6,242.915,246.16,243.91,242.21
243.84,242.915,246.45,243.91,242.21
243.54,242.915,245.75,243.91,242.21
243.54,242.915,246.17,243.91,242.21
243.54,242.915,245.52,243.595,242.21
243.54,242.915,243.77,243.3225,242.21
243.54,242.915,240.85,243.2225,242.21
243.54,242.915,241.03,243.4325,242.21
243.31,242.915,238.98,243.4325,242.21
243.25,242.915,226.31,243.4325,242.21
243.075,242.915,235.0,243.4325,242.21
243.095,242.915,233.9,243.4325,242.21
246.14,245.48,232.37,243.4325,242.21
246.14,245.48,232.71,243.4325,242.505
246.14,245.48,233.5,243.29,242.505
246.14,246.14,231.92,243.29,242.51
246.14,246.14,230.51,243.33,243.255
246.14,246.14,231.58,243.4125,243.535
246.14,246.14,232.89,243.4125,243.91
246.14,246.14,233.33,243.4125,243.91
246.14,246.14,233.56,243.4125,243.91
247.045,246.14,232.79,242.915,243.91
248.005,246.14,234.22,242.915,243.91
248.005,246.14,233.89,243.2575,243.91
247.605,246.14,235.48,243.2575,243.91
247.605,246.14,237.05,243.2575,243.91
247.605,246.14,236.13,243.3775,243.91
247.48,246.14,236.28,243.2275,243.91
247.41,246.14,237.37,243.2275,243.91
246.73,246.14,236.64,243.2275,243.91
245.88,246.14,238.99,243.2275,243.91
243.815,244.795,236.27,243.2275,243.91
243.69,244.795,236.33,243.2275,243.91
242.49,244.14,236.33,243.1125,243.91
236.59,238.295,235.24,243.0825,243.91
236.44,238.24,236.4,242.995,243.91
236.28,238.24,236.83,243.005,243.91
236.185,238.24,237.53,245.81,244.14
235.86,238.145,237.19,245.81,244.14
235.04,238.145,237.7,245.81,244.14
234.195,238.145,237.55,246.14,244.14
233.615,238.145,236.63,246.14,244.14
233.04,238.145,236.75,246.14,244.14
230.795,238.145,236.31,246.14,244.14
231.68,238.145,235.73,246.14,244.14
231.28,238.075,235.89,246.14,244.14
231.365,237.78,236.05,246.5925,244.14
231.365,237.48,236.41,247.0725,245.48
231.57,237.26,236.6,247.0725,245.48
232.35,237.135,236.82,246.8725,245.48
232.9,236.59,236.95,246.8725,245.48
234.4,236.535,235.83,246.8725,245.48
235.0,236.44,235.49,246.81,245.48
235.145,236.28,236.38,246.775,245.48
235.205,236.185,236.33,246.435,245.48
235.76,235.86,237.76,246.01,245.48
236.505,235.04,237.12,244.305,244.795
236.515,234.195,237.22,244.2425,244.795
237.41,233.615,237.06,243.315,244.14
236.68,233.04,237.43,237.4425,238.295
236.68,232.79,236.85,237.34,238.24
236.68,233.785,237.01,237.26,238.24
236.68,233.785,237.28,237.2125,238.24
236.68,233.785,237.98,237.0025,238.24
236.68,233.785,238.11,236.5925,238.24
236.23,233.785,237.7,236.17,238.24
236.23,233.785,237.47,235.88,238.24
236.23,233.785,238.05,235.5925,238.24
236.74,235.285,237.66,234.47,238.24
237.005,235.885,237.15,234.9125,238.24
236.57,235.95,236.5,234.6775,238.24
236.42,235.95,234.54,234.5725,238.24
236.42,235.95,235.2,234.4225,238.24
236.33,236.505,236.26,234.415,238.24
236.33,236.515,236.0,234.7425,238.24
235.99,236.68,236.18,234.745,238.24
235.99,236.68,236.22,235.4675,238.24
235.99,236.68,236.02,235.72,238.24
235.99,236.68,235.58,235.7125,238.24
236.16,236.68,234.15,235.695,238.24
236.695,236.68,235.39,235.81,238.24
236.695,236.68,234.76,235.7725,238.24
236.695,236.23,234.93,235.355,238.24
236.695,236.23,234.8,235.5125,238.24
236.695,236.23,234.96,234.86,238.24
236.865,236.695,234.11,234.735,238.24
236.895,236.695,233.0,235.2325,238.24
237.17,236.695,233.58,235.2325,238.24
237.265,236.695,231.77,235.2325,238.24
237.265,236.695,231.49,235.2325,238.145
237.265,236.695,228.44,235.0075,238.145
237.265,236.695,229.36,235.0075,238.145
237.265,236.695,225.71,235.0075,238.145
237.265,236.695,226.63,236.0125,238.145
237.195,236.695,222.43,236.445,238.145
237.195,236.695,221.89,236.26,238.145
236.15,236.22,224.56,236.185,238.075
236.15,236.22,224.21,236.185,237.78
236.15,236.22,224.12,236.4175,237.48
236.15,236.22,222.71,236.4225,237.26
236.15,236.22,223.48,236.335,237.135
235.89,236.22,222.73,236.335,236.59
235.79,236.22,224.06,236.335,236.535
235.625,236.22,224.44,236.335,236.44
234.975,235.84,226.43,236.42,236.28
234.975,235.84,227.62,236.6875,236.185
234.975,235.84,227.61,236.6875,235.86
234.975,235.84,231.84,236.4625,235.04
234.975,235.84,232.31,236.4625,234.195
234.975,235.84,232.68,236.4625,233.615
234.765,235.84,231.69,236.78,233.04
233.935,235.21,230.85,236.795,232.79
232.81,234.21,230.86,236.9325,233.785
232.75,234.21,229.48,236.98,233.785
232.715,234.21,229.86,236.98,233.785
231.72,233.335,230.69,236.98,233.785
231.625,233.295,233.08,236.98,233.785
229.66,231.33,232.92,236.98,233.785
229.655,231.07,232.8,236.98,233.785
227.465,229.185,232.06,236.945,235.285
226.35,227.905,232.97,236.945,235.885
226.01,227.635,232.97,236.185,235.95
225.315,227.635,234.0,236.185,235.95
225.01,227.635,235.39,236.185,235.95
224.135,227.635,234.38,236.185,236.505
223.835,227.635,235.77,236.185,236.515
222.945,227.635,234.73,236.055,236.545
222.54,227.425,232.48,236.005,236.545
221.86,227.155,232.99,235.9225,236.545
223.425,227.03,233.87,235.4075,236.165
224.74,226.97,233.5,235.4075,236.165
224.74,226.935,234.06,235.4075,236.165
226.225,226.815,233.97,235.4075,236.165
226.925,226.76,233.81,235.4075,235.84
226.925,226.76,234.62,235.4075,235.84
226.925,226.755,235.07,235.3025,235.84
228.775,226.35,235.3,234.5725,235.28
228.96,226.35,233.99,233.51,234.28
229.675,226.01,232.83,233.48,234.28
230.465,225.91,232.58,233.4625,234.28
230.58,225.91,233.0,232.5275,233.405
231.435,226.22,233.25,232.46,233.365
231.435,226.22,232.73,230.495,231.4
231.435,226.22,234.55,230.3625,231.4
231.435,226.22,234.82,228.325,229.615
231.435,226.22,234.15,227.1275,228.5
231.435,227.235,233.5,226.8225,228.5
232.15,227.95,233.62,226.475,228.5
232.15,227.95,233.66,226.3225,228.5
232.975,227.95,234.16,225.885,228.5
233.62,228.15,233.29,225.735,228.5
233.62,228.15,232.1,225.29,228.5
233.62,228.15,231.59,224.9825,228.5
233.82,230.0,230.92,224.5075,228.5
233.82,230.185,231.79,225.2275,228.5
233.82,230.9,231.9,225.855,228.5
233.82,231.69,229.42,225.8375,228.5
233.82,231.805,231.36,226.52,228.5
233.82,232.35,232.29,226.8425,228.5
233.745,232.35,232.39,226.8425,228.5
233.655,232.35,233.82,226.84,228.5
233.655,232.35,233.51,227.5625,228.5
234.15,232.35,233.56,227.655,228.43
234.115,232.35,233.27,227.8425,228.43
233.905,232.35,233.51,228.1875,228.43
233.905,232.35,232.84,228.245,228.43
233.905,233.175,233.01,228.8275,228.43
233.905,233.62,233.14,228.8275,228.43
233.905,233.62,233.46,228.8275,228.43
233.905,233.62,233.25,228.8275,228.17
233.905,233.82,232.72,228.8275,228.07
233.71,233.82,233.47,229.335,227.905
233.71,233.82,233.08,230.05,227.635
233.715,233.82,232.96,230.05,227.635
233.905,233.82,231.74,230.4625,227.635
234.9,234.47,232.58,230.885,227.635
234.08,234.08,231.23,230.885,227.635
234.08,234.08,231.62,230.885,227.635
233.84,233.84,231.93,231.91,227.425
233.84,233.84,231.33,232.0025,227.155
233.84,233.84,231.27,232.36,227.135
233.34,233.34,228.97,232.755,227.135
232.475,232.475,230.05,232.8125,227.135
232.475,232.475,230.71,233.085,227.135
230.715,232.475,231.27,233.0475,227.135
230.99,232.475,230.38,233.0025,227.135
230.99,232.475,228.43,233.0025,227.135
231.15,232.475,227.12,233.25,227.135
231.15,232.475,227.58,233.2325,227.135
231.15,232.475,228.4,233.1275,227.135
231.15,232.475,229.05,233.1275,227.135
232.995,232.475,228.67,233.54,227.135
233.125,232.475,228.37,233.7625,227.135
233.52,232.475,228.81,233.7625,227.135
233.55,232.475,229.87,233.7625,227.135
233.55,232.475,230.37,233.8625,227.135
233.095,232.475,230.29,233.765,227.135
233.095,232.475,230.78,233.765,228.15
233.095,232.475,231.23,233.7675,228.15
232.665,232.475,230.38,233.8625,228.15
232.4,232.475,230.88,234.685,228.8
232.4,231.15,229.66,234.08,228.8
232.4,231.15,228.71,234.08,228.8
232.4,231.15,229.03,233.84,228.8
232.135,231.15,228.84,233.84,230.65
231.61,231.15,229.6,233.84,230.835
230.67,231.15,229.7,233.34,231.55
230.465,231.15,229.75,232.475,232.34
230.305,231.29,229.0,232.475,232.455
230.31,231.29,228.91,231.595,232.475
230.31,231.29,229.7,231.7325,232.475
230.31,231.29,229.92,231.7325,232.475
229.725,230.705,230.34,231.8125,232.475
229.715,230.41,230.08,231.8125,232.475
229.715,230.41,230.14,231.8125,232.475
229.715,230.41,230.1,231.8125,232.475
229.715,230.41,229.81,232.735,232.475
229.715,230.41,228.67,232.8,232.475
229.085,230.41,228.59,232.9975,232.475
229.02,230.41,228.66,233.0125,232.475
229.02,230.41,229.02,233.0125,232.475
229.02,230.145,228.36,232.785,232.475
229.555,230.145,227.81,232.785,232.475
229.7,230.04,227.1,232.785,232.475
229.7,229.87,226.64,232.57,232.475
229.7,229.715,226.76,232.4375,232.475
229.785,229.715,227.0,231.775,232.475
230.16,229.715,227.56,231.775,232.475
230.0,229.715,226.81,231.775,232.475
230.0,229.715,227.68,231.6425,232.475
229.975,229.715,227.96,231.38,232.475
229.775,229.715,229.38,230.91,232.475
229.775,229.715,228.89,230.8075,232.475
229.52,229.715,229.01,230.7975,232.475
229.52,229.715,229.3,230.8,232.475
229.195,229.345,229.82,230.8,232.475
229.195,229.345,229.66,230.8,232.475
229.375,229.345,229.3,230.215,232.03
229.375,229.345,230.66,230.0625,232.02
229.375,229.555,230.16,230.0625,232.02
229.375,229.7,230.24,230.0625,232.02
229.375,229.7,230.24,230.0625,232.02
229.7,229.7,230.55,230.0625,232.02
229.565,229.785,229.8,229.7475,232.02
229.5,229.925,230.01,229.715,232.02
228.235,228.785,229.6,229.715,232.02
228.03,228.785,229.37,229.5825,232.02
228.025,228.785,229.53,229.85,232.02
228.025,228.585,230.61,229.87,232.02
227.905,228.585,230.19,229.785,232.02
227.715,228.38,229.95,229.7075,232.02
227.65,228.38,229.4,229.75,232.02
227.65,228.235,229.97,229.9375,230.695
227.65,228.235,229.4,229.8575,230.695
227.555,228.235,229.51,229.8575,230.695
227.26,228.235,228.24,229.845,230.695
227.765,228.235,228.04,229.745,230.695
227.765,228.235,228.61,229.745,230.695
227.935,228.235,233.35,229.6175,230.695
228.155,228.235,233.69,229.6175,230.695
228.535,228.235,234.33,229.27,230.695
228.535,228.235,234.87,229.27,230.695
228.555,228.235,234.31,229.36,230.695
229.44,228.41,234.17,229.36,230.695
229.72,228.555,234.88,229.465,230.41
230.005,228.555,235.62,229.5375,230.41
230.005,228.555,234.99,229.5375,230.41
230.22,228.555,235.46,229.7,230.41
230.38,228.555,236.58,229.675,230.41
230.38,228.555,238.69,229.7125,230.41
230.38,228.555,238.27,228.51,229.85
230.125,228.69,237.74,228.4075,229.85
230.125,228.69,241.49,228.405,229.585
229.825,228.69,243.8,228.305,229.585
229.825,228.69,244.51,228.245,229.48
229.825,228.86,243.68,228.0475,229.31
229.825,229.08,242.36,228.015,229.155
229.825,229.13,244.65,227.9425,229.155
229.825,229.13,243.02,227.9425,229.155
229.825,229.15,243.17,227.895,229.155
229.0,229.3,243.13,227.7475,229.155
229.0,229.3,242.88,228.0,229.155
228.955,229.3,242.11,228.0,229.155
230.31,230.31,242.28,228.085,229.155
230.65,230.65,242.72,228.195,229.155
230.88,230.88,242.13,228.385,229.155
231.38,231.38,241.69,228.385,228.785
231.54,231.54,242.74,228.395,228.785
231.54,231.54,244.15,228.925,228.785
231.735,231.54,242.57,229.1375,228.785
231.74,231.54,242.94,229.28,228.785
232.275,231.54,242.1,229.28,228.785
234.36,231.54,243.37,229.3875,228.785
235.27,232.0,242.74,229.4675,228.785
236.41,233.1,242.67,229.4675,228.785
236.505,233.195,243.01,229.4675,228.785
236.505,233.195,244.4,229.4075,228.785
237.895,234.395,243.42,229.4075,228.785
239.94,236.09,243.9,229.2575,228.785
239.985,236.09,243.75,229.2575,228.585
239.995,236.09,243.73,229.3425,228.585
240.025,236.09,243.31,229.4525,228.555
240.725,236.155,243.97,229.4775,228.555
242.155,237.0,242.61,229.4775,228.555
242.26,237.0,243.14,229.4875,228.555
242.315,237.0,243.4,229.15,228.555
243.87,237.195,243.73,229.15,228.555
243.82,237.2,245.77,229.1275,228.555
243.82,237.735,245.41,230.31,229.565
243.82,239.82,247.96,230.65,229.905
243.82,240.27,248.28,230.88,230.135
243.82,240.31,248.15,231.38,230.635
242.705,240.31,242.41,231.54,230.795
242.705,240.31,242.95,231.54,230.795
242.705,240.5,242.87,231.6375,230.795
242.62,240.85,238.63,231.64,230.795
242.905,240.895,238.06,231.9075,230.795
242.905,240.905,240.43,232.95,230.795
242.905,240.935,238.63,233.635,231.255
242.905,241.57,235.65,234.755,232.355
242.905,242.155,232.1,234.85,232.45
242.905,242.26,233.9,234.85,232.45
243.025,242.315,234.19,236.145,233.785
243.025,243.82,233.99,238.015,235.48
243.025,243.82,233.82,238.0375,235.48
243.095,243.82,235.05,238.0425,235.48
243.095,243.82,234.83,238.0575,235.65
243.095,243.82,234.9,238.44,235.935
243.515,243.82,234.58,239.5775,236.83
243.61,242.81,234.11,239.63,236.83
243.61,242.81,234.24,239.6575,236.85
243.61,242.81,233.48,240.5325,237.0
244.155,243.355,229.67,240.51,237.0
244.155,243.64,229.94,240.7775,237.0
245.38,244.865,231.9,241.82,237.0
245.795,245.28,232.2,242.045,237.0
245.795,245.28,231.31,242.065,237.0
245.635,245.28,234.48,241.5075,237.0
245.47,245.28,233.83,241.5075,237.0
245.47,245.28,234.03,241.6025,237.0
243.02,243.02,234.41,241.735,237.0
243.02,243.02,232.17,241.9,237.0
243.02,243.02,232.71,241.905,237.0
243.02,243.02,233.96,241.92,237.0
242.005,242.12,233.72,242.2375,237.0
239.765,240.155,234.06,242.53,237.0
237.285,240.155,233.67,242.5825,237.0
237.14,240.155,233.03,242.67,237.0
236.97,240.155,233.75,243.4225,237.0
236.025,240.155,233.71,243.4225,237.0
236.025,240.155,234.17,243.4575,237.0
236.025,240.155,232.78,243.4575,237.0
235.13,240.155,232.5,243.4575,237.0
233.765,240.155,233.0,243.6675,237.0
233.545,240.155,232.93,243.21,237.0
234.445,240.155,232.45,243.21,237.0
234.155,240.155,232.32,243.21,237.0
231.665,238.4,232.73,243.755,237.195
231.665,238.4,231.71,243.8975,237.2
231.665,238.4,231.28,245.1225,238.495
231.665,238.4,229.2,245.5375,240.995
231.665,238.285,229.72,245.5375,241.445
231.475,238.01,231.34,245.4575,241.485
231.475,235.53,231.46,245.375,241.485
231.3,235.385,230.88,245.375,241.485
231.47,235.215,231.57,243.02,241.675
232.425,234.27,230.06,243.02,242.025
232.425,234.27,228.94,243.02,242.07
232.98,234.27,230.04,243.02,242.08
232.98,233.375,229.37,242.0625,242.11
233.345,232.01,229.66,239.96,240.155
233.545,231.665,229.52,238.72,240.155
233.545,231.665,230.14,238.6475,240.155
233.545,231.665,230.23,238.5625,240.155
233.26,231.665,230.45,238.09,240.155
233.29,231.665,230.1,238.09,240.155
233.065,231.665,229.64,238.09,240.155
233.065,231.665,229.73,237.6425,240.155
232.86,231.665,229.56,236.96,240.155
232.86,231.475,229.37,236.85,240.155
232.86,231.475,229.64,237.3,240.155
232.86,231.47,229.64,237.155,240.155
232.86,231.47,229.85,235.0325,238.4
232.86,232.425,230.65,235.0325,238.4
232.61,232.425,230.52,235.0325,238.4
230.955,231.84,230.36,235.0325,238.4
230.955,231.84,229.58,234.975,238.4
230.955,231.84,229.5,234.7425,238.4
230.66,231.84,229.59,233.5025,238.4
230.66,231.84,229.74,233.3425,238.4
230.66,231.84,229.61,233.3425,238.4
230.625,231.585,228.96,233.3475,238.4
230.065,231.31,227.56,233.3475,238.4
230.065,231.31,225.93,233.625,238.4
230.065,231.31,224.77,233.1775,238.4
230.065,231.31,225.07,232.6775,238.4
230.065,231.31,217.84,232.605,238.4
229.9,231.31,218.9,232.605,238.4
229.9,231.31,221.9,232.605,238.4
229.865,231.31,219.63,232.4625,238.4
229.67,231.31,220.94,232.4775,238.4
229.87,231.105,219.8,232.365,238.4
229.87,230.68,219.32,232.365,238.4
230.05,230.68,218.6,232.2625,238.4
230.05,230.68,220.57,232.1675,238.4
230.05,230.385,220.58,232.1675,238.4
230.05,230.385,221.66,232.165,238.4
230.05,230.385,223.46,232.165,238.4
229.83,230.35,222.73,232.6425,238.4
229.645,230.065,223.32,232.5175,238.4
229.965,230.065,223.04,231.3975,238.4
230.005,230.065,223.03,231.3975,238.4
230.075,230.065,226.16,231.3975,238.285
230.15,230.065,226.15,231.25,238.01
230.155,229.9,226.17,231.25,235.53
230.21,229.9,227.1,231.25,235.385
229.78,229.865,227.03,231.105,235.215
228.91,228.995,224.08,230.6875,234.27
227.86,227.945,225.04,230.6875,234.27
227.375,227.945,225.21,230.6875,234.27
227.26,227.905,224.71,230.6875,233.375
223.105,223.795,224.93,230.6875,232.01
223.05,223.795,224.95,230.605,231.665
223.05,223.795,226.69,230.605,231.665
222.86,223.795,225.47,230.5875,231.665
222.495,223.71,224.56,230.49,231.665
222.0,223.71,224.92,230.4875,231.665
221.44,223.71,225.42,230.275,231.665
220.85,223.71,223.39,230.365,231.665
220.675,223.71,222.9,230.365,231.665
219.575,223.71,223.05,230.2175,231.475
220.425,223.71,224.16,230.2175,231.475
221.155,223.71,223.41,230.2175,231.47
221.155,223.71,223.67,230.09,231.47
221.605,223.71,224.36,229.855,231.565
221.605,223.71,222.49,230.015,231.565
221.605,223.225,222.52,230.035,231.565
222.63,223.15,223.96,230.07,231.565
223.2,223.105,224.21,230.1075,231.565
223.955,223.05,226.43,230.0275,231.565
224.62,223.05,225.77,230.055,231.565
225.005,222.86,226.06,229.8225,231.565
225.005,222.495,227.47,228.9525,230.635
225.005,222.0,228.36,227.9025,229.585
225.3,221.98,227.84,227.66,229.585
225.495,221.98,227.93,227.5825,229.545
225.9,221.98,227.62,223.45,225.435
225.9,222.29,228.05,223.4225,225.435
225.65,223.14,227.73,223.4225,225.435
225.65,223.14,227.02,223.3275,225.435
225.65,223.14,226.41,223.1025,225.435
225.35,223.14,226.06,222.855,225.435
225.35,223.14,227.29,222.575,225.23
225.035,223.14,226.81,222.28,224.805
224.64,223.28,226.11,222.1925,224.805
224.06,223.85,226.92,221.6425,224.805
224.06,223.955,227.26,222.0675,224.51
224.06,224.61,227.64,222.4325,224.51
223.705,224.61,224.85,222.4325,224.51
223.705,224.61,224.58,222.6575,224.475
223.705,224.61,226.39,222.6575,224.19
223.35,224.61,226.37,222.415,224.19
223.195,224.61,226.03,222.89,224.19
223.195,224.61,225.35,223.1525,224.19
