time,high,low,open,close,volume
1608314400000,127.695,127.725,126.635,126.785,3437
1608318000000,126.785,127.04,126.425,126.775,4266
1608321600000,126.775,126.94,126.125,126.81,10623
1608559200000,126.81,126.81,124.76,125.91,8459
1608562800000,125.91,126.03,123.45,123.845,16125
1608566400000,123.845,125.15,123.81,124.935,8834
1608570000000,124.935,126.045,124.895,126.045,7466
1608573600000,126.045,127.275,125.835,126.74,7292
1608577200000,126.74,127.06,126.5,126.745,6618
1608580800000,126.745,128.16,126.15,128.14,12166
1608645600000,128.14,134.22,128.14,134.13,12059
1608649200000,134.13,134.395,132.285,132.875,17146
1608652800000,132.875,132.9,129.65,131.475,17931
1608656400000,131.475,132.36,131.05,131.99,12915
1608660000000,131.99,133.135,131.99,132.76,9759
1608663600000,132.76,132.985,131.895,132.045,9127
1608667200000,132.045,132.32,131.225,131.805,10175
1608732000000,131.805,132.415,130.79,132.145,9810
1608735600000,132.145,132.195,131.17,131.435,12326
1608739200000,131.435,131.83,131.21,131.555,8071
1608742800000,131.555,132.12,131.5,131.955,5291
1608746400000,131.955,132.245,131.84,132.055,5352
1608750000000,132.055,132.07,131.565,131.735,5578
1608753600000,131.735,131.87,131.02,131.135,6915
1608818400000,131.135,133.18,131.11,132.475,7064
1608822000000,132.475,133.455,132.245,132.515,9630
1608825600000,132.515,132.635,131.65,131.86,8063
1608829200000,131.86,132.145,131.595,131.975,7927
1608832800000,131.975,131.995,131.745,131.75,12
1609164000000,131.75,135.73,131.75,135.43,9330
1609167600000,135.43,135.575,134.15,134.975,10430
1609171200000,134.975,136.385,134.955,136.29,7359
1609174800000,136.29,136.4,135.8,136.31,7011
1609178400000,136.31,136.435,135.995,136.155,4720
1609182000000,136.155,136.975,136.15,136.88,4500
1609185600000,136.88,137.34,136.345,136.765,7010
1609250400000,136.765,138.785,135.94,136.42,10267
1609254000000,136.42,137.055,135.51,136.73,13973
1609257600000,136.73,137.565,136.61,137.095,10188
1609261200000,137.095,137.095,135.675,136.31,10871
1609264800000,136.31,136.455,135.94,136.14,8072
1609268400000,136.14,136.16,135.135,135.43,8263
1609272000000,135.43,135.665,134.345,134.785,8983
1609336800000,134.785,135.985,134.45,134.79,8406
1609340400000,134.79,134.88,133.575,134.4,10913
1609344000000,134.4,135.14,134.1,135.12,7483
1609347600000,135.12,135.175,134.205,134.36,6933
1609351200000,134.36,134.62,134.235,134.545,6426
1609354800000,134.545,134.585,133.695,133.765,6600
1609358400000,133.765,134.185,133.4,133.825,7546
1609423200000,133.825,134.725,133.195,133.44,7305
1609426800000,133.44,133.595,132.655,133.13,8576
1609430400000,133.13,133.135,131.895,131.955,6049
1609434000000,131.955,132.795,131.725,132.43,6548
1609437600000,132.43,132.625,132.095,132.105,4689
1609441200000,132.105,132.14,132.055,132.095,98
