conversion_line,base_line,lagging_span,leading_line1,leading_line2
130.2725,128.9225,135.43,126.86125,124.8775
130.2725,128.9225,134.785,126.88375,124.8775
131.2675,128.9225,134.79,127.02875,124.8775
132.0225,128.9225,134.4,127.02875,124.8775
131.3925,128.9225,135.12,127.0325,124.8775
131.9625,128.9225,134.36,127.05875,124.8775
131.9625,128.9225,134.545,126.9825,124.8775
131.8875,128.9225,133.765,126.89,124.8775
131.985,128.9225,133.825,126.86,124.8775
132.1225,128.9225,133.44,126.82,124.8775
132.2375,128.9225,133.13,127.55,124.8775
132.2375,128.9225,131.955,127.475,124.8775
132.2375,128.9225,132.43,127.04,124.8775
133.375,129.59,132.105,126.385,124.8775
133.375,129.77,132.095,126.1,124.8775
133.7025,130.64,0,126.09,125.0575
133.755,131.1175,0,126.0775,125.0575
134.015,131.2925,0,126.0475,125.0575
134.285,131.5625,0,126.15625,125.0575
134.4675,132.74,0,128.835,127.385
135.265,134.2175,0,128.9225,127.4725
135.2675,134.2175,0,128.9225,127.4725
136.4675,134.7875,0,129.0125,127.4725
136.87,134.7875,0,129.28375,127.4725
137.1475,134.7875,0,129.51875,127.4725
136.96,134.7875,0,129.5975,127.81
136.565,134.7875,0,129.5975,128.01
136.565,134.9025,0,130.095,128.055
136.18,134.9025,0,130.4725,128.055
135.57,134.9025,0,130.1575,128.055
135.57,134.9025,0,130.4425,128.055
135.335,134.9025,0,130.4425,128.055
135.015,134.9025,0,130.405,128.055
134.78,134.9475,0,130.45375,128.055
134.59,135.19,0,130.5225,128.055
134.32,135.19,0,130.58,128.2
133.535,135.19,0,130.58,128.9225
133.45,135.255,0,130.58,128.9225
133.45,135.255,0,131.4825,129.59
133.225,135.255,0,131.5725,129.59
0,0,0,132.17125,129.9175
0,0,0,132.43625,129.925
0,0,0,132.65375,129.9425
0,0,0,132.92375,130.2125
0,0,0,133.60375,130.395
0,0,0,134.74125,131.1175
0,0,0,134.7425,131.1175
0,0,0,135.6275,131.1175
0,0,0,135.82875,131.1175
0,0,0,135.9675,131.1175
0,0,0,135.87375,131.1175
0,0,0,135.67625,131.1175
0,0,0,135.73375,131.1175
0,0,0,135.54125,131.1175
0,0,0,135.23625,131.1175
0,0,0,135.23625,131.1175
0,0,0,135.11875,131.1175
0,0,0,134.95875,131.1175
0,0,0,134.86375,131.1175
0,0,0,134.89,131.1175
0,0,0,134.755,131.1175
0,0,0,134.3625,131.1175
0,0,0,134.3525,131.1175
0,0,0,134.3525,131.1175
0,0,0,134.24,131.1175
