conversion_line,base_line,lagging_span,leading_line1,leading_line2
56171.5,57064.0,58301.72,58183.895,58136.505
56161.5,57064.0,57978.35,58175.97,58136.505
56086.5,57064.0,57903.35,58175.97,58136.505
56086.5,57064.0,57985.71,58032.7175,58136.505
56086.5,57064.0,58192.77,58032.7175,58136.505
56398.23,57064.0,57947.67,57916.8225,58136.505
56398.23,57064.0,57830.0,57916.8225,58136.505
56490.0,57064.0,58051.42,57918.11,58136.505
56516.925,57064.0,57740.13,58002.595,58136.505
56516.925,56783.005,57911.45,57994.68,58136.505
56767.075,56705.885,58633.03,57994.68,58136.505
56767.075,56646.505,58527.19,57913.75,58136.505
56798.825,56541.8,58504.18,57713.25,58047.62
56933.885,56514.5,58390.15,57263.25,57597.62
57011.215,56591.83,58358.48,57219.25,57553.62
57111.895,56692.51,58240.0,57219.25,57553.62
57111.895,56692.51,58207.56,57139.2275,57553.62
57155.885,56736.5,58405.08,56993.0025,57553.62
57155.885,56736.5,58381.84,56954.4425,57553.62
57232.54,56813.155,58370.59,56924.7525,57553.62
57232.54,56813.155,58331.66,56872.4,57553.62
57232.54,56813.155,58361.24,56699.0,57484.12
57705.06,56926.655,58086.38,56634.5375,57484.12
57752.12,56926.655,58142.54,56634.5375,57484.12
57801.175,56926.655,58109.08,56634.5375,57484.12
57919.02,57044.5,58413.52,56617.75,57484.12
57934.245,57059.725,58721.55,56612.75,57484.12
57934.245,57309.875,59229.5,56575.25,57484.12
57934.245,57309.875,61074.09,56575.25,57484.12
57934.245,57341.625,60851.92,56575.25,57484.12
57934.245,57365.61,60576.8,56731.115,57484.12
57994.625,57365.61,60480.4,56731.115,57252.33
58036.725,57365.61,60534.89,56777.0,57252.33
58036.725,57365.61,60772.73,56790.4625,57252.33
58036.725,57365.61,60659.02,56649.965,57252.33
58152.0,57480.885,60575.94,56736.48,57236.5
58274.45,57603.335,60088.62,56706.79,57236.5
58274.45,57603.335,60465.89,56670.3125,57236.5
58274.45,57603.335,60398.19,56724.1925,57235.5
58274.45,58075.855,60247.26,56801.5225,57235.5
58274.45,58122.915,60265.0,56902.2025,57235.5
58282.24,58171.97,60100.48,56902.2025,57235.5
58317.51,58171.97,60020.0,56946.1925,57075.455
58376.425,58171.97,59567.38,56946.1925,57064.0
58382.735,58171.97,58615.28,57022.8475,57064.0
58327.02,58171.97,59161.03,57022.8475,57064.0
58327.02,58171.97,59029.17,57022.8475,57064.0
58235.285,58171.97,59769.13,57315.8575,57064.0
58235.285,58232.35,60148.5,57339.3875,57064.0
58235.285,58274.45,60594.67,57363.915,57064.0
58236.655,58274.45,60509.7,57481.76,57064.0
58303.155,58274.45,60268.58,57496.985,57064.0
58555.79,58446.135,59906.6,57622.06,57064.0
59553.07,59443.415,59679.97,57622.06,57064.0
59686.655,59577.0,59735.0,57637.935,57064.0
59686.655,59577.0,59655.49,57649.9275,57064.0
59686.655,59577.0,59961.81,57680.1175,57064.0
59700.005,59577.0,59676.2,57701.1675,57064.0
59786.46,59584.79,59599.99,57701.1675,57064.0
59917.41,59620.06,59721.84,57701.1675,57064.0
60103.55,59678.975,59724.45,57816.4425,57061.5
60364.75,59685.285,59340.55,57938.8925,57183.95
60655.87,59685.285,59570.77,57938.8925,57183.95
60430.87,59685.285,59645.46,57938.8925,57183.95
60404.46,59685.285,59569.4,58175.1525,57183.95
60404.46,59685.285,59864.39,58198.6825,57183.95
60404.46,59685.285,59865.0,58227.105,57183.95
60284.91,59686.655,59705.53,58244.74,57183.95
60175.0,59686.655,59707.8,58274.1975,57183.95
59587.305,59686.655,59610.72,58277.3525,57183.95
59462.305,59686.655,60101.68,58249.495,57183.95
59462.305,59686.655,60002.43,58249.495,57183.95
59462.305,59686.655,59830.28,58203.6275,57183.95
59462.305,59686.655,59865.36,58233.8175,57297.45
59487.305,59700.005,59694.25,58254.8675,57297.45
59487.305,59786.46,60368.96,58255.5525,57297.45
59536.805,59917.41,60126.54,58288.8025,57297.45
59536.805,59937.305,60207.01,58500.9625,57469.135
59592.42,59937.305,60826.66,59498.2425,58716.565
59853.695,59937.305,60711.01,59631.8275,58850.15
59853.695,59712.305,60694.42,59631.8275,58881.9
60019.415,59685.895,59992.22,59631.8275,58905.885
60019.415,59685.895,59776.71,59638.5025,58905.885
60019.415,59685.895,60241.5,59685.625,58905.885
60019.415,59685.895,60421.84,59768.735,58905.885
59833.915,59587.305,60304.69,59891.2625,58905.885
59688.61,59587.305,59888.44,60025.0175,58905.885
59688.61,59536.805,59986.83,60170.5775,58905.885
59688.61,59536.805,59972.5,60058.0775,58905.885
59688.61,59536.805,59749.4,60044.8725,58905.885
59638.76,59536.805,59988.95,60044.8725,59378.405
59604.235,59536.805,60090.41,60044.8725,59425.465
59711.26,59536.805,60049.92,59985.7825,59474.52
59711.26,59536.805,59992.53,59930.8275,59474.52
59711.26,59536.805,60044.75,59636.98,59474.52
59720.0,59592.42,59860.0,59574.48,59474.52
59797.59,59853.695,60452.35,59574.48,59474.52
59880.09,59853.695,60641.13,59574.48,59474.52
59880.09,59965.76,60829.01,59574.48,59474.52
59894.145,59965.76,60493.43,59593.655,59534.9
59944.79,59965.76,60585.4,59636.8825,59577.0
60020.145,59965.76,60668.74,59727.1075,59577.0
60020.145,59919.76,60719.86,59737.055,59577.0
60138.105,60037.72,61050.99,59764.8625,59577.0
60443.005,60266.26,62711.51,59895.5,59577.0
60443.005,60266.26,62924.24,59783.0,59577.0
60443.005,60266.26,62745.56,59852.655,59577.0
60325.295,60266.26,62942.21,59852.655,59577.0
60325.295,60266.26,62973.25,59852.655,59577.0
60325.295,60266.26,62787.35,59852.655,59584.79
60325.295,60266.26,62920.99,59710.61,59620.06
60325.295,60266.26,63331.83,59637.9575,59678.975
60325.295,60275.0,63150.79,59612.7075,59685.285
60114.42,60325.295,63332.85,59612.7075,59685.285
60114.42,60325.295,62641.77,59612.7075,59685.285
59967.435,60325.295,62997.02,59587.7825,59685.285
60097.62,60325.295,63167.72,59570.52,59685.285
60097.62,60325.295,63139.99,59624.0325,59685.285
60097.62,60325.295,63238.81,59624.0325,59686.655
59978.23,60325.295,63575.0,59624.0325,59686.655
59926.14,60325.295,63315.03,59656.21,59686.655
60076.95,60325.295,63446.84,59825.6425,59686.655
60230.58,60325.295,63208.66,59866.8925,59686.655
60316.085,60325.295,63749.19,59922.925,59686.655
60429.525,60325.295,64268.97,59929.9525,59686.655
60429.525,60325.295,64038.49,59955.275,59700.005
60429.525,60325.295,64577.26,59992.9525,59786.46
60610.325,60383.045,64288.8,59969.9525,59917.41
60610.325,60383.045,63928.57,60087.9125,59937.305
61341.575,61114.295,63568.42,60354.6325,59937.305
61751.44,61319.235,64099.99,60354.6325,59937.305
61809.31,61319.235,64511.21,60354.6325,59837.305
61809.31,61319.235,63871.42,60295.7775,59837.305
61809.31,61449.42,63772.67,60295.7775,59837.305
61869.065,61449.42,62996.12,60295.7775,59837.305
61869.065,61449.42,63045.02,60295.7775,59837.305
62120.035,61634.41,63484.79,60295.7775,59837.305
62412.11,61694.365,62250.14,60300.1475,59837.305
63039.325,61729.335,62119.26,60219.8575,59837.305
63117.885,61729.335,62150.04,60219.8575,59837.305
63138.885,61729.335,62397.39,60146.365,59837.305
63138.885,61768.41,62773.65,60211.4575,59837.305
63138.885,61768.41,62842.13,60211.4575,59837.305
63153.885,61768.41,62959.53,60211.4575,59837.305
63153.885,61791.46,62705.01,60151.7625,59837.305
63199.995,61837.57,62660.02,60125.7175,59837.305
63199.995,61837.57,62821.63,60201.1225,59892.92
63199.995,62042.495,63056.61,60277.9375,60154.195
63199.995,62100.365,62950.08,60320.69,60154.195
63561.495,62305.37,63109.5,60377.41,60266.26
63789.715,62525.37,62936.19,60377.41,60266.26
63860.51,62652.125,62842.56,60377.41,60266.26
63958.66,62652.125,62615.33,60496.685,60324.01
63958.66,62718.105,62615.42,60496.685,60324.01
63933.42,62950.225,62154.24,61227.935,61055.26
63933.42,63577.44,62361.12,61535.3375,61260.2
63933.42,63656.0,62635.71,61564.2725,61260.2
63933.42,63677.0,62918.66,61564.2725,61260.2
63933.42,63677.0,62627.28,61629.365,61260.2
63702.0,63677.0,62715.18,61659.2425,61260.2
63566.825,63599.835,62665.57,61659.2425,61260.2
63566.825,63599.835,62581.43,61877.2225,61445.19
63509.735,63542.745,62733.84,62053.2375,61505.145
63177.99,63211.0,63363.29,62384.33,61513.885
63044.49,63077.5,63350.89,62423.61,61564.18
62970.79,63077.5,63369.5,62434.11,61564.18
62883.83,63077.5,63252.27,62453.6475,61564.18
62541.545,63077.5,63159.98,62453.6475,61564.18
62532.81,63077.5,63360.0,62461.1475,61564.18
62532.81,63077.5,63015.01,62472.6725,61564.18
62532.81,63077.5,62830.43,62518.7825,61610.29
62396.225,63077.5,62937.91,62518.7825,61610.29
62396.225,63077.5,61658.05,62621.245,61610.29
62682.48,63077.5,61799.59,62650.18,61610.29
62912.5,63077.5,61455.69,62933.4325,61815.295
62912.5,63077.5,61414.83,63157.5425,62035.295
62912.5,63077.5,61191.91,63256.3175,62102.295
62912.5,63044.49,60643.79,63305.3925,62102.295
62896.885,63044.49,60247.54,63338.3825,62102.295
62805.61,63044.49,60853.81,63441.8225,62102.295
62740.11,63044.49,60716.32,63755.43,62102.295
62740.11,63044.49,60546.68,63794.71,62102.295
62659.5,62970.79,61256.63,63805.21,62102.295
62659.5,62883.83,61551.62,63805.21,62102.295
62610.0,62541.545,61722.39,63689.5,62232.48
62578.96,62532.81,61572.03,63583.33,62232.48
62547.025,62532.81,61817.56,63583.33,62232.48
62547.025,62532.81,61713.43,63526.24,62232.48
62796.51,62437.01,61914.7,63194.495,62232.48
62950.12,62446.62,61727.45,63060.995,62267.45
63054.0,62836.755,61547.33,63024.145,62267.45
63054.0,62910.0,61334.8,62980.665,62267.45
63054.0,62910.0,61439.99,62809.5225,62306.525
63054.0,62910.0,61887.24,62805.155,62306.525
63054.0,62910.0,62164.89,62805.155,62306.525
63150.205,62910.0,62372.27,62805.155,62329.575
63242.005,62910.0,62221.03,62736.8625,62329.575
62650.0,62650.0,62159.71,62736.8625,62329.575
62607.7,62607.7,62000.75,62879.99,62534.5
62289.055,62428.75,62114.99,62995.0,62592.37
62272.805,62412.5,62399.86,62995.0,62592.37
62272.805,62412.5,61711.29,62995.0,62592.37
61936.205,62100.0,61365.23,62978.495,62652.125
61725.85,62020.0,60886.91,62970.6875,62652.125
61600.0,61900.0,61061.52,62925.05,62718.105
61480.905,61900.0,61025.41,62892.3,62950.225
61093.82,61900.0,60610.97,62892.3,63077.5
60902.02,61900.0,60264.66,62815.145,63077.5
60818.98,61900.0,60377.01,62771.665,63077.5
60900.195,61900.0,59705.62,62575.7725,63077.5
60924.47,61900.0,60379.99,62555.885,63077.5
60924.47,61900.0,60705.02,62539.9175,63077.5
60938.5,61900.0,60802.38,62539.9175,63077.5
61125.0,61900.0,60713.98,62616.76,63077.5
61168.99,61900.0,60633.78,62698.37,63077.5
61303.985,61900.0,60006.66,62945.3775,63077.5
61590.98,61760.305,59386.59,62982.0,63077.5
61596.49,61760.305,59220.01,62982.0,63077.5
61596.49,61760.305,58804.21,62982.0,63077.5
61706.835,61736.205,55014.46,62982.0,63077.5
61810.095,61605.85,54829.24,63030.1025,63077.5
61810.095,61600.0,55569.18,63076.0025,63077.5
61810.095,61480.905,55728.66,62650.0,63077.5
61810.095,61253.025,56180.34,62607.7,63077.5
61810.095,61253.025,54953.65,62358.9025,62955.75
61810.095,61253.025,54964.61,62342.6525,62939.5
61973.015,61253.025,54640.93,62342.6525,62939.5
61882.065,61253.025,53308.92,62018.1025,62627.0
61603.3,61253.025,54947.24,61872.925,62513.99
61482.19,61253.025,55169.06,61750.0,62393.99
61413.7,61378.025,55135.56,61690.4525,62393.99
61413.7,61378.025,55452.45,61496.91,62393.99
61276.14,61300.025,55432.76,61401.01,62393.99
61150.28,61174.165,55150.01,61359.49,62320.29
61047.7,61071.585,55473.86,61400.0975,62233.33
60736.12,61043.48,55720.66,61412.235,61900.0
60517.955,61043.48,56179.99,61412.235,61900.0
60401.455,61043.48,56300.01,61419.25,61900.0
60401.455,61043.48,56535.85,61512.5,61900.0
60401.455,61043.48,56150.01,61534.495,61900.0
60267.955,61043.48,56771.94,61601.9925,61900.0
60133.535,60909.06,56757.4,61675.6425,61900.0
59955.285,60730.81,56883.43,61678.3975,61900.0
59776.9,60552.425,57030.9,61678.3975,61900.0
55943.15,56718.675,56951.86,61721.52,61900.0
55943.15,56718.675,56500.0,61707.9725,61900.0
55943.15,56697.84,57249.99,61705.0475,61900.0
55875.625,56694.79,57323.35,61645.5,61900.0
55867.935,56694.79,56778.8,61531.56,61900.0
55715.15,56694.79,56681.9,61531.56,61900.0
55334.305,56694.79,56522.65,61531.56,61900.0
55206.545,56694.79,57107.4,61613.02,61900.0
54957.995,56411.315,56515.7,61567.545,61900.0
54795.85,56193.15,56630.91,61428.1625,61900.0
54795.85,56076.65,55439.86,61367.6075,61900.0
54795.85,56076.65,54585.22,61395.8625,61900.0
54795.85,56076.65,54826.99,61395.8625,61900.0
54781.33,55943.15,55369.68,61288.0825,61900.0
54516.16,55943.15,55635.03,61162.2225,61821.14
54516.16,55943.15,55930.94,61059.6425,61718.56
54516.16,55943.15,56130.02,60889.8,61690.455
54744.29,55943.15,56245.2,60780.7175,61690.455
55491.63,55943.15,55993.56,60722.4675,61690.455
55694.14,55943.15,55633.14,60722.4675,61690.455
55694.14,55875.625,54631.29,60722.4675,61690.455
55850.82,55867.935,54764.12,60655.7175,61690.455
55979.83,55715.15,55258.63,60521.2975,61556.035
56102.01,55334.305,54950.04,60343.0475,61238.09
56288.86,55206.545,53856.35,60164.6625,61059.705
56414.24,54957.995,54410.57,56330.9125,57225.955
56414.24,55177.83,55220.29,56330.9125,57201.855
56515.21,55202.23,54889.16,56320.495,57071.5
56588.04,55275.06,55908.52,56285.2075,57065.65
56608.715,55295.735,56266.83,56281.3625,56946.555
56968.745,55295.735,55801.14,56204.97,56718.675
56823.42,55295.735,56317.99,56014.5475,56718.675
56823.42,55295.735,55336.14,55950.6675,56718.675
56823.42,55295.735,55323.19,55684.655,56718.675
56764.685,55363.405,55784.86,55494.5,56718.675
56300.1,56073.535,55871.72,55436.25,56718.675
55874.195,55874.195,56253.81,55436.25,56718.675
55874.195,55874.195,56572.44,55436.25,56718.675
55772.785,55874.195,56725.0,55362.24,56718.675
55772.785,55874.195,57020.76,55229.655,56718.675
55772.785,55874.195,56380.0,55229.655,56718.675
55681.89,55874.195,56425.0,55229.655,56718.675
55502.47,55874.195,55679.99,55343.72,56718.675
55428.34,55874.195,56044.2,55717.39,56718.675
55410.79,55874.195,56109.73,55818.645,56718.675
55464.39,55874.195,55204.6,55784.8825,56718.675
55418.52,55874.195,55386.31,55859.3775,56718.675
55418.52,55874.195,55408.89,55847.49,56718.675
55418.52,55874.195,55559.57,55718.1575,56718.675
55050.505,55513.91,55304.04,55747.7025,56718.675
54964.98,55428.385,55445.49,55686.1175,56718.675
54839.005,55428.385,55570.01,55796.035,56718.675
54764.85,55428.385,54916.83,55858.72,56718.675
54784.635,55428.385,54563.37,55931.55,56697.84
54874.545,55428.385,55433.39,55952.225,56694.79
54874.545,55326.975,55569.31,56132.24,56694.79
54874.545,55326.975,56182.11,56059.5775,56694.79
54892.945,55326.975,56153.75,56059.5775,56694.79
54892.945,55236.08,55743.81,56059.5775,56694.79
55343.155,55056.66,55526.01,56064.045,56411.315
55552.755,54982.53,55306.35,56186.8175,56193.15
55574.79,54964.98,55478.7,55874.195,56076.65
55715.79,55055.98,54956.93,55874.195,56076.65
55862.91,55203.1,54745.78,55823.49,56076.65
55862.91,55203.1,53996.73,55823.49,55943.15
55862.91,55203.1,53787.63,55823.49,55943.15
55862.91,55203.1,54070.0,55778.0425,55943.15
56087.935,55203.1,53911.88,55688.3325,55943.15
56204.6,55203.1,53760.82,55651.2675,55943.15
56204.6,55203.1,53497.09,55642.4925,55943.15
56123.425,55203.1,54271.67,55669.2925,55943.15
56022.465,55203.1,54457.72,55646.3575,55875.625
56009.345,55203.1,54457.46,55646.3575,55867.935
56009.345,55203.1,54144.99,55646.3575,55715.15
55863.3,55203.1,53652.0,55282.2075,55334.305
55757.77,55203.1,54303.92,55196.6825,55206.545
55528.815,55653.31,53899.71,55133.695,54957.995
55528.815,55862.91,54866.62,55096.6175,55295.735
55224.12,55676.545,54990.48,55106.51,55295.735
55049.81,55676.545,54419.13,55151.465,55295.735
55049.81,55676.545,54744.24,55100.76,55295.735
55304.925,55676.545,54651.64,55100.76,55295.735
55311.775,55676.545,54897.11,55109.96,55295.735
55311.775,55676.545,53437.4,55064.5125,55295.735
55311.775,55676.545,53372.69,55199.9075,55295.735
55311.775,55676.545,52923.54,55267.6425,55363.405
55311.775,55676.545,51623.57,55269.885,55428.385
55323.35,55676.545,51673.71,55385.885,55428.385
55512.76,55676.545,51620.8,55533.005,55428.385
55058.35,55410.0,51690.96,55533.005,55428.385
54941.36,55293.01,51524.09,55533.005,55428.385
54769.99,54978.955,51048.59,55533.005,55428.385
54509.76,54978.955,49999.99,55645.5175,55428.385
54149.57,54453.85,50298.76,55703.85,55428.385
54149.57,54453.85,49178.19,55703.85,55428.385
54021.08,54453.85,49501.73,55663.2625,55428.385
53969.715,54453.85,49051.48,55612.7825,55428.385
53795.5,54453.85,47942.44,55606.2225,55428.385
53705.5,54453.85,48749.75,55606.2225,55428.385
53705.5,54453.85,48226.87,55533.2,55428.385
53705.5,54453.85,49455.53,55480.435,55428.385
53705.5,54453.85,50070.36,55591.0625,55428.385
54151.5,54453.85,49249.3,55695.8625,55428.385
54300.74,54453.85,49127.39,55450.3325,55428.385
54300.74,54453.85,49728.37,55363.1775,55428.385
54300.74,54453.85,49836.62,55363.1775,55428.385
54300.74,54453.85,49836.91,55490.735,55326.975
54300.74,54453.85,49824.74,55494.16,55326.975
54385.25,54450.49,50563.59,55494.16,55326.975
54112.475,54190.26,50876.72,55494.16,55236.08
53871.825,53980.155,50504.32,55494.16,55203.1
53510.74,53619.07,50298.07,55494.16,55203.1
52890.0,53010.74,50469.05,55499.9475,55203.1
52833.095,53010.74,51125.14,55594.6525,55203.1
52833.095,53010.74,49864.95,55234.175,55203.1
52833.095,53010.74,49724.1,55117.185,55203.1
52370.445,52621.85,50067.37,54874.4725,55138.12
51118.515,52038.24,50109.93,54744.3575,55138.12
51052.5,52038.24,50412.76,54301.71,54818.62
50743.695,52038.24,50456.09,54301.71,54818.62
50338.875,51982.245,50210.75,54237.465,54818.62
50338.875,51982.245,49805.2,54211.7825,54818.62
49960.505,51610.74,49762.54,54124.675,54818.62
49815.925,51510.74,49507.07,54079.675,54818.62
49612.87,51510.74,48991.37,54079.675,54818.62
49463.965,51510.74,49073.71,54079.675,54818.62
49036.04,51510.74,49549.87,54079.675,54818.62
49036.04,51510.74,49554.32,54302.675,54818.62
48900.0,51510.74,49294.71,54377.295,54818.62
48900.0,51390.0,50212.03,54377.295,54818.62
48900.0,51333.095,49894.73,54377.295,54818.62
48900.0,51333.095,50121.31,54377.295,54818.62
49071.305,51333.095,50562.06,54377.295,54818.62
49453.515,51259.335,50667.75,54417.87,54818.62
49730.5,50591.015,50930.49,54151.3675,54818.62
49921.17,50525.0,50853.72,53925.99,54649.205
49921.17,50216.195,50298.84,53564.905,54288.12
50056.455,49867.37,50047.84,52950.37,53788.12
50141.17,49867.37,49821.69,52921.9175,53788.12
50385.8,49860.505,50132.66,52921.9175,53788.12
50405.88,49815.925,50289.01,52921.9175,53775.0
50302.7,49612.87,49615.54,52496.1475,53386.11
50302.7,49463.965,49683.94,51578.3775,52656.455
50302.7,49400.67,50086.13,51545.37,52656.455
50235.14,49400.67,49486.62,51390.9675,52450.85
50235.14,49400.67,49342.51,51160.56,52394.855
50235.14,49400.67,49550.73,51160.56,52394.855
50235.14,49400.67,49859.54,50785.6225,52023.35
49967.61,49400.67,49872.91,50663.3325,51923.35
49778.155,49571.975,50335.68,50561.805,51923.35
49644.15,49715.685,50257.97,50487.3525,51923.35
49644.15,49921.17,50395.49,50273.39,51923.35
49601.0,49921.17,49921.81,50273.39,51923.35
49588.855,49921.17,49622.7,50205.37,51923.35
49508.885,49979.24,49333.01,50145.0,51923.35
49508.885,49979.24,48094.68,50116.5475,51923.35
49508.885,49979.24,47598.87,50116.5475,51923.35
49728.94,49979.24,48689.03,50202.2,51923.35
49772.57,49979.24,49066.77,50356.425,51923.35
49947.5,49979.24,50900.0,50160.7575,51919.99
49950.0,49979.24,51920.39,50223.085,51659.76
49950.0,49911.68,51969.24,50068.6825,51619.07
49950.0,49911.68,52398.99,49961.9125,51619.07
50325.0,49911.68,52299.99,50004.27,51510.74
50325.0,49911.68,52535.23,50123.1525,51510.74
50358.205,49828.57,52832.0,50110.9025,51510.74
