conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.3037,1.30278,1.2945,1.29085,1.29024
1.3037,1.30279,1.30216,1.29108,1.29024
1.30309,1.30309,1.30147,1.29108,1.29024
1.30275,1.30275,1.30478,1.29136,1.29024
1.29852,1.30275,1.30728,1.29323,1.2917
1.2978,1.30275,1.30702,1.29405,1.29252
1.29693,1.30275,1.30833,1.29411,1.29252
1.29827,1.30275,1.30876,1.29538,1.29295
1.29827,1.30275,1.30874,1.29538,1.29295
1.29827,1.30275,1.31114,1.29573,1.29329
1.29827,1.30275,1.31156,1.29651,1.29388
1.29827,1.30275,1.31005,1.29902,1.29627
1.29841,1.30275,1.31078,1.29966,1.29664
1.30006,1.30275,1.31433,1.30034,1.29664
1.30006,1.30275,1.31453,1.30049,1.29664
1.30006,1.30275,1.31488,1.30049,1.29664
1.29976,1.30275,1.31435,1.30081,1.29664
1.29776,1.30275,1.31386,1.30111,1.29664
1.29776,1.30275,1.31196,1.30173,1.29664
1.29776,1.30275,1.31268,1.3046,1.29927
1.29762,1.30275,1.31364,1.30512,1.29972
1.29696,1.29852,1.31289,1.30488,1.29972
1.29696,1.29827,1.31263,1.30324,1.29972
1.29696,1.29827,1.31232,1.30324,1.29972
1.29652,1.29827,1.31282,1.30324,1.29972
1.29632,1.29827,1.31502,1.30324,1.29972
1.29879,1.29827,1.31265,1.30324,1.29972
1.29902,1.29827,1.31406,1.30309,1.29972
1.29951,1.29827,1.31484,1.30275,1.29972
1.30071,1.29961,1.31311,1.30063,1.29972
1.30072,1.30036,1.31193,1.30027,1.29972
1.30175,1.30139,1.31477,1.29984,1.29972
1.30244,1.30208,1.31122,1.30051,1.29983
1.30244,1.30208,1.31482,1.30051,1.30152
1.30267,1.30224,1.31618,1.30051,1.30152
1.30683,1.30336,1.31541,1.30051,1.30152
1.30703,1.30336,1.31558,1.30051,1.30152
1.30833,1.30336,1.31595,1.30058,1.30152
1.31005,1.30394,1.31525,1.3014,1.30152
1.31018,1.30407,1.31496,1.3014,1.30152
1.31107,1.30436,1.31656,1.3014,1.30154
1.31121,1.3045,1.31649,1.30125,1.30154
1.31121,1.3045,1.31615,1.30026,1.30167
1.31187,1.30462,1.3164,1.30026,1.30202
1.31187,1.30486,1.31799,1.30026,1.3025
1.31238,1.30486,1.31744,1.30018,1.3025
1.31295,1.30486,1.31802,1.29774,1.30265
1.3135,1.30486,1.31807,1.29761,1.30275
1.3135,1.30486,1.31842,1.29761,1.30275
1.3135,1.30486,1.31794,1.29739,1.30275
1.31347,1.30486,1.3179,1.2973,1.30275
1.31347,1.30493,1.31838,1.29853,1.30275
1.31278,1.30796,1.31763,1.29865,1.30275
1.31278,1.30817,1.3151,1.29889,1.30275
1.31288,1.30946,1.31282,1.30016,1.30275
1.31288,1.31061,1.31466,1.30054,1.30275
1.31288,1.31061,1.31686,1.30157,1.30275
1.31246,1.31121,1.31701,1.30226,1.30275
1.31246,1.31121,1.31817,1.30226,1.30275
1.3135,1.31218,1.31596,1.30245,1.30275
1.3135,1.31284,1.3152,1.30509,1.30275
1.3135,1.31284,1.31354,1.3052,1.30275
1.3135,1.31335,1.31415,1.30584,1.30275
1.3135,1.3135,1.3143,1.30699,1.30306
1.3135,1.3135,1.31674,1.30713,1.30319
1.3135,1.3135,1.31604,1.30771,1.30348
1.3144,1.3135,1.31644,1.30786,1.30362
1.31572,1.3135,1.316,1.30786,1.30362
1.31544,1.3135,1.3169,1.30825,1.30362
1.31601,1.31376,1.31674,1.30837,1.30362
1.31601,1.31376,1.31853,1.30862,1.30362
1.31656,1.31431,1.31812,1.30891,1.30362
1.31656,1.31431,1.31824,1.30918,1.30362
1.31684,1.31431,1.31853,1.30918,1.30362
1.31684,1.31431,1.31848,1.30918,1.30362
1.31684,1.31431,1.319,1.30917,1.30362
1.31723,1.31431,1.3172,1.3092,1.30362
1.31798,1.31461,1.32132,1.31037,1.30362
1.31694,1.31461,1.32489,1.31047,1.30362
1.31616,1.31461,1.32425,1.31117,1.30362
1.31616,1.31461,1.32616,1.31174,1.30376
1.31598,1.31461,1.32494,1.31174,1.3045
1.31598,1.31461,1.32391,1.31184,1.3045
1.31598,1.31551,1.32568,1.31184,1.3045
1.31642,1.31642,1.32496,1.31284,1.30548
1.31642,1.31642,1.32336,1.31317,1.30548
1.31634,1.31634,1.32368,1.31317,1.30548
1.31634,1.31634,1.32465,1.31343,1.30548
1.31634,1.31634,1.32534,1.3135,1.30548
1.31634,1.31634,1.32476,1.3135,1.30548
1.31634,1.31634,1.32724,1.3135,1.30548
1.31634,1.31634,1.32704,1.31395,1.30548
1.31634,1.31634,1.32606,1.31461,1.30548
1.31488,1.31634,1.32579,1.31447,1.30548
1.31492,1.31634,1.3265,1.31488,1.30586
1.31534,1.31634,1.327,1.31488,1.3061
1.31596,1.31634,1.32689,1.31544,1.30665
1.31697,1.31634,1.32629,1.31544,1.30665
1.31757,1.31634,1.32618,1.31558,1.30665
1.31757,1.31634,1.32624,1.31558,1.30665
1.31779,1.31634,1.32764,1.31558,1.30665
1.31779,1.31634,1.32812,1.31577,1.30665
1.3191,1.31715,1.32622,1.31629,1.30701
1.32107,1.31864,1.32584,1.31577,1.31005
1.32136,1.31891,1.32706,1.31538,1.31025
1.32199,1.31954,1.32266,1.31538,1.31155
1.32199,1.31954,1.32451,1.31529,1.3127
1.32199,1.31954,1.32096,1.31529,1.3127
1.32199,1.31954,1.31966,1.31574,1.31329
1.32229,1.31984,1.32034,1.31642,1.31374
1.32241,1.31984,1.32018,1.31642,1.31374
1.32437,1.31984,1.32138,1.31634,1.3144
1.32466,1.31994,1.32124,1.31634,1.3144
1.32466,1.31994,1.32168,1.31634,1.3149
1.32466,1.32095,1.32221,1.31634,1.31505
1.32466,1.32155,1.32232,1.31634,1.31505
1.32466,1.32155,1.32232,1.31634,1.31505
1.32466,1.32178,1.32204,1.31634,1.31505
1.32463,1.32178,1.32212,1.31561,1.31505
1.32544,1.32178,1.32148,1.31563,1.31505
1.32585,1.32236,1.32141,1.31584,1.31505
1.32619,1.32238,1.32049,1.31615,1.31505
1.32619,1.32238,1.3207,1.31665,1.31505
1.32633,1.32238,1.31874,1.31695,1.31505
1.32664,1.32238,1.31712,1.31695,1.31505
1.32703,1.32277,1.31888,1.31706,1.31505
1.32724,1.32298,1.31818,1.31706,1.31505
1.32768,1.32418,1.31884,1.31812,1.31587
1.32768,1.32614,1.31534,1.31986,1.31736
1.32768,1.32643,1.31422,1.32014,1.31763
1.3269,1.32643,1.31774,1.32077,1.31826
1.32649,1.32643,1.3154,1.32077,1.31826
1.32588,1.32588,1.31287,1.32077,1.31826
1.32526,1.32526,1.31415,1.32077,1.31826
1.32526,1.32526,1.31155,1.32107,1.31946
1.32526,1.32526,1.3124,1.32113,1.31984
1.32366,1.32526,1.31174,1.3221,1.31984
1.32366,1.32526,1.31209,1.3223,1.31984
1.32318,1.32526,1.3116,1.3223,1.31984
1.32224,1.32526,1.31177,1.3228,1.31984
1.32224,1.32526,1.31212,1.32311,1.31984
1.32098,1.32526,1.31154,1.32311,1.31984
1.32104,1.32526,1.3118,1.32322,1.31984
1.32125,1.32526,1.3114,1.3232,1.31984
1.32145,1.32526,1.31144,1.32361,1.31984
1.32159,1.32526,1.31218,1.32411,1.31994
1.32159,1.32526,1.3126,1.32429,1.31994
1.32161,1.32526,1.3151,1.32429,1.31994
1.32047,1.32475,1.31631,1.32436,1.31994
1.31989,1.32416,1.31504,1.32451,1.31994
1.31979,1.32406,1.31722,1.3249,1.32032
1.31947,1.32375,1.31795,1.32511,1.32053
1.31918,1.32375,1.317,1.32593,1.32161
1.31853,1.32172,1.3165,1.32691,1.32161
1.31742,1.32073,1.31662,1.32705,1.32161
1.31711,1.32021,1.31596,1.32666,1.32161
1.31701,1.31927,1.31586,1.32646,1.32161
1.31626,1.3189,1.31747,1.32588,1.32161
1.31626,1.31764,1.31876,1.32526,1.32161
1.31575,1.31714,1.31819,1.32526,1.32161
1.31544,1.31683,1.31764,1.32526,1.32161
1.31544,1.31683,1.31946,1.32446,1.32161
1.31448,1.31674,1.31998,1.32446,1.32161
1.31448,1.31674,1.31706,1.32422,1.32171
1.31448,1.31674,1.31681,1.32375,1.32171
1.31343,1.31674,1.31815,1.32375,1.32272
1.31287,1.31674,1.31909,1.32312,1.32332
1.31263,1.31674,1.32198,1.32315,1.32332
1.31238,1.31674,1.32118,1.32326,1.32354
1.31238,1.31645,1.32221,1.32335,1.32354
1.31238,1.31622,1.32246,1.32343,1.32355
1.31251,1.3161,1.32287,1.32343,1.32404
1.31308,1.31583,1.32266,1.32343,1.32406
1.31374,1.31573,1.32165,1.32261,1.32406
1.3138,1.31535,1.32115,1.32203,1.32406
1.31422,1.31535,1.32252,1.32193,1.32406
1.3148,1.31535,1.3209,1.32161,1.32375
1.31494,1.31535,1.31724,1.32146,1.32375
1.31497,1.31535,1.31832,1.32013,1.32333
1.31531,1.31467,1.31974,1.31908,1.32234
1.31544,1.31467,1.31698,1.31866,1.32229
1.31632,1.31467,1.318,1.31814,1.32229
1.31635,1.31467,1.31845,1.31758,1.32192
1.31661,1.31493,1.3178,1.31695,1.32192
1.31713,1.31493,1.31945,1.31644,1.32141
1.31713,1.31493,1.31972,1.31614,1.32111
1.31728,1.31508,1.31912,1.31614,1.32111
1.31772,1.31552,1.3189,1.31561,1.32101
1.31772,1.31565,1.31972,1.31561,1.32101
1.31772,1.31565,1.32019,1.31561,1.32101
1.31804,1.31565,1.31944,1.31508,1.32101
1.31855,1.31565,1.32214,1.3148,1.32101
1.31957,1.31667,1.32184,1.31468,1.32101
1.31957,1.31667,1.3213,1.31456,1.32101
1.31957,1.3168,1.32185,1.31441,1.32101
1.31969,1.31696,1.32236,1.3143,1.32101
1.32005,1.31766,1.32218,1.31431,1.32101
1.32005,1.3178,1.32152,1.31446,1.32101
1.3201,1.31868,1.32116,1.31474,1.32101
1.32072,1.3187,1.31995,1.31457,1.32101
1.32114,1.3187,1.32222,1.31478,1.32101
1.32238,1.31965,1.32251,1.31507,1.32101
1.32052,1.31965,1.32467,1.31514,1.32101
1.32041,1.31965,1.32712,1.31516,1.32101
1.32041,1.31965,1.32587,1.31499,1.31941
1.32041,1.31965,1.32642,1.31506,1.31941
1.32041,1.31965,1.3256,1.3155,1.31893
1.32041,1.31997,1.32593,1.31551,1.31799
1.32041,1.32041,1.32458,1.31577,1.31799
1.32041,1.32041,1.32416,1.31603,1.31674
1.31916,1.32041,1.3247,1.31603,1.31674
1.31916,1.32041,1.32592,1.31618,1.31674
1.31921,1.32041,1.32518,1.31662,1.31674
1.31855,1.32041,1.3246,1.31668,1.31674
1.31856,1.32041,1.32634,1.31668,1.31674
1.31859,1.32041,1.32568,1.31685,1.31674
1.32006,1.32041,1.3249,1.3171,1.31674
1.32046,1.32041,1.32492,1.31812,1.31674
1.32099,1.32041,1.3251,1.31812,1.31674
1.32099,1.32041,1.32545,1.31819,1.31674
1.32099,1.32041,1.32612,1.31832,1.31666
1.32099,1.32041,1.32667,1.31886,1.31702
1.32111,1.32041,1.32614,1.31892,1.31702
1.32111,1.32041,1.32767,1.31939,1.31702
1.32136,1.32041,1.32818,1.31971,1.31702
1.32109,1.32041,1.32922,1.31992,1.31702
1.32152,1.32041,1.32915,1.32101,1.31745
1.32246,1.32108,1.32791,1.32008,1.31745
1.3233,1.32192,1.32766,1.32003,1.31745
1.3233,1.32196,1.32748,1.32003,1.31745
1.3233,1.32196,1.32935,1.32003,1.31745
1.3233,1.32196,1.33026,1.32003,1.31745
1.3233,1.32199,1.32978,1.32019,1.31745
1.32345,1.32199,1.32889,1.32041,1.31745
1.32446,1.32239,1.32856,1.32041,1.31745
1.32465,1.32292,1.32818,1.31979,1.31745
1.32559,1.32292,1.32688,1.31979,1.31745
1.32552,1.32292,1.3274,1.31981,1.31745
1.32541,1.32292,1.3269,1.31948,1.31745
1.32525,1.32304,1.32516,1.31948,1.31758
1.32525,1.32304,1.32322,1.3195,1.31758
1.32522,1.3233,1.32386,1.32023,1.31758
1.32522,1.3233,1.32388,1.32043,1.31758
1.32522,1.3233,1.32261,1.3207,1.31758
1.32544,1.3233,1.3234,1.3207,1.31758
1.32544,1.3233,1.32356,1.3207,1.31772
1.3257,1.3233,1.32402,1.3207,1.31775
1.3257,1.3233,1.3234,1.32076,1.31809
1.32622,1.32369,1.321,1.32076,1.31822
1.32678,1.32426,1.32097,1.32089,1.3191
1.32708,1.3247,1.32438,1.32075,1.31913
1.32726,1.32571,1.32548,1.32096,1.31913
1.32726,1.3259,1.32322,1.32176,1.32032
1.32751,1.32684,1.32282,1.32261,1.32116
1.32771,1.32684,1.32208,1.32263,1.32116
1.32771,1.32684,1.3226,1.32263,1.32116
1.32867,1.32757,1.32244,1.32263,1.32116
1.32874,1.32757,1.32356,1.32264,1.32116
1.32874,1.32757,1.32484,1.32272,1.32148
1.32874,1.32757,1.32546,1.32342,1.32192
1.32874,1.32757,1.3274,1.32378,1.32192
1.32874,1.32779,1.32614,1.32426,1.32192
1.32874,1.32779,1.32516,1.32422,1.32192
1.32884,1.32779,1.32476,1.32417,1.32192
1.32819,1.32779,1.32543,1.32415,1.32192
1.32673,1.32712,1.32592,1.32414,1.32192
1.32628,1.3269,1.3255,1.32426,1.32192
1.32581,1.3269,1.32636,1.32426,1.32192
1.32565,1.32683,1.32761,1.32426,1.32192
1.32539,1.32683,1.32791,1.32437,1.32192
1.32509,1.32683,1.32804,1.32437,1.32192
1.325,1.32683,1.32567,1.3245,1.32192
1.3247,1.32683,1.3266,1.3245,1.32192
1.32283,1.32586,1.3276,1.32496,1.32231
1.32273,1.32586,1.32625,1.32552,1.32288
1.3231,1.32586,1.32782,1.32589,1.32317
1.32347,1.32586,1.32749,1.32649,1.32317
1.32347,1.32586,1.32699,1.32658,1.32317
1.32347,1.32586,1.32815,1.32718,1.32317
1.32302,1.32541,1.32866,1.32728,1.32317
1.32302,1.32541,1.32931,1.32728,1.32322
1.32302,1.32541,1.32776,1.32812,1.32394
1.32302,1.32502,1.32832,1.32816,1.32394
1.32302,1.3248,1.32792,1.32816,1.32397
1.32302,1.32432,1.32933,1.32816,1.32397
1.32376,1.32423,1.32853,1.32816,1.32437
1.32376,1.32398,1.32956,1.32826,1.3249
1.32376,1.32376,1.32988,1.32826,1.3249
1.32441,1.32376,1.3294,1.32831,1.3249
1.32458,1.32376,1.32967,1.32799,1.3249
1.32503,1.32376,1.33038,1.32692,1.32502
1.32562,1.32376,1.33084,1.32659,1.32502
1.32618,1.32376,1.33258,1.32635,1.32528
1.32618,1.32376,1.33218,1.32624,1.32528
1.32642,1.324,1.33186,1.32611,1.32528
1.32646,1.32404,1.33152,1.32596,1.32528
1.32672,1.32418,1.33269,1.32592,1.32528
1.32675,1.32418,1.33189,1.32576,1.32528
1.32708,1.32442,1.33284,1.32435,1.32528
1.32708,1.32442,1.33708,1.3243,1.32528
1.32708,1.32442,1.33652,1.32448,1.32528
1.32708,1.32442,1.33669,1.32467,1.32543
1.32708,1.32442,1.3372,1.32467,1.32586
1.32708,1.32442,1.3393,1.32467,1.32586
1.32728,1.32463,1.33903,1.32421,1.32541
1.32728,1.32528,1.33528,1.32421,1.32541
1.3277,1.32545,1.32938,1.32421,1.32541
1.32778,1.32598,1.32988,1.32402,1.32541
1.32778,1.32657,1.3312,1.32391,1.32541
1.32778,1.32713,1.33136,1.32367,1.32541
1.32778,1.32713,1.33246,1.324,1.32541
1.32816,1.32724,1.33177,1.32387,1.32541
1.32816,1.32725,1.33258,1.32376,1.32541
1.32817,1.32738,1.33235,1.32408,1.32541
1.32817,1.32741,1.3326,1.32417,1.32541
1.3284,1.32771,1.33237,1.32439,1.32541
1.32945,1.32807,1.33282,1.32469,1.32541
1.33031,1.32881,1.3327,1.32497,1.32541
1.33034,1.32881,1.33317,1.32497,1.32541
1.33036,1.32881,1.3335,1.32521,1.32541
1.33036,1.32881,1.33355,1.32525,1.32541
1.33036,1.32881,1.3339,1.32545,1.32541
1.33059,1.32904,1.33398,1.32546,1.32541
1.33135,1.32946,1.33732,1.32575,1.32541
1.33373,1.33166,1.3363,1.32575,1.32541
1.33445,1.33192,1.33583,1.32575,1.32541
1.33464,1.33192,1.3338,1.32575,1.32541
1.33464,1.33192,1.33236,1.32575,1.32541
1.33543,1.33298,1.3311,1.32575,1.32541
1.33548,1.33303,1.33263,1.32595,1.32541
1.33548,1.33303,1.33552,1.32628,1.32541
1.3343,1.33303,1.33488,1.32657,1.32541
1.33309,1.33303,1.3343,1.32688,1.32541
1.33309,1.33309,1.33619,1.32718,1.32502
1.33309,1.33309,1.33512,1.32746,1.3248
1.33309,1.33309,1.33615,1.32746,1.32471
1.33309,1.33309,1.33595,1.3277,1.32482
1.33309,1.33309,1.33585,1.3277,1.32482
1.33293,1.33309,1.33618,1.32777,1.32483
1.33098,1.33309,1.33608,1.32779,1.32483
1.32993,1.33309,1.3359,1.32805,1.32506
1.33157,1.33309,1.33634,1.32876,1.32542
1.33224,1.33309,1.33589,1.32956,1.32616
1.33235,1.33309,1.33549,1.32958,1.32616
1.33264,1.33309,1.33454,1.32959,1.32616
1.33264,1.33309,1.33548,1.32959,1.32616
1.33302,1.33309,1.337,1.32959,1.32616
1.33346,1.33309,1.33436,1.32982,1.32639
1.33486,1.33309,1.33434,1.33041,1.32639
1.33513,1.33309,1.33134,1.33269,1.32858
1.33513,1.33309,1.33253,1.33319,1.32885
1.33523,1.33309,1.3349,1.33328,1.32885
1.33481,1.33309,1.3339,1.33328,1.32885
1.3344,1.33309,1.33623,1.3342,1.32964
1.33368,1.33309,1.33785,1.33426,1.32969
1.33368,1.33293,1.33758,1.33426,1.32969
1.33368,1.33222,1.33808,1.33366,1.33034
1.33368,1.33222,1.33828,1.33306,1.33051
1.3331,1.33368,1.33823,1.33309,1.33096
1.33288,1.33368,1.33916,1.33309,1.33155
1.33279,1.33368,1.3382,1.33309,1.33211
1.3329,1.33368,1.3383,1.33309,1.33211
1.33299,1.33368,1.33835,1.33309,1.33211
1.33408,1.33368,1.3388,1.33301,1.33211
1.33482,1.33368,1.3394,1.33204,1.33224
1.33482,1.33368,1.33918,1.33151,1.33227
1.33534,1.33368,1.33839,1.33233,1.33234
1.33568,1.33368,1.33882,1.33266,1.33234
1.33579,1.33368,1.33886,1.33272,1.33234
1.33556,1.33368,1.3393,1.33286,1.33234
1.33521,1.33368,1.33686,1.33286,1.33234
1.33595,1.33372,1.33583,1.33305,1.33234
1.33577,1.33389,1.33614,1.33327,1.33234
1.33577,1.33389,1.3352,1.33398,1.33234
1.33473,1.33389,1.33558,1.33411,1.33276
1.33445,1.33389,1.33474,1.33411,1.33276
1.33445,1.33389,1.33356,1.33416,1.33276
1.33445,1.33389,1.33312,1.33395,1.33276
1.33445,1.33389,1.33289,1.33374,1.33276
1.33491,1.33435,1.33554,1.33338,1.33303
1.33491,1.33491,1.33545,1.3333,1.33303
1.33491,1.33491,1.33522,1.33295,1.33303
1.33491,1.33491,1.3357,1.33295,1.33303
1.33491,1.33491,1.33565,1.33339,1.33303
1.33594,1.33491,1.33574,1.33328,1.33309
1.33604,1.33491,1.33566,1.33323,1.33309
1.33604,1.33491,1.33535,1.33329,1.33309
1.33664,1.33491,1.33512,1.33333,1.33309
1.33826,1.33491,1.33584,1.33388,1.33309
1.33853,1.3351,1.33594,1.33425,1.33309
1.33853,1.3351,1.337,1.33425,1.33309
1.33853,1.3351,1.337,1.33451,1.33309
1.33868,1.3351,1.33746,1.33468,1.33309
1.33868,1.3351,1.33673,1.33474,1.33309
1.33868,1.3351,1.33686,1.33462,1.33309
1.33808,1.3351,1.33705,1.33444,1.33309
1.3376,1.3351,1.3358,1.33484,1.33309
1.3376,1.3351,1.33188,1.33483,1.33309
1.33696,1.3351,1.33194,1.33483,1.33309
1.33696,1.3351,1.33286,1.33431,1.33309
1.33696,1.3351,1.33476,1.33417,1.33309
1.33654,1.33613,1.33458,1.33417,1.33309
1.33597,1.33599,1.33419,1.33417,1.33309
1.3358,1.33598,1.33064,1.33417,1.33309
1.335,1.33598,1.3317,1.33463,1.33309
1.33487,1.33598,1.33038,1.33491,1.33309
1.33434,1.33598,1.33044,1.33491,1.33293
1.33426,1.33598,1.32954,1.33491,1.33288
1.33426,1.33598,1.33136,1.33491,1.33288
1.33426,1.33598,1.33359,1.33542,1.33435
1.33426,1.33598,1.33327,1.33548,1.33435
1.33426,1.33598,1.3334,1.33548,1.33435
1.33453,1.33598,1.33261,1.33578,1.33435
1.33549,1.33598,1.33322,1.33658,1.33435
1.3354,1.33598,1.33337,1.33682,1.33454
1.33606,1.33596,1.33414,1.33682,1.33454
1.33611,1.33596,1.33354,1.33682,1.33454
1.33618,1.33596,1.33368,1.33689,1.33454
1.33626,1.33596,1.33377,1.33689,1.33454
1.33626,1.33596,1.33408,1.33689,1.33454
1.33652,1.3358,1.33426,1.33659,1.33454
1.33661,1.33519,1.33514,1.33635,1.33454
1.33487,1.33487,1.3333,1.33635,1.33454
1.33487,1.33487,1.33266,1.33603,1.33454
1.33465,1.33465,1.33302,1.33603,1.33454
1.33465,1.33465,1.33564,1.33603,1.33454
1.33465,1.33465,1.33264,1.33634,1.33454
1.33465,1.33465,1.33634,1.33598,1.33454
1.33374,1.33374,1.3372,1.33589,1.33454
1.33324,1.33374,1.3352,1.33549,1.33454
1.33282,1.33374,1.33386,1.33543,1.33454
1.33282,1.33374,1.33534,1.33516,1.3351
1.33282,1.33374,1.33494,1.33512,1.3351
1.33245,1.33338,1.33427,1.33512,1.3351
1.33245,1.33338,1.33286,1.33512,1.3351
1.33245,1.33338,1.33226,1.33512,1.3351
1.33194,1.33338,1.33291,1.33512,1.3351
1.3313,1.33338,1.33355,1.33526,1.3351
1.3313,1.33338,1.33438,1.33574,1.3351
1.3313,1.33338,0,1.33569,1.3351
1.33139,1.33338,0,1.33601,1.3351
1.33141,1.33338,0,1.33604,1.3351
1.33289,1.33338,0,1.33607,1.3351
1.33296,1.33338,0,1.33611,1.3351
1.33296,1.33338,0,1.33611,1.3351
1.33319,1.33338,0,1.33616,1.3351
1.33399,1.33288,0,1.3359,1.3351
1.33408,1.33245,0,1.33487,1.3351
1.33313,1.33245,0,1.33487,1.3351
1.33313,1.33245,0,1.33465,1.3351
1.33346,1.3325,0,1.33465,1.3351
1.33346,1.3325,0,1.33465,1.3351
1.33368,1.33272,0,1.33465,1.33544
1.33454,1.33358,0,1.33374,1.33454
1.33454,1.33358,0,1.33349,1.33454
1.33454,1.33358,0,1.33328,1.33454
1.33454,1.33358,0,1.33328,1.33454
1.33516,1.33358,0,1.33328,1.33454
1.33516,1.33358,0,1.33291,1.33417
1.33516,1.33454,0,1.33291,1.33417
1.33514,1.33454,0,1.33291,1.33417
1.33514,1.33454,0,1.33266,1.33417
1.33491,1.33454,0,1.33234,1.33417
1.33387,1.33454,0,1.33234,1.33417
0,0,0,1.33234,1.33417
0,0,0,1.33238,1.33417
0,0,0,1.33239,1.33415
0,0,0,1.33313,1.33415
0,0,0,1.33317,1.33415
0,0,0,1.33317,1.33415
0,0,0,1.33328,1.33415
0,0,0,1.33344,1.33398
0,0,0,1.33326,1.33338
0,0,0,1.33279,1.33338
0,0,0,1.33279,1.33338
0,0,0,1.33298,1.33338
0,0,0,1.33298,1.33338
0,0,0,1.3332,1.33338
0,0,0,1.33406,1.33358
0,0,0,1.33406,1.33358
0,0,0,1.33406,1.33358
0,0,0,1.33406,1.33358
0,0,0,1.33437,1.33358
0,0,0,1.33437,1.33358
0,0,0,1.33485,1.33358
0,0,0,1.33484,1.33358
0,0,0,1.33484,1.33358
0,0,0,1.33473,1.33358
0,0,0,1.3342,1.33358
