time,high,low,open,close,volume
1604491200000,1.305075,1.301255,1.30205,1.30409,31507
1604494800000,1.30448,1.297105,1.30409,1.29776,29465
1604498400000,1.29949,1.295035,1.29776,1.298985,29270
1604502000000,1.301835,1.29833,1.298985,1.299065,30314
1604505600000,1.302305,1.296805,1.299065,1.301975,25123
1604509200000,1.302015,1.297995,1.301975,1.299725,18326
1604512800000,1.30065,1.29909,1.299725,1.29954,12944
1604516400000,1.299775,1.297915,1.29954,1.29955,9867
1604520000000,1.30069,1.29809,1.29955,1.298685,13048
1604523600000,1.29981,1.297,1.298685,1.298875,5762
1604527200000,1.299425,1.293225,1.298875,1.29399,3906
1604530800000,1.29673,1.293475,1.29399,1.29662,6090
1604534400000,1.298075,1.29584,1.29662,1.29609,10225
1604538000000,1.29651,1.29479,1.29609,1.295465,12459
1604541600000,1.297435,1.29453,1.295465,1.29719,13335
1604545200000,1.29721,1.2957,1.29719,1.29584,11329
1604548800000,1.296615,1.29555,1.29584,1.295805,7852
1604552400000,1.29739,1.29546,1.295805,1.296705,9253
1604556000000,1.29691,1.293955,1.296705,1.294505,9551
1604559600000,1.304095,1.294085,1.294505,1.302165,36002
1604563200000,1.30356,1.300155,1.302165,1.30147,35702
1604566800000,1.30506,1.30056,1.30147,1.304775,29419
1604570400000,1.307465,1.303155,1.304775,1.307275,20980
1604574000000,1.307495,1.30557,1.307275,1.307015,21824
1604577600000,1.309545,1.30545,1.307015,1.30833,27427
1604581200000,1.31093,1.30697,1.30833,1.308765,29985
1604584800000,1.309745,1.307025,1.308765,1.30874,29788
1604588400000,1.311255,1.306645,1.30874,1.31114,35257
1604592000000,1.3135,1.309255,1.31114,1.311555,25754
1604595600000,1.31165,1.307965,1.311555,1.31005,17510
1604599200000,1.31109,1.30898,1.31005,1.310775,14648
1604602800000,1.314645,1.31013,1.310775,1.31433,19297
1604606400000,1.314915,1.312315,1.31433,1.31453,15966
1604610000000,1.31549,1.31396,1.31453,1.314885,9152
1604613600000,1.315775,1.314125,1.314885,1.31435,1722
1604617200000,1.315085,1.31304,1.31435,1.31386,8789
1604620800000,1.31572,1.31183,1.31386,1.31196,12447
1604624400000,1.313255,1.311225,1.31196,1.312685,17079
1604628000000,1.313775,1.311885,1.312685,1.313635,11659
1604631600000,1.314385,1.312575,1.313635,1.31289,11159
1604635200000,1.31343,1.31203,1.31289,1.31263,9242
1604638800000,1.313655,1.312135,1.31263,1.31232,9407
1604642400000,1.31342,1.31201,1.31232,1.312825,10561
1604646000000,1.315055,1.311295,1.312825,1.31502,20862
1604649600000,1.31545,1.312595,1.31502,1.31265,29557
1604653200000,1.314175,1.310105,1.31265,1.31406,27456
1604656800000,1.314955,1.31193,1.31406,1.314845,25298
1604660400000,1.31565,1.312,1.314845,1.31311,28057
1604664000000,1.314675,1.31079,1.31311,1.31193,28336
1604667600000,1.314985,1.311325,1.31193,1.31477,31290
1604671200000,1.315075,1.309275,1.31477,1.311225,45075
1604674800000,1.315575,1.31108,1.311225,1.314815,39148
1604678400000,1.317725,1.31372,1.314815,1.316185,34469
1604682000000,1.317085,1.314485,1.316185,1.31541,16390
1604685600000,1.316165,1.314985,1.31541,1.315585,9124
1604689200000,1.31607,1.315035,1.315585,1.31595,7714
1604692800000,1.316845,1.31477,1.31595,1.315255,9731
1604696400000,1.316085,1.313785,1.315255,1.314965,5561
1604862000000,1.31692,1.314965,1.314965,1.316565,7
1604865600000,1.31674,1.316045,1.316565,1.31649,39
1604869200000,1.3169,1.314345,1.31649,1.31615,86
1604872800000,1.316575,1.315115,1.31615,1.316395,7220
1604876400000,1.318235,1.31602,1.316395,1.31799,11166
1604880000000,1.31801,1.316795,1.31799,1.317435,10804
1604883600000,1.31934,1.31735,1.317435,1.31802,15675
1604887200000,1.31861,1.317895,1.31802,1.31807,8513
1604890800000,1.31846,1.3177,1.31807,1.318415,7083
1604894400000,1.318805,1.31777,1.318415,1.317945,7385
1604898000000,1.319145,1.31746,1.317945,1.317905,8347
1604901600000,1.3185,1.316615,1.317905,1.31838,10754
1604905200000,1.31994,1.31752,1.31838,1.31763,20639
1604908800000,1.31899,1.313935,1.31763,1.315095,29048
1604912400000,1.316205,1.312385,1.315095,1.312815,24629
1604916000000,1.314965,1.31251,1.312815,1.314665,16225
1604919600000,1.318595,1.312015,1.314665,1.31686,42625
1604923200000,1.31903,1.313685,1.31686,1.31701,67019
1604926800000,1.31895,1.31663,1.31701,1.31817,44739
1604930400000,1.32083,1.3159,1.31817,1.315955,45786
1604934000000,1.31792,1.31276,1.315955,1.315205,54541
1604937600000,1.315225,1.311845,1.315205,1.31354,42156
1604941200000,1.315355,1.31319,1.31354,1.31415,24199
1604944800000,1.314445,1.312045,1.31415,1.314295,18324
1604948400000,1.317035,1.31406,1.314295,1.316735,15816
1604952000000,1.317755,1.315485,1.316735,1.31604,17226
1604955600000,1.316585,1.315265,1.31604,1.316445,7713
1604959200000,1.316925,1.31578,1.316445,1.316005,527
1604962800000,1.317355,1.31571,1.316005,1.316895,5977
1604966400000,1.31799,1.31573,1.316895,1.316745,14200
1604970000000,1.318635,1.316705,1.316745,1.31853,16228
1604973600000,1.319875,1.318045,1.31853,1.318125,15475
1604977200000,1.318955,1.31763,1.318125,1.31824,12322
1604980800000,1.319465,1.317975,1.31824,1.31853,10645
1604984400000,1.319005,1.317605,1.31853,1.31848,8641
1604988000000,1.319095,1.31739,1.31848,1.318995,11957
1604991600000,1.31965,1.316745,1.318995,1.317205,22113
1604995200000,1.32246,1.31698,1.317205,1.32132,39777
1604998800000,1.325435,1.320895,1.32132,1.32489,30897
1605002400000,1.32598,1.322765,1.32489,1.32425,37091
1605006000000,1.32724,1.323055,1.32425,1.326155,26122
1605009600000,1.326835,1.32292,1.326155,1.32494,27532
1605013200000,1.32587,1.322235,1.32494,1.32391,29506
1605016800000,1.326475,1.32333,1.32391,1.32568,42405
1605020400000,1.32784,1.323445,1.32568,1.324965,51413
1605024000000,1.325075,1.32148,1.324965,1.323365,29319
1605027600000,1.325255,1.3231,1.323365,1.32368,17886
1605031200000,1.32521,1.32367,1.32368,1.32465,13349
1605034800000,1.32581,1.32442,1.32465,1.325345,16701
1605038400000,1.325475,1.324355,1.325345,1.324755,13702
1605042000000,1.32778,1.32464,1.324755,1.327235,5575
1605045600000,1.327365,1.326095,1.327235,1.32704,940
1605049200000,1.32718,1.3259,1.32704,1.32606,5996
1605052800000,1.327465,1.325735,1.32606,1.32579,9420
1605056400000,1.327075,1.325335,1.32579,1.326495,12635
1605060000000,1.328025,1.326355,1.326495,1.327005,9523
1605063600000,1.32778,1.326885,1.327005,1.32689,8942
1605067200000,1.32741,1.326265,1.32689,1.32629,5748
1605070800000,1.32672,1.32588,1.32629,1.326175,5923
1605074400000,1.32685,1.32526,1.326175,1.326245,7300
1605078000000,1.3288,1.326225,1.326245,1.327635,15694
1605081600000,1.32922,1.327085,1.327635,1.32812,30535
1605085200000,1.33138,1.323975,1.32812,1.326215,35593
1605088800000,1.327345,1.3251,1.326215,1.32584,21709
1605092400000,1.32817,1.32569,1.32584,1.327065,22286
1605096000000,1.32721,1.32241,1.327065,1.322655,30318
1605099600000,1.32467,1.321595,1.322655,1.32451,25738
1605103200000,1.32534,1.320385,1.32451,1.320965,28246
1605106800000,1.321775,1.31914,1.320965,1.319665,30864
1605110400000,1.320775,1.31926,1.319665,1.320335,16489
1605114000000,1.32153,1.319685,1.320335,1.320175,11393
1605117600000,1.321545,1.32007,1.320175,1.32138,8212
1605121200000,1.321895,1.32068,1.32138,1.32124,9919
1605124800000,1.321705,1.320365,1.32124,1.32168,7988
1605128400000,1.322535,1.32133,1.32168,1.32221,3973
1605132000000,1.322645,1.321405,1.32221,1.322325,2710
1605135600000,1.32281,1.321695,1.322325,1.322325,2608
1605139200000,1.322455,1.32159,1.322325,1.322045,5474
1605142800000,1.322825,1.32189,1.322045,1.322115,8978
1605146400000,1.32225,1.321405,1.322115,1.321485,6562
1605150000000,1.321785,1.321155,1.321485,1.32141,6420
1605153600000,1.321555,1.32039,1.32141,1.32049,5019
1605157200000,1.32102,1.320415,1.32049,1.320705,6858
1605160800000,1.32082,1.318115,1.320705,1.318735,9442
1605164400000,1.31959,1.31695,1.318735,1.317115,17487
1605168000000,1.320005,1.31675,1.317115,1.318885,22088
1605171600000,1.319475,1.316115,1.318885,1.31818,22308
1605175200000,1.3199,1.318015,1.31818,1.318835,18282
1605178800000,1.320045,1.31528,1.318835,1.315345,19794
1605182400000,1.31623,1.313295,1.315345,1.314225,24679
1605186000000,1.31811,1.313205,1.314225,1.31774,22838
1605189600000,1.318325,1.314285,1.31774,1.315395,26909
1605193200000,1.31622,1.312465,1.315395,1.31287,28276
1605196800000,1.3151,1.312865,1.31287,1.31415,20387
1605200400000,1.31461,1.311445,1.31415,1.311545,13207
1605204000000,1.31244,1.310835,1.311545,1.3124,13545
1605207600000,1.312455,1.31094,1.3124,1.31174,12777
1605211200000,1.312185,1.310645,1.31174,1.31209,12116
1605214800000,1.312515,1.3112,1.31209,1.311595,5351
1605218400000,1.31411,1.311085,1.311595,1.31177,2501
1605222000000,1.312585,1.31161,1.31177,1.312115,5762
1605225600000,1.312655,1.311535,1.312115,1.311535,7027
1605229200000,1.312445,1.3115,1.311535,1.311805,7758
1605232800000,1.31184,1.310915,1.311805,1.311405,7936
1605236400000,1.311775,1.31118,1.311405,1.311445,6944
1605240000000,1.31241,1.311255,1.311445,1.312175,6112
1605243600000,1.31297,1.311935,1.312175,1.312595,6119
1605247200000,1.31524,1.3122,1.312595,1.315105,7307
1605250800000,1.31656,1.31396,1.315105,1.31631,15666
1605254400000,1.31668,1.314765,1.31631,1.315045,18690
1605258000000,1.317515,1.314005,1.315045,1.317215,17514
1605261600000,1.31869,1.31687,1.317215,1.31795,15828
1605265200000,1.31832,1.3165,1.31795,1.317,13741
1605268800000,1.31722,1.31527,1.317,1.316505,14570
1605272400000,1.31737,1.3156,1.316505,1.316625,19228
1605276000000,1.31731,1.315335,1.316625,1.315965,17943
1605279600000,1.316735,1.315045,1.315965,1.31586,23348
1605283200000,1.3177,1.315695,1.31586,1.31747,14802
1605286800000,1.31921,1.317225,1.31747,1.318755,10782
1605290400000,1.31909,1.31797,1.318755,1.31819,8350
1605294000000,1.318495,1.317565,1.31819,1.317635,6584
1605297600000,1.319505,1.3174,1.317635,1.319465,6490
1605301200000,1.32039,1.31926,1.319465,1.319975,5948
1605466800000,1.319975,1.317065,1.319975,1.317065,20
1605470400000,1.317085,1.316715,1.317065,1.31681,13
1605474000000,1.318695,1.31681,1.31681,1.31815,53
1605477600000,1.319335,1.31804,1.31815,1.31909,396
1605481200000,1.32243,1.318895,1.31909,1.321985,7476
1605484800000,1.32223,1.320815,1.321985,1.32118,7995
1605488400000,1.322255,1.321045,1.32118,1.32221,8800
1605492000000,1.322665,1.32177,1.32221,1.322465,8425
1605495600000,1.32339,1.322295,1.322465,1.32287,7108
1605499200000,1.32315,1.32255,1.32287,1.32266,5327
1605502800000,1.32272,1.32163,1.32266,1.32165,7265
1605506400000,1.32254,1.32068,1.32165,1.32115,6481
1605510000000,1.32252,1.32051,1.32115,1.32252,9366
1605513600000,1.32425,1.32069,1.32252,1.320895,19202
1605517200000,1.3212,1.316785,1.320895,1.31724,20686
1605520800000,1.31874,1.316565,1.31724,1.318325,19003
1605524400000,1.321765,1.317925,1.318325,1.319735,24164
1605528000000,1.320425,1.31683,1.319735,1.31698,30232
1605531600000,1.318405,1.31666,1.31698,1.317995,25210
1605535200000,1.32044,1.317345,1.317995,1.31845,24999
1605538800000,1.319315,1.316715,1.31845,1.317795,26955
1605542400000,1.320115,1.31751,1.317795,1.319455,18512
1605546000000,1.319905,1.318755,1.319455,1.31972,9347
1605549600000,1.320025,1.31864,1.31972,1.319115,8629
1605553200000,1.319795,1.31869,1.319115,1.318905,7196
1605556800000,1.319775,1.31857,1.318905,1.319715,7563
1605560400000,1.320465,1.319155,1.319715,1.32019,4539
1605564000000,1.32023,1.318815,1.32019,1.319445,2013
1605567600000,1.323405,1.319365,1.319445,1.32214,10908
1605571200000,1.322415,1.321545,1.32214,1.321835,10478
1605574800000,1.32236,1.32111,1.321835,1.321305,10170
1605578400000,1.322565,1.320735,1.321305,1.321845,9245
1605582000000,1.32285,1.321795,1.321845,1.322355,7427
1605585600000,1.32252,1.32201,1.322355,1.32218,5833
1605589200000,1.32222,1.321345,1.32218,1.32152,7324
1605592800000,1.32176,1.321025,1.32152,1.321165,7413
1605596400000,1.322645,1.319325,1.321165,1.31995,12117
1605600000000,1.32274,1.31963,1.31995,1.32222,20408
1605603600000,1.323715,1.32165,1.32222,1.32251,16217
1605607200000,1.325585,1.322025,1.32251,1.32467,21950
1605610800000,1.32727,1.324645,1.32467,1.327115,18881
1605614400000,1.327115,1.325405,1.327115,1.32587,18501
1605618000000,1.32691,1.32484,1.32587,1.326425,21247
1605621600000,1.326585,1.32464,1.326425,1.325605,22053
1605625200000,1.32658,1.324435,1.325605,1.32593,24188
1605628800000,1.326055,1.324165,1.32593,1.324585,16749
1605632400000,1.32518,1.32401,1.324585,1.324155,10949
1605636000000,1.32476,1.323915,1.324155,1.3247,7230
1605639600000,1.32599,1.324455,1.3247,1.32592,7633
1605643200000,1.32597,1.32492,1.32592,1.325185,6513
1605646800000,1.32582,1.32441,1.325185,1.3246,5245
1605650400000,1.326535,1.324345,1.3246,1.326335,2263
1605654000000,1.326415,1.3254,1.326335,1.32568,4269
1605657600000,1.32614,1.324645,1.32568,1.324905,7793
1605661200000,1.32529,1.32438,1.324905,1.324915,8207
1605664800000,1.325485,1.324885,1.324915,1.325105,4900
1605668400000,1.32549,1.32475,1.325105,1.325455,5199
1605672000000,1.32624,1.32525,1.325455,1.32612,4440
1605675600000,1.327065,1.32584,1.32612,1.32667,7144
1605679200000,1.326735,1.325645,1.32667,1.326145,8161
1605682800000,1.32806,1.32611,1.326145,1.32767,14132
1605686400000,1.32919,1.327305,1.32767,1.32818,18098
1605690000000,1.329775,1.327945,1.32818,1.32922,14380
1605693600000,1.32935,1.32838,1.32922,1.32915,12877
1605697200000,1.32938,1.32743,1.32915,1.32791,14872
1605700800000,1.32831,1.326435,1.32791,1.32766,16613
1605704400000,1.32798,1.326255,1.32766,1.32748,17660
1605708000000,1.32951,1.326945,1.32748,1.329355,18417
1605711600000,1.33123,1.329255,1.329355,1.33026,20284
1605715200000,1.330455,1.32903,1.33026,1.329785,13022
1605718800000,1.33,1.328205,1.329785,1.32889,11063
1605722400000,1.329045,1.32812,1.32889,1.32856,8064
1605726000000,1.328875,1.327505,1.32856,1.328185,7191
1605729600000,1.32836,1.326565,1.328185,1.326885,8774
1605733200000,1.327755,1.326505,1.326885,1.327395,4790
1605736800000,1.327585,1.326445,1.327395,1.326895,432
1605740400000,1.32697,1.32515,1.326895,1.325165,1928
1605744000000,1.325165,1.323,1.325165,1.32322,11717
1605747600000,1.32389,1.32257,1.32322,1.323865,9768
1605751200000,1.324515,1.323805,1.323865,1.323885,8685
1605754800000,1.324055,1.322425,1.323885,1.32261,6460
1605758400000,1.32346,1.322515,1.32261,1.3234,5915
1605762000000,1.32393,1.322485,1.3234,1.32356,6394
1605765600000,1.324065,1.32255,1.32356,1.32402,8028
1605769200000,1.324965,1.322615,1.32402,1.3234,14250
1605772800000,1.323905,1.320495,1.3234,1.321,23539
1605776400000,1.323045,1.320525,1.321,1.32097,18353
1605780000000,1.32571,1.320575,1.32097,1.32438,21940
1605783600000,1.326445,1.3229,1.32438,1.325475,18447
1605787200000,1.32577,1.32319,1.325475,1.323215,13390
1605790800000,1.324125,1.32149,1.323215,1.322825,17134
1605794400000,1.32289,1.31959,1.322825,1.322085,23938
1605798000000,1.32403,1.320895,1.322085,1.322595,27510
1605801600000,1.323235,1.321235,1.322595,1.322435,16418
1605805200000,1.323775,1.32213,1.322435,1.32356,9685
1605808800000,1.32493,1.32331,1.32356,1.324835,7751
1605812400000,1.32587,1.324545,1.324835,1.32546,9927
1605816000000,1.327925,1.324775,1.32546,1.327405,10867
1605819600000,1.32743,1.32582,1.327405,1.326145,3635
1605823200000,1.32687,1.324435,1.326145,1.325165,4081
1605826800000,1.32553,1.324685,1.325165,1.324755,5508
1605830400000,1.32551,1.324745,1.324755,1.32543,6151
1605834000000,1.32616,1.32541,1.32543,1.32592,6825
1605837600000,1.325935,1.325285,1.32592,1.325505,5140
1605841200000,1.32699,1.32548,1.325505,1.32636,6394
1605844800000,1.32774,1.326225,1.32636,1.32761,6688
1605848400000,1.328415,1.327075,1.32761,1.32791,8232
1605852000000,1.32849,1.327565,1.32791,1.328035,8271
1605855600000,1.32876,1.32507,1.328035,1.32567,16621
1605859200000,1.326685,1.3249,1.32567,1.3266,17772
1605862800000,1.32925,1.326065,1.3266,1.327605,22850
1605866400000,1.328525,1.326075,1.327605,1.32625,17332
1605870000000,1.32873,1.32586,1.32625,1.327825,18411
1605873600000,1.328185,1.3269,1.327825,1.32749,14508
1605877200000,1.327655,1.32574,1.32749,1.32699,14233
1605880800000,1.32895,1.326975,1.32699,1.32815,16590
1605884400000,1.32966,1.32752,1.32815,1.328655,18657
1605888000000,1.3295,1.327985,1.328655,1.32931,14523
1605891600000,1.329445,1.327565,1.32931,1.327765,8967
1605895200000,1.329825,1.326265,1.327765,1.328325,10809
1605898800000,1.328705,1.327665,1.328325,1.32792,4157
1605902400000,1.329455,1.32789,1.32792,1.32933,7572
1605906000000,1.32957,1.32796,1.32933,1.32853,3768
1606071600000,1.33005,1.32853,1.32853,1.329565,184
1606075200000,1.33006,1.329335,1.329565,1.32988,86
1606078800000,1.33007,1.32863,1.32988,1.329395,66
1606082400000,1.329885,1.327995,1.329395,1.32967,1432
1606086000000,1.330525,1.329515,1.32967,1.330375,5080
1606089600000,1.33124,1.329875,1.330375,1.330845,6676
1606093200000,1.332725,1.330785,1.330845,1.332575,8370
1606096800000,1.33261,1.33198,1.332575,1.332185,4524
1606100400000,1.33257,1.33164,1.332185,1.33186,3887
1606104000000,1.331865,1.33131,1.33186,1.331525,3121
1606107600000,1.3327,1.33146,1.331525,1.33269,3325
1606111200000,1.333185,1.331565,1.33269,1.33189,5084
1606114800000,1.333085,1.331175,1.33189,1.332845,12702
1606118400000,1.33758,1.33252,1.332845,1.337075,23833
1606122000000,1.33811,1.33522,1.337075,1.336515,20771
1606125600000,1.337835,1.33609,1.336515,1.33669,17342
1606129200000,1.337375,1.33507,1.33669,1.337195,21197
1606132800000,1.339685,1.336335,1.337195,1.3393,17087
1606136400000,1.33979,1.33789,1.3393,1.33903,13850
1606140000000,1.339475,1.33471,1.33903,1.335275,24283
1606143600000,1.33558,1.328805,1.335275,1.329385,36636
1606147200000,1.330605,1.326385,1.329385,1.329885,30177
1606150800000,1.33168,1.329325,1.329885,1.331205,15597
1606154400000,1.33178,1.330665,1.331205,1.331365,9056
1606158000000,1.33259,1.33088,1.331365,1.332465,9952
1606161600000,1.333195,1.33167,1.332465,1.33177,8548
1606165200000,1.33274,1.331465,1.33177,1.332575,3321
1606168800000,1.33282,1.331645,1.332575,1.33235,817
1606172400000,1.33348,1.332095,1.33235,1.3326,5192
1606176000000,1.332965,1.33192,1.3326,1.33237,6875
1606179600000,1.33382,1.332285,1.33237,1.33282,11549
1606183200000,1.33327,1.33222,1.33282,1.3327,8741
1606186800000,1.3334,1.332415,1.3327,1.33317,7887
1606190400000,1.33365,1.332695,1.33317,1.3335,5667
1606194000000,1.333705,1.332995,1.3335,1.33355,7816
1606197600000,1.334395,1.333455,1.33355,1.3339,6866
1606201200000,1.335,1.333195,1.3339,1.333975,8426
1606204800000,1.337805,1.33386,1.333975,1.33732,22376
1606208400000,1.338045,1.335645,1.33732,1.336295,18192
1606212000000,1.336885,1.33455,1.336295,1.33583,18917
1606215600000,1.33644,1.333685,1.33583,1.3338,19650
1606219200000,1.335035,1.331575,1.3338,1.332365,17001
1606222800000,1.33381,1.330745,1.332365,1.331095,18220
1606226400000,1.33269,1.32931,1.331095,1.33263,24256
1606230000000,1.33604,1.33148,1.33263,1.33552,25494
1606233600000,1.336135,1.33464,1.33552,1.334885,18760
1606237200000,1.33506,1.33297,1.334885,1.334305,12092
1606240800000,1.336265,1.334015,1.334305,1.33619,10488
1606244400000,1.33621,1.334685,1.33619,1.335125,5943
1606248000000,1.336185,1.335015,1.335125,1.33615,8888
1606251600000,1.336495,1.33551,1.33615,1.335945,4125
1606255200000,1.33667,1.334915,1.335945,1.33585,628
1606258800000,1.336375,1.33565,1.33585,1.33618,3749
1606262400000,1.336655,1.33559,1.33618,1.33608,7541
1606266000000,1.336475,1.335685,1.33608,1.3359,7979
1606269600000,1.336375,1.335365,1.3359,1.336345,7847
1606273200000,1.33666,1.33552,1.336345,1.33589,8453
1606276800000,1.3361,1.335415,1.33589,1.33549,5731
1606280400000,1.336005,1.33445,1.33549,1.334535,8978
1606284000000,1.335495,1.333755,1.334535,1.33548,9496
1606287600000,1.33814,1.335325,1.33548,1.337,13185
1606291200000,1.338465,1.33308,1.337,1.334365,27728
1606294800000,1.33569,1.33317,1.334365,1.33434,21151
1606298400000,1.334665,1.331,1.33434,1.331335,17964
1606302000000,1.3331,1.330435,1.331335,1.33253,16914
1606305600000,1.33574,1.33249,1.33253,1.3349,16079
1606309200000,1.33593,1.33306,1.3349,1.3339,19985
1606312800000,1.33714,1.3327,1.3339,1.33623,22522
1606316400000,1.339385,1.3339,1.33623,1.33785,29167
1606320000000,1.33906,1.33718,1.33785,1.337585,19108
1606323600000,1.33848,1.337345,1.337585,1.338085,11307
1606327200000,1.33887,1.33788,1.338085,1.33828,7988
1606330800000,1.338765,1.337295,1.33828,1.33823,9099
1606334400000,1.33933,1.33804,1.33823,1.33916,7753
1606338000000,1.33918,1.337935,1.33916,1.3382,3291
1606341600000,1.33873,1.337585,1.3382,1.3383,1665
1606345200000,1.3385,1.338135,1.3383,1.33835,2820
1606348800000,1.339285,1.33833,1.33835,1.338805,5685
1606352400000,1.33977,1.33877,1.338805,1.339405,6607
1606356000000,1.339445,1.338575,1.339405,1.339185,4828
1606359600000,1.339515,1.33837,1.339185,1.33839,4679
1606363200000,1.338975,1.33838,1.33839,1.33882,3453
1606366800000,1.339105,1.338555,1.33882,1.338855,5224
1606370400000,1.33973,1.338785,1.338855,1.339305,5536
1606374000000,1.339395,1.3364,1.339305,1.336855,9782
1606377600000,1.33781,1.335425,1.336855,1.33583,13732
1606381200000,1.337555,1.33568,1.33583,1.33614,12351
1606384800000,1.336475,1.334195,1.33614,1.335195,12815
1606388400000,1.336095,1.33421,1.335195,1.335585,10041
1606392000000,1.33582,1.334265,1.335585,1.33474,12094
1606395600000,1.33539,1.33335,1.33474,1.333565,9569
1606399200000,1.333835,1.332215,1.333565,1.33312,10680
1606402800000,1.333845,1.332195,1.33312,1.33289,10967
1606406400000,1.33571,1.332735,1.33289,1.335545,10330
1606410000000,1.33633,1.334655,1.335545,1.335455,9430
1606413600000,1.33553,1.33469,1.335455,1.335225,4376
1606417200000,1.335925,1.335185,1.335225,1.335695,2440
1606420800000,1.336115,1.3356,1.335695,1.33565,2458
1606424400000,1.336045,1.335395,1.33565,1.335735,1651
1606428000000,1.33599,1.334885,1.335735,1.335665,3104
1606431600000,1.335865,1.33493,1.335665,1.33535,8918
1606435200000,1.33547,1.33485,1.33535,1.335125,4167
1606438800000,1.336025,1.335035,1.335125,1.33584,5587
1606442400000,1.33606,1.33552,1.33584,1.33594,4702
1606446000000,1.33727,1.33588,1.33594,1.337005,5401
1606449600000,1.337375,1.33685,1.337005,1.336995,4183
1606453200000,1.33751,1.336805,1.336995,1.33746,4130
1606456800000,1.33767,1.33663,1.33746,1.33673,5313
1606460400000,1.337315,1.3362,1.33673,1.33686,9018
1606464000000,1.33818,1.335355,1.33686,1.33705,16797
1606467600000,1.337185,1.335435,1.33705,1.3358,11425
1606471200000,1.33602,1.331565,1.3358,1.331875,15460
1606474800000,1.33355,1.331825,1.331875,1.331935,12824
1606478400000,1.33359,1.33112,1.331935,1.332855,15750
