time,open,volume
1605679200000,1.325645,8161
1605682800000,1.32611,14132
1605686400000,1.327305,18098
1605690000000,1.327945,14380
1605693600000,1.32838,12877
1605697200000,1.32743,14872
1605700800000,1.326435,16613
1605704400000,1.326255,17660
1605708000000,1.326945,18417
1605711600000,1.329255,20284
1605715200000,1.32903,13022
1605718800000,1.328205,11063
1605722400000,1.32812,8064
1605726000000,1.327505,7191
1605729600000,1.326565,8774
1605733200000,1.326505,4790
1605736800000,1.326445,432
1605740400000,1.32515,1928
1605744000000,1.323,11717
1605747600000,1.32257,9768
1605751200000,1.323805,8685
1605754800000,1.322425,6460
1605758400000,1.322515,5915
1605762000000,1.322485,6394
1605765600000,1.32255,8028
1605769200000,1.322615,14250
1605772800000,1.320495,23539
1605776400000,1.320525,18353
1605780000000,1.320575,21940
1605783600000,1.3229,18447
1605787200000,1.32319,13390
1605790800000,1.32149,17134
1605794400000,1.31959,23938
1605798000000,1.320895,27510
1605801600000,1.321235,16418
1605805200000,1.32213,9685
1605808800000,1.32331,7751
1605812400000,1.324545,9927
1605816000000,1.324775,10867
1605819600000,1.32582,3635
1605823200000,1.324435,4081
1605826800000,1.324685,5508
1605830400000,1.324745,6151
1605834000000,1.32541,6825
1605837600000,1.325285,5140
1605841200000,1.32548,6394
1605844800000,1.326225,6688
1605848400000,1.327075,8232
1605852000000,1.327565,8271
1605855600000,1.32507,16621
1605859200000,1.3249,17772
1605862800000,1.326065,22850
1605866400000,1.326075,17332
1605870000000,1.32586,18411
1605873600000,1.3269,14508
1605877200000,1.32574,14233
1605880800000,1.326975,16590
1605884400000,1.32752,18657
1605888000000,1.327985,14523
1605891600000,1.327565,8967
1605895200000,1.326265,10809
1605898800000,1.327665,4157
1605902400000,1.32789,7572
1605906000000,1.32796,3768
1606071600000,1.32853,184
1606075200000,1.329335,86
1606078800000,1.32863,66
1606082400000,1.327995,1432
1606086000000,1.329515,5080
1606089600000,1.329875,6676
1606093200000,1.330785,8370
1606096800000,1.33198,4524
1606100400000,1.33164,3887
1606104000000,1.33131,3121
1606107600000,1.33146,3325
1606111200000,1.331565,5084
1606114800000,1.331175,12702
1606118400000,1.33252,23833
1606122000000,1.33522,20771
1606125600000,1.33609,17342
1606129200000,1.33507,21197
1606132800000,1.336335,17087
1606136400000,1.33789,13850
1606140000000,1.33471,24283
1606143600000,1.328805,36636
1606147200000,1.326385,30177
1606150800000,1.329325,15597
1606154400000,1.330665,9056
1606158000000,1.33088,9952
1606161600000,1.33167,8548
1606165200000,1.331465,3321
1606168800000,1.331645,817
1606172400000,1.332095,5192
1606176000000,1.33192,6875
1606179600000,1.332285,11549
1606183200000,1.33222,8741
1606186800000,1.332415,7887
1606190400000,1.332695,5667
1606194000000,1.332995,7816
1606197600000,1.333455,6866
1606201200000,1.333195,8426
1606204800000,1.33386,22376
1606208400000,1.335645,18192
1606212000000,1.33455,18917
1606215600000,1.333685,19650
1606219200000,1.331575,17001
1606222800000,1.330745,18220
1606226400000,1.32931,24256
1606230000000,1.33148,25494
1606233600000,1.33464,18760
1606237200000,1.33297,12092
1606240800000,1.334015,10488
1606244400000,1.334685,5943
1606248000000,1.335015,8888
1606251600000,1.33551,4125
1606255200000,1.334915,628
1606258800000,1.33565,3749
1606262400000,1.33559,7541
1606266000000,1.335685,7979
1606269600000,1.335365,7847
1606273200000,1.33552,8453
1606276800000,1.335415,5731
1606280400000,1.33445,8978
1606284000000,1.333755,9496
1606287600000,1.335325,13185
1606291200000,1.33308,27728
1606294800000,1.33317,21151
1606298400000,1.331,17964
1606302000000,1.330435,16914
1606305600000,1.33249,16079
1606309200000,1.33306,19985
1606312800000,1.3327,22522
1606316400000,1.3339,29167
1606320000000,1.33718,19108
1606323600000,1.337345,11307
1606327200000,1.33788,7988
1606330800000,1.337295,9099
1606334400000,1.33804,7753
1606338000000,1.337935,3291
1606341600000,1.337585,1665
1606345200000,1.338135,2820
1606348800000,1.33833,5685
1606352400000,1.33877,6607
1606356000000,1.338575,4828
1606359600000,1.33837,4679
1606363200000,1.33838,3453
1606366800000,1.338555,5224
1606370400000,1.338785,5536
1606374000000,1.3364,9782
1606377600000,1.335425,13732
1606381200000,1.33568,12351
1606384800000,1.334195,12815
1606388400000,1.33421,10041
1606392000000,1.334265,12094
1606395600000,1.33335,9569
1606399200000,1.332215,10680
1606402800000,1.332195,10967
1606406400000,1.332735,10330
1606410000000,1.334655,9430
1606413600000,1.33469,4376
1606417200000,1.335185,2440
1606420800000,1.3356,2458
1606424400000,1.335395,1651
1606428000000,1.334885,3104
1606431600000,1.33493,8918
1606435200000,1.33485,4167
1606438800000,1.335035,5587
1606442400000,1.33552,4702
1606446000000,1.33588,5401
1606449600000,1.33685,4183
1606453200000,1.336805,4130
1606456800000,1.33663,5313
1606460400000,1.3362,9018
1606464000000,1.335355,16797
1606467600000,1.335435,11425
1606471200000,1.331565,15460
1606474800000,1.331825,12824
1606478400000,1.33112,15750
1606482000000,1.332065,14334
1606485600000,1.3339,15496
1606489200000,1.33381,19331
1606492800000,1.329305,22364
1606496400000,1.329945,11225
1606500000000,1.329365,7192
1606503600000,1.33008,2172
1606507200000,1.32944,4538
1606510800000,1.32857,17566
1606676400000,1.331365,65
1606680000000,1.331855,188
1606683600000,1.332835,105
1606687200000,1.3315,1069
1606690800000,1.33221,5715
1606694400000,1.332375,7578
1606698000000,1.332865,9304
1606701600000,1.33343,5844
1606705200000,1.333445,5420
1606708800000,1.333375,4814
1606712400000,1.333565,6435
1606716000000,1.33394,7521
1606719600000,1.33381,12609
1606723200000,1.333075,19614
1606726800000,1.33049,20428
1606730400000,1.33183,13416
1606734000000,1.332835,16981
1606737600000,1.331855,21122
1606741200000,1.332395,21669
1606744800000,1.335055,22703
1606748400000,1.331725,48946
1606752000000,1.333125,34823
1606755600000,1.33333,15389
1606759200000,1.334435,9805
1606762800000,1.333875,10247
1606766400000,1.332815,9228
1606770000000,1.331695,5435
1606773600000,1.33214,1346
1606777200000,1.33251,5867
1606780800000,1.333455,5106
