time,high,low,open,close,volume
1618588800000,134.125,133.735,133.835,133.785,3610
1618592400000,133.915,133.53,133.785,133.535,2972
1618596000000,134.115,133.52,133.535,134.0,2868
1618599600000,134.175,133.885,134.0,134.135,2876
1618837200000,135.325,133.335,134.135,135.215,5952
1618840800000,135.465,134.165,135.215,134.79,11266
1618844400000,135.085,134.255,134.79,134.375,10207
1618848000000,134.525,133.715,134.375,134.055,8446
1618851600000,134.665,133.975,134.055,134.555,5258
1618855200000,134.815,134.335,134.555,134.58,5419
1618858800000,134.76,134.145,134.58,134.76,4687
1618923600000,135.53,134.45,134.76,135.215,7077
1618927200000,135.425,133.495,135.215,133.675,11921
1618930800000,133.8,132.285,133.675,133.155,9779
1618934400000,133.73,133.115,133.155,133.555,6060
1618938000000,133.825,132.355,133.555,133.155,8755
1618941600000,133.165,131.815,133.155,131.985,7172
1618945200000,133.195,131.985,131.985,133.075,5405
1619010000000,133.075,131.305,133.075,132.625,8027
1619013600000,132.63,131.915,132.625,132.165,10475
1619017200000,133.495,132.09,132.165,133.435,7285
1619020800000,133.44,132.755,133.435,132.84,4557
1619024400000,133.255,132.815,132.84,133.065,2781
1619028000000,133.425,133.055,133.065,133.205,3047
1619031600000,133.745,133.095,133.205,133.545,3042
1619096400000,133.545,132.6,133.545,132.955,5945
1619100000000,134.15,132.615,132.955,133.965,8754
1619103600000,134.105,133.62,133.965,133.815,5348
1619107200000,134.09,133.54,133.815,134.025,3448
1619110800000,134.075,131.625,134.025,131.81,16702
1619114400000,132.605,131.415,131.81,132.25,12247
1619118000000,132.525,131.865,132.25,131.965,8611
1619182800000,133.375,131.965,131.965,133.175,5548
1619186400000,133.78,133.01,133.175,133.735,7192
1619190000000,134.575,133.625,133.735,134.375,4517
1619193600000,134.595,134.115,134.375,134.58,2831
1619197200000,135.12,134.495,134.58,134.625,2405
1619200800000,135.095,134.605,134.625,134.855,2394
1619204400000,134.985,134.305,134.855,134.335,2948
1619442000000,134.945,133.565,134.335,134.09,5767
1619445600000,134.795,134.035,134.09,134.485,7777
1619449200000,134.825,134.445,134.485,134.505,2687
1619452800000,134.635,134.205,134.505,134.49,2571
1619456400000,134.685,134.355,134.49,134.405,2322
1619460000000,135.035,134.405,134.405,135.025,2335
1619463600000,135.055,134.435,135.025,134.575,4087
1619528400000,135.375,134.265,134.575,134.48,5383
1619532000000,134.935,134.115,134.48,134.375,9740
1619535600000,134.67,134.285,134.375,134.405,3023
1619539200000,135.075,134.405,134.405,134.645,1696
1619542800000,134.76,134.455,134.645,134.515,1711
1619546400000,134.845,134.355,134.515,134.505,1623
1619550000000,134.79,134.345,134.505,134.435,2917
1619614800000,134.92,133.93,134.435,134.68,5221
1619618400000,135.015,133.805,134.68,134.115,6444
1619622000000,134.225,133.085,134.115,133.245,4332
1619625600000,133.805,133.095,133.245,133.635,4434
1619629200000,134.03,133.515,133.635,133.965,2988
1619632800000,134.775,133.66,133.965,134.305,7802
1619636400000,134.395,133.32,134.305,133.56,6694
1619701200000,137.065,133.56,133.56,134.23,10173
1619704800000,134.56,133.605,134.23,134.18,15422
1619708400000,134.655,132.735,134.18,133.17,9188
1619712000000,133.195,132.46,133.17,132.98,9255
1619715600000,133.865,132.805,132.98,133.825,6749
1619719200000,134.565,133.74,133.825,134.205,5670
1619722800000,134.425,133.265,134.205,133.345,4611
1619787600000,133.345,131.47,133.345,132.755,6851
1619791200000,133.555,132.205,132.755,133.455,10515
1619794800000,133.47,133.025,133.455,133.025,5854
1619798400000,133.18,132.275,133.025,132.435,4869
1619802000000,132.64,131.64,132.435,131.745,4841
1619805600000,132.065,131.495,131.745,131.865,5580
1619809200000,132.14,131.07,131.865,131.205,6014
