conversion_line,base_line,lagging_span,leading_line1,leading_line2
134.4,133.5625,131.965,132.29625,128.575
134.4,133.5625,133.175,132.30625,128.575
134.4,133.5625,133.735,132.55875,128.74
134.4,133.5625,134.375,132.69,128.96
134.4,133.5625,134.58,133.005,129.7775
134.4325,133.595,134.625,133.005,129.9075
134.4325,133.595,134.855,133.005,130.0675
133.9075,133.595,134.335,133.04125,130.0675
133.9075,133.675,134.09,133.04125,130.0675
133.9075,133.7525,134.485,133.06625,130.0675
133.6725,133.6725,134.505,133.06625,130.0675
133.6725,133.6725,134.49,133.06625,130.0675
133.4175,133.4175,134.405,133.06625,130.0675
133.4175,133.4175,135.025,133.06625,130.0675
133.365,133.4175,134.575,133.06625,130.0675
132.565,133.4175,134.48,133.06625,130.0675
132.565,133.4175,134.375,133.16,130.0675
132.565,133.4175,134.405,133.19875,130.0675
132.525,133.4175,134.645,133.52625,130.0675
132.525,133.4175,134.515,133.47,130.515
132.7275,133.4175,134.505,133.58625,130.87
133.0325,133.4175,134.435,133.6725,130.92
133.12,133.4175,134.68,133.6725,130.92
132.8875,133.4175,134.115,133.89875,131.27
132.7825,133.4175,133.245,133.96875,131.34
132.7825,133.4175,133.635,133.98125,131.66
132.7825,133.4175,133.965,133.98125,132.245
132.7825,133.4175,134.305,133.98125,132.265
132.995,133.4175,133.56,133.98125,132.44
133.005,133.4175,134.23,133.98125,132.47
133.2675,133.4175,134.18,134.01375,132.5025
133.2675,133.365,133.17,134.01375,132.5025
133.2675,133.2125,132.98,133.75125,132.5025
133.4925,133.2125,133.825,133.79125,133.0325
133.5425,133.2125,134.205,133.83,133.0325
134.065,133.2125,133.345,133.6725,133.0825
134.3425,133.2125,132.755,133.6725,133.0825
134.3425,133.2125,133.455,133.4175,133.0825
134.3425,133.2675,133.025,133.4175,133.0825
134.33,133.2675,132.435,133.39125,133.0825
134.47,133.395,131.745,132.99125,133.0825
134.47,133.395,131.865,132.99125,133.0825
134.705,133.395,131.205,132.99125,133.19
134.745,133.395,0,132.97125,133.19
134.745,133.395,0,132.97125,133.19
134.745,133.395,0,133.0725,133.19
134.745,133.395,0,133.225,133.4175
134.6525,133.395,0,133.26875,133.4175
134.59,133.395,0,133.1525,133.4175
134.08,133.395,0,133.1,133.4175
134.08,133.62,0,133.1,133.4175
134.08,133.67,0,133.1,133.4175
134.05,134.1925,0,133.1,133.4175
134.05,134.23,0,133.20625,133.4175
135.075,135.075,0,133.21125,133.4175
135.075,135.075,0,133.3425,133.4175
134.9,134.9,0,133.31625,133.4175
134.7625,134.7625,0,133.24,133.4175
134.7625,134.7625,0,133.3525,133.4175
134.7625,134.7625,0,133.3775,133.4175
134.7625,134.7625,0,133.63875,133.4175
134.2675,134.2675,0,133.7775,133.4175
134.2675,134.2675,0,133.7775,133.4175
133.0625,134.2675,0,133.805,133.4175
133.0625,134.2675,0,133.79875,133.4175
133.0175,134.2675,0,133.9325,133.4175
133.0175,134.2675,0,133.9325,133.4175
132.8175,134.0675,0,134.05,133.4175
0,0,0,134.07,133.4175
0,0,0,134.07,133.4175
0,0,0,134.07,133.4175
0,0,0,134.07,133.4175
0,0,0,134.02375,133.4175
0,0,0,133.9925,133.4175
0,0,0,133.7375,133.4175
0,0,0,133.85,133.4175
0,0,0,133.875,133.4175
0,0,0,134.12125,133.4175
0,0,0,134.14,133.4175
0,0,0,135.075,134.185
0,0,0,135.075,134.185
0,0,0,134.9,134.185
0,0,0,134.7625,134.185
0,0,0,134.7625,134.185
0,0,0,134.7625,134.185
0,0,0,134.7625,134.185
0,0,0,134.2675,134.185
0,0,0,134.2675,134.185
0,0,0,133.665,134.185
0,0,0,133.665,134.24
0,0,0,133.6425,134.24
0,0,0,133.6425,134.24
0,0,0,133.4425,134.0675
