time,open,volume
1636668000000,1.337275,1701
1636671600000,1.336655,3086
1636675200000,1.336505,3460
1636678800000,1.335945,3859
1636682400000,1.335765,2813
1636686000000,1.336045,2381
1636689600000,1.33605,2307
1636693200000,1.336535,3301
1636696800000,1.33696,3328
1636700400000,1.337365,6780
1636704000000,1.338865,11566
1636707600000,1.34063,9659
1636711200000,1.339445,6470
1636714800000,1.3391,6290
1636718400000,1.339235,10078
1636722000000,1.33933,10081
1636725600000,1.339785,11001
1636729200000,1.338435,17689
1636732800000,1.33939,9944
1636736400000,1.34094,4059
1636740000000,1.342215,3621
1636743600000,1.341995,3854
1636747200000,1.34145,3135
1636750800000,1.342165,1710
1636916400000,1.34193,13
1636920000000,1.34146,22
1636923600000,1.341865,10
1636927200000,1.34182,2926
1636930800000,1.341735,2159
1636934400000,1.341635,2005
1636938000000,1.34213,6157
1636941600000,1.343715,4310
1636945200000,1.343,2078
1636948800000,1.34279,2385
1636952400000,1.342755,3765
1636956000000,1.343715,4605
1636959600000,1.343295,7450
1636963200000,1.34269,10404
1636966800000,1.341425,8273
1636970400000,1.341415,7204
1636974000000,1.34222,9441
1636977600000,1.344025,7003
1636981200000,1.34332,8018
1636984800000,1.343625,13076
1636988400000,1.342805,15685
1636992000000,1.343165,11054
1636995600000,1.344395,11598
1636999200000,1.342305,6158
1637002800000,1.34307,3646
1637006400000,1.34273,5508
1637010000000,1.34061,2416
1637013600000,1.341485,1701
1637017200000,1.34112,3894
1637020800000,1.341015,3940
1637024400000,1.341415,5391
1637028000000,1.34263,4617
1637031600000,1.34345,3099
1637035200000,1.343355,2505
1637038800000,1.342705,2884
1637042400000,1.3418,5540
1637046000000,1.342415,11943
1637049600000,1.346385,11149
1637053200000,1.34701,10536
1637056800000,1.34659,9607
1637060400000,1.344385,8140
1637064000000,1.34469,7947
1637067600000,1.34459,13882
1637071200000,1.345875,20496
1637074800000,1.342495,15772
1637078400000,1.34208,9428
1637082000000,1.34279,8638
1637085600000,1.342875,5596
1637089200000,1.343885,6983
1637092800000,1.342855,5504
1637096400000,1.342265,2674
1637100000000,1.342865,838
1637103600000,1.342665,1265
1637107200000,1.34254,3709
1637110800000,1.342375,4365
1637114400000,1.342825,3120
1637118000000,1.34308,8282
1637121600000,1.341425,4446
1637125200000,1.342485,3323
1637128800000,1.342105,5801
1637132400000,1.343925,20389
1637136000000,1.344665,12156
1637139600000,1.34493,11800
1637143200000,1.34317,8538
1637146800000,1.34399,7402
1637150400000,1.34539,9119
1637154000000,1.345495,13419
1637157600000,1.34545,13451
1637161200000,1.34656,14096
1637164800000,1.346445,11264
1637168400000,1.348645,7807
1637172000000,1.349075,6907
1637175600000,1.3495,5692
1637179200000,1.34852,4141
1637182800000,1.3493,2747
1637186400000,1.34881,1335
1637190000000,1.349135,2951
1637193600000,1.348855,2989
1637197200000,1.348675,3764
1637200800000,1.349085,5103
1637204400000,1.349565,3432
1637208000000,1.349275,2415
1637211600000,1.348985,3110
1637215200000,1.34888,4494
1637218800000,1.3495,8137
1637222400000,1.35103,12712
1637226000000,1.349705,9951
1637229600000,1.34926,8248
1637233200000,1.349105,10411
1637236800000,1.34875,7621
1637240400000,1.34776,15845
1637244000000,1.34667,13416
1637247600000,1.34722,15830
1637251200000,1.347665,10636
1637254800000,1.34883,7156
1637258400000,1.3498,3361
1637262000000,1.35034,3143
1637265600000,1.34968,2917
1637269200000,1.34989,1627
1637272800000,1.349655,974
1637276400000,1.349985,1261
1637280000000,1.349895,2138
1637283600000,1.34928,4086
1637287200000,1.34899,3134
1637290800000,1.34842,2191
1637294400000,1.348605,1991
1637298000000,1.348125,2268
1637301600000,1.34869,3365
1637305200000,1.34989,7552
1637308800000,1.34912,13535
1637312400000,1.345015,23969
1637316000000,1.343295,19460
1637319600000,1.34314,13653
1637323200000,1.34502,13933
1637326800000,1.34201,17175
1637330400000,1.344055,20046
1637334000000,1.34519,18215
1637337600000,1.346,9966
1637341200000,1.347395,9844
1637344800000,1.34559,8112
1637348400000,1.344695,4543
1637352000000,1.344685,2418
1637355600000,1.34428,2250
1637524800000,1.34474,8
1637528400000,1.34529,14
1637532000000,1.34524,4772
1637535600000,1.344765,2435
1637539200000,1.343305,4686
1637542800000,1.34378,5250
1637546400000,1.34341,4854
1637550000000,1.343485,3465
1637553600000,1.34356,3780
1637557200000,1.344485,3148
1637560800000,1.3446,4902
1637564400000,1.34377,9338
1637568000000,1.34284,14434
1637571600000,1.342225,11395
1637575200000,1.34283,9382
1637578800000,1.34388,10119
1637582400000,1.34422,8824
1637586000000,1.344545,12116
1637589600000,1.34452,25740
1637593200000,1.34202,20298
1637596800000,1.340005,14090
1637600400000,1.3413,8542
1637604000000,1.33939,5925
1637607600000,1.33919,4122
1637611200000,1.33848,4417
1637614800000,1.339125,3373
1637618400000,1.339695,730
1637622000000,1.33959,1447
1637625600000,1.339745,2370
1637629200000,1.3401,3046
1637632800000,1.339975,3871
1637636400000,1.339225,3078
1637640000000,1.33966,2622
1637643600000,1.339235,2822
1637647200000,1.338845,4720
1637650800000,1.33868,16491
1637654400000,1.339845,20298
1637658000000,1.338025,15127
1637661600000,1.337865,10755
1637665200000,1.33601,11854
1637668800000,1.33576,13644
1637672400000,1.334775,15000
1637676000000,1.33681,15443
1637679600000,1.337445,17490
1637683200000,1.33694,12680
1637686800000,1.338535,7305
1637690400000,1.337415,8432
1637694000000,1.33699,5074
1637697600000,1.33805,5055
1637701200000,1.33801,1918
1637704800000,1.337795,2240
1637708400000,1.33757,1607
1637712000000,1.337505,3961
1637715600000,1.33741,6316
1637719200000,1.337885,3829
1637722800000,1.337495,2825
1637726400000,1.33699,2953
1637730000000,1.337505,4268
1637733600000,1.338015,7460
1637737200000,1.338445,9366
1637740800000,1.337135,13443
1637744400000,1.33637,14740
1637748000000,1.33548,10945
1637751600000,1.33552,8749
1637755200000,1.33707,10545
1637758800000,1.335105,17181
1637762400000,1.335325,26076
1637766000000,1.333875,20745
1637769600000,1.33303,12814
1637773200000,1.333095,6744
1637776800000,1.332335,4713
1637780400000,1.332415,9917
1637784000000,1.33211,5688
1637787600000,1.33307,2198
1637791200000,1.332735,428
1637794800000,1.332795,762
1637798400000,1.333,2488
1637802000000,1.334425,3972
1637805600000,1.333535,1772
1637809200000,1.334245,2122
1637812800000,1.33482,1308
1637816400000,1.334645,2388
1637820000000,1.33445,2233
1637823600000,1.334715,5804
1637827200000,1.334935,8511
1637830800000,1.333845,7523
1637834400000,1.33341,6951
1637838000000,1.331835,6557
1637841600000,1.332335,7043
1637845200000,1.33143,6815
1637848800000,1.33144,5237
1637852400000,1.33128,6220
1637856000000,1.331825,4235
1637859600000,1.33245,3805
1637863200000,1.33257,18952
1637866800000,1.332255,51838
1637870400000,1.332235,31476
1637874000000,1.3322,41071
1637877600000,1.332195,823
1637881200000,1.332085,2537
1637884800000,1.331235,6051
1637888400000,1.33095,7853
1637892000000,1.330315,6967
1637895600000,1.33033,5317
1637899200000,1.330145,4933
1637902800000,1.33044,4748
1637906400000,1.33053,7862
1637910000000,1.330745,14621
1637913600000,1.330245,25912
1637917200000,1.330475,21937
1637920800000,1.331475,14797
1637924400000,1.33188,11647
1637928000000,1.33295,10252
1637931600000,1.334065,13348
1637935200000,1.33384,16657
1637938800000,1.33371,19451
1637942400000,1.33357,17454
1637946000000,1.332035,8817
1637949600000,1.333425,16510
1637953200000,1.33353,15393
1637956800000,1.33369,15987
1637960400000,1.33563,2244
1638126000000,1.33446,6
1638129600000,1.332725,25
1638133200000,1.333525,53
1638136800000,1.334025,540
1638140400000,1.333395,4543
1638144000000,1.33405,8162
1638147600000,1.333045,7245
1638151200000,1.333555,5678
1638154800000,1.333605,3887
1638158400000,1.33342,2618
1638162000000,1.33287,5537
1638165600000,1.33383,10396
1638169200000,1.333395,11783
1638172800000,1.332965,12876
1638176400000,1.333945,12005
1638180000000,1.334025,8287
1638183600000,1.335355,8003
1638187200000,1.334165,9536
1638190800000,1.333455,12200
1638194400000,1.33194,13184
1638198000000,1.330135,15423
1638201600000,1.32947,11314
1638205200000,1.32902,5908
1638208800000,1.330145,6217
1638212400000,1.329125,5510
1638216000000,1.329165,5999
1638219600000,1.330275,2013
1638223200000,1.331395,7080
1638226800000,1.33091,4153
1638230400000,1.33143,3790
1638234000000,1.331925,4328
1638237600000,1.33284,4581
1638241200000,1.33263,3499
1638244800000,1.33213,3206
1638248400000,1.33192,12502
1638252000000,1.33183,16698
1638255600000,1.33223,17074
1638259200000,1.33283,15350
1638262800000,1.335115,16959
1638266400000,1.336325,14150
1638270000000,1.335395,12324
1638273600000,1.3341,11505
1638277200000,1.33373,15309
1638280800000,1.33451,18855
1638284400000,1.335835,53519
1638288000000,1.323295,45412
1638291600000,1.325125,19932
1638295200000,1.326435,15122
1638298800000,1.326735,12449
1638302400000,1.3284,13343
1638306000000,1.330075,3214
1638309600000,1.329925,1395
1638313200000,1.329715,4529
1638316800000,1.32955,5126
