conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.34962,1.35771,1.34739,1.36616,1.36518
1.34962,1.3574,1.34808,1.36616,1.36518
1.34962,1.35724,1.3479,1.36659,1.36518
1.34962,1.35707,1.34798,1.36648,1.36518
1.34962,1.35707,1.34868,1.36639,1.36518
1.34966,1.35707,1.34847,1.36639,1.36518
1.34793,1.35599,1.34806,1.36639,1.36518
1.34695,1.35453,1.3485,1.36582,1.36518
1.34667,1.35385,1.34898,1.36533,1.36518
1.34667,1.35385,1.34901,1.36519,1.36518
1.34667,1.35385,1.35152,1.36512,1.36518
1.34667,1.35321,1.35291,1.36082,1.36152
1.34667,1.34938,1.35418,1.36026,1.36096
1.34667,1.34779,1.35524,1.35924,1.35994
1.34647,1.34701,1.35616,1.35777,1.35847
1.34657,1.34701,1.35638,1.35753,1.35847
1.34657,1.34667,1.35575,1.35733,1.35847
1.34684,1.34667,1.3555,1.35733,1.35847
1.34684,1.34667,1.35554,1.35733,1.35847
1.34758,1.34667,1.35648,1.35701,1.35847
1.34803,1.34667,1.35632,1.3551,1.35847
1.34845,1.34667,1.35634,1.3543,1.35847
1.3492,1.34667,1.35636,1.35391,1.35847
1.34923,1.34667,1.35574,1.35424,1.35847
1.34885,1.34667,1.35546,1.35395,1.35847
1.34858,1.34667,1.35598,1.35366,1.35847
1.34858,1.34667,1.35574,1.35351,1.35847
1.34852,1.34667,1.3567,1.35343,1.35847
1.34849,1.34667,1.35769,1.35334,1.35847
1.34849,1.34667,1.35688,1.35334,1.35847
1.34849,1.34667,1.35662,1.35337,1.35847
1.34841,1.34657,1.35658,1.35196,1.35739
1.34731,1.34657,1.36005,1.35074,1.35642
1.34753,1.34657,1.3588,1.35026,1.35613
1.34753,1.34684,1.357,1.35026,1.35613
1.34832,1.34731,1.3563,1.35026,1.35613
1.3494,1.34912,1.35568,1.34994,1.35613
1.35001,1.35001,1.35538,1.34802,1.35613
1.35046,1.35046,1.35504,1.34723,1.35613
1.35149,1.35149,1.35496,1.34674,1.35613
1.35149,1.35149,1.3565,1.34679,1.35613
1.35274,1.35149,1.35561,1.34662,1.35613
1.35274,1.35149,1.3562,1.34676,1.35613
1.35338,1.35149,1.35592,1.34676,1.35613
1.35418,1.35149,1.35575,1.34712,1.35613
1.35543,1.35149,1.35574,1.34735,1.35613
1.35552,1.35149,1.35599,1.34756,1.35613
1.35646,1.35149,1.35562,1.34793,1.35613
1.35591,1.35149,1.3551,1.34795,1.35613
1.35582,1.35149,1.356,1.34776,1.35613
1.35582,1.35149,1.35578,1.34762,1.35592
1.35582,1.35149,1.35556,1.34762,1.35537
1.35582,1.35149,1.35518,1.3476,1.35506
1.35652,1.35162,1.3561,1.34758,1.3549
1.35652,1.35162,1.35538,1.34758,1.35473
1.35652,1.35162,1.35358,1.34758,1.35473
1.35652,1.35162,1.3535,1.34749,1.35473
1.35777,1.35288,1.35312,1.34694,1.35473
1.35808,1.35412,1.35106,1.34705,1.35425
1.3581,1.35412,1.3509,1.34719,1.35385
1.35822,1.35477,1.35062,1.34782,1.35385
1.35762,1.35557,1.35218,1.34926,1.35385
1.35762,1.35681,1.34747,1.35001,1.35321
1.35683,1.35683,1.34706,1.35046,1.34938
1.35658,1.35658,1.34586,1.35149,1.3502
1.35658,1.35658,1.34376,1.35149,1.3502
1.35626,1.35658,1.34138,1.35211,1.3502
1.35574,1.35658,1.3408,1.35211,1.3502
1.35497,1.35658,1.34045,1.35244,1.3502
1.35471,1.35658,1.34084,1.35284,1.3502
1.35471,1.35658,1.3412,1.35346,1.3502
1.35461,1.35658,1.3409,1.35351,1.3502
1.35461,1.35658,1.34083,1.35397,1.3502
1.35567,1.35658,1.34,1.3537,1.3502
1.35572,1.35658,1.34073,1.35365,1.3502
1.35572,1.35658,1.34105,1.35365,1.3502
1.35572,1.35658,1.34174,1.35365,1.3502
1.35556,1.35658,1.34271,1.35366,1.3502
1.35556,1.35658,1.33914,1.35407,1.35033
1.35546,1.35658,1.33926,1.35407,1.35033
1.35472,1.35658,1.33931,1.35407,1.35033
1.35416,1.35628,1.33869,1.35407,1.35033
1.35416,1.35628,1.33984,1.35532,1.35159
1.3533,1.3551,1.34064,1.3561,1.35159
1.35273,1.35408,1.34085,1.35611,1.35159
1.35222,1.3528,1.33992,1.35649,1.35186
1.35222,1.35254,1.33916,1.35659,1.35186
1.3516,1.35191,1.3381,1.35721,1.3526
1.3513,1.35182,1.33702,1.35683,1.35288
1.34982,1.35115,1.33672,1.35658,1.35288
1.34791,1.3493,1.33637,1.35658,1.35288
1.34762,1.34908,1.33632,1.35642,1.35288
1.34721,1.34866,1.33728,1.35616,1.35288
1.34701,1.34847,1.33666,1.35577,1.35288
1.34701,1.34832,1.3365,1.35564,1.35288
1.34625,1.34832,1.33595,1.35564,1.35288
1.34503,1.34832,1.33576,1.35559,1.35288
1.34345,1.34817,1.33605,1.35559,1.35288
1.34295,1.34817,1.33605,1.35612,1.35288
1.3416,1.34789,1.33654,1.35615,1.35288
1.34064,1.34789,1.33696,1.35615,1.35288
1.34064,1.34783,1.33736,1.35615,1.35288
1.3413,1.34783,1.33886,1.35607,1.35288
1.34104,1.34757,1.34063,1.35607,1.35288
1.33986,1.34639,1.33944,1.35602,1.35288
1.33986,1.34609,1.3391,1.35564,1.35288
1.33986,1.34528,1.33924,1.35522,1.35288
1.33986,1.34522,1.33933,1.35522,1.35288
1.33986,1.34515,1.33978,1.3542,1.35288
1.33986,1.34515,1.33844,1.3534,1.35412
1.33986,1.34515,1.33939,1.35251,1.35412
1.33955,1.34515,1.34094,1.35238,1.3544
1.33906,1.34439,1.34222,1.35176,1.35378
1.33932,1.34317,1.342,1.35156,1.35378
1.33886,1.34154,1.34145,1.35048,1.35311
1.33886,1.34104,1.34216,1.3486,1.35126
1.33879,1.33988,1.34193,1.34835,1.35104
1.33879,1.33959,1.34146,1.34794,1.35062
1.33879,1.33959,1.34186,1.34774,1.35043
1.3379,1.33959,1.34182,1.34766,1.35043
1.33774,1.33959,1.34174,1.34728,1.35043
1.33698,1.33941,1.34164,1.34667,1.35043
1.33642,1.33932,1.34213,1.34581,1.35028
1.33642,1.33932,1.34372,1.34556,1.35028
1.33642,1.33932,1.343,1.34474,1.35001
1.33642,1.33932,1.34279,1.34427,1.35001
1.33642,1.33932,1.34276,1.34423,1.35001
1.33712,1.33932,1.34372,1.34456,1.35001
1.33824,1.33902,1.3433,1.3443,1.34975
1.33824,1.33852,1.34269,1.34312,1.34857
1.33824,1.33852,1.34142,1.34297,1.34857
1.33839,1.33852,1.34142,1.34257,1.34857
1.33855,1.33852,1.34222,1.34254,1.34857
1.33857,1.33852,1.34402,1.3425,1.34857
1.33873,1.33852,1.34332,1.3425,1.34826
1.33938,1.3389,1.34362,1.3425,1.34774
1.34011,1.3389,1.3428,1.34235,1.34696
1.34018,1.3389,1.34316,1.34172,1.3467
1.34021,1.33893,1.3444,1.34125,1.3467
1.34025,1.33897,1.3423,1.3402,1.34641
1.34025,1.33897,1.34307,1.33995,1.34641
1.34025,1.33897,1.34273,1.33934,1.34634
1.34025,1.33897,1.34061,1.33919,1.34634
1.34052,1.33897,1.34148,1.33919,1.34634
1.34092,1.33897,1.34112,1.33874,1.34634
1.34174,1.33897,1.34102,1.33867,1.34618
1.34174,1.33897,1.34142,1.33819,1.34601
1.34174,1.33897,1.34263,1.33787,1.34592
1.34231,1.33968,1.34345,1.33787,1.34592
1.3424,1.33993,1.34336,1.33787,1.34592
1.3424,1.33995,1.3427,1.33787,1.34592
1.3424,1.34011,1.3418,1.33787,1.34592
1.34243,1.34014,1.34242,1.33822,1.34586
1.34243,1.34088,1.34638,1.33863,1.34586
1.34264,1.34094,1.34701,1.33838,1.34586
1.34215,1.34094,1.34659,1.33838,1.34586
1.34215,1.34094,1.34438,1.33846,1.34556
1.34215,1.34094,1.34469,1.33854,1.34475
1.34235,1.34114,1.34459,1.33854,1.34468
1.34235,1.34114,1.34588,1.33863,1.34462
1.34235,1.34141,1.3425,1.33914,1.34462
1.34235,1.3418,1.34208,1.3395,1.34462
1.34264,1.34264,1.34279,1.33954,1.34462
1.34264,1.34264,1.34288,1.33957,1.34386
1.3429,1.34264,1.34388,1.33961,1.34264
1.3429,1.34264,1.34286,1.33961,1.3412
1.34325,1.34264,1.34226,1.33961,1.3407
1.34274,1.34264,1.34286,1.33961,1.33962
1.34274,1.34264,1.34266,1.33974,1.33932
1.34274,1.34264,1.34254,1.33994,1.33932
1.34274,1.34264,1.34238,1.34036,1.33932
1.34247,1.34264,1.34282,1.34036,1.33932
1.34246,1.34264,1.34308,1.34036,1.33932
1.34208,1.34264,1.34142,1.341,1.33954
1.3422,1.34264,1.34248,1.34116,1.33962
1.3422,1.34264,1.3421,1.34117,1.33962
1.34221,1.34264,1.34392,1.34125,1.33962
1.34221,1.34264,1.34466,1.34129,1.33966
1.34352,1.3434,1.34493,1.34165,1.33966
1.34415,1.3438,1.34317,1.34179,1.33966
1.34434,1.3438,1.34399,1.34155,1.33966
1.34449,1.3439,1.34539,1.34155,1.33966
1.34449,1.3439,1.3455,1.34155,1.33966
1.34449,1.3439,1.34545,1.34175,1.33986
1.34449,1.3439,1.34656,1.34175,1.33986
1.34438,1.3439,1.34644,1.34188,1.33986
1.34438,1.3439,1.34864,1.34208,1.33986
1.34438,1.3439,1.34908,1.34264,1.34014
1.34429,1.3439,1.3495,1.34264,1.34014
1.34406,1.3439,1.34852,1.34276,1.34014
1.34388,1.3439,1.3493,1.34276,1.34014
1.34388,1.3439,1.34881,1.34294,1.34014
1.34388,1.3439,1.34914,1.34269,1.34014
1.34368,1.34392,1.34886,1.34269,1.34014
1.34311,1.34392,1.34868,1.34269,1.34014
1.34311,1.34392,1.34908,1.34269,1.34014
1.34317,1.34415,1.34956,1.34255,1.34014
1.34318,1.34434,1.34928,1.34255,1.34014
1.34199,1.34346,1.34898,1.34236,1.34014
1.34166,1.34346,1.34888,1.34242,1.34029
1.34166,1.34346,1.3495,1.34242,1.34045
1.34224,1.34346,1.35103,1.34242,1.34047
1.34356,1.34356,1.3497,1.34242,1.34063
1.34356,1.34356,1.34926,1.34346,1.3414
1.34356,1.34356,1.3491,1.34397,1.34252
1.34356,1.34356,1.34875,1.34407,1.34259
1.34356,1.34356,1.34776,1.3442,1.34259
1.34429,1.34356,1.34667,1.3442,1.34259
1.34496,1.34395,1.34722,1.3442,1.34259
1.34542,1.3444,1.34766,1.3442,1.34259
1.34542,1.3444,1.34883,1.34414,1.34259
1.34542,1.3444,1.3498,1.34414,1.34285
1.34557,1.34455,1.35034,1.34414,1.34325
1.34564,1.34463,1.34968,1.3441,1.3438
1.34641,1.34463,1.34989,1.34398,1.3438
1.3474,1.34463,1.34965,1.34389,1.3438
1.34746,1.34469,1.34998,1.34389,1.3438
1.34746,1.34469,1.3499,1.34389,1.3438
1.34746,1.34469,1.34928,1.3438,1.3438
1.34784,1.34469,1.34899,1.34351,1.3438
1.34884,1.34469,1.34842,1.34351,1.3438
1.34916,1.34502,1.3486,1.34366,1.3438
1.34916,1.34502,1.34812,1.34376,1.3438
1.34928,1.34502,1.34869,1.34272,1.34346
1.34928,1.34574,1.34989,1.34256,1.34346
1.34937,1.34604,1.34912,1.34256,1.34346
1.34986,1.34651,1.34502,1.34285,1.34346
1.34986,1.34651,1.3433,1.34356,1.34356
1.34986,1.34651,1.34314,1.34356,1.34356
1.34986,1.34651,1.34502,1.34356,1.34356
1.34986,1.34651,1.34201,1.34356,1.34356
1.34946,1.34727,1.34406,1.34356,1.34356
1.34887,1.34826,1.34519,1.34392,1.34356
1.34887,1.34826,1.346,1.34446,1.34395
1.34887,1.34826,1.3474,1.34491,1.3444
1.34884,1.34826,1.34559,1.34491,1.3444
1.34865,1.34863,1.3447,1.34491,1.3444
1.34844,1.34887,1.34468,1.34506,1.34455
1.34844,1.34887,1.34428,1.34514,1.34463
1.34844,1.34887,1.34474,1.34552,1.34463
1.34844,1.34887,1.34529,1.34601,1.34463
1.34845,1.34887,1.34524,1.34608,1.34469
1.34852,1.34887,1.34476,1.34608,1.34469
1.34876,1.34887,1.3433,1.34608,1.34469
1.3496,1.34887,1.34378,1.34626,1.34469
1.34944,1.34887,1.34341,1.34676,1.34469
1.34938,1.34887,1.34348,1.34709,1.34502
1.3493,1.34887,1.34356,1.34709,1.34502
1.34928,1.34887,1.34448,1.34715,1.34502
1.34928,1.34887,1.3446,1.34752,1.34502
1.34954,1.34887,1.34377,1.3477,1.34502
1.34796,1.34815,1.34284,1.34818,1.34549
1.34645,1.34661,1.34222,1.34818,1.34549
1.34586,1.34586,1.34283,1.34818,1.34549
1.34586,1.34586,1.34388,1.34818,1.34549
1.34586,1.34586,1.34422,1.34818,1.34549
1.34586,1.34586,1.34454,1.34837,1.34549
1.34586,1.34586,1.34452,1.34856,1.34549
1.34586,1.34586,1.34202,1.34856,1.34549
1.34524,1.34586,1.34,1.34856,1.34549
1.34412,1.34586,1.3413,1.34855,1.34549
1.34412,1.34586,1.33939,1.34864,1.34549
1.34444,1.34586,1.33919,1.34866,1.34549
1.34444,1.34586,1.33848,1.34866,1.34549
1.34445,1.34586,1.33912,1.34866,1.34549
1.34565,1.34586,1.3397,1.34866,1.34549
1.34565,1.34586,1.33959,1.34866,1.34549
1.34565,1.34586,1.33974,1.34869,1.34549
1.34527,1.34586,1.3401,1.34882,1.34549
1.34445,1.34586,1.33998,1.34924,1.34549
1.34428,1.34586,1.33922,1.34916,1.34549
1.34425,1.34586,1.33966,1.34912,1.34549
1.34423,1.34586,1.33924,1.34908,1.34549
1.34423,1.34586,1.33884,1.34908,1.34549
1.34423,1.34586,1.33868,1.34908,1.34549
1.34423,1.34586,1.33985,1.3492,1.34622
1.34383,1.34524,1.33802,1.34805,1.34651
1.34341,1.34412,1.33786,1.34653,1.34651
1.34341,1.34412,1.33601,1.34586,1.34604
1.34341,1.34444,1.33576,1.34586,1.34604
1.34341,1.34444,1.33478,1.34586,1.34604
1.34344,1.34445,1.33681,1.34586,1.34604
1.34344,1.34472,1.33744,1.34586,1.34604
1.34199,1.34326,1.33694,1.34586,1.34604
1.34199,1.34326,1.33854,1.34555,1.34604
1.34199,1.34326,1.33742,1.34499,1.34604
1.34199,1.34244,1.33699,1.34499,1.34604
1.34177,1.34214,1.33805,1.34515,1.34604
1.34171,1.34207,1.33801,1.34515,1.34604
1.34171,1.34207,1.3378,1.34515,1.34604
1.3417,1.34207,1.33757,1.34575,1.34604
1.34148,1.34207,1.3375,1.34575,1.34604
1.34031,1.34207,1.33741,1.34575,1.34604
1.34027,1.34171,1.33788,1.34556,1.34604
1.33987,1.34171,1.3375,1.34515,1.34604
1.3395,1.34171,1.33699,1.34507,1.34604
1.3395,1.34171,1.3375,1.34505,1.34604
1.33951,1.34171,1.33802,1.34504,1.34604
1.33941,1.34161,1.33844,1.34504,1.34604
1.33939,1.3416,1.33714,1.34504,1.34604
1.33946,1.34148,1.33637,1.34504,1.34604
1.33923,1.34124,1.33548,1.34454,1.34604
1.33919,1.3412,1.33552,1.34377,1.34604
1.33848,1.34049,1.33707,1.34377,1.34601
1.33829,1.3403,1.3351,1.34392,1.34586
1.3376,1.33961,1.33532,1.34392,1.34586
1.3376,1.33961,1.33388,1.34395,1.34586
1.3376,1.33961,1.33303,1.34408,1.34586
1.3376,1.33938,1.3331,1.34262,1.34499
1.33705,1.33822,1.33234,1.34262,1.34499
1.33671,1.33818,1.33242,1.34262,1.34499
1.33653,1.33778,1.33211,1.34222,1.34499
1.33653,1.3376,1.33307,1.34195,1.34477
1.33653,1.3376,1.33274,1.34189,1.3447
1.33678,1.3376,1.3328,1.34189,1.3447
1.33704,1.3376,1.333,1.34189,1.3447
1.33704,1.3376,1.33442,1.34178,1.3447
1.33737,1.3376,1.33354,1.34119,1.3447
1.33769,1.3376,1.33424,1.34099,1.3447
1.33754,1.3376,1.33482,1.34079,1.3447
1.33762,1.3376,1.33464,1.3406,1.3447
1.33762,1.3376,1.33445,1.3406,1.3447
1.33751,1.3376,1.33472,1.34061,1.3447
1.3377,1.3376,1.33494,1.34051,1.34461
1.33787,1.3376,1.33385,1.3405,1.3446
1.33758,1.3376,1.33341,1.34047,1.34448
1.33711,1.33705,1.33184,1.34023,1.34424
1.33711,1.33671,1.33234,1.3402,1.34359
1.33711,1.33663,1.33143,1.33948,1.34176
1.33706,1.33663,1.33144,1.3393,1.34157
1.33652,1.33652,1.33128,1.3386,1.34088
1.33591,1.33591,1.33182,1.3386,1.34088
1.33576,1.33576,1.33245,1.3386,1.34088
1.33536,1.33567,1.33257,1.33849,1.34088
1.33491,1.33546,1.33226,1.33763,1.34088
1.33491,1.33546,1.33224,1.33744,1.34088
1.33474,1.3353,1.3322,1.33715,1.34088
1.33474,1.3353,1.3322,1.33707,1.34006
1.3338,1.3353,1.33208,1.33707,1.33998
1.3337,1.3353,1.33124,1.33719,1.33998
1.33319,1.3353,1.33095,1.33732,1.33998
1.33301,1.3353,1.33032,1.33732,1.33998
1.33301,1.3353,1.33033,1.33748,1.33998
1.33301,1.3353,1.33014,1.33764,1.33998
1.33341,1.3353,1.33044,1.33757,1.33961
1.33359,1.3353,1.33053,1.33761,1.33961
1.33376,1.3353,1.33074,1.33761,1.33961
1.33376,1.3353,1.33024,1.33756,1.33961
1.33396,1.3353,1.33048,1.33765,1.33961
1.33409,1.3353,1.33148,1.33773,1.33961
1.33409,1.33499,1.33188,1.33759,1.33961
1.33351,1.33474,1.33295,1.33708,1.33961
1.33346,1.33473,1.33406,1.33691,1.33961
1.33295,1.33422,1.33384,1.33687,1.33961
1.33295,1.33422,1.33371,1.33684,1.33961
1.33295,1.33328,1.33357,1.33652,1.3395
1.33295,1.33318,1.33204,1.33591,1.33889
1.33295,1.33295,1.33342,1.33576,1.33873
1.33244,1.33295,1.33353,1.33551,1.33864
1.33215,1.33295,1.33369,1.33519,1.33822
1.3319,1.33295,1.33563,1.33519,1.33705
1.3319,1.33295,1.33446,1.33502,1.33684
1.33192,1.33295,1.33272,1.33502,1.33644
1.33206,1.33295,1.33352,1.33455,1.33626
1.33213,1.33295,1.33402,1.3345,1.33626
1.33187,1.33292,1.3334,1.33424,1.33626
1.33158,1.33263,1.33405,1.33415,1.33626
1.33158,1.33263,1.33304,1.33415,1.33626
1.33131,1.33263,1.33355,1.33415,1.33626
1.33126,1.33263,1.3336,1.33436,1.33626
1.33125,1.33263,1.33342,1.33444,1.33626
1.3311,1.33252,1.33287,1.33453,1.33626
1.33095,1.33247,1.33383,1.33453,1.33626
1.32978,1.33158,1.3334,1.33463,1.33626
1.33061,1.33158,1.33296,1.33469,1.33626
1.33061,1.33107,1.33395,1.33454,1.33626
1.33084,1.33084,1.33402,1.33413,1.33626
1.33098,1.33098,1.33535,1.3341,1.3357
1.33136,1.33136,1.33416,1.33358,1.33486
1.33136,1.33136,1.33345,1.33358,1.33478
1.33136,1.33136,1.33194,1.33312,1.33478
1.33136,1.33136,1.33014,1.33306,1.33478
1.3324,1.33136,1.32947,1.33295,1.33478
1.33279,1.33136,1.32902,1.33269,1.33478
1.33287,1.33139,1.33014,1.33255,1.33478
1.33353,1.33206,1.32912,1.33242,1.33478
1.33384,1.33236,1.32916,1.33242,1.33478
1.33384,1.33236,1.33028,1.33243,1.33478
1.33384,1.33236,1.3314,1.3325,1.33478
1.33384,1.33236,1.33091,1.33254,1.33478
1.33443,1.33236,1.33143,1.3324,1.33475
1.33456,1.33236,1.33192,1.33211,1.33446
1.33467,1.33236,1.33284,1.3321,1.33446
1.33467,1.33236,1.33263,1.33197,1.33446
1.33467,1.33236,1.33213,1.33194,1.33446
1.33344,1.33236,1.33192,1.33194,1.33446
1.33343,1.33236,1.33183,1.33181,1.33435
1.33355,1.33236,1.33223,1.33171,1.3343
1.33352,1.33236,1.33283,1.33068,1.33341
1.33318,1.3334,1.33512,1.3311,1.33341
1.33306,1.33379,1.33632,1.33084,1.33341
1.33374,1.33384,1.3354,1.33084,1.3331
1.33379,1.33384,1.3341,1.33098,1.33286
1.3341,1.33384,1.33373,1.33136,1.33285
1.3341,1.33384,1.33451,1.33136,1.33285
1.3341,1.33384,1.33584,1.33136,1.33285
1.33309,1.33341,1.3233,1.33136,1.33192
1.33275,1.33306,1.32512,1.33188,1.33181
1.33261,1.33292,1.32644,1.33208,1.33158
1.33254,1.33285,1.32674,1.33213,1.33158
1.33254,1.33285,1.3284,1.3328,1.33206
1.33252,1.33284,1.33008,1.3331,1.33236
1.33171,1.33252,1.32992,1.3331,1.33236
1.33114,1.33252,1.32972,1.3331,1.33236
1.33051,1.33252,1.32955,1.3331,1.33236
1.33055,1.33252,1.32995,1.3334,1.33236
1.33055,1.33252,0,1.33346,1.33236
1.33086,1.33252,0,1.33352,1.33236
1.33086,1.33252,0,1.33352,1.33236
1.33086,1.33252,0,1.33352,1.33236
1.33107,1.33252,0,1.3329,1.33236
1.33158,1.33252,0,1.3329,1.33236
1.33184,1.33252,0,1.33296,1.33236
1.3319,1.33252,0,1.33294,1.33236
1.33302,1.33252,0,1.33329,1.33236
1.3338,1.33283,0,1.33343,1.33236
1.33388,1.33291,0,1.33379,1.33236
1.33388,1.33291,0,1.33382,1.33236
1.33388,1.33291,0,1.33397,1.33236
1.33388,1.33291,0,1.33397,1.33236
1.33388,1.33291,0,1.33397,1.33236
1.32988,1.32988,0,1.33325,1.33236
1.32826,1.32826,0,1.3329,1.33236
1.32826,1.32826,0,1.33276,1.33236
1.32826,1.32826,0,1.3327,1.33236
1.32808,1.32826,0,1.3327,1.33236
1.32808,1.32826,0,1.33268,1.33236
1.32808,1.32826,0,1.33212,1.33236
1.32808,1.32826,0,1.33184,1.33236
1.32808,1.32826,0,1.33152,1.33236
1.32546,1.32826,0,1.33154,1.33236
0,0,0,1.33154,1.33236
0,0,0,1.33169,1.33236
0,0,0,1.33169,1.33236
0,0,0,1.33169,1.33236
0,0,0,1.3318,1.33236
0,0,0,1.33205,1.33236
0,0,0,1.33218,1.33236
0,0,0,1.33221,1.33236
0,0,0,1.33277,1.33236
0,0,0,1.33331,1.33284
0,0,0,1.3334,1.33291
0,0,0,1.3334,1.33291
0,0,0,1.3334,1.33291
0,0,0,1.3334,1.33291
0,0,0,1.3334,1.33291
0,0,0,1.32988,1.32988
0,0,0,1.32826,1.32826
0,0,0,1.32826,1.32826
0,0,0,1.32826,1.32826
0,0,0,1.32817,1.32826
0,0,0,1.32817,1.32826
0,0,0,1.32817,1.32826
0,0,0,1.32817,1.32826
0,0,0,1.32817,1.32826
0,0,0,1.32686,1.32826
