time,high,low,open,close,volume
1636444800000,1.35792,1.355685,1.356615,1.356585,10029
1636448400000,1.360745,1.356085,1.356585,1.360045,10267
1636452000000,1.36012,1.358785,1.360045,1.3588,8541
1636455600000,1.359085,1.356895,1.3588,1.356995,7965
1636459200000,1.35753,1.35577,1.356995,1.3563,8481
1636462800000,1.356645,1.35449,1.3563,1.355675,12264
1636466400000,1.357015,1.35453,1.355675,1.355385,14928
1636470000000,1.355735,1.35291,1.355385,1.35504,18114
1636473600000,1.35534,1.352405,1.35504,1.354955,11868
1636477200000,1.35679,1.35452,1.354955,1.356495,9915
1636480800000,1.356715,1.355515,1.356495,1.35561,7741
1636484400000,1.35639,1.355325,1.35561,1.356205,5977
1636488000000,1.35682,1.355835,1.356205,1.355915,5040
1636491600000,1.35621,1.35561,1.355915,1.35575,1766
1636495200000,1.35597,1.35545,1.35575,1.355735,245
1636498800000,1.356085,1.355535,1.355735,1.35599,1457
1636502400000,1.3562,1.35537,1.35599,1.35562,3243
1636506000000,1.35599,1.354675,1.35562,1.355095,5537
1636509600000,1.35601,1.354615,1.355095,1.356005,4791
1636513200000,1.356515,1.355635,1.356005,1.35578,3345
1636516800000,1.355805,1.35534,1.35578,1.35556,3013
1636520400000,1.35562,1.354875,1.35556,1.355185,4326
1636524000000,1.356195,1.354975,1.355185,1.356095,4774
1636527600000,1.356385,1.354395,1.356095,1.355375,8733
1636531200000,1.355795,1.352915,1.355375,1.353585,10192
1636534800000,1.35417,1.351805,1.353585,1.3535,12043
1636538400000,1.35404,1.352805,1.3535,1.353115,6716
1636542000000,1.35318,1.350075,1.353115,1.351065,10692
1636545600000,1.351065,1.349075,1.351065,1.350895,9367
1636549200000,1.351505,1.348065,1.350895,1.350625,28624
1636552800000,1.35391,1.35061,1.350625,1.352185,26658
1636556400000,1.35239,1.34681,1.352185,1.34747,22275
1636560000000,1.34995,1.347035,1.34747,1.34706,17996
1636563600000,1.34708,1.34547,1.34706,1.345865,11967
1636567200000,1.34608,1.341775,1.345865,1.343755,24070
1636570800000,1.343915,1.34133,1.343755,1.34138,12479
1636574400000,1.34158,1.340505,1.34138,1.340805,9582
1636578000000,1.34109,1.340115,1.340805,1.34045,2960
1636581600000,1.341315,1.34029,1.34045,1.34084,2067
1636585200000,1.341375,1.34049,1.34084,1.341205,1530
1636588800000,1.342,1.340695,1.341205,1.340895,5787
1636592400000,1.34133,1.339825,1.340895,1.34083,6534
1636596000000,1.341515,1.33984,1.34083,1.340005,5061
1636599600000,1.34091,1.339275,1.340005,1.34073,5574
1636603200000,1.341075,1.34006,1.34073,1.34105,3353
1636606800000,1.3418,1.340615,1.34105,1.341735,4359
1636610400000,1.34332,1.34152,1.341735,1.34271,7037
1636614000000,1.34271,1.33875,1.34271,1.339145,9024
1636617600000,1.339495,1.33639,1.339145,1.339265,13096
1636621200000,1.33945,1.337845,1.339265,1.33931,11575
1636624800000,1.34104,1.3385,1.33931,1.33869,9864
1636628400000,1.34037,1.33837,1.33869,1.33984,7940
1636632000000,1.34125,1.33949,1.33984,1.340645,8041
1636635600000,1.3415,1.339165,1.340645,1.34085,10235
1636639200000,1.34172,1.33874,1.34085,1.33992,10503
1636642800000,1.33994,1.33825,1.33992,1.339155,14787
1636646400000,1.339635,1.337735,1.339155,1.3381,10388
1636650000000,1.338455,1.336925,1.3381,1.33702,5582
1636653600000,1.337105,1.335995,1.33702,1.336715,5033
1636657200000,1.33712,1.336165,1.336715,1.33637,3501
1636660800000,1.336635,1.335855,1.33637,1.336315,3775
1636664400000,1.337315,1.335955,1.336315,1.337275,2484
1636668000000,1.337505,1.336295,1.337275,1.336655,1701
1636671600000,1.336855,1.33611,1.336655,1.336505,3086
1636675200000,1.3372,1.335905,1.336505,1.335945,3460
1636678800000,1.336195,1.3355,1.335945,1.335765,3859
1636682400000,1.33623,1.335325,1.335765,1.336045,2813
1636686000000,1.33626,1.33561,1.336045,1.33605,2381
1636689600000,1.33654,1.335935,1.33605,1.336535,2307
1636693200000,1.33703,1.33597,1.336535,1.33696,3301
1636696800000,1.337375,1.33653,1.33696,1.337365,3328
1636700400000,1.33892,1.336295,1.337365,1.338865,6780
1636704000000,1.341165,1.337755,1.338865,1.34063,11566
1636707600000,1.34066,1.338225,1.34063,1.339445,9659
1636711200000,1.340045,1.339005,1.339445,1.3391,6470
1636714800000,1.34004,1.33868,1.3391,1.339235,6290
1636718400000,1.34063,1.33906,1.339235,1.33933,10078
1636722000000,1.340025,1.338205,1.33933,1.339785,10081
1636725600000,1.339805,1.33789,1.339785,1.338435,11001
1636729200000,1.342465,1.33842,1.338435,1.33939,17689
1636732800000,1.34151,1.339215,1.33939,1.34094,9944
1636736400000,1.34223,1.340895,1.34094,1.342215,4059
1636740000000,1.342535,1.3418,1.342215,1.341995,3621
1636743600000,1.342615,1.34133,1.341995,1.34145,3854
1636747200000,1.342285,1.341445,1.34145,1.342165,3135
1636750800000,1.342405,1.340915,1.342165,1.34193,1710
1636916400000,1.34238,1.34136,1.34193,1.34146,13
1636920000000,1.341975,1.34131,1.34146,1.341865,22
1636923600000,1.34203,1.341425,1.341865,1.34182,10
1636927200000,1.342355,1.34087,1.34182,1.341735,2926
1636930800000,1.34193,1.34129,1.341735,1.341635,2159
1636934400000,1.34222,1.3413,1.341635,1.34213,2005
1636938000000,1.343755,1.34166,1.34213,1.343715,6157
1636941600000,1.34392,1.342875,1.343715,1.343,4310
1636945200000,1.343225,1.342695,1.343,1.34279,2078
1636948800000,1.34313,1.34269,1.34279,1.342755,2385
1636952400000,1.343995,1.34272,1.342755,1.343715,3765
1636956000000,1.34396,1.34291,1.343715,1.343295,4605
1636959600000,1.343935,1.34224,1.343295,1.34269,7450
1636963200000,1.342695,1.340305,1.34269,1.341425,10404
1636966800000,1.342415,1.340955,1.341425,1.341415,8273
1636970400000,1.342325,1.340825,1.341415,1.34222,7204
1636974000000,1.344395,1.34153,1.34222,1.344025,9441
1636977600000,1.34408,1.342715,1.344025,1.34332,7003
1636981200000,1.344205,1.342515,1.34332,1.343625,8018
1636984800000,1.34383,1.34211,1.343625,1.342805,13076
1636988400000,1.344965,1.34238,1.342805,1.343165,15685
1636992000000,1.34442,1.342525,1.343165,1.344395,11054
1636995600000,1.344405,1.34207,1.344395,1.342305,11598
1636999200000,1.343255,1.341685,1.342305,1.34307,6158
1637002800000,1.343635,1.342725,1.34307,1.34273,3646
1637006400000,1.3431,1.340525,1.34273,1.34061,5508
1637010000000,1.34179,1.340605,1.34061,1.341485,2416
1637013600000,1.341945,1.34082,1.341485,1.34112,1701
1637017200000,1.34159,1.340545,1.34112,1.341015,3894
1637020800000,1.34175,1.341015,1.341015,1.341415,3940
1637024400000,1.342785,1.341405,1.341415,1.34263,5391
1637028000000,1.34352,1.342285,1.34263,1.34345,4617
1637031600000,1.34387,1.34301,1.34345,1.343355,3099
1637035200000,1.3434,1.34249,1.343355,1.342705,2505
1637038800000,1.343045,1.3417,1.342705,1.3418,2884
1637042400000,1.342575,1.341755,1.3418,1.342415,5540
1637046000000,1.346505,1.342165,1.342415,1.346385,11943
1637049600000,1.347285,1.344555,1.346385,1.34701,11149
1637053200000,1.347105,1.34592,1.34701,1.34659,10536
1637056800000,1.34665,1.34398,1.34659,1.344385,9607
1637060400000,1.34541,1.34323,1.344385,1.34469,8140
1637064000000,1.34572,1.3441,1.34469,1.34459,7947
1637067600000,1.346285,1.343225,1.34459,1.345875,13882
1637071200000,1.345875,1.341475,1.345875,1.342495,20496
1637074800000,1.34464,1.341585,1.342495,1.34208,15772
1637078400000,1.34319,1.341875,1.34208,1.34279,9428
1637082000000,1.34347,1.342,1.34279,1.342875,8638
1637085600000,1.344,1.3427,1.342875,1.343885,5596
1637089200000,1.34434,1.342835,1.343885,1.342855,6983
1637092800000,1.34311,1.34217,1.342855,1.342265,5504
1637096400000,1.343225,1.34205,1.342265,1.342865,2674
1637100000000,1.34336,1.34239,1.342865,1.342665,838
1637103600000,1.34298,1.34201,1.342665,1.34254,1265
1637107200000,1.34341,1.342155,1.34254,1.342375,3709
1637110800000,1.34368,1.34208,1.342375,1.342825,4365
1637114400000,1.34341,1.342385,1.342825,1.34308,3120
1637118000000,1.3431,1.339635,1.34308,1.341425,8282
1637121600000,1.342485,1.341095,1.341425,1.342485,4446
1637125200000,1.34292,1.341705,1.342485,1.342105,3323
1637128800000,1.34485,1.342075,1.342105,1.343925,5801
1637132400000,1.347485,1.343895,1.343925,1.344665,20389
1637136000000,1.34566,1.343235,1.344665,1.34493,12156
1637139600000,1.345065,1.34219,1.34493,1.34317,11800
1637143200000,1.34407,1.341675,1.34317,1.34399,8538
1637146800000,1.34563,1.3432,1.34399,1.34539,7402
1637150400000,1.347105,1.34528,1.34539,1.345495,9119
1637154000000,1.348255,1.345355,1.345495,1.34545,13419
1637157600000,1.34916,1.345205,1.34545,1.34656,13451
1637161200000,1.34704,1.34518,1.34656,1.346445,14096
1637164800000,1.348655,1.34592,1.346445,1.348645,11264
1637168400000,1.349465,1.34792,1.348645,1.349075,7807
1637172000000,1.349615,1.34843,1.349075,1.3495,6907
1637175600000,1.349555,1.347925,1.3495,1.34852,5692
1637179200000,1.34938,1.34819,1.34852,1.3493,4141
1637182800000,1.34975,1.348175,1.3493,1.34881,2747
1637186400000,1.349365,1.34835,1.34881,1.349135,1335
1637190000000,1.349595,1.34872,1.349135,1.348855,2951
1637193600000,1.349685,1.348505,1.348855,1.348675,2989
1637197200000,1.349275,1.34846,1.348675,1.349085,3764
1637200800000,1.350395,1.34906,1.349085,1.349565,5103
1637204400000,1.34981,1.349075,1.349565,1.349275,3432
1637208000000,1.349495,1.348975,1.349275,1.348985,2415
1637211600000,1.349135,1.34837,1.348985,1.34888,3110
1637215200000,1.34959,1.348705,1.34888,1.3495,4494
1637218800000,1.351345,1.348875,1.3495,1.35103,8137
1637222400000,1.351285,1.34868,1.35103,1.349705,12712
1637226000000,1.350905,1.348795,1.349705,1.34926,9951
1637229600000,1.349775,1.348705,1.34926,1.349105,8248
1637233200000,1.35006,1.34844,1.349105,1.34875,10411
1637236800000,1.34939,1.347585,1.34875,1.34776,7621
1637240400000,1.34861,1.34639,1.34776,1.34667,15845
1637244000000,1.34809,1.3464,1.34667,1.34722,13416
1637247600000,1.3487,1.346535,1.34722,1.347665,15830
1637251200000,1.34883,1.34703,1.347665,1.34883,10636
1637254800000,1.35007,1.34871,1.34883,1.3498,7156
1637258400000,1.3505,1.349665,1.3498,1.35034,3361
1637262000000,1.35043,1.349655,1.35034,1.34968,3143
1637265600000,1.350155,1.34938,1.34968,1.34989,2917
1637269200000,1.35029,1.34929,1.34989,1.349655,1627
1637272800000,1.35035,1.34896,1.349655,1.349985,974
1637276400000,1.350465,1.34975,1.349985,1.349895,1261
1637280000000,1.3499,1.349235,1.349895,1.34928,2138
1637283600000,1.34948,1.34879,1.34928,1.34899,4086
1637287200000,1.349115,1.34839,1.34899,1.34842,3134
1637290800000,1.34912,1.3483,1.34842,1.348605,2191
1637294400000,1.348985,1.348125,1.348605,1.348125,1991
1637298000000,1.349,1.348105,1.348125,1.34869,2268
1637301600000,1.350125,1.3486,1.34869,1.34989,3365
1637305200000,1.350975,1.34901,1.34989,1.34912,7552
1637308800000,1.34975,1.344945,1.34912,1.345015,13535
1637312400000,1.345115,1.34193,1.345015,1.343295,23969
1637316000000,1.34336,1.340735,1.343295,1.34314,19460
1637319600000,1.34571,1.34228,1.34314,1.34502,13653
1637323200000,1.34553,1.34136,1.34502,1.34201,13933
1637326800000,1.34532,1.34138,1.34201,1.344055,17175
1637330400000,1.346835,1.344005,1.344055,1.34519,20046
1637334000000,1.34731,1.34394,1.34519,1.346,18215
1637337600000,1.34748,1.34564,1.346,1.347395,9966
1637341200000,1.347515,1.345,1.347395,1.34559,9844
1637344800000,1.345885,1.3443,1.34559,1.344695,8112
1637348400000,1.345485,1.34458,1.344695,1.344685,4543
1637352000000,1.345055,1.344185,1.344685,1.34428,2418
1637355600000,1.34556,1.343785,1.34428,1.34474,2250
1637524800000,1.3453,1.34474,1.34474,1.34529,8
1637528400000,1.345525,1.344525,1.34529,1.34524,14
1637532000000,1.34571,1.344085,1.34524,1.344765,4772
1637535600000,1.344795,1.34302,1.344765,1.343305,2435
1637539200000,1.34486,1.3431,1.343305,1.34378,4686
1637542800000,1.34471,1.342845,1.34378,1.34341,5250
1637546400000,1.34388,1.342785,1.34341,1.343485,4854
1637550000000,1.343715,1.342745,1.343485,1.34356,3465
1637553600000,1.34462,1.343485,1.34356,1.344485,3780
1637557200000,1.34468,1.3439,1.344485,1.3446,3148
1637560800000,1.34469,1.343765,1.3446,1.34377,4902
1637564400000,1.34491,1.34279,1.34377,1.34284,9338
1637568000000,1.34354,1.341915,1.34284,1.342225,14434
1637571600000,1.344305,1.341925,1.342225,1.34283,11395
1637575200000,1.34418,1.342615,1.34283,1.34388,9382
1637578800000,1.344745,1.34307,1.34388,1.34422,10119
1637582400000,1.344975,1.34366,1.34422,1.344545,8824
1637586000000,1.344965,1.34339,1.344545,1.34452,12116
1637589600000,1.34452,1.339005,1.34452,1.34202,25740
1637593200000,1.342185,1.33958,1.34202,1.340005,20298
1637596800000,1.34211,1.33999,1.340005,1.3413,14090
1637600400000,1.341305,1.33918,1.3413,1.33939,8542
1637604000000,1.33967,1.33856,1.33939,1.33919,5925
1637607600000,1.33922,1.338435,1.33919,1.33848,4122
1637611200000,1.339935,1.338455,1.33848,1.339125,4417
1637614800000,1.34006,1.338705,1.339125,1.339695,3373
1637618400000,1.34009,1.33911,1.339695,1.33959,730
1637622000000,1.33984,1.339275,1.33959,1.339745,1447
1637625600000,1.340395,1.339545,1.339745,1.3401,2370
1637629200000,1.340565,1.33982,1.3401,1.339975,3046
1637632800000,1.340125,1.338535,1.339975,1.339225,3871
1637636400000,1.340055,1.338965,1.339225,1.33966,3078
1637640000000,1.339725,1.33882,1.33966,1.339235,2622
1637643600000,1.3399,1.338245,1.339235,1.338845,2822
1637647200000,1.339055,1.33822,1.338845,1.33868,4720
1637650800000,1.34095,1.33798,1.33868,1.339845,16491
1637654400000,1.339845,1.337505,1.339845,1.338025,20298
1637658000000,1.33918,1.33743,1.338025,1.337865,15127
1637661600000,1.33868,1.336005,1.337865,1.33601,10755
1637665200000,1.337515,1.33563,1.33601,1.33576,11854
1637668800000,1.336135,1.334245,1.33576,1.334775,13644
1637672400000,1.337445,1.334745,1.334775,1.33681,15000
1637676000000,1.33803,1.33659,1.33681,1.337445,15443
1637679600000,1.33773,1.335265,1.337445,1.33694,17490
1637683200000,1.338665,1.335925,1.33694,1.338535,12680
1637686800000,1.33882,1.337325,1.338535,1.337415,7305
1637690400000,1.3377,1.336555,1.337415,1.33699,8432
1637694000000,1.338185,1.336865,1.33699,1.33805,5074
1637697600000,1.338535,1.33785,1.33805,1.33801,5055
1637701200000,1.33824,1.33751,1.33801,1.337795,1918
1637704800000,1.33824,1.33735,1.337795,1.33757,2240
1637708400000,1.33813,1.33733,1.33757,1.337505,1607
1637712000000,1.33802,1.3374,1.337505,1.33741,3961
1637715600000,1.338235,1.336715,1.33741,1.337885,6316
1637719200000,1.338315,1.337485,1.337885,1.337495,3829
1637722800000,1.33781,1.336925,1.337495,1.33699,2825
1637726400000,1.33752,1.336965,1.33699,1.337505,2953
1637730000000,1.33802,1.33728,1.337505,1.338015,4268
1637733600000,1.33868,1.33755,1.338015,1.338445,7460
1637737200000,1.33902,1.33691,1.338445,1.337135,9366
1637740800000,1.3384,1.336135,1.337135,1.33637,13443
1637744400000,1.33791,1.335205,1.33637,1.33548,14740
1637748000000,1.336935,1.33521,1.33548,1.33552,10945
1637751600000,1.337415,1.335405,1.33552,1.33707,8749
1637755200000,1.337905,1.33509,1.33707,1.335105,10545
1637758800000,1.336035,1.334025,1.335105,1.335325,17181
1637762400000,1.335825,1.332805,1.335325,1.333875,26076
1637766000000,1.33481,1.33249,1.333875,1.33303,20745
1637769600000,1.333805,1.332315,1.33303,1.333095,12814
1637773200000,1.33312,1.33191,1.333095,1.332335,6744
1637776800000,1.33264,1.332005,1.332335,1.332415,4713
1637780400000,1.333505,1.331575,1.332415,1.33211,9917
1637784000000,1.33334,1.331925,1.33211,1.33307,5688
1637787600000,1.33321,1.332335,1.33307,1.332735,2198
1637791200000,1.333155,1.33228,1.332735,1.332795,428
1637794800000,1.333095,1.33267,1.332795,1.333,762
1637798400000,1.334445,1.33282,1.333,1.334425,2488
1637802000000,1.334425,1.33345,1.334425,1.333535,3972
1637805600000,1.33436,1.333355,1.333535,1.334245,1772
1637809200000,1.33525,1.334185,1.334245,1.33482,2122
1637812800000,1.334875,1.33455,1.33482,1.334645,1308
1637816400000,1.334825,1.33412,1.334645,1.33445,2388
1637820000000,1.33513,1.334435,1.33445,1.334715,2233
1637823600000,1.33517,1.334285,1.334715,1.334935,5804
1637827200000,1.33536,1.333845,1.334935,1.333845,8511
1637830800000,1.334335,1.33282,1.333845,1.33341,7523
1637834400000,1.333765,1.331665,1.33341,1.331835,6951
1637838000000,1.332875,1.331565,1.331835,1.332335,6557
1637841600000,1.332775,1.330535,1.332335,1.33143,7043
1637845200000,1.33166,1.330565,1.33143,1.33144,6815
1637848800000,1.33167,1.33085,1.33144,1.33128,5237
1637852400000,1.33254,1.330985,1.33128,1.331825,6220
1637856000000,1.33265,1.331795,1.331825,1.33245,4235
1637859600000,1.332735,1.331805,1.33245,1.33257,3805
1637863200000,1.33327,1.332,1.33257,1.332255,18952
1637866800000,1.33273,1.33188,1.332255,1.332235,51838
1637870400000,1.332625,1.33164,1.332235,1.3322,31476
1637874000000,1.332605,1.33183,1.3322,1.332195,41071
1637877600000,1.332515,1.331715,1.332195,1.332085,823
1637881200000,1.332315,1.33121,1.332085,1.331235,2537
1637884800000,1.33176,1.330475,1.331235,1.33095,6051
1637888400000,1.331465,1.3299,1.33095,1.330315,7853
1637892000000,1.33046,1.32989,1.330315,1.33033,6967
1637895600000,1.33056,1.32994,1.33033,1.330145,5317
1637899200000,1.33077,1.330025,1.330145,1.33044,4933
1637902800000,1.33063,1.330145,1.33044,1.33053,4748
1637906400000,1.330865,1.32968,1.33053,1.330745,7862
1637910000000,1.3308,1.329585,1.330745,1.330245,14621
1637913600000,1.3317,1.3278,1.330245,1.330475,25912
1637917200000,1.333425,1.329875,1.330475,1.331475,21937
1637920800000,1.33257,1.330645,1.331475,1.33188,14797
1637924400000,1.33389,1.331875,1.33188,1.33295,11647
1637928000000,1.334155,1.332225,1.33295,1.334065,10252
1637931600000,1.33493,1.333055,1.334065,1.33384,13348
1637935200000,1.334565,1.33245,1.33384,1.33371,16657
1637938800000,1.334385,1.331835,1.33371,1.33357,19451
1637942400000,1.33373,1.33075,1.33357,1.332035,17454
1637946000000,1.333715,1.331925,1.332035,1.333425,8817
1637949600000,1.334885,1.33219,1.333425,1.33353,16510
1637953200000,1.334985,1.332525,1.33353,1.33369,15393
