time,open,volume
1592931600000,1.25153,11378
1592935200000,1.25316,8990
1592938800000,1.252275,11323
1592942400000,1.25155,6061
1592946000000,1.25199,280
1592949600000,1.2513,2117
1592953200000,1.25175,5650
1592956800000,1.25246,12685
1592960400000,1.252965,13310
1592964000000,1.252325,13669
1592967600000,1.252,8163
1592971200000,1.25126,6029
1592974800000,1.251365,7337
1592978400000,1.25097,10453
1592982000000,1.25147,27285
1592985600000,1.24888,26670
1592989200000,1.24996,32654
1592992800000,1.25112,19558
1592996400000,1.252225,22093
1593000000000,1.248785,23826
1593003600000,1.249475,30249
1593007200000,1.24673,42342
1593010800000,1.245195,39214
1593014400000,1.24321,23915
1593018000000,1.244795,20654
1593021600000,1.242745,17409
1593025200000,1.24224,15266
1593028800000,1.241735,5301
1593032400000,1.241835,626
1593036000000,1.242625,2507
1593039600000,1.24144,4942
1593043200000,1.24122,15127
1593046800000,1.242515,11466
1593050400000,1.241925,9602
1593054000000,1.241245,8622
1593057600000,1.24084,8126
1593061200000,1.241445,8939
1593064800000,1.24168,17241
1593068400000,1.24214,27494
1593072000000,1.24354,28848
1593075600000,1.24441,19667
1593079200000,1.24413,23015
1593082800000,1.244215,22803
1593086400000,1.241605,28867
1593090000000,1.24219,32423
1593093600000,1.241685,34124
1593097200000,1.24063,20265
1593100800000,1.24043,13578
1593104400000,1.242025,11285
1593108000000,1.240955,10542
1593111600000,1.24077,14807
1593115200000,1.242295,4926
1593118800000,1.24188,3121
1593122400000,1.24193,5787
1593126000000,1.242215,8211
1593129600000,1.242455,12458
1593133200000,1.241925,8450
1593136800000,1.24169,6001
1593140400000,1.241855,7008
1593144000000,1.24264,6162
1593147600000,1.24298,5991
1593151200000,1.2428,8403
1593154800000,1.24063,16190
1593158400000,1.241675,17225
1593162000000,1.240715,17843
1593165600000,1.238845,15184
1593169200000,1.24125,13400
1593172800000,1.238855,21220
1593176400000,1.237295,20029
1593180000000,1.235765,35500
1593183600000,1.231995,25490
1593187200000,1.23354,21082
1593190800000,1.23478,14804
1593194400000,1.234195,12991
1593198000000,1.23421,12889
1593201600000,1.23397,4458
1593370800000,1.23368,6
1593374400000,1.23435,5
1593378000000,1.23411,470
1593381600000,1.23369,2569
1593385200000,1.234105,3296
1593388800000,1.23406,6425
1593392400000,1.235525,8161
1593396000000,1.235445,7460
1593399600000,1.236745,6506
1593403200000,1.236765,5776
1593406800000,1.236725,8276
1593410400000,1.23747,14377
1593414000000,1.23775,19470
1593417600000,1.23594,14476
1593421200000,1.2331,16330
1593424800000,1.23297,16569
1593428400000,1.232,13895
1593432000000,1.23161,14874
1593435600000,1.232125,20870
1593439200000,1.23001,27647
1593442800000,1.226565,25347
1593446400000,1.227755,17344
1593450000000,1.22828,10028
1593453600000,1.228555,6276
1593457200000,1.22856,8477
1593460800000,1.22919,4567
1593464400000,1.229825,1692
1593468000000,1.22995,3596
1593471600000,1.230905,3515
1593475200000,1.231115,5206
1593478800000,1.23,5605
1593482400000,1.230995,3924
1593486000000,1.23019,2955
1593489600000,1.23029,3042
1593493200000,1.23016,4672
1593496800000,1.22867,11220
1593500400000,1.22737,18006
1593504000000,1.22828,16356
1593507600000,1.22725,13830
1593511200000,1.226695,16071
1593514800000,1.226945,14545
1593518400000,1.22723,15152
1593522000000,1.228855,24170
1593525600000,1.23026,51946
1593529200000,1.235655,35145
1593532800000,1.2368,22601
1593536400000,1.23792,15152
1593540000000,1.237375,13875
1593543600000,1.2391,11359
1593547200000,1.23893,5838
1593550800000,1.240045,4894
1593554400000,1.239925,2137
1593558000000,1.239385,2200
1593561600000,1.238785,4347
