conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.25786,1.2546,1.25057,1.24762,1.24347
1.25797,1.25534,1.2517,1.24906,1.24492
1.25881,1.25549,1.25302,1.24906,1.24492
1.25881,1.25549,1.25304,1.24906,1.24492
1.25862,1.25694,1.2569,1.25014,1.24599
1.25812,1.25694,1.25391,1.25014,1.24599
1.25812,1.25694,1.25599,1.25014,1.24599
1.25809,1.25697,1.261,1.25014,1.24599
1.25809,1.25697,1.26064,1.25043,1.24599
1.25845,1.25714,1.26013,1.25093,1.24599
1.25845,1.25714,1.26076,1.25167,1.24599
1.25845,1.25714,1.26115,1.25265,1.24599
1.25845,1.25721,1.25918,1.25339,1.24599
1.25845,1.25738,1.2598,1.25342,1.24599
1.25845,1.2574,1.25912,1.25372,1.24599
1.25845,1.25785,1.25996,1.2538,1.24599
1.25897,1.25804,1.26058,1.2538,1.24599
1.25925,1.25804,1.2593,1.2538,1.24599
1.25671,1.25725,1.25854,1.25432,1.24636
1.25624,1.25725,1.25915,1.25545,1.24749
1.25621,1.25725,1.2598,1.25577,1.24778
1.25621,1.25725,1.26138,1.25586,1.24778
1.25573,1.25725,1.26352,1.25587,1.24778
1.25571,1.25725,1.26494,1.25609,1.24929
1.25526,1.25698,1.26695,1.25619,1.24935
1.25425,1.25597,1.26371,1.25623,1.24935
1.25376,1.2558,1.26325,1.25665,1.24935
1.25244,1.2558,1.26332,1.25715,1.24935
1.25239,1.2558,1.2663,1.25715,1.24935
1.25407,1.2558,1.26571,1.25778,1.24935
1.25407,1.2558,1.26722,1.25753,1.24935
1.25407,1.2558,1.27258,1.25753,1.24935
1.25561,1.2558,1.27,1.25753,1.24935
1.25639,1.25639,1.26804,1.25753,1.24935
1.25639,1.25639,1.26639,1.25779,1.25001
1.25679,1.25639,1.26684,1.25779,1.25027
1.25743,1.25671,1.2666,1.2578,1.25161
1.25743,1.25671,1.2667,1.25783,1.25356
1.25743,1.25671,1.2685,1.25791,1.2536
1.25815,1.25671,1.26846,1.25793,1.25382
1.25918,1.25671,1.26859,1.25815,1.25455
1.26073,1.25671,1.26965,1.2585,1.25468
1.26093,1.25671,1.27194,1.25864,1.25468
1.26083,1.25671,1.27043,1.25698,1.25468
1.26083,1.25671,1.2697,1.25674,1.25468
1.26012,1.25671,1.26992,1.25673,1.25468
1.26032,1.25671,1.27044,1.25673,1.25468
1.26122,1.2571,1.27102,1.25649,1.25468
1.2624,1.25828,1.27078,1.25648,1.25468
1.26368,1.25956,1.26887,1.25612,1.25468
1.26368,1.25956,1.268,1.25511,1.25468
1.26368,1.25956,1.27015,1.25478,1.25478
1.26371,1.25996,1.2676,1.25412,1.25551
1.26393,1.26028,1.26378,1.2541,1.25566
1.26427,1.26028,1.2656,1.25493,1.25566
1.26556,1.26101,1.26692,1.25493,1.2558
1.26747,1.26304,1.26965,1.25493,1.2558
1.26747,1.26408,1.26976,1.25571,1.2558
1.26747,1.26562,1.26914,1.25639,1.25639
1.26747,1.26572,1.26981,1.25639,1.25639
1.26757,1.26572,1.27044,1.25659,1.25639
1.26774,1.26572,1.27245,1.25707,1.25671
1.2685,1.26572,1.27324,1.25707,1.25671
1.26918,1.26572,1.27246,1.25707,1.25671
1.26961,1.26572,1.2723,1.25743,1.25671
1.26939,1.26572,1.27345,1.25795,1.25671
1.26834,1.26572,1.27343,1.25872,1.25671
1.26953,1.26572,1.2735,1.25882,1.25671
1.26961,1.26572,1.27275,1.25877,1.25671
1.26961,1.26575,1.2718,1.25877,1.25671
1.26961,1.26597,1.2713,1.25841,1.25671
1.26983,1.26631,1.27012,1.25851,1.25671
1.27016,1.26687,1.27151,1.25916,1.2571
1.27016,1.26747,1.26994,1.26034,1.25828
1.27016,1.26747,1.26702,1.26162,1.25956
1.27033,1.26747,1.26415,1.26162,1.25956
1.26988,1.26747,1.26436,1.26162,1.25956
1.26892,1.26757,1.26434,1.26183,1.25956
1.26696,1.26774,1.26694,1.2621,1.25956
1.26696,1.26797,1.26612,1.26227,1.25956
1.26696,1.26797,1.27042,1.26328,1.26029
1.26694,1.26797,1.27214,1.26526,1.2616
1.26694,1.26789,1.27339,1.26577,1.2616
1.26665,1.26789,1.2744,1.26654,1.2616
1.26665,1.26789,1.27412,1.26659,1.2616
1.26706,1.26789,1.27398,1.26664,1.2616
1.26774,1.26789,1.27268,1.26673,1.2616
1.26855,1.26821,1.27285,1.26711,1.2616
1.26937,1.26821,1.27284,1.26745,1.2616
1.27016,1.26821,1.27278,1.26766,1.2616
1.27054,1.26823,1.27093,1.26755,1.2616
1.27112,1.26844,1.27224,1.26703,1.2616
1.27194,1.2692,1.2729,1.26762,1.2616
1.27263,1.2692,1.27371,1.26766,1.2616
1.27294,1.2692,1.27394,1.26768,1.2616
1.2733,1.2692,1.27423,1.26779,1.2616
1.2727,1.2692,1.27672,1.26807,1.2616
1.2727,1.2692,1.27585,1.26852,1.2616
1.27268,1.2692,1.27635,1.26882,1.2616
1.27078,1.2692,1.27642,1.26882,1.2616
1.26869,1.26869,1.27524,1.2689,1.2616
1.26768,1.26869,1.27696,1.26868,1.2616
1.26728,1.26869,1.27909,1.26824,1.2616
1.26698,1.26869,1.27876,1.26735,1.262
1.26692,1.26869,1.27521,1.26747,1.26232
1.26692,1.26869,1.27544,1.26747,1.26232
1.26728,1.26869,1.27569,1.26746,1.26232
1.26809,1.26869,1.2755,1.26741,1.26304
1.2682,1.26869,1.27716,1.26727,1.26408
1.26885,1.26869,1.27678,1.26727,1.26562
1.269,1.26869,1.27599,1.26747,1.26572
1.26918,1.26869,1.27476,1.26781,1.26572
1.26978,1.26869,1.27476,1.26838,1.26595
1.27026,1.26869,1.27434,1.26879,1.26595
1.27203,1.26869,1.27119,1.26918,1.26595
1.27276,1.26869,1.27396,1.26938,1.26597
1.27262,1.26869,1.27394,1.26978,1.26619
1.27259,1.26869,1.27324,1.27057,1.26694
1.27259,1.2682,1.26875,1.27091,1.26694
1.27265,1.26823,1.26824,1.27107,1.26694
1.27265,1.26823,1.26709,1.27125,1.26698
1.27425,1.26983,1.26802,1.27095,1.2672
1.27426,1.26984,1.26806,1.27095,1.26754
1.27464,1.27023,1.2698,1.27094,1.2681
1.27464,1.27023,1.26932,1.26999,1.2687
1.27534,1.27023,1.26841,1.26869,1.26869
1.27561,1.27087,1.2653,1.26819,1.26869
1.27654,1.27184,1.26482,1.26799,1.26869
1.27654,1.27202,1.26558,1.26784,1.26869
1.27654,1.27262,1.26444,1.26781,1.26869
1.27654,1.2731,1.26342,1.26781,1.26869
1.27654,1.27487,1.26263,1.26799,1.26869
1.27654,1.27546,1.26089,1.26839,1.26869
1.27654,1.27546,1.25948,1.26845,1.26869
1.27669,1.27598,1.2588,1.26877,1.26869
1.27669,1.27598,1.2603,1.26885,1.26869
1.27669,1.27598,1.2597,1.26893,1.26869
1.27669,1.27598,1.25865,1.26924,1.26869
1.27669,1.27598,1.25733,1.26948,1.26869
1.27605,1.27598,1.2556,1.27036,1.26869
1.27605,1.27598,1.25564,1.27073,1.26869
1.27605,1.27598,1.25632,1.27066,1.26869
1.27605,1.27605,1.25688,1.27064,1.26869
1.27356,1.27484,1.25736,1.2704,1.26869
1.27162,1.27421,1.2598,1.27044,1.26869
1.27052,1.27344,1.25754,1.27044,1.26869
1.27052,1.27344,1.26236,1.27204,1.26983
1.27018,1.27321,1.26322,1.27205,1.26984
1.27008,1.27321,1.26494,1.27244,1.27023
1.27008,1.27321,1.26196,1.27244,1.27023
1.26979,1.27321,1.2621,1.27278,1.27023
1.26921,1.27321,1.25923,1.27324,1.27023
1.26788,1.27256,1.25885,1.27419,1.27104
1.26764,1.27232,1.25411,1.27428,1.27104
1.26764,1.27232,1.25248,1.27458,1.27104
1.26705,1.27173,1.25038,1.27482,1.27104
1.26691,1.27159,1.2484,1.2757,1.27104
1.26553,1.27021,1.24906,1.276,1.27104
1.26437,1.27021,1.25197,1.276,1.27104
1.26364,1.26998,1.25405,1.27633,1.27156
1.26358,1.2687,1.25229,1.27633,1.27156
1.26358,1.26739,1.25162,1.27633,1.27156
1.26279,1.26626,1.25146,1.27633,1.27156
1.26167,1.26626,1.25118,1.27633,1.27156
1.25961,1.26525,1.25085,1.27602,1.27156
1.25865,1.26479,1.25006,1.27602,1.27156
1.25833,1.26479,1.25191,1.27602,1.27156
1.25762,1.26451,1.2512,1.27605,1.27156
1.2575,1.26392,1.25219,1.2742,1.27156
1.25749,1.26324,1.2517,1.27291,1.27156
1.25761,1.26324,1.24796,1.27198,1.27156
1.25888,1.26324,1.24628,1.27198,1.27156
1.25956,1.26324,1.25098,1.27169,1.27156
1.25976,1.26324,1.2542,1.27164,1.27156
1.26044,1.26324,1.25401,1.27164,1.27156
1.26046,1.26208,1.25093,1.2715,1.27156
1.26109,1.26158,1.2547,1.27121,1.27156
1.26124,1.26153,1.2534,1.27022,1.27221
1.25939,1.26097,1.25692,1.26998,1.27232
1.25868,1.26026,1.2565,1.26998,1.27232
1.25779,1.25825,1.25424,1.26939,1.27173
1.25642,1.25642,1.25643,1.26925,1.27159
1.25636,1.25636,1.25632,1.26787,1.27021
1.25559,1.25636,1.2583,1.26729,1.27021
1.25504,1.25636,1.25944,1.26681,1.26998
1.25415,1.25636,1.26055,1.26614,1.26998
1.25314,1.25636,1.26156,1.26549,1.26998
1.25122,1.25636,1.26258,1.26453,1.26919
1.25121,1.25636,1.2638,1.26397,1.26919
1.25121,1.25636,1.26308,1.26243,1.26828
1.25121,1.25636,1.26316,1.26172,1.26792
1.25186,1.25636,1.26685,1.26156,1.26792
1.25186,1.25636,1.26629,1.26106,1.26792
1.25136,1.25636,1.2662,1.26071,1.26792
1.25064,1.25636,1.26676,1.26037,1.26792
1.25004,1.25636,1.26472,1.26043,1.26792
1.24899,1.2554,1.26221,1.26106,1.26792
1.24899,1.2554,1.26441,1.2614,1.26792
1.25013,1.2554,1.26605,1.2615,1.26792
1.25013,1.2554,1.265,1.26184,1.26792
1.25013,1.25462,1.26492,1.26127,1.26792
1.2502,1.25407,1.26674,1.26134,1.26792
1.25079,1.25319,1.26226,1.26138,1.26792
1.25161,1.25217,1.25668,1.26018,1.26737
1.2517,1.2517,1.25821,1.25947,1.26666
1.25184,1.2517,1.2593,1.25802,1.26577
1.25422,1.2517,1.25768,1.25642,1.2644
1.25424,1.2517,1.25771,1.25636,1.26434
1.25543,1.2529,1.25718,1.25598,1.26434
1.25543,1.2529,1.2573,1.2557,1.26434
1.25694,1.25317,1.25665,1.25526,1.26434
1.25763,1.25385,1.25669,1.25475,1.26307
1.25809,1.2541,1.25824,1.25379,1.26176
1.25862,1.25464,1.25646,1.25379,1.26142
1.25943,1.25509,1.25546,1.25379,1.26142
1.26018,1.25509,1.25456,1.25379,1.26132
1.26164,1.25619,1.25508,1.25411,1.26121
1.26281,1.25642,1.2559,1.25411,1.26121
1.26297,1.25642,1.25535,1.25386,1.26093
1.26398,1.2571,1.25652,1.2535,1.26034
1.26474,1.2571,1.25581,1.2532,1.25966
1.26524,1.2571,1.25581,1.25219,1.25869
1.26481,1.25724,1.25342,1.25219,1.25869
1.26481,1.25962,1.25694,1.25276,1.25869
1.26481,1.25963,1.25621,1.25276,1.25869
1.26481,1.25963,1.25479,1.25238,1.25869
1.26481,1.25963,1.254,1.25213,1.25753
1.26481,1.26088,1.25414,1.25199,1.25704
1.26189,1.26088,1.2525,1.25189,1.25698
1.2617,1.26108,1.25415,1.2517,1.25698
1.2617,1.26108,1.25558,1.25177,1.25698
1.2617,1.26144,1.25392,1.25296,1.25586
1.2617,1.262,1.25512,1.25297,1.2554
1.2617,1.262,1.25559,1.25416,1.2554
1.2617,1.262,1.25539,1.25416,1.2554
1.26103,1.262,1.25584,1.25506,1.2554
1.25971,1.262,1.255,1.25574,1.2554
1.25822,1.262,1.25488,1.2561,1.2554
1.25821,1.262,1.25304,1.25663,1.2554
1.25712,1.26181,1.25325,1.25726,1.2554
1.25656,1.26144,1.25528,1.25764,1.2554
1.25643,1.26144,1.25524,1.25891,1.25619
1.25643,1.26144,1.25467,1.25962,1.25642
1.25643,1.26144,1.255,1.2597,1.25642
1.25643,1.26144,1.2525,1.26054,1.2571
1.25651,1.26114,1.25157,1.26092,1.2571
1.25651,1.26114,1.24958,1.26117,1.2571
1.25562,1.26025,1.24996,1.26102,1.2571
1.25562,1.26025,1.24854,1.26221,1.2571
1.25562,1.26025,1.24476,1.26222,1.2571
1.25562,1.26025,1.24252,1.26222,1.2571
1.25562,1.26025,1.24187,1.26222,1.2571
1.255,1.25896,1.24286,1.26284,1.2571
1.255,1.25764,1.24115,1.26138,1.2571
1.25471,1.25615,1.24278,1.26139,1.2571
1.25471,1.25615,1.242,1.26139,1.2571
1.25471,1.25524,1.24158,1.26157,1.2571
1.25471,1.25504,1.24241,1.26185,1.2571
1.25387,1.255,1.24234,1.26185,1.2571
1.25357,1.255,1.24284,1.26185,1.2571
1.25391,1.255,1.2425,1.26152,1.2571
1.25419,1.255,1.24131,1.26086,1.2571
1.25446,1.255,1.24189,1.26011,1.2571
1.25466,1.255,1.24302,1.2601,1.2571
1.25464,1.255,1.24338,1.25947,1.2571
1.25464,1.255,1.24274,1.259,1.2571
1.25464,1.255,1.24465,1.25894,1.2571
1.25464,1.255,1.24488,1.25894,1.2571
1.25464,1.255,1.2434,1.25894,1.2571
1.2539,1.255,1.2413,1.25894,1.2571
1.25363,1.25492,1.24182,1.25882,1.2571
1.25261,1.25372,1.23822,1.25882,1.2571
1.2518,1.25292,1.23716,1.25794,1.2571
1.2518,1.25292,1.24046,1.25794,1.25724
1.25019,1.25132,1.23771,1.25794,1.25962
1.2491,1.24943,1.23603,1.25794,1.25963
1.24811,1.24845,1.23598,1.25794,1.25963
1.24759,1.24845,1.23678,1.25698,1.25963
1.24757,1.24845,1.23545,1.25632,1.25993
1.24757,1.24845,1.23547,1.25543,1.25993
1.24757,1.24845,1.23588,1.25543,1.25993
1.24757,1.24845,1.23492,1.25497,1.25993
1.24437,1.24845,1.23477,1.25488,1.25993
1.24309,1.24845,1.23478,1.25443,1.25993
1.24235,1.24845,1.23556,1.25428,1.25993
1.24251,1.24845,1.2347,1.25445,1.25993
1.24219,1.24824,1.23458,1.25459,1.25993
1.24186,1.24824,1.23475,1.25473,1.25993
1.24186,1.24814,1.23631,1.25483,1.25993
1.2421,1.24812,1.23675,1.25482,1.25993
1.2421,1.24812,1.23714,1.25482,1.25993
1.24286,1.24812,1.23898,1.25482,1.25993
1.24305,1.24812,1.23776,1.25482,1.25993
1.24305,1.24811,1.2385,1.25482,1.25993
1.24305,1.24759,1.24217,1.25445,1.25993
1.24315,1.24757,1.24271,1.25428,1.25986
1.2416,1.24628,1.24014,1.25317,1.25864
1.24083,1.2455,1.23813,1.25236,1.25784
1.24083,1.2455,1.24043,1.25236,1.25784
1.24083,1.2423,1.24054,1.25076,1.25624
1.24022,1.24042,1.24308,1.24927,1.25515
1.23986,1.24022,1.24466,1.24828,1.25417
1.23912,1.24022,1.2446,1.24802,1.25417
1.23859,1.24022,1.24644,1.24801,1.25351
1.23815,1.24001,1.2469,1.24801,1.25218
1.2378,1.24001,1.24726,1.24801,1.25069
1.2378,1.24001,1.24623,1.24801,1.25069
1.23771,1.23994,1.24684,1.24641,1.24978
1.23672,1.23991,1.2469,1.24577,1.24959
1.2361,1.23991,1.24894,1.2454,1.24954
1.23557,1.23984,1.25004,1.24548,1.24954
1.23537,1.23972,1.24824,1.24522,1.24954
1.23485,1.23958,1.2481,1.24505,1.24954
1.23536,1.23958,1.24856,1.245,1.24954
1.23556,1.23958,1.24752,1.24511,1.24954
1.23565,1.23958,1.24663,1.24511,1.24954
1.2363,1.23958,1.24475,1.24549,1.24954
1.23684,1.23958,1.24722,1.24559,1.24954
1.23684,1.23922,1.24976,1.24558,1.24954
1.238,1.23848,1.2484,1.24532,1.24954
1.23848,1.23848,1.24504,1.24536,1.24954
1.23907,1.23848,1.24566,1.24394,1.24825
1.2398,1.23848,1.24702,1.24316,1.24718
1.23994,1.23848,1.24972,1.24316,1.24718
1.23997,1.23848,1.2483,1.24156,1.24718
1.23997,1.23848,1.25232,1.24032,1.24658
1.24109,1.2396,1.25292,1.24004,1.24578
1.24161,1.2396,1.25153,1.23967,1.24578
1.24252,1.2403,1.25316,1.23941,1.24578
1.24252,1.2403,1.25228,1.23908,1.24557
1.24286,1.24064,1.25155,1.23891,1.24557
1.24287,1.24064,1.25199,1.23891,1.24557
1.24345,1.24064,1.2513,1.23882,1.2455
1.24346,1.24064,1.25175,1.23832,1.24547
1.24576,1.24138,1.25246,1.23801,1.24547
1.24737,1.24214,1.25296,1.23771,1.2454
1.24756,1.24214,1.25232,1.23754,1.24528
1.24718,1.24214,1.252,1.23722,1.24493
1.24718,1.24273,1.25126,1.23747,1.24493
1.24718,1.24345,1.25136,1.23757,1.24483
1.24718,1.2436,1.25097,1.23762,1.24481
1.24718,1.24362,1.25147,1.23794,1.24481
1.24718,1.24362,1.24888,1.23821,1.24481
1.24718,1.24362,1.24996,1.23803,1.24481
1.24751,1.24448,1.25112,1.23824,1.2448
1.24751,1.24468,1.25222,1.23848,1.24428
1.24777,1.24468,1.24878,1.23878,1.24426
1.24729,1.24468,1.24947,1.23914,1.24426
1.24729,1.24469,1.24673,1.23921,1.24426
1.24729,1.24527,1.2452,1.23923,1.24426
1.24808,1.24606,1.24321,1.23923,1.24106
1.24818,1.24773,1.2448,1.24034,1.23977
1.24819,1.24819,1.24274,1.24061,1.2396
1.2482,1.2482,1.24224,1.24141,1.2403
1.2482,1.2482,1.24174,1.24141,1.2403
1.2482,1.2482,1.24184,1.24175,1.24064
1.2501,1.2482,1.24263,1.24176,1.24064
1.25028,1.2482,1.24144,1.24205,1.24064
1.25075,1.2482,1.24122,1.24205,1.24064
1.25203,1.2482,1.24252,1.24357,1.24138
1.25257,1.24874,1.24192,1.24476,1.24214
1.25257,1.24874,1.24125,1.24485,1.24214
1.25257,1.24874,1.24084,1.24466,1.24214
1.25257,1.24874,1.24145,1.24496,1.24214
1.2527,1.24874,1.24168,1.24532,1.24214
1.25242,1.24874,1.24214,1.24539,1.24214
1.2522,1.24874,1.24354,1.2454,1.24214
1.25098,1.24874,1.24441,1.2454,1.24214
1.25043,1.24874,1.24413,1.2454,1.24214
1.25023,1.24874,1.24422,1.246,1.24247
1.25018,1.24874,1.2416,1.2461,1.24247
1.25018,1.24874,1.24219,1.24623,1.24247
1.25018,1.24874,1.24168,1.24599,1.24247
1.25007,1.25032,1.24063,1.24599,1.24247
1.24853,1.24879,1.24043,1.24628,1.24247
1.24769,1.24795,1.24202,1.24707,1.24325
1.24769,1.24795,1.24096,1.24796,1.24336
1.24769,1.24795,1.24077,1.24819,1.24336
1.24769,1.24795,1.2423,1.2482,1.24337
1.24737,1.24785,1.24188,1.2482,1.24338
1.24622,1.24785,1.24193,1.2482,1.24338
1.24622,1.24785,1.24222,1.24915,1.24338
1.24479,1.2478,1.24245,1.24924,1.24338
1.24321,1.24768,1.24192,1.24948,1.24338
1.2429,1.24752,1.24169,1.25012,1.24338
1.24288,1.24752,1.24186,1.25065,1.24391
1.24207,1.24732,1.24264,1.25065,1.24391
1.24186,1.24707,1.24298,1.25065,1.24391
1.24186,1.24707,1.2428,1.25065,1.24391
1.24186,1.24707,1.24063,1.25072,1.2445
1.24186,1.24707,1.24168,1.25058,1.24523
1.24226,1.24707,1.24072,1.25047,1.24537
1.24341,1.24707,1.23884,1.24986,1.2454
1.24341,1.24707,1.24125,1.24958,1.2454
1.24341,1.24707,1.23885,1.24948,1.2454
1.24341,1.24707,1.2373,1.24946,1.24593
1.24349,1.24685,1.23576,1.24946,1.24613
1.24268,1.24497,1.232,1.24946,1.24613
1.24268,1.24497,1.23354,1.2502,1.24613
1.24268,1.24359,1.23478,1.24866,1.24614
1.24268,1.24268,1.2342,1.24782,1.24672
1.24227,1.24268,1.23421,1.24782,1.24673
1.24227,1.24268,1.23397,1.24782,1.24795
1.24227,1.24268,1.23368,1.24782,1.24795
1.24132,1.24268,1.23435,1.24761,1.24785
1.24116,1.24268,1.23411,1.24704,1.24785
1.24134,1.24268,1.23369,1.24704,1.24785
1.24146,1.24268,1.2341,1.2463,1.2478
1.24157,1.24268,1.23406,1.24544,1.24768
1.24157,1.24268,1.23552,1.24521,1.24752
1.24157,1.24268,1.23545,1.2452,1.24752
1.24182,1.24268,1.23674,1.2447,1.24752
1.24238,1.24268,1.23676,1.24447,1.24732
1.24238,1.24268,1.23673,1.24447,1.24732
1.24216,1.24268,1.23747,1.24447,1.24732
1.24178,1.24268,1.23775,1.24447,1.24732
1.24178,1.24268,1.23594,1.24466,1.24732
1.24074,1.24211,1.2331,1.24524,1.24732
1.24074,1.2417,1.23297,1.24524,1.24732
1.24074,1.2417,1.232,1.24524,1.24732
1.2402,1.24116,1.23161,1.24524,1.24732
1.23951,1.23966,1.23212,1.24517,1.24732
1.23716,1.23758,1.23001,1.24382,1.24659
1.23667,1.23758,1.22656,1.24382,1.24659
1.23667,1.23758,1.22776,1.24313,1.24659
1.23661,1.23758,1.22828,1.24268,1.24659
1.23661,1.23758,1.22855,1.24247,1.24659
1.23661,1.23758,1.22856,1.24247,1.24659
1.23556,1.23758,1.22919,1.24247,1.24659
1.23463,1.23758,1.22982,1.242,1.24659
1.23376,1.23758,1.22995,1.24192,1.24659
1.23359,1.23758,1.2309,1.24201,1.24659
1.23393,1.23758,1.23112,1.24207,1.24659
1.23408,1.23758,1.23,1.24212,1.24659
1.23407,1.23758,1.231,1.24212,1.24659
1.23428,1.23758,1.23019,1.24212,1.24659
1.23496,1.23758,1.23029,1.24225,1.24659
1.23496,1.23758,1.23016,1.24253,1.24639
1.23496,1.23744,1.22867,1.24253,1.24634
1.23553,1.23716,1.22737,1.24242,1.24634
1.23577,1.23667,1.22828,1.24222,1.24634
1.23612,1.23667,1.22725,1.24222,1.24634
1.23602,1.23661,1.2267,1.24143,1.24577
1.23521,1.23661,1.22695,1.24122,1.24577
1.23521,1.23661,1.22723,1.24122,1.24577
1.23466,1.23502,1.22886,1.24068,1.24522
1.23444,1.23444,1.23026,1.23959,1.24468
1.23426,1.23426,1.23566,1.23737,1.24239
1.23275,1.23275,1.2368,1.23713,1.24124
1.2316,1.23207,1.23792,1.23713,1.24124
1.23064,1.23207,1.23737,1.2371,1.23986
1.22941,1.23207,1.2391,1.2371,1.23894
1.22935,1.23207,1.23893,1.2371,1.23894
1.22911,1.23207,1.24004,1.23657,1.23894
1.22911,1.23207,1.23992,1.2361,1.23894
1.22869,1.23207,1.23938,1.23567,1.23894
1.22819,1.23207,1.23878,1.23558,1.23894
1.22843,1.23207,1.23838,1.23576,1.23894
1.22953,1.23207,0,1.23583,1.23894
1.2296,1.23207,0,1.23583,1.23894
1.22993,1.23207,0,1.23593,1.23894
1.22993,1.23207,0,1.23627,1.23894
1.23042,1.23207,0,1.23627,1.23894
1.23013,1.23207,0,1.2362,1.23894
1.22925,1.23207,0,1.23634,1.23894
1.22884,1.23207,0,1.23622,1.23894
1.2287,1.2316,0,1.2364,1.23894
1.22859,1.23064,0,1.23632,1.23894
1.22859,1.22941,0,1.23591,1.23894
1.22834,1.22935,0,1.23591,1.23854
1.22827,1.22911,0,1.23484,1.23799
1.22923,1.22911,0,1.23444,1.23777
1.23118,1.23087,0,1.23426,1.23664
1.23251,1.2322,0,1.23275,1.23512
1.23251,1.2322,0,1.23184,1.23444
1.23251,1.23251,0,1.23135,1.23444
1.23272,1.23251,0,1.23074,1.23444
1.23296,1.23275,0,1.23071,1.23444
1.23343,1.23298,0,1.23059,1.23444
1.23408,1.233,0,1.23059,1.23444
1.23508,1.233,0,1.23038,1.23444
1.23764,1.233,0,1.23013,1.23444
1.23796,1.233,0,1.23025,1.23444
0,0,0,1.2308,1.23444
0,0,0,1.23083,1.23444
0,0,0,1.231,1.23444
0,0,0,1.231,1.23444
0,0,0,1.23125,1.23444
0,0,0,1.2311,1.23444
0,0,0,1.23066,1.23429
0,0,0,1.23046,1.23401
0,0,0,1.23015,1.23353
0,0,0,1.22962,1.23353
0,0,0,1.229,1.23347
0,0,0,1.22885,1.23347
0,0,0,1.22869,1.23347
0,0,0,1.22917,1.23242
0,0,0,1.23102,1.23207
0,0,0,1.23235,1.2322
0,0,0,1.23235,1.2322
0,0,0,1.23251,1.2322
0,0,0,1.23261,1.2322
0,0,0,1.23286,1.23244
0,0,0,1.2332,1.23267
0,0,0,1.23354,1.2327
0,0,0,1.23404,1.2327
0,0,0,1.23532,1.2327
0,0,0,1.23548,1.2327
