time,high,low,open,close,volume
1599040800000,1.336425,1.336985,1.335275,1.33642,16952
1599044400000,1.33642,1.336705,1.332945,1.334155,20765
1599048000000,1.334155,1.33639,1.33352,1.33537,26430
1599051600000,1.33537,1.33558,1.330045,1.33133,32447
1599055200000,1.33133,1.33202,1.32883,1.33023,36143
1599058800000,1.33023,1.33166,1.32833,1.33166,26882
1599062400000,1.33166,1.332915,1.3305,1.332805,17751
1599066000000,1.332805,1.332915,1.331775,1.33238,13872
1599069600000,1.33238,1.333,1.33131,1.33218,14640
1599073200000,1.33218,1.334795,1.33194,1.334715,13784
1599076800000,1.334715,1.33541,1.33438,1.335105,4835
1599080400000,1.335105,1.335405,1.334465,1.335275,281
1599084000000,1.335275,1.335515,1.334955,1.335405,1904
1599087600000,1.335405,1.3359,1.33478,1.334795,3441
1599091200000,1.334795,1.334805,1.33275,1.332805,8679
1599094800000,1.332805,1.333485,1.332195,1.3333,10726
1599098400000,1.3333,1.33396,1.332615,1.33309,8405
1599102000000,1.33309,1.3331,1.33222,1.332605,6523
1599105600000,1.332605,1.333195,1.33123,1.331495,9736
1599109200000,1.331495,1.33166,1.32917,1.32951,11530
1599112800000,1.32951,1.330375,1.32769,1.328435,19539
1599116400000,1.328435,1.330685,1.327685,1.33006,25019
1599120000000,1.33006,1.33188,1.328765,1.331725,20262
1599123600000,1.331725,1.331725,1.327275,1.32762,21665
1599127200000,1.32762,1.32869,1.32504,1.32517,19512
1599130800000,1.32517,1.326205,1.32439,1.325695,18030
1599134400000,1.325695,1.328565,1.324635,1.326885,24892
1599138000000,1.326885,1.32971,1.32632,1.329205,23720
1599141600000,1.329205,1.32961,1.32526,1.32743,43045
1599145200000,1.32743,1.327725,1.324245,1.326065,39905
1599148800000,1.326065,1.327795,1.325415,1.32622,23101
1599152400000,1.32622,1.32755,1.32538,1.327515,17020
1599156000000,1.327515,1.328515,1.326715,1.32713,15244
1599159600000,1.32713,1.32852,1.32712,1.327835,15665
1599163200000,1.327835,1.3282,1.32765,1.328045,4011
1599166800000,1.328045,1.32831,1.32702,1.32778,307
1599170400000,1.32778,1.327965,1.327095,1.327205,2611
1599174000000,1.327205,1.32772,1.326095,1.326375,5635
1599177600000,1.326375,1.32824,1.326355,1.327835,9157
1599181200000,1.327835,1.329145,1.32781,1.32883,9542
1599184800000,1.32883,1.329645,1.327515,1.3276,6620
1599188400000,1.3276,1.32853,1.3275,1.328025,4503
1599192000000,1.328025,1.328535,1.32751,1.32808,4067
1599195600000,1.32808,1.328225,1.326885,1.3276,6226
1599199200000,1.3276,1.327785,1.32591,1.32617,13362
1599202800000,1.32617,1.329815,1.32556,1.32929,25677
1599206400000,1.32929,1.33149,1.328925,1.331075,19454
1599210000000,1.331075,1.33194,1.32887,1.329775,16304
1599213600000,1.329775,1.33035,1.32751,1.32815,17242
1599217200000,1.32815,1.328565,1.325415,1.32615,20009
1599220800000,1.32615,1.32773,1.321935,1.322215,42588
1599224400000,1.322215,1.322335,1.319405,1.32002,43856
1599228000000,1.32002,1.32143,1.317585,1.32062,51708
1599231600000,1.32062,1.32341,1.319175,1.323065,34127
1599235200000,1.323065,1.324855,1.322455,1.32453,22587
1599238800000,1.32453,1.326805,1.32408,1.32654,13916
1599242400000,1.32654,1.329325,1.326015,1.32898,14507
1599246000000,1.32898,1.329075,1.327755,1.32809,12468
1599249600000,1.32809,1.328405,1.32739,1.328045,3574
1599422400000,1.328045,1.328045,1.324615,1.325165,4
1599426000000,1.325165,1.32719,1.324905,1.32518,410
1599429600000,1.32518,1.325965,1.32394,1.32518,6176
1599433200000,1.32518,1.325695,1.324265,1.32469,5916
1599436800000,1.32469,1.32578,1.324605,1.3254,8339
1599440400000,1.3254,1.32577,1.324845,1.32506,8350
1599444000000,1.32506,1.325075,1.32376,1.3241,6587
1599447600000,1.3241,1.324565,1.323745,1.324365,3750
1599451200000,1.324365,1.32437,1.322915,1.322975,4608
1599454800000,1.322975,1.323275,1.320605,1.321565,6815
1599458400000,1.321565,1.322135,1.3198,1.320065,14260
1599462000000,1.320065,1.32308,1.31999,1.322945,20631
1599465600000,1.322945,1.32386,1.318705,1.319145,19243
1599469200000,1.319145,1.3203,1.317455,1.31925,17714
1599472800000,1.31925,1.319295,1.31442,1.314995,17219
1599476400000,1.314995,1.317,1.31474,1.316395,14009
1599480000000,1.316395,1.31688,1.314815,1.315855,12107
1599483600000,1.315855,1.316445,1.314015,1.31577,13395
1599487200000,1.31577,1.318425,1.31542,1.31773,12883
1599490800000,1.31773,1.318185,1.31567,1.31622,7456
1599494400000,1.31622,1.31743,1.315995,1.317415,5557
1599498000000,1.317415,1.31745,1.316435,1.316695,10171
1599501600000,1.316695,1.317025,1.31639,1.31685,4914
1599505200000,1.31685,1.31709,1.316445,1.31669,3410
1599508800000,1.31669,1.317235,1.31626,1.3167,4079
1599512400000,1.3167,1.31734,1.315755,1.31623,10890
1599516000000,1.31623,1.316875,1.31596,1.316695,3079
1599519600000,1.316695,1.316805,1.316025,1.316085,2635
1599523200000,1.316085,1.31659,1.31475,1.315225,6509
1599526800000,1.315225,1.315645,1.31385,1.314205,9324
1599530400000,1.314205,1.315205,1.31412,1.31472,4794
1599534000000,1.31472,1.31509,1.3144,1.314695,3921
1599537600000,1.314695,1.314995,1.31332,1.31372,4377
1599541200000,1.31372,1.314585,1.31274,1.314525,6143
1599544800000,1.314525,1.315925,1.313335,1.31455,19240
1599548400000,1.31455,1.31501,1.312485,1.314125,21059
1599552000000,1.314125,1.314335,1.310245,1.31046,22128
1599555600000,1.31046,1.310875,1.306135,1.306645,25433
1599559200000,1.306645,1.306655,1.302125,1.30581,32087
1599562800000,1.30581,1.306775,1.303325,1.303665,24940
1599566400000,1.303665,1.30493,1.30203,1.30382,27783
1599570000000,1.30382,1.30456,1.300795,1.30295,40134
1599573600000,1.30295,1.305685,1.30237,1.30246,41224
1599577200000,1.30246,1.30422,1.30204,1.30362,26850
1599580800000,1.30362,1.305365,1.303615,1.304515,17940
1599584400000,1.304515,1.304835,1.300955,1.30148,12584
1599588000000,1.30148,1.301575,1.29861,1.299015,11802
1599591600000,1.299015,1.299585,1.298515,1.29873,13121
1599595200000,1.29873,1.299635,1.29803,1.29813,5525
1599598800000,1.29813,1.2991,1.297525,1.29765,1874
1599602400000,1.29765,1.29778,1.295005,1.296355,5736
1599606000000,1.296355,1.29689,1.29559,1.296465,5802
1599609600000,1.296465,1.29736,1.29573,1.2967,10566
1599613200000,1.2967,1.296995,1.295205,1.29602,10552
1599616800000,1.29602,1.2964,1.295265,1.29552,6053
1599620400000,1.29552,1.29667,1.29552,1.296315,6425
1599624000000,1.296315,1.297015,1.295935,1.296685,4672
1599627600000,1.296685,1.29731,1.296205,1.29633,5403
1599631200000,1.29633,1.296905,1.29191,1.29311,19954
1599634800000,1.29311,1.29547,1.29226,1.29531,27626
1599638400000,1.29531,1.296455,1.293865,1.29391,22055
1599642000000,1.29391,1.295015,1.293245,1.294745,16525
1599645600000,1.294745,1.294865,1.29228,1.292825,13262
1599649200000,1.292825,1.294885,1.288505,1.28942,22526
1599652800000,1.28942,1.29864,1.28872,1.294375,42220
1599656400000,1.294375,1.30156,1.29325,1.300225,47121
1599660000000,1.300225,1.30151,1.29754,1.299385,41066
1599663600000,1.299385,1.30186,1.29938,1.301105,21800
1599667200000,1.301105,1.301625,1.30016,1.301315,12771
1599670800000,1.301315,1.302325,1.298715,1.299215,18779
1599674400000,1.299215,1.299565,1.29859,1.299005,10845
1599678000000,1.299005,1.30111,1.29887,1.30004,9580
1599681600000,1.30004,1.30053,1.299825,1.300225,4524
1599685200000,1.300225,1.30038,1.29901,1.29974,677
1599688800000,1.29974,1.30083,1.29965,1.30079,3064
1599692400000,1.30079,1.300905,1.29972,1.299825,3860
1599696000000,1.299825,1.300535,1.29894,1.29937,7639
1599699600000,1.29937,1.299585,1.29767,1.29883,9984
1599703200000,1.29883,1.299615,1.29792,1.299405,7247
1599706800000,1.299405,1.299885,1.29919,1.299355,3854
1599710400000,1.299355,1.299665,1.29886,1.29912,3581
1599714000000,1.29912,1.301455,1.298975,1.301005,5366
1599717600000,1.301005,1.303535,1.30038,1.30118,15517
1599721200000,1.30118,1.30185,1.29937,1.29973,24014
1599724800000,1.29973,1.30234,1.299205,1.301635,17416
1599728400000,1.301635,1.303245,1.30134,1.302345,18030
1599732000000,1.302345,1.303345,1.30172,1.30224,16327
1599735600000,1.30224,1.302415,1.29508,1.296445,27515
1599739200000,1.296445,1.29946,1.292305,1.296965,66083
1599742800000,1.296965,1.298385,1.29323,1.294365,41254
1599746400000,1.294365,1.294625,1.286075,1.286685,41297
1599750000000,1.286685,1.28905,1.2841,1.28457,34495
1599753600000,1.28457,1.28486,1.278135,1.28299,34717
1599757200000,1.28299,1.28545,1.281865,1.28247,22604
1599760800000,1.28247,1.282965,1.279025,1.28005,22567
1599764400000,1.28005,1.28035,1.277305,1.27899,24470
1599768000000,1.27899,1.28171,1.278845,1.28059,6820
1599771600000,1.28059,1.280855,1.279605,1.280285,3918
1599775200000,1.280285,1.28201,1.28011,1.28165,5787
1599778800000,1.28165,1.2818,1.28041,1.28071,5391
1599782400000,1.28071,1.281195,1.279465,1.28028,10482
1599786000000,1.28028,1.281265,1.279955,1.28095,10010
1599789600000,1.28095,1.282075,1.28071,1.281575,5601
1599793200000,1.281575,1.28282,1.28105,1.282785,5957
1599796800000,1.282785,1.28311,1.28183,1.281965,5585
1599800400000,1.281965,1.283005,1.28187,1.282855,5605
1599804000000,1.282855,1.282935,1.2809,1.282935,16209
1599807600000,1.282935,1.286365,1.282015,1.28313,22331
1599811200000,1.28313,1.28453,1.277915,1.27843,26882
1599814800000,1.27843,1.279905,1.276245,1.279485,27295
1599818400000,1.279485,1.283685,1.278565,1.28291,22471
1599822000000,1.28291,1.286575,1.28207,1.282535,22178
1599825600000,1.282535,1.283285,1.280195,1.2811,23557
1599829200000,1.2811,1.28136,1.27757,1.279555,29396
1599832800000,1.279555,1.28242,1.27766,1.278115,30721
1599836400000,1.278115,1.280705,1.277435,1.27864,20201
1599840000000,1.27864,1.28126,1.277925,1.278875,15699
1599843600000,1.278875,1.279385,1.277595,1.27932,16613
1599847200000,1.27932,1.28031,1.27878,1.27907,13562
1599850800000,1.27907,1.280505,1.27881,1.279825,13271
1599854400000,1.279825,1.28027,1.279345,1.279545,3746
1600030800000,1.279545,1.2799,1.277545,1.279515,282
1600034400000,1.279515,1.28125,1.27902,1.280625,2338
1600038000000,1.280625,1.28097,1.27991,1.28069,4020
1600041600000,1.28069,1.28101,1.279065,1.27959,5907
1600045200000,1.27959,1.281205,1.279445,1.28089,7263
1600048800000,1.28089,1.28291,1.280855,1.282295,7980
1600052400000,1.282295,1.282715,1.282,1.282055,4423
1600056000000,1.282055,1.28239,1.2818,1.281855,2935
1600059600000,1.281855,1.283195,1.281215,1.28299,5681
1600063200000,1.28299,1.283005,1.281095,1.282675,13456
1600066800000,1.282675,1.284865,1.28218,1.28446,20366
1600070400000,1.28446,1.286305,1.28408,1.284715,18063
1600074000000,1.284715,1.286135,1.28419,1.284705,17834
1600077600000,1.284705,1.2883,1.284275,1.287775,22234
1600081200000,1.287775,1.28815,1.286915,1.287555,14430
1600084800000,1.287555,1.288435,1.28516,1.287445,16969
1600088400000,1.287445,1.291945,1.28743,1.28949,29415
1600092000000,1.28949,1.290965,1.28638,1.28815,25750
1600095600000,1.28815,1.28941,1.2867,1.287495,16988
1600099200000,1.287495,1.28798,1.286435,1.28682,12335
1600102800000,1.28682,1.287005,1.285935,1.286455,10963
1600106400000,1.286455,1.286495,1.28512,1.28554,9013
1600110000000,1.28554,1.28664,1.285365,1.28549,9687
1600113600000,1.28549,1.285835,1.28423,1.284665,4704
1600117200000,1.284665,1.285195,1.284,1.284875,603
1600120800000,1.284875,1.285215,1.284715,1.285125,2570
1600124400000,1.285125,1.285255,1.28452,1.284855,1684
1600128000000,1.284855,1.285085,1.28329,1.2836,7411
1600131600000,1.2836,1.283705,1.281485,1.283455,12793
1600135200000,1.283455,1.284425,1.28299,1.28436,7143
1600138800000,1.28436,1.28607,1.284355,1.28567,7233
1600142400000,1.28567,1.28659,1.28544,1.286185,4777
1600146000000,1.286185,1.28698,1.28571,1.28635,7110
1600149600000,1.28635,1.28802,1.28542,1.28606,15983
1600153200000,1.28606,1.28797,1.28444,1.287635,21942
1600156800000,1.287635,1.28994,1.287525,1.288105,20849
1600160400000,1.288105,1.290275,1.288095,1.289625,17850
1600164000000,1.289625,1.29148,1.28832,1.2913,17993
1600167600000,1.2913,1.292645,1.29067,1.291175,19725
1600171200000,1.291175,1.29206,1.28803,1.28874,21856
1600174800000,1.28874,1.290165,1.286615,1.288875,22121
1600178400000,1.288875,1.289225,1.2853,1.28546,32379
1600182000000,1.28546,1.286765,1.2841,1.28638,16757
1600185600000,1.28638,1.289445,1.28605,1.28926,12580
1600189200000,1.28926,1.290635,1.28879,1.2889,10692
1600192800000,1.2889,1.289805,1.288155,1.2898,8096
1600196400000,1.2898,1.289805,1.28848,1.288735,10434
1600200000000,1.288735,1.289225,1.28849,1.28891,3942
1600203600000,1.28891,1.28924,1.28864,1.28912,395
1600207200000,1.28912,1.289175,1.288845,1.28888,1226
1600210800000,1.28888,1.288975,1.287675,1.28832,2592
1600214400000,1.28832,1.28871,1.28754,1.288335,8849
1600218000000,1.288335,1.291525,1.28763,1.291135,10652
1600221600000,1.291135,1.2914,1.2898,1.290305,6677
1600225200000,1.290305,1.290845,1.290075,1.29028,4738
1600228800000,1.29028,1.290635,1.28936,1.28971,3705
1600232400000,1.28971,1.29011,1.28855,1.289355,5802
1600236000000,1.289355,1.290035,1.288715,1.28903,11180
1600239600000,1.28903,1.289945,1.287685,1.289545,15382
1600243200000,1.289545,1.29129,1.289145,1.29106,16195
1600246800000,1.29106,1.295,1.2908,1.29485,17343
1600250400000,1.29485,1.297115,1.293705,1.296565,21639
1600254000000,1.296565,1.298045,1.295345,1.297945,16900
1600257600000,1.297945,1.298955,1.29684,1.298065,21947
1600261200000,1.298065,1.299465,1.2962,1.29736,22260
1600264800000,1.29736,1.30073,1.296115,1.300415,44114
1600268400000,1.300415,1.30072,1.297585,1.29795,21501
1600272000000,1.29795,1.29909,1.29765,1.297845,9523
1600275600000,1.297845,1.298935,1.296565,1.29736,16613
1600279200000,1.29736,1.300095,1.29382,1.295185,71284
1600282800000,1.295185,1.297535,1.294025,1.296165,42878
1600286400000,1.296165,1.29693,1.29536,1.296775,7165
1600290000000,1.296775,1.29699,1.29653,1.296815,417
1600293600000,1.296815,1.29742,1.2966,1.29723,1666
1600297200000,1.29723,1.297285,1.29581,1.29606,4156
1600300800000,1.29606,1.296095,1.293105,1.29348,14313
1600304400000,1.29348,1.295075,1.291275,1.29152,21023
1600308000000,1.29152,1.292725,1.291115,1.292575,11968
1600311600000,1.292575,1.29269,1.29011,1.29136,14676
1600315200000,1.29136,1.29252,1.290925,1.29243,6464
1600318800000,1.29243,1.29409,1.291995,1.29402,9444
1600322400000,1.29402,1.29637,1.29218,1.29602,26917
1600326000000,1.29602,1.296125,1.294005,1.294485,32145
1600329600000,1.294485,1.296295,1.2933,1.296,24528
1600333200000,1.296,1.297775,1.294885,1.29751,22830
1600336800000,1.29751,1.298265,1.29555,1.295935,21430
1600340400000,1.295935,1.29794,1.28818,1.29032,49448
1600344000000,1.29032,1.29035,1.28649,1.287895,30195
1600347600000,1.287895,1.292305,1.28748,1.29089,36148
1600351200000,1.29089,1.29994,1.290305,1.294805,50479
1600354800000,1.294805,1.296755,1.29426,1.295335,25580
1600358400000,1.295335,1.29619,1.2937,1.293805,19437
1600362000000,1.293805,1.295415,1.293645,1.294805,11129
1600365600000,1.294805,1.296385,1.29434,1.29608,14239
1600369200000,1.29608,1.297395,1.29589,1.297355,11376
1600372800000,1.297355,1.29918,1.29686,1.2974,7367
1600376400000,1.2974,1.29819,1.296685,1.297235,6571
1600380000000,1.297235,1.29788,1.296765,1.29776,2296
1600383600000,1.29776,1.297995,1.29741,1.297515,3554
1600387200000,1.297515,1.29937,1.297505,1.297985,11791
1600390800000,1.297985,1.29906,1.295425,1.29563,13202
1600394400000,1.29563,1.295685,1.29411,1.29431,8404
1600398000000,1.29431,1.29608,1.29431,1.295925,6414
1600401600000,1.295925,1.29624,1.295215,1.295925,5575
1600405200000,1.295925,1.29688,1.295235,1.29682,6560
1600408800000,1.29682,1.297755,1.295265,1.29705,14853
1600412400000,1.29705,1.29946,1.29667,1.296875,24574
1600416000000,1.296875,1.29893,1.296555,1.298615,18177
1600419600000,1.298615,1.299985,1.297015,1.297885,18997
1600423200000,1.297885,1.2995,1.297615,1.2983,17372
1600426800000,1.2983,1.299085,1.29557,1.297115,18328
1600430400000,1.297115,1.298135,1.29558,1.29682,22667
1600434000000,1.29682,1.29739,1.29381,1.2944,33180
1600437600000,1.2944,1.296855,1.29326,1.296165,37438
1600441200000,1.296165,1.29628,1.294215,1.294855,23290
1600444800000,1.294855,1.295715,1.294565,1.295135,15983
1600448400000,1.295135,1.29515,1.29164,1.293355,18213
1600452000000,1.293355,1.29386,1.29252,1.292635,13859
1600455600000,1.292635,1.29318,1.29146,1.29225,11038
1600459200000,1.29225,1.2927,1.291405,1.291695,4164
1600628400000,1.291695,1.291755,1.29064,1.291495,6
1600635600000,1.291495,1.294265,1.291495,1.293285,1028
1600639200000,1.293285,1.293935,1.29275,1.29322,3820
1600642800000,1.29322,1.29383,1.292925,1.29325,4891
1600646400000,1.29325,1.295495,1.29289,1.295335,9582
1600650000000,1.295335,1.295785,1.294595,1.294735,10651
1600653600000,1.294735,1.295795,1.294655,1.295385,9024
1600657200000,1.295385,1.29606,1.29505,1.29585,7093
1600660800000,1.29585,1.296265,1.295565,1.295735,4958
1600664400000,1.295735,1.295915,1.29486,1.295125,8015
1600668000000,1.295125,1.29666,1.2937,1.29591,19230
1600671600000,1.29591,1.296465,1.28971,1.2898,37606
1600675200000,1.2898,1.28996,1.28346,1.284375,40951
1600678800000,1.284375,1.287025,1.283685,1.28505,28753
1600682400000,1.28505,1.286385,1.28372,1.285935,27008
1600686000000,1.285935,1.286825,1.28491,1.286825,23762
1600689600000,1.286825,1.28716,1.283835,1.28457,29406
1600693200000,1.28457,1.284965,1.281165,1.28225,52325
1600696800000,1.28225,1.282555,1.27912,1.27923,45061
1600700400000,1.27923,1.28064,1.27793,1.279425,27631
1600704000000,1.279425,1.280515,1.2788,1.27895,19760
1600707600000,1.27895,1.28007,1.27755,1.27898,18715
1600711200000,1.27898,1.27969,1.27876,1.27949,13311
1600714800000,1.27949,1.28209,1.279405,1.281505,18074
1600718400000,1.281505,1.28178,1.28114,1.2816,5392
1600722000000,1.2816,1.282435,1.280935,1.28149,1570
1600725600000,1.28149,1.281815,1.28119,1.281525,2183
1600729200000,1.281525,1.28232,1.281315,1.281805,3497
1600732800000,1.281805,1.282165,1.280335,1.28178,12803
1600736400000,1.28178,1.282125,1.27982,1.280925,15587
1600740000000,1.280925,1.281665,1.28051,1.281575,7558
1600743600000,1.281575,1.28243,1.281135,1.28214,7140
1600747200000,1.28214,1.28221,1.28153,1.28218,5108
1600750800000,1.28218,1.28221,1.2795,1.27958,8723
1600754400000,1.27958,1.28033,1.27802,1.278855,21344
1600758000000,1.278855,1.280005,1.271215,1.27564,51993
1600761600000,1.27564,1.28387,1.275255,1.28239,38856
1600765200000,1.28239,1.282645,1.277965,1.27876,20666
1600768800000,1.27876,1.286745,1.278705,1.28582,29582
1600772400000,1.28582,1.28585,1.280355,1.280925,26319
1600776000000,1.280925,1.281875,1.278735,1.279945,28235
1600779600000,1.279945,1.281315,1.276015,1.27628,35815
1600783200000,1.27628,1.27831,1.27203,1.27209,41145
1600786800000,1.27209,1.274335,1.271065,1.27243,33535
1600790400000,1.27243,1.27368,1.27131,1.27213,18827
1600794000000,1.27213,1.273655,1.271575,1.27255,13463
1600797600000,1.27255,1.273845,1.27241,1.273365,10262
1600801200000,1.273365,1.27406,1.272815,1.273945,10263
1600804800000,1.273945,1.27413,1.273025,1.273385,4660
1600808400000,1.273385,1.27389,1.272815,1.273745,1513
1600812000000,1.273745,1.27396,1.273185,1.27338,2056
1600815600000,1.27338,1.27449,1.27325,1.274235,4386
1600819200000,1.274235,1.27477,1.27195,1.27213,14925
1600822800000,1.27213,1.27326,1.27182,1.272755,12762
1600826400000,1.272755,1.273545,1.271745,1.272175,11715
1600830000000,1.272175,1.272875,1.27164,1.272375,7339
1600833600000,1.272375,1.27238,1.271615,1.271725,7173
1600837200000,1.271725,1.27274,1.271675,1.272475,7673
1600840800000,1.272475,1.2725,1.267955,1.269995,27111
1600844400000,1.269995,1.27075,1.2681,1.26984,40217
1600848000000,1.26984,1.270535,1.26753,1.27046,29035
1600851600000,1.27046,1.27452,1.269825,1.2735,30593
1600855200000,1.2735,1.27366,1.271645,1.272125,17230
1600858800000,1.272125,1.27418,1.27198,1.272475,20787
1600862400000,1.272475,1.274855,1.27147,1.274275,24597
1600866000000,1.274275,1.27598,1.272935,1.274455,32801
1600869600000,1.274455,1.2768,1.272525,1.27631,34136
1600873200000,1.27631,1.27774,1.27404,1.275235,26483
1600876800000,1.275235,1.2774,1.274765,1.275715,18304
1600880400000,1.275715,1.27575,1.27425,1.27453,12660
1600884000000,1.27453,1.274545,1.27148,1.271505,18798
1600887600000,1.271505,1.27229,1.27078,1.27197,19814
1600891200000,1.27197,1.2727,1.27128,1.2725,7215
1600894800000,1.2725,1.273045,1.27188,1.272515,599
1600898400000,1.272515,1.272875,1.272135,1.272385,2303
1600902000000,1.272385,1.272555,1.27104,1.271405,6063
1600905600000,1.271405,1.27321,1.271395,1.273125,12649
1600909200000,1.273125,1.273895,1.27196,1.27205,12746
1600912800000,1.27205,1.27285,1.271285,1.27179,9713
1600916400000,1.27179,1.272215,1.27107,1.27139,7250
1600920000000,1.27139,1.27182,1.26999,1.270015,6725
1600923600000,1.270015,1.27102,1.269255,1.270655,9995
1600927200000,1.270655,1.271415,1.269045,1.270105,18097
1600930800000,1.270105,1.27367,1.26929,1.273115,28233
1600934400000,1.273115,1.27533,1.270775,1.273665,22673
1600938000000,1.273665,1.274855,1.272135,1.27415,20698
1600941600000,1.27415,1.27816,1.274135,1.27541,25171
1600945200000,1.27541,1.276,1.27233,1.27437,24111
1600948800000,1.27437,1.277965,1.273095,1.275795,39226
1600952400000,1.275795,1.27693,1.27344,1.27418,38402
1600956000000,1.27418,1.27574,1.271215,1.271425,40885
1600959600000,1.271425,1.27397,1.270745,1.27373,25086
1600963200000,1.27373,1.275485,1.273375,1.275225,19072
1600966800000,1.275225,1.277385,1.27516,1.276275,19601
1600970400000,1.276275,1.276585,1.27401,1.274095,15837
1600974000000,1.274095,1.27515,1.273465,1.27444,17436
1600977600000,1.27444,1.27495,1.273215,1.27438,6637
1600981200000,1.27438,1.275645,1.273335,1.275055,554
1600984800000,1.275055,1.27525,1.27472,1.274855,3123
1600988400000,1.274855,1.27585,1.27464,1.275585,3579
1600992000000,1.275585,1.2758,1.274995,1.275365,8712
1600995600000,1.275365,1.27608,1.274575,1.27489,9922
1600999200000,1.27489,1.275715,1.27458,1.275415,7183
1601002800000,1.275415,1.275745,1.27444,1.274765,5705
1601006400000,1.274765,1.276065,1.274595,1.275895,5553
1601010000000,1.275895,1.27622,1.27516,1.275425,7253
1601013600000,1.275425,1.277775,1.2751,1.277605,17223
1601017200000,1.277605,1.28056,1.276325,1.278455,29984
1601020800000,1.278455,1.278785,1.276385,1.27648,19336
1601024400000,1.27648,1.2765,1.272465,1.27286,20645
1601028000000,1.27286,1.27288,1.270345,1.271075,21085
1601031600000,1.271075,1.27463,1.26944,1.274035,24810
1601035200000,1.274035,1.27516,1.272835,1.27384,21351
1601038800000,1.27384,1.27386,1.271225,1.27154,28392
1601042400000,1.27154,1.2718,1.268785,1.27045,37019
1601046000000,1.27045,1.27082,1.26873,1.270495,20925
1601049600000,1.270495,1.27203,1.26947,1.270285,16534
1601053200000,1.270285,1.271875,1.26947,1.271795,11787
1601056800000,1.271795,1.27361,1.27179,1.27299,11652
1601060400000,1.27299,1.274785,1.272975,1.274755,12535
1601064000000,1.274755,1.27512,1.27397,1.274595,5412
1601233200000,1.274595,1.27836,1.274485,1.27778,304
1601236800000,1.27778,1.278115,1.276275,1.277545,200
1601240400000,1.277545,1.277545,1.27563,1.27615,1638
1601244000000,1.27615,1.27726,1.27567,1.275875,3519
1601247600000,1.275875,1.276685,1.275425,1.27643,2992
1601251200000,1.27643,1.276905,1.275125,1.27525,10069
1601254800000,1.27525,1.27669,1.275225,1.276555,8051
1601258400000,1.276555,1.277225,1.276245,1.276765,4661
1601262000000,1.276765,1.277255,1.27657,1.277245,3766
1601265600000,1.277245,1.27749,1.276855,1.276865,3824
1601269200000,1.276865,1.277845,1.276435,1.277165,4542
1601272800000,1.277165,1.27846,1.276345,1.278015,13785
1601276400000,1.278015,1.280055,1.276265,1.2796,21669
1601280000000,1.2796,1.284255,1.278795,1.282525,27469
1601283600000,1.282525,1.28594,1.282225,1.28488,20839
1601287200000,1.28488,1.29133,1.28468,1.290105,22712
1601290800000,1.290105,1.29299,1.289465,1.290535,21312
1601294400000,1.290535,1.29082,1.286355,1.28685,31258
1601298000000,1.28685,1.288925,1.28601,1.286795,23379
1601301600000,1.286795,1.288625,1.28366,1.284065,26629
1601305200000,1.284065,1.28662,1.28401,1.286425,18246
1601308800000,1.286425,1.286425,1.28351,1.28523,13349
1601312400000,1.28523,1.285355,1.284195,1.28474,8485
1601316000000,1.28474,1.28521,1.28327,1.283315,7700
1601319600000,1.283315,1.28403,1.28285,1.28358,12121
1601323200000,1.28358,1.28372,1.282925,1.283375,3864
1601326800000,1.283375,1.284385,1.28309,1.28388,609
