time,open,volume
1600167600000,1.2913,19725
1600171200000,1.291175,21856
1600174800000,1.28874,22121
1600178400000,1.288875,32379
1600182000000,1.28546,16757
1600185600000,1.28638,12580
1600189200000,1.28926,10692
1600192800000,1.2889,8096
1600196400000,1.2898,10434
1600200000000,1.288735,3942
1600203600000,1.28891,395
1600207200000,1.28912,1226
1600210800000,1.28888,2592
1600214400000,1.28832,8849
1600218000000,1.288335,10652
1600221600000,1.291135,6677
1600225200000,1.290305,4738
1600228800000,1.29028,3705
1600232400000,1.28971,5802
1600236000000,1.289355,11180
1600239600000,1.28903,15382
1600243200000,1.289545,16195
1600246800000,1.29106,17343
1600250400000,1.29485,21639
1600254000000,1.296565,16900
1600257600000,1.297945,21947
1600261200000,1.298065,22260
1600264800000,1.29736,44114
1600268400000,1.300415,21501
1600272000000,1.29795,9523
1600275600000,1.297845,16613
1600279200000,1.29736,71284
1600282800000,1.295185,42878
1600286400000,1.296165,7165
1600290000000,1.296775,417
1600293600000,1.296815,1666
1600297200000,1.29723,4156
1600300800000,1.29606,14313
1600304400000,1.29348,21023
1600308000000,1.29152,11968
1600311600000,1.292575,14676
1600315200000,1.29136,6464
1600318800000,1.29243,9444
1600322400000,1.29402,26917
1600326000000,1.29602,32145
1600329600000,1.294485,24528
1600333200000,1.296,22830
1600336800000,1.29751,21430
1600340400000,1.295935,49448
1600344000000,1.29032,30195
1600347600000,1.287895,36148
1600351200000,1.29089,50479
1600354800000,1.294805,25580
1600358400000,1.295335,19437
1600362000000,1.293805,11129
1600365600000,1.294805,14239
1600369200000,1.29608,11376
1600372800000,1.297355,7367
1600376400000,1.2974,6571
1600380000000,1.297235,2296
1600383600000,1.29776,3554
1600387200000,1.297515,11791
1600390800000,1.297985,13202
1600394400000,1.29563,8404
1600398000000,1.29431,6414
1600401600000,1.295925,5575
1600405200000,1.295925,6560
1600408800000,1.29682,14853
1600412400000,1.29705,24574
1600416000000,1.296875,18177
1600419600000,1.298615,18997
1600423200000,1.297885,17372
1600426800000,1.2983,18328
1600430400000,1.297115,22667
1600434000000,1.29682,33180
1600437600000,1.2944,37438
1600441200000,1.296165,23290
1600444800000,1.294855,15983
1600448400000,1.295135,18213
1600452000000,1.293355,13859
1600455600000,1.292635,11038
1600459200000,1.29225,4164
1600628400000,1.291695,6
1600635600000,1.291495,1028
1600639200000,1.293285,3820
1600642800000,1.29322,4891
1600646400000,1.29325,9582
1600650000000,1.295335,10651
1600653600000,1.294735,9024
1600657200000,1.295385,7093
1600660800000,1.29585,4958
1600664400000,1.295735,8015
1600668000000,1.295125,19230
1600671600000,1.29591,37606
1600675200000,1.2898,40951
1600678800000,1.284375,28753
1600682400000,1.28505,27008
1600686000000,1.285935,23762
1600689600000,1.286825,29406
1600693200000,1.28457,52325
1600696800000,1.28225,45061
1600700400000,1.27923,27631
1600704000000,1.279425,19760
1600707600000,1.27895,18715
1600711200000,1.27898,13311
1600714800000,1.27949,18074
1600718400000,1.281505,5392
1600722000000,1.2816,1570
1600725600000,1.28149,2183
1600729200000,1.281525,3497
1600732800000,1.281805,12803
1600736400000,1.28178,15587
1600740000000,1.280925,7558
1600743600000,1.281575,7140
1600747200000,1.28214,5108
1600750800000,1.28218,8723
1600754400000,1.27958,21344
1600758000000,1.278855,51993
1600761600000,1.27564,38856
1600765200000,1.28239,20666
1600768800000,1.27876,29582
1600772400000,1.28582,26319
1600776000000,1.280925,28235
1600779600000,1.279945,35815
1600783200000,1.27628,41145
1600786800000,1.27209,33535
1600790400000,1.27243,18827
1600794000000,1.27213,13463
1600797600000,1.27255,10262
1600801200000,1.273365,10263
1600804800000,1.273945,4660
1600808400000,1.273385,1513
1600812000000,1.273745,2056
1600815600000,1.27338,4386
1600819200000,1.274235,14925
1600822800000,1.27213,12762
1600826400000,1.272755,11715
1600830000000,1.272175,7339
1600833600000,1.272375,7173
1600837200000,1.271725,7673
1600840800000,1.272475,27111
1600844400000,1.269995,40217
1600848000000,1.26984,29035
1600851600000,1.27046,30593
1600855200000,1.2735,17230
1600858800000,1.272125,20787
1600862400000,1.272475,24597
1600866000000,1.274275,32801
1600869600000,1.274455,34136
1600873200000,1.27631,26483
1600876800000,1.275235,18304
1600880400000,1.275715,12660
1600884000000,1.27453,18798
1600887600000,1.271505,19814
1600891200000,1.27197,7215
1600894800000,1.2725,599
1600898400000,1.272515,2303
1600902000000,1.272385,6063
1600905600000,1.271405,12649
1600909200000,1.273125,12746
1600912800000,1.27205,9713
1600916400000,1.27179,7250
1600920000000,1.27139,6725
1600923600000,1.270015,9995
1600927200000,1.270655,18097
1600930800000,1.270105,28233
1600934400000,1.273115,22673
1600938000000,1.273665,20698
1600941600000,1.27415,25171
1600945200000,1.27541,24111
1600948800000,1.27437,39226
1600952400000,1.275795,38402
1600956000000,1.27418,40885
1600959600000,1.271425,25086
1600963200000,1.27373,19072
1600966800000,1.275225,19601
1600970400000,1.276275,15837
1600974000000,1.274095,17436
1600977600000,1.27444,6637
1600981200000,1.27438,554
1600984800000,1.275055,3123
1600988400000,1.274855,3579
1600992000000,1.275585,8712
1600995600000,1.275365,9922
1600999200000,1.27489,7183
1601002800000,1.275415,5705
1601006400000,1.274765,5553
1601010000000,1.275895,7253
1601013600000,1.275425,17223
1601017200000,1.277605,29984
1601020800000,1.278455,19336
1601024400000,1.27648,20645
1601028000000,1.27286,21085
1601031600000,1.271075,24810
1601035200000,1.274035,21351
1601038800000,1.27384,28392
1601042400000,1.27154,37019
1601046000000,1.27045,20925
1601049600000,1.270495,16534
1601053200000,1.270285,11787
1601056800000,1.271795,11652
1601060400000,1.27299,12535
1601064000000,1.274755,5412
1601233200000,1.274595,304
1601236800000,1.27778,200
1601240400000,1.277545,1638
1601244000000,1.27615,3519
1601247600000,1.275875,2992
1601251200000,1.27643,10069
1601254800000,1.27525,8051
1601258400000,1.276555,4661
1601262000000,1.276765,3766
1601265600000,1.277245,3824
1601269200000,1.276865,4542
1601272800000,1.277165,13785
1601276400000,1.278015,21669
1601280000000,1.2796,27469
1601283600000,1.282525,20839
1601287200000,1.28488,22712
1601290800000,1.290105,21312
1601294400000,1.290535,31258
1601298000000,1.28685,23379
1601301600000,1.286795,26629
1601305200000,1.284065,18246
1601308800000,1.286425,13349
1601312400000,1.28523,8485
1601316000000,1.28474,7700
1601319600000,1.283315,12121
1601323200000,1.28358,3864
1601326800000,1.283375,609
1601330400000,1.28388,5037
1601334000000,1.2847,7118
1601337600000,1.28736,8319
1601341200000,1.28679,8285
1601344800000,1.284585,4987
1601348400000,1.28426,4396
1601352000000,1.2858,3571
1601355600000,1.28594,6307
1601359200000,1.28604,16686
1601362800000,1.28589,26688
1601366400000,1.28823,22348
1601370000000,1.28802,21907
1601373600000,1.286165,17278
1601377200000,1.28622,18404
1601380800000,1.286505,17665
1601384400000,1.285705,24300
1601388000000,1.285675,51593
1601391600000,1.284075,29171
1601395200000,1.28457,18390
1601398800000,1.28538,13953
1601402400000,1.285575,11472
1601406000000,1.286195,9198
1601409600000,1.285405,5992
1601413200000,1.286245,592
1601416800000,1.285995,2989
1601420400000,1.286535,4794
1601424000000,1.286495,8495
1601427600000,1.284995,9109
1601431200000,1.286615,9032
1601434800000,1.285395,11807
1601438400000,1.283695,5716
1601442000000,1.284075,8056
1601445600000,1.28355,18101
1601449200000,1.28405,27553
1601452800000,1.281745,23169
1601456400000,1.282005,20147
1601460000000,1.283215,20113
1601463600000,1.283085,17737
1601467200000,1.28273,22631
1601470800000,1.284855,31004
1601474400000,1.285585,54118
1601478000000,1.292845,32376
1601481600000,1.291875,21317
1601485200000,1.291085,14476
1601488800000,1.290755,20551
1601492400000,1.289835,22253
1601496000000,1.290445,8070
1601499600000,1.291985,948
1601503200000,1.291985,2408
1601506800000,1.292555,2989
1601510400000,1.29161,7411
