conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.29931,1.29602,1.2811,1.298,1.30789
1.29792,1.29602,1.27956,1.29527,1.30618
1.29792,1.29613,1.27811,1.29561,1.3044
1.29481,1.29481,1.27864,1.29606,1.3039
1.29372,1.29382,1.27888,1.29606,1.30347
1.29074,1.29084,1.27932,1.29614,1.30347
1.29074,1.29084,1.27907,1.29606,1.30347
1.29074,1.29084,1.27982,1.29617,1.30347
1.28986,1.29042,1.27955,1.29604,1.30334
1.28838,1.29042,1.27952,1.29542,1.30298
1.28784,1.29042,1.28062,1.29547,1.30298
1.28596,1.29042,1.28069,1.2966,1.30292
1.28318,1.29042,1.27959,1.29767,1.30292
1.28138,1.29042,1.28089,1.29794,1.30292
1.28138,1.29042,1.2823,1.29794,1.30292
1.28014,1.29042,1.28206,1.29771,1.30269
1.28006,1.29042,1.28186,1.2974,1.30266
1.28098,1.29042,1.28299,1.2974,1.30255
1.28129,1.29042,1.28268,1.29735,1.30221
1.28129,1.29042,1.28446,1.29749,1.30221
1.28292,1.29042,1.28472,1.29831,1.30221
1.28214,1.29032,1.2847,1.29831,1.30221
1.28131,1.2898,1.28777,1.29831,1.30221
1.28131,1.2898,1.28756,1.29831,1.30221
1.28141,1.2898,1.28745,1.29837,1.30176
1.28141,1.28933,1.28949,1.29766,1.30142
1.28141,1.28785,1.28815,1.29697,1.29969
1.28141,1.28732,1.2875,1.29702,1.29764
1.28141,1.28544,1.28682,1.29481,1.29643
1.28141,1.28265,1.28645,1.29377,1.29489
1.28141,1.28141,1.28554,1.29079,1.29191
1.282,1.28141,1.28549,1.29079,1.29191
1.282,1.28141,1.28466,1.29079,1.29175
1.28036,1.28141,1.28488,1.29014,1.29133
1.27993,1.28141,1.28513,1.2894,1.29107
1.27993,1.28141,1.28485,1.28913,1.29042
1.27935,1.28141,1.2836,1.28819,1.29042
1.2794,1.28141,1.28346,1.2868,1.29042
1.2794,1.28141,1.28436,1.2859,1.29042
1.28023,1.28141,1.28567,1.2859,1.29042
1.28023,1.28141,1.28619,1.28528,1.29042
1.28023,1.28141,1.28635,1.28524,1.29042
1.28037,1.28141,1.28606,1.2857,1.29042
1.28111,1.28141,1.28764,1.28585,1.29042
1.28196,1.28141,1.2881,1.28585,1.29042
1.28268,1.28141,1.28962,1.28667,1.29042
1.28288,1.28141,1.2913,1.28623,1.29042
1.28458,1.28227,1.29118,1.28555,1.28989
1.2847,1.28287,1.28874,1.28555,1.28989
1.28477,1.28294,1.28888,1.2856,1.28989
1.28652,1.28469,1.28546,1.28537,1.28989
1.28652,1.28469,1.28638,1.28463,1.28989
1.28706,1.28469,1.28926,1.28436,1.28989
1.28801,1.28469,1.2889,1.28342,1.28989
1.28807,1.28474,1.2898,1.28203,1.28989
1.28811,1.28474,1.28874,1.28141,1.28989
1.28853,1.28474,1.28891,1.28171,1.28989
1.28809,1.28474,1.28912,1.28171,1.28989
1.28797,1.28474,1.28888,1.28088,1.28989
1.28748,1.28474,1.28832,1.28067,1.28989
1.2867,1.28548,1.28834,1.28067,1.28989
1.28564,1.28551,1.29114,1.28038,1.28989
1.28424,1.28551,1.2903,1.28041,1.28989
1.28406,1.2857,1.29028,1.2804,1.28989
1.28406,1.2864,1.28971,1.28082,1.28989
1.28404,1.28652,1.28936,1.28082,1.28989
1.28423,1.28652,1.28903,1.28082,1.28989
1.28475,1.28652,1.28955,1.28089,1.28989
1.28475,1.28652,1.29106,1.28126,1.28989
1.28571,1.28672,1.29485,1.28169,1.28989
1.28588,1.28672,1.29656,1.28205,1.28989
1.28723,1.28672,1.29795,1.28214,1.28989
1.2885,1.28707,1.29806,1.28342,1.2898
1.28854,1.28707,1.29736,1.28378,1.2898
1.28854,1.28707,1.30041,1.28385,1.2898
1.28854,1.28707,1.29795,1.28561,1.2898
1.28837,1.28707,1.29785,1.28561,1.28933
1.28837,1.28707,1.29736,1.28588,1.28785
1.28837,1.28707,1.29518,1.28635,1.28732
1.28837,1.28707,1.29616,1.28641,1.28544
1.28837,1.28707,1.29678,1.28643,1.2841
1.28808,1.28707,1.29682,1.28664,1.2841
1.28737,1.28707,1.29723,1.28642,1.2841
1.28737,1.28707,1.29606,1.28636,1.2841
1.28737,1.28707,1.29348,1.28611,1.2841
1.28834,1.28707,1.29152,1.28609,1.2841
1.28953,1.28707,1.29258,1.28557,1.2841
1.28953,1.28707,1.29136,1.28488,1.2841
1.28953,1.28782,1.29243,1.28488,1.2841
1.28953,1.28837,1.29402,1.28523,1.2841
1.28953,1.28837,1.29602,1.28528,1.2841
1.28953,1.28837,1.29449,1.28538,1.2841
1.28953,1.28837,1.296,1.28564,1.2841
1.28953,1.28837,1.29751,1.28564,1.2841
1.29132,1.28955,1.29594,1.28621,1.2841
1.2924,1.29061,1.29032,1.2863,1.2841
1.29286,1.29107,1.2879,1.28698,1.2841
1.29332,1.29153,1.29089,1.28778,1.28444
1.29357,1.29178,1.2948,1.2878,1.28444
1.29421,1.29242,1.29534,1.2878,1.28504
1.29421,1.29242,1.2938,1.2878,1.28504
1.29494,1.29242,1.2948,1.28772,1.28504
1.29576,1.29339,1.29608,1.28772,1.28504
1.29722,1.29413,1.29736,1.28772,1.28504
1.29728,1.29413,1.2974,1.28772,1.28504
1.29728,1.29413,1.29724,1.28772,1.2851
1.29728,1.29413,1.29776,1.28757,1.2851
1.29728,1.29413,1.29752,1.28722,1.2851
1.29727,1.29413,1.29798,1.28722,1.2851
1.2966,1.29413,1.29563,1.28722,1.2851
1.29568,1.29413,1.29431,1.2877,1.2851
1.29561,1.29418,1.29592,1.2883,1.28583
1.29382,1.29421,1.29592,1.2883,1.28586
1.29376,1.29421,1.29682,1.28868,1.28586
1.29376,1.29421,1.29705,1.28895,1.28605
1.29376,1.29421,1.29688,1.28895,1.28675
1.2937,1.29421,1.29861,1.28895,1.28687
1.29324,1.29421,1.29788,1.28895,1.28687
1.29394,1.29494,1.2983,1.28895,1.28687
1.29419,1.29542,1.29712,1.29043,1.28805
1.29322,1.29445,1.29682,1.2915,1.2893
1.29238,1.29361,1.2944,1.29197,1.28976
1.29238,1.29361,1.29616,1.29242,1.29022
1.29322,1.29361,1.29485,1.29268,1.29047
1.29322,1.29361,1.29514,1.29331,1.29111
1.29322,1.2936,1.29336,1.29331,1.29111
1.29322,1.29329,1.29264,1.29368,1.29111
1.29322,1.29329,1.29225,1.29458,1.29111
1.29322,1.29329,1.2917,1.29568,1.29111
1.29322,1.29322,1.2915,1.2957,1.29111
1.29371,1.29322,1.29328,1.2957,1.29111
1.29512,1.29322,1.29322,1.2957,1.29111
1.29641,1.29322,1.29325,1.2957,1.29111
1.29651,1.29322,1.29534,1.2957,1.29111
1.29651,1.29322,1.29474,1.29537,1.29111
1.29674,1.29322,1.29538,1.29491,1.29111
1.29674,1.29322,1.29585,1.29489,1.29111
1.29674,1.29322,1.29574,1.29401,1.29111
1.29674,1.29322,1.29513,1.29399,1.29111
1.29674,1.29322,1.29591,1.29399,1.29186
1.29679,1.29322,1.2898,1.29399,1.29242
1.29679,1.29322,1.28438,1.29395,1.29242
1.29705,1.29324,1.28505,1.29372,1.29242
1.29705,1.29324,1.28594,1.29444,1.29242
1.29715,1.29324,1.28683,1.2948,1.29242
1.2976,1.29324,1.28457,1.29384,1.29242
1.2969,1.29324,1.28225,1.29299,1.29242
1.29662,1.29373,1.27923,1.29299,1.29242
1.29662,1.29514,1.27942,1.29341,1.29242
1.29662,1.29662,1.27895,1.29341,1.29242
1.29581,1.29581,1.27898,1.29341,1.29242
1.29557,1.29581,1.27949,1.29325,1.29242
1.29527,1.29572,1.2815,1.29325,1.29242
1.29477,1.29569,1.2816,1.29325,1.29339
1.29401,1.29531,1.28149,1.29322,1.29361
1.29375,1.29531,1.28152,1.29346,1.29361
1.29346,1.29531,1.2818,1.29417,1.29361
1.29318,1.29531,1.28178,1.29481,1.29361
1.29307,1.29531,1.28093,1.29486,1.29361
1.29321,1.29531,1.28157,1.29486,1.29361
1.29322,1.29531,1.28214,1.29498,1.29361
1.29335,1.29531,1.28218,1.29498,1.29361
1.29345,1.29531,1.27958,1.29498,1.29361
1.29388,1.29531,1.27885,1.29498,1.29361
1.2947,1.29531,1.27564,1.29498,1.29361
1.29319,1.29485,1.28239,1.295,1.29361
1.29006,1.29172,1.27876,1.295,1.29361
1.29006,1.29172,1.28582,1.29514,1.29361
1.29006,1.29148,1.28093,1.29514,1.29361
1.29006,1.29127,1.27995,1.29519,1.29361
1.29006,1.2908,1.27628,1.29542,1.29361
1.28891,1.28928,1.27209,1.29507,1.29361
1.28789,1.28799,1.27243,1.29518,1.29361
1.2872,1.2873,1.27213,1.29588,1.29361
1.28395,1.2873,1.27255,1.29662,1.29361
1.28235,1.2871,1.27336,1.29581,1.29361
1.28235,1.2871,1.27395,1.29569,1.2936
1.28235,1.2871,1.27338,1.2955,1.29329
1.28235,1.2871,1.27375,1.29523,1.29329
1.28126,1.2871,1.27338,1.29466,1.29329
1.28005,1.2871,1.27424,1.29453,1.29324
1.27999,1.2871,1.27213,1.29439,1.29324
1.27999,1.2871,1.27275,1.29425,1.29324
1.27999,1.2871,1.27218,1.29419,1.29324
1.2806,1.2871,1.27238,1.29426,1.29324
1.28092,1.2871,1.27172,1.29426,1.29324
1.28113,1.2871,1.27248,1.29433,1.29324
1.28097,1.2871,1.27,1.29438,1.29324
1.28023,1.2871,1.26984,1.2946,1.29324
1.27682,1.28394,1.27046,1.29501,1.29324
1.27754,1.28384,1.2735,1.29402,1.29324
1.27754,1.28059,1.27212,1.29089,1.29172
1.27898,1.27919,1.27248,1.29089,1.29172
1.27898,1.27919,1.27428,1.29077,1.29172
1.27898,1.27919,1.27445,1.29067,1.29172
1.27898,1.27919,1.27631,1.29043,1.29172
1.27898,1.27898,1.27524,1.28909,1.29058
1.2789,1.2789,1.27572,1.28794,1.28955
1.2789,1.2789,1.27453,1.28725,1.28896
1.2789,1.2789,1.2715,1.28562,1.28896
1.2789,1.2789,1.27197,1.28473,1.28877
1.27846,1.2789,1.2725,1.28473,1.28877
1.27647,1.2789,1.27252,1.28473,1.28877
1.27619,1.2789,1.27239,1.28473,1.28877
1.27469,1.2789,1.2714,1.28418,1.28877
1.27278,1.2789,1.27312,1.28358,1.28877
1.27304,1.2789,1.27205,1.28355,1.28877
1.27317,1.2789,1.27179,1.28355,1.28877
1.27326,1.2789,1.27139,1.28355,1.28877
1.2732,1.2789,1.27001,1.28385,1.28877
1.27319,1.2789,1.27065,1.28401,1.28877
1.27319,1.2789,1.2701,1.28412,1.28877
1.27136,1.27735,1.27312,1.28404,1.28877
1.27136,1.27735,1.27366,1.28366,1.28877
1.27115,1.27714,1.27415,1.28038,1.2856
1.27102,1.27714,1.27541,1.28069,1.2856
1.27102,1.27714,1.27437,1.27907,1.2856
1.27102,1.27714,1.2758,1.27908,1.2856
1.27119,1.27669,1.27418,1.27908,1.2856
1.27175,1.2747,1.27142,1.27908,1.28536
1.27216,1.27442,1.27373,1.27908,1.28515
1.27263,1.27292,1.27522,1.27898,1.28468
1.27263,1.27263,1.27628,1.2789,1.28423
1.27378,1.27263,1.2741,1.2789,1.28396
1.2746,1.27263,1.27444,1.2789,1.28386
1.27426,1.27263,1.27438,1.2789,1.28386
1.27426,1.27263,1.27505,1.27868,1.28386
1.27426,1.27263,1.27485,1.27769,1.28386
1.27426,1.27263,1.27558,1.27755,1.28386
1.27426,1.27263,1.27536,1.2768,1.28386
1.27409,1.27263,1.27489,1.27584,1.28386
1.27326,1.27263,1.27542,1.27597,1.28386
1.27266,1.27263,1.27476,1.27604,1.28386
1.27234,1.27263,1.2759,1.27608,1.28386
1.27194,1.27263,1.27542,1.27606,1.28386
1.27157,1.27263,1.2776,1.27605,1.28386
1.27147,1.27263,1.27845,1.27605,1.28386
1.27147,1.27263,1.27648,1.27436,1.28231
1.27219,1.27263,1.27286,1.27436,1.28231
1.27219,1.27263,1.27108,1.27414,1.2821
1.2736,1.2736,1.27404,1.27408,1.2821
1.2736,1.2736,1.27384,1.27408,1.282
1.2736,1.2736,1.27154,1.27408,1.27874
1.2736,1.2736,1.27045,1.27394,1.27734
1.2736,1.2736,1.2705,1.27323,1.27734
1.27372,1.2736,1.27029,1.27329,1.27734
1.27445,1.2736,1.2718,1.27278,1.27734
1.27445,1.2736,1.27299,1.27263,1.27714
1.27445,1.2736,1.27475,1.27321,1.27714
1.27435,1.2736,1.2746,1.27362,1.27714
1.27435,1.2736,1.27778,1.27345,1.27714
1.27406,1.2736,1.27755,1.27345,1.27714
1.27406,1.2736,1.27615,1.27345,1.27714
1.27406,1.2736,1.27588,1.27345,1.27714
1.2753,1.2736,1.27643,1.27345,1.27714
1.2753,1.2736,1.27525,1.27336,1.27714
1.2749,1.2736,1.27655,1.27295,1.27714
1.27465,1.2736,1.27676,1.27265,1.27714
1.27465,1.2736,1.27724,1.27249,1.27714
1.27478,1.2736,1.27686,1.27229,1.27714
1.27611,1.2736,1.27716,1.2721,1.27714
1.2775,1.2748,1.27801,1.27205,1.27714
1.2775,1.27493,1.2796,1.27205,1.27714
1.27651,1.27565,1.28252,1.27241,1.27714
1.27545,1.27545,1.28488,1.27241,1.27714
1.275,1.275,1.2901,1.2736,1.27714
1.275,1.275,1.29054,1.2736,1.27714
1.275,1.275,1.28685,1.2736,1.27714
1.27467,1.27467,1.2868,1.2736,1.27714
1.27464,1.27464,1.28406,1.2736,1.27669
1.27376,1.27464,1.28642,1.27366,1.2747
1.27262,1.27464,1.28523,1.27403,1.27442
1.27195,1.27464,1.28474,1.27403,1.27292
1.27195,1.27464,1.28332,1.27403,1.27284
1.27195,1.27464,1.28358,1.27398,1.27284
1.27354,1.27464,1.28338,1.27398,1.27284
1.27354,1.27464,1.28388,1.27383,1.27284
1.27354,1.27464,1.2847,1.27383,1.27284
1.27392,1.27464,1.28736,1.27383,1.27284
1.27392,1.27464,1.28679,1.27445,1.27284
1.27508,1.27464,1.28459,1.27445,1.27284
1.27567,1.27464,1.28426,1.27425,1.27284
1.27616,1.27464,1.2858,1.27412,1.27284
1.27642,1.27464,1.28594,1.27412,1.27284
1.27662,1.27464,1.28604,1.27419,1.27284
1.27649,1.27464,1.28589,1.27486,1.27284
1.27679,1.27464,1.28823,1.27615,1.27405
1.27759,1.27439,1.28802,1.27621,1.27405
1.27969,1.27649,1.28616,1.27608,1.27405
1.28058,1.27733,1.28622,1.27545,1.27405
1.28379,1.28003,1.2865,1.275,1.27405
1.28463,1.28086,1.2857,1.275,1.2748
1.28463,1.28086,1.28567,1.275,1.2748
1.28463,1.28086,1.28408,1.27467,1.27467
1.28463,1.28086,1.28457,1.27464,1.27464
1.28463,1.28123,1.28538,1.2742,1.27464
1.28589,1.28123,1.28557,1.27363,1.27464
1.28761,1.28239,1.2862,1.2733,1.27464
1.28813,1.28298,1.2854,1.2733,1.27464
1.28792,1.28348,1.28625,1.2733,1.27464
1.28684,1.28374,1.286,1.2741,1.27464
1.28589,1.28406,1.28654,1.2741,1.27464
1.28574,1.28406,1.2865,1.2741,1.27464
1.28554,1.28406,1.285,1.27428,1.27464
1.28554,1.28406,1.28662,1.27428,1.27464
1.28554,1.28406,1.2854,1.27486,1.27464
1.28554,1.28411,1.2837,1.27516,1.27464
1.28554,1.28462,1.28408,1.27541,1.27464
1.28558,1.28463,1.28355,1.27553,1.27464
1.28566,1.28463,1.28405,1.27563,1.27464
1.28583,1.28463,1.28175,1.27556,1.27464
1.28598,1.28463,1.282,1.27572,1.27464
1.28598,1.28463,1.28322,1.27599,1.27464
1.28612,1.28589,1.28308,1.27809,1.27649
1.28612,1.28761,1.28273,1.27896,1.27733
1.28612,1.28792,1.28485,1.28191,1.28003
1.28612,1.28792,1.28558,1.28274,1.28086
1.28612,1.28684,1.29284,1.28274,1.28086
1.28686,1.28659,1.29188,1.28274,1.28086
1.28681,1.28659,1.29108,1.28274,1.28086
1.28629,1.28629,1.29075,1.28293,1.28086
1.28629,1.28629,1.28984,1.28356,1.28086
1.28629,1.28629,1.29044,1.285,1.28086
1.28629,1.28629,1.29198,1.28556,1.28086
1.28629,1.28629,1.29198,1.2857,1.28086
1.28629,1.28629,1.29255,1.28529,1.28086
1.28629,1.28629,1.29161,1.28497,1.28086
1.2846,1.28629,1.29154,1.2849,1.28086
1.2846,1.28629,0,1.2848,1.28086
1.28547,1.28629,0,1.2848,1.28086
1.28606,1.28629,0,1.2848,1.28086
1.28545,1.28629,0,1.28483,1.28086
1.28545,1.28629,0,1.28508,1.28086
1.28529,1.28629,0,1.28511,1.28086
1.28458,1.28609,0,1.28515,1.28086
1.28392,1.28543,0,1.28523,1.28086
1.28392,1.28543,0,1.28531,1.28086
1.28392,1.28543,0,1.28531,1.28086
1.28392,1.28543,0,1.28601,1.28086
1.28317,1.28543,0,1.28687,1.28086
1.28317,1.28543,0,1.28702,1.28086
1.28364,1.28543,0,1.28702,1.28086
1.28714,1.28714,0,1.28648,1.28086
1.2874,1.2874,0,1.28672,1.28086
1.2877,1.2874,0,1.2867,1.28086
1.2877,1.2874,0,1.28629,1.28086
1.28788,1.2874,0,1.28629,1.28123
1.28791,1.2874,0,1.28629,1.28123
1.28791,1.2874,0,1.28629,1.28239
1.2892,1.2874,0,1.28629,1.28298
1.28987,1.2874,0,1.28629,1.28348
1.2919,1.2874,0,1.28629,1.28374
1.29116,1.2874,0,1.28544,1.28406
0,0,0,1.28544,1.28406
0,0,0,1.28588,1.28406
0,0,0,1.28618,1.28406
0,0,0,1.28587,1.28406
0,0,0,1.28587,1.28411
0,0,0,1.28579,1.28462
0,0,0,1.28534,1.28463
0,0,0,1.28468,1.28463
0,0,0,1.28468,1.28463
0,0,0,1.28468,1.28463
0,0,0,1.28468,1.28463
0,0,0,1.2843,1.28589
0,0,0,1.2843,1.28676
0,0,0,1.28453,1.28676
0,0,0,1.28714,1.28714
0,0,0,1.2874,1.2874
0,0,0,1.28755,1.2874
0,0,0,1.28755,1.2874
0,0,0,1.28764,1.2874
0,0,0,1.28766,1.2874
0,0,0,1.28766,1.2874
0,0,0,1.2883,1.2874
0,0,0,1.28864,1.2874
0,0,0,1.28965,1.2874
0,0,0,1.28928,1.2874
