time,high,low,open,close,volume
1589227200000,1.081665,1.08003,1.08147,1.08078,8019
1589230800000,1.08089,1.080445,1.08078,1.0808,1116
1589234400000,1.08104,1.08065,1.0808,1.080975,1942
1589238000000,1.08107,1.08075,1.080975,1.08094,4579
1589241600000,1.08104,1.078435,1.08094,1.07925,9881
1589245200000,1.0796,1.0788,1.07925,1.07952,6726
1589248800000,1.080075,1.079295,1.07952,1.08001,4927
1589252400000,1.080725,1.07984,1.08001,1.080685,4037
1589256000000,1.08088,1.080045,1.080685,1.080465,3889
1589259600000,1.08173,1.08002,1.080465,1.080965,6262
1589263200000,1.0825,1.080365,1.080965,1.082065,11097
1589266800000,1.082765,1.080615,1.082065,1.081595,14844
1589270400000,1.082705,1.081465,1.081595,1.082015,12928
1589274000000,1.08245,1.08125,1.082015,1.08197,11278
1589277600000,1.08367,1.08159,1.08197,1.083495,12167
1589281200000,1.08487,1.083365,1.083495,1.08485,13822
1589284800000,1.08645,1.08405,1.08485,1.085945,20701
1589288400000,1.08851,1.085715,1.085945,1.08775,23649
1589292000000,1.087895,1.08615,1.08775,1.087465,22684
1589295600000,1.08777,1.08621,1.087465,1.086275,16285
1589299200000,1.086625,1.084795,1.086275,1.08508,13492
1589302800000,1.08581,1.084725,1.08508,1.085225,10933
1589306400000,1.08582,1.08504,1.085225,1.085335,8249
1589310000000,1.08564,1.08483,1.085335,1.085035,8109
1589313600000,1.085175,1.084695,1.085035,1.08476,3303
1589317200000,1.085105,1.08462,1.08476,1.08467,471
1589320800000,1.085195,1.08466,1.08467,1.08518,2983
1589324400000,1.085185,1.084535,1.08518,1.08456,3159
1589328000000,1.085725,1.084475,1.08456,1.085495,6257
1589331600000,1.085685,1.085115,1.085495,1.08554,5491
1589335200000,1.085625,1.084715,1.08554,1.08508,8168
1589338800000,1.085225,1.08477,1.08508,1.08509,4002
1589342400000,1.08509,1.08439,1.08509,1.08494,3985
1589346000000,1.085405,1.08449,1.08494,1.084965,5039
1589349600000,1.085575,1.08437,1.084965,1.08451,9062
1589353200000,1.085065,1.083085,1.08451,1.083825,16688
1589356800000,1.084565,1.083535,1.083825,1.08424,13024
1589360400000,1.08476,1.0835,1.08424,1.084275,14573
1589364000000,1.086585,1.084055,1.084275,1.086515,11326
1589367600000,1.087855,1.08604,1.086515,1.08766,17291
1589371200000,1.088125,1.087125,1.08766,1.087925,17373
1589374800000,1.08966,1.085335,1.087925,1.086145,47123
1589378400000,1.08652,1.083705,1.086145,1.083835,30212
1589382000000,1.08464,1.083035,1.083835,1.08362,23977
1589385600000,1.08391,1.08196,1.08362,1.082215,18114
1589389200000,1.08223,1.08123,1.082215,1.081775,12271
1589392800000,1.0824,1.081505,1.081775,1.081525,9127
1589396400000,1.08206,1.08116,1.081525,1.081495,9625
1589400000000,1.08193,1.08138,1.081495,1.081845,3948
1589403600000,1.0821,1.08165,1.081845,1.082095,955
1589407200000,1.08212,1.08156,1.082095,1.08183,1561
1589410800000,1.08221,1.08167,1.08183,1.08211,2850
1589414400000,1.0824,1.081735,1.08211,1.082155,5186
1589418000000,1.08218,1.08088,1.082155,1.080925,5957
1589421600000,1.081525,1.080925,1.080925,1.0815,4392
1589425200000,1.08153,1.08072,1.0815,1.08089,3974
1589428800000,1.081015,1.08051,1.08089,1.08094,2971
1589432400000,1.081115,1.080445,1.08094,1.08076,3835
1589436000000,1.08131,1.08015,1.08076,1.08078,10483
1589439600000,1.08139,1.07959,1.08078,1.080445,17236
1589443200000,1.082055,1.080215,1.080445,1.081,13282
1589446800000,1.08129,1.080635,1.081,1.08086,8770
1589450400000,1.080915,1.07833,1.08086,1.079155,21728
1589454000000,1.079475,1.07752,1.079155,1.07892,16788
1589457600000,1.07951,1.077475,1.07892,1.07889,19980
1589461200000,1.080125,1.07839,1.07889,1.079045,17523
1589464800000,1.081645,1.07889,1.079045,1.08115,27124
1589468400000,1.08151,1.078835,1.08115,1.079865,21682
1589472000000,1.08047,1.078105,1.079865,1.078245,15710
1589475600000,1.07909,1.078015,1.078245,1.078225,10783
1589479200000,1.078665,1.07802,1.078225,1.07833,8480
1589482800000,1.08026,1.078175,1.07833,1.07996,12311
1589486400000,1.08054,1.07973,1.07996,1.08047,3990
1589490000000,1.0808,1.08037,1.08047,1.080725,1030
1589493600000,1.080795,1.08018,1.080725,1.08034,3090
1589497200000,1.0808,1.080295,1.08034,1.08062,2709
1589500800000,1.080725,1.079955,1.08062,1.08054,6060
1589504400000,1.08072,1.07997,1.08054,1.079975,5676
1589508000000,1.08036,1.07985,1.079975,1.080305,4402
1589511600000,1.08072,1.080225,1.080305,1.08053,3330
1589515200000,1.080695,1.080365,1.08053,1.08053,2567
1589518800000,1.08073,1.08032,1.08053,1.080635,3544
1589522400000,1.080995,1.079555,1.080635,1.079905,8962
1589526000000,1.08191,1.07931,1.079905,1.08162,15060
1589529600000,1.081955,1.080575,1.08162,1.081125,12479
1589533200000,1.08172,1.08069,1.081125,1.081275,11185
1589536800000,1.0819,1.080625,1.081275,1.081035,11946
1589540400000,1.08164,1.07971,1.081035,1.080015,15285
1589544000000,1.084015,1.07889,1.080015,1.08296,31427
1589547600000,1.085145,1.082255,1.08296,1.08377,27272
1589551200000,1.083915,1.08142,1.08377,1.08192,22434
1589554800000,1.08255,1.081075,1.08192,1.08155,17265
1589558400000,1.08222,1.08037,1.08155,1.080695,14128
1589562000000,1.08131,1.08046,1.080695,1.081085,6225
1589565600000,1.081735,1.08085,1.081085,1.081415,5607
1589569200000,1.081865,1.08121,1.081415,1.08172,5268
1589572800000,1.08225,1.08124,1.08172,1.08197,5108
1589742000000,1.08197,1.08027,1.08197,1.081035,20
1589749200000,1.08238,1.08097,1.081035,1.08171,1020
1589752800000,1.08234,1.08155,1.08171,1.08212,4641
1589756400000,1.082325,1.0818,1.08212,1.081875,3453
1589760000000,1.08234,1.08164,1.081875,1.08169,3980
1589763600000,1.082365,1.08144,1.08169,1.082215,5207
1589767200000,1.0827,1.082215,1.082215,1.08253,3922
1589770800000,1.08265,1.08226,1.08253,1.082365,2886
1589774400000,1.082465,1.081945,1.082365,1.08206,2340
1589778000000,1.082085,1.08175,1.08206,1.081865,3066
1589781600000,1.08286,1.08168,1.081865,1.081955,6556
1589785200000,1.08252,1.08075,1.081955,1.081305,11717
1589788800000,1.081705,1.080235,1.081305,1.08095,10991
1589792400000,1.08097,1.079975,1.08095,1.08086,9229
1589796000000,1.081675,1.080285,1.08086,1.08117,7988
1589799600000,1.08228,1.080915,1.08117,1.082015,10923
1589803200000,1.084385,1.08197,1.082015,1.083775,16321
1589806800000,1.08669,1.08369,1.083775,1.085725,21607
1589810400000,1.086975,1.085065,1.085725,1.085725,16133
1589814000000,1.09138,1.085315,1.085725,1.09029,37879
1589817600000,1.09202,1.0899,1.09029,1.09091,27500
1589821200000,1.092715,1.090505,1.09091,1.091765,16188
1589824800000,1.091885,1.091015,1.091765,1.0914,8352
1589828400000,1.09212,1.09127,1.0914,1.092085,6071
1589832000000,1.092115,1.0913,1.092085,1.091575,4493
1589835600000,1.092195,1.09121,1.091575,1.091545,2813
1589839200000,1.091925,1.09128,1.091545,1.091665,3749
1589842800000,1.091765,1.091305,1.091665,1.091415,3157
1589846400000,1.09238,1.09136,1.091415,1.091915,6928
1589850000000,1.092005,1.09096,1.091915,1.09111,5696
1589853600000,1.09116,1.090515,1.09111,1.09052,3821
1589857200000,1.09096,1.09022,1.09052,1.09083,3831
1589860800000,1.091355,1.09083,1.09083,1.09096,3159
1589864400000,1.09158,1.09075,1.09096,1.091535,4518
1589868000000,1.094285,1.091435,1.091535,1.09401,17195
1589871600000,1.09453,1.092555,1.09401,1.09293,20112
1589875200000,1.095345,1.092145,1.09293,1.09515,22143
1589878800000,1.095645,1.09447,1.09515,1.09468,15800
1589882400000,1.09761,1.09438,1.09468,1.096835,13422
1589886000000,1.09688,1.094355,1.096835,1.09483,12259
1589889600000,1.095305,1.09421,1.09483,1.095065,15298
1589893200000,1.095075,1.092615,1.095065,1.09343,21008
1589896800000,1.094955,1.092935,1.09343,1.094795,21179
1589900400000,1.094875,1.092415,1.094795,1.093655,15516
1589904000000,1.09378,1.092785,1.093655,1.09294,7663
1589907600000,1.09408,1.09264,1.09294,1.093975,5397
1589911200000,1.095415,1.09373,1.093975,1.094635,8194
1589914800000,1.094765,1.092515,1.094635,1.09256,11197
1589918400000,1.09277,1.09186,1.09256,1.092345,4756
1589922000000,1.093085,1.091875,1.092345,1.092135,1336
1589925600000,1.092515,1.09189,1.092135,1.09243,2405
1589929200000,1.09275,1.09229,1.09243,1.09261,1906
1589932800000,1.09396,1.092605,1.09261,1.093835,3488
1589936400000,1.0945,1.093675,1.093835,1.094355,5219
1589940000000,1.09452,1.093585,1.094355,1.093715,4370
1589943600000,1.094695,1.093715,1.093715,1.09405,3020
1589947200000,1.094205,1.09375,1.09405,1.094105,2771
1589950800000,1.094575,1.094015,1.094105,1.09432,2818
1589954400000,1.094915,1.093805,1.09432,1.094225,8882
1589958000000,1.096015,1.09379,1.094225,1.094265,18174
1589961600000,1.09473,1.09404,1.094265,1.094225,13647
1589965200000,1.09562,1.093855,1.094225,1.09503,13430
1589968800000,1.0954,1.09381,1.09503,1.095385,12598
1589972400000,1.09653,1.09501,1.095385,1.09641,11800
1589976000000,1.09668,1.09493,1.09641,1.09651,13487
1589979600000,1.09837,1.09622,1.09651,1.098115,21429
1589983200000,1.0999,1.09777,1.098115,1.099125,22183
1589986800000,1.099585,1.09769,1.099125,1.09794,15558
1589990400000,1.098075,1.09712,1.09794,1.097565,13681
1589994000000,1.0989,1.09732,1.097565,1.098085,9471
1589997600000,1.09923,1.09789,1.098085,1.098565,9991
1590001200000,1.09876,1.098035,1.098565,1.09812,6875
1590004800000,1.09822,1.097485,1.09812,1.09801,3102
1590008400000,1.098335,1.09752,1.09801,1.09783,1116
1590012000000,1.0982,1.097805,1.09783,1.097905,1183
1590015600000,1.09808,1.09786,1.097905,1.097975,1171
1590019200000,1.09798,1.0968,1.097975,1.09683,4891
1590022800000,1.096885,1.095675,1.09683,1.09603,5348
1590026400000,1.09638,1.095675,1.09603,1.096315,4324
1590030000000,1.09639,1.09586,1.096315,1.096075,2491
1590033600000,1.09641,1.09596,1.096075,1.096065,2205
1590037200000,1.096145,1.09523,1.096065,1.09547,2841
1590040800000,1.096735,1.09529,1.09547,1.096685,7104
1590044400000,1.0979,1.09566,1.096685,1.096725,14078
1590048000000,1.097335,1.096215,1.096725,1.09724,12350
1590051600000,1.09762,1.09603,1.09724,1.096085,10839
1590055200000,1.09925,1.09607,1.096085,1.09851,11271
1590058800000,1.10034,1.098325,1.09851,1.099375,15275
1590062400000,1.10085,1.098245,1.099375,1.099545,22467
1590066000000,1.09955,1.096705,1.099545,1.098595,22628
1590069600000,1.098905,1.093715,1.098595,1.093895,31558
1590073200000,1.095885,1.093875,1.093895,1.09517,19505
1590076800000,1.095885,1.09505,1.09517,1.095495,10166
1590080400000,1.096865,1.09548,1.095495,1.0958,10704
1590084000000,1.09595,1.095045,1.0958,1.095555,6398
1590087600000,1.09617,1.094615,1.095555,1.094955,8201
1590091200000,1.095235,1.09417,1.094955,1.09514,3590
1590094800000,1.09533,1.09461,1.09514,1.094745,1579
1590098400000,1.09529,1.094685,1.094745,1.095065,1302
1590102000000,1.09519,1.094835,1.095065,1.094925,2629
1590105600000,1.09538,1.094655,1.094925,1.09477,4951
1590109200000,1.09515,1.09443,1.09477,1.09445,6671
1590112800000,1.09452,1.09362,1.09445,1.094135,5631
1590116400000,1.094315,1.093005,1.094135,1.09347,6192
1590120000000,1.09347,1.09271,1.09347,1.092945,4966
1590123600000,1.092975,1.091855,1.092945,1.092755,5369
1590127200000,1.093225,1.092165,1.092755,1.09267,10844
1590130800000,1.09286,1.090405,1.09267,1.090415,15901
1590134400000,1.091235,1.08961,1.090415,1.08994,13520
1590138000000,1.090735,1.08872,1.08994,1.089215,11643
1590141600000,1.090585,1.08894,1.089215,1.09032,11333
1590145200000,1.09133,1.08975,1.09032,1.090545,11933
1590148800000,1.090875,1.089805,1.090545,1.08982,12961
1590152400000,1.090455,1.08912,1.08982,1.089625,14505
1590156000000,1.090355,1.088535,1.089625,1.08906,18633
1590159600000,1.089955,1.088915,1.08906,1.089315,10803
1590163200000,1.08946,1.088745,1.089315,1.08881,6336
1590166800000,1.08947,1.088765,1.08881,1.08928,5997
1590170400000,1.09006,1.08927,1.08928,1.08974,5022
1590174000000,1.09059,1.089605,1.08974,1.090395,5088
1590177600000,1.09063,1.089925,1.090395,1.09017,3638
1590346800000,1.09017,1.08887,1.09017,1.0892,92
1590350400000,1.089835,1.08913,1.0892,1.089595,53
1590354000000,1.09023,1.08947,1.089595,1.08969,354
1590357600000,1.09054,1.08962,1.08969,1.09042,2143
1590361200000,1.09084,1.09026,1.09042,1.090795,2928
1590364800000,1.090875,1.090105,1.090795,1.090165,3646
1590368400000,1.090245,1.08924,1.090165,1.0894,6443
1590372000000,1.089675,1.08872,1.0894,1.08876,4678
1590375600000,1.08924,1.08876,1.08876,1.08895,3530
1590379200000,1.089095,1.088875,1.08895,1.089065,2119
1590382800000,1.089325,1.088685,1.089065,1.08882,2787
1590386400000,1.089035,1.08742,1.08882,1.08785,8304
1590390000000,1.088205,1.087045,1.08785,1.08761,8535
1590393600000,1.089125,1.08756,1.08761,1.088915,8258
1590397200000,1.090205,1.08885,1.088915,1.090175,6638
1590400800000,1.09044,1.08987,1.090175,1.090035,6060
1590404400000,1.09139,1.089405,1.090035,1.091335,5813
1590408000000,1.091455,1.09031,1.091335,1.09043,6278
1590411600000,1.091025,1.089115,1.09043,1.08953,8215
1590415200000,1.089995,1.08898,1.08953,1.08926,7563
1590418800000,1.089945,1.08924,1.08926,1.089515,4322
1590422400000,1.089725,1.089165,1.089515,1.08934,3292
1590426000000,1.08983,1.089245,1.08934,1.0898,5456
1590429600000,1.089885,1.089655,1.0898,1.08984,1910
1590433200000,1.089965,1.089575,1.08984,1.089635,3103
1590436800000,1.089865,1.08939,1.089635,1.089755,2006
1590440400000,1.08981,1.0893,1.089755,1.089475,1168
1590444000000,1.08958,1.08924,1.089475,1.089485,1434
1590447600000,1.090185,1.08946,1.089485,1.09017,2440
1590451200000,1.09104,1.089675,1.09017,1.09098,5217
1590454800000,1.09143,1.090815,1.09098,1.09127,7007
1590458400000,1.09143,1.09078,1.09127,1.0912,3981
1590462000000,1.091975,1.09107,1.0912,1.091825,3844
1590465600000,1.0922,1.09166,1.091825,1.091935,3752
1590469200000,1.092235,1.09161,1.091935,1.092205,3002
1590472800000,1.092965,1.09177,1.092205,1.09185,8841
1590476400000,1.093925,1.09146,1.09185,1.093525,17642
1590480000000,1.095975,1.09332,1.093525,1.09574,16896
1590483600000,1.09732,1.09574,1.09574,1.09631,16722
1590487200000,1.09653,1.095165,1.09631,1.09538,11685
1590490800000,1.09802,1.09521,1.09538,1.097845,13284
1590494400000,1.0979,1.09616,1.097845,1.097075,15791
1590498000000,1.09801,1.09641,1.097075,1.09795,20782
1590501600000,1.09898,1.09725,1.09795,1.09868,28250
1590505200000,1.09918,1.096875,1.09868,1.09693,17331
1590508800000,1.09767,1.096795,1.09693,1.097635,10006
1590512400000,1.098485,1.09706,1.097635,1.0979,8303
1590516000000,1.09946,1.09787,1.0979,1.099375,7296
1590519600000,1.09959,1.09785,1.099375,1.09817,9888
1590523200000,1.098915,1.098105,1.09817,1.0982,4330
1590526800000,1.098425,1.097485,1.0982,1.097585,2171
1590530400000,1.09825,1.097565,1.097585,1.098195,2414
1590534000000,1.098515,1.09783,1.098195,1.09785,2974
1590537600000,1.097945,1.09677,1.09785,1.097015,5870
1590541200000,1.09751,1.0966,1.097015,1.096655,8178
1590544800000,1.09674,1.095505,1.096655,1.095975,7936
1590548400000,1.09641,1.0959,1.095975,1.096215,4606
1590552000000,1.09629,1.09538,1.096215,1.0955,4417
1590555600000,1.095945,1.09523,1.0955,1.095855,5694
1590559200000,1.09656,1.09511,1.095855,1.09573,9903
1590562800000,1.09652,1.095205,1.09573,1.096515,18483
1590566400000,1.09792,1.09556,1.096515,1.09567,20284
1590570000000,1.103085,1.093375,1.09567,1.102525,53411
1590573600000,1.10309,1.100865,1.102525,1.10164,38369
1590577200000,1.102995,1.10131,1.10164,1.10174,24909
1590580800000,1.102155,1.09773,1.10174,1.099825,43288
1590584400000,1.10098,1.098175,1.099825,1.09877,34876
1590588000000,1.101675,1.09713,1.09877,1.097325,39955
1590591600000,1.09815,1.09552,1.097325,1.09678,34029
1590595200000,1.09851,1.09672,1.09678,1.097485,14693
1590598800000,1.099185,1.096845,1.097485,1.099155,14211
1590602400000,1.09933,1.098515,1.099155,1.098985,11711
1590606000000,1.100345,1.098765,1.098985,1.099745,10443
1590609600000,1.10099,1.09973,1.099745,1.100625,6955
1590613200000,1.101255,1.10024,1.100625,1.100635,2124
1590616800000,1.101345,1.10058,1.100635,1.10132,1996
1590620400000,1.101715,1.101265,1.10132,1.101675,3861
1590624000000,1.102695,1.100965,1.101675,1.102315,8405
1590627600000,1.103535,1.1016,1.102315,1.102665,9751
1590631200000,1.10292,1.10146,1.102665,1.101815,6548
1590634800000,1.10212,1.100935,1.101815,1.10117,5533
1590638400000,1.10118,1.10058,1.10117,1.100805,5507
1590642000000,1.10181,1.10057,1.100805,1.10126,7015
1590645600000,1.10306,1.10089,1.10126,1.10199,17188
1590649200000,1.10218,1.099625,1.10199,1.10043,26320
1590652800000,1.100945,1.09917,1.10043,1.09991,20857
1590656400000,1.10153,1.09922,1.09991,1.100955,25559
1590660000000,1.10112,1.09961,1.100955,1.10073,18082
1590663600000,1.101995,1.10001,1.10073,1.10069,16162
1590667200000,1.102965,1.100585,1.10069,1.10216,24007
1590670800000,1.10404,1.102145,1.10216,1.1039,30436
1590674400000,1.10599,1.10302,1.1039,1.10551,31514
1590678000000,1.106885,1.105025,1.10551,1.10688,23011
1590681600000,1.10827,1.106675,1.10688,1.108215,19425
1590685200000,1.108985,1.10759,1.108215,1.108135,12685
1590688800000,1.108965,1.10813,1.108135,1.108875,9557
