conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.08292,1.08422,1.08775,1.08233,1.08107
1.08281,1.08422,1.08746,1.08333,1.08212
1.08279,1.08418,1.08628,1.08333,1.08212
1.08238,1.08283,1.08508,1.08357,1.08212
1.08234,1.08281,1.08523,1.08423,1.08212
1.08234,1.08281,1.08534,1.08447,1.08212
1.08234,1.08266,1.08504,1.08454,1.08212
1.08234,1.08266,1.08476,1.08454,1.08212
1.08221,1.08254,1.08467,1.08454,1.08212
1.08221,1.08254,1.08518,1.08454,1.08212
1.08183,1.08254,1.08456,1.08467,1.08212
1.08135,1.08254,1.0855,1.08414,1.08212
1.0801,1.08174,1.08554,1.08413,1.08212
1.0801,1.08174,1.08508,1.08413,1.08212
1.0801,1.08174,1.08509,1.08406,1.08212
1.0801,1.08174,1.08494,1.08406,1.08212
1.08005,1.0817,1.08496,1.08406,1.08212
1.08008,1.0817,1.08451,1.08411,1.08212
1.08047,1.08159,1.08382,1.08411,1.08212
1.0806,1.08158,1.08424,1.08411,1.08212
1.0806,1.08146,1.08428,1.08419,1.08212
1.08078,1.08142,1.08651,1.08359,1.08212
1.08148,1.08142,1.08766,1.08359,1.08212
1.08236,1.08165,1.08792,1.08359,1.08212
1.08324,1.08244,1.08615,1.08357,1.08212
1.08426,1.08347,1.08384,1.08357,1.08212
1.08444,1.08347,1.08362,1.08352,1.08212
1.08456,1.08347,1.08221,1.08349,1.08212
1.08488,1.08347,1.08178,1.08261,1.08212
1.08488,1.08347,1.08152,1.08257,1.0826
1.08505,1.08347,1.0815,1.08257,1.08392
1.08594,1.08347,1.08185,1.0825,1.08393
1.08628,1.08347,1.0821,1.0825,1.08393
1.08657,1.08347,1.08183,1.08238,1.0838
1.08626,1.08347,1.08211,1.08238,1.0838
1.08615,1.08347,1.08216,1.08218,1.0838
1.08555,1.08347,1.08092,1.08195,1.0838
1.08515,1.08347,1.0815,1.08092,1.083
1.08515,1.08366,1.08089,1.08092,1.083
1.0851,1.0839,1.08094,1.08092,1.083
1.08506,1.08418,1.08076,1.08092,1.083
1.08506,1.08426,1.08078,1.08088,1.083
1.08505,1.08426,1.08045,1.08089,1.083
1.0844,1.08444,1.081,1.08103,1.083
1.0844,1.08456,1.08086,1.08109,1.083
1.08439,1.08488,1.07915,1.08103,1.083
1.08484,1.08488,1.07892,1.0811,1.083
1.08547,1.08505,1.07889,1.08145,1.083
1.08561,1.0858,1.07904,1.082,1.083
1.08637,1.08637,1.08115,1.08284,1.083
1.08637,1.08637,1.07986,1.08387,1.08347
1.08635,1.08635,1.07825,1.08396,1.08347
1.08581,1.08581,1.07822,1.08402,1.08347
1.08544,1.08544,1.07833,1.08418,1.08347
1.08544,1.08544,1.07996,1.08418,1.08347
1.08541,1.08541,1.08047,1.08426,1.08347
1.08541,1.08541,1.08072,1.0847,1.08347
1.08541,1.08541,1.08034,1.08488,1.08347
1.08384,1.08541,1.08062,1.08502,1.08347
1.0829,1.08541,1.08054,1.08487,1.08347
1.08254,1.08541,1.07997,1.08481,1.08347
1.08164,1.08527,1.0803,1.08451,1.08347
1.08164,1.08527,1.08053,1.08431,1.08347
1.08156,1.08519,1.08053,1.0844,1.08347
1.08146,1.08509,1.08064,1.0845,1.08347
1.08142,1.08505,1.0799,1.08462,1.08347
1.08128,1.0849,1.08162,1.08466,1.08347
1.081,1.08462,1.08112,1.08466,1.08347
1.081,1.08462,1.08128,1.08442,1.08347
1.08088,1.08462,1.08104,1.08448,1.08347
1.08019,1.084,1.08002,1.08463,1.08347
1.07979,1.08359,1.08296,1.08486,1.08347
1.07977,1.08357,1.08377,1.08526,1.08347
1.07977,1.08357,1.08192,1.0857,1.08347
1.07977,1.08357,1.08155,1.08637,1.08405
1.07977,1.082,1.0807,1.08637,1.08405
1.07977,1.08106,1.08109,1.08635,1.08405
1.07956,1.08069,1.08142,1.08581,1.08405
1.07956,1.07994,1.08172,1.08544,1.08405
1.07956,1.07994,1.08197,1.08544,1.08405
1.07956,1.07994,1.08104,1.08541,1.08405
1.07983,1.07994,1.08171,1.08541,1.08405
1.07983,1.07994,1.08212,1.08541,1.08405
1.07976,1.07994,1.08187,1.08462,1.08405
1.07941,1.07994,1.08169,1.08416,1.08405
1.07941,1.07994,1.08221,1.08397,1.08405
1.07941,1.07983,1.08253,1.08345,1.08405
1.07949,1.07977,1.08236,1.08345,1.08405
1.08026,1.07977,1.08206,1.08338,1.08405
1.08032,1.07977,1.08186,1.08327,1.08423
1.08027,1.07977,1.08196,1.08324,1.08448
1.08061,1.07977,1.0813,1.08309,1.08475
1.08063,1.07977,1.08095,1.08281,1.08462
1.08063,1.07977,1.08086,1.08281,1.08462
1.08063,1.07972,1.08117,1.08275,1.08462
1.08063,1.07972,1.08202,1.08209,1.084
1.08145,1.08074,1.08378,1.08169,1.08359
1.08202,1.08131,1.08572,1.08167,1.08357
1.08202,1.08158,1.08572,1.08167,1.08357
1.08202,1.08158,1.09029,1.08167,1.08357
1.08202,1.08158,1.09091,1.08088,1.08357
1.08202,1.08158,1.09176,1.08041,1.08357
1.08202,1.08158,1.0914,1.08013,1.08357
1.08202,1.08158,1.09208,1.07975,1.08357
1.08202,1.08166,1.09158,1.07975,1.08357
1.08271,1.08202,1.09154,1.07975,1.08357
1.08209,1.08202,1.09166,1.07988,1.08357
1.08141,1.08202,1.09142,1.07988,1.08357
1.08133,1.08202,1.09192,1.07985,1.08357
1.08133,1.08202,1.09111,1.07967,1.08357
1.08133,1.08202,1.09052,1.07967,1.08357
1.08148,1.08202,1.09083,1.07962,1.08357
1.08148,1.08202,1.09096,1.07963,1.08357
1.08148,1.08202,1.09154,1.08002,1.08357
1.08183,1.08202,1.09401,1.08005,1.08357
1.08215,1.08202,1.09293,1.08002,1.08357
1.08181,1.08202,1.09515,1.08019,1.08357
1.08155,1.08202,1.09468,1.0802,1.08357
1.08142,1.08202,1.09684,1.0802,1.08357
1.08142,1.08202,1.09483,1.08017,1.08357
1.08142,1.08202,1.09506,1.08017,1.08357
1.08218,1.08202,1.09343,1.0811,1.08357
1.08333,1.08333,1.0948,1.08166,1.08357
1.08348,1.08348,1.09365,1.0818,1.08357
1.08568,1.08568,1.09294,1.0818,1.08357
1.086,1.086,1.09397,1.0818,1.08357
1.08634,1.08634,1.09464,1.0818,1.082
1.0865,1.08634,1.09256,1.0818,1.08131
1.08682,1.08634,1.09235,1.0818,1.08131
1.08734,1.08634,1.09214,1.08184,1.08131
1.0882,1.08634,1.09243,1.08236,1.08131
1.08889,1.08634,1.09261,1.08206,1.08131
1.08901,1.08634,1.09384,1.08171,1.08131
1.09131,1.08634,1.09436,1.08167,1.08131
1.09161,1.08634,1.09372,1.08167,1.08131
1.09145,1.08634,1.09405,1.08167,1.08131
1.0913,1.08634,1.0941,1.08175,1.08131
1.0913,1.08634,1.09432,1.08175,1.08131
1.0913,1.08634,1.09422,1.08175,1.08131
1.09225,1.08713,1.09426,1.08193,1.08131
1.09238,1.08725,1.09422,1.08208,1.08131
1.09278,1.08766,1.09503,1.08191,1.08131
1.09293,1.08781,1.09538,1.08178,1.08131
1.09392,1.08879,1.09641,1.08172,1.08131
1.09392,1.08895,1.09651,1.08172,1.08131
1.09418,1.08926,1.09812,1.08172,1.08131
1.09418,1.08979,1.09912,1.0821,1.08131
1.09452,1.09065,1.09794,1.08333,1.08208
1.09488,1.09134,1.09756,1.08348,1.08222
1.09488,1.09146,1.09808,1.08568,1.0847
1.09501,1.09376,1.09856,1.086,1.08502
1.09501,1.09392,1.09812,1.08634,1.08536
1.09465,1.09392,1.09801,1.08642,1.08536
1.09364,1.09392,1.09783,1.08658,1.08536
1.09364,1.09392,1.0979,1.08684,1.08537
1.09364,1.09392,1.09797,1.08727,1.08544
1.09364,1.09392,1.09683,1.08762,1.0858
1.09364,1.09392,1.09603,1.08768,1.0858
1.09364,1.09392,1.09632,1.08883,1.0858
1.09364,1.09392,1.09607,1.08898,1.0858
1.09331,1.09392,1.09606,1.0889,1.0858
1.09328,1.09392,1.09547,1.08882,1.0858
1.09328,1.09418,1.09669,1.08882,1.0858
1.0934,1.09418,1.09672,1.08882,1.0858
1.09415,1.09452,1.09724,1.08969,1.08659
1.09431,1.09474,1.09608,1.08981,1.08671
1.0948,1.09474,1.09851,1.09022,1.08712
1.0948,1.09474,1.09938,1.09037,1.08727
1.09512,1.09474,1.09954,1.09135,1.08825
1.09522,1.09437,1.0986,1.09143,1.08825
1.09608,1.09512,1.0939,1.09172,1.08825
1.09684,1.09588,1.09517,1.09199,1.08825
1.09684,1.09588,1.0955,1.09259,1.08825
1.09686,1.09588,1.0958,1.09311,1.08879
1.09686,1.09588,1.09555,1.09317,1.08879
1.09686,1.09588,1.09495,1.09438,1.08879
1.09742,1.09588,1.09514,1.09446,1.08879
1.09742,1.09588,1.09475,1.09428,1.08879
1.09806,1.09588,1.09506,1.09378,1.08879
1.09851,1.09589,1.09492,1.09378,1.08879
1.09835,1.0959,1.09477,1.09378,1.08879
1.09802,1.0961,1.09445,1.09378,1.08879
1.09745,1.09625,1.09414,1.09378,1.08879
1.09745,1.09674,1.09347,1.09378,1.08879
1.09722,1.09674,1.09294,1.09378,1.08879
1.097,1.09681,1.09275,1.09361,1.08879
1.09678,1.09682,1.09267,1.0936,1.08879
1.09672,1.09684,1.09041,1.09373,1.08879
1.09666,1.09684,1.08994,1.09379,1.08879
1.0966,1.09684,1.08922,1.09434,1.08879
1.09656,1.09686,1.09032,1.09452,1.08879
1.09724,1.09686,1.09055,1.09477,1.08879
1.09778,1.09707,1.08982,1.09477,1.08879
1.09804,1.09789,1.08962,1.09493,1.08879
1.09804,1.09789,1.08906,1.09479,1.08879
1.09728,1.09728,1.08932,1.0956,1.08933
1.09728,1.09728,1.08881,1.09636,1.09041
1.09728,1.09728,1.08928,1.09636,1.09094
1.09728,1.09728,1.08974,1.09637,1.0918
1.09728,1.09728,1.0904,1.09637,1.09248
1.09728,1.09728,1.09017,1.09637,1.09261
1.09728,1.09728,1.0892,1.09665,1.0949
1.09663,1.09728,1.0896,1.09665,1.09506
1.09631,1.09728,1.08969,1.09697,1.09506
1.09537,1.09728,1.09042,1.0972,1.09506
1.09552,1.09728,1.0908,1.09712,1.09506
1.09552,1.09728,1.09016,1.09706,1.09506
1.0949,1.09724,1.0894,1.09685,1.09506
1.09459,1.09693,1.08876,1.0971,1.09506
1.09404,1.09678,1.08895,1.09698,1.09506
1.09362,1.09635,1.08906,1.09691,1.09506
1.09362,1.09635,1.08882,1.0968,1.09506
1.09289,1.09563,1.08785,1.09678,1.09506
1.0925,1.09523,1.08761,1.09675,1.09533
1.09194,1.09479,1.08891,1.09672,1.09533
1.09162,1.09479,1.09017,1.09671,1.09567
1.09152,1.09479,1.09004,1.09705,1.09588
1.0911,1.09479,1.09134,1.09743,1.0961
1.09097,1.09479,1.09043,1.09797,1.09636
1.09088,1.09404,1.08953,1.09797,1.09636
1.0907,1.09372,1.08926,1.09728,1.09636
1.08993,1.0927,1.08952,1.09728,1.09636
1.08993,1.0927,1.08934,1.09728,1.09636
1.08993,1.0927,1.0898,1.09728,1.09636
1.08993,1.09235,1.08984,1.09728,1.09636
1.0897,1.09235,1.08964,1.09728,1.09636
1.08958,1.09196,1.08976,1.09728,1.09636
1.08958,1.09196,1.08948,1.09696,1.09636
1.08969,1.09196,1.08948,1.0968,1.09636
1.08969,1.09196,1.09017,1.09633,1.09636
1.0898,1.09196,1.09098,1.0964,1.09636
1.08987,1.09184,1.09127,1.0964,1.09637
1.08987,1.09153,1.0912,1.09606,1.09657
1.0898,1.09143,1.09182,1.09576,1.09673
1.0898,1.091,1.09194,1.09541,1.09678
1.0898,1.09088,1.0922,1.09499,1.09635
1.08978,1.09088,1.09185,1.09499,1.09635
1.08915,1.09014,1.09353,1.09426,1.09563
1.08896,1.08919,1.09574,1.09386,1.09523
1.08896,1.08919,1.09631,1.09336,1.09479
1.08865,1.08919,1.09538,1.0932,1.09479
1.08874,1.08919,1.09785,1.09315,1.09479
1.08922,1.08922,1.09708,1.09294,1.09479
1.08925,1.08925,1.09795,1.09288,1.09479
1.08925,1.08925,1.09868,1.09246,1.09469
1.08925,1.08925,1.09693,1.09221,1.09469
1.08925,1.08925,1.09764,1.09132,1.09469
1.08951,1.08925,1.0979,1.09132,1.09469
1.09015,1.08925,1.09938,1.09132,1.09469
1.09022,1.08925,1.09817,1.09114,1.09469
1.09022,1.08925,1.0982,1.09103,1.09469
1.09022,1.08925,1.09758,1.09077,1.09469
1.09,1.08925,1.0982,1.09077,1.09469
1.08949,1.08925,1.09785,1.09082,1.09469
1.08968,1.08925,1.09702,1.09082,1.09469
1.0901,1.08925,1.09666,1.09088,1.09469
1.09034,1.08925,1.09597,1.09086,1.09469
1.09034,1.08925,1.09622,1.0907,1.09469
1.09061,1.08951,1.0955,1.09061,1.09469
1.09072,1.08962,1.09586,1.0904,1.09469
1.09074,1.08964,1.09573,1.09034,1.09469
1.0911,1.09001,1.09651,1.09033,1.09469
1.09169,1.09049,1.09567,1.08964,1.09414
1.09282,1.09151,1.10252,1.08907,1.09395
1.09405,1.09244,1.10164,1.08907,1.09395
1.09405,1.09309,1.10174,1.08892,1.09395
1.09455,1.0935,1.09982,1.08896,1.09395
1.09474,1.0935,1.09877,1.08922,1.09395
1.09474,1.0935,1.09733,1.08925,1.09395
1.09522,1.09398,1.09678,1.08925,1.09395
1.09532,1.09408,1.09748,1.08925,1.0933
1.09625,1.09417,1.09915,1.08925,1.09298
1.09717,1.09417,1.09899,1.08938,1.09196
1.09731,1.09435,1.09974,1.0897,1.09196
1.0974,1.09442,1.10062,1.08973,1.09196
1.09788,1.09442,1.10064,1.08973,1.09161
1.098,1.09442,1.10132,1.08973,1.09161
1.09819,1.09442,1.10168,1.08963,1.09121
1.09819,1.09442,1.10232,1.08937,1.09121
1.09818,1.09452,1.10266,1.08946,1.09121
1.0981,1.09463,1.10182,1.08968,1.09121
1.09755,1.09518,1.10117,1.08979,1.09121
1.09755,1.09518,1.1008,1.08979,1.0911
1.09715,1.09533,1.10126,1.09006,1.09078
1.09687,1.09553,1.10199,1.09017,1.09068
1.09681,1.09553,1.10043,1.09019,1.09026
1.09681,1.09553,1.09991,1.09055,1.09014
1.09653,1.09553,1.10095,1.09109,1.09049
1.09823,1.0982,1.10073,1.09217,1.09151
1.09823,1.09823,1.10069,1.09324,1.09218
1.09823,1.09823,1.10216,1.09357,1.09218
1.09823,1.09823,1.1039,1.09402,1.09253
1.09823,1.09823,1.10551,1.09412,1.09253
1.09823,1.09823,1.10688,1.09412,1.09253
1.09823,1.09823,1.10822,1.0946,1.09301
1.09823,1.09823,1.10814,1.0947,1.09311
1.09823,1.09823,1.10888,1.09521,1.09311
1.0993,1.09823,1.10713,1.09567,1.09311
1.09926,1.09823,1.10772,1.09583,1.09325
1.09884,1.09823,1.10788,1.09591,1.09332
1.0986,1.09823,1.1074,1.09615,1.09332
1.0986,1.09823,1.10781,1.09621,1.09332
1.09862,1.09823,1.10766,1.0963,1.09332
1.09971,1.09823,1.10885,1.0963,1.09332
1.10019,1.09846,1.10881,1.09635,1.09332
1.10102,1.09846,1.10897,1.09636,1.09332
1.10115,1.09846,1.10995,1.09637,1.09332
1.10163,1.09846,1.11008,1.09637,1.09332
1.10189,1.09846,1.10996,1.09624,1.09332
1.10205,1.09846,1.11052,1.0962,1.09332
1.10158,1.09846,1.11174,1.09617,1.09332
1.10135,1.09846,1.11328,1.09617,1.09332
1.10135,1.09846,1.11305,1.09603,1.09332
1.10112,1.09846,1.11353,1.09822,1.09506
1.10112,1.09953,1.11298,1.09823,1.09507
1.10112,1.09953,1.11196,1.09823,1.09532
1.1016,1.09978,1.11256,1.09823,1.09597
1.10258,1.10076,1.11068,1.09823,1.09603
1.10303,1.1012,1.10978,1.09823,1.09603
1.10372,1.1019,1.10912,1.09823,1.09603
1.1041,1.10285,1.10996,1.09823,1.09603
1.1043,1.10292,1.10995,1.09823,1.09603
1.10469,1.10394,1.11049,1.09877,1.09613
1.10498,1.10406,1.11174,1.09875,1.09613
1.10576,1.10427,1.1118,1.09854,1.09616
1.10619,1.10427,1.11134,1.09841,1.09616
1.1072,1.10427,1.1112,1.09841,1.09616
1.10802,1.10427,1.11158,1.09842,1.09616
1.10803,1.10427,1.11217,1.09897,1.09616
1.10803,1.10427,0,1.09932,1.09639
1.10803,1.10427,0,1.09974,1.0965
1.10851,1.1046,0,1.0998,1.0966
1.10904,1.10514,0,1.10004,1.09716
1.10904,1.10514,0,1.10017,1.09716
1.1092,1.10528,0,1.10025,1.0973
1.10949,1.10558,0,1.10002,1.0975
1.11061,1.10649,0,1.0999,1.0975
1.11115,1.10665,0,1.0999,1.0975
1.1113,1.1069,0,1.09978,1.0975
1.11173,1.10726,0,1.10032,1.09843
1.11173,1.10755,0,1.10032,1.09846
1.11173,1.10833,0,1.10069,1.09871
1.11173,1.10877,0,1.10167,1.09968
1.11174,1.10977,0,1.10212,1.10013
1.11131,1.1106,0,1.10281,1.10082
1.11131,1.1106,0,1.10348,1.10118
1.11131,1.1106,0,1.10361,1.10118
1.11131,1.1106,0,1.10431,1.10137
1.11069,1.11076,0,1.10452,1.10137
1.11069,1.11076,0,1.10501,1.10137
1.11047,1.11076,0,1.10523,1.10137
1.11018,1.11076,0,1.10573,1.10137
1.11018,1.11076,0,1.10614,1.10137
1.11052,1.11097,0,1.10615,1.10137
0,0,0,1.10615,1.10137
0,0,0,1.10615,1.10137
0,0,0,1.10656,1.1017
0,0,0,1.10709,1.10224
0,0,0,1.10709,1.10224
0,0,0,1.10724,1.10239
0,0,0,1.10754,1.10269
0,0,0,1.10855,1.10359
0,0,0,1.1089,1.10373
0,0,0,1.1091,1.10378
0,0,0,1.1095,1.10395
0,0,0,1.10964,1.10502
0,0,0,1.11003,1.10502
0,0,0,1.11025,1.10502
0,0,0,1.11076,1.10502
0,0,0,1.11095,1.10502
0,0,0,1.11096,1.10502
0,0,0,1.11096,1.10562
0,0,0,1.11096,1.10568
0,0,0,1.11072,1.10652
0,0,0,1.11072,1.10664
0,0,0,1.11061,1.10685
0,0,0,1.11047,1.10685
0,0,0,1.11047,1.10685
0,0,0,1.11074,1.10685
