time,open,volume
1589328000000,1.08456,6257
1589331600000,1.085495,5491
1589335200000,1.08554,8168
1589338800000,1.08508,4002
1589342400000,1.08509,3985
1589346000000,1.08494,5039
1589349600000,1.084965,9062
1589353200000,1.08451,16688
1589356800000,1.083825,13024
1589360400000,1.08424,14573
1589364000000,1.084275,11326
1589367600000,1.086515,17291
1589371200000,1.08766,17373
1589374800000,1.087925,47123
1589378400000,1.086145,30212
1589382000000,1.083835,23977
1589385600000,1.08362,18114
1589389200000,1.082215,12271
1589392800000,1.081775,9127
1589396400000,1.081525,9625
1589400000000,1.081495,3948
1589403600000,1.081845,955
1589407200000,1.082095,1561
1589410800000,1.08183,2850
1589414400000,1.08211,5186
1589418000000,1.082155,5957
1589421600000,1.080925,4392
1589425200000,1.0815,3974
1589428800000,1.08089,2971
1589432400000,1.08094,3835
1589436000000,1.08076,10483
1589439600000,1.08078,17236
1589443200000,1.080445,13282
1589446800000,1.081,8770
1589450400000,1.08086,21728
1589454000000,1.079155,16788
1589457600000,1.07892,19980
1589461200000,1.07889,17523
1589464800000,1.079045,27124
1589468400000,1.08115,21682
1589472000000,1.079865,15710
1589475600000,1.078245,10783
1589479200000,1.078225,8480
1589482800000,1.07833,12311
1589486400000,1.07996,3990
1589490000000,1.08047,1030
1589493600000,1.080725,3090
1589497200000,1.08034,2709
1589500800000,1.08062,6060
1589504400000,1.08054,5676
1589508000000,1.079975,4402
1589511600000,1.080305,3330
1589515200000,1.08053,2567
1589518800000,1.08053,3544
1589522400000,1.080635,8962
1589526000000,1.079905,15060
1589529600000,1.08162,12479
1589533200000,1.081125,11185
1589536800000,1.081275,11946
1589540400000,1.081035,15285
1589544000000,1.080015,31427
1589547600000,1.08296,27272
1589551200000,1.08377,22434
1589554800000,1.08192,17265
1589558400000,1.08155,14128
1589562000000,1.080695,6225
1589565600000,1.081085,5607
1589569200000,1.081415,5268
1589572800000,1.08172,5108
1589742000000,1.08197,20
1589749200000,1.081035,1020
1589752800000,1.08171,4641
1589756400000,1.08212,3453
1589760000000,1.081875,3980
1589763600000,1.08169,5207
1589767200000,1.082215,3922
1589770800000,1.08253,2886
1589774400000,1.082365,2340
1589778000000,1.08206,3066
1589781600000,1.081865,6556
1589785200000,1.081955,11717
1589788800000,1.081305,10991
1589792400000,1.08095,9229
1589796000000,1.08086,7988
1589799600000,1.08117,10923
1589803200000,1.082015,16321
1589806800000,1.083775,21607
1589810400000,1.085725,16133
1589814000000,1.085725,37879
1589817600000,1.09029,27500
1589821200000,1.09091,16188
1589824800000,1.091765,8352
1589828400000,1.0914,6071
1589832000000,1.092085,4493
1589835600000,1.091575,2813
1589839200000,1.091545,3749
1589842800000,1.091665,3157
1589846400000,1.091415,6928
1589850000000,1.091915,5696
1589853600000,1.09111,3821
1589857200000,1.09052,3831
1589860800000,1.09083,3159
1589864400000,1.09096,4518
1589868000000,1.091535,17195
1589871600000,1.09401,20112
1589875200000,1.09293,22143
1589878800000,1.09515,15800
1589882400000,1.09468,13422
1589886000000,1.096835,12259
1589889600000,1.09483,15298
1589893200000,1.095065,21008
1589896800000,1.09343,21179
1589900400000,1.094795,15516
1589904000000,1.093655,7663
1589907600000,1.09294,5397
1589911200000,1.093975,8194
1589914800000,1.094635,11197
1589918400000,1.09256,4756
1589922000000,1.092345,1336
1589925600000,1.092135,2405
1589929200000,1.09243,1906
1589932800000,1.09261,3488
1589936400000,1.093835,5219
1589940000000,1.094355,4370
1589943600000,1.093715,3020
1589947200000,1.09405,2771
1589950800000,1.094105,2818
1589954400000,1.09432,8882
1589958000000,1.094225,18174
1589961600000,1.094265,13647
1589965200000,1.094225,13430
1589968800000,1.09503,12598
1589972400000,1.095385,11800
1589976000000,1.09641,13487
1589979600000,1.09651,21429
1589983200000,1.098115,22183
1589986800000,1.099125,15558
1589990400000,1.09794,13681
1589994000000,1.097565,9471
1589997600000,1.098085,9991
1590001200000,1.098565,6875
1590004800000,1.09812,3102
1590008400000,1.09801,1116
1590012000000,1.09783,1183
1590015600000,1.097905,1171
1590019200000,1.097975,4891
1590022800000,1.09683,5348
1590026400000,1.09603,4324
1590030000000,1.096315,2491
1590033600000,1.096075,2205
1590037200000,1.096065,2841
1590040800000,1.09547,7104
1590044400000,1.096685,14078
1590048000000,1.096725,12350
1590051600000,1.09724,10839
1590055200000,1.096085,11271
1590058800000,1.09851,15275
1590062400000,1.099375,22467
1590066000000,1.099545,22628
1590069600000,1.098595,31558
1590073200000,1.093895,19505
1590076800000,1.09517,10166
1590080400000,1.095495,10704
1590084000000,1.0958,6398
1590087600000,1.095555,8201
1590091200000,1.094955,3590
1590094800000,1.09514,1579
1590098400000,1.094745,1302
1590102000000,1.095065,2629
1590105600000,1.094925,4951
1590109200000,1.09477,6671
1590112800000,1.09445,5631
1590116400000,1.094135,6192
1590120000000,1.09347,4966
1590123600000,1.092945,5369
1590127200000,1.092755,10844
1590130800000,1.09267,15901
1590134400000,1.090415,13520
1590138000000,1.08994,11643
1590141600000,1.089215,11333
1590145200000,1.09032,11933
1590148800000,1.090545,12961
1590152400000,1.08982,14505
1590156000000,1.089625,18633
1590159600000,1.08906,10803
1590163200000,1.089315,6336
1590166800000,1.08881,5997
1590170400000,1.08928,5022
1590174000000,1.08974,5088
1590177600000,1.090395,3638
1590346800000,1.09017,92
1590350400000,1.0892,53
1590354000000,1.089595,354
1590357600000,1.08969,2143
1590361200000,1.09042,2928
1590364800000,1.090795,3646
1590368400000,1.090165,6443
1590372000000,1.0894,4678
1590375600000,1.08876,3530
1590379200000,1.08895,2119
1590382800000,1.089065,2787
1590386400000,1.08882,8304
1590390000000,1.08785,8535
1590393600000,1.08761,8258
1590397200000,1.088915,6638
1590400800000,1.090175,6060
1590404400000,1.090035,5813
1590408000000,1.091335,6278
1590411600000,1.09043,8215
1590415200000,1.08953,7563
1590418800000,1.08926,4322
1590422400000,1.089515,3292
1590426000000,1.08934,5456
1590429600000,1.0898,1910
1590433200000,1.08984,3103
1590436800000,1.089635,2006
1590440400000,1.089755,1168
1590444000000,1.089475,1434
1590447600000,1.089485,2440
1590451200000,1.09017,5217
1590454800000,1.09098,7007
1590458400000,1.09127,3981
1590462000000,1.0912,3844
1590465600000,1.091825,3752
1590469200000,1.091935,3002
1590472800000,1.092205,8841
1590476400000,1.09185,17642
1590480000000,1.093525,16896
1590483600000,1.09574,16722
1590487200000,1.09631,11685
1590490800000,1.09538,13284
1590494400000,1.097845,15791
1590498000000,1.097075,20782
1590501600000,1.09795,28250
1590505200000,1.09868,17331
1590508800000,1.09693,10006
1590512400000,1.097635,8303
1590516000000,1.0979,7296
1590519600000,1.099375,9888
1590523200000,1.09817,4330
1590526800000,1.0982,2171
1590530400000,1.097585,2414
1590534000000,1.098195,2974
1590537600000,1.09785,5870
1590541200000,1.097015,8178
1590544800000,1.096655,7936
1590548400000,1.095975,4606
1590552000000,1.096215,4417
1590555600000,1.0955,5694
1590559200000,1.095855,9903
1590562800000,1.09573,18483
1590566400000,1.096515,20284
1590570000000,1.09567,53411
1590573600000,1.102525,38369
1590577200000,1.10164,24909
1590580800000,1.10174,43288
1590584400000,1.099825,34876
1590588000000,1.09877,39955
1590591600000,1.097325,34029
1590595200000,1.09678,14693
1590598800000,1.097485,14211
1590602400000,1.099155,11711
1590606000000,1.098985,10443
1590609600000,1.099745,6955
1590613200000,1.100625,2124
1590616800000,1.100635,1996
1590620400000,1.10132,3861
1590624000000,1.101675,8405
1590627600000,1.102315,9751
1590631200000,1.102665,6548
1590634800000,1.101815,5533
1590638400000,1.10117,5507
1590642000000,1.100805,7015
1590645600000,1.10126,17188
1590649200000,1.10199,26320
1590652800000,1.10043,20857
1590656400000,1.09991,25559
1590660000000,1.100955,18082
1590663600000,1.10073,16162
1590667200000,1.10069,24007
1590670800000,1.10216,30436
1590674400000,1.1039,31514
1590678000000,1.10551,23011
1590681600000,1.10688,19425
1590685200000,1.108215,12685
1590688800000,1.108135,9557
1590692400000,1.108875,17112
1590696000000,1.10713,5442
1590699600000,1.10772,1029
1590703200000,1.10788,3391
1590706800000,1.107395,4110
1590710400000,1.10781,10149
1590714000000,1.10766,10057
1590717600000,1.108855,7364
1590721200000,1.10881,5101
1590724800000,1.10897,5907
1590728400000,1.109945,9042
1590732000000,1.11008,15993
1590735600000,1.109955,27529
1590739200000,1.11052,25161
1590742800000,1.111735,28604
1590746400000,1.11328,20574
1590750000000,1.113055,18466
1590753600000,1.113525,21396
1590757200000,1.112975,38042
1590760800000,1.11196,58482
1590764400000,1.112565,43096
1590768000000,1.110675,18110
1590771600000,1.109785,13432
1590775200000,1.109125,22734
1590778800000,1.109955,22507
1590782400000,1.10995,8935
1590951600000,1.11049,48
1590955200000,1.111745,111
1590958800000,1.1118,1573
1590962400000,1.111335,4865
1590966000000,1.1112,4876
1590969600000,1.11158,11012
