time,high,low,open,close,volume
1623110400000,2620.99,2559.06,2592.05,2588.97,223061275.87
1623114000000,2620.87,2579,2588.97,2608.45,109988523.83
1623117600000,2609.66,2441.34,2608.45,2481.39,308769654.96
1623121200000,2498,2427.28,2481.39,2490.96,268613880.4
1623124800000,2532,2481.92,2490.96,2499.57,202865003.09
1623128400000,2512.15,2450.04,2499.57,2504.94,176666029.56
1623132000000,2513.14,2466.82,2504.94,2470.95,134069548.12
1623135600000,2524.3,2437.47,2470.95,2516.15,237662080.65
1623139200000,2559.89,2515.15,2516.15,2521.51,255301722.8
1623142800000,2524.75,2487.58,2521.51,2494.39,139004923.03
1623146400000,2528.93,2472.12,2494.39,2492.82,134286863.36
1623150000000,2542.65,2482.41,2492.82,2533.03,109823010.12
1623153600000,2539.96,2496.97,2533.03,2500.51,92168183.88
1623157200000,2510,2436,2500.51,2437.54,155655719.51
1623160800000,2454.5,2353.35,2437.54,2383.62,350672525.49
1623164400000,2398.91,2304.91,2383.62,2375.36,296335389.36
1623168000000,2434,2357.58,2375.36,2408.62,214621280
1623171600000,2425.93,2390.6,2408.62,2422.72,86859020.11
1623175200000,2486,2415,2422.72,2482.33,164520415.8
1623178800000,2513,2463.81,2482.33,2501.15,132953524.37
1623182400000,2550,2481.58,2501.15,2535.37,177455177.8
1623186000000,2538.86,2501.42,2535.37,2517.4,95494333.73
1623189600000,2545.93,2510.3,2517.4,2520.41,66782241.06
1623193200000,2540,2505.93,2520.41,2507.23,68016335.97
1623196800000,2524.05,2450,2507.23,2453.37,127535803.48
1623200400000,2474.01,2425,2453.37,2430.68,85161544.08
1623204000000,2473.47,2406.99,2430.68,2450.74,110468965.96
1623207600000,2473.39,2436.93,2450.74,2454.86,80324077.72
1623211200000,2465.01,2405.28,2454.86,2456.81,99263120.9
1623214800000,2497.36,2447.84,2456.81,2475.61,119076996.1
1623218400000,2548.84,2465.01,2475.61,2532.82,187965360.29
1623222000000,2541,2498.77,2532.82,2503.09,157557989.83
1623225600000,2512.67,2472.26,2503.09,2483.11,131657652.5
1623229200000,2512,2471.1,2483.11,2476.49,142403718.05
1623232800000,2521,2467.69,2476.49,2496.36,121667949.09
1623236400000,2546.47,2486.24,2496.36,2535.48,151199589.71
1623240000000,2581.49,2533.46,2535.48,2541.16,224082207.87
1623243600000,2549.35,2512.43,2541.16,2528.39,115174257.55
1623247200000,2552,2446.74,2528.39,2456.89,214715877.88
1623250800000,2578.56,2456,2456.89,2566.92,314736121.34
1623254400000,2620.83,2553.48,2566.92,2597.01,224222681.05
1623258000000,2626,2573.19,2597.01,2589.22,138672803.86
1623261600000,2614,2556.86,2589.22,2561.83,122435180.04
1623265200000,2578.29,2548.8,2561.83,2562.73,80704988.31
1623268800000,2576.69,2548.47,2562.73,2559,65433261.72
1623272400000,2590,2553,2559,2580.77,47640882.53
1623276000000,2626.63,2577,2580.77,2598.72,82450585.61
1623279600000,2613.42,2585.48,2598.72,2610.18,78771572.62
1623283200000,2624.46,2572.74,2610.18,2579.21,88483191.95
1623286800000,2604.34,2561.36,2579.21,2569.5,59641384.23
1623290400000,2575.91,2560.37,2569.5,2572.09,45728955.71
1623294000000,2592,2562,2572.09,2563.15,66436479.02
1623297600000,2575.88,2536.21,2563.15,2545.97,64325258.2
1623301200000,2558.94,2521.98,2545.97,2537.52,83030160.45
1623304800000,2551.57,2521,2537.52,2540.31,61169305.87
1623308400000,2555.43,2529.14,2540.31,2548.12,47740757.9
1623312000000,2548.12,2505.04,2548.12,2512.2,87098594.33
1623315600000,2574.74,2492.23,2512.2,2567.24,134885815.98
1623319200000,2605,2560.06,2567.24,2576,179319866.38
1623322800000,2588.72,2559.73,2576,2566.31,65729712.5
1623326400000,2570.72,2531.44,2566.31,2556.4,88424732.56
1623330000000,2559.71,2523.73,2556.4,2545.78,67755318.65
1623333600000,2561.51,2502,2545.78,2521.86,136386540.7
1623337200000,2528.26,2496.08,2521.86,2512.02,79969532.07
1623340800000,2524.4,2472.01,2512.02,2479.99,96850049.27
1623344400000,2488.95,2447,2479.99,2465.43,119467767.62
1623348000000,2476.37,2453.95,2465.43,2473.4,66457356.18
1623351600000,2481.72,2447,2473.4,2458.69,49800244.58
1623355200000,2470,2425.11,2458.69,2469.18,80467197.96
1623358800000,2486.76,2451.68,2469.18,2483.54,42789168.85
1623362400000,2495.15,2474.18,2483.54,2488.56,31989082.23
1623366000000,2495.75,2461.75,2488.56,2471.09,30625273.24
1623369600000,2497.99,2431.47,2471.09,2437.07,84267839.48
1623373200000,2444.48,2402.51,2437.07,2425.87,64376189.25
1623376800000,2439.2,2404.43,2425.87,2437.67,51849506.05
1623380400000,2470.6,2437.67,2437.67,2465.1,61739959.02
1623384000000,2486,2458.32,2465.1,2478.32,46172884.15
1623387600000,2490,2465.23,2478.32,2465.59,40122654.52
1623391200000,2469.77,2425,2465.59,2428.45,59665861.87
1623394800000,2453.88,2415.32,2428.45,2446.08,70331146.31
1623398400000,2471,2439.99,2446.08,2443.52,58430231.42
1623402000000,2480.46,2442.42,2443.52,2458.09,59554103.01
1623405600000,2485.83,2458.08,2458.09,2473.72,53261455.17
1623409200000,2478.97,2457.23,2473.72,2470.73,54171401.45
1623412800000,2475,2444.01,2470.73,2457.31,47019982.37
1623416400000,2480,2457.08,2457.31,2473.72,45306197.63
1623420000000,2476.99,2446.15,2473.72,2447.81,42355774.49
1623423600000,2448.5,2411,2447.81,2416.04,85365043.31
1623427200000,2429.52,2368.42,2416.04,2376.77,111539519.99
1623430800000,2409,2367.42,2376.77,2403.36,56884190.26
1623434400000,2417.99,2381.82,2403.36,2415.57,48774815.4
1623438000000,2419,2393.26,2415.57,2398.12,43651626.29
1623441600000,2411.68,2381.16,2398.12,2381.16,44041670.04
1623445200000,2386.92,2331.29,2381.16,2341.53,80047809.21
1623448800000,2379.41,2338.76,2341.53,2360.93,59055662.64
1623452400000,2364.4,2321.37,2360.93,2354.01,60865309.4
1623456000000,2365.44,2327.33,2354.01,2340.85,64003587.24
1623459600000,2351.29,2284.22,2340.85,2290.87,118194485.6
1623463200000,2305.1,2256.22,2290.87,2267.43,121754699.19
1623466800000,2316.51,2262.96,2267.43,2300.18,94434728.31
1623470400000,2309.43,2275.45,2300.18,2283.46,86860893.44
1623474000000,2301.68,2275.94,2283.46,2290.36,64571148.93
1623477600000,2302,2283.47,2290.36,2299.11,50102429.95
1623481200000,2325.44,2299.11,2299.11,2322.12,82561351.58
1623484800000,2322.92,2302.05,2322.12,2308.01,67730160.68
1623488400000,2327.37,2301.26,2308.01,2326.51,65766241.32
1623492000000,2397.62,2297.1,2326.51,2393.54,184527182.76
1623495600000,2397.15,2369.2,2393.54,2388.7,61983137.86
1623499200000,2454.53,2382,2388.7,2438.54,153180191.44
1623502800000,2447.24,2425.36,2438.54,2434.7,64077670.11
1623506400000,2437.48,2401.74,2434.7,2420.61,90311028.76
1623510000000,2438.28,2385,2420.61,2393.08,94155102.09
1623513600000,2407.76,2381.11,2393.08,2391.52,62564473.88
1623517200000,2426.53,2386.4,2391.52,2411.83,53538323.26
1623520800000,2426.19,2403.8,2411.83,2420.47,33253089.26
1623524400000,2426.78,2405.3,2420.47,2409.71,32048506.68
1623528000000,2422.78,2401.04,2409.71,2403.52,37857533.82
1623531600000,2414.71,2392.77,2403.52,2404.33,26697954.6
1623535200000,2413.96,2371.01,2404.33,2380.25,61990041.55
1623538800000,2396.01,2363,2380.25,2370.74,34872981.7
1623542400000,2405,2351.35,2370.74,2388.46,59648775.46
1623546000000,2419,2388.46,2388.46,2411.32,54330625.39
1623549600000,2416.42,2378.44,2411.32,2383.39,43453293.23
1623553200000,2384.22,2321.97,2383.39,2333.41,101693840.71
1623556800000,2347.88,2324.26,2333.41,2342.48,59863673.29
1623560400000,2342.68,2310,2342.48,2316.57,54620643.73
1623564000000,2344.75,2308.41,2316.57,2344.14,44805328.07
1623567600000,2344.25,2322.91,2344.14,2324.25,39411200.4
1623571200000,2368.89,2320.23,2324.25,2356.32,68509362.38
1623574800000,2365.73,2339.57,2356.32,2361.09,42079016.47
1623578400000,2379.45,2357.47,2361.09,2370.98,51973168.51
1623582000000,2376.61,2352.19,2370.98,2363.04,50471303.19
1623585600000,2383,2356.39,2363.04,2358.05,45596589
1623589200000,2367.5,2344.25,2358.05,2354.48,41781808.68
1623592800000,2361.21,2327.64,2354.48,2333.52,61890029.12
1623596400000,2354.02,2330.99,2333.52,2351.6,33339936.7
1623600000000,2407.41,2344.39,2351.6,2397.14,128119271.06
1623603600000,2430,2387.62,2397.14,2416.72,98755959.78
1623607200000,2445.78,2416.72,2416.72,2437.82,90960671.43
1623610800000,2441.6,2419.13,2437.82,2430.27,58618204.56
1623614400000,2527,2429.52,2430.27,2524.01,211535553.89
1623618000000,2548.41,2508.19,2524.01,2522.65,148723133.06
1623621600000,2534.77,2498.29,2522.65,2519.21,75888609.08
1623625200000,2519.42,2490.35,2519.21,2509.33,58027567.15
1623628800000,2524.4,2484.01,2509.33,2498.97,65606754.24
1623632400000,2543.36,2485.33,2498.97,2502.02,116413854.53
1623636000000,2510,2491.58,2502.02,2498.66,51671337.75
1623639600000,2501.17,2466.87,2498.66,2478.34,50441189.88
1623643200000,2494.99,2469.56,2478.34,2489.88,59452843.84
1623646800000,2510,2482,2489.88,2497.17,56566667.01
1623650400000,2510,2484.28,2497.17,2505.23,59734146.98
1623654000000,2509.33,2491.25,2505.23,2499.73,45627248.82
1623657600000,2501.6,2470,2499.73,2477.11,60056944.06
1623661200000,2490.81,2469.12,2477.11,2471.38,49596819.84
1623664800000,2496.77,2461,2471.38,2488.6,53999289.4
1623668400000,2490.85,2476.03,2488.6,2479.54,32297481.55
1623672000000,2500,2471.1,2479.54,2492.77,53521918.5
1623675600000,2567.89,2488.05,2492.77,2555.95,210886670.08
1623679200000,2580.28,2544.23,2555.95,2555.07,116274758.42
1623682800000,2577.54,2546.21,2555.07,2577.17,75842795.3
1623686400000,2609.17,2556.33,2577.17,2577.56,204867434.68
1623690000000,2579.8,2563.31,2577.56,2572.39,53851153.93
1623693600000,2579.02,2530.1,2572.39,2533.32,77462501.51
1623697200000,2543.85,2520.31,2533.32,2539.57,71847936.89
1623700800000,2547.88,2532.62,2539.57,2540.44,38182933.97
1623704400000,2575,2540.44,2540.44,2570.52,51125662.43
1623708000000,2572.14,2550.89,2570.52,2557,30498653.71
1623711600000,2585,2554.57,2557,2580.77,44433221.83
1623715200000,2624,2571.4,2580.77,2597.63,117351673.15
1623718800000,2603.52,2565.89,2597.63,2572.71,58753374.4
1623722400000,2595.75,2571.42,2572.71,2587.78,38232929.02
1623726000000,2600.19,2582.17,2587.78,2586.82,51095027.25
1623729600000,2640,2581.12,2586.82,2633.22,127651082
1623733200000,2638,2611.55,2633.22,2620.57,61143401.49
1623736800000,2636,2607.45,2620.57,2611.53,73028386.4
1623740400000,2622.62,2600.4,2611.53,2622.58,47568783.1
1623744000000,2624.99,2570,2622.58,2580.63,82141112.91
1623747600000,2597.81,2562.56,2580.63,2588.81,84198733.28
1623751200000,2595.45,2575.57,2588.81,2578.05,36143485.43
1623754800000,2589.73,2565,2578.05,2577.46,42303088.4
1623758400000,2607.95,2572.56,2577.46,2598.44,62605534.72
1623762000000,2599.98,2582.22,2598.44,2587.3,36026775.25
1623765600000,2589.98,2539.84,2587.3,2548.28,94350652.24
1623769200000,2553.06,2528,2548.28,2551.31,55969587.66
1623772800000,2561.01,2543.11,2551.31,2556.16,38018479.24
1623776400000,2582.23,2551.58,2556.16,2576.84,57551207
1623780000000,2614,2570.71,2576.84,2575.75,114979673.52
1623783600000,2579.66,2525,2575.75,2531.59,77228257.94
1623787200000,2538.49,2507.7,2531.59,2521.7,89486144
1623790800000,2541.63,2520.51,2521.7,2531.74,29406003.04
1623794400000,2563.63,2530.68,2531.74,2554.4,41292422.38
1623798000000,2566.66,2542.39,2554.4,2543.54,31777622.23
1623801600000,2543.57,2512.5,2543.54,2518.79,55104648.82
1623805200000,2525.81,2500,2518.79,2525.58,56119240.05
1623808800000,2529.94,2514.41,2525.58,2523.61,24487499.1
1623812400000,2528,2511.66,2523.61,2521.89,39499677.58
1623816000000,2539.36,2512.19,2521.89,2531.76,59600667.85
1623819600000,2537.78,2518,2531.76,2528.58,48195988.29
1623823200000,2538.61,2521.26,2528.58,2537.36,33482601.92
1623826800000,2556.19,2526.78,2537.36,2528.1,37941905.27
1623830400000,2542.29,2519.12,2528.1,2522.22,43157360.94
1623834000000,2525.77,2510.12,2522.22,2512.72,35365712.08
1623837600000,2517.91,2482,2512.72,2488.66,87939982.16
1623841200000,2488.69,2456.78,2488.66,2460.06,105714237.5
1623844800000,2463.83,2435,2460.06,2448.34,114437564.12
1623848400000,2468.27,2436.6,2448.34,2457.3,65568815.27
1623852000000,2457.85,2416.2,2457.3,2424.09,65012906.52
1623855600000,2430,2406.32,2424.09,2415.95,64393977.02
1623859200000,2446.07,2387,2415.95,2395.37,102823010.65
1623862800000,2430.89,2381,2395.37,2426.69,70831084.66
1623866400000,2458.7,2377.77,2426.69,2418.57,156043289.94
1623870000000,2434.6,2415.01,2418.57,2418.86,54605052.08
1623873600000,2424.62,2397.84,2418.86,2400.67,48061168.35
1623877200000,2419.79,2395,2400.67,2413.9,35212724.63
1623880800000,2422.73,2383.83,2413.9,2387.35,45406424.06
1623884400000,2387.35,2351.18,2387.35,2367.89,84728820.55
1623888000000,2403.91,2359.17,2367.89,2396.85,68922021.11
1623891600000,2414.31,2391.11,2396.85,2413.79,41867454.29
1623895200000,2430,2406.44,2413.79,2417.78,56102324.43
1623898800000,2440.59,2417.5,2417.78,2434.38,45221621.78
1623902400000,2443.85,2421.22,2434.38,2425.76,38304368.17
1623906000000,2432.51,2412.48,2425.76,2415.11,34496346.83
1623909600000,2450,2415.11,2415.11,2446.73,46346573.26
1623913200000,2460.5,2440.4,2446.73,2441.01,58164832.27
1623916800000,2454.99,2427.58,2441.01,2440,49785350.03
1623920400000,2450,2429.78,2440,2446.65,36468493.08
1623924000000,2452.25,2429,2446.65,2431.37,34946836.34
1623927600000,2442.55,2421.87,2431.37,2424.5,33271623.7
1623931200000,2426.54,2379.72,2424.5,2389.73,93779156.12
1623934800000,2394.19,2371.28,2389.73,2378.63,52361880.46
1623938400000,2414.02,2365.3,2378.63,2400.05,75283386.67
1623942000000,2422,2393.26,2400.05,2417.24,47611591.21
1623945600000,2425,2356,2417.24,2363.72,87240083.6
1623949200000,2368.44,2306,2363.72,2314.01,149148144.07
1623952800000,2339.99,2309.26,2314.01,2331,68429119.02
1623956400000,2353,2325.26,2331,2340.18,53124724.55
1623960000000,2355.87,2319.31,2340.18,2344.29,58252333.27
1623963600000,2349.97,2332.76,2344.29,2348.01,21454345.79
1623967200000,2361.72,2330.86,2348.01,2360.59,34467110.68
1623970800000,2380,2354.94,2360.59,2373.28,53339824.28
1623974400000,2378,2343.4,2373.28,2349.56,33289083.29
1623978000000,2354.78,2321,2349.56,2331.48,48241554.34
1623981600000,2350,2312,2331.48,2340.25,59073902.12
1623985200000,2353.51,2333.76,2340.25,2342.16,33394065.08
1623988800000,2366,2336.2,2342.16,2358.3,34351905.15
1623992400000,2369.43,2332.39,2358.3,2338.49,48699807.92
1623996000000,2344,2323.41,2338.49,2326.55,35110999.96
1623999600000,2351.73,2326.54,2326.55,2341.62,34562253.61
1624003200000,2357.73,2335,2341.62,2346.09,37015157.41
1624006800000,2350,2292.09,2346.09,2299.8,102937048.3
1624010400000,2333,2280,2299.8,2329.93,110708597.75
1624014000000,2341.73,2310,2329.93,2319.89,54790992.43
1624017600000,2325.99,2269.81,2319.89,2284.96,110927495.44
1624021200000,2299,2263.17,2284.96,2278.63,81655814.12
1624024800000,2286.69,2231,2278.63,2247.12,133388805.96
1624028400000,2260.95,2210,2247.12,2215,146724793.58
1624032000000,2245.68,2206.25,2215,2237.26,89511666.59
1624035600000,2239.06,2202.49,2237.26,2202.63,58230074.36
1624039200000,2211.88,2139,2202.63,2153.57,194610857.69
1624042800000,2171.6,2146.81,2153.57,2154.42,81194282.83
1624046400000,2208,2150.76,2154.42,2194.68,89560979.55
1624050000000,2229.91,2190.08,2194.68,2221.67,59391869.83
1624053600000,2222.19,2198.07,2221.67,2215.69,36344785.72
1624057200000,2236.11,2200,2215.69,2234.09,45110739.87
1624060800000,2252.61,2222.72,2234.09,2240.52,49254895.15
1624064400000,2255,2236.9,2240.52,2250.74,36712882.12
1624068000000,2254.87,2206.46,2250.74,2210.49,55969564.18
1624071600000,2217.22,2168.08,2210.49,2188.46,81191191.55
1624075200000,2215.33,2180,2188.46,2198.78,45833780.59
1624078800000,2238.88,2198.78,2198.78,2237.33,47013258.93
1624082400000,2248.84,2218.32,2237.33,2236.13,48567503.19
1624086000000,2247.09,2214.28,2236.13,2245.51,39167388.91
1624089600000,2257.99,2228,2245.51,2249.08,41746226.7
1624093200000,2251.31,2221.51,2249.08,2226.67,40211926.6
1624096800000,2240.82,2218.48,2226.67,2220.56,35163995.24
1624100400000,2244.17,2220.56,2220.56,2241.13,23254623.75
1624104000000,2278.82,2226.46,2241.13,2232.01,95342575.65
1624107600000,2250,2219.29,2232.01,2229.62,50194876.74
1624111200000,2255,2228.41,2229.62,2252,47683661.11
1624114800000,2260.34,2230.93,2252,2246.66,41368395.09
1624118400000,2254,2226.23,2246.66,2241.46,40848333.25
1624122000000,2244.68,2220.05,2241.46,2223.25,28504403.96
1624125600000,2223.25,2187.93,2223.25,2204.9,92050050.91
1624129200000,2227.53,2201.49,2204.9,2221.18,34766879.23
1624132800000,2229.44,2207.13,2221.18,2224.82,28227104.6
1624136400000,2228.99,2204.42,2224.82,2207.78,18269058.53
1624140000000,2208.55,2172.47,2207.78,2176.47,44604133.69
1624143600000,2190.95,2161.67,2176.47,2164.67,38977159.76
1624147200000,2175.28,2143,2164.67,2168.58,59886278.33
1624150800000,2187.77,2166.05,2168.58,2182.15,29645412.3
1624154400000,2182.29,2156.19,2182.15,2178.87,27733893.54
1624158000000,2193.63,2170.97,2178.87,2183.38,30014299.6
1624161600000,2214.02,2179.1,2183.38,2206.67,37763455.74
1624165200000,2222.22,2201.06,2206.67,2212.66,36929972.64
1624168800000,2217.91,2196.26,2212.66,2198.58,33814824.54
1624172400000,2205.63,2186.83,2198.58,2203.97,38142327.27
1624176000000,2210.33,2170,2203.97,2180.38,48632284.89
1624179600000,2188,2161.23,2180.38,2165.91,43587602.65
1624183200000,2168.71,2088,2165.91,2100.63,236246975.24
1624186800000,2101.63,2060.17,2100.63,2074.28,116775434.17
1624190400000,2088.9,2040.68,2074.28,2080.11,148499643.54
1624194000000,2100,2074.59,2080.11,2080.91,85704543.97
1624197600000,2113.01,2067.41,2080.91,2113.01,62004463.31
1624201200000,2126.66,2105.09,2113.01,2111.21,69807238.16
1624204800000,2131.48,2102.69,2111.21,2123.38,47647693.66
1624208400000,2139.94,2117.53,2123.38,2131.32,39944591.21
