conversion_line,base_line,lagging_span,leading_line1,leading_line2
2699.0,2648.615,2725.08,2699.47,2713.5
2699.0,2648.615,2686.08,2699.47,2713.5
2695.245,2648.615,2730.3,2699.47,2713.5
2695.245,2648.615,2657.58,2677.7925,2713.5
2695.245,2648.615,2611.74,2674.4675,2713.5
2695.245,2648.615,2627.17,2661.2425,2713.5
2695.865,2648.615,2592.05,2645.3325,2713.5
2701.49,2651.86,2588.97,2645.3325,2713.5
2717.745,2672.31,2608.45,2645.3325,2713.5
2732.745,2707.0,2481.39,2644.16,2713.5
2732.745,2714.17,2490.96,2652.8,2713.5
2732.745,2724.62,2499.57,2654.0175,2713.5
2732.745,2724.62,2504.94,2654.0175,2706.0
2735.76,2724.62,2470.95,2654.0175,2684.435
2735.76,2724.62,2516.15,2654.0825,2684.435
2744.135,2724.62,2521.51,2659.415,2684.435
2745.62,2726.5,2494.39,2663.39,2684.435
2767.5,2726.5,2492.82,2679.525,2684.435
2786.5,2745.5,2533.03,2685.61,2684.435
2786.5,2745.5,2500.51,2690.835,2684.435
2786.5,2745.5,2437.54,2672.8675,2684.435
2791.275,2750.275,2383.62,2672.8675,2684.435
2791.275,2750.275,2375.36,2672.8675,2684.435
2791.275,2750.895,2408.62,2672.8675,2684.435
2795.705,2756.52,2422.72,2673.8075,2684.435
2780.225,2756.52,2482.33,2673.8075,2684.55
2762.4,2756.52,2501.15,2673.8075,2684.55
2760.54,2756.52,2535.37,2671.93,2684.55
2737.775,2737.775,2517.4,2671.93,2684.55
2708.775,2708.775,2520.41,2671.93,2684.55
2682.515,2708.775,2507.23,2671.93,2684.55
2680.385,2708.775,2453.37,2672.24,2684.55
2674.53,2703.305,2430.68,2676.675,2684.55
2662.725,2703.305,2450.74,2695.0275,2684.55
2591.585,2644.445,2454.86,2719.8725,2684.55
2584.555,2637.415,2456.81,2723.4575,2684.55
2584.555,2637.415,2475.61,2728.6825,2684.55
2546.07,2637.415,2532.82,2728.6825,2684.55
2536.3,2637.415,2503.09,2730.19,2684.55
2531.04,2637.415,2483.11,2730.19,2684.55
2524.135,2637.415,2476.49,2734.3775,2684.55
2524.075,2637.415,2496.36,2736.06,2684.55
2518.47,2637.415,2535.48,2747.0,2684.55
2493.585,2637.415,2541.16,2766.0,2695.115
2498.68,2637.415,2528.39,2766.0,2695.115
2497.945,2637.415,2456.89,2766.0,2695.115
2456.62,2600.45,2566.92,2770.775,2699.89
2432.4,2549.97,2597.01,2770.775,2699.89
2432.4,2547.84,2589.22,2771.085,2699.89
2423.78,2547.455,2561.83,2776.1125,2699.89
2423.78,2535.65,2562.73,2768.3725,2699.89
2423.78,2523.37,2559.0,2759.46,2699.89
2427.455,2523.37,2580.77,2758.53,2699.89
2427.455,2523.37,2598.72,2737.775,2699.89
2427.455,2484.885,2610.18,2708.775,2699.89
2427.455,2475.115,2579.21,2695.645,2699.89
2453.79,2469.855,2569.5,2694.58,2699.89
2470.3,2462.95,2572.09,2688.9175,2699.89
2478.495,2462.89,2563.15,2683.015,2703.135
2478.495,2457.285,2545.97,2618.015,2644.445
2477.64,2432.4,2537.52,2610.985,2637.415
2475.605,2432.4,2540.31,2610.985,2637.415
2477.06,2432.4,2548.12,2591.7425,2637.415
2477.06,2432.4,2512.2,2586.8575,2637.415
2477.06,2432.4,2567.24,2584.2275,2637.415
2477.06,2432.4,2576.0,2580.775,2637.415
2477.06,2427.455,2566.31,2580.745,2637.415
2477.06,2427.455,2556.4,2577.9425,2637.415
2493.385,2443.2,2545.78,2565.5,2637.415
2514.665,2443.2,2521.86,2568.0475,2637.415
2514.115,2443.2,2512.02,2567.68,2637.415
2514.115,2443.2,2479.99,2528.535,2600.45
2533.785,2462.87,2465.43,2491.185,2576.23
2536.37,2491.79,2473.4,2490.12,2576.23
2536.37,2508.3,2458.69,2485.6175,2576.23
2536.37,2515.64,2469.18,2479.715,2576.23
2536.37,2515.64,2483.54,2473.575,2576.23
2536.37,2515.64,2488.56,2475.4125,2576.23
2536.685,2515.955,2471.09,2475.4125,2576.23
2541.315,2515.955,2437.07,2456.17,2576.23
2587.55,2515.955,2425.87,2451.285,2576.23
2587.55,2515.955,2437.67,2461.8225,2576.23
2587.55,2515.955,2465.1,2466.625,2576.23
2587.55,2515.955,2478.32,2470.6925,2576.23
2581.42,2515.955,2465.59,2467.89,2576.23
2574.305,2515.955,2428.45,2455.02,2576.23
2573.815,2536.685,2446.08,2454.0025,2576.23
2572.73,2536.685,2443.52,2454.73,2576.23
2564.75,2536.685,2458.09,2454.73,2576.23
2548.285,2536.685,2473.72,2454.73,2576.23
2548.615,2536.685,2470.73,2454.73,2576.23
2548.615,2536.685,2457.31,2452.2575,2576.23
2548.615,2536.685,2473.72,2452.2575,2576.23
2548.615,2536.685,2447.81,2468.2925,2576.23
2548.615,2536.685,2416.04,2478.9325,2576.23
2548.615,2536.685,2376.77,2478.6575,2576.23
2538.505,2541.315,2403.36,2478.6575,2576.23
2526.0,2536.815,2415.57,2498.3275,2576.23
2526.0,2536.815,2398.12,2514.08,2549.97
2517.86,2536.815,2381.16,2522.335,2547.84
2497.915,2525.87,2341.53,2526.005,2547.455
2493.31,2525.87,2360.93,2526.005,2535.65
2493.31,2525.87,2354.01,2526.005,2523.37
2476.685,2525.87,2340.85,2526.32,2523.37
2474.755,2524.785,2290.87,2528.635,2523.37
2450.25,2513.485,2267.43,2551.7525,2484.885
2450.25,2503.755,2300.18,2551.7525,2475.115
2450.25,2503.755,2283.46,2551.7525,2469.855
2450.25,2503.755,2290.36,2551.7525,2465.77
2450.25,2503.755,2299.11,2548.6875,2465.77
2450.25,2503.755,2322.12,2545.13,2465.77
2450.25,2503.755,2308.01,2555.25,2465.77
2450.25,2503.755,2326.51,2554.7075,2465.77
2446.255,2503.755,2393.54,2550.7175,2465.77
2447.215,2503.755,2388.7,2542.485,2465.77
2452.66,2503.755,2438.54,2542.65,2465.77
2452.66,2495.615,2434.7,2542.65,2465.77
2452.66,2486.615,2420.61,2542.65,2465.77
2450.575,2482.01,2393.08,2542.65,2465.77
2448.415,2482.01,2391.52,2542.65,2465.77
2427.125,2448.34,2411.83,2542.65,2465.77
2426.625,2445.91,2420.47,2539.91,2465.77
2426.625,2432.705,2409.71,2531.4075,2465.77
2423.71,2432.705,2403.52,2531.4075,2465.77
2423.71,2432.705,2404.33,2527.3375,2492.105
2405.645,2414.64,2380.25,2511.8925,2508.615
2404.14,2414.64,2370.74,2509.59,2515.955
2384.935,2409.68,2388.46,2509.59,2515.955
2375.445,2409.68,2411.32,2501.2775,2515.955
2351.61,2391.105,2383.39,2499.77,2515.955
2337.61,2373.11,2333.41,2481.8675,2514.57
2337.61,2373.11,2342.48,2477.0025,2514.57
2333.95,2373.11,2316.57,2477.0025,2514.57
2321.57,2373.11,2344.14,2477.0025,2514.57
2317.815,2373.11,2324.25,2477.0025,2514.57
2310.83,2371.025,2356.32,2477.0025,2514.57
2310.83,2371.025,2361.09,2477.0025,2514.57
2303.755,2371.025,2370.98,2477.0025,2514.57
2326.92,2371.025,2363.04,2475.005,2514.57
2330.29,2371.025,2358.05,2475.485,2514.57
2364.99,2368.11,2354.48,2478.2075,2514.57
2365.235,2368.11,2333.52,2474.1375,2514.57
2369.0,2368.11,2351.6,2469.6375,2514.57
2375.815,2366.605,2397.14,2466.2925,2514.57
2375.815,2355.375,2416.72,2465.2125,2514.57
2375.815,2355.375,2437.82,2437.7325,2497.525
2375.815,2355.375,2430.27,2436.2675,2497.025
2411.865,2355.375,2524.01,2429.665,2497.025
2417.82,2355.375,2522.65,2428.2075,2497.025
2414.175,2355.375,2519.21,2428.2075,2497.025
2404.645,2355.375,2509.33,2410.1425,2478.96
2400.64,2355.375,2498.97,2409.39,2478.96
2389.065,2355.375,2502.02,2397.3075,2474.0
2389.065,2355.375,2498.66,2392.5625,2474.0
2389.065,2355.375,2478.34,2371.3575,2455.425
2374.375,2355.375,2489.88,2355.36,2440.34
2372.375,2358.745,2497.17,2355.36,2440.34
2364.5,2364.99,2505.23,2353.53,2430.61
2363.705,2365.235,2499.73,2347.34,2430.61
2363.705,2369.0,2477.11,2345.4625,2430.61
2363.705,2375.815,2471.38,2340.9275,2430.61
2363.705,2375.815,2488.6,2340.9275,2430.61
2362.415,2375.815,2479.54,2337.39,2430.61
2346.315,2375.815,2492.77,2348.9725,2430.61
2345.705,2381.47,2555.95,2350.6575,2430.61
2345.705,2381.47,2555.07,2366.55,2430.61
2345.705,2377.825,2577.17,2366.6725,2430.61
2351.615,2373.345,2577.56,2368.555,2422.47
2363.82,2373.345,2572.39,2371.21,2413.47
2378.82,2369.205,2533.32,2365.595,2408.865
2386.71,2377.095,2539.57,2365.595,2408.865
2386.71,2377.095,2540.44,2365.595,2392.24
2427.32,2417.705,2570.52,2383.62,2390.31
2438.025,2428.41,2557.0,2386.5975,2377.105
2438.025,2428.41,2580.77,2384.775,2377.105
2439.7,2428.41,2597.63,2380.01,2377.105
2446.4,2428.41,2572.71,2378.0075,2377.105
2468.015,2428.41,2587.78,2372.22,2377.105
2482.565,2428.41,2586.82,2372.22,2377.105
2483.77,2428.41,2633.22,2372.22,2377.105
2488.965,2428.41,2620.57,2364.875,2377.105
2507.64,2428.41,2611.53,2365.56,2373.11
2505.115,2428.41,2622.58,2364.745,2373.11
2505.115,2428.41,2580.63,2364.47,2373.11
2505.115,2434.32,2588.81,2366.3525,2373.11
2505.115,2434.32,2578.05,2369.76,2373.11
2485.5,2438.025,2577.46,2369.76,2371.025
2485.5,2438.025,2598.44,2369.115,2371.025
2485.5,2438.025,2587.3,2361.065,2371.025
2514.445,2447.765,2548.28,2363.5875,2371.025
2520.64,2453.96,2551.31,2363.5875,2371.025
2520.64,2453.96,2556.16,2361.765,2368.11
2535.085,2470.08,2576.84,2362.48,2368.11
2535.085,2476.78,2575.75,2368.5825,2368.11
2535.085,2498.395,2531.59,2374.0125,2366.605
2540.135,2512.945,2521.7,2381.9025,2355.375
2540.135,2514.15,2531.74,2381.9025,2355.375
2548.61,2519.345,2554.4,2422.5125,2391.61
2564.74,2535.085,2543.54,2433.2175,2402.315
2564.74,2535.085,2518.79,2433.2175,2402.315
2572.155,2542.5,2525.58,2434.055,2402.315
2572.155,2542.5,2523.61,2437.405,2402.315
2572.155,2542.5,2521.89,2448.2125,2402.315
2572.155,2542.5,2531.76,2455.4875,2402.315
2586.31,2550.5,2528.58,2456.09,2402.315
2590.22,2550.5,2537.36,2458.6875,2402.315
2595.445,2550.5,2528.1,2468.025,2402.315
2597.285,2550.5,2522.22,2466.7625,2405.685
2602.945,2550.5,2512.72,2466.7625,2411.93
2601.28,2550.5,2488.66,2469.7175,2412.175
2601.28,2550.5,2460.06,2469.7175,2415.94
2601.28,2550.5,2448.34,2461.7625,2422.755
2601.28,2555.55,2457.3,2461.7625,2422.755
2600.28,2555.55,2424.09,2461.7625,2422.755
2587.92,2564.025,2415.95,2481.105,2432.495
2576.495,2580.155,2395.37,2487.3,2444.345
2576.495,2580.155,2426.69,2487.3,2444.345
2567.975,2580.155,2418.57,2502.5825,2458.79
2571.0,2580.155,2418.86,2505.9325,2458.79
2569.5,2580.155,2400.67,2516.74,2458.79
2560.85,2573.85,2413.9,2526.54,2458.79
2560.85,2573.85,2387.35,2527.1425,2458.79
2560.85,2573.85,2367.89,2533.9775,2458.79
2560.85,2573.85,2396.85,2549.9125,2458.79
2560.85,2573.85,2413.79,2549.9125,2458.79
2557.0,2570.0,2417.78,2557.3275,2466.205
2557.0,2570.0,2434.38,2557.3275,2466.205
2539.83,2570.0,2425.76,2557.3275,2466.205
2533.33,2570.0,2415.11,2557.3275,2466.205
2533.33,2570.0,2446.73,2568.405,2474.205
2533.33,2569.0,2441.01,2570.36,2474.205
2533.33,2568.0,2440.0,2572.9725,2474.205
2528.095,2562.495,2446.65,2573.8925,2474.205
2528.095,2562.495,2431.37,2576.7225,2474.205
2519.095,2548.0,2424.5,2575.89,2474.205
2506.485,2535.39,2389.73,2575.89,2480.115
2495.595,2524.5,2378.63,2575.89,2480.115
2495.595,2524.5,2400.05,2578.415,2483.82
2486.195,2515.1,2417.24,2577.915,2483.82
2481.255,2510.16,2363.72,2575.9725,2483.82
2464.645,2500.5,2314.01,2578.325,2483.82
2453.385,2497.5,2331.0,2578.325,2483.82
2447.84,2495.885,2340.18,2574.065,2483.82
2433.23,2495.885,2344.29,2575.5775,2485.495
2423.02,2478.715,2348.01,2574.8275,2492.195
2423.02,2472.215,2360.59,2567.35,2513.81
2418.235,2472.215,2373.28,2567.35,2528.36
2404.94,2458.92,2349.56,2567.35,2529.565
2404.94,2458.92,2331.48,2567.35,2534.76
2404.94,2453.685,2340.25,2567.35,2550.5
2404.94,2453.685,2342.16,2563.5,2550.5
2395.885,2453.685,2358.3,2563.5,2550.5
2397.515,2453.685,2338.49,2554.915,2550.5
2397.515,2453.685,2326.55,2551.665,2550.5
2400.59,2453.685,2341.62,2551.665,2550.5
2405.84,2453.685,2346.09,2551.165,2550.5
2409.835,2453.685,2299.8,2550.665,2550.5
2425.805,2446.735,2329.93,2545.295,2550.5
2433.47,2438.475,2319.89,2545.295,2550.5
2436.49,2434.545,2284.96,2533.5475,2550.5
2420.11,2419.935,2278.63,2520.9375,2548.39
2415.89,2409.725,2247.12,2510.0475,2537.5
2412.9,2409.725,2215.0,2510.0475,2537.5
2412.9,2405.84,2237.26,2500.6475,2528.1
2405.495,2405.84,2202.63,2495.7075,2523.16
2379.125,2383.25,2153.57,2482.5725,2513.5
2379.125,2383.25,2154.42,2475.4425,2510.5
2374.275,2383.25,2194.68,2471.8625,2508.885
2366.27,2383.25,2221.67,2464.5575,2508.885
2365.5,2383.25,2215.69,2450.8675,2508.885
2365.5,2383.25,2234.09,2447.6175,2508.885
2365.5,2383.25,2240.52,2445.225,2508.885
2365.5,2383.25,2250.74,2431.93,2495.59
2343.0,2383.25,2210.49,2431.93,2495.59
2344.63,2383.25,2188.46,2429.3125,2495.59
2346.0,2383.25,2198.78,2429.3125,2495.59
2346.0,2383.25,2237.33,2424.785,2495.59
2346.0,2383.25,2236.13,2425.6,2495.59
2346.0,2383.25,2245.51,2425.6,2495.59
2346.0,2383.25,2249.08,2427.1375,2495.59
2345.0,2383.25,2226.67,2429.7625,2495.59
2330.76,2373.54,2220.56,2431.76,2494.59
2324.715,2366.125,2241.13,2436.27,2493.59
2324.715,2366.125,2232.01,2435.9725,2488.085
2319.62,2356.18,2229.62,2435.5175,2488.085
2316.3,2344.855,2252.0,2420.0225,2482.59
2294.365,2328.0,2246.66,2412.8075,2482.59
2283.865,2317.5,2241.46,2411.3125,2482.59
2281.99,2315.625,2223.25,2409.37,2482.59
2276.245,2313.745,2204.9,2405.6675,2482.59
2240.365,2259.5,2221.18,2381.1875,2460.0
2240.365,2259.5,2224.82,2381.1875,2460.0
2232.495,2259.5,2207.78,2378.7625,2460.0
2219.0,2259.5,2176.47,2374.76,2460.0
2212.845,2259.5,2164.67,2374.375,2460.0
2199.975,2259.5,2168.58,2374.375,2442.83
2195.805,2259.5,2182.15,2374.375,2436.33
2197.0,2258.5,2178.87,2374.375,2436.33
2197.0,2254.215,2183.38,2363.125,2436.33
2200.905,2254.215,2206.67,2363.94,2436.33
2202.88,2254.215,2212.66,2364.625,2431.095
2211.54,2254.215,2198.58,2364.625,2431.095
2211.54,2254.215,2203.97,2364.625,2431.095
2211.54,2248.365,2180.38,2364.625,2431.095
2213.035,2248.365,2165.91,2364.625,2431.095
2213.035,2248.365,2100.63,2364.125,2431.095
2213.035,2244.5,2074.28,2352.15,2424.14
2213.035,2240.365,2080.11,2345.42,2418.095
2229.41,2240.365,2080.91,2345.42,2411.145
2238.8,2232.495,2113.01,2337.9,2397.79
2246.55,2219.0,2111.21,2330.5775,2390.54
2246.55,2212.845,2123.38,2311.1825,2359.845
2248.65,2208.91,2131.32,2300.6825,2339.135
2248.65,2208.91,2160.69,2298.8075,2337.26
2233.375,2208.91,2222.78,2294.995,2331.495
2233.375,2208.91,2256.94,2249.9325,2299.75
2233.375,2212.815,2251.11,2249.9325,2299.75
2224.135,2214.79,2253.01,2245.9975,2299.75
2216.405,2223.45,2243.47,2239.25,2299.75
2211.005,2220.245,2238.38,2236.1725,2299.75
2198.5,2210.91,2206.26,2229.7375,2299.75
2193.84,2210.91,2190.01,2227.6525,2299.75
2186.22,2210.91,2157.07,2227.75,2299.75
2186.22,2210.91,2123.06,2225.6075,2299.75
2186.22,2210.91,2130.01,2227.56,2299.75
2185.995,2210.91,2015.03,2228.5475,2299.75
2182.61,2210.91,2012.43,2232.8775,2299.75
2182.61,2210.91,2014.36,2232.8775,2299.75
2182.61,2210.91,2007.26,2229.9525,2299.75
2189.205,2210.91,1940.89,2230.7,2299.75
2155.11,2183.41,1969.15,2230.7,2299.75
2141.195,2169.495,1950.0,2228.7675,2299.75
2131.45,2159.75,2011.61,2226.7,2296.995
2131.45,2159.75,2003.64,2234.8875,2295.625
2129.295,2150.51,1983.84,2235.6475,2295.625
2125.505,2150.51,1924.78,2232.775,2290.775
2125.505,2150.51,1920.27,2229.6975,2282.77
2114.34,2147.34,1960.8,2228.78,2282.0
2104.695,2142.68,1943.52,2228.78,2282.0
2140.475,2140.475,1939.88,2221.1425,2282.0
2155.34,2155.34,1875.6,2221.1425,2282.0
2173.71,2160.345,1865.81,2223.095,2259.5
2173.71,2160.345,1885.49,2219.4625,2259.5
2191.35,2160.345,1913.51,2219.9275,2259.5
2191.35,2160.345,1955.59,2215.625,2259.5
2198.77,2160.345,1969.84,2204.705,2259.5
2205.665,2160.345,1976.18,2202.375,2259.5
2217.615,2160.345,1966.89,2198.565,2259.5
2170.8,2160.345,1936.39,2198.565,2258.5
2170.8,2160.345,1950.37,2198.565,2254.215
2118.155,2126.515,1944.71,2198.4525,2254.215
2116.59,2126.515,1883.65,2196.76,2254.215
2116.59,2126.515,1877.38,2196.76,2254.215
2096.98,2115.005,1899.78,2196.76,2254.215
2077.0,2107.505,1866.94,2200.0575,2248.365
2040.625,2085.625,1792.33,2169.26,2222.865
2026.855,2085.625,1726.64,2155.345,2208.95
2018.745,2085.625,1815.04,2145.6,2195.34
2018.745,2085.625,1861.01,2145.6,2191.205
1973.12,2085.625,1912.19,2139.9025,2191.205
1973.12,2085.625,1907.16,2138.0075,2183.335
1973.12,2085.625,1934.75,2138.0075,2169.84
1957.26,2085.625,1895.92,2130.84,2163.685
1957.26,2085.625,1930.0,2123.6875,2159.75
1966.65,2085.625,1875.0,2140.475,2159.75
1948.19,2076.555,1887.19,2155.34,2159.75
1944.41,2072.775,1879.28,2167.0275,2160.345
1937.77,2064.415,1931.99,2167.0275,2160.345
1929.19,2059.05,1998.49,2175.8475,2160.345
1927.0,2059.05,2008.0,2175.8475,2160.345
1927.0,2050.95,2012.22,2179.5575,2160.345
1927.97,2038.47,2001.47,2183.005,2160.345
1927.97,2023.975,2038.53,2188.98,2160.345
1927.97,2010.205,2004.82,2165.5725,2160.345
1927.97,2002.095,2005.36,2165.5725,2160.345
1927.97,2002.095,1968.82,2122.335,2126.515
1927.97,1956.47,1987.45,2121.5525,2126.515
1926.5,1955.0,2009.0,2121.5525,2126.515
1926.5,1955.0,1991.54,2105.9925,2115.005
1926.5,1939.14,2010.95,2092.2525,2107.505
1868.075,1888.64,1994.7,2063.125,2085.625
1840.24,1861.88,1997.78,2056.24,2085.625
1828.4,1861.88,1974.67,2052.185,2085.625
1828.4,1861.88,1987.0,2052.185,2085.625
1823.14,1855.24,1973.62,2029.3725,2085.625
1816.865,1850.46,1945.78,2029.3725,2085.625
1827.24,1849.24,1916.52,2029.3725,2085.625
1827.24,1849.24,1929.92,2021.4425,2085.625
1827.24,1849.24,1944.05,2021.4425,2085.625
1827.24,1849.24,1949.6,2026.1375,2085.625
1832.5,1849.24,1968.14,2012.3725,2076.555
1875.31,1849.24,1937.86,2008.5925,2072.775
1887.975,1849.24,1908.01,2001.0925,2072.775
1912.085,1851.35,1892.85,1994.12,2068.975
1927.755,1867.02,1905.01,1993.025,2068.975
1927.755,1867.02,1904.8,1988.975,2068.975
1927.755,1867.02,1928.39,1983.22,2068.975
1933.475,1872.74,1928.0,1975.9725,2068.975
1933.475,1872.74,1919.49,1969.0875,2068.975
1933.475,1872.74,1951.2,1965.0325,2068.975
1933.475,1872.74,1941.57,1965.0325,2068.975
1983.78,1872.74,1932.94,1942.22,2068.975
2005.725,1872.74,1965.25,1940.75,2067.505
2005.725,1872.74,1977.78,1940.75,2067.505
2005.725,1872.74,1968.09,1932.82,2067.505
2005.725,1872.74,1965.99,1878.3575,2017.005
2005.405,1872.74,1985.77,1851.06,1990.245
2003.555,1878.0,2011.42,1845.14,1990.245
1999.5,1920.81,2025.82,1845.14,1990.245
1999.5,1933.475,2014.4,1839.19,1990.245
1990.335,1933.475,2011.58,1833.6625,1990.245
1978.33,1933.475,2005.06,1838.24,1990.245
1974.245,1933.475,1998.87,1838.24,1990.245
1974.245,1933.475,1984.0,1838.24,1990.245
1956.415,1933.475,1989.52,1838.24,1990.245
1954.915,1933.475,1983.07,1840.87,1990.245
1954.915,1933.475,1989.0,1862.275,1990.245
1946.395,1933.475,2007.53,1868.6075,1990.245
1933.39,1964.895,1995.45,1881.7175,1981.885
1933.39,1964.895,1977.46,1897.3875,1980.32
1933.39,1964.895,1964.28,1897.3875,1980.32
1933.39,1964.895,1967.01,1897.3875,1972.22
1933.39,1964.895,1944.06,1903.1075,1959.74
1933.39,1964.575,1934.08,1903.1075,1945.245
1933.39,1962.725,1906.27,1903.1075,1931.475
1920.345,1962.725,1882.39,1903.1075,1923.365
1920.345,1962.725,1852.99,1928.26,1923.365
1929.13,1962.725,1860.58,1939.2325,1877.74
1942.69,1962.725,1855.63,1939.2325,1877.74
1945.56,1962.725,1824.6,1939.2325,1877.74
1951.515,1962.725,1827.07,1939.2325,1872.74
1967.55,1952.34,1817.14,1939.0725,1872.74
1967.55,1952.34,1807.87,1940.7775,1872.74
1980.955,1958.895,1838.94,1960.155,1872.74
1982.76,1960.7,1851.44,1966.4875,1872.74
1984.77,1960.7,1866.57,1961.905,1872.74
1996.755,1960.7,1849.63,1955.9025,1872.74
1996.755,1960.7,1802.25,1953.86,1872.74
1996.755,1960.7,1808.82,1953.86,1872.74
1999.7,1960.7,1836.87,1944.945,1872.74
2003.305,1960.7,1824.18,1944.195,1872.74
