time,open,volume
1623348000000,2465.43,66457356.18
1623351600000,2473.4,49800244.58
1623355200000,2458.69,80467197.96
1623358800000,2469.18,42789168.85
1623362400000,2483.54,31989082.23
1623366000000,2488.56,30625273.24
1623369600000,2471.09,84267839.48
1623373200000,2437.07,64376189.25
1623376800000,2425.87,51849506.05
1623380400000,2437.67,61739959.02
1623384000000,2465.1,46172884.15
1623387600000,2478.32,40122654.52
1623391200000,2465.59,59665861.87
1623394800000,2428.45,70331146.31
1623398400000,2446.08,58430231.42
1623402000000,2443.52,59554103.01
1623405600000,2458.09,53261455.17
1623409200000,2473.72,54171401.45
1623412800000,2470.73,47019982.37
1623416400000,2457.31,45306197.63
1623420000000,2473.72,42355774.49
1623423600000,2447.81,85365043.31
1623427200000,2416.04,111539519.99
1623430800000,2376.77,56884190.26
1623434400000,2403.36,48774815.4
1623438000000,2415.57,43651626.29
1623441600000,2398.12,44041670.04
1623445200000,2381.16,80047809.21
1623448800000,2341.53,59055662.64
1623452400000,2360.93,60865309.4
1623456000000,2354.01,64003587.24
1623459600000,2340.85,118194485.6
1623463200000,2290.87,121754699.19
1623466800000,2267.43,94434728.31
1623470400000,2300.18,86860893.44
1623474000000,2283.46,64571148.93
1623477600000,2290.36,50102429.95
1623481200000,2299.11,82561351.58
1623484800000,2322.12,67730160.68
1623488400000,2308.01,65766241.32
1623492000000,2326.51,184527182.76
1623495600000,2393.54,61983137.86
1623499200000,2388.7,153180191.44
1623502800000,2438.54,64077670.11
1623506400000,2434.7,90311028.76
1623510000000,2420.61,94155102.09
1623513600000,2393.08,62564473.88
1623517200000,2391.52,53538323.26
1623520800000,2411.83,33253089.26
1623524400000,2420.47,32048506.68
1623528000000,2409.71,37857533.82
1623531600000,2403.52,26697954.6
1623535200000,2404.33,61990041.55
1623538800000,2380.25,34872981.7
1623542400000,2370.74,59648775.46
1623546000000,2388.46,54330625.39
1623549600000,2411.32,43453293.23
1623553200000,2383.39,101693840.71
1623556800000,2333.41,59863673.29
1623560400000,2342.48,54620643.73
1623564000000,2316.57,44805328.07
1623567600000,2344.14,39411200.4
1623571200000,2324.25,68509362.38
1623574800000,2356.32,42079016.47
1623578400000,2361.09,51973168.51
1623582000000,2370.98,50471303.19
1623585600000,2363.04,45596589
1623589200000,2358.05,41781808.68
1623592800000,2354.48,61890029.12
1623596400000,2333.52,33339936.7
1623600000000,2351.6,128119271.06
1623603600000,2397.14,98755959.78
1623607200000,2416.72,90960671.43
1623610800000,2437.82,58618204.56
1623614400000,2430.27,211535553.89
1623618000000,2524.01,148723133.06
1623621600000,2522.65,75888609.08
1623625200000,2519.21,58027567.15
1623628800000,2509.33,65606754.24
1623632400000,2498.97,116413854.53
1623636000000,2502.02,51671337.75
1623639600000,2498.66,50441189.88
1623643200000,2478.34,59452843.84
1623646800000,2489.88,56566667.01
1623650400000,2497.17,59734146.98
1623654000000,2505.23,45627248.82
1623657600000,2499.73,60056944.06
1623661200000,2477.11,49596819.84
1623664800000,2471.38,53999289.4
1623668400000,2488.6,32297481.55
1623672000000,2479.54,53521918.5
1623675600000,2492.77,210886670.08
1623679200000,2555.95,116274758.42
1623682800000,2555.07,75842795.3
1623686400000,2577.17,204867434.68
1623690000000,2577.56,53851153.93
1623693600000,2572.39,77462501.51
1623697200000,2533.32,71847936.89
1623700800000,2539.57,38182933.97
1623704400000,2540.44,51125662.43
1623708000000,2570.52,30498653.71
1623711600000,2557,44433221.83
1623715200000,2580.77,117351673.15
1623718800000,2597.63,58753374.4
1623722400000,2572.71,38232929.02
1623726000000,2587.78,51095027.25
1623729600000,2586.82,127651082
1623733200000,2633.22,61143401.49
1623736800000,2620.57,73028386.4
1623740400000,2611.53,47568783.1
1623744000000,2622.58,82141112.91
1623747600000,2580.63,84198733.28
1623751200000,2588.81,36143485.43
1623754800000,2578.05,42303088.4
1623758400000,2577.46,62605534.72
1623762000000,2598.44,36026775.25
1623765600000,2587.3,94350652.24
1623769200000,2548.28,55969587.66
1623772800000,2551.31,38018479.24
1623776400000,2556.16,57551207
1623780000000,2576.84,114979673.52
1623783600000,2575.75,77228257.94
1623787200000,2531.59,89486144
1623790800000,2521.7,29406003.04
1623794400000,2531.74,41292422.38
1623798000000,2554.4,31777622.23
1623801600000,2543.54,55104648.82
1623805200000,2518.79,56119240.05
1623808800000,2525.58,24487499.1
1623812400000,2523.61,39499677.58
1623816000000,2521.89,59600667.85
1623819600000,2531.76,48195988.29
1623823200000,2528.58,33482601.92
1623826800000,2537.36,37941905.27
1623830400000,2528.1,43157360.94
1623834000000,2522.22,35365712.08
1623837600000,2512.72,87939982.16
1623841200000,2488.66,105714237.5
1623844800000,2460.06,114437564.12
1623848400000,2448.34,65568815.27
1623852000000,2457.3,65012906.52
1623855600000,2424.09,64393977.02
1623859200000,2415.95,102823010.65
1623862800000,2395.37,70831084.66
1623866400000,2426.69,156043289.94
1623870000000,2418.57,54605052.08
1623873600000,2418.86,48061168.35
1623877200000,2400.67,35212724.63
1623880800000,2413.9,45406424.06
1623884400000,2387.35,84728820.55
1623888000000,2367.89,68922021.11
1623891600000,2396.85,41867454.29
1623895200000,2413.79,56102324.43
1623898800000,2417.78,45221621.78
1623902400000,2434.38,38304368.17
1623906000000,2425.76,34496346.83
1623909600000,2415.11,46346573.26
1623913200000,2446.73,58164832.27
1623916800000,2441.01,49785350.03
1623920400000,2440,36468493.08
1623924000000,2446.65,34946836.34
1623927600000,2431.37,33271623.7
1623931200000,2424.5,93779156.12
1623934800000,2389.73,52361880.46
1623938400000,2378.63,75283386.67
1623942000000,2400.05,47611591.21
1623945600000,2417.24,87240083.6
1623949200000,2363.72,149148144.07
1623952800000,2314.01,68429119.02
1623956400000,2331,53124724.55
1623960000000,2340.18,58252333.27
1623963600000,2344.29,21454345.79
1623967200000,2348.01,34467110.68
1623970800000,2360.59,53339824.28
1623974400000,2373.28,33289083.29
1623978000000,2349.56,48241554.34
1623981600000,2331.48,59073902.12
1623985200000,2340.25,33394065.08
1623988800000,2342.16,34351905.15
1623992400000,2358.3,48699807.92
1623996000000,2338.49,35110999.96
1623999600000,2326.55,34562253.61
1624003200000,2341.62,37015157.41
1624006800000,2346.09,102937048.3
1624010400000,2299.8,110708597.75
1624014000000,2329.93,54790992.43
1624017600000,2319.89,110927495.44
1624021200000,2284.96,81655814.12
1624024800000,2278.63,133388805.96
1624028400000,2247.12,146724793.58
1624032000000,2215,89511666.59
1624035600000,2237.26,58230074.36
1624039200000,2202.63,194610857.69
1624042800000,2153.57,81194282.83
1624046400000,2154.42,89560979.55
1624050000000,2194.68,59391869.83
1624053600000,2221.67,36344785.72
1624057200000,2215.69,45110739.87
1624060800000,2234.09,49254895.15
1624064400000,2240.52,36712882.12
1624068000000,2250.74,55969564.18
1624071600000,2210.49,81191191.55
1624075200000,2188.46,45833780.59
1624078800000,2198.78,47013258.93
1624082400000,2237.33,48567503.19
1624086000000,2236.13,39167388.91
1624089600000,2245.51,41746226.7
1624093200000,2249.08,40211926.6
1624096800000,2226.67,35163995.24
1624100400000,2220.56,23254623.75
1624104000000,2241.13,95342575.65
1624107600000,2232.01,50194876.74
1624111200000,2229.62,47683661.11
1624114800000,2252,41368395.09
1624118400000,2246.66,40848333.25
1624122000000,2241.46,28504403.96
1624125600000,2223.25,92050050.91
1624129200000,2204.9,34766879.23
1624132800000,2221.18,28227104.6
1624136400000,2224.82,18269058.53
1624140000000,2207.78,44604133.69
1624143600000,2176.47,38977159.76
1624147200000,2164.67,59886278.33
1624150800000,2168.58,29645412.3
1624154400000,2182.15,27733893.54
1624158000000,2178.87,30014299.6
1624161600000,2183.38,37763455.74
1624165200000,2206.67,36929972.64
1624168800000,2212.66,33814824.54
1624172400000,2198.58,38142327.27
1624176000000,2203.97,48632284.89
1624179600000,2180.38,43587602.65
1624183200000,2165.91,236246975.24
1624186800000,2100.63,116775434.17
1624190400000,2074.28,148499643.54
1624194000000,2080.11,85704543.97
1624197600000,2080.91,62004463.31
1624201200000,2113.01,69807238.16
1624204800000,2111.21,47647693.66
1624208400000,2123.38,39944591.21
1624212000000,2131.32,43094605.29
1624215600000,2160.69,110250481.39
1624219200000,2222.78,103919885.4
1624222800000,2256.94,68796831.2
1624226400000,2251.11,38746364.56
1624230000000,2253.01,41420647.93
1624233600000,2243.47,54482846.82
1624237200000,2238.38,43743779.54
1624240800000,2206.26,58276273.15
1624244400000,2190.01,45960059.84
1624248000000,2157.07,213157064.59
1624251600000,2123.06,87719993.45
1624255200000,2130.01,327576344.14
1624258800000,2015.03,192056759.29
1624262400000,2012.43,139258343.47
1624266000000,2014.36,308211110.96
1624269600000,2007.26,180301782.49
1624273200000,1940.89,283176394.75
1624276800000,1969.15,166286290.97
1624280400000,1950,174505072.95
1624284000000,2011.61,122350069.85
1624287600000,2003.64,99938187.22
1624291200000,1983.84,141937030.89
1624294800000,1924.78,93822340.28
1624298400000,1920.27,67713338.24
1624302000000,1960.8,57002590.87
1624305600000,1943.52,44677680.31
1624309200000,1939.88,116073769.6
1624312800000,1875.6,122960221.54
1624316400000,1865.81,110942176.48
1624320000000,1885.49,170390370.5
1624323600000,1913.51,137475018.98
1624327200000,1955.59,59406926.88
1624330800000,1969.84,67785324.83
1624334400000,1976.18,50410806.06
1624338000000,1966.89,61814959.42
1624341600000,1936.39,49590762.99
1624345200000,1950.37,49865579.75
1624348800000,1944.71,154658234.64
1624352400000,1883.65,125026975.45
1624356000000,1877.38,175668083.91
1624359600000,1899.78,90874345.93
1624363200000,1866.94,434581589.12
1624366800000,1792.33,284814540.61
1624370400000,1726.64,228529019.68
1624374000000,1815.04,252409728.38
1624377600000,1861.01,226835152.25
1624381200000,1912.19,97864545.14
1624384800000,1907.16,118053855.5
1624388400000,1934.75,85177933.52
1624392000000,1895.92,66635099.59
1624395600000,1930,60088849.37
1624399200000,1875,47700191.48
1624402800000,1887.19,63270107.13
1624406400000,1879.28,152055037.54
1624410000000,1931.99,167783706.62
1624413600000,1998.49,132840504.8
1624417200000,2008,62627028.66
1624420800000,2012.22,75505767.18
1624424400000,2001.47,85676864.19
1624428000000,2038.53,65064314.61
1624431600000,2004.82,61138841.43
1624435200000,2005.36,98530258.74
1624438800000,1968.82,56113397.93
1624442400000,1987.45,56137788.94
1624446000000,2009,68564777.69
1624449600000,1991.54,53900595.31
1624453200000,2010.95,132094640.12
1624456800000,1994.7,62387067.73
1624460400000,1997.78,68397038.61
1624464000000,1974.67,70834136.81
1624467600000,1987,36652718.58
1624471200000,1973.62,73087498.33
1624474800000,1945.78,66793689.96
1624478400000,1916.52,60784322.42
1624482000000,1929.92,47660277.52
1624485600000,1944.05,33870654.74
1624489200000,1949.6,29017300.43
1624492800000,1968.14,45959725.5
1624496400000,1937.86,52018106.76
1624500000000,1908.01,67606293.43
1624503600000,1892.85,50899526.49
1624507200000,1905.01,53456453.62
1624510800000,1904.8,52118040.65
1624514400000,1928.39,41109366.44
1624518000000,1928,46028067.43
1624521600000,1919.49,58187158.87
1624525200000,1951.2,58105402.78
1624528800000,1941.57,41392371.53
1624532400000,1932.94,51042384.22
1624536000000,1965.25,84973470.83
1624539600000,1977.78,36703480.69
1624543200000,1968.09,29263977.74
1624546800000,1965.99,168187080.71
1624550400000,1985.77,85774441.82
1624554000000,2011.42,118224846.74
1624557600000,2025.82,51964292.68
1624561200000,2014.4,29870045.68
1624564800000,2011.58,31640791.31
1624568400000,2005.06,34775584.67
1624572000000,1998.87,58624454.56
1624575600000,1984,29874401.34
1624579200000,1989.52,44917368.91
1624582800000,1983.07,46857505.03
1624586400000,1989,66845998.99
1624590000000,2007.53,38674913.74
1624593600000,1995.45,30720525.95
1624597200000,1977.46,47925266.17
1624600800000,1964.28,35224358.58
1624604400000,1967.01,62760046.47
1624608000000,1944.06,59712934.97
1624611600000,1934.08,54476368.77
1624615200000,1906.27,89090488
1624618800000,1882.39,104657273.6
1624622400000,1852.99,97860058.23
1624626000000,1860.58,83804565.63
1624629600000,1855.63,102685326.99
1624633200000,1824.6,120304254.67
1624636800000,1827.07,128037067.16
1624640400000,1817.14,67307430.57
1624644000000,1807.87,71157274.43
1624647600000,1838.94,63135523.34
1624651200000,1851.44,38685237.6
1624654800000,1866.57,47734130.79
1624658400000,1849.63,71920671.26
1624662000000,1802.25,38062289.27
1624665600000,1808.82,71376233.53
1624669200000,1836.87,45456869.18
1624672800000,1824.18,29755033.87
1624676400000,1820.71,25676842.3
1624680000000,1819.34,24416953.7
1624683600000,1834.86,27665964.18
1624687200000,1832.02,51474627.94
1624690800000,1806.1,146395722.69
1624694400000,1752,135407262.29
1624698000000,1732.66,95206361.31
1624701600000,1767.16,61563204.12
1624705200000,1765.12,85005349.87
1624708800000,1802.17,78703720.75
1624712400000,1781.29,69029567.11
1624716000000,1743.06,110519753.27
1624719600000,1780.08,65807389.26
1624723200000,1779,102229908.38
1624726800000,1761.14,55817644.41
1624730400000,1788.66,35511690.73
1624734000000,1784.28,27485615.62
1624737600000,1784.81,23647529.11
1624741200000,1766.31,27753992.11
1624744800000,1773.45,25686760.78
1624748400000,1792.01,56956580.04
1624752000000,1829.64,70998154.99
1624755600000,1834.99,74362206.64
1624759200000,1865.05,65321722.82
1624762800000,1882.76,57014540.69
1624766400000,1882.48,50662279.72
1624770000000,1881.67,45248438.94
1624773600000,1869.8,39382353.88
1624777200000,1858.97,40576856.72
1624780800000,1867.33,39709834.3
1624784400000,1849.21,56610293.29
1624788000000,1821.23,38925028.99
1624791600000,1821.1,46238724.17
1624795200000,1839.6,56777884
1624798800000,1856.11,42826820.12
1624802400000,1838.86,34221014.42
1624806000000,1839.82,34529368.3
1624809600000,1844.05,45416080.47
1624813200000,1831.96,31557292.75
1624816800000,1825.83,43172602.2
1624820400000,1819.12,20971181.57
1624824000000,1823,19335353.52
1624827600000,1816.16,28193872.36
1624831200000,1835.14,223755179.95
1624834800000,1954.52,93714907.25
1624838400000,1982.28,121988830.59
1624842000000,1978.59,58812178.45
1624845600000,1961.29,36589022.56
1624849200000,1969.63,23982659.45
1624852800000,1967.62,34484795.89
1624856400000,1972.74,48361268.8
1624860000000,1977.5,50446120.76
1624863600000,1988.13,184129334.38
1624867200000,2048.99,159514078.87
1624870800000,2065.8,91832189.49
1624874400000,2034.58,152473599.48
1624878000000,1993.76,68525677.47
1624881600000,1999.84,76677654.77
1624885200000,2017.15,57497844.46
1624888800000,2008.6,75552083.33
1624892400000,2047.01,228800647.86
1624896000000,2117.39,162038210.42
1624899600000,2109.68,98576635.76
1624903200000,2084.17,54767598.73
1624906800000,2086.15,103883761.34
1624910400000,2114.61,66602204.28
1624914000000,2132,52744857.16
1624917600000,2122.28,73477092.69
1624921200000,2097.46,57239700.87
1624924800000,2084.41,87106395.19
1624928400000,2138.21,53409944.81
1624932000000,2121.96,69029857.13
1624935600000,2087.78,42879912.41
1624939200000,2104,50240703.76
1624942800000,2120.53,55553037.56
1624946400000,2117.81,102859545.1
1624950000000,2160.84,92555689.83
1624953600000,2130.86,85561546.11
1624957200000,2147.41,75401622.46
1624960800000,2159.33,99098598.19
1624964400000,2173.56,80737415.78
1624968000000,2176.43,119903026.55
1624971600000,2173.24,154428187.3
1624975200000,2225.69,87919362.62
1624978800000,2223.56,72958992.33
1624982400000,2218.29,72005845.06
1624986000000,2223.4,75182683.2
1624989600000,2231.88,49383455.76
1624993200000,2221.89,29421463.01
1624996800000,2221.56,74721488.59
1625000400000,2192.14,48588942.39
1625004000000,2214.13,75017518.34
1625007600000,2170.71,50767836.5
1625011200000,2165.33,87607925.14
1625014800000,2172.74,37369024.73
1625018400000,2168.99,35402034.75
1625022000000,2169.47,76811320.05
1625025600000,2126.58,128350931.86
1625029200000,2095.98,75763686.8
1625032800000,2115.29,85363646.38
1625036400000,2136.77,67271682.31
1625040000000,2161.76,82756717.55
1625043600000,2116.69,68720306.04
1625047200000,2120.9,52584243.54
1625050800000,2134.24,93019615.82
1625054400000,2156.24,51040047.03
1625058000000,2138.46,49737498.02
1625061600000,2141.8,53401961.96
1625065200000,2124.78,117232836.04
1625068800000,2103,63425703.62
1625072400000,2106.57,79092408.66
1625076000000,2156.15,136569510.36
1625079600000,2214.2,126489334.64
1625083200000,2242.37,168651822.48
1625086800000,2236.99,89560935.44
1625090400000,2263.31,67006996.64
1625094000000,2257.3,80446491
1625097600000,2275.68,72018893.74
1625101200000,2245.54,35597427.22
1625104800000,2260.35,90140980.2
1625108400000,2197.74,48373546.71
1625112000000,2184.79,50056360.81
1625115600000,2208.96,38212371.88
1625119200000,2215.8,122687858.16
1625122800000,2160.8,116995487.5
1625126400000,2129.01,118754517.3
1625130000000,2123.19,91058669.73
1625133600000,2110,58848756.55
1625137200000,2112.04,82593240.33
1625140800000,2139.14,88819688.42
1625144400000,2128.17,55432038.29
1625148000000,2111.24,108890113.47
1625151600000,2093.67,89933768.16
1625155200000,2118.23,84898755.03
1625158800000,2082.23,54526812.03
1625162400000,2104.74,52962437.23
1625166000000,2113.5,69219942.98
1625169600000,2100.18,42859663.95
1625173200000,2121.17,40042496.6
1625176800000,2129.87,32039318.12
1625180400000,2128.88,43970333.99
1625184000000,2106.41,48559921.33
