time,high,low,open,close,volume
1599832800000,113.645,111.095,112.73,112.57,24069
1599836400000,113.865,111.5,112.57,111.555,18527
1599840000000,112.42,110.71,111.555,110.74,18906
1599843600000,111.365,110.03,110.74,110.42,21611
1599847200000,112.21,110.28,110.42,111.305,17392
1599850800000,112.555,110.705,111.305,112.175,19568
1600088400000,115.71,112.175,112.175,114.82,13584
1600092000000,115.42,113.86,114.82,114.485,14019
1600095600000,114.75,113.675,114.485,114.51,11871
1600099200000,114.8,114.0,114.51,114.34,10793
1600102800000,114.48,112.81,114.34,113.735,13617
1600106400000,114.6,113.43,113.735,114.445,13847
1600110000000,115.905,114.21,114.445,115.54,16568
1600174800000,118.775,115.54,115.54,118.045,11685
1600178400000,118.085,115.655,118.045,116.48,16474
1600182000000,117.56,116.27,116.48,117.405,13134
1600185600000,118.105,117.14,117.405,117.855,10331
1600189200000,118.2,116.51,117.855,116.78,14432
1600192800000,116.93,115.005,116.78,115.345,15568
1600196400000,115.79,113.615,115.345,115.66,18240
1600261200000,115.985,114.18,115.66,114.86,11984
1600264800000,115.05,113.355,114.86,113.87,18210
1600268400000,114.385,113.605,113.87,113.675,11565
1600272000000,113.845,113.145,113.675,113.345,8501
1600275600000,113.565,112.755,113.345,113.445,10404
1600279200000,114.585,113.025,113.445,113.295,18801
1600282800000,113.445,112.13,113.295,112.21,19785
1600347600000,112.21,108.755,112.21,110.36,15531
1600351200000,111.515,109.8,110.36,110.905,25646
1600354800000,112.195,110.2,110.905,110.3,22702
1600358400000,110.665,108.99,110.3,109.76,24454
1600362000000,110.455,109.375,109.76,109.91,15155
1600365600000,110.47,109.105,109.91,109.41,13598
1600369200000,110.665,108.96,109.41,110.155,18156
1600434000000,110.9,109.025,110.155,109.42,12491
1600437600000,110.015,108.075,109.42,108.185,23475
1600441200000,108.435,107.225,108.185,108.14,22203
1600444800000,108.49,106.53,108.14,106.96,22252
1600448400000,107.39,106.105,106.96,107.31,21947
1600452000000,107.735,106.775,107.31,107.61,16231
1600455600000,108.09,106.615,107.61,106.935,15923
1600693200000,107.84,103.135,106.935,107.375,14572
1600696800000,107.695,104.56,107.375,105.205,24811
1600700400000,106.52,104.905,105.205,106.475,20392
1600704000000,107.565,106.475,106.475,106.79,18915
1600707600000,107.795,106.305,106.79,107.1,16025
1600711200000,107.44,106.47,107.1,107.335,15290
1600714800000,109.995,107.24,107.335,109.965,20169
1600779600000,112.85,109.965,109.965,111.445,12111
1600783200000,111.85,109.405,111.445,109.44,19749
1600786800000,110.39,109.16,109.44,110.025,17374
1600790400000,110.665,109.475,110.025,109.83,12597
1600794000000,110.71,109.69,109.83,110.655,11342
1600797600000,111.44,110.48,110.655,110.87,14477
1600801200000,112.45,110.69,110.87,111.835,17552
1600866000000,112.105,110.615,111.835,110.88,9631
1600869600000,111.31,110.02,110.88,110.485,17999
1600873200000,110.92,109.715,110.485,109.83,16595
1600876800000,110.185,109.055,109.83,110.045,14575
1600880400000,110.07,108.5,110.045,108.745,12413
1600884000000,108.745,107.46,108.745,107.68,19820
1600887600000,108.02,106.78,107.68,106.925,23354
1600952400000,108.955,105.0,106.925,108.715,12256
1600956000000,109.285,107.615,108.715,109.165,24827
1600959600000,110.04,108.215,109.165,109.575,19806
1600963200000,110.225,108.67,109.575,109.565,15878
1600966800000,110.2,109.35,109.565,109.47,13391
1600970400000,109.72,108.08,109.47,108.1,17018
1600974000000,108.99,107.535,108.1,108.18,21956
1601038800000,109.175,107.68,108.18,109.14,11520
1601042400000,110.45,108.58,109.14,110.1,21315
1601046000000,110.94,109.815,110.1,109.86,15722
1601049600000,110.75,109.83,109.86,110.71,11764
1601053200000,111.26,110.4,110.71,111.235,10829
1601056800000,111.82,111.185,111.235,111.765,11064
1601060400000,112.44,111.715,111.765,112.43,13542
1601298000000,115.29,112.43,112.43,113.48,12588
1601301600000,113.895,112.79,113.48,112.89,17805
1601305200000,113.84,112.89,112.89,113.67,13477
1601308800000,113.97,113.135,113.67,113.92,11310
1601312400000,114.71,113.635,113.92,114.565,10194
1601316000000,114.64,113.81,114.565,114.335,11282
1601319600000,114.985,114.16,114.335,114.935,13514
1601384400000,115.31,113.76,114.935,113.935,9581
1601388000000,114.79,113.58,113.935,113.955,15348
1601391600000,114.475,113.79,113.955,113.96,12437
1601395200000,114.27,113.785,113.96,114.25,9221
1601398800000,114.45,113.685,114.25,114.32,8164
1601402400000,114.665,114.205,114.32,114.39,8610
1601406000000,114.685,113.855,114.39,114.06,9613
1601470800000,115.85,113.69,114.06,115.75,10165
1601474400000,116.48,115.315,115.75,116.17,17273
1601478000000,116.69,115.72,116.17,116.585,12405
1601481600000,116.885,116.055,116.585,116.235,9410
1601485200000,116.97,115.78,116.235,116.82,8176
1601488800000,117.24,115.68,116.82,116.375,16837
1601492400000,116.65,114.97,116.375,116.155,20467
