conversion_line,base_line,lagging_span,leading_line1,leading_line2
22.895,20.995,22.37,19.375,20.22
23.05,21.04,22.78,19.3325,20.22
22.78,21.04,22.46,19.2925,20.15
22.78,21.04,22.38,19.24,19.965
22.78,21.04,22.28,19.2225,19.92
22.565,21.04,22.64,19.22,19.92
22.42,21.04,22.59,19.3125,19.92
22.42,21.06,22.19,19.2725,19.92
22.42,21.16,21.79,19.36,19.92
22.225,21.665,22.01,20.295,20.165
22.2,22.42,21.49,20.57,20.44
21.87,22.325,21.92,20.57,20.44
21.34,21.795,21.98,20.57,20.44
21.285,21.775,22.87,20.57,20.44
21.285,21.775,23.19,20.57,20.44
21.285,21.775,23.21,20.58,20.44
21.285,21.775,23.1,20.67,20.48
21.285,21.775,22.52,21.0575,20.615
21.13,21.775,22.32,21.49,20.615
21.0,21.775,22.45,21.515,20.64
21.0,21.775,22.69,21.5925,20.645
21.0,21.775,22.82,21.5925,20.645
21.785,21.775,23.28,21.6475,20.7
21.81,21.775,23.63,21.835,20.725
21.995,21.775,23.4,21.8825,20.725
22.085,21.775,22.65,21.945,20.78
22.26,21.58,22.97,22.045,20.78
22.265,21.565,23.14,21.91,20.78
22.265,21.565,23.42,21.91,20.78
22.42,21.565,23.56,21.91,20.78
22.45,21.565,23.93,21.8025,20.78
22.605,21.565,23.7,21.73,20.78
22.595,21.565,23.56,21.74,20.78
22.46,21.565,23.5,21.79,20.78
22.39,21.565,23.64,21.945,20.78
22.085,21.565,23.42,22.31,20.78
22.015,21.565,23.39,22.0975,20.78
22.015,21.565,23.37,21.5675,20.78
22.21,21.575,23.57,21.53,20.78
22.245,22.19,24.19,21.53,20.78
22.345,22.29,23.91,21.53,20.78
22.345,22.345,24.04,21.53,20.78
22.345,22.345,23.97,21.53,20.78
22.345,22.345,24.01,21.4525,20.78
22.345,22.345,24.25,21.3875,20.78
22.56,22.345,24.41,21.3875,20.78
22.64,22.345,24.47,21.3875,20.78
22.71,22.345,24.75,21.78,20.78
23.025,22.66,24.56,21.7925,20.78
23.025,22.66,24.56,21.885,20.995
23.025,22.66,24.33,21.93,20.995
23.025,22.66,24.36,21.92,20.995
23.025,22.66,24.26,21.915,21.04
23.025,22.66,24.17,21.915,21.04
23.025,22.66,24.26,21.9925,21.04
23.23,22.66,24.5,22.0075,21.04
23.23,22.66,24.82,22.085,21.04
23.22,22.66,24.82,22.08,21.04
23.22,22.66,25.08,22.0125,21.06
23.22,22.66,25.16,21.9775,21.16
23.36,22.66,25.43,21.825,21.665
23.505,22.66,24.93,21.79,21.775
23.585,22.875,25.12,21.79,21.775
23.595,22.955,24.66,21.8925,21.775
23.775,23.195,25.01,22.2175,21.775
23.775,23.195,24.42,22.3175,21.775
23.775,23.195,24.44,22.345,21.775
23.775,23.195,24.43,22.345,21.775
23.775,23.195,24.64,22.345,21.775
23.775,23.195,24.44,22.345,21.775
23.84,23.26,24.55,22.4525,21.775
23.935,23.26,24.2,22.4925,21.775
24.2,23.63,23.7,22.5275,21.775
24.3,23.63,23.42,22.8425,22.025
24.355,23.655,23.13,22.8425,22.025
24.385,23.655,23.32,22.8425,22.025
24.385,23.655,23.62,22.8425,22.025
24.4,23.795,23.76,22.8425,22.025
24.48,23.94,23.78,22.8425,22.025
24.48,24.02,23.73,22.8425,22.025
24.48,24.03,23.69,22.945,22.025
24.505,24.055,23.63,22.945,22.025
24.63,24.18,23.34,22.94,22.025
24.63,24.18,23.7,22.94,22.025
24.745,24.295,24.3,22.94,22.025
24.805,24.355,24.45,23.01,22.025
24.885,24.415,24.26,23.0825,22.025
24.885,24.415,24.44,23.23,22.025
24.89,24.51,24.59,23.275,22.025
25.04,24.61,24.84,23.485,22.195
24.98,24.71,24.79,23.485,22.775
24.98,24.74,25.17,23.485,22.775
24.98,24.77,25.16,23.485,22.83
24.98,24.77,25.57,23.485,22.83
24.98,24.785,25.4,23.485,22.83
24.78,24.865,25.84,23.55,22.895
24.68,24.835,26.17,23.5975,22.895
24.42,24.635,26.42,23.915,23.06
24.135,24.465,26.6,23.965,23.06
23.895,24.39,26.26,24.005,23.085
23.875,24.37,26.43,24.02,23.085
23.875,24.37,26.23,24.02,23.085
23.86,24.37,26.66,24.0975,23.085
23.82,24.37,26.8,24.21,23.085
23.815,24.37,27.56,24.25,23.085
23.645,24.37,27.34,24.255,23.085
23.525,24.37,27.64,24.28,23.11
23.525,24.37,26.91,24.405,23.235
23.525,24.37,27.0,24.405,23.235
23.845,24.37,27.6,24.52,23.35
23.865,24.37,27.51,24.58,23.41
23.935,24.37,27.26,24.65,23.47
23.935,24.215,27.25,24.65,23.47
23.935,24.215,27.61,24.7,23.685
24.08,24.155,27.66,24.825,23.765
24.1,24.04,27.7,24.845,23.835
24.26,24.13,28.53,24.86,23.835
24.415,24.16,28.24,24.875,23.835
24.825,24.335,28.51,24.875,23.835
24.93,24.385,29.2,24.8825,23.835
25.255,24.71,29.99,24.8225,23.835
25.275,24.71,29.96,24.7575,23.835
25.57,24.82,31.37,24.5275,23.835
25.675,24.865,30.7,24.3,24.04
25.785,24.97,30.86,24.1425,24.04
25.915,24.97,30.51,24.1225,24.04
26.015,25.05,31.24,24.1225,24.04
26.035,25.07,31.81,24.115,24.04
26.115,25.07,31.66,24.095,24.18
26.63,25.435,30.85,24.0925,24.325
26.91,25.635,29.2,24.0075,24.37
26.99,25.635,29.52,23.9475,24.37
26.99,25.635,30.9,23.9475,24.37
26.99,25.665,30.31,23.9475,24.37
27.03,25.79,29.78,24.1075,24.37
27.03,26.025,30.45,24.1175,24.37
27.13,26.08,30.26,24.1525,24.37
27.34,26.08,29.87,24.075,24.37
27.34,26.1,30.37,24.075,24.37
27.24,26.285,30.93,24.1175,24.37
27.34,26.345,30.88,24.07,24.37
27.605,26.615,31.01,24.195,24.37
27.72,26.745,31.17,24.2875,24.37
27.72,26.845,29.62,24.58,24.37
28.205,27.35,29.82,24.6575,24.385
28.52,27.745,29.51,24.9825,24.71
28.725,27.97,30.02,24.9925,24.71
29.765,28.96,30.07,25.195,24.82
29.835,29.04,30.22,25.27,24.865
29.835,29.04,29.98,25.3775,24.97
30.065,29.04,30.27,25.4425,24.97
30.09,29.08,31.11,25.5325,24.97
30.11,29.08,32.03,25.5525,24.97
30.67,29.35,32.49,25.5925,24.97
30.965,29.56,32.71,26.0325,25.335
30.025,29.56,32.47,26.2725,25.535
30.025,29.56,31.93,26.3125,25.535
30.025,29.56,32.46,26.3125,25.535
30.025,29.56,33.27,26.3275,25.535
30.025,29.675,32.4,26.41,25.535
30.025,29.675,30.62,26.5275,25.535
30.025,29.675,30.95,26.605,25.535
29.635,29.675,30.79,26.71,25.535
29.43,29.805,31.07,26.72,25.535
30.035,29.935,31.0,26.7625,25.535
30.21,30.005,30.66,26.8425,25.535
30.21,30.005,31.25,27.11,25.8
30.21,30.025,30.5,27.2325,25.8
30.21,30.025,29.67,27.2825,25.8
30.21,30.025,29.7,27.7775,26.285
30.21,30.025,29.18,28.1325,26.6
30.21,30.025,28.98,28.3475,26.675
30.21,30.025,28.65,29.3625,27.585
30.21,30.025,29.03,29.4375,27.585
30.11,30.025,28.39,29.4375,27.585
30.085,30.025,28.74,29.5525,27.585
30.435,30.025,29.65,29.585,27.585
30.65,30.025,29.54,29.595,27.665
30.875,30.08,29.07,30.01,27.855
31.095,30.3,29.17,30.2625,27.855
31.345,30.3,28.9,29.7925,27.855
31.38,30.945,27.81,29.7925,27.855
31.38,30.995,28.24,29.7925,27.855
31.605,31.195,28.51,29.7925,27.855
31.715,31.195,28.02,29.85,27.885
31.76,31.195,27.88,29.85,28.01
31.76,31.195,27.64,29.85,28.245
31.76,31.195,27.49,29.655,28.3
31.76,31.195,27.56,29.6175,28.3
31.76,31.195,27.23,29.985,28.32
31.76,31.195,27.12,30.1075,28.505
31.365,31.195,26.19,30.1075,28.565
31.32,31.195,27.21,30.1175,28.57
30.915,31.195,26.86,30.1175,28.7
30.41,31.195,26.71,30.1175,28.8
29.995,30.95,26.73,30.1175,28.82
29.725,30.68,27.28,30.1175,28.9
29.725,30.68,27.17,30.1175,29.05
29.725,30.68,27.28,30.1175,29.13
29.725,30.68,27.05,30.0675,29.21
29.625,30.68,26.77,30.055,29.21
29.25,30.68,26.85,30.23,29.21
29.16,30.68,27.03,30.3375,29.25
28.895,30.68,27.35,30.4775,29.305
28.855,30.68,28.03,30.6975,29.625
28.985,30.68,27.9,30.8225,29.835
28.645,30.47,27.9,31.1625,29.835
28.645,30.47,28.16,31.1875,29.835
28.645,30.47,28.0,31.4,30.035
28.645,30.425,27.63,31.455,30.035
28.645,30.02,27.66,31.4775,30.15
28.495,29.365,27.77,31.4775,30.15
28.295,29.365,27.81,31.4775,30.15
28.2,29.33,28.11,31.4775,30.15
28.05,29.305,27.87,31.4775,30.28
27.665,29.095,28.33,31.4775,30.41
27.22,28.65,28.54,31.28,30.48
27.22,28.55,28.11,31.2575,30.48
27.115,28.175,27.67,31.055,30.5
27.005,28.085,27.55,30.8025,30.5
26.88,27.82,27.61,30.4725,30.5
26.8,27.78,27.11,30.2025,30.5
26.8,27.78,26.97,30.2025,30.5
26.76,27.78,26.64,30.2025,30.5
26.76,27.78,27.09,30.2025,30.5
26.885,27.78,26.63,30.1525,30.5
27.03,27.78,26.8,29.965,30.5
27.075,27.78,26.36,29.92,30.5
27.135,27.78,26.64,29.7875,30.5
27.405,27.58,26.41,29.7675,30.5
27.54,27.52,26.48,29.8325,30.5
27.54,27.395,26.2,29.5575,30.47
27.575,27.22,26.3,29.5575,30.47
27.575,27.22,26.52,29.5575,30.47
27.58,27.22,26.76,29.535,30.47
27.58,27.145,26.7,29.3325,30.47
27.695,27.145,26.67,28.93,30.32
27.81,27.145,26.62,28.83,30.32
27.985,27.145,27.1,28.765,30.285
27.985,27.145,27.22,28.6775,30.26
28.165,27.325,27.8,28.38,30.05
28.165,27.325,28.03,27.935,29.605
28.165,27.45,27.83,27.885,29.605
28.115,27.595,27.42,27.645,29.605
28.055,27.64,27.62,27.545,29.605
28.055,27.7,27.85,27.35,29.605
27.915,27.755,27.62,27.29,29.605
27.745,27.745,27.43,27.29,29.605
27.7,27.7,28.47,27.27,29.605
27.62,27.7,28.1,27.27,29.605
27.415,27.55,28.17,27.3325,29.605
27.2,27.55,28.03,27.405,29.605
27.055,27.55,27.85,27.4275,29.605
27.045,27.54,27.8,27.4575,29.605
26.995,27.54,27.51,27.4925,29.605
26.73,27.535,27.44,27.53,29.605
26.59,27.44,26.89,27.4675,29.605
26.59,27.44,27.18,27.3975,29.605
26.57,27.44,27.3,27.3975,29.605
26.52,27.44,26.83,27.4,29.605
26.505,27.44,27.04,27.3625,29.56
26.505,27.44,26.96,27.42,29.155
26.505,27.44,27.63,27.4775,28.65
26.585,27.44,27.21,27.565,28.65
26.85,27.44,27.07,27.565,28.65
26.995,27.44,27.39,27.745,28.65
27.185,27.36,27.3,27.745,28.65
27.235,27.305,27.27,27.8075,28.65
27.265,27.09,26.99,27.855,28.55
27.265,27.09,27.01,27.8475,28.175
27.265,27.09,26.76,27.8775,28.085
27.375,27.09,26.85,27.835,27.82
27.565,27.09,26.95,27.745,27.78
27.95,27.4,27.17,27.7,27.78
27.995,27.4,27.43,27.66,27.78
27.995,27.4,27.26,27.4825,27.78
27.995,27.4,27.51,27.375,27.78
27.995,27.4,27.47,27.3025,27.78
27.995,27.4,27.35,27.2925,27.78
27.995,27.4,27.16,27.2675,27.78
27.995,27.4,27.22,27.1325,27.58
27.725,27.4,27.13,27.015,27.52
27.63,27.455,27.15,27.015,27.395
27.44,27.51,27.06,27.005,27.325
27.395,27.545,27.32,26.98,27.325
27.345,27.575,27.13,26.9725,27.325
27.295,27.575,27.2,26.9725,27.325
27.235,27.575,27.11,26.9725,27.325
27.275,27.66,27.02,27.0125,27.325
27.275,27.66,26.87,27.145,27.325
27.275,27.66,26.96,27.2175,27.325
27.29,27.66,26.96,27.2725,27.325
27.29,27.66,26.93,27.27,27.325
27.29,27.66,26.96,27.1775,27.44
27.29,27.66,27.15,27.1775,27.44
27.29,27.66,27.03,27.1775,27.44
27.32,27.66,27.11,27.2325,27.44
27.06,27.66,27.19,27.3275,27.44
27.05,27.66,27.08,27.675,27.44
27.08,27.63,26.39,27.6975,27.44
27.105,27.44,26.5,27.6975,27.44
27.19,27.395,26.24,27.6975,27.44
27.19,27.345,26.25,27.6975,27.44
27.19,27.295,25.89,27.6975,27.44
27.19,27.275,26.03,27.6975,27.44
27.24,27.275,26.1,27.6975,27.44
27.3,27.275,25.99,27.5625,27.44
27.36,27.275,25.77,27.5425,27.44
27.36,27.29,25.15,27.475,27.44
27.36,27.29,25.63,27.47,27.44
27.3,27.29,26.32,27.46,27.44
27.3,27.29,26.16,27.435,27.44
27.18,27.29,26.34,27.405,27.44
27.125,27.32,26.34,27.4675,27.44
27.075,27.19,26.49,27.4675,27.44
27.075,27.19,26.31,27.4675,27.44
27.075,27.19,26.31,27.475,27.44
27.075,27.19,26.23,27.475,27.4
27.075,27.19,25.88,27.475,27.4
27.055,27.19,25.49,27.475,27.4
27.055,27.19,24.57,27.475,27.4
27.055,27.19,24.01,27.49,27.4
27.055,27.24,24.06,27.36,27.4
27.06,27.255,23.43,27.355,27.4
26.775,26.975,23.93,27.355,27.4
26.56,26.76,22.89,27.2725,27.4
26.56,26.76,23.31,27.2925,27.4
26.56,26.7,23.11,27.2675,27.4
26.335,26.505,23.31,27.2425,27.4
26.325,26.41,23.35,27.2325,27.4
26.325,26.395,23.53,27.2575,27.4
26.325,26.385,23.54,27.2875,27.4
26.255,26.385,24.14,27.3175,27.4
25.855,26.255,23.67,27.325,27.455
25.84,26.24,23.12,27.325,27.51
25.83,26.24,23.37,27.295,27.545
25.83,26.22,23.35,27.295,27.575
25.87,26.22,23.71,27.235,27.575
25.87,26.22,23.45,27.2225,27.575
25.9,26.22,23.67,27.1325,27.66
25.9,26.22,23.65,27.1325,27.66
25.9,26.22,23.35,27.1325,27.66
25.9,26.22,23.0,27.1325,27.66
26.09,26.22,23.45,27.1325,27.66
25.955,26.22,23.55,27.1225,27.66
25.545,25.835,23.85,27.1225,27.66
25.115,25.395,23.93,27.1225,27.66
25.115,25.395,24.43,27.1475,27.66
24.89,25.23,24.15,27.1575,27.66
24.82,25.16,23.78,26.875,27.49
24.235,24.39,23.95,26.66,27.245
24.215,24.39,23.98,26.66,27.055
24.025,24.39,24.13,26.63,27.01
23.825,24.39,23.93,26.42,26.765
23.34,24.39,23.99,26.3675,26.715
23.27,24.39,24.05,26.36,26.695
23.27,24.39,24.1,26.355,26.695
23.27,24.39,23.97,26.32,26.695
23.195,24.39,24.05,26.055,26.565
23.49,24.39,24.22,26.04,26.55
23.48,24.39,24.07,26.035,26.55
23.48,24.39,24.1,26.025,26.55
23.48,24.39,24.12,26.045,26.55
23.48,24.39,23.8,26.045,26.55
23.48,24.39,23.68,26.06,26.55
23.48,24.33,23.38,26.06,26.42
23.475,24.26,23.53,26.06,26.42
23.475,24.235,23.43,26.06,26.42
23.475,24.215,23.78,26.155,26.42
23.35,24.025,23.79,26.0875,26.42
23.52,23.825,23.79,25.69,26.065
23.545,23.34,23.94,25.255,25.635
23.695,23.3,24.01,25.255,25.635
23.73,23.335,23.84,25.06,25.47
23.73,23.335,23.77,24.99,25.47
23.73,23.335,23.89,24.3125,24.91
23.78,23.62,23.73,24.3025,24.91
23.945,23.62,23.48,24.2075,24.91
24.055,23.62,23.2,24.1075,24.85
24.15,23.62,23.0,23.865,24.85
24.155,23.62,23.05,23.83,24.755
24.155,23.62,23.16,23.83,24.74
24.02,23.62,22.83,23.83,24.73
23.995,23.62,23.08,23.7925,24.73
24.07,23.62,23.12,23.94,24.73
24.07,23.62,23.13,23.935,24.73
24.07,23.73,23.2,23.935,24.73
24.035,23.73,23.21,23.935,24.71
24.03,23.73,23.13,23.935,24.71
23.925,23.73,23.2,23.935,24.71
23.86,23.73,23.82,23.905,24.71
23.685,23.73,23.57,23.8675,24.71
23.685,23.73,23.8,23.855,24.71
23.64,23.78,23.97,23.845,24.71
23.59,23.8,23.78,23.6875,24.71
23.585,23.8,23.69,23.6725,24.71
23.585,23.8,23.66,23.4425,24.68
23.62,23.8,23.72,23.4975,24.67
23.62,23.8,24.03,23.5325,24.67
23.62,23.685,24.19,23.5325,24.67
23.805,23.685,24.2,23.5325,24.6
23.805,23.685,24.06,23.7,24.39
23.815,23.685,24.23,23.7825,24.39
23.63,23.685,24.38,23.8375,24.39
23.33,23.395,24.13,23.885,24.39
23.33,23.395,24.67,23.8875,24.39
23.275,23.395,24.57,23.8875,24.39
23.215,23.395,24.75,23.82,24.39
23.215,23.395,24.63,23.8075,24.39
23.215,23.395,24.7,23.845,24.39
23.125,23.35,24.52,23.845,24.39
23.01,23.33,24.52,23.9,24.39
22.9,23.33,24.35,23.8825,24.39
22.96,23.33,24.51,23.88,24.39
22.96,23.33,24.57,23.8275,24.39
23.195,23.33,24.21,23.795,24.39
23.22,23.33,24.08,23.7075,24.33
23.42,23.33,24.03,23.7075,24.26
23.505,23.33,24.23,23.71,24.235
23.61,23.33,24.32,23.695,24.215
23.61,23.33,24.18,23.6925,24.025
23.61,23.33,24.29,23.6925,23.825
23.64,23.33,24.45,23.71,23.34
23.675,23.3,24.42,23.71,23.335
23.855,23.4,24.52,23.6525,23.335
23.855,23.4,24.6,23.745,23.335
23.935,23.4,24.71,23.745,23.335
23.935,23.4,24.85,23.75,23.62
23.985,23.45,24.82,23.6575,23.62
23.985,23.45,24.6,23.3625,23.51
24.135,23.62,24.69,23.3625,23.51
24.2,23.635,24.52,23.335,23.51
24.52,23.81,24.62,23.305,23.51
24.545,23.81,24.63,23.305,23.51
24.545,24.01,24.62,23.305,23.51
24.55,24.04,24.68,23.2375,23.51
24.56,24.06,24.74,23.17,23.51
24.56,24.06,24.88,23.115,23.51
24.59,24.06,24.8,23.145,23.51
24.635,24.09,24.82,23.145,23.51
24.595,24.125,25.26,23.2625,23.51
24.435,24.205,25.43,23.275,23.51
24.41,24.205,25.48,23.375,23.51
24.235,24.285,25.15,23.4175,23.51
24.185,24.285,24.93,23.47,23.51
24.175,24.285,25.21,23.47,23.51
24.175,24.285,25.45,23.47,23.51
24.175,24.325,25.48,23.485,23.51
24.145,24.375,25.83,23.4875,23.51
24.155,24.38,25.8,23.6275,23.51
24.205,24.38,25.79,23.6275,23.4
24.225,24.38,26.11,23.6675,23.4
24.495,24.395,26.27,23.6675,23.4
24.495,24.395,26.18,23.7175,23.45
24.495,24.395,26.2,23.7175,23.45
24.615,24.395,26.75,23.8775,23.56
24.69,24.395,26.55,23.9175,23.575
24.705,24.395,26.49,24.165,23.75
24.78,24.395,26.49,24.1775,23.75
24.78,24.395,26.48,24.2775,23.75
24.78,24.395,26.68,24.295,23.75
24.725,24.395,25.94,24.31,23.75
24.725,24.395,26.34,24.31,23.75
24.725,24.395,26.26,24.325,23.75
24.725,24.395,25.99,24.3625,23.75
24.89,24.505,26.07,24.36,23.75
24.99,24.59,26.06,24.32,23.75
25.03,24.625,25.99,24.3075,23.75
25.035,24.63,26.2,24.26,23.75
25.1,24.73,25.98,24.235,23.75
25.125,24.73,26.3,24.23,23.75
25.14,24.73,26.16,24.23,23.75
25.14,24.85,25.94,24.25,23.75
25.38,25.135,25.96,24.26,23.75
25.42,25.15,26.09,24.2675,23.75
25.42,25.225,26.01,24.2925,23.75
25.52,25.325,25.87,24.3025,23.75
25.665,25.47,26.06,24.445,23.765
25.68,25.47,26.25,24.445,23.765
25.81,25.47,26.3,24.445,23.765
26.08,25.69,26.53,24.505,23.765
26.185,25.69,26.43,24.5425,23.825
26.25,25.69,26.45,24.55,23.825
26.25,25.705,26.71,24.5875,23.825
26.345,25.71,26.52,24.5875,23.825
26.45,25.71,26.36,24.5875,24.025
26.395,25.775,25.9,24.56,24.055
26.395,25.8,26.2,24.56,24.075
26.395,25.815,26.36,24.56,24.075
26.395,25.815,26.53,24.56,24.075
26.325,25.845,26.55,24.6975,24.215
26.325,25.885,26.87,24.79,24.335
26.325,25.885,26.88,24.8275,24.45
26.325,25.885,26.79,24.8325,24.455
26.275,25.885,27.28,24.915,24.535
26.045,25.9,27.19,24.9275,24.535
26.09,26.03,27.2,24.935,24.535
26.09,26.08,27.37,24.995,24.535
26.09,26.185,27.51,25.2575,24.785
26.09,26.25,27.66,25.285,24.835
26.09,26.25,27.61,25.3225,24.84
25.985,26.2,27.38,25.4225,24.94
25.985,26.2,26.99,25.5675,25.085
25.985,26.2,27.15,25.575,25.085
26.025,26.2,27.02,25.64,25.085
26.06,26.2,26.99,25.885,25.305
26.06,26.2,27.02,25.9375,25.305
26.06,26.175,27.28,25.97,25.305
26.15,26.175,27.21,25.9775,25.305
26.15,26.175,27.78,26.0275,25.305
26.33,26.175,27.8,26.08,25.305
26.315,26.15,27.73,26.085,25.305
26.315,26.15,28.26,26.0975,25.305
26.315,26.15,28.65,26.105,25.305
26.315,26.15,28.65,26.105,25.305
26.315,26.15,28.6,26.085,25.305
26.41,26.245,28.21,26.105,25.305
26.415,26.25,28.32,26.105,25.305
26.415,26.25,28.23,26.105,25.305
26.585,26.42,27.74,26.08,25.305
26.705,26.505,27.93,25.9725,25.405
26.845,26.505,28.46,26.06,25.405
26.875,26.505,28.45,26.085,25.405
26.975,26.525,28.52,26.1375,25.525
27.11,26.61,28.5,26.17,25.6
27.195,26.61,28.88,26.17,25.615
27.24,26.61,28.89,26.0925,25.69
27.21,26.775,28.56,26.0925,25.69
27.21,26.775,28.36,26.0925,25.69
27.21,26.775,28.72,26.1125,25.69
27.21,26.775,28.38,26.13,25.69
27.21,26.775,28.56,26.13,25.69
27.21,26.775,28.31,26.1175,25.69
27.185,26.775,28.39,26.1625,25.69
27.265,26.83,28.45,26.1625,25.705
27.265,26.83,28.16,26.2525,25.71
27.345,26.83,28.12,26.2325,25.71
27.725,27.21,28.32,26.2325,25.775
27.84,27.465,28.05,26.2325,25.8
27.855,27.495,28.24,26.2325,25.815
27.855,27.575,28.49,26.2325,25.815
27.925,27.625,28.62,26.3275,25.89
