time,open,volume
1599940800000,27.66,4454900.53
1599944400000,27.7,4652578.98
1599948000000,28.53,3212640.03
1599951600000,28.24,3095725.14
1599955200000,28.51,14461838.44
1599958800000,29.2,13697655.94
1599962400000,29.99,12365543.49
1599966000000,29.96,33112877.06
1599969600000,31.37,14707959.17
1599973200000,30.7,9352183.61
1599976800000,30.86,7925347.39
1599980400000,30.51,10805998.13
1599984000000,31.24,10585988.75
1599987600000,31.81,18601377.32
1599991200000,31.66,16337871.86
1599994800000,30.85,25530238.2
1599998400000,29.2,17760180.14
1600002000000,29.52,14294826.94
1600005600000,30.9,14897362.31
1600009200000,30.31,14093127.94
1600012800000,29.78,20777006.58
1600016400000,30.45,9570797.98
1600020000000,30.26,3931573.54
1600023600000,29.87,7525027.27
1600027200000,30.37,11836140.4
1600030800000,30.93,7016095.98
1600034400000,30.88,6993477.05
1600038000000,31.01,7981753.25
1600041600000,31.17,11428962.96
1600045200000,29.62,8382503.07
1600048800000,29.82,5674910.83
1600052400000,29.51,9501489.77
1600056000000,30.02,5179111.03
1600059600000,30.07,3968098.28
1600063200000,30.22,7464698.68
1600066800000,29.98,4716943.08
1600070400000,30.27,19103043.75
1600074000000,31.11,20495787.03
1600077600000,32.03,16516312.07
1600081200000,32.49,14770848.4
1600084800000,32.71,11963674.04
1600088400000,32.47,12298520.55
1600092000000,31.93,12088728.13
1600095600000,32.46,16489205.21
1600099200000,33.27,17071082.36
1600102800000,32.4,34284063.89
1600106400000,30.62,12211345.89
1600110000000,30.95,4667182.59
1600113600000,30.79,4975650.89
1600117200000,31.07,3836192.9
1600120800000,31,4639221
1600124400000,30.66,21140454.87
1600128000000,31.25,11409121.67
1600131600000,30.5,12466420.82
1600135200000,29.67,15194994.91
1600138800000,29.7,20326686.77
1600142400000,29.18,17650242.79
1600146000000,28.98,12337223.38
1600149600000,28.65,8761285.85
1600153200000,29.03,6616095.99
1600156800000,28.39,20233509.67
1600160400000,28.74,7932136.58
1600164000000,29.65,9369816.54
1600167600000,29.54,10258052.29
1600171200000,29.07,4973939.76
1600174800000,29.17,7357687.87
1600178400000,28.9,11485616.03
1600182000000,27.81,9224179
1600185600000,28.24,4845531.02
1600189200000,28.51,8495829.25
1600192800000,28.02,3259239.77
1600196400000,27.88,7299162.75
1600200000000,27.64,4104153.19
1600203600000,27.49,4415980.88
1600207200000,27.56,3422959.11
1600210800000,27.23,6988004.26
1600214400000,27.12,12945346.79
1600218000000,26.19,9570649.47
1600221600000,27.21,5476045.8
1600225200000,26.86,4395697.5
1600228800000,26.71,6633993.35
1600232400000,26.73,12361437.6
1600236000000,27.28,8170590.95
1600239600000,27.17,5834655.35
1600243200000,27.28,7926060.19
1600246800000,27.05,7812991.96
1600250400000,26.77,3064538.19
1600254000000,26.85,3230177.09
1600257600000,27.03,6189624.1
1600261200000,27.35,11912939.69
1600264800000,28.03,16392067.07
1600268400000,27.9,4644307.34
1600272000000,27.9,13834724.46
1600275600000,28.16,2557027.3
1600279200000,28,3698874.09
1600282800000,27.63,2202604.33
1600286400000,27.66,1329048.34
1600290000000,27.77,1384993.83
1600293600000,27.81,3330694.86
1600297200000,28.11,2950807.77
1600300800000,27.87,12330993.85
1600304400000,28.33,10511584.21
1600308000000,28.54,9271052.78
1600311600000,28.11,10641767.78
1600315200000,27.67,5473129.95
1600318800000,27.55,5712034.99
1600322400000,27.61,5879910.91
1600326000000,27.11,5904823.04
1600329600000,26.97,3829068.9
1600333200000,26.64,3716674.77
1600336800000,27.09,5462415.57
1600340400000,26.63,3372778.36
1600344000000,26.8,2419096.83
1600347600000,26.36,6139575.39
1600351200000,26.64,4597685.71
1600354800000,26.41,4057022.84
1600358400000,26.48,4953858.6
1600362000000,26.2,2415761.26
1600365600000,26.3,3553670.13
1600369200000,26.52,1993084.39
1600372800000,26.76,3169833.52
1600376400000,26.7,1516197.24
1600380000000,26.67,2173129.96
1600383600000,26.62,6828479.04
1600387200000,27.1,10886196.79
1600390800000,27.22,7352207.03
1600394400000,27.8,6108733.34
1600398000000,28.03,5658604.21
1600401600000,27.83,4634255.74
1600405200000,27.42,3794878.26
1600408800000,27.62,3536877.26
1600412400000,27.85,4353752.84
1600416000000,27.62,3160757.88
1600419600000,27.43,10931328.21
1600423200000,28.47,10796512.63
1600426800000,28.1,4050558.15
1600430400000,28.17,3505732.75
1600434000000,28.03,2846577.17
1600437600000,27.85,3140648.71
1600441200000,27.8,5260315.55
1600444800000,27.51,3042052.21
1600448400000,27.44,6076698.11
1600452000000,26.89,5030194.74
1600455600000,27.18,3589155.44
1600459200000,27.3,3420696.28
1600462800000,26.83,1574761.48
1600466400000,27.04,1131757.42
1600470000000,26.96,3304916.89
1600473600000,27.63,7819958.4
1600477200000,27.21,4152534.08
1600480800000,27.07,2934601.31
1600484400000,27.39,2974565.13
1600488000000,27.3,3096870.88
1600491600000,27.27,3017213.48
1600495200000,26.99,3487551.6
1600498800000,27.01,3652970.71
1600502400000,26.76,2253223.4
1600506000000,26.85,1425159.61
1600509600000,26.95,1444371.81
1600513200000,27.17,2883188.44
1600516800000,27.43,3906324.83
1600520400000,27.26,5518055.08
1600524000000,27.51,3260001.74
1600527600000,27.47,1986831.6
1600531200000,27.35,2253416.67
1600534800000,27.16,2017457.31
1600538400000,27.22,2108834.93
1600542000000,27.13,1080369.27
1600545600000,27.15,1163204.06
1600549200000,27.06,1343461.55
1600552800000,27.32,1666834.49
1600556400000,27.13,762405.56
1600560000000,27.2,1717410.02
1600563600000,27.11,2860973.2
1600567200000,27.02,2593935.04
1600570800000,26.87,2949249.99
1600574400000,26.96,2920845.8
1600578000000,26.96,2953259.3
1600581600000,26.93,2947828
1600585200000,26.96,2867450.6
1600588800000,27.15,1998259.27
1600592400000,27.03,2820962.03
1600596000000,27.11,771967.18
1600599600000,27.19,1069914.17
1600603200000,27.08,5837099.74
1600606800000,26.39,6761065.45
1600610400000,26.5,3744190.8
1600614000000,26.24,2761535.23
1600617600000,26.25,6855309.46
1600621200000,25.89,2659379.14
1600624800000,26.03,1562975.61
1600628400000,26.1,1104973.75
1600632000000,25.99,2937249.05
1600635600000,25.77,4344499.71
1600639200000,25.15,3521955.01
1600642800000,25.63,4717951.93
1600646400000,26.32,5603192.97
1600650000000,26.16,4937581.8
1600653600000,26.34,1772149.1
1600657200000,26.34,4120550.48
1600660800000,26.49,1420952.29
1600664400000,26.31,968805.22
1600668000000,26.31,914750.08
1600671600000,26.23,2807391.7
1600675200000,25.88,5675808.45
1600678800000,25.49,9790828.1
1600682400000,24.57,17075309.57
1600686000000,24.01,6743166.67
1600689600000,24.06,9237925.68
1600693200000,23.43,8996870.68
1600696800000,23.93,13684660.84
1600700400000,22.89,8097630.96
1600704000000,23.31,4029619.37
1600707600000,23.11,2715633.71
1600711200000,23.31,1866768.26
1600714800000,23.35,1910889.29
1600718400000,23.53,2242150.76
1600722000000,23.54,4214558.79
1600725600000,24.14,5016400.11
1600729200000,23.67,3304150.55
1600732800000,23.12,10937934.34
1600736400000,23.37,1742138.48
1600740000000,23.35,1775231.93
1600743600000,23.71,1689696.91
1600747200000,23.45,1745464.43
1600750800000,23.67,1872838.88
1600754400000,23.65,5839959.66
1600758000000,23.35,4396948.13
1600761600000,23,3679572.61
1600765200000,23.45,2451201.09
1600768800000,23.55,8559364.2
1600772400000,23.85,2954452.46
1600776000000,23.93,5506525.6
1600779600000,24.43,5212040.53
1600783200000,24.15,4373161.8
1600786800000,23.78,2854689.64
1600790400000,23.95,2071605.92
1600794000000,23.98,2014795.51
1600797600000,24.13,1794350.04
1600801200000,23.93,1791496.01
1600804800000,23.99,1213681.15
1600808400000,24.05,1508798.53
1600812000000,24.1,917689.68
1600815600000,23.97,1251063.98
1600819200000,24.05,3493873.47
1600822800000,24.22,2868996.14
1600826400000,24.07,1259562.02
1600830000000,24.1,4709926.43
1600833600000,24.12,2295863.97
1600837200000,23.8,2206095.05
1600840800000,23.68,3048544.32
1600844400000,23.38,6411685.39
1600848000000,23.53,7954711.82
1600851600000,23.43,2960434.87
1600855200000,23.78,1547943
1600858800000,23.79,1670911.68
1600862400000,23.79,2830782.69
1600866000000,23.94,3732134.58
1600869600000,24.01,2537479.57
1600873200000,23.84,2464895.85
1600876800000,23.77,1000681.01
1600880400000,23.89,1783448.3
1600884000000,23.73,1997775.75
1600887600000,23.48,4779578.46
1600891200000,23.2,6211371.8
1600894800000,23,2499537.08
1600898400000,23.05,1417829.7
1600902000000,23.16,2265475.83
1600905600000,22.83,3112176.54
1600909200000,23.08,3255169.72
1600912800000,23.12,2132491.88
1600916400000,23.13,1318424.99
1600920000000,23.2,1544074.51
1600923600000,23.21,1646475.82
1600927200000,23.13,1910430.69
1600930800000,23.2,4883417.55
1600934400000,23.82,4367966.28
1600938000000,23.57,2941569.34
1600941600000,23.8,3849368.46
1600945200000,23.97,6464831.61
1600948800000,23.78,3536339.38
1600952400000,23.69,3360871.21
1600956000000,23.66,3518981.56
1600959600000,23.72,3835653.71
1600963200000,24.03,5406069.84
1600966800000,24.19,2811342.04
1600970400000,24.2,1632706.8
1600974000000,24.06,1497935.74
1600977600000,24.23,4721958.62
1600981200000,24.38,4057289.45
1600984800000,24.13,4926594.66
1600988400000,24.67,1428954.99
1600992000000,24.57,6433499.32
1600995600000,24.75,2539637.63
1600999200000,24.63,1849461.83
1601002800000,24.7,1864196.64
1601006400000,24.52,1540407.07
1601010000000,24.52,1881877.23
1601013600000,24.35,2047932.48
1601017200000,24.51,1770291.29
1601020800000,24.57,2260896.31
1601024400000,24.21,2821288.05
1601028000000,24.08,2046025.22
1601031600000,24.03,3355544.01
1601035200000,24.23,2087850.76
1601038800000,24.32,1674006.87
1601042400000,24.18,2504546.27
1601046000000,24.29,4375889.39
1601049600000,24.45,5968402.37
1601053200000,24.42,4743039.1
1601056800000,24.52,2753411.25
1601060400000,24.6,2094141.94
1601064000000,24.71,3538765.69
1601067600000,24.85,3915404.3
1601071200000,24.82,3036456.91
1601074800000,24.6,2160053.89
1601078400000,24.69,2807343.86
1601082000000,24.52,2605427.43
1601085600000,24.62,1820818.26
1601089200000,24.63,1684763.7
1601092800000,24.62,1578262.79
1601096400000,24.68,2339431.44
1601100000000,24.74,2155315.21
1601103600000,24.88,3038253.94
1601107200000,24.8,3760186.51
1601110800000,24.82,2721217.58
1601114400000,25.26,4219151.67
1601118000000,25.43,2193779.25
1601121600000,25.48,3392451.44
1601125200000,25.15,3111735.19
1601128800000,24.93,3703111.25
1601132400000,25.21,2614150.28
1601136000000,25.45,3536310.98
1601139600000,25.48,6437345.61
1601143200000,25.83,3158205.63
1601146800000,25.8,2064405.06
1601150400000,25.79,3637803.15
1601154000000,26.11,7597647.63
1601157600000,26.27,5941331.17
1601161200000,26.18,3289696.05
1601164800000,26.2,7958741.42
1601168400000,26.75,5892451.61
1601172000000,26.55,3610550.12
1601175600000,26.49,1985246.32
1601179200000,26.49,1836734.68
1601182800000,26.48,3349846.97
1601186400000,26.68,4826697.73
1601190000000,25.94,2383247.78
1601193600000,26.34,3706330.51
1601197200000,26.26,2920163.68
1601200800000,25.99,2340087.38
1601204400000,26.07,918725.13
1601208000000,26.06,3193640.59
1601211600000,25.99,1700997.5
1601215200000,26.2,1715388.6
1601218800000,25.98,3516108.87
1601222400000,26.3,2732218.85
1601226000000,26.16,2297712.79
1601229600000,25.94,1412155.02
1601233200000,25.96,1205037.16
1601236800000,26.09,616443.29
1601240400000,26.01,3684627.51
1601244000000,25.87,1496163.72
1601247600000,26.06,1782589.9
1601251200000,26.25,3652924.56
1601254800000,26.3,3828086.67
1601258400000,26.53,2619833.64
1601262000000,26.43,3261556.57
1601265600000,26.45,3270790.2
1601269200000,26.71,2975022.27
1601272800000,26.52,2971570.76
1601276400000,26.36,8285794.89
1601280000000,25.9,5890923.81
1601283600000,26.2,2604294.39
1601287200000,26.36,2729928.1
1601290800000,26.53,2434293.4
1601294400000,26.55,4975625.64
1601298000000,26.87,3874215.21
1601301600000,26.88,3035372.48
1601305200000,26.79,5237014.21
1601308800000,27.28,3890536.95
1601312400000,27.19,1702678.86
1601316000000,27.2,1944160.97
1601319600000,27.37,1797940.24
1601323200000,27.51,2431039.1
1601326800000,27.66,1967395.45
1601330400000,27.61,4258526.05
1601334000000,27.38,6442422.83
1601337600000,26.99,5293861.3
1601341200000,27.15,3262996.32
1601344800000,27.02,3059882.62
1601348400000,26.99,2165718.96
1601352000000,27.02,3319362.51
1601355600000,27.28,3428751.48
1601359200000,27.21,3999655.64
1601362800000,27.78,3299163.56
1601366400000,27.8,2709321.53
1601370000000,27.73,12735405.76
1601373600000,28.26,6550100.5
1601377200000,28.65,5192688.96
1601380800000,28.65,3682800.7
1601384400000,28.6,7672270.1
1601388000000,28.21,3417227.87
1601391600000,28.32,4294633.75
1601395200000,28.23,6177696.99
1601398800000,27.74,3607782.14
1601402400000,27.93,3138159.4
1601406000000,28.46,2612034.25
1601409600000,28.45,2872223.38
1601413200000,28.52,1617864.43
1601416800000,28.5,2761958.88
1601420400000,28.88,5148437.89
1601424000000,28.89,2811441.8
1601427600000,28.56,3333981.69
1601431200000,28.36,2632712.94
1601434800000,28.72,2028146.51
1601438400000,28.38,1903109.99
1601442000000,28.56,4759372.91
1601445600000,28.31,4520841.02
1601449200000,28.39,4869903.77
1601452800000,28.45,4693475.79
1601456400000,28.16,4484806.14
1601460000000,28.12,1924713.11
1601463600000,28.32,3435801.57
1601467200000,28.05,2085613.23
1601470800000,28.24,3139779.22
1601474400000,28.49,2556416.85
1601478000000,28.62,5996049.31
1601481600000,29.17,4691097.89
1601485200000,29.08,2184870.04
1601488800000,28.87,3687126.78
1601492400000,28.92,4015518.49
1601496000000,28.9,4945846.08
1601499600000,29.01,2620281.27
1601503200000,29.11,5131027.82
1601506800000,29.42,6678622.54
1601510400000,29.27,6121271.39
