time,open,volume
1602039600000,338.21,6763089.73
1602043200000,336.85,7586326.39
1602046800000,338.31,9841818.7
1602050400000,339.48,7164733.9
1602054000000,341.01,10553027.51
1602057600000,341.31,5263009.1
1602061200000,340.21,8875096.17
1602064800000,338.9,5313924.31
1602068400000,339.52,4282136.4
1602072000000,339.24,9239655.87
1602075600000,341.17,7977538.01
1602079200000,341.06,5094449.59
1602082800000,341.19,7389721.84
1602086400000,340.66,13182391.22
1602090000000,338.74,10669430.23
1602093600000,338.36,9084532.16
1602097200000,341.34,6278013.96
1602100800000,340.96,3449075.67
1602104400000,340.91,1959321.32
1602108000000,340.13,3809042.94
1602111600000,340.38,3811881.83
1602115200000,341.58,5394271.7
1602118800000,339.86,4772880.27
1602122400000,339.91,4704833.99
1602126000000,339.17,4360955.48
1602129600000,339.2,3320608.6
1602133200000,339.67,6347699.31
1602136800000,338.83,7714064.88
1602140400000,338.94,14972960.82
1602144000000,336.18,6693110.58
1602147600000,335.36,9193453.53
1602151200000,336.16,9856752.47
1602154800000,338.03,5353286.24
1602158400000,337.64,8818023.69
1602162000000,340.86,22774186.48
1602165600000,344.01,27721598.68
1602169200000,349.46,19079568.51
1602172800000,349.2,14944893.73
1602176400000,350.64,8190324.54
1602180000000,350.45,6639526.7
1602183600000,350.88,4826099.66
1602187200000,351.26,8090860.82
1602190800000,351.63,4649453.75
1602194400000,349.83,4374774.29
1602198000000,350.96,4527878.24
1602201600000,350.95,10912877.79
1602205200000,349.21,5289336.29
1602208800000,350.86,4194647.79
1602212400000,351.07,3791931.97
1602216000000,349.94,3878468.63
1602219600000,349.24,4185344.46
1602223200000,348.83,8096555.55
1602226800000,348.7,7320970.64
1602230400000,350.55,5812150.38
1602234000000,351.05,5362402.31
1602237600000,350.15,23648662.51
1602241200000,356.05,26684467.91
1602244800000,359.02,12585816.38
1602248400000,359.08,10415601.42
1602252000000,359.83,14150596.34
1602255600000,360.64,20890493.58
1602259200000,365.13,14776206.11
1602262800000,363.93,9183490.1
1602266400000,364.8,9708277.49
1602270000000,363.29,6326680.79
1602273600000,363.26,6895065.69
1602277200000,363.54,3297033.74
1602280800000,364.27,4088745.98
1602284400000,365.19,11382738.02
1602288000000,365.02,7740733.7
1602291600000,367.06,6648713.14
1602295200000,368.35,31189567.26
1602298800000,375.86,14747533.22
1602302400000,376.29,8769271.03
1602306000000,375.7,10946533.26
1602309600000,373.95,8412806.51
1602313200000,374.59,5177099.21
1602316800000,374.87,5417826.38
1602320400000,375.51,17775541.43
1602324000000,372,15414743.42
1602327600000,372,6168625.7
1602331200000,371.93,6003929.46
1602334800000,373.59,8849746.47
1602338400000,374.23,7551260.62
1602342000000,373.76,11170720.97
1602345600000,372.78,7283117.18
1602349200000,372.9,5548190.75
1602352800000,373.01,4871088.51
1602356400000,374.04,5284232.76
1602360000000,373.74,3735276.67
1602363600000,374.49,6135933.05
1602367200000,375.13,3701779.89
1602370800000,374.29,12063702.42
1602374400000,370.52,7703212.15
1602378000000,370.16,7893226.84
1602381600000,372.67,3230127.81
1602385200000,372.81,5376531.74
1602388800000,370.57,3804842.28
1602392400000,371.08,4505171.42
1602396000000,371.73,3622225.03
1602399600000,372.59,4229202.04
1602403200000,372.13,4768534.66
1602406800000,372.11,4962490.62
1602410400000,372.87,9814853.72
1602414000000,376.79,9160171.61
1602417600000,374.42,7057372.61
1602421200000,372.31,5417384.56
1602424800000,372.62,8584661.27
1602428400000,373.07,7456636.86
1602432000000,375.13,7730163.45
1602435600000,374.67,3817896.1
1602439200000,375.31,4023735.22
1602442800000,375.04,7410264.82
1602446400000,373.14,4333117.68
1602450000000,373.01,5216198.2
1602453600000,373,3967607.73
1602457200000,373.31,5244144.11
1602460800000,374.16,5463883.75
1602464400000,373.86,4662114.16
1602468000000,374.48,4151940.01
1602471600000,374.49,4987919.94
1602475200000,374.04,3839064.31
1602478800000,373.92,5837443.05
1602482400000,374.67,8743095.48
1602486000000,371.98,19143662.42
1602489600000,374.14,6888799.9
1602493200000,373.64,7460067.76
1602496800000,373.02,25406810.21
1602500400000,367.5,14209179.54
1602504000000,366.34,11640518.31
1602507600000,368.84,50427233.27
1602511200000,383.7,22362619.86
1602514800000,382.86,22068436.58
1602518400000,385.56,16813120.02
1602522000000,386.83,10610563.39
1602525600000,387.75,10930606.38
1602529200000,388.18,9736744.32
1602532800000,388.06,5699548.14
1602536400000,387.37,11812513.07
1602540000000,392.48,16891278.77
1602543600000,392.56,20799892.87
1602547200000,386.51,13231600.51
1602550800000,386.24,10346886.72
1602554400000,385.73,9835246.16
1602558000000,384.34,11127836.67
1602561600000,382.89,7867749.07
1602565200000,384.12,8092331.42
1602568800000,384.93,8415091.42
1602572400000,383.48,10753008.71
1602576000000,382.86,8565879.79
1602579600000,384.38,7197971.76
1602583200000,383.35,23817077.62
1602586800000,384.54,8852681.6
1602590400000,384.4,8123824.57
1602594000000,382.8,26887650.82
1602597600000,377.78,20108541.61
1602601200000,379.65,11770638.74
1602604800000,379.14,8240951.9
1602608400000,379.97,8251471.4
1602612000000,376.3,9840354.43
1602615600000,377.71,6670787.99
1602619200000,378.17,4237760.12
1602622800000,379.87,5813626.85
1602626400000,382.64,3451123.74
1602630000000,381.02,4776458.38
1602633600000,381.04,10876737.31
1602637200000,384.52,6342140.53
1602640800000,383.72,4206040.38
1602644400000,382.22,4229304.37
1602648000000,381.4,7063445.73
1602651600000,381.85,6055071.84
1602655200000,382.31,5911803.37
1602658800000,382.76,7551916.32
1602662400000,382.26,8050722.55
1602666000000,382.56,5336066.51
1602669600000,381.47,10871788.37
1602673200000,379.24,5704397.37
1602676800000,379.01,7142451.13
1602680400000,381.63,15936791.27
1602684000000,386.48,21557134.17
1602687600000,380.94,17301908.72
1602691200000,375.84,16273048.33
1602694800000,375.74,11202540.5
1602698400000,374.58,9083801.33
1602702000000,375.75,8046584.64
1602705600000,375.02,5743449.98
1602709200000,376.51,4913937.32
1602712800000,375.36,7094770.48
1602716400000,377.18,9792174.45
1602720000000,378.69,6272203.5
1602723600000,377.72,6243981.27
1602727200000,377.44,5898784.2
1602730800000,375.64,4891341.34
1602734400000,376.63,6076388.38
1602738000000,376.99,7994082.25
1602741600000,378.61,8709699.06
1602745200000,378.83,5005829.33
1602748800000,378.78,14551274.43
1602752400000,375.01,27800628.98
1602756000000,372.32,11897687.54
1602759600000,373.5,9351131.69
1602763200000,372.21,23968488.57
1602766800000,375.47,12560801.1
1602770400000,377.14,8529218
1602774000000,375.97,7931818.03
1602777600000,376.62,13466326.09
1602781200000,375.01,11154500.69
1602784800000,378.15,6950116.69
1602788400000,376.59,9402455.62
1602792000000,378.3,12381305.03
1602795600000,380.2,5871374.21
1602799200000,378.09,5465618.02
1602802800000,377.21,6021798.75
1602806400000,377.64,6372905.98
1602810000000,377.92,5877196.61
1602813600000,379.57,4401288.58
1602817200000,378.44,3901563.3
1602820800000,378.02,52123088.95
1602824400000,368.94,14798728.03
1602828000000,370.12,7392344.57
1602831600000,370.18,6369206.03
1602835200000,368.8,11106327.07
1602838800000,368.51,25906275.77
1602842400000,363.26,12462285.89
1602846000000,364.78,14133804.97
1602849600000,369.94,11368449.37
1602853200000,368.93,6055950.92
1602856800000,368.86,7212341.4
1602860400000,367.29,7727832.39
1602864000000,367.09,7413369.17
1602867600000,367.44,6263030.53
1602871200000,366.82,5755101.25
1602874800000,368.67,4995764.31
1602878400000,365.39,7655505.29
1602882000000,366.57,3937436.88
1602885600000,366.1,3998939.31
1602889200000,366.44,3899158.16
1602892800000,365.5,7469251.86
1602896400000,364.36,5679372.1
1602900000000,366.92,4630212.59
1602903600000,367.82,3918930.66
1602907200000,368.25,3393707.91
1602910800000,367.77,2979125.71
1602914400000,368.06,4339464.38
1602918000000,367.37,3253593.56
1602921600000,367.79,3766735.08
1602925200000,366.49,4184781.23
1602928800000,367.59,3119099.78
1602932400000,368.24,2876200.81
1602936000000,368.12,3701606.13
1602939600000,367.8,7435316.61
1602943200000,365.88,9555941.64
1602946800000,368.32,8534541.47
1602950400000,367.69,4747148.1
1602954000000,366.57,3555538.18
1602957600000,366.9,2900084.04
1602961200000,367.1,3233273.65
1602964800000,366.85,4122746.8
1602968400000,366.99,2110278.31
1602972000000,367.53,2389947.71
1602975600000,367.73,2941982.16
1602979200000,368.32,4687634.48
1602982800000,368.86,5788132.64
1602986400000,369.81,2717141.3
1602990000000,369,1834807.1
1602993600000,368.4,3552535.18
1602997200000,368.36,2725248.34
1603000800000,369.15,12404674.04
1603004400000,373.76,8480042.91
1603008000000,373.96,8361213.61
1603011600000,373.31,6008896.88
1603015200000,371.98,3606036.4
1603018800000,372.63,2236597.51
1603022400000,372.77,3190847.23
1603026000000,373.23,3649391.35
1603029600000,373.9,14320314.02
1603033200000,375.11,4381056.75
1603036800000,375.69,5611497.56
1603040400000,375.6,3346145.61
1603044000000,376.2,3459856.26
1603047600000,375.67,3223648.21
1603051200000,375.74,3673191.26
1603054800000,375.78,1993520.56
1603058400000,375.91,3234256.33
1603062000000,376.84,8331765.09
1603065600000,378.11,15189061.42
1603069200000,375.41,6069430.65
1603072800000,374.97,5521407.39
1603076400000,375.41,8387521.69
1603080000000,373,5067389.4
1603083600000,373.73,4242071.8
1603087200000,374.07,7240728.42
1603090800000,375.06,5041170.2
1603094400000,375.03,4257503.3
1603098000000,375.49,6005626.1
1603101600000,376.17,4695724.54
1603105200000,375.88,9023490.57
1603108800000,375.75,10646768.55
1603112400000,376.75,21418650.29
1603116000000,380.53,13100354.76
1603119600000,379.08,19937812.13
1603123200000,383.53,17220948.52
1603126800000,382.14,12550929.27
1603130400000,379.99,15239360.12
1603134000000,378.48,4727657.51
1603137600000,379.43,6406870.25
1603141200000,379.29,3453965.46
1603144800000,379.13,7648180.52
1603148400000,378.76,5280017.08
1603152000000,379.3,5162854.2
1603155600000,378.75,5621141.15
1603159200000,378.35,4013623.47
1603162800000,378.55,5156012.4
1603166400000,379.97,5227669.04
1603170000000,378.43,6217576.22
1603173600000,378,6660584.7
1603177200000,378.36,14744360.32
1603180800000,375.41,10377374.4
1603184400000,374.49,6701543.44
1603188000000,376.05,8331167.69
1603191600000,376.43,36722813.67
1603195200000,367.99,11027497.83
1603198800000,369.39,12325528.8
1603202400000,370.22,12070311.05
1603206000000,369.02,19020340.61
1603209600000,371.04,9541186.59
1603213200000,370.87,10643301.82
1603216800000,370.01,8143562.42
1603220400000,369.79,7424974.88
1603224000000,368.42,8775261.84
1603227600000,368.23,7118900.68
1603231200000,370,4185946.66
1603234800000,369.21,4714909.92
1603238400000,368.52,9175153.21
1603242000000,371.94,6234324.31
1603245600000,371.17,9490065.17
1603249200000,371.48,30678389.63
1603252800000,377.98,18073433.84
1603256400000,381,11892339.79
1603260000000,379.9,14151185.27
1603263600000,379.91,12782107.39
1603267200000,379.13,9298936.61
1603270800000,377.05,7836059.78
1603274400000,378.42,10134831.66
1603278000000,378.94,11179509.24
1603281600000,379.37,16344714.61
1603285200000,381.04,27008729.49
1603288800000,384.75,46067571.26
1603292400000,388.6,33296099.77
1603296000000,391.9,57903144.21
1603299600000,396.13,21584733.29
1603303200000,394.79,13654733.92
1603306800000,394.16,16514421.49
1603310400000,391.03,8681610.09
1603314000000,394.35,12777210.27
1603317600000,395.25,26502647.22
1603321200000,399.95,41226881.21
1603324800000,390.38,16378041.78
1603328400000,395.85,9919246.33
1603332000000,395.16,11087057.37
1603335600000,393.14,7789823.85
1603339200000,392.36,8906452.28
1603342800000,393.97,12037686.45
1603346400000,394.78,9965642.69
1603350000000,395.83,8396816.05
1603353600000,395.09,18324458.42
1603357200000,397.83,25175725.31
1603360800000,397.18,39700872.07
1603364400000,408.55,43377948.02
1603368000000,415.34,26587081.4
1603371600000,411.47,18842082.79
1603375200000,412.83,15851050.59
1603378800000,414.12,17577806.53
1603382400000,414.5,22624518.18
1603386000000,416.45,29147919.51
1603389600000,417.44,14375162.31
1603393200000,417.94,17665869.54
1603396800000,415.85,12288426.46
1603400400000,417.43,13665856.09
1603404000000,417.64,28640924.82
1603407600000,415.04,18884533.66
1603411200000,413.98,20420211.42
1603414800000,412,9426281.54
1603418400000,412.37,8777096.04
1603422000000,414.25,9909853.31
1603425600000,413.5,8516324.01
1603429200000,412.28,12513298.56
1603432800000,416.73,11032372.04
1603436400000,413.1,11908810.67
1603440000000,412.84,13727736.14
1603443600000,413.47,8885356.79
1603447200000,414.76,19221605.65
1603450800000,417.7,15000655.29
1603454400000,416.84,10176992.2
1603458000000,417.66,11755094.46
1603461600000,416.08,13958306.33
1603465200000,413.41,19300675.49
1603468800000,412,47504053.2
1603472400000,405.75,11733087.25
1603476000000,405.11,8918814.87
1603479600000,407.16,7051858.4
1603483200000,409.22,7090346.5
1603486800000,408.9,3377177.67
1603490400000,408.45,3947962.59
1603494000000,408.98,5789220.51
1603497600000,409.11,5893404.19
1603501200000,408.06,6595340.2
1603504800000,411.1,6509554.7
1603508400000,412.39,5739521.47
1603512000000,411.62,5994365.35
1603515600000,411.92,3895584.85
1603519200000,412.54,3929118.42
1603522800000,411.74,5928736.32
1603526400000,410.17,8760747.28
1603530000000,409.34,5698564.69
1603533600000,410.91,7775235.61
1603537200000,413.01,6677566.75
1603540800000,414.22,6450225.04
1603544400000,412.68,5218525.9
1603548000000,413.5,21261493.2
1603551600000,414.83,11154082.1
1603555200000,414,13020820.95
1603558800000,412.95,6407483.75
1603562400000,413.79,5629029.96
1603566000000,413.05,6885686.08
1603569600000,413.19,6952785.15
1603573200000,411.33,7295686.13
1603576800000,409.85,5866579.29
1603580400000,411.25,3259687.27
1603584000000,412.14,6752209.92
1603587600000,412.98,4542665.99
1603591200000,413.13,5017355.08
1603594800000,412.31,13988245.13
1603598400000,415.1,9903275.38
1603602000000,416.64,27750716.45
1603605600000,406.56,9255199.93
1603609200000,408.55,5691757.42
1603612800000,409.55,6486860.28
1603616400000,409.12,7302096.49
1603620000000,407.93,5821217.5
1603623600000,407.75,9825183
1603627200000,407.03,6936061.5
1603630800000,407.63,4641375.66
1603634400000,408.06,3587425
1603638000000,408.26,7017036.39
1603641600000,406.01,9310233.05
1603645200000,407.87,3957001.53
1603648800000,407.69,3279215.97
1603652400000,406.92,2820732.16
1603656000000,408.1,3067943.72
1603659600000,407.28,2545453.47
1603663200000,407.77,6347899.19
1603666800000,406,4207583.11
1603670400000,405.86,12394345.79
1603674000000,407.96,8686795.77
1603677600000,408.22,9053548.36
1603681200000,408.87,11936570.84
1603684800000,408.9,8236236.29
1603688400000,408.03,10320719.11
1603692000000,407.02,7973282.39
1603695600000,406.33,14519448.05
1603699200000,404.99,18532859.76
1603702800000,406.03,6707660.01
1603706400000,406.28,7297603.49
1603710000000,406.76,10298606.26
1603713600000,405.1,10282165.94
1603717200000,404,13754743.73
1603720800000,405.29,12217982.28
1603724400000,403.19,49620794.49
1603728000000,393.62,43048452.49
1603731600000,386.93,36506319.43
1603735200000,385.96,16911620.65
1603738800000,388.88,14188159.64
1603742400000,391.56,11816451.66
1603746000000,392.22,5419415.21
1603749600000,391.75,8076064.54
1603753200000,392.05,8408634.37
1603756800000,392.52,10506051.51
1603760400000,394.72,7047021.19
1603764000000,393.89,7081869.31
1603767600000,392.34,5093079.86
1603771200000,392.9,4887321.63
1603774800000,394.33,6550714.64
1603778400000,392.92,5535347.17
1603782000000,394.4,7104089.66
1603785600000,394.2,7115535.4
1603789200000,393.7,12914172.73
1603792800000,392,16730270.71
1603796400000,396.19,30740029.93
1603800000000,402.29,19006361.76
1603803600000,403.71,20304350.02
1603807200000,403.18,12709900.6
1603810800000,403.05,19471004.47
1603814400000,405.96,22453447.66
1603818000000,409.56,17757734.78
1603821600000,407.87,24371385.32
1603825200000,405.84,7188390.3
1603828800000,406.16,14981698.76
1603832400000,402.96,5125118.25
1603836000000,402.81,8490668.13
1603839600000,405.06,9364153.08
1603843200000,403.45,8811682.72
1603846800000,405.35,10369124.37
1603850400000,407.78,13315496.55
1603854000000,408.05,14252002.38
1603857600000,405.79,8470942.11
1603861200000,405.58,8968356.56
1603864800000,404.73,5654378.94
1603868400000,402.51,29157651.83
1603872000000,396.93,18510672.28
1603875600000,397.01,10731421.07
1603879200000,393.82,13271062.65
1603882800000,394.67,32409939.75
1603886400000,386.86,22590530.85
1603890000000,390.18,15426826.08
1603893600000,386.73,31052925.89
1603897200000,386.04,14862181.48
1603900800000,387.54,19792460.68
1603904400000,384.92,15489844.42
1603908000000,384.73,8462694.99
1603911600000,386.25,8084615.44
1603915200000,384.69,5552369.63
1603918800000,385.32,4737187.04
1603922400000,386.26,7202353.28
1603926000000,387.56,8574478.31
1603929600000,388.23,7728470.91
1603933200000,388.17,9029547.2
1603936800000,391.35,5548056.08
1603940400000,390.69,7379764.75
1603944000000,391.98,6213935.3
1603947600000,390.46,5406290.65
1603951200000,391.89,5959167.08
1603954800000,391.02,9087788.84
1603958400000,387.21,8673927.41
1603962000000,386.48,8215116.44
1603965600000,388.08,10167700.25
1603969200000,386.08,7634867.5
1603972800000,383.07,15906207.73
1603976400000,384.17,11585911.2
1603980000000,387.08,22757813.96
1603983600000,390.28,10142711.63
1603987200000,390.68,16193092.92
1603990800000,391.51,9139766.35
1603994400000,391.42,8251512.62
1603998000000,391.21,8043256.97
1604001600000,388.51,8184196.05
1604005200000,388.93,3488752.76
1604008800000,387.82,10971112.11
1604012400000,383.69,6960538.15
1604016000000,387.13,16346834.54
1604019600000,390.74,10966802.67
1604023200000,387.54,9686355.26
1604026800000,384.82,10659873.22
1604030400000,385,7257883.84
1604034000000,384.14,26849657.86
1604037600000,381.15,21952055.93
1604041200000,381.78,28003243.49
1604044800000,378.72,14646222.14
1604048400000,378.12,26129288.03
1604052000000,377.28,13714968.05
1604055600000,378.59,8222875.86
1604059200000,379.44,9818733.12
1604062800000,380.55,11366250
1604066400000,377.85,10316504.41
1604070000000,377.34,14774461.57
1604073600000,382.17,9373458.67
1604077200000,380.09,9022481.68
1604080800000,381.67,6256797.87
1604084400000,382.75,7355364.35
1604088000000,383.18,8319551.29
1604091600000,383.93,4512109.53
1604095200000,383.91,4837153.03
1604098800000,382.91,3953619.57
1604102400000,382.49,7738925.12
1604106000000,383.84,6855763.54
1604109600000,386.3,7715102.24
1604113200000,384.58,5263090.72
1604116800000,382.94,2578138.37
1604120400000,383.33,2435803.76
1604124000000,382.26,6468286.09
1604127600000,384.83,3965027.5
1604131200000,384.03,11685725.24
1604134800000,387.09,15317435.45
1604138400000,389.89,26759572.04
1604142000000,389.06,6480159.18
1604145600000,390.32,10869708.91
1604149200000,391.06,8425643.97
1604152800000,391.77,7598001.53
1604156400000,389.31,6889827.03
1604160000000,390.1,8199836.47
1604163600000,388.57,6321130.12
1604167200000,387.08,9720545.52
1604170800000,385.15,4151273.32
1604174400000,385.51,4537057.56
1604178000000,387.63,2076177.63
1604181600000,387.07,2700196.8
1604185200000,388.32,6384423.33
1604188800000,386.46,11725389.7
