conversion_line,base_line,lagging_span,leading_line1,leading_line2
362.405,356.77,370.52,345.1325,342.75
363.965,357.825,370.16,345.9725,342.75
365.165,357.825,372.67,347.1775,342.75
365.265,357.925,372.81,347.245,342.75
369.445,362.105,370.57,347.245,342.75
370.2,362.86,371.08,347.245,342.75
370.445,362.86,371.73,347.245,342.75
370.445,362.86,372.59,347.245,342.75
371.075,362.86,372.13,346.86,343.765
371.555,362.86,372.11,346.6575,343.765
371.555,363.5,372.87,346.62,343.765
372.105,363.815,376.79,346.62,343.765
373.2,363.815,374.42,346.62,343.765
373.35,363.895,372.31,349.0075,345.73
372.625,367.2,372.62,351.5625,347.895
372.24,368.295,373.07,351.8975,347.895
372.24,368.46,375.13,351.9,347.895
372.24,368.495,374.67,352.54,347.895
372.24,369.0,375.31,355.75,349.945
372.175,370.2,375.04,357.2475,350.215
372.115,370.2,373.14,357.2475,350.215
373.31,370.2,373.01,357.2875,350.215
373.31,370.2,373.0,358.94,350.215
373.325,370.445,373.31,359.4875,350.215
373.325,370.445,374.16,359.57,350.215
372.675,371.075,373.86,359.5875,350.215
372.235,371.555,374.48,360.895,351.27
372.235,371.555,374.49,361.495,351.27
372.235,372.105,374.04,361.595,351.37
372.235,373.2,373.92,365.775,355.55
372.16,373.35,374.67,366.53,356.305
372.16,372.625,371.98,366.6525,356.305
372.15,372.24,374.14,366.6525,356.305
371.59,372.24,373.64,366.9675,356.305
371.24,372.24,373.02,367.2075,356.305
371.51,372.24,367.5,367.5275,356.305
373.505,372.95,366.34,367.96,356.305
373.505,372.95,368.84,368.5075,356.305
373.505,373.235,383.7,368.6225,356.305
374.06,373.235,382.86,369.9125,356.305
374.315,373.235,385.56,370.2675,357.085
374.315,373.235,386.83,370.35,357.755
374.315,373.235,387.75,370.3675,357.76
374.315,373.235,388.18,370.62,359.04
374.315,373.235,388.06,371.1875,360.72
374.315,373.235,387.37,371.1575,362.86
373.67,373.235,392.48,371.755,362.86
373.905,373.235,392.56,371.755,362.86
373.82,373.235,386.51,371.885,362.86
373.82,373.235,386.24,371.885,362.86
373.82,373.235,385.73,371.875,362.86
373.625,373.235,384.34,371.895,362.86
373.625,373.505,382.89,371.895,362.86
373.625,373.505,384.12,372.17,362.86
373.38,373.505,384.93,372.7175,362.86
373.38,373.505,383.48,372.755,362.86
373.38,374.06,382.86,372.3925,362.86
372.895,373.98,384.38,372.195,362.86
372.895,373.98,383.35,371.915,362.86
372.895,373.98,384.54,371.74,362.86
370.525,371.61,384.4,371.875,362.86
370.505,371.59,382.8,373.2275,363.5
370.46,371.59,377.78,373.2275,363.815
375.575,375.575,379.65,373.37,363.815
375.575,375.575,379.14,373.6475,363.895
376.375,376.375,379.97,373.775,367.2
376.85,376.85,376.3,373.775,368.295
376.885,376.885,377.71,373.775,368.46
377.265,377.265,378.17,373.775,368.495
377.535,377.535,379.87,373.775,369.0
377.695,377.535,382.64,373.775,370.2
380.545,379.29,381.02,373.4525,370.2
388.405,380.19,381.04,373.57,370.2
388.83,380.19,384.52,373.5275,370.2
389.055,380.19,383.72,373.5275,370.445
388.875,380.19,382.22,373.5275,370.445
388.595,380.19,381.4,373.43,371.075
388.075,380.19,381.85,373.565,371.555
388.075,380.19,382.31,373.565,371.555
388.075,380.19,382.76,373.4425,372.105
388.075,380.19,382.26,373.4425,373.2
386.79,380.19,382.56,373.72,373.35
384.17,380.19,381.47,373.4375,372.95
383.43,380.19,379.24,373.4375,372.95
382.645,380.19,379.01,373.4375,372.95
382.645,380.19,381.63,371.0675,371.61
382.645,380.19,386.48,371.0475,371.59
381.38,380.35,380.94,371.025,371.59
380.855,381.445,375.84,375.575,375.575
380.855,384.655,375.74,375.575,375.575
380.855,384.655,374.58,376.375,376.375
380.855,384.655,375.75,376.85,376.85
380.855,384.655,375.02,376.885,376.885
380.185,384.655,376.51,377.265,377.265
379.895,384.655,375.36,377.535,377.535
378.75,384.655,377.18,377.615,377.535
378.75,384.655,378.69,379.9175,379.29
379.425,384.655,377.72,384.2975,380.19
380.485,383.75,377.44,384.51,380.19
380.485,381.13,375.64,384.6225,380.19
380.485,380.855,376.63,384.5325,380.19
381.055,380.855,376.99,384.3925,380.19
381.54,380.855,378.61,384.1325,380.19
382.335,380.855,378.83,384.1325,380.19
382.475,380.855,378.78,384.1325,380.19
382.475,380.855,375.01,384.1325,380.19
382.475,380.855,372.32,383.49,380.19
382.5,380.855,373.5,382.18,380.19
380.91,380.855,372.21,381.81,380.19
380.615,380.855,375.47,381.4175,380.19
380.44,380.185,377.14,381.4175,380.19
382.545,380.955,375.97,381.4175,380.19
382.55,380.96,376.62,380.865,380.19
381.205,380.96,375.01,381.15,380.19
380.27,380.27,378.15,382.755,380.19
380.27,380.27,376.59,382.755,380.19
380.27,380.27,378.3,382.755,380.19
380.27,380.27,380.2,382.755,380.19
380.27,380.27,378.09,382.42,380.19
380.27,380.27,377.21,382.275,380.19
380.27,380.27,377.64,381.7025,380.19
377.23,380.27,377.92,381.7025,380.19
376.38,380.27,379.57,382.04,380.19
376.425,380.27,378.44,382.1175,380.19
376.425,380.27,378.02,380.8075,380.19
377.14,380.27,368.94,380.67,380.19
377.145,380.27,370.12,380.955,380.19
377.47,380.27,370.18,381.1975,380.19
378.155,380.27,368.8,381.595,380.19
378.155,380.27,368.51,381.665,380.19
377.75,380.27,363.26,381.665,380.19
375.565,378.795,364.78,381.665,380.19
375.565,378.795,369.94,381.6775,380.19
375.565,378.795,368.93,380.8825,380.19
375.4,378.63,368.86,380.735,380.19
375.4,378.63,367.29,380.3125,380.19
375.4,378.63,367.09,381.75,380.19
374.73,378.63,367.44,381.755,380.19
374.69,375.59,366.82,381.0825,380.35
374.42,375.4,368.67,380.27,381.445
374.42,375.4,365.39,380.27,383.965
374.42,375.4,366.57,380.27,383.965
375.82,375.82,366.1,380.27,383.965
377.8,375.82,366.44,380.27,383.965
377.955,375.82,365.5,380.27,383.965
377.955,375.82,364.36,380.27,383.965
377.955,375.82,366.92,378.75,383.965
378.235,375.82,367.82,378.325,383.965
378.73,375.82,368.25,378.3475,383.965
378.73,375.82,367.77,378.3475,383.06
373.395,373.395,368.06,378.705,380.44
372.785,373.395,367.37,378.7075,380.27
372.415,373.395,367.79,378.87,380.27
372.415,373.395,366.49,379.2125,380.27
372.415,373.395,367.59,379.2125,380.27
370.505,371.485,368.24,379.01,380.27
370.465,371.485,368.12,377.18,378.795
370.11,371.485,367.8,377.18,378.795
369.6,371.485,365.88,377.18,378.795
366.795,371.485,368.32,377.015,378.63
366.275,371.485,367.69,377.015,378.63
366.275,371.485,366.57,377.015,378.63
366.275,371.485,366.9,376.68,378.63
366.275,371.485,367.1,375.14,378.63
367.155,371.485,366.85,374.91,378.63
367.935,371.485,366.99,374.91,378.63
367.165,371.485,367.53,374.91,378.63
367.025,371.485,367.73,375.82,378.63
367.025,370.875,368.32,376.81,378.63
366.62,370.505,368.86,376.8875,378.63
366.275,370.505,369.81,376.8875,378.63
366.275,370.505,369.0,376.8875,378.63
366.275,370.505,368.4,377.0275,378.63
366.205,370.465,368.36,377.275,378.63
366.03,370.11,369.15,377.275,378.63
366.03,369.6,373.76,373.395,376.205
366.28,366.795,373.96,373.09,376.205
366.28,366.275,373.31,372.905,376.205
366.28,366.275,371.98,372.905,376.205
366.53,366.275,372.63,372.905,376.205
367.745,366.275,372.77,370.995,374.295
367.745,367.155,373.23,370.975,374.295
367.745,367.365,373.9,370.7975,374.295
367.385,366.82,375.11,370.5425,374.295
366.8,366.68,375.69,369.14,374.295
367.43,366.91,375.6,368.88,374.295
367.43,366.91,376.2,368.88,374.295
367.43,366.91,375.67,368.88,374.295
367.43,366.91,375.74,368.88,374.295
367.43,366.91,375.78,369.32,371.485
367.43,366.91,375.91,369.71,371.485
367.43,366.91,376.84,369.325,371.485
367.43,366.91,378.11,369.255,371.485
368.09,366.91,375.41,368.95,371.485
367.66,366.91,374.97,368.5625,371.485
367.91,366.91,375.41,368.39,371.485
367.91,367.16,373.0,368.39,371.485
367.91,367.43,373.73,368.39,371.485
367.91,367.43,374.07,368.335,371.485
368.485,367.43,375.06,368.07,371.485
370.55,369.2,375.03,367.815,371.485
370.745,369.395,375.49,366.5375,371.485
371.485,370.135,376.17,366.2775,371.485
371.995,370.135,375.88,366.2775,371.485
371.995,370.135,375.75,366.4025,371.485
371.995,370.135,376.75,367.01,371.485
371.995,370.135,380.53,367.45,371.485
372.095,370.135,379.08,367.555,371.485
373.035,370.85,383.53,367.1025,371.485
374.36,370.85,382.14,366.74,371.485
374.36,371.51,379.99,367.17,371.485
374.36,371.51,378.48,367.17,371.485
374.605,371.56,379.43,367.17,371.485
374.8,371.56,379.29,367.17,371.485
374.985,371.56,379.13,367.17,371.485
375.155,371.56,378.76,367.17,371.485
375.575,372.135,379.3,367.17,371.485
376.72,372.87,378.75,367.17,371.485
376.555,373.55,378.35,367.5,371.485
376.555,373.55,378.55,367.285,370.875
376.555,374.06,379.97,367.41,370.505
376.25,374.06,378.43,367.535,370.505
376.25,374.06,378.0,367.67,370.505
376.25,374.06,378.36,367.67,370.505
376.25,374.16,375.41,367.9575,370.465
376.25,374.385,374.49,369.875,370.11
376.25,375.71,376.05,370.07,369.6
374.37,375.71,376.43,370.81,368.525
374.43,375.71,367.99,371.065,368.525
375.105,375.955,369.39,371.065,368.525
375.22,376.15,370.22,371.065,368.525
377.34,377.0,369.02,371.065,368.525
377.455,377.0,371.04,371.115,369.405
379.115,378.225,370.87,371.9425,370.33
379.3,378.41,370.01,372.605,370.33
379.635,378.41,369.79,372.935,370.33
379.715,378.41,368.42,372.935,370.33
379.935,378.41,368.23,373.0825,370.33
379.935,378.41,370.0,373.18,370.33
380.53,378.41,369.21,373.2725,370.33
380.36,378.41,368.52,373.3575,370.33
380.36,378.41,371.94,373.855,370.33
380.36,378.41,371.17,374.795,371.0
379.51,378.41,371.48,375.0525,371.68
378.55,378.41,377.98,375.0525,371.68
378.565,378.41,381.0,375.3075,371.68
378.565,378.41,379.9,375.155,371.68
378.565,378.525,379.91,375.155,371.93
378.565,378.75,379.13,375.155,372.2
377.615,378.865,377.05,375.205,372.2
377.305,379.1,378.42,375.3175,372.2
377.305,379.1,378.94,375.98,372.2
377.305,379.1,379.37,375.04,372.2
373.0,374.795,381.04,375.07,372.2
372.68,374.795,384.75,375.53,372.2
372.51,374.795,388.6,375.685,372.2
372.51,374.795,391.9,377.17,372.95
372.51,374.795,396.13,377.2275,372.95
371.385,374.795,394.79,378.67,374.175
371.385,374.795,394.16,378.855,374.36
371.385,373.945,391.03,379.0225,374.36
371.385,373.0,394.35,379.0625,375.02
369.86,373.0,395.25,379.1725,375.02
369.86,373.0,399.95,379.1725,375.07
369.86,373.0,390.38,379.47,375.07
369.86,373.0,395.85,379.385,375.07
369.63,373.0,395.16,379.385,375.07
369.535,373.0,393.14,379.385,375.645
369.525,373.0,392.36,378.96,375.71
372.89,373.0,393.97,378.48,375.71
373.955,373.34,394.78,378.4875,375.71
374.475,373.585,395.83,378.4875,376.22
374.735,373.845,395.09,378.545,376.22
374.735,373.845,397.83,378.6575,376.22
375.08,373.845,397.18,378.24,376.22
376.27,373.845,408.55,378.2025,376.32
376.47,373.845,415.34,378.2025,376.545
376.95,373.845,411.47,378.2025,377.87
379.215,373.845,412.83,373.8975,374.795
380.75,375.995,414.12,373.7375,374.795
383.005,378.25,414.5,373.6525,374.795
384.005,379.25,416.45,373.6525,374.795
387.735,382.98,417.44,373.6525,374.795
387.735,382.98,417.94,373.09,374.795
388.145,382.98,415.85,373.09,374.795
388.145,382.98,417.43,372.665,374.795
388.445,382.98,417.64,372.1925,374.795
389.68,382.98,415.04,371.43,374.795
392.345,384.27,413.98,371.43,374.795
393.755,384.27,412.0,371.43,374.795
394.91,384.27,412.37,371.43,374.795
394.91,384.615,414.25,371.315,374.795
394.91,385.805,413.5,371.2675,374.795
394.91,386.005,412.28,371.2625,374.795
394.91,386.485,416.73,372.945,374.795
394.91,388.75,413.1,373.6475,374.795
394.91,388.75,412.84,374.03,374.795
394.38,388.75,413.47,374.29,374.795
394.735,388.75,414.76,374.29,374.795
395.335,388.75,417.7,374.4625,374.795
400.205,392.505,416.84,375.0575,374.795
403.745,396.36,417.66,375.1575,374.795
403.8,396.415,416.08,375.3975,374.795
404.29,396.715,413.41,376.53,374.795
404.485,397.95,412.0,378.3725,375.38
404.925,400.04,405.75,380.6275,377.635
405.095,401.62,405.11,381.6275,378.635
405.985,403.665,407.16,385.3575,382.365
407.545,403.665,409.22,385.3575,382.365
413.475,403.8,408.9,385.5625,382.365
413.59,403.915,408.45,385.5625,382.365
414.975,403.915,408.98,385.7125,382.365
415.59,404.53,409.11,386.33,382.365
415.94,404.53,408.06,388.3075,383.38
414.975,404.53,411.1,389.0125,383.38
414.975,405.47,412.39,389.59,383.38
414.975,406.07,411.62,389.7625,383.38
414.975,406.07,411.92,390.3575,383.38
414.975,406.165,412.54,390.4575,383.38
414.975,406.165,411.74,390.6975,383.38
414.975,406.655,410.17,391.83,383.38
413.04,406.85,409.34,391.83,383.38
413.04,406.85,410.91,391.565,383.38
414.005,406.85,413.01,391.7425,383.38
415.23,406.85,414.22,392.0425,383.38
415.435,408.41,412.68,396.355,387.135
415.435,414.205,413.5,400.0525,390.58
415.435,414.205,414.83,400.1075,390.635
415.435,414.975,414.0,400.5025,390.635
415.01,414.975,412.95,401.2175,390.635
410.315,411.015,413.79,402.4825,391.69
410.315,411.015,413.05,403.3575,391.86
410.315,411.015,413.19,404.825,392.75
410.315,411.015,411.33,405.605,392.75
410.005,411.015,409.85,408.6375,392.885
410.005,411.015,411.25,408.7525,393.0
409.205,411.015,412.14,409.445,393.0
408.245,411.015,412.98,410.06,393.615
407.35,410.315,413.13,410.235,393.615
407.935,410.315,412.31,409.7525,393.89
409.215,410.315,415.1,410.2225,393.89
410.32,410.315,416.64,410.5225,393.89
410.495,410.315,406.56,410.5225,394.235
410.495,410.315,408.55,410.57,395.425
410.495,410.315,409.55,410.57,395.625
410.495,410.315,409.12,410.815,396.105
410.495,410.315,407.93,409.945,398.37
410.895,410.315,407.75,409.945,398.37
410.895,410.315,407.03,410.4275,398.37
411.11,410.315,407.63,411.04,398.37
411.335,410.315,408.06,411.9225,398.37
411.335,410.005,408.26,414.82,398.37
411.9,410.005,406.01,414.82,398.78
412.23,409.205,407.87,415.205,398.78
412.23,408.98,407.69,414.9925,399.08
412.23,408.98,406.92,410.665,400.315
413.24,410.435,408.1,410.665,401.965
413.68,410.8,407.28,410.665,403.375
413.345,411.655,407.77,410.665,404.53
412.69,411.83,406.0,410.51,404.53
412.33,411.83,405.86,410.51,404.53
412.33,411.83,407.96,410.11,404.53
411.395,411.83,408.22,409.63,404.53
411.135,411.83,408.87,408.8325,404.53
410.98,412.23,408.9,409.125,404.53
412.1,412.23,408.03,409.765,404.53
412.7,412.6,407.02,410.3175,405.47
411.2,411.2,406.33,410.405,406.07
411.2,411.2,404.99,410.405,406.07
411.2,411.2,406.03,410.405,406.165
411.2,411.2,406.28,410.405,406.165
411.2,411.2,406.76,410.405,406.655
411.2,411.2,405.1,410.605,406.85
411.2,411.2,404.0,410.605,406.85
411.2,411.2,405.29,410.7125,406.85
410.835,411.2,403.19,410.825,406.85
407.315,411.2,393.62,410.67,408.41
407.315,411.2,386.93,410.9525,411.015
406.05,409.95,385.96,410.7175,411.015
405.845,409.95,388.88,410.605,411.015
405.845,409.95,391.56,410.605,411.015
405.845,409.95,392.22,411.8375,411.015
405.845,409.95,391.75,412.24,411.015
405.845,409.95,392.05,412.5,411.015
405.75,409.95,392.52,412.26,411.015
405.75,409.95,394.72,412.08,411.015
405.615,409.95,393.89,412.08,411.015
405.94,409.95,392.34,411.6125,411.015
406.44,409.95,392.9,411.4825,411.015
406.995,409.95,394.33,411.605,410.315
406.995,409.95,392.92,412.165,410.315
406.995,409.95,394.4,412.65,410.315
406.995,409.585,394.2,411.2,410.315
406.995,406.805,393.7,411.2,410.315
405.555,405.555,392.0,411.2,410.315
405.555,405.555,396.19,411.2,410.315
405.555,405.555,402.29,411.2,410.315
405.555,405.555,403.71,411.2,410.315
404.58,405.555,403.18,411.2,410.315
404.515,405.555,403.05,411.2,410.315
403.835,405.555,405.96,411.0175,410.315
399.585,401.305,409.56,409.2575,410.315
396.335,398.055,407.87,409.2575,410.005
394.985,396.705,405.84,408.0,410.005
394.985,396.705,406.16,407.8975,409.35
394.985,396.705,402.96,407.8975,409.35
394.65,396.705,402.81,407.8975,409.35
394.65,396.705,405.06,407.8975,409.95
394.19,396.705,403.45,407.8975,409.95
392.775,396.705,405.35,407.85,409.95
389.11,396.705,407.78,407.85,409.95
389.11,396.705,408.05,407.7825,409.95
390.19,396.705,405.79,407.945,409.95
392.04,396.705,405.58,408.195,409.95
392.91,396.705,404.73,408.4725,409.95
392.91,395.73,402.51,408.4725,409.95
392.91,395.665,396.93,408.4725,409.95
393.755,394.985,397.01,408.29,409.95
393.755,394.985,393.82,406.9,409.95
392.485,394.985,394.67,405.555,408.7
393.405,394.985,386.86,405.555,408.7
396.7,394.985,390.18,405.555,408.7
397.415,394.985,386.73,405.555,408.7
398.345,394.65,386.04,405.0675,408.7
398.345,394.65,387.54,405.035,408.7
398.345,394.545,384.92,404.695,408.7
399.77,395.97,384.73,400.445,404.45
400.075,396.275,386.25,397.195,401.2
400.675,396.275,384.69,395.845,399.85
402.875,397.355,385.32,395.845,399.85
405.395,399.205,386.26,395.845,399.85
405.625,400.075,387.56,395.6775,399.85
405.625,400.075,388.23,395.6775,399.85
405.76,400.075,388.17,395.4475,399.85
405.76,400.075,391.35,394.74,399.85
405.76,400.075,390.69,392.9075,399.85
405.31,400.075,391.98,392.9075,399.85
405.235,400.075,390.46,393.4475,399.85
405.235,400.075,391.89,394.3725,399.85
405.325,400.075,391.02,394.8075,399.85
405.325,400.075,387.21,394.32,399.85
401.715,400.075,386.48,394.2875,399.85
400.225,400.075,388.08,394.37,399.85
400.225,400.075,386.08,394.37,399.485
399.715,400.075,383.07,393.735,396.705
397.32,398.375,384.17,394.195,396.705
396.435,397.955,387.08,395.8425,396.705
396.005,397.955,390.28,396.2,396.705
393.1,395.385,390.68,396.4975,396.705
391.83,395.385,391.51,396.4975,396.705
389.56,395.385,391.42,396.445,396.705
389.56,395.385,391.21,397.87,396.705
388.805,395.385,388.51,398.175,396.705
387.615,394.935,388.93,398.475,396.705
386.26,394.86,387.82,400.115,396.705
386.26,394.86,383.69,402.3,396.705
384.55,394.86,387.13,402.85,396.705
385.395,394.86,390.74,402.85,396.705
385.42,394.86,387.54,402.9175,396.705
386.21,394.86,384.82,402.9175,396.705
387.165,394.86,385.0,402.9175,396.705
387.26,394.35,384.14,402.6925,396.705
387.395,394.33,381.15,402.655,396.705
387.395,393.865,381.78,402.655,396.705
389.015,393.435,378.72,402.7,396.705
389.315,393.1,378.12,402.7,396.705
388.635,391.83,377.28,400.895,396.275
388.635,389.56,378.59,400.15,396.275
388.295,389.56,379.44,400.15,396.275
387.65,388.805,380.55,399.895,396.275
386.395,387.615,377.85,397.8475,396.275
386.385,386.395,377.34,397.195,396.275
386.6,386.6,382.17,396.98,396.275
386.6,386.6,380.09,394.2425,395.385
