time,high,low,open,close,volume
1602468000000,374.75,373.09,374.48,374.49,4151940.01
1602471600000,375.43,373.8,374.49,374.04,4987919.94
1602475200000,374.08,373.18,374.04,373.92,3839064.31
1602478800000,375.26,373.3,373.92,374.67,5837443.05
1602482400000,374.81,371.66,374.67,371.98,8743095.48
1602486000000,375.01,370.36,371.98,374.14,19143662.42
1602489600000,375.34,373.54,374.14,373.64,6888799.9
1602493200000,374.14,371.5,373.64,373.02,7460067.76
1602496800000,373.26,365.62,373.02,367.5,25406810.21
1602500400000,367.96,365.58,367.5,366.34,14209179.54
1602504000000,369.12,365.9,366.34,368.84,11640518.31
1602507600000,385.57,368.09,368.84,383.7,50427233.27
1602511200000,384.5,382.01,383.7,382.86,22362619.86
1602514800000,387.17,382.86,382.86,385.56,22068436.58
1602518400000,388.12,384.8,385.56,386.83,16813120.02
1602522000000,388.19,385.38,386.83,387.75,10610563.39
1602525600000,388.95,387.34,387.75,388.18,10930606.38
1602529200000,389.49,386.97,388.18,388.06,9736744.32
1602532800000,388.45,387.11,388.06,387.37,5699548.14
1602536400000,393,387.26,387.37,392.48,11812513.07
1602540000000,394.8,391.04,392.48,392.56,16891278.77
1602543600000,392.99,384.72,392.56,386.51,20799892.87
1602547200000,387.75,383.31,386.51,386.24,13231600.51
1602550800000,386.27,382.95,386.24,385.73,10346886.72
1602554400000,385.78,382.39,385.73,384.34,9835246.16
1602558000000,385.02,381.35,384.34,382.89,11127836.67
1602561600000,385,382.43,382.89,384.12,7867749.07
1602565200000,385.98,383.89,384.12,384.93,8092331.42
1602568800000,385.02,382.68,384.93,383.48,8415091.42
1602572400000,383.48,380.59,383.48,382.86,10753008.71
1602576000000,384.42,382.54,382.86,384.38,8565879.79
1602579600000,384.67,382.51,384.38,383.35,7197971.76
1602583200000,387.2,378.09,383.35,384.54,23817077.62
1602586800000,385.86,383.74,384.54,384.4,8852681.6
1602590400000,385.28,382.43,384.4,382.8,8123824.57
1602594000000,382.84,375.56,382.8,377.78,26887650.82
1602597600000,379.7,374.51,377.78,379.65,20108541.61
1602601200000,380.97,378.7,379.65,379.14,11770638.74
1602604800000,380.44,377.19,379.14,379.97,8240951.9
1602608400000,380.13,376.1,379.97,376.3,8251471.4
1602612000000,379.26,375.86,376.3,377.71,9840354.43
1602615600000,379.99,377,377.71,378.17,6670787.99
1602619200000,380,377.97,378.17,379.87,4237760.12
1602622800000,382.99,379.56,379.87,382.64,5813626.85
1602626400000,382.88,380.7,382.64,381.02,3451123.74
1602630000000,382.37,380.46,381.02,381.04,4776458.38
1602633600000,385.11,379.84,381.04,384.52,10876737.31
1602637200000,385,382.72,384.52,383.72,6342140.53
1602640800000,384.13,381.87,383.72,382.22,4206040.38
1602644400000,383.54,381.34,382.22,381.4,4229304.37
1602648000000,382.92,380,381.4,381.85,7063445.73
1602651600000,382.73,380.81,381.85,382.31,6055071.84
1602655200000,383.1,380.99,382.31,382.76,5911803.37
1602658800000,383.19,380.95,382.76,382.26,7551916.32
1602662400000,383.09,381.6,382.26,382.56,8050722.55
1602666000000,383.09,381.01,382.56,381.47,5336066.51
1602669600000,381.8,377.69,381.47,379.24,10871788.37
1602673200000,381.15,378.83,379.24,379.01,5704397.37
1602676800000,381.77,378.32,379.01,381.63,7142451.13
1602680400000,387.4,381.05,381.63,386.48,15936791.27
1602684000000,387.41,378.62,386.48,380.94,21557134.17
1602687600000,381.33,375,380.94,375.84,17301908.72
1602691200000,377.63,373.13,375.84,375.74,16273048.33
1602694800000,375.74,373.58,375.74,374.58,11202540.5
1602698400000,376.21,373.22,374.58,375.75,9083801.33
1602702000000,376.96,374.65,375.75,375.02,8046584.64
1602705600000,376.64,374.66,375.02,376.51,5743449.98
1602709200000,377.88,375.24,376.51,375.36,4913937.32
1602712800000,377.61,375.36,375.36,377.18,7094770.48
1602716400000,379.63,377.04,377.18,378.69,9792174.45
1602720000000,379,377.07,378.69,377.72,6272203.5
1602723600000,379.07,376.5,377.72,377.44,6243981.27
1602727200000,377.81,375.47,377.44,375.64,5898784.2
1602730800000,376.96,375.47,375.64,376.63,4891341.34
1602734400000,377.75,375.36,376.63,376.99,6076388.38
1602738000000,379.7,376.6,376.99,378.61,7994082.25
1602741600000,380.95,377.13,378.61,378.83,8709699.06
1602745200000,379.61,377.91,378.83,378.78,5005829.33
1602748800000,379.53,374.55,378.78,375.01,14551274.43
1602752400000,375.19,370.18,375.01,372.32,27800628.98
1602756000000,373.86,371.73,372.32,373.5,11897687.54
1602759600000,374.03,371.79,373.5,372.21,9351131.69
1602763200000,377.59,369.85,372.21,375.47,23968488.57
1602766800000,377.59,373.81,375.47,377.14,12560801.1
1602770400000,377.2,374.53,377.14,375.97,8529218
1602774000000,377.14,374.85,375.97,376.62,7931818.03
1602777600000,378.45,374.12,376.62,375.01,13466326.09
1602781200000,378.99,374.68,375.01,378.15,11154500.69
1602784800000,378.7,376.44,378.15,376.59,6950116.69
1602788400000,378.8,376.22,376.59,378.3,9402455.62
1602792000000,381.79,378.12,378.3,380.2,12381305.03
1602795600000,380.57,377.38,380.2,378.09,5871374.21
1602799200000,378.87,376.62,378.09,377.21,5465618.02
1602802800000,377.91,376.31,377.21,377.64,6021798.75
1602806400000,378.11,375.67,377.64,377.92,6372905.98
1602810000000,379.83,377.86,377.92,379.57,5877196.61
1602813600000,379.75,378.27,379.57,378.44,4401288.58
1602817200000,379.04,376.74,378.44,378.02,3901563.3
1602820800000,378.02,365,378.02,368.94,52123088.95
1602824400000,372.41,367.96,368.94,370.12,14798728.03
1602828000000,371.22,368.87,370.12,370.18,7392344.57
1602831600000,370.37,368.78,370.18,368.8,6369206.03
1602835200000,371.11,367.7,368.8,368.51,11106327.07
1602838800000,368.94,361.18,368.51,363.26,25906275.77
1602842400000,367.13,362.94,363.26,364.78,12462285.89
1602846000000,371.37,364.5,364.78,369.94,14133804.97
1602849600000,370.28,368.05,369.94,368.93,11368449.37
1602853200000,369.77,367.98,368.93,368.86,6055950.92
1602856800000,370,366.57,368.86,367.29,7212341.4
1602860400000,367.76,365.42,367.29,367.09,7727832.39
1602864000000,368.28,365.54,367.09,367.44,7413369.17
1602867600000,368.24,366.04,367.44,366.82,6263030.53
1602871200000,369.19,366.79,366.82,368.67,5755101.25
1602874800000,369.05,365.16,368.67,365.39,4995764.31
1602878400000,366.7,364.05,365.39,366.57,7655505.29
1602882000000,366.7,364.34,366.57,366.1,3937436.88
1602885600000,367.27,365,366.1,366.44,3998939.31
1602889200000,366.9,364.92,366.44,365.5,3899158.16
1602892800000,365.9,363.36,365.5,364.36,7469251.86
1602896400000,368,363.86,364.36,366.92,5679372.1
1602900000000,368.5,366.91,366.92,367.82,4630212.59
1602903600000,368.45,367.11,367.82,368.25,3918930.66
1602907200000,368.7,367.33,368.25,367.77,3393707.91
1602910800000,368.38,367.06,367.77,368.06,2979125.71
1602914400000,369.2,366.95,368.06,367.37,4339464.38
1602918000000,368.5,367.19,367.37,367.79,3253593.56
1602921600000,368.47,366.37,367.79,366.49,3766735.08
1602925200000,367.69,366.29,366.49,367.59,4184781.23
1602928800000,368.3,367.22,367.59,368.24,3119099.78
1602932400000,368.27,367.53,368.24,368.12,2876200.81
1602936000000,368.46,366.62,368.12,367.8,3701606.13
1602939600000,368.02,365.57,367.8,365.88,7435316.61
1602943200000,368.8,364.4,365.88,368.32,9555941.64
1602946800000,370.46,367.31,368.32,367.69,8534541.47
1602950400000,367.98,365.72,367.69,366.57,4747148.1
1602954000000,367.15,365.91,366.57,366.9,3555538.18
1602957600000,367.57,366.28,366.9,367.1,2900084.04
1602961200000,367.5,366.45,367.1,366.85,3233273.65
1602964800000,367.54,365.82,366.85,366.99,4122746.8
1602968400000,368.14,366.97,366.99,367.53,2110278.31
1602972000000,368.1,367.16,367.53,367.73,2389947.71
1602975600000,368.84,367.6,367.73,368.32,2941982.16
1602979200000,369.6,367.1,368.32,368.86,4687634.48
1602982800000,370,368.84,368.86,369.81,5788132.64
1602986400000,369.9,368.51,369.81,369,2717141.3
1602990000000,369.22,368.29,369,368.4,1834807.1
1602993600000,369.3,368.12,368.4,368.36,3552535.18
1602997200000,369.19,368.32,368.36,369.15,2725248.34
1603000800000,374,368.77,369.15,373.76,12404674.04
1603004400000,374.39,372.68,373.76,373.96,8480042.91
1603008000000,375.87,372.32,373.96,373.31,8361213.61
1603011600000,373.86,371.42,373.31,371.98,6008896.88
1603015200000,372.94,371.91,371.98,372.63,3606036.4
1603018800000,372.94,372.3,372.63,372.77,2236597.51
1603022400000,373.43,372.67,372.77,373.23,3190847.23
1603026000000,373.99,373.01,373.23,373.9,3649391.35
1603029600000,377.3,373.85,373.9,375.11,14320314.02
1603033200000,375.87,374.8,375.11,375.69,4381056.75
1603036800000,376.27,374.82,375.69,375.6,5611497.56
1603040400000,376.28,375.02,375.6,376.2,3346145.61
1603044000000,376.85,375.6,376.2,375.67,3459856.26
1603047600000,375.96,374.81,375.67,375.74,3223648.21
1603051200000,375.87,374.98,375.74,375.78,3673191.26
1603054800000,376.5,375.5,375.78,375.91,1993520.56
1603058400000,377.3,375.49,375.91,376.84,3234256.33
1603062000000,378.64,376.68,376.84,378.11,8331765.09
1603065600000,380,373.11,378.11,375.41,15189061.42
1603069200000,376,374.49,375.41,374.97,6069430.65
1603072800000,375.87,374.51,374.97,375.41,5521407.39
1603076400000,375.79,372.5,375.41,373,8387521.69
1603080000000,374.13,372.73,373,373.73,5067389.4
1603083600000,374.42,373.18,373.73,374.07,4242071.8
1603087200000,375.63,373.41,374.07,375.06,7240728.42
1603090800000,375.72,374.47,375.06,375.03,5041170.2
1603094400000,375.7,374.28,375.03,375.49,4257503.3
1603098000000,376.24,374.95,375.49,376.17,6005626.1
1603101600000,376.36,375.11,376.17,375.88,4695724.54
1603105200000,377.71,375.55,375.88,375.75,9023490.57
1603108800000,377.53,375.55,375.75,376.75,10646768.55
1603112400000,381.5,376.74,376.75,380.53,21418650.29
1603116000000,381.5,378.32,380.53,379.08,13100354.76
1603119600000,383.95,378.8,379.08,383.53,19937812.13
1603123200000,384.32,381.6,383.53,382.14,17220948.52
1603126800000,382.62,379.72,382.14,379.99,12550929.27
1603130400000,380.7,378.37,379.99,378.48,15239360.12
1603134000000,379.69,378.28,378.48,379.43,4727657.51
1603137600000,379.55,377.95,379.43,379.29,6406870.25
1603141200000,380.04,378.54,379.29,379.13,3453965.46
1603144800000,379.77,376.4,379.13,378.76,7648180.52
1603148400000,379.87,378.22,378.76,379.3,5280017.08
1603152000000,379.41,377.78,379.3,378.75,5162854.2
1603155600000,379.6,377.71,378.75,378.35,5621141.15
1603159200000,379.35,377.97,378.35,378.55,4013623.47
1603162800000,380.73,378.16,378.55,379.97,5156012.4
1603166400000,380.09,378.28,379.97,378.43,5227669.04
1603170000000,378.97,377.27,378.43,378,6217576.22
1603173600000,378.99,377.3,378,378.36,6660584.7
1603177200000,379.75,374.5,378.36,375.41,14744360.32
1603180800000,375.51,373.88,375.41,374.49,10377374.4
1603184400000,376.85,374.24,374.49,376.05,6701543.44
1603188000000,377.2,374.89,376.05,376.43,8331167.69
1603191600000,377.5,365.27,376.43,367.99,36722813.67
1603195200000,370.5,366.85,367.99,369.39,11027497.83
1603198800000,370.61,367.42,369.39,370.22,12325528.8
1603202400000,370.22,368.6,370.22,369.02,12070311.05
1603206000000,373.22,368.39,369.02,371.04,19020340.61
1603209600000,372.76,370,371.04,370.87,9541186.59
1603213200000,372.57,369.62,370.87,370.01,10643301.82
1603216800000,370.5,368.02,370.01,369.79,8143562.42
1603220400000,370.21,367.59,369.79,368.42,7424974.88
1603224000000,368.82,366.5,368.42,368.23,8775261.84
1603227600000,370.3,367.54,368.23,370,7118900.68
1603231200000,370.52,368.27,370,369.21,4185946.66
1603234800000,369.86,367.05,369.21,368.52,4714909.92
1603238400000,372.55,367.74,368.52,371.94,9175153.21
1603242000000,372.5,370.12,371.94,371.17,6234324.31
1603245600000,372.35,370.52,371.17,371.48,9490065.17
1603249200000,379.28,371.48,371.48,377.98,30678389.63
1603252800000,381.41,377.47,377.98,381,18073433.84
1603256400000,381.9,378.52,381,379.9,11892339.79
1603260000000,382.42,379.81,379.9,379.91,14151185.27
1603263600000,380.42,378.05,379.91,379.13,12782107.39
1603267200000,379.4,377,379.13,377.05,9298936.61
1603270800000,378.96,376.01,377.05,378.42,7836059.78
1603274400000,380.96,378.03,378.42,378.94,10134831.66
1603278000000,380.46,376.83,378.94,379.37,11179509.24
1603281600000,382.38,377.43,379.37,381.04,16344714.61
1603285200000,385.49,379.9,381.04,384.75,27008729.49
1603288800000,390,383.2,384.75,388.6,46067571.26
1603292400000,392,386.02,388.6,391.9,33296099.77
1603296000000,399.46,391.89,391.9,396.13,57903144.21
1603299600000,397.78,394,396.13,394.79,21584733.29
1603303200000,395.84,392.71,394.79,394.16,13654733.92
1603306800000,394.7,390.75,394.16,391.03,16514421.49
1603310400000,394.44,390.85,391.03,394.35,8681610.09
1603314000000,396.69,391.52,394.35,395.25,12777210.27
1603317600000,401.49,395,395.25,399.95,26502647.22
1603321200000,400.43,388.33,399.95,390.38,41226881.21
