time,open,volume
1612998000000,45199.99,114225012.7
1613001600000,44807.58,184540982.08
1613005200000,44250,123757289.12
1613008800000,44180.86,36756000.91
1613019600000,44582.07,105586295.71
1613023200000,44641.72,94729253.67
1613026800000,44559.99,129648498.38
1613030400000,44700.01,126257309.42
1613034000000,45017.02,155601476.57
1613037600000,45500.98,208521388.04
1613041200000,46279.8,194027754.67
1613044800000,46061.49,166014983.81
1613048400000,46516.39,637152612.73
1613052000000,47555.46,254515475.15
1613055600000,47864.81,236862476.03
1613059200000,47960.85,231886502.36
1613062800000,47590.53,171070096.79
1613066400000,47366.42,163336518.85
1613070000000,47653.14,150798893.32
1613073600000,47754.03,297302565.33
1613077200000,47027.49,238541749.49
1613080800000,46884.84,133425727.91
1613084400000,47712.94,145297084.09
1613088000000,47969.51,329105189.36
1613091600000,47990,142466595.6
1613095200000,48477.5,154268952.43
1613098800000,47935.66,117791339.87
1613102400000,47587.31,222878560.54
1613106000000,47271.55,160812548.46
1613109600000,47257.09,164362658.9
1613113200000,47380.16,137891961.65
1613116800000,47318.81,161434280.11
1613120400000,47117.86,125893980.84
1613124000000,47337,128709097.2
1613127600000,47381.16,141273408.13
1613131200000,47562.42,142971083.27
1613134800000,47669.82,181852482.16
1613138400000,47871.4,380438580.19
1613142000000,46547.5,224732107.8
1613145600000,47021.05,220200748.8
1613149200000,47614.4,160965420
1613152800000,47713.82,183170674.51
1613156400000,47269.25,110886680.19
1613160000000,47272.95,122865293.6
1613163600000,47577.49,170105117.73
1613167200000,47860.54,70786383.61
1613170800000,47841.17,124708763.99
1613174400000,47287.6,130278520.8
1613178000000,47459.54,114842069.79
1613181600000,47626.98,97207665.4
1613185200000,47839.77,117199433.02
1613188800000,47829.22,94728852.95
1613192400000,47904.7,124213425.67
1613196000000,47888,98127246.97
1613199600000,47728.26,146077668.02
1613203200000,46995.72,176778974.62
1613206800000,47429.93,99205007.01
1613210400000,47205.53,233121108.64
1613214000000,46709.17,251729345.47
1613217600000,46589.2,178158136.51
1613221200000,46879.81,161654009.81
1613224800000,46971.43,117432469.89
1613228400000,46946.9,138289031.88
1613232000000,47076.01,128649056.46
1613235600000,47136.89,108463214.99
1613239200000,46855.24,87151435.43
1613242800000,46792.05,83072851.52
1613246400000,46870.15,76962780.37
1613250000000,46934.06,104527195.39
1613253600000,47130.82,60850363.12
1613257200000,47058.88,78990283.69
1613260800000,47153.69,160032955.65
1613264400000,47594.52,132999504.11
1613268000000,47471.23,101622478.66
1613271600000,47378.87,91249019.55
1613275200000,47267.21,101552135.18
1613278800000,47551.25,301375916
1613282400000,48929.18,378819096.26
1613286000000,48745.29,130304315.88
1613289600000,48725.18,134723038.65
1613293200000,48710.17,128149093.38
1613296800000,49134.33,173925503.24
1613300400000,49024.21,116408121.82
1613304000000,49055.16,254304722.44
1613307600000,49436.86,203312553.42
1613311200000,48759.63,160075756.55
1613314800000,48757.38,177837037.04
1613318400000,48541.18,156577943.29
1613322000000,49006.74,105859597.96
1613325600000,48619.19,98756144.55
1613329200000,48739.99,80279379.08
1613332800000,48693.39,86734312.94
1613336400000,48929.5,86671621.44
1613340000000,48822.66,91999378.97
1613343600000,49012.94,131238722.76
1613347200000,48577.79,98237902.76
1613350800000,48763.62,235426059.13
1613354400000,48011.44,524402408.59
1613358000000,46874.02,196816109.46
1613361600000,47120.3,231640212.73
1613365200000,46866.57,137310368.1
1613368800000,46722.49,123158432.47
1613372400000,46887.36,135181501.07
1613376000000,47267.06,133918267.12
1613379600000,47599.99,142576622.12
1613383200000,47505.66,110656982.91
1613386800000,47849.99,127203238.53
1613390400000,47802.66,153304036.37
1613394000000,47951.01,148366647.54
1613397600000,47960.73,146519643.89
1613401200000,47564.16,104527719.43
1613404800000,47938.83,186222808.79
1613408400000,48494.96,132525799.35
1613412000000,48562.31,99038423.24
1613415600000,48358.99,94501180.35
1613419200000,48657.31,149075816.15
1613422800000,48580.99,134028984.38
1613426400000,48207.54,136203912.56
1613430000000,48284.89,101375983.63
1613433600000,47911.1,211520110.56
1613437200000,47669.02,124140059.17
1613440800000,48305.28,110969746.49
1613444400000,48442.06,285488361.36
1613448000000,49624.03,270563379.06
1613451600000,49350.01,144638880.08
1613455200000,49179.03,160999597.65
1613458800000,49023.74,129833533.79
1613462400000,49163.46,130244759.3
1613466000000,49293.26,106976494.62
1613469600000,49283.3,109964695.64
1613473200000,49020,100241550.94
1613476800000,48915.48,732384592.48
1613480400000,49650.01,251611466.31
1613484000000,48950.89,213452078.27
1613487600000,49289.4,162347104.02
1613491200000,48956.91,226315620.1
1613494800000,48167.68,175494885.18
1613498400000,48230.5,195127956.52
1613502000000,48616.79,92258235.99
1613505600000,48537.39,125224973.58
1613509200000,48769.27,107864262.87
1613512800000,48575.07,86066130.66
1613516400000,49108.68,96255303.01
1613520000000,49133.45,142739155.82
1613523600000,49079.99,83381268.34
1613527200000,49282.8,247368994.86
1613530800000,49654.89,126902933.72
1613534400000,49657.38,149086045.26
1613538000000,49345.38,110753762.98
1613541600000,49706.8,321370364.4
1613545200000,50556.05,342035834.26
1613548800000,51112.39,217886860.01
1613552400000,51031.71,286611008.97
1613556000000,51431.04,183265198.82
1613559600000,51192,163389326.96
1613563200000,51273.46,227775681.68
1613566800000,51039.56,215340528.89
1613570400000,51149.96,215714255.19
1613574000000,51262,165434598.21
1613577600000,51169.97,164123126.34
1613581200000,51241.35,122173286.39
1613584800000,51376.85,126498176.77
1613588400000,51430.59,254172782.79
1613592000000,52142.35,165159364.16
1613595600000,52240,133129592.24
1613599200000,52349.99,102283994.69
1613602800000,52104.43,99235373.09
1613606400000,52119.71,126462808.59
1613610000000,52267.32,158563091.47
1613613600000,52132.46,119421691.27
1613617200000,52318.89,97826861.3
1613620800000,52032.64,124762052.22
1613624400000,52153.36,92719155.23
1613628000000,52170.01,101615004.48
1613631600000,51905.66,231492219.32
1613635200000,51901.96,119941863.12
1613638800000,51706.88,142340212.09
1613642400000,51770.99,112913519.8
1613646000000,51643.5,171274319.05
1613649600000,51374.07,189054669.44
1613653200000,51464.66,155300530.92
1613656800000,51796.24,154938085.18
1613660400000,52233.43,176937329.83
1613664000000,51585.29,130884579.78
1613667600000,52091.02,112371921.92
1613671200000,51839.55,105496043.68
1613674800000,51862.85,82699893.19
1613678400000,51760.01,135456895.08
1613682000000,52111.89,113327558.51
1613685600000,52007.21,89417272.04
1613689200000,51837.19,104755499.97
1613692800000,51552.6,140325236.14
1613696400000,51511.33,134749623.28
1613700000000,51325.44,196444482.96
1613703600000,51248.52,91806401.13
1613707200000,51245,100815563.36
1613710800000,51166.3,106871810.17
1613714400000,51524.05,139210203.26
1613718000000,51734.88,115164269.59
1613721600000,51727.08,144118630.73
1613725200000,52236.31,310796784.2
1613728800000,52690.7,139156643.2
1613732400000,52687.6,125517764.47
1613736000000,52710,124206180.93
1613739600000,52534.75,148967037.12
1613743200000,52800.04,200676344.41
1613746800000,52890,277195452.06
1613750400000,53863.19,353986874.9
1613754000000,54368.65,133286273.95
1613757600000,54765.49,156724151.03
1613761200000,55384.46,304068964.59
1613764800000,54990.01,206292559.74
1613768400000,55348.33,280151757.43
1613772000000,55651.16,178971150.42
1613775600000,55426.4,141663668.59
1613779200000,55906,315580909.8
1613782800000,56226.73,217600207.68
1613786400000,56179.17,164594593.35
1613790000000,56143.46,158565110.55
1613793600000,55706.07,108608963.33
1613797200000,55815.19,104616251.66
1613800800000,55675.43,94196751.81
1613804400000,55937.12,176654915.36
1613808000000,55207.92,125623432.57
1613811600000,55236.53,140183539.19
1613815200000,55252.4,129723444.86
1613818800000,55895.31,155931507.44
1613822400000,56355.91,379343463.93
1613826000000,57291.92,201257726.46
1613829600000,57274.34,243081284.27
1613833200000,56280.83,286778901.86
1613836800000,56145.97,210031148.92
1613840400000,56720.16,240931598.98
1613844000000,57048.35,104893005.61
1613847600000,57115.24,106178555.91
1613851200000,56975.12,115803725.9
1613854800000,56719.52,133665925.44
1613858400000,56472.13,427670179.98
1613862000000,55423.99,210375714.97
1613865600000,55841.19,164492362.89
1613869200000,55834.95,119014770.78
1613872800000,56347.69,124306784.48
1613876400000,56318.08,114735892.16
1613880000000,56505.22,116297497.07
1613883600000,56701.08,115814774.96
1613887200000,56545.13,90577328.06
1613890800000,56493.23,146223148.23
1613894400000,56091.76,132614264.63
1613898000000,56513.22,101801688.89
1613901600000,56795.81,239049955.89
1613905200000,57560,154331132.26
1613908800000,57284.79,165858686.63
1613912400000,56888.8,112975449.21
1613916000000,57154.19,157416712.46
1613919600000,57381.13,152476065.19
1613923200000,57313.99,159262145.61
1613926800000,57733.96,109165561.48
1613930400000,57499.01,156704543.26
1613934000000,58183.69,154497113
1613937600000,58072.62,142135184.4
1613941200000,57654.8,140356109.44
1613944800000,57293.53,125844765.71
1613948400000,57328.47,122046326.66
1613952000000,57408.57,256206476.93
1613955600000,56235.15,194048532.2
1613959200000,56860.04,254949389.91
1613962800000,56855.12,162014342.49
1613966400000,55860.12,229089676.71
1613970000000,55786.36,147463057.08
1613973600000,55869.15,117982728.63
1613977200000,55989.36,145788942.68
1613980800000,56422.92,239939231.56
1613984400000,55480.8,288464821.34
1613988000000,54766.39,438974088.46
1613991600000,54847.72,225014641.37
1613995200000,54524.94,585168995.15
1613998800000,53781.12,434668374.13
1614002400000,52070.47,1252120246.32
1614006000000,53478.83,588440597.71
1614009600000,53236.69,291577112.38
1614013200000,53180.05,246033067.09
1614016800000,52100,288540225.07
1614020400000,53227.23,144745202.52
1614024000000,53581.69,187077759.39
1614027600000,53771.34,159285168.53
1614031200000,54883.16,155579306.49
1614034800000,54084.97,180214736.28
1614038400000,54087.67,157532202.95
1614042000000,53440.66,165831902.17
1614045600000,52546.18,309284577.52
1614049200000,51218.63,292785084.71
1614052800000,51906.36,340983951.88
1614056400000,50754.5,544401197.91
1614060000000,49950,305207167.89
1614063600000,49547.02,246714261.69
1614067200000,49640.33,758815141.18
1614070800000,46565.18,821119205.83
1614074400000,48075.45,402870433.97
1614078000000,47546.01,572863947.26
1614081600000,46369.29,629347433.61
1614085200000,48670.21,377614079.12
1614088800000,48750,360869163.71
1614092400000,46978.18,381359810.38
1614096000000,48602.03,278323778.57
1614099600000,47365.61,168002549.47
1614103200000,47175.27,177599282.15
1614106800000,46881.49,224281371.84
1614110400000,45523,220303390.69
1614114000000,47814.5,203749279.93
1614117600000,47937.33,155350590.03
1614121200000,48589.69,120629326.78
1614124800000,48891,232076690.35
1614128400000,48456.58,264734974.11
1614132000000,50191.6,198889484.54
1614135600000,50160.42,158803323.05
1614139200000,50874.99,232438416.79
1614142800000,50617.29,171886820.26
1614146400000,50247.4,233390526.46
1614150000000,50109.21,151776782.28
1614153600000,50090.57,198647202.84
1614157200000,50634.36,244207904.9
1614160800000,50847.51,161464416.54
1614164400000,50075,142887063.44
1614168000000,50360.02,230946348.08
1614171600000,50739.94,363938756.12
1614175200000,49481.61,236323203.73
1614178800000,49404.04,230450785.3
1614182400000,49819.5,188185982.85
1614186000000,49308.28,117885039.87
1614189600000,50041.8,116311162.41
1614193200000,49570,140540872.28
1614196800000,48959.93,123860543.18
1614200400000,49101.18,176954151.29
1614204000000,48707.72,113682228.47
1614207600000,48811.63,143750322.24
1614211200000,49676.2,177315058.27
1614214800000,50507.25,111268572.09
1614218400000,50504.71,96020905.96
1614222000000,50650.95,97997520.78
1614225600000,50206.97,126596464.52
1614229200000,49627.34,124308971.42
1614232800000,50388.6,94672068.92
1614236400000,50453.54,98085710.9
1614240000000,50395.99,142708611.69
1614243600000,49700,218864240.02
1614247200000,48977.03,135270333.22
1614250800000,49551.51,153555644.49
1614254400000,50294.8,253928753.63
1614258000000,51487.06,331813816.68
1614261600000,51347.6,184076620.87
1614265200000,50830.88,168638000.42
1614268800000,50849.99,162452252.99
1614272400000,50630.66,231011634.47
1614276000000,49550.95,174509030.04
1614279600000,49544.14,128220155.52
1614283200000,49443.86,208126020.37
1614286800000,49152.75,177026810.92
1614290400000,48101.99,272928468.1
1614294000000,48235.85,282793061.85
1614297600000,47073.73,377831011.57
1614301200000,46801.05,290755125.08
1614304800000,46480.48,246801657.25
1614308400000,47343.51,165764356.63
1614312000000,47330.24,134360235.86
1614315600000,47025.06,241909695.32
1614319200000,45517.53,179503674.01
1614322800000,46093.07,488062440.48
1614326400000,44973.68,252899486.53
1614330000000,45727.74,287389360.54
1614333600000,46410.76,174396328.08
1614337200000,46706.85,153378598.06
1614340800000,46427.65,163279933.31
1614344400000,46823.39,166636422.45
1614348000000,45958.41,210961601.76
1614351600000,46868.98,243331076.25
1614355200000,47594.65,218038757.46
1614358800000,48127.26,156184096.41
1614362400000,47660.98,117680138.8
1614366000000,47317.09,157219140.61
1614369600000,46959.17,163727573.69
1614373200000,46270,177173658.77
1614376800000,45677.46,200547396.61
1614380400000,45476.3,118542767.2
1614384000000,46276.87,165803625.84
1614387600000,47525.07,135514542.92
1614391200000,47761.97,212457424.21
1614394800000,47375.34,126754003.33
1614398400000,47423.08,98143308.31
1614402000000,47657.47,95113752.31
1614405600000,47803.71,127353603.53
1614409200000,47566.6,148219870.17
1614412800000,47158.53,133799040.22
1614416400000,46620.5,119862455.13
1614420000000,46671.04,121899926.21
1614423600000,46775.51,130625873.89
1614427200000,47299.99,155524036.69
1614430800000,47429.99,111900397.24
1614434400000,47441.91,121112174.87
1614438000000,47079.64,153502286.09
1614441600000,46528.64,105298736.38
1614445200000,46883.19,78515466.8
1614448800000,47042.53,68687063.12
1614452400000,47136.3,79658239.62
1614456000000,47405.39,88246185.36
1614459600000,47081.07,92418276.78
1614463200000,46825.3,120278864.93
1614466800000,45828.43,315208284.61
1614470400000,46106.43,146343245.44
1614474000000,46345.94,88446962.56
1614477600000,46442.5,130253873.25
1614481200000,45397.23,243565752.27
1614484800000,44629.17,167372917.56
1614488400000,44384.14,182473020.62
1614492000000,44791.27,268938540.47
1614495600000,44372.43,133261571.88
1614499200000,44400.83,144621237.55
1614502800000,44856.61,123504689.95
1614506400000,45067.61,106473932.86
1614510000000,45177.2,100639192.04
1614513600000,45284.86,134304067.74
1614517200000,44756.99,138482357.93
1614520800000,44178.8,258553829.2
1614524400000,44561.92,218771349.57
1614528000000,43391.14,203706183.12
1614531600000,43514.78,143500534.33
1614535200000,43119.02,116189047.22
1614538800000,43677.39,124222953.04
1614542400000,44405.32,120993189.5
1614546000000,44860.38,163044265.62
1614549600000,45129.52,89784874.35
1614553200000,45180,160912377.37
1614556800000,45135.66,225513040.97
1614560400000,46217.19,123992734.6
1614564000000,46161.83,136131784.14
1614567600000,46419.56,91409716
1614571200000,46336.37,99623997.44
1614574800000,46458.33,99418827.43
1614578400000,46200.47,113251774.59
1614582000000,45857.3,127185633.66
1614585600000,46288.18,229398351.72
1614589200000,47009.38,183805805.57
1614592800000,47350.12,179579344.65
1614596400000,47615.66,274969148.28
1614600000000,47722.78,152215160.11
1614603600000,47913.8,252041307.31
1614607200000,47799.33,219732963.7
1614610800000,48083.04,281053341.78
1614614400000,49188,286091759.3
1614618000000,49065.4,171459146.33
1614621600000,48565,151243496.7
1614625200000,48465.27,108246561.65
1614628800000,48262.83,217115102.9
1614632400000,48512.4,97812320.1
1614636000000,48784.09,92252313.96
1614639600000,49137.73,143972161.98
1614643200000,49587.03,216488087.6
