conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.10312,1.10363,1.10015,1.10555,1.10654
1.10279,1.1031,1.09881,1.10525,1.10654
1.10239,1.10254,1.09766,1.10522,1.10654
1.10222,1.10224,1.09778,1.10516,1.10654
1.10222,1.10224,1.0975,1.10485,1.10643
1.10196,1.10222,1.09732,1.10484,1.10642
1.10131,1.10222,1.0977,1.10484,1.10642
1.10097,1.10208,1.09788,1.10475,1.10642
1.10085,1.10208,1.09821,1.10473,1.10642
1.10085,1.10208,1.09808,1.10463,1.10642
1.1004,1.10208,1.09807,1.10452,1.10642
1.10017,1.10208,1.09816,1.10446,1.10642
1.10002,1.10208,1.09826,1.10446,1.10642
1.10002,1.10208,1.09846,1.1044,1.10642
1.09984,1.10208,1.09832,1.10449,1.1064
1.09982,1.10208,1.09813,1.10443,1.10619
1.09975,1.10208,1.09809,1.10441,1.1061
1.09974,1.10208,1.09778,1.10441,1.10602
1.09981,1.10208,1.09668,1.10441,1.10596
1.09998,1.10208,1.09585,1.10441,1.10596
1.1004,1.10208,1.09544,1.1044,1.10596
1.1004,1.10208,1.0954,1.10439,1.10596
1.1004,1.10182,1.09519,1.10381,1.10539
1.1004,1.10117,1.09645,1.10362,1.10512
1.1004,1.10097,1.09582,1.10337,1.10465
1.1004,1.10085,1.09714,1.10337,1.10444
1.10011,1.10057,1.09632,1.10295,1.10411
1.09892,1.09894,1.09495,1.10246,1.10341
1.09892,1.09892,1.09427,1.10223,1.10316
1.0986,1.09892,1.09438,1.10223,1.10316
1.09851,1.09892,1.09462,1.10209,1.10314
1.09843,1.09892,1.09473,1.10176,1.10314
1.09843,1.09892,1.09457,1.10153,1.103
1.09843,1.09892,1.09462,1.10146,1.103
1.0983,1.09892,1.09489,1.10146,1.10295
1.09778,1.09892,1.09447,1.10124,1.10295
1.09777,1.09892,1.0944,1.10112,1.10289
1.09777,1.09892,1.09493,1.10105,1.10289
1.09778,1.09892,1.09527,1.10105,1.10289
1.09779,1.09892,1.09504,1.10096,1.10289
1.09808,1.09892,1.09536,1.10095,1.10289
1.09812,1.09892,1.09524,1.10092,1.10289
1.09811,1.09892,1.09568,1.10091,1.10287
1.09758,1.09892,1.09556,1.10095,1.10287
1.0971,1.09855,1.09513,1.10103,1.10287
1.09692,1.09837,1.09468,1.10124,1.10287
1.09665,1.09778,1.09514,1.10124,1.10287
1.09665,1.09768,1.09499,1.10111,1.10275
1.09656,1.09761,1.09494,1.10078,1.10275
1.09656,1.09761,1.09491,1.10068,1.10275
1.09652,1.09761,1.09493,1.10062,1.10258
1.09632,1.09747,1.09326,1.10034,1.10231
1.09613,1.09686,1.09276,1.09893,1.10093
1.09592,1.09635,1.09241,1.09892,1.10076
1.09592,1.09635,1.09152,1.09876,1.10064
1.09592,1.09635,1.09104,1.09872,1.10064
1.09592,1.09635,1.09138,1.09868,1.10062
1.09592,1.09635,1.09138,1.09868,1.10062
1.09592,1.09635,1.09124,1.09868,1.10062
1.09592,1.09635,1.09111,1.09861,1.10062
1.09537,1.09635,1.09112,1.09835,1.10062
1.0946,1.09635,1.09103,1.09835,1.10062
1.09466,1.09635,1.09102,1.09835,1.10062
1.09478,1.09635,1.0914,1.09835,1.10062
1.09479,1.09635,1.09142,1.09836,1.10062
1.09484,1.09627,1.09135,1.0985,1.10062
1.09484,1.09627,1.09095,1.09852,1.10062
1.095,1.09622,1.09124,1.09852,1.10062
1.095,1.09602,1.0911,1.09826,1.10062
1.095,1.09592,1.09144,1.09782,1.10024
1.09502,1.09592,1.09107,1.09765,1.10007
1.09511,1.09592,1.09137,1.09721,1.09979
1.09511,1.09592,1.09182,1.09716,1.09979
1.09511,1.09592,1.09128,1.09708,1.09954
1.09511,1.09592,1.09092,1.09708,1.09888
1.09511,1.09592,1.09035,1.09706,1.09868
1.09437,1.09532,1.09202,1.09689,1.09856
1.09423,1.09463,1.09162,1.0965,1.09848
1.09372,1.09384,1.09165,1.09614,1.09782
1.0932,1.09333,1.09217,1.09614,1.0978
1.0932,1.09333,1.0919,1.09614,1.0978
1.0932,1.09333,1.09217,1.09614,1.0978
1.09309,1.09333,1.09195,1.09614,1.0978
1.09302,1.09326,1.09155,1.09614,1.0978
1.09302,1.09326,1.0919,1.09614,1.0978
1.0923,1.09326,1.0919,1.09586,1.0978
1.0923,1.09326,1.09132,1.09547,1.0978
1.0916,1.09326,1.09183,1.09551,1.0978
1.09139,1.09326,1.0916,1.09556,1.0978
1.09122,1.09326,1.09154,1.09557,1.0978
1.09124,1.09326,1.09122,1.09555,1.0978
1.09124,1.09326,1.09107,1.09555,1.0978
1.09125,1.09326,1.09059,1.09561,1.0978
1.09125,1.09326,1.09146,1.09551,1.0978
1.09114,1.09315,1.09217,1.09546,1.0978
1.09114,1.09304,1.09204,1.09547,1.0978
1.09114,1.09304,1.09182,1.09552,1.0978
1.09126,1.09304,1.0912,1.09552,1.09748
1.09132,1.09304,1.09123,1.09552,1.09739
1.09132,1.09292,1.09051,1.09552,1.09731
1.0906,1.0922,1.0904,1.09552,1.09731
1.0907,1.0922,1.08943,1.09484,1.0967
1.0908,1.09148,1.08924,1.09443,1.09644
1.0908,1.09148,1.08789,1.09378,1.09552
1.0908,1.0908,1.08765,1.09327,1.0947
1.0908,1.0908,1.08664,1.09327,1.0947
1.0908,1.0908,1.08753,1.09327,1.0947
1.0908,1.0908,1.08732,1.09321,1.0947
1.0908,1.0908,1.0872,1.09314,1.09464
1.09132,1.0908,1.08756,1.09314,1.09464
1.09182,1.0908,1.08726,1.09278,1.09464
1.09182,1.0908,1.0873,1.09278,1.09464
1.09182,1.0908,1.087,1.09243,1.09464
1.09176,1.0908,1.087,1.09233,1.09464
1.09176,1.0908,1.0869,1.09224,1.09464
1.0917,1.0908,1.08716,1.09225,1.09464
1.09159,1.0908,1.08715,1.09225,1.09455
1.09137,1.0908,1.08792,1.09226,1.09455
1.0911,1.0908,1.0887,1.09226,1.09451
1.09139,1.09084,1.0883,1.09215,1.09421
1.09139,1.09084,1.0874,1.09209,1.09411
1.09139,1.09084,1.08577,1.09209,1.09411
1.09139,1.09084,1.08638,1.09215,1.09411
1.09139,1.09084,1.08548,1.09218,1.09411
1.09139,1.09084,1.08554,1.09212,1.09411
1.09124,1.09084,1.08486,1.09139,1.09338
1.09058,1.09058,1.08474,1.09145,1.09338
1.09058,1.09058,1.08425,1.09114,1.09338
1.09,1.09011,1.08421,1.09114,1.09282
1.08988,1.09007,1.08434,1.0908,1.09244
1.08918,1.08954,1.08414,1.0908,1.09244
1.08899,1.08954,1.08405,1.0908,1.09244
1.08895,1.08954,1.08407,1.0908,1.09244
1.08879,1.08954,1.08414,1.0908,1.09244
1.0885,1.08954,1.08381,1.09106,1.09244
1.08814,1.08954,1.08362,1.09131,1.09244
1.08794,1.08954,1.0837,1.09131,1.09244
1.08731,1.08954,1.08312,1.09131,1.09244
1.08714,1.08954,1.08331,1.09128,1.09244
1.08709,1.08954,1.08371,1.09128,1.09244
1.08709,1.08954,1.08356,1.09125,1.09244
1.08709,1.08954,1.08411,1.0912,1.09244
1.08724,1.08954,1.08431,1.09108,1.09244
1.08765,1.08954,1.0845,1.09095,1.09244
1.08771,1.08954,1.08391,1.09112,1.09244
1.08771,1.08943,1.08371,1.09112,1.09243
1.08724,1.08889,1.08399,1.09112,1.09231
1.0871,1.08858,1.08551,1.09112,1.09231
1.0871,1.08838,1.08565,1.09112,1.09231
1.08683,1.08807,1.08459,1.09112,1.09231
1.08615,1.08723,1.08392,1.09104,1.0922
1.08615,1.08695,1.08434,1.09058,1.09194
1.08615,1.08659,1.08438,1.09058,1.09194
1.08609,1.08638,1.08395,1.09006,1.09075
1.08548,1.08615,1.08373,1.08998,1.0907
1.08518,1.08615,1.08308,1.08936,1.08954
1.08516,1.08615,1.08356,1.08926,1.08954
1.0848,1.08615,1.0842,1.08925,1.08954
1.08462,1.08615,1.08426,1.08916,1.08954
1.08407,1.08581,1.08385,1.08902,1.08954
1.08376,1.08581,1.08412,1.08884,1.08954
1.08364,1.08581,1.0836,1.08874,1.08954
1.08364,1.08581,1.08367,1.08843,1.08954
1.08364,1.08581,1.08393,1.08834,1.08954
1.08349,1.08581,1.08386,1.08831,1.08954
1.08349,1.08581,1.08377,1.08831,1.08954
1.08353,1.08581,1.08396,1.08831,1.08954
1.08353,1.08581,1.08353,1.08839,1.08954
1.08406,1.08581,1.08407,1.0886,1.08954
1.08406,1.08581,1.08461,1.08862,1.08954
1.08406,1.08575,1.08442,1.08857,1.08954
1.08406,1.08514,1.0847,1.08807,1.08908
1.0846,1.08484,1.08392,1.08784,1.08894
1.08467,1.08482,1.08364,1.08774,1.08894
1.08467,1.08446,1.08361,1.08745,1.08866
1.08467,1.08442,1.08388,1.08669,1.08798
1.08468,1.08442,1.08296,1.08655,1.08798
1.08468,1.08442,1.08374,1.08637,1.08798
1.08468,1.08442,1.08323,1.08624,1.08798
1.08468,1.08442,1.08329,1.08582,1.08798
1.08452,1.08442,1.08338,1.08566,1.08798
1.08452,1.08442,1.08333,1.08566,1.08798
1.08442,1.08442,1.08352,1.08547,1.08798
1.08379,1.08442,1.08373,1.08539,1.08798
1.08377,1.08442,1.08368,1.08494,1.08764
1.08377,1.08452,1.0826,1.08478,1.08764
1.08373,1.08452,1.0827,1.08472,1.08764
1.08366,1.08452,1.08282,1.08472,1.08764
1.08366,1.08452,1.08325,1.08472,1.08764
1.08371,1.08452,1.08302,1.08465,1.08764
1.08388,1.08452,1.08312,1.08465,1.08764
1.08388,1.08452,1.083,1.08467,1.08764
1.08383,1.08452,1.0833,1.08467,1.08764
1.08379,1.08452,1.08264,1.08493,1.08764
1.084,1.08452,1.08276,1.08493,1.08764
1.08423,1.08452,1.08268,1.0849,1.08764
1.08425,1.08452,1.08245,1.0846,1.08753
1.08425,1.08452,1.08142,1.08472,1.08746
1.08425,1.08452,1.08023,1.08475,1.08729
1.08416,1.08442,1.08079,1.08456,1.08709
1.08416,1.084,1.08228,1.08455,1.08705
1.08402,1.084,1.08146,1.08456,1.08689
1.08401,1.084,1.08042,1.08456,1.08661
1.08401,1.084,1.08001,1.08456,1.08625
1.08386,1.084,1.0794,1.08456,1.08604
1.08386,1.084,1.0796,1.08447,1.08581
1.08355,1.08401,1.07915,1.08447,1.08581
1.08352,1.08401,1.07945,1.08442,1.08581
1.08352,1.08401,1.07948,1.08411,1.08581
1.08346,1.08401,1.07982,1.0841,1.08581
1.08325,1.0838,1.08026,1.08414,1.08581
1.08315,1.0837,1.07989,1.08412,1.08581
1.08307,1.0837,1.0799,1.08408,1.08581
1.08307,1.0837,1.07974,1.08408,1.08581
1.08307,1.0837,1.07955,1.08411,1.08581
1.08307,1.0837,1.07982,1.0842,1.08581
1.08305,1.0837,1.0802,1.0842,1.08581
1.08303,1.0837,1.08039,1.08417,1.08581
1.08301,1.0837,1.08031,1.08415,1.08581
1.08301,1.0837,1.08006,1.08426,1.08581
1.08294,1.08362,1.07916,1.08437,1.08581
1.08294,1.08348,1.08008,1.08438,1.08575
1.08249,1.08303,1.07935,1.08438,1.08514
1.08153,1.08176,1.0787,1.08438,1.08484
1.08114,1.08134,1.07912,1.08429,1.08482
1.08114,1.08134,1.07934,1.08408,1.08446
1.08112,1.08127,1.07919,1.08401,1.08442
1.08112,1.08127,1.07985,1.08401,1.08442
1.08112,1.08127,1.07964,1.08401,1.08442
1.08107,1.0812,1.08101,1.08393,1.08442
1.08056,1.0812,1.08051,1.08393,1.08442
1.08056,1.0812,1.08086,1.08378,1.08442
1.08056,1.0812,1.08098,1.08377,1.08442
1.08078,1.08118,1.08112,1.08377,1.08442
1.0807,1.08115,1.08002,1.08373,1.08442
1.08023,1.08114,1.07928,1.08352,1.08431
1.0797,1.08114,1.07972,1.08342,1.08421
1.07968,1.08114,1.07987,1.08338,1.08421
1.07968,1.08114,1.07966,1.08338,1.08421
1.07968,1.08114,1.07883,1.08338,1.08421
1.07972,1.08114,1.07905,1.08338,1.08421
1.0798,1.08114,1.0797,1.08338,1.08421
1.07993,1.08114,1.07998,1.08336,1.08421
1.07996,1.08112,1.07924,1.08336,1.08421
1.07996,1.08112,1.07964,1.08336,1.08421
1.07962,1.08108,1.07882,1.08328,1.08413
1.07962,1.08102,1.08046,1.08321,1.08413
1.07962,1.08052,1.0817,1.08276,1.08368
1.07957,1.08047,1.08023,1.08164,1.08272
1.0795,1.0804,1.07968,1.08124,1.08233
1.0795,1.0804,1.0793,1.08124,1.08224
1.0795,1.08032,1.07936,1.0812,1.08182
1.07941,1.07985,1.07895,1.0812,1.08182
1.0793,1.0795,1.07896,1.0812,1.08182
1.07962,1.07962,1.07849,1.08113,1.08182
1.0797,1.0797,1.07874,1.08088,1.08182
1.0797,1.0797,1.07876,1.08088,1.08182
1.0797,1.0797,1.07902,1.08088,1.08182
1.08006,1.07987,1.07934,1.08098,1.08182
1.08006,1.07987,1.07898,1.08092,1.08182
1.08026,1.07987,1.07902,1.08068,1.08182
1.08035,1.07987,1.07947,1.08042,1.08182
1.08035,1.07987,1.07932,1.08041,1.08182
1.08035,1.07987,1.07904,1.08041,1.08182
1.08012,1.07987,1.07962,1.08041,1.08182
1.07966,1.07966,1.08143,1.08043,1.08182
1.07966,1.07966,1.08098,1.08047,1.08182
1.07956,1.07966,1.07997,1.08054,1.08182
1.0792,1.07966,1.08062,1.08054,1.08182
1.0792,1.07966,1.07967,1.08054,1.08182
1.0792,1.07966,1.08092,1.08035,1.08178
1.0792,1.07966,1.08373,1.08032,1.08178
1.07995,1.07995,1.08528,1.08007,1.08163
1.07995,1.07995,1.08544,1.08002,1.08158
1.0802,1.07995,1.08576,1.07995,1.0812
1.0802,1.07995,1.08564,1.07995,1.08118
1.0802,1.07995,1.08578,1.07991,1.08118
1.0802,1.07995,1.08491,1.07963,1.08111
1.0802,1.07995,1.08499,1.0794,1.08111
1.0802,1.07995,1.08318,1.07962,1.08111
1.0802,1.07995,1.08274,1.0797,1.08104
1.08014,1.07995,1.0815,1.0797,1.08104
1.07953,1.07995,1.083,1.0797,1.08104
1.07928,1.07995,1.08386,1.07997,1.08104
1.079,1.07995,1.08313,1.07997,1.08102
1.07889,1.07995,1.08282,1.08007,1.08099
1.07889,1.07995,1.08228,1.08011,1.08098
1.07889,1.07995,1.08222,1.08011,1.08098
1.07894,1.07995,1.08212,1.08011,1.08098
1.07913,1.07995,1.0815,1.07999,1.08098
1.08036,1.07995,1.08166,1.07966,1.08076
1.08039,1.0802,1.08172,1.07966,1.08076
1.08039,1.0802,1.08268,1.07961,1.08076
1.08046,1.0802,1.08158,1.07943,1.08076
1.08047,1.0802,1.08159,1.07943,1.08074
1.08049,1.0802,1.08208,1.07943,1.08074
1.08179,1.08146,1.08184,1.07943,1.08074
1.08266,1.08232,1.08148,1.07995,1.08069
1.08269,1.08232,1.08492,1.07995,1.08019
1.08294,1.08232,1.08559,1.08008,1.08019
1.08294,1.08232,1.0856,1.08008,1.08019
1.08294,1.08232,1.08709,1.08008,1.08019
1.08299,1.08232,1.0864,1.08008,1.0801
1.083,1.08232,1.08432,1.08008,1.07995
1.08324,1.08232,1.08524,1.08008,1.07995
1.08447,1.08237,1.08534,1.08008,1.07995
1.08369,1.08237,1.08522,1.08005,1.07995
1.0836,1.08254,1.08487,1.07974,1.07995
1.0836,1.08256,1.08518,1.07962,1.07995
1.08342,1.08256,1.0859,1.07948,1.07995
1.0834,1.08263,1.08635,1.07942,1.07995
1.08308,1.08264,1.08628,1.07942,1.07995
1.08301,1.08265,1.08608,1.07942,1.07995
1.08263,1.08265,1.08512,1.07945,1.07995
1.08263,1.08267,1.08519,1.07954,1.07995
1.08284,1.08269,1.08534,1.08016,1.07995
1.08236,1.08294,1.08636,1.08029,1.07995
1.08236,1.08294,1.08505,1.08029,1.07995
1.08234,1.08294,1.08382,1.08033,1.07995
1.08234,1.08299,1.08368,1.08034,1.07995
1.08234,1.083,1.08362,1.08034,1.07995
1.08234,1.08324,1.0841,1.08162,1.08121
1.08234,1.08342,1.08361,1.08249,1.08207
1.08289,1.08342,1.08647,1.0825,1.08207
1.08329,1.08333,1.08682,1.08263,1.08207
1.08385,1.08344,1.08826,1.08263,1.08207
1.08424,1.08384,1.0877,1.08263,1.08207
1.08426,1.08386,1.08816,1.08266,1.08207
1.08427,1.08386,1.08822,1.08266,1.08207
1.08427,1.08386,1.08814,1.08278,1.08207
1.08427,1.08386,1.0881,1.08342,1.08207
1.08432,1.08386,1.08797,1.08303,1.08207
1.08568,1.08386,1.08698,1.08307,1.08207
1.08568,1.08386,1.08733,1.08308,1.08207
1.08568,1.08386,1.08682,1.08299,1.08207
1.08568,1.08386,1.08666,1.08302,1.08207
1.08544,1.08386,1.08675,1.08286,1.08207
1.08544,1.08386,1.0876,1.08283,1.08207
1.08563,1.08386,1.08746,1.08264,1.08207
1.08563,1.08386,1.0871,1.08265,1.08207
1.08563,1.08386,1.08919,1.08276,1.08207
1.08563,1.08386,1.0889,1.08265,1.08207
1.08563,1.08426,1.08866,1.08265,1.08232
1.08512,1.08426,1.08845,1.08264,1.08232
1.08489,1.08426,1.08694,1.08266,1.08232
1.0848,1.08427,1.08655,1.08267,1.08232
1.0848,1.08427,1.08597,1.08279,1.08232
1.0848,1.08427,1.08666,1.08288,1.08232
1.08484,1.08432,1.08865,1.08316,1.08232
1.08563,1.08563,1.08787,1.08331,1.08232
1.08564,1.08564,1.08814,1.08365,1.08234
1.08564,1.08564,1.08996,1.08404,1.08274
1.08602,1.08602,1.08847,1.08406,1.08276
1.08602,1.08602,1.08807,1.08406,1.08276
1.08612,1.08602,1.08831,1.08406,1.08276
1.08612,1.08602,1.08864,1.08406,1.08276
1.08619,1.08602,1.08979,1.08409,1.08281
1.08764,1.08602,1.09016,1.08477,1.08281
1.08784,1.08602,1.09104,1.08477,1.08297
1.08764,1.08602,1.09055,1.08477,1.08299
1.08764,1.08602,1.09126,1.08477,1.08299
1.08744,1.08602,1.09076,1.08465,1.08306
1.08744,1.08602,1.0911,1.08465,1.08308
1.0873,1.08602,1.09213,1.08474,1.08309
1.08717,1.08602,1.09478,1.08474,1.08309
1.088,1.08638,1.09354,1.08474,1.0831
1.088,1.08638,1.09397,1.08474,1.08312
1.088,1.08638,1.09453,1.08494,1.08338
1.08814,1.08638,1.09645,1.08469,1.08338
1.08871,1.08694,1.09766,1.08458,1.08338
1.08825,1.08694,1.09769,1.08454,1.08343
1.08819,1.08704,1.09842,1.08454,1.08344
1.08819,1.08704,1.09757,1.08454,1.08367
1.08819,1.08711,1.09796,1.08458,1.08386
1.08819,1.08819,1.09889,1.08563,1.08438
1.08819,1.08819,1.09874,1.08564,1.08439
1.08819,1.08819,1.09932,1.08564,1.08439
1.08819,1.08819,1.10005,1.08602,1.08476
1.08775,1.08819,1.10026,1.08602,1.08476
1.08775,1.08819,1.09964,1.08607,1.08476
1.08784,1.08819,1.09966,1.08607,1.08476
1.08886,1.08841,1.09848,1.08611,1.08476
1.0894,1.08841,1.09862,1.08683,1.08476
1.08947,1.08848,1.0987,1.08693,1.08476
1.08957,1.08848,1.09943,1.08683,1.08476
1.08957,1.08848,1.10002,1.08683,1.08476
1.08958,1.08849,1.1001,1.08673,1.08476
1.08981,1.08864,1.09956,1.08673,1.08476
1.09009,1.08886,1.10341,1.08666,1.08476
1.09163,1.09014,1.10447,1.0866,1.08476
1.09216,1.09014,1.1034,1.08719,1.08513
1.09245,1.09014,1.09936,1.08719,1.08513
1.09257,1.09016,1.09871,1.08719,1.08513
1.09356,1.09114,1.09869,1.08726,1.08553
1.09417,1.09164,1.09661,1.08783,1.08609
1.09454,1.092,1.09843,1.0876,1.08609
1.09575,1.09308,1.10003,1.08762,1.0861
1.09627,1.09318,1.10012,1.08762,1.0861
1.09694,1.09353,1.10005,1.08765,1.0861
1.09697,1.09407,1.1029,1.08819,1.08615
1.09707,1.09407,1.10378,1.08819,1.08694
1.09742,1.09417,1.10272,1.08819,1.08694
1.09828,1.09417,0,1.08819,1.08694
1.09848,1.09417,0,1.08797,1.08694
1.09857,1.09424,0,1.08797,1.08694
1.09851,1.09431,0,1.08802,1.08694
1.09851,1.09457,0,1.08864,1.08716
1.09918,1.0951,0,1.0889,1.08716
1.09931,1.09539,0,1.08898,1.08723
1.09931,1.09549,0,1.08903,1.08723
1.09939,1.09549,0,1.08903,1.08723
1.09952,1.09569,0,1.08903,1.08724
1.09952,1.09569,0,1.08922,1.08739
1.10082,1.09712,0,1.08948,1.08762
1.10177,1.0986,0,1.09089,1.08889
1.10177,1.09926,0,1.09115,1.08889
1.10187,1.0993,0,1.0913,1.08889
1.10191,1.09939,0,1.09136,1.08891
1.10108,1.09975,0,1.09235,1.0899
1.1002,1.1002,0,1.0929,1.09039
1.1002,1.1002,0,1.09327,1.09075
1.1002,1.1002,0,1.09441,1.09183
1.1002,1.1002,0,1.09472,1.09193
1.0998,1.1002,0,1.09524,1.09193
1.09966,1.1002,0,1.09552,1.092
1.09986,1.1002,0,1.09557,1.09308
1.09986,1.1002,0,1.0958,1.09308
0,0,0,1.09622,1.09308
0,0,0,1.09632,1.09308
0,0,0,1.09641,1.09308
0,0,0,1.09641,1.09308
0,0,0,1.09654,1.09308
0,0,0,1.09714,1.09308
0,0,0,1.09735,1.09308
0,0,0,1.0974,1.09308
0,0,0,1.09744,1.09308
0,0,0,1.09761,1.09315
0,0,0,1.09761,1.09315
0,0,0,1.09897,1.09446
0,0,0,1.10018,1.0954
0,0,0,1.10052,1.0954
0,0,0,1.10058,1.0954
0,0,0,1.10065,1.0954
0,0,0,1.10041,1.0954
0,0,0,1.1002,1.0954
0,0,0,1.1002,1.0954
0,0,0,1.1002,1.0954
0,0,0,1.1002,1.0954
0,0,0,1.1,1.0955
0,0,0,1.09993,1.09586
0,0,0,1.10003,1.0964
0,0,0,1.10003,1.0964
