time,open,volume
1580929200000,1.100235,4055
1580932800000,1.099595,2597
1580936400000,1.099755,2027
1580940000000,1.099885,730
1580943600000,1.099985,1463
1580947200000,1.100045,2384
1580950800000,1.09964,2930
1580954400000,1.09985,1659
1580958000000,1.09976,1348
1580961600000,1.09972,2833
1580965200000,1.099575,2330
1580968800000,1.099975,4039
1580972400000,1.100025,6186
1580976000000,1.1003,10705
1580979600000,1.09956,8488
1580983200000,1.0999,4764
1580986800000,1.10012,4751
1580990400000,1.100025,4668
1580994000000,1.100255,6205
1580997600000,1.10015,8381
1581001200000,1.09881,17929
1581004800000,1.09766,12047
1581008400000,1.09778,6458
1581012000000,1.097505,3154
1581015600000,1.097315,3604
1581019200000,1.0977,3822
1581022800000,1.09788,1305
1581026400000,1.09821,987
1581030000000,1.098085,937
1581033600000,1.098075,2298
1581037200000,1.098165,3436
1581040800000,1.098265,2577
1581044400000,1.098465,2055
1581048000000,1.098325,2238
1581051600000,1.09813,2235
1581055200000,1.09809,3784
1581058800000,1.097775,9240
1581062400000,1.09668,11128
1581066000000,1.095845,8576
1581069600000,1.095445,8204
1581073200000,1.095395,5481
1581076800000,1.09519,5522
1581080400000,1.09645,17652
1581084000000,1.09582,16737
1581087600000,1.097135,21565
1581091200000,1.096325,12071
1581094800000,1.09495,4516
1581098400000,1.09427,4770
1581102000000,1.09438,4069
1581105600000,1.094625,2276
1581109200000,1.09473,3136
1581274800000,1.09457,22
1581278400000,1.09462,9
1581282000000,1.09489,51
1581285600000,1.09447,1054
1581289200000,1.094395,3797
1581292800000,1.09493,2943
1581296400000,1.09527,2412
1581300000000,1.09504,3096
1581303600000,1.09536,2115
1581307200000,1.095235,1880
1581310800000,1.095685,1915
1581314400000,1.09556,3417
1581318000000,1.09513,6564
1581321600000,1.094675,7631
1581325200000,1.095135,6340
1581328800000,1.094985,6016
1581332400000,1.094945,5127
1581336000000,1.09491,5075
1581339600000,1.09493,8832
1581343200000,1.093265,10934
1581346800000,1.09276,11706
1581350400000,1.09241,7110
1581354000000,1.09152,5431
1581357600000,1.091035,3600
1581361200000,1.091375,2783
1581364800000,1.091385,3969
1581368400000,1.09124,1663
1581372000000,1.09111,1235
1581375600000,1.09112,1667
1581379200000,1.09103,1685
1581382800000,1.091015,2704
1581386400000,1.0914,2032
1581390000000,1.09142,1882
1581393600000,1.091355,1756
1581397200000,1.09095,2956
1581400800000,1.091235,2753
1581404400000,1.091105,6137
1581408000000,1.091435,6736
1581411600000,1.09107,6028
1581415200000,1.09137,5166
1581418800000,1.091825,4811
1581422400000,1.091275,6025
1581426000000,1.09092,14529
1581429600000,1.09035,13856
1581433200000,1.09202,13916
1581436800000,1.091615,9347
1581440400000,1.091655,6326
1581444000000,1.092175,4611
1581447600000,1.091905,3518
1581451200000,1.092175,2799
1581454800000,1.091945,1495
1581458400000,1.09155,1407
1581462000000,1.0919,1394
1581465600000,1.0919,3479
1581469200000,1.091315,3737
1581472800000,1.09183,2574
1581476400000,1.091605,1774
1581480000000,1.091535,1277
1581483600000,1.091225,2157
1581487200000,1.09107,2628
1581490800000,1.090585,6997
1581494400000,1.09146,10615
1581498000000,1.09217,7274
1581501600000,1.092035,5561
1581505200000,1.091825,4399
1581508800000,1.0912,4750
1581512400000,1.09123,5728
1581516000000,1.090515,9349
1581519600000,1.090405,15841
1581523200000,1.08943,9496
1581526800000,1.089235,9089
1581530400000,1.08789,3757
1581534000000,1.08765,7212
1581537600000,1.08664,3483
1581541200000,1.087525,2876
1581544800000,1.087315,5396
1581548400000,1.087195,3155
1581552000000,1.08756,5557
1581555600000,1.08726,2449
1581559200000,1.087295,1714
1581562800000,1.087,1600
1581566400000,1.087,1484
1581570000000,1.086905,1867
1581573600000,1.08716,2464
1581577200000,1.08715,6763
1581580800000,1.087925,6706
1581584400000,1.088695,5715
1581588000000,1.0883,6092
1581591600000,1.087395,9397
1581595200000,1.08577,10213
1581598800000,1.086385,8292
1581602400000,1.085485,11421
1581606000000,1.08554,16864
1581609600000,1.08486,8028
1581613200000,1.084735,6403
1581616800000,1.08425,4652
1581620400000,1.08421,3564
1581624000000,1.08434,3330
1581627600000,1.084135,2428
1581631200000,1.084045,1189
1581634800000,1.08407,1673
1581638400000,1.08414,5194
1581642000000,1.08381,3030
1581645600000,1.08362,1945
1581649200000,1.083695,1731
1581652800000,1.083115,1054
1581656400000,1.08331,1677
1581660000000,1.08371,2314
1581663600000,1.08356,4827
1581667200000,1.08411,5535
1581670800000,1.08431,6634
1581674400000,1.0845,4895
1581678000000,1.08391,4981
1581681600000,1.08371,6023
1581685200000,1.08399,12695
1581688800000,1.08551,9439
1581692400000,1.08565,9869
1581696000000,1.084585,7591
1581699600000,1.083925,4532
1581703200000,1.084335,3227
1581706800000,1.084375,2396
1581710400000,1.08395,2831
1581714000000,1.08373,4591
1581879600000,1.083075,26
1581883200000,1.08356,122
1581886800000,1.084195,156
1581890400000,1.08426,3734
1581894000000,1.083845,1712
1581897600000,1.084125,2687
1581901200000,1.083595,1827
1581904800000,1.08367,1450
1581908400000,1.08393,1393
1581912000000,1.083855,1211
1581915600000,1.08377,1188
1581919200000,1.083965,2132
1581922800000,1.08353,3578
1581926400000,1.08407,4928
1581930000000,1.084615,5011
1581933600000,1.08442,3786
1581937200000,1.0847,4600
1581940800000,1.08392,4317
1581944400000,1.083635,3674
1581948000000,1.08361,3586
1581951600000,1.083885,4118
1581955200000,1.082965,3341
1581958800000,1.08374,2393
1581962400000,1.083225,2204
1581966000000,1.08329,2073
1581969600000,1.08338,2045
1581973200000,1.08333,2324
1581976800000,1.08352,1642
1581980400000,1.08373,1773
1581984000000,1.08368,4229
1581987600000,1.0826,3217
1581991200000,1.082705,2378
1581994800000,1.082825,1926
1581998400000,1.083255,1417
1582002000000,1.083015,1213
1582005600000,1.08312,3163
1582009200000,1.083,6316
1582012800000,1.083305,9209
1582016400000,1.08264,6096
1582020000000,1.08276,13708
1582023600000,1.08268,6613
1582027200000,1.08245,8199
1582030800000,1.08142,13935
1582034400000,1.08023,12095
1582038000000,1.080785,12132
1582041600000,1.082285,9613
1582045200000,1.081465,5150
1582048800000,1.08042,4060
1582052400000,1.08001,4520
1582056000000,1.0794,3257
1582059600000,1.079595,2049
1582063200000,1.079155,2915
1582066800000,1.07945,2841
1582070400000,1.079485,2075
1582074000000,1.079815,3047
1582077600000,1.080255,2075
1582081200000,1.07989,1564
1582084800000,1.0799,1140
1582088400000,1.079735,1476
1582092000000,1.07955,2523
1582095600000,1.079825,5214
1582099200000,1.080195,7218
1582102800000,1.08039,7322
1582106400000,1.08031,5449
1582110000000,1.08006,7568
1582113600000,1.07916,6520
1582117200000,1.080085,10077
1582120800000,1.07935,13763
1582124400000,1.0787,12689
1582128000000,1.07912,11392
1582131600000,1.079335,6372
1582135200000,1.07919,4152
1582138800000,1.079845,7306
1582142400000,1.07964,5662
1582146000000,1.08101,3477
1582149600000,1.08051,1151
1582153200000,1.08086,1046
1582156800000,1.080975,6014
1582160400000,1.081115,5786
1582164000000,1.080025,4562
1582167600000,1.079285,5113
1582171200000,1.079715,1855
1582174800000,1.07987,1600
1582178400000,1.07966,3792
1582182000000,1.07883,10804
1582185600000,1.079055,8486
1582189200000,1.079695,8963
1582192800000,1.07998,7980
1582196400000,1.07924,8744
1582200000000,1.079645,8048
1582203600000,1.07882,11465
1582207200000,1.08046,13909
1582210800000,1.081695,12878
1582214400000,1.08023,17447
1582218000000,1.079675,11727
1582221600000,1.0793,5438
1582225200000,1.079365,5853
1582228800000,1.07895,4367
1582232400000,1.078965,2438
1582236000000,1.078485,2348
1582239600000,1.07874,1654
1582243200000,1.078765,3352
1582246800000,1.07902,3123
1582250400000,1.07934,4720
1582254000000,1.078975,2309
1582257600000,1.079025,2572
1582261200000,1.07947,1649
1582264800000,1.079315,2483
1582268400000,1.079035,7381
1582272000000,1.07962,24072
1582275600000,1.081425,11086
1582279200000,1.080975,8037
1582282800000,1.07997,7519
1582286400000,1.080625,8045
1582290000000,1.07967,9243
1582293600000,1.080925,19136
1582297200000,1.08373,26876
1582300800000,1.085275,12235
1582304400000,1.08544,6253
1582308000000,1.085755,3968
1582311600000,1.085635,3803
1582315200000,1.08578,3901
1582318800000,1.08491,2583
1582484400000,1.084985,87
1582488000000,1.08318,291
1582491600000,1.082735,1039
1582495200000,1.081505,5537
1582498800000,1.082995,7863
1582502400000,1.083855,6134
1582506000000,1.08313,4990
1582509600000,1.082825,3785
1582513200000,1.082275,3086
1582516800000,1.08222,1726
1582520400000,1.08212,2840
1582524000000,1.081505,4409
1582527600000,1.081655,11543
1582531200000,1.081715,16291
1582534800000,1.082675,15830
1582538400000,1.081575,11499
1582542000000,1.08159,9263
1582545600000,1.082085,10363
1582549200000,1.081835,10478
1582552800000,1.081475,20170
1582556400000,1.084915,19994
1582560000000,1.08559,14800
1582563600000,1.085595,14815
1582567200000,1.087085,7496
1582570800000,1.086395,11584
1582574400000,1.08432,10952
1582578000000,1.085235,3002
1582581600000,1.085335,2611
1582585200000,1.08522,2759
1582588800000,1.08487,4230
1582592400000,1.08518,5891
1582596000000,1.085905,4539
1582599600000,1.08635,3104
1582603200000,1.08628,1520
1582606800000,1.086085,2461
1582610400000,1.085115,6595
1582614000000,1.08519,9472
1582617600000,1.08534,16211
1582621200000,1.086355,12055
1582624800000,1.08505,9562
1582628400000,1.083815,9121
1582632000000,1.083685,8541
1582635600000,1.083615,9904
1582639200000,1.0841,17584
1582642800000,1.08361,28380
1582646400000,1.08647,26496
1582650000000,1.08682,12406
1582653600000,1.08826,10443
1582657200000,1.087695,16611
1582660800000,1.088155,14309
1582664400000,1.08822,4005
1582668000000,1.088135,1970
1582671600000,1.0881,2189
1582675200000,1.08797,5056
1582678800000,1.086975,6013
1582682400000,1.08733,7035
1582686000000,1.086825,4076
1582689600000,1.08666,2820
1582693200000,1.086755,5081
1582696800000,1.087605,7440
1582700400000,1.08746,12772
1582704000000,1.087105,13916
1582707600000,1.08919,15293
1582711200000,1.088905,10745
1582714800000,1.088655,10387
1582718400000,1.088445,25098
1582722000000,1.086935,19979
1582725600000,1.08655,21650
1582729200000,1.08597,21834
1582732800000,1.086665,18905
1582736400000,1.088645,11897
1582740000000,1.08787,13005
1582743600000,1.08814,13398
1582747200000,1.089965,10067
1582750800000,1.08847,3351
1582754400000,1.088075,1240
1582758000000,1.08831,3137
1582761600000,1.08864,11538
1582765200000,1.08979,7997
1582768800000,1.09016,6576
1582772400000,1.091045,3455
1582776000000,1.090545,3140
1582779600000,1.09126,5741
1582783200000,1.090765,8367
1582786800000,1.091105,12717
1582790400000,1.09213,21281
1582794000000,1.094775,12393
1582797600000,1.093545,14211
1582801200000,1.093975,13627
1582804800000,1.09453,17222
1582808400000,1.09645,23077
1582812000000,1.09766,33749
1582815600000,1.09769,35083
1582819200000,1.098425,26493
1582822800000,1.09757,18052
1582826400000,1.097965,16933
1582830000000,1.098885,13888
1582833600000,1.098735,12633
1582837200000,1.099315,6459
1582840800000,1.10005,2511
1582844400000,1.100255,4791
1582848000000,1.09964,6023
1582851600000,1.09966,6604
1582855200000,1.098475,5266
1582858800000,1.098625,7620
1582862400000,1.098695,5375
1582866000000,1.09943,7046
1582869600000,1.100025,9137
1582873200000,1.100105,15801
1582876800000,1.09956,25587
1582880400000,1.10341,22971
1582884000000,1.10447,17798
1582887600000,1.103405,23254
1582891200000,1.099365,22610
1582894800000,1.09871,29203
1582898400000,1.09869,31455
1582902000000,1.096615,44225
1582905600000,1.09843,44086
1582909200000,1.10003,22841
1582912800000,1.10012,13851
1582916400000,1.10005,26466
1582920000000,1.102895,21395
1582923600000,1.103785,9694
