time,high,low,open,close,volume
1614790800000,249.5,245.73,246.95,247.65,31705901.72
1614794400000,248.88,244.25,247.65,246.08,26679314.59
1614798000000,246.32,241.67,246.08,245.5,36487148.5
1614801600000,246.53,242,245.5,242.39,27306623.68
1614805200000,245,241.07,242.39,244.41,22611081.56
1614808800000,245.62,241.8,244.41,242.2,25728099.05
1614812400000,244.54,240.01,242.2,240.57,32904513.28
1614816000000,243.46,238,240.57,242.63,47203677.59
1614819600000,246.69,241.27,242.63,245.76,31821501.58
1614823200000,249.99,245,245.76,246.42,46619287.11
1614826800000,247.73,239.43,246.42,240.32,51478239.54
1614830400000,242.8,238,240.32,238.88,39732869.27
1614834000000,243.36,238.57,238.88,243.22,31748334.46
1614837600000,244,239.56,243.22,240.56,27767028.12
1614841200000,243.49,240.11,240.56,243.32,24891321.32
1614844800000,247,243.25,243.32,244.1,44125012.94
1614848400000,244.97,239,244.1,241.18,53178227.14
1614852000000,242.9,236.69,241.18,238.52,56957954.18
1614855600000,239.5,236,238.52,238.14,32684031.32
1614859200000,239.45,236.1,238.14,237.32,30377759.87
1614862800000,237.64,233.38,237.32,237.43,41872320.65
1614866400000,242,236.23,237.43,237.63,50098040.95
1614870000000,239.8,235.2,237.63,238.92,45677730.68
1614873600000,240.48,237.21,238.92,237.87,36190595.08
1614877200000,238.86,233.1,237.87,234.04,35671859.19
1614880800000,234.51,225.53,234.04,225.78,75392591.13
1614884400000,230.69,225.62,225.78,228.6,40504978.57
1614888000000,230.55,226,228.6,229.57,34858572.62
1614891600000,230.24,226.41,229.57,227.1,23318344.39
1614895200000,230.63,226.39,227.1,229.87,21771008.09
1614898800000,231.21,227.58,229.87,229.64,27402971.5
1614902400000,229.73,218.09,229.64,219.8,75109172.52
1614906000000,220.55,215.64,219.8,218.49,50720359.73
1614909600000,221.93,216,218.49,221.61,34090762.2
1614913200000,222.65,219.29,221.61,221.35,27992847.85
1614916800000,222,218.4,221.35,218.88,25885004.81
1614920400000,221.22,217.45,218.88,218.79,27858328.38
1614924000000,222.17,218.56,218.79,222.1,23915381.49
1614927600000,226.8,222,222.1,224.25,44834580.66
1614931200000,225.2,217,224.25,219,39288781.43
1614934800000,221.8,218.56,219,221.07,19206787.63
1614938400000,223,219.52,221.07,221.27,18309251.86
1614942000000,224.39,221.25,221.27,223.95,23003990.02
1614945600000,225.89,221.52,223.95,223.99,27304863.18
1614949200000,227.45,223.24,223.99,225.91,43262256.4
1614952800000,232.2,225.58,225.91,226.18,58603351.36
1614956400000,228.54,223.5,226.18,223.58,36938553.78
1614960000000,223.65,218,223.58,222.67,46457180.43
1614963600000,225.82,221,222.67,225.23,29999190.56
1614967200000,227.55,224.69,225.23,226.46,31331230.02
1614970800000,228.46,224.72,226.46,227.75,27355311.53
1614974400000,228.32,225.44,227.75,226.97,21937369.3
1614978000000,229.29,226.63,226.97,227.4,34856015.92
1614981600000,230.76,225.74,227.4,227.9,27056976.9
1614985200000,228.1,223.93,227.9,225.47,20901115.63
1614988800000,228.72,225.4,225.47,226.8,24002075.12
1614992400000,226.92,224.75,226.8,225.28,15231332.46
1614999600000,226.3,224.3,225.28,225.03,12233607.41
1615003200000,225.09,222.09,225.03,223.85,21057967.45
1615006800000,228.19,222.51,223.85,227.02,26360475.87
1615010400000,230.83,227,227.02,228.57,34784594.9
1615014000000,230.1,227.87,228.57,228.75,18997824.33
1615017600000,232.5,228.74,228.75,229.55,46124386.57
1615021200000,230.43,225.11,229.55,225.85,43580351.89
1615024800000,227.47,224.22,225.85,224.94,25472639.35
1615028400000,226.42,224.5,224.94,225.27,22557182.15
1615032000000,225.56,222,225.27,223.4,36653556.95
1615035600000,223.9,219.15,223.4,222,39299132.39
1615039200000,223.35,220.45,222,222.66,26139214.84
1615042800000,223.41,221.5,222.66,221.71,20476217.21
1615046400000,224.83,220.53,221.71,223.46,29602603.38
1615050000000,225.42,222.5,223.46,225,28472080.98
1615053600000,226.16,220,225,225.33,30535736.84
1615057200000,225.35,223.78,225.33,224.29,16902063.12
1615060800000,226,223,224.29,224.17,23822508.86
1615064400000,225.07,222.83,224.17,224.05,15651265.54
1615068000000,227.28,223.81,224.05,226.82,20068912.93
1615071600000,227.5,225.57,226.82,226.38,22465359.65
1615075200000,229.82,226.22,226.38,228.3,27085614.6
1615078800000,229,226.47,228.3,226.9,21495836.85
1615082400000,229.6,226.6,226.9,228.48,22647180.99
1615086000000,230.33,227.04,228.48,227.8,25822668.75
1615089600000,228.26,226.69,227.8,226.73,16083471.76
1615093200000,226.85,224.95,226.73,226.54,24777067.65
1615096800000,227.37,225.22,226.54,226.72,20520892.91
1615100400000,230.28,226.29,226.72,230.14,27258443.47
1615104000000,231.81,228,230.14,228.49,43153180.29
1615107600000,237,228.4,228.49,236.92,56512286.48
1615111200000,243.95,234.91,236.92,241.99,107019760.53
1615114800000,242.87,239.12,241.99,240.8,49115485.42
1615118400000,241,237.02,240.8,239.6,34532548.92
1615122000000,239.73,236.64,239.6,238.6,25787913.32
1615125600000,241,235.1,238.6,237.61,49188738.32
1615129200000,238.13,234.81,237.61,235.34,32763582.6
1615132800000,239.23,235.31,235.34,238.21,43003540.06
1615136400000,238.54,236,238.21,237.22,29042165.93
1615140000000,237.3,233.67,237.22,233.77,22412388.65
1615143600000,234.47,232.08,233.77,233.17,32040834.67
1615147200000,234.12,230.2,233.17,234,30663014.41
1615150800000,235.49,233,234,235.48,18872370.65
1615154400000,238.08,234.56,235.48,235.75,27149939.96
1615158000000,240.91,235.72,235.75,240.11,38735049.76
1615161600000,243.1,237.72,240.11,239.22,63082143.19
1615165200000,240.29,236.6,239.22,237.48,33401021.3
1615168800000,237.5,233.49,237.48,235.69,34486259.29
1615172400000,236.82,234.2,235.69,236.71,19642126.26
1615176000000,237.71,234.8,236.71,236.83,21316402.26
1615179600000,240.7,236.68,236.83,239.77,31756796.09
1615183200000,240.39,234.49,239.77,236.15,31909618.05
1615186800000,237.41,231.58,236.15,232.44,36025521.02
1615190400000,232.94,229.8,232.44,231.62,39901947.91
1615194000000,233.5,228.7,231.62,231.05,32789929.84
1615197600000,234.29,230.22,231.05,233.39,26234168.9
1615201200000,234.98,231.76,233.39,234.32,25677015.57
1615204800000,234.45,231.39,234.32,232.28,23013662.93
1615208400000,234.59,232.16,232.28,234.22,29430363.24
1615212000000,235.93,231.77,234.22,234.53,26110744.2
1615215600000,236,233.11,234.53,235.52,30776090.44
1615219200000,236,233.3,235.52,233.5,21772695.66
1615222800000,234.38,232.58,233.5,233.5,14996285.94
1615226400000,234.8,232.83,233.5,233.54,19566278.21
1615230000000,236.59,233.5,233.54,235.72,24266065.61
1615233600000,236.64,235.2,235.72,235.85,22180001.78
1615237200000,236.34,235,235.85,236.1,21099908.05
1615240800000,237,234.51,236.1,235.66,27650957.86
1615244400000,240.8,235.66,235.66,240.55,60364080.97
1615248000000,240.8,235.6,240.55,237.57,49793947.66
1615251600000,243,237.37,237.57,240.12,53382257.81
1615255200000,245.6,238.34,240.12,245.36,53045027.51
1615258800000,248.44,244.04,245.36,244.79,64025369.47
1615262400000,245.24,242.01,244.79,243.59,34988870.94
1615266000000,246.63,243.5,243.59,244.5,31370844.39
1615269600000,246,243.3,244.5,243.37,31311167.23
1615273200000,243.65,240.31,243.37,242.57,33574813.44
1615276800000,247.24,242.02,242.57,247.18,40261611.72
1615280400000,264.7,246.93,247.18,259.87,207638466.75
1615284000000,277.63,259.85,259.87,271.36,245907902.65
1615287600000,271.5,262.23,271.36,267.8,133043854.22
1615291200000,273.89,264,267.8,265.99,122926284.45
1615294800000,273,265,265.99,269.82,88504823.15
1615298400000,275.23,267.77,269.82,274.67,85550558.28
1615302000000,281,273.48,274.67,276.44,173809854.37
1615305600000,278.03,271.29,276.44,275.37,85564215.2
1615309200000,277.4,271.72,275.37,272.51,49342221.57
1615312800000,274.39,270,272.51,273.17,54885686.1
1615316400000,277.2,272.64,273.17,277.08,35409800.48
1615320000000,284.45,275.69,277.08,283.19,82049296.04
1615323600000,289.45,282.22,283.19,286.52,119756434.35
1615327200000,297.3,286,286.52,294.94,139381341.8
1615330800000,295.8,288.43,294.94,293.21,110305467.09
1615334400000,295.5,285.69,293.21,287.06,86461897.63
1615338000000,288.93,274.23,287.06,280.52,129469357.43
1615341600000,280.52,263.82,280.52,276,149027501.22
1615345200000,278.57,270,276,273.24,79694101.04
1615348800000,283.19,270.47,273.24,282.12,76887053.19
1615352400000,282.43,275.12,282.12,280.06,57083633.59
1615356000000,284.46,276.16,280.06,282.73,54512370.7
1615359600000,288,281.6,282.73,286.2,66619121.46
1615363200000,287.17,283.25,286.2,286.2,55476897.96
1615366800000,289.65,281.93,286.2,287.94,67093607.7
1615370400000,288.8,276.34,287.94,278.21,86052208.08
1615374000000,281.86,275,278.21,279.56,71746815.5
1615377600000,284.4,279.22,279.56,283.13,47945989.28
1615381200000,287.95,281.82,283.13,284.63,67537443.32
1615384800000,286.12,281.1,284.63,284.21,60390782.21
1615388400000,286.39,281.82,284.21,285,65313693.46
1615392000000,289,283.4,285,287.89,84589804.47
1615395600000,288.72,285,287.89,285.99,46066593.68
1615399200000,286.8,282,285.99,283.25,44463838.97
1615402800000,287.8,282.39,283.25,285.58,46152311.98
1615406400000,286.12,275.15,285.58,276.57,73214237.93
1615410000000,283.13,270.6,276.57,282.65,85677993.86
1615413600000,285.07,280.7,282.65,282.79,39270036.6
1615417200000,283.32,275.62,282.79,278.45,51220157.72
1615420800000,285,275,278.45,278.08,69278495.19
1615424400000,280.85,275.56,278.08,280.17,40496350.72
1615428000000,283.78,279,280.17,283.75,35625501.4
1615431600000,285.81,279.77,283.75,285.33,38073151.46
1615435200000,287.83,282.2,285.33,283.73,47999830.7
1615438800000,283.73,278.25,283.73,279.18,44979213.16
1615442400000,282.5,277,279.18,281.46,35287851.79
1615446000000,284.3,278.34,281.46,278.52,49425531.99
1615449600000,279.5,272.12,278.52,277.08,80413356.55
1615453200000,277.27,273.64,277.08,275.36,44438690.66
1615456800000,282.81,275.17,275.36,281.92,60965422.67
1615460400000,283.32,280.17,281.92,282.2,50141449.48
1615464000000,282.85,279.7,282.2,282.23,41594791.71
1615467600000,305.67,282.21,282.23,302.72,238208889.28
1615471200000,315.29,301.8,302.72,307.72,335039341.67
1615474800000,310.57,285.03,307.72,291.64,310575822.63
1615478400000,297.97,288.26,291.64,291.83,96218848.29
1615482000000,293.1,286.83,291.83,291.08,63173603.66
1615485600000,294.85,289.4,291.08,293.27,52425983.14
1615489200000,293.56,286.59,293.27,287.32,40586677.52
1615492800000,292.28,287,287.32,291,44060382.93
1615496400000,294.46,290,291,290.36,38420623.93
1615500000000,293.32,288.16,290.36,290.31,28001564.56
1615503600000,291.88,287,290.31,290.03,35746892.88
1615507200000,290.5,281.02,290.03,285.16,68492265.58
1615510800000,286.93,281.51,285.16,282.55,38333876.56
1615514400000,283.75,280.61,282.55,282.41,29186090.63
1615518000000,284.58,280.84,282.41,282.4,28025659.7
1615521600000,283.5,277,282.4,280.1,49447752.91
1615525200000,284.17,279,280.1,283.58,39671277.4
1615528800000,283.85,279.8,283.58,280.9,38892801.55
1615532400000,281,277.83,280.9,279.17,36597686.43
1615536000000,283.8,278.35,279.17,281.87,41961050.85
1615539600000,288.01,280.3,281.87,287.05,64526858.07
1615543200000,287.15,277.53,287.05,282.48,75010367.95
1615546800000,283.94,278.23,282.48,279.3,63395058.12
1615550400000,279.75,273.8,279.3,274.87,61723370.6
1615554000000,274.97,247.55,274.87,264.49,348345467.36
1615557600000,267.9,258.76,264.49,267.87,116077867.39
1615561200000,273.39,266.5,267.87,272.74,96358985.1
1615564800000,274.83,266.94,272.74,269.14,73637793.14
1615568400000,271,260.36,269.14,263.67,66126319.22
1615572000000,267.2,262.42,263.67,264.63,41168882.78
1615575600000,266,260.28,264.63,261.4,46162438.52
1615579200000,264,255.8,261.4,259.36,70626747.78
1615582800000,265.66,258.3,259.36,262.6,46727333.54
1615586400000,266.24,261.82,262.6,264,27331916.04
1615590000000,265.47,262.1,264,263.22,28138826.14
1615593600000,263.5,257.36,263.22,260.15,42624716.98
1615597200000,260.21,255.42,260.15,258.05,37558844.51
1615600800000,262.2,257.8,258.05,261.83,32183449.93
1615604400000,264,260,261.83,260.42,38063124.66
1615608000000,262.86,258.53,260.42,262.81,22896855.54
1615611600000,266.51,261.85,262.81,265.19,33459340.73
1615615200000,266.55,263.69,265.19,265.2,25825396.23
1615618800000,271.8,264.38,265.2,270.5,48247006.88
1615622400000,274.3,267.01,270.5,268.69,54220994.42
1615626000000,269.38,266.45,268.69,269.06,29887231.27
1615629600000,280.1,268.3,269.06,278.56,121727806.24
1615633200000,284.29,278,278.56,281.15,95370546.59
1615636800000,282.57,275.42,281.15,277.19,80749456.77
1615640400000,278.25,272.41,277.19,276.9,57448169.39
1615644000000,280,276.73,276.9,277.73,40444157.1
1615647600000,279.31,273.6,277.73,276.16,37886744.4
1615651200000,277.35,273.91,276.16,276.62,34997788.97
1615654800000,279,276,276.62,278.78,31475531.29
1615658400000,279.41,275.82,278.78,276.5,27063764.26
1615662000000,278.32,275.68,276.5,277.97,25245545.31
1615665600000,281.86,277.76,277.97,279.09,45337263.28
1615669200000,279.99,272,279.09,275.43,43666496
1615672800000,277.61,274.12,275.43,276.64,25821919.41
1615676400000,278.42,275.76,276.64,276.28,32155215.32
1615680000000,276.88,272.21,276.28,273.04,34664589.35
1615683600000,273.54,268,273.04,272.42,43014589.48
1615687200000,274.06,270.53,272.42,273.86,29961440.45
1615690800000,274.9,272.73,273.86,274.61,24839076.78
1615694400000,275,272.19,274.61,273.21,20874089.04
1615698000000,273.22,270.26,273.21,271.72,20626608.79
1615701600000,271.72,267.49,271.72,270.97,28451216.36
1615705200000,271.7,268.37,270.97,268.68,23215060.96
1615708800000,272.67,267.78,268.68,272.33,33664324.01
1615712400000,276.49,271.5,272.33,275.01,30386483.79
1615716000000,275.3,269.03,275.01,269.66,40427634.9
1615719600000,270.68,265,269.66,270.48,47878503.19
1615723200000,271.79,268.56,270.48,270.85,26504069.03
1615726800000,271.08,266.49,270.85,267.94,38108314.75
1615730400000,270,267.76,267.94,267.94,22180337.4
1615734000000,268.33,265.2,267.94,266.65,26412944.45
1615737600000,267.66,264.1,266.65,265.09,26280986.82
1615741200000,268.22,264.88,265.09,266.66,18808874.72
1615744800000,269.4,266.63,266.66,269.19,16159088.98
1615748400000,269.56,266.94,269.19,268.75,18266719.88
1615752000000,269.45,266.73,268.75,268.6,15418134.17
1615755600000,268.9,265.92,268.6,266.68,16593223.91
1615759200000,269,265,266.68,268.46,21695906.57
1615762800000,269.33,263,268.46,263.24,32298736.77
1615766400000,266.62,260.86,263.24,264.58,40757507.8
1615770000000,266.31,263,264.58,265.75,27192859.52
1615773600000,267.09,264,265.75,265.66,21100766.9
1615777200000,266.51,265.21,265.66,266.4,15777204.66
1615780800000,267.75,263.7,266.4,264.2,22080553.6
1615784400000,264.42,260.14,264.2,260.14,33436197.54
1615788000000,262.37,256.6,260.14,258.73,56658304.92
1615791600000,259.18,249.6,258.73,255.21,82150124.98
1615795200000,259.52,253.7,255.21,255.08,48796775.8
1615798800000,256.87,249.53,255.08,253.49,82209410.47
1615802400000,258,252.4,253.49,257.87,43094800.2
1615806000000,258.12,254.26,257.87,254.99,32405559.29
1615809600000,256.39,250.88,254.99,256.11,42886882.55
1615813200000,260,255.25,256.11,259.59,40101764.38
1615816800000,261.58,256.04,259.59,256.16,45833020.1
1615820400000,258.95,253.33,256.16,254.78,34068126.51
1615824000000,257.38,252.7,254.78,255.18,34468800.34
1615827600000,255.62,252.05,255.18,254.66,39699228.87
1615831200000,257.87,253.92,254.66,256.99,26746399.86
1615834800000,258.66,256.81,256.99,257.62,22009062.09
1615838400000,258.98,255.16,257.62,256.61,21109194.72
1615842000000,257.61,255.85,256.61,257.06,15819838.28
1615845600000,258.19,254,257.06,254.91,16864957.41
1615849200000,257.14,253.2,254.91,254.51,20511439.33
1615852800000,256.3,246.35,254.51,246.85,50391127.65
1615856400000,246.95,240.2,246.85,246.08,59117654.65
1615860000000,247.9,244.78,246.08,247.89,24568103.53
1615863600000,248.41,245.34,247.89,246.55,25159901.48
1615867200000,249.58,244.7,246.55,247.84,25423671.24
1615870800000,248.15,243.13,247.84,245.74,34820160.46
1615874400000,249.85,243,245.74,249.59,38416100.07
1615878000000,253.33,248.82,249.59,253.26,40220336.33
1615881600000,258.63,252.14,253.26,258.19,47244638.85
1615885200000,259.78,255.41,258.19,255.99,45436858.6
1615888800000,257.4,253.33,255.99,254.97,27984019.63
1615892400000,255.68,252.08,254.97,254.32,26633205.46
1615896000000,255.45,251.9,254.32,253.81,25791732.26
1615899600000,257,253.5,253.81,256.09,28967516.77
1615903200000,257.5,254.95,256.09,256.51,26717555.26
1615906800000,258.3,255.86,256.51,257.92,29547419.85
1615910400000,258.4,255.34,257.92,256.32,28336752.61
1615914000000,256.98,250,256.32,252.08,37588923.83
1615917600000,254.19,251,252.08,252.84,24203928.91
1615921200000,254.16,251.97,252.84,253.86,26091441.11
1615924800000,256.81,253.6,253.86,255.81,31396279.61
1615928400000,257.1,255.04,255.81,256.3,17740491.62
1615932000000,258.22,256.13,256.3,256.71,20020881.23
1615935600000,258.77,256.3,256.71,258.54,18059983.48
1615939200000,260,255.7,258.54,256.92,35795276.61
1615942800000,257.53,255.55,256.92,257.07,17080753.39
1615946400000,257.18,254.18,257.07,254.76,17720477
1615950000000,256,252.56,254.76,253,21330961.59
1615953600000,255.34,252.31,253,255.06,18340007.66
1615957200000,255.18,252.21,255.06,254.1,22393638.57
1615960800000,254.9,253,254.1,254.86,20390852.94
1615964400000,255.49,254.17,254.86,254.54,18356126.66
1615968000000,255.21,253.3,254.54,253.75,20084746.97
1615971600000,254.47,248.2,253.75,251.34,35544550.36
1615975200000,253.31,250.75,251.34,252.81,20661688.42
1615978800000,253.1,250.3,252.81,251.26,20929152.96
1615982400000,252.5,248.79,251.26,251.76,27388793.8
1615986000000,252.93,250.5,251.76,252.16,32453175.16
1615989600000,252.62,250.42,252.16,250.85,31564427.5
1615993200000,252.89,250.03,250.85,252,35455294.81
1615996800000,254.5,250.59,252,253.71,31423241.79
1616000400000,257,253.65,253.71,256.18,36388379.72
1616004000000,261.98,256.18,256.18,260.99,64303261.6
1616007600000,266.38,260.76,260.99,263.51,66012071.88
1616011200000,264.76,260,263.51,260,39052191.7
1616014800000,264.6,260,260,264.49,28843885.7
1616018400000,266.22,264.12,264.49,264.91,24060926.65
1616022000000,272.18,264.77,264.91,269.79,48964822.16
1616025600000,273.2,269.02,269.79,270.15,49139027.86
1616029200000,274.5,270.12,270.15,272.99,41866895.52
1616032800000,276.67,272.2,272.99,272.46,47490325.73
1616036400000,273.82,270,272.46,272.01,28364582.09
1616040000000,274.44,271.56,272.01,273.82,28634778.79
1616043600000,276,272.64,273.82,275.97,36236076.85
1616047200000,276.7,273.32,275.97,275.01,41545703.64
1616050800000,275.85,272.27,275.01,274.6,42423473.61
1616054400000,277.8,271.43,274.6,271.68,53455093.73
1616058000000,275.2,271.38,271.68,274.7,29565325.66
1616061600000,275.24,271.53,274.7,272.4,32023892.74
1616065200000,273,265.6,272.4,266.6,60054597.86
1616068800000,267.99,263.1,266.6,266.55,54160224.89
1616072400000,267.6,264.62,266.55,265.25,29543248.52
1616076000000,266.17,262.4,265.25,264.38,36513435.53
1616079600000,270.48,263.3,264.38,269.4,45065650.93
1616083200000,270.71,266.69,269.4,267.1,42942858.29
1616086800000,268,263.36,267.1,264.68,27764636.83
1616090400000,265.54,261.5,264.68,262.68,23986293.9
1616094000000,262.68,257.6,262.68,258.69,36214436.34
1616097600000,261.97,257.01,258.69,261.07,20093905.59
1616101200000,264.42,260.71,261.07,263.22,13149499
1616104800000,265,262.17,263.22,263.4,14895179.83
1616108400000,264.58,260.89,263.4,261.48,14483507.17
1616112000000,262.66,255,261.48,259.93,49463090.75
1616115600000,262.48,258.26,259.93,262.41,20065916.94
1616119200000,263.95,261.35,262.41,263.48,25028591.71
1616122800000,264.5,262.7,263.48,263.58,18683210.53
1616126400000,267.1,263.57,263.58,265.23,37665816.42
1616130000000,267.33,263.96,265.23,265.92,25800024.91
1616133600000,266.77,264.72,265.92,264.78,19989338.76
1616137200000,265.39,261.3,264.78,261.82,29020617.59
1616140800000,265,260.61,261.82,264.83,30317403.99
1616144400000,267.45,264.65,264.83,265.02,31320456
1616148000000,267.5,264.9,265.02,267.47,22024800.75
1616151600000,269,266.22,267.47,266.9,30343567.79
1616155200000,268.5,265.12,266.9,265.3,25603916.5
1616158800000,266.2,263.7,265.3,264.27,28330224.68
1616162400000,267.23,263,264.27,267.15,25432549.45
1616166000000,267.6,265.69,267.15,266.69,23526117.84
1616169600000,267.47,265.57,266.69,265.79,21925207.48
1616173200000,266.3,264.79,265.79,265.38,17016191.15
1616176800000,267,264.6,265.38,266.41,18600198.87
1616180400000,266.72,265.03,266.41,265.78,17698217.33
1616184000000,267.54,262.9,265.78,263.66,29109158.17
1616187600000,265.6,263.23,263.66,264.72,14776965.69
1616191200000,264.82,263.63,264.72,264.5,14009003.09
1616194800000,264.5,262.13,264.5,262.94,22422201.14
1616198400000,266.17,261.4,262.94,265.6,30559431.86
1616202000000,267.1,264.8,265.6,265.74,25646770.34
1616205600000,267.09,264.93,265.74,265.02,22566674.69
1616209200000,266.57,263.8,265.02,264.79,25386585.97
1616212800000,264.95,263.25,264.79,263.65,15938506.16
1616216400000,264.9,263.4,263.65,264.07,14236335.85
1616220000000,265.17,263.7,264.07,265.1,16954032.17
1616223600000,270.5,265,265.1,269.94,39656305.66
1616227200000,272.16,267.68,269.94,268.62,43160820.02
1616230800000,269.84,266.76,268.62,269.55,34863358.92
1616234400000,270.54,268.32,269.55,269.14,23911912.78
1616238000000,269.98,268.05,269.14,269.11,22238449.3
1616241600000,269.5,267.62,269.11,269.2,20379064.68
1616245200000,271.95,268.01,269.2,268.78,40961971.87
1616248800000,270.22,267.66,268.78,269.94,26829336.59
1616252400000,274.68,269.25,269.94,271.37,60297474.8
1616256000000,271.86,269,271.37,269.7,31380380.63
1616259600000,271.04,269,269.7,269.92,20558605.22
1616263200000,271.38,269.69,269.92,269.91,18475090.11
1616266800000,271.59,269.86,269.91,270.91,15112455.59
1616270400000,271,265.25,270.91,266.75,34065063.58
1616274000000,267.91,266.25,266.75,267.56,12649606.4
1616277600000,268,264.5,267.56,266.07,16837716.65
1616281200000,266.08,263.11,266.07,264.3,24583286.56
1616284800000,267.42,261.4,264.3,265.77,32597486
1616288400000,268.03,264.78,265.77,266.43,18146898.74
1616292000000,266.43,262.05,266.43,262.98,21157948.5
1616295600000,267.14,262.05,262.98,267.03,26477587.44
1616299200000,267.13,262.24,267.03,263.08,21949056.2
1616302800000,264.76,262.13,263.08,262.75,19838701.88
1616306400000,264.5,261.04,262.75,262.64,26868645.58
1616310000000,264.08,262.55,262.64,263.61,19707634.29
1616313600000,265.19,263.1,263.61,264.65,21362029.8
1616317200000,265.14,260,264.65,261.04,32462772.9
1616320800000,262.5,260,261.04,261.1,23457916.47
1616324400000,261.14,258.12,261.1,260.06,22859568.7
1616328000000,260.49,257,260.06,260.37,23510086.24
1616331600000,264.2,260.25,260.37,263.21,28477983.12
1616335200000,264.15,262.98,263.21,263.31,17348361.65
1616338800000,264.6,262.6,263.31,263.03,18494158.05
1616342400000,265.2,262.1,263.03,262.95,20784311.97
1616346000000,263.93,262.57,262.95,263.42,16838793.09
1616349600000,264.99,262.9,263.42,264.14,15818922.21
1616353200000,265.76,264.14,264.14,264.85,18688960.74
1616356800000,266.57,264.33,264.85,266.4,20382936.69
1616360400000,267.43,265.66,266.4,267.23,16748400.19
1616364000000,267.36,264.01,267.23,264.29,17582347.13
1616367600000,265.21,263.17,264.29,264.65,18602975.08
1616371200000,265.33,260.26,264.65,260.77,27118271.35
1616374800000,262.51,259.88,260.77,262.32,25406327.9
1616378400000,264.75,261.8,262.32,264.47,17406183.16
1616382000000,268.79,264.42,264.47,267.95,37934643.37
1616385600000,268.65,265.87,267.95,266.81,21249877.68
1616389200000,268.4,266.63,266.81,267.86,24102421.01
1616392800000,269.35,266.15,267.86,266.62,32173286.4
1616396400000,267.03,265.14,266.62,265.48,23492759.29
1616400000000,266.08,263.71,265.48,264.06,23890473.4
1616403600000,267.47,263.3,264.06,267.16,23891805.89
1616407200000,269.1,266.22,267.16,266.33,32658856.92
1616410800000,267.28,265.34,266.33,266.95,20161032.95
1616414400000,267.1,264.14,266.95,265.78,21202050.99
1616418000000,266.71,264.14,265.78,266.37,25927724.66
1616421600000,268.3,265.5,266.37,267.28,33621659.84
1616425200000,268.18,266.21,267.28,267.47,24766098.96
1616428800000,268.85,265.18,267.47,268.24,32722797.45
1616432400000,275.85,267.51,268.24,275.38,85021848.9
1616436000000,277,269.72,275.38,270.19,68098801.85
1616439600000,271.08,263,270.19,265.8,69999827.55
1616443200000,268.32,257.5,265.8,258.84,67594502.12
1616446800000,261.4,256.67,258.84,257.86,40933474.75
1616450400000,258.59,252.92,257.86,258.18,52015731.91
1616454000000,259.35,254.3,258.18,254.8,36003432.68
1616457600000,259,252.56,254.8,258.88,46573633
1616461200000,262.09,257.65,258.88,261.5,25367111.26
1616464800000,261.76,257.87,261.5,258.81,23361514.25
1616468400000,259.46,257.35,258.81,259.28,16782128.24
1616472000000,260.22,257.1,259.28,259.34,19355686.07
1616475600000,259.75,253,259.34,256.69,41281560.78
1616479200000,256.78,251.84,256.69,252.48,39417836.63
