conversion_line,base_line,lagging_span,leading_line1,leading_line2
271.615,256.915,276.57,234.505,231.975
274.225,258.975,282.65,234.945,231.975
277.225,261.98,282.79,234.9575,231.975
282.535,265.905,278.45,235.0525,231.975
283.65,265.905,278.08,235.1425,233.39
283.65,266.45,280.17,236.295,233.39
283.65,266.45,283.75,236.295,233.39
280.56,267.335,285.33,236.845,233.88
280.56,267.82,283.73,238.1825,235.275
280.56,268.805,279.18,239.77,236.695
280.56,268.805,281.46,240.0225,236.695
280.56,268.805,278.52,240.0225,236.695
279.81,268.805,277.08,240.0225,236.695
279.66,268.805,275.36,240.295,236.695
276.735,269.66,281.92,240.295,236.695
276.735,272.115,282.2,248.8675,244.96
279.825,278.575,282.23,255.575,251.96
280.06,279.765,302.72,256.4475,252.815
282.325,280.56,307.72,256.74,253.015
282.325,280.56,291.64,256.74,253.165
282.325,280.56,291.83,256.835,253.165
282.325,280.56,291.08,258.52,254.85
282.325,280.56,293.27,259.15,254.85
282.0,280.56,287.32,260.3775,254.85
282.0,280.56,291.0,263.6075,254.85
282.075,280.56,290.36,264.265,254.85
279.8,280.56,290.31,266.6,256.575
279.8,280.56,290.03,269.6025,259.075
279.8,280.56,285.16,274.22,263.0
279.8,279.81,282.55,274.7775,263.0
279.66,279.66,282.41,275.05,263.0
279.2,276.735,282.4,275.05,263.0
279.2,276.735,280.1,273.9475,263.0
279.215,279.825,283.58,274.19,263.0
279.215,280.06,280.9,274.6825,263.0
281.415,280.125,279.17,274.6825,263.0
281.415,280.125,281.87,274.6825,263.0
279.975,280.125,287.05,274.3075,263.0
279.975,280.125,282.48,274.2325,263.0
279.975,280.125,279.3,273.1975,263.0
279.975,279.8,274.87,274.425,263.0
279.975,279.8,264.49,279.2,263.0
288.895,288.135,267.87,279.9125,263.0
293.705,292.945,272.74,281.4425,263.76
293.705,292.945,269.14,281.4425,264.345
293.705,292.945,263.67,281.4425,264.345
294.465,292.945,264.63,281.4425,264.535
295.23,292.945,261.4,281.4425,264.535
297.495,292.945,259.36,281.28,264.94
297.495,292.945,262.6,281.28,264.94
298.75,292.945,264.0,281.3175,264.94
300.16,292.945,263.22,280.18,265.065
297.8,293.705,260.15,280.18,265.4
289.495,293.705,258.05,280.18,265.905
287.935,293.705,261.83,279.805,265.905
287.73,293.705,260.42,279.66,265.905
287.535,293.705,262.81,277.9675,266.45
285.73,293.705,265.19,277.9675,266.45
285.73,293.705,265.2,279.52,267.335
285.16,293.705,270.5,279.6375,267.82
284.44,293.705,268.69,280.77,268.805
283.75,293.705,269.06,280.77,268.805
282.505,293.705,278.56,280.05,268.805
282.505,294.465,281.15,280.05,268.805
282.505,295.23,277.19,280.05,268.805
280.905,294.545,276.9,279.8875,269.66
267.78,281.42,277.73,279.8875,272.115
267.78,281.42,276.16,288.515,282.76
267.78,281.42,276.62,293.325,288.76
267.78,279.06,278.78,293.325,289.555
267.78,272.76,276.5,293.325,289.555
267.35,271.2,277.97,293.705,289.555
265.745,271.2,279.09,294.0875,289.555
263.65,271.005,275.43,295.22,289.555
261.26,271.005,276.64,295.22,289.555
265.315,271.005,276.28,295.8475,289.555
265.315,270.435,273.04,296.5525,289.555
265.315,269.715,272.42,295.7525,289.555
263.21,269.025,273.86,291.6,289.555
261.31,267.78,274.61,290.82,289.555
260.83,267.78,273.21,290.7175,289.555
260.83,267.78,271.72,290.62,289.555
260.965,267.78,270.97,289.7175,289.555
260.985,267.78,268.68,289.7175,289.555
263.61,267.78,272.33,289.4325,292.645
264.86,267.78,275.01,289.0725,292.88
264.86,267.78,269.66,288.7275,292.945
268.95,267.78,270.48,288.105,292.945
271.41,267.35,270.85,288.485,292.945
271.41,265.92,267.94,288.8675,292.945
273.07,265.92,267.94,287.725,292.945
273.99,265.92,266.65,274.6,281.42
274.335,269.855,265.09,274.6,281.42
275.37,269.855,266.66,274.6,281.42
275.37,269.855,269.19,273.42,281.42
276.295,269.855,268.75,270.27,281.42
278.35,269.855,268.6,269.275,281.42
277.49,269.855,266.68,268.4725,281.42
276.93,269.855,268.46,267.3275,281.42
276.93,269.855,263.24,266.1325,281.42
276.93,269.855,264.58,268.16,281.42
276.93,269.855,265.75,267.875,281.42
274.93,269.855,265.66,267.515,281.42
274.93,269.855,266.4,266.1175,281.42
274.93,271.045,264.2,264.545,281.42
274.93,271.41,260.14,264.305,281.42
273.995,271.41,258.73,264.305,281.42
272.955,273.07,255.21,264.3725,281.42
272.955,273.99,255.08,264.3825,281.42
272.185,274.335,253.49,265.695,281.42
271.99,275.37,257.87,266.32,281.42
271.99,275.37,254.99,266.32,281.42
270.745,274.645,256.11,268.365,281.42
270.745,274.645,259.59,269.38,281.42
270.745,273.785,256.16,268.665,281.42
270.745,273.43,254.78,269.495,281.42
270.745,273.43,255.18,269.955,281.42
270.295,272.98,254.66,272.095,281.42
270.295,272.98,256.99,272.6125,281.42
269.7,272.98,257.62,272.6125,281.42
267.945,272.98,256.61,273.075,279.06
267.945,272.98,257.06,274.1025,272.76
267.59,272.98,254.91,273.6725,271.2
267.05,272.045,254.51,273.3925,271.2
266.28,270.71,246.85,273.3925,271.005
265.21,269.64,246.08,273.3925,271.005
265.21,268.87,247.89,273.3925,271.005
265.21,268.675,246.55,272.3925,270.435
265.21,268.675,247.84,272.3925,269.715
265.155,268.675,245.74,272.9875,269.025
264.735,268.315,249.59,273.17,267.78
262.965,266.545,253.26,272.7025,267.78
259.465,263.045,258.19,273.0125,267.78
258.675,263.045,255.99,273.4725,267.78
258.64,263.01,254.97,273.26,267.78
258.64,263.01,254.32,273.68,267.78
258.64,262.415,253.81,273.68,267.78
258.64,260.66,256.09,272.695,267.78
256.975,260.66,256.51,272.695,267.78
255.95,260.305,257.92,272.265,267.35
255.555,259.765,256.32,272.0875,265.92
255.555,259.545,252.08,272.0875,265.92
255.555,259.545,252.84,271.6375,265.92
256.23,259.545,253.86,271.6375,269.855
256.23,259.545,255.81,271.34,269.855
256.23,259.545,256.3,270.4625,269.855
256.815,259.49,256.71,270.4625,269.855
256.815,259.43,258.54,270.285,269.855
255.515,259.43,256.92,269.5475,269.855
252.665,257.84,257.07,268.495,269.855
249.59,253.975,254.76,267.425,269.855
249.59,253.975,253.0,267.04,269.855
249.59,253.975,255.06,266.9425,269.855
249.59,253.975,254.1,266.9425,269.855
249.195,253.975,254.86,266.915,269.855
249.195,252.31,254.54,266.525,271.045
248.67,251.285,253.75,264.755,270.445
249.415,250.89,251.34,261.255,266.945
249.99,250.89,252.81,260.86,266.945
251.39,250.89,251.26,260.825,266.91
251.39,250.89,251.76,260.825,266.91
251.39,250.89,252.16,260.5275,266.91
251.39,250.89,250.85,259.65,266.91
251.39,250.89,252.0,258.8175,266.91
254.3,250.89,253.71,258.1275,266.91
255.84,249.99,256.18,257.66,266.05
254.89,249.99,260.99,257.55,265.695
254.2,249.99,263.51,257.55,265.695
254.2,249.99,260.0,257.8875,265.695
254.2,249.99,264.49,257.8875,265.695
254.2,249.99,264.91,257.8875,265.695
254.2,249.99,269.79,258.1525,265.695
254.385,249.99,270.15,258.1225,265.695
255.0,250.1,272.99,257.4725,265.695
255.0,250.1,272.46,255.2525,263.17
255.5,250.1,272.01,251.7825,259.31
255.985,251.5,273.82,251.7825,259.31
256.155,251.5,275.97,251.7825,258.54
256.105,251.5,275.01,251.7825,258.345
256.105,251.5,274.6,251.585,258.345
256.105,251.5,271.68,250.7525,258.345
256.105,254.41,274.7,249.9775,258.345
252.865,254.1,272.4,250.1525,258.345
252.69,254.1,266.6,250.44,258.345
252.1,254.1,266.55,251.14,258.345
251.845,254.1,265.25,251.14,258.345
251.845,254.1,264.38,251.14,258.345
251.845,254.1,269.4,251.14,257.75
251.845,254.1,267.1,251.14,255.995
251.705,254.1,264.68,252.595,255.995
252.6,254.1,262.68,252.915,255.64
255.385,255.09,258.69,252.44,255.1
257.585,257.29,261.07,252.095,254.88
257.585,257.29,263.22,252.095,254.88
258.205,257.29,263.4,252.095,254.88
258.205,257.29,261.48,252.095,254.88
261.105,260.19,259.93,252.095,254.88
261.895,260.7,262.41,252.1875,254.825
264.075,261.35,263.48,252.55,254.765
266.425,262.435,263.58,252.55,254.765
268.335,262.435,265.23,252.8,254.765
268.335,262.435,265.92,253.7425,253.975
268.335,262.435,264.78,253.8275,253.975
270.41,262.45,261.82,253.8025,253.975
270.735,262.45,264.83,253.8025,253.975
273.41,263.0,265.02,253.8025,253.975
273.9,263.0,267.47,255.2575,252.31
273.9,263.0,266.9,253.4825,251.285
271.7,263.295,265.3,253.395,250.89
270.45,263.295,264.27,253.1,250.89
270.45,263.295,267.15,252.9725,250.89
270.1,263.915,266.69,252.9725,250.89
270.1,263.915,265.79,252.9725,250.89
270.1,263.915,265.38,252.9725,250.89
268.82,264.195,266.41,252.9025,250.89
268.37,265.725,265.78,253.35,250.89
265.3,266.99,263.66,255.2375,251.09
263.86,267.405,264.72,257.4375,253.29
263.86,267.405,264.5,257.4375,253.29
263.86,267.405,262.94,257.7475,253.29
263.86,267.405,265.6,257.7475,253.29
262.855,266.4,265.74,260.6475,256.19
261.5,266.4,265.02,261.2975,256.7
260.27,266.4,264.79,262.7125,257.35
260.0,266.4,263.65,264.43,258.435
261.05,266.4,264.07,265.385,258.435
261.165,266.4,265.1,265.385,258.435
261.165,266.4,269.94,265.385,259.835
261.165,266.4,268.62,266.43,259.85
261.165,266.4,269.55,266.5925,259.85
262.855,266.4,269.14,268.205,260.4
264.055,265.12,269.11,268.45,260.4
264.805,265.12,269.2,268.45,263.0
264.805,264.0,268.78,267.4975,263.0
264.805,262.855,269.94,266.8725,263.0
264.805,262.855,271.37,266.8725,263.0
264.805,262.855,269.7,267.0075,263.0
264.805,262.855,269.92,267.0075,263.0
266.0,262.855,269.91,267.0075,263.0
266.0,262.0,270.91,266.5075,263.0
266.0,262.0,266.75,267.0475,263.0
265.7,262.0,267.56,266.145,263.0
265.25,262.0,266.07,265.6325,263.0
265.25,262.0,264.3,265.6325,263.0
264.865,262.0,265.77,265.6325,263.0
264.47,262.0,266.43,265.6325,263.0
264.47,262.0,262.98,264.6275,263.0
264.47,263.63,267.03,263.95,263.0
264.47,264.805,263.08,263.335,263.0
264.47,264.805,262.75,263.2,263.0
264.25,264.805,262.64,263.725,263.0
264.25,264.805,263.61,263.7825,263.0
265.95,265.555,264.65,263.7825,263.0
266.78,266.385,261.04,263.7825,263.0
267.705,266.385,261.1,263.7825,263.0
267.705,266.78,260.06,264.6275,263.0
267.705,266.78,260.37,264.5875,263.0
267.705,266.78,263.21,264.9625,263.0
267.78,266.78,263.31,264.4025,263.0
267.93,266.78,263.03,263.83,263.295
269.84,268.04,262.95,263.83,263.295
270.72,268.04,263.42,263.83,263.295
270.72,268.04,264.14,263.83,263.915
271.15,268.04,264.85,264.4275,263.915
271.15,268.04,266.4,264.0,263.915
269.965,268.04,267.23,264.0,264.195
269.965,268.04,264.29,263.85,265.725
269.59,268.04,264.65,263.625,266.4
268.895,268.04,260.77,263.625,266.4
266.63,268.04,262.32,263.4325,266.4
266.495,268.04,264.47,263.235,266.4
266.495,268.04,267.95,263.235,266.4
266.495,268.04,266.81,264.05,266.4
266.2,268.04,267.86,264.6375,266.4
264.715,268.04,266.62,264.6375,266.4
264.535,267.86,265.48,264.5275,266.4
264.535,267.86,264.06,264.5275,266.4
264.535,267.86,267.16,265.7525,266.4
264.015,267.34,266.33,266.5825,266.4
263.57,267.34,266.95,267.045,266.4
262.63,266.4,265.78,267.2425,266.4
262.065,265.84,266.37,267.2425,266.4
261.095,265.84,267.28,267.2425,265.12
261.095,265.84,267.47,267.28,265.12
261.095,265.84,268.24,267.355,264.0
261.1,265.84,275.38,268.94,264.84
261.1,264.43,270.19,269.38,264.84
261.1,264.295,265.8,269.38,264.84
261.38,264.295,258.84,269.595,264.84
261.785,264.295,257.86,269.595,264.84
263.84,264.0,258.18,269.0025,264.84
264.765,262.515,254.8,269.0025,264.84
264.765,262.515,258.88,268.815,264.84
263.845,262.515,261.5,268.4675,264.84
263.655,262.515,258.81,267.335,264.84
263.655,262.515,259.28,267.2675,264.84
264.335,262.895,259.34,267.2675,264.84
264.335,262.895,256.69,267.2675,264.84
264.335,262.895,252.48,267.12,266.47
264.615,263.175,257.24,266.3775,267.645
264.615,263.175,257.2,266.1975,267.645
264.615,263.175,259.51,266.1975,267.645
264.615,263.175,259.11,266.1975,267.645
265.575,263.175,255.9,265.6775,267.34
266.325,263.175,259.4,265.455,267.34
266.325,263.175,261.05,264.515,266.4
266.325,263.175,259.55,263.9525,265.84
266.325,264.615,260.08,263.4675,265.84
266.2,264.615,260.74,263.4675,265.84
266.2,264.615,260.0,263.4675,265.84
269.575,267.865,257.9,263.47,265.84
270.57,268.44,257.21,262.765,265.84
270.0,268.44,253.81,262.6975,265.84
267.25,267.25,254.5,262.8375,265.84
266.835,266.835,254.54,263.04,265.84
264.96,264.96,255.46,263.92,265.84
264.96,264.96,251.65,263.64,265.84
264.78,264.78,255.65,263.64,265.84
264.78,264.78,255.65,263.18,265.84
264.78,264.78,256.13,263.085,265.84
261.82,264.78,255.07,263.085,265.84
260.44,264.78,255.54,263.615,265.84
257.325,264.78,257.81,263.615,265.84
256.965,264.42,259.66,263.615,265.84
256.965,264.42,259.83,263.895,265.84
256.965,264.42,263.82,263.895,265.84
256.965,264.42,263.93,263.895,265.84
256.8,264.42,263.24,263.895,265.84
256.03,264.42,266.95,264.375,265.84
256.045,264.42,265.43,264.75,265.84
257.405,264.42,263.56,264.75,265.84
257.405,264.42,262.89,264.75,265.84
257.725,264.42,260.55,265.47,265.84
258.985,264.42,261.45,265.4075,265.84
258.985,264.42,258.19,265.4075,265.84
258.985,264.42,255.04,268.72,266.425
258.985,264.42,257.0,269.505,267.0
258.195,261.46,254.98,269.22,267.0
257.76,260.08,247.07,267.25,267.0
257.08,257.405,248.52,266.835,266.835
257.025,257.405,247.93,264.96,264.96
256.155,256.89,241.84,264.96,264.96
256.09,256.89,240.76,264.78,264.78
255.6,256.89,240.74,264.78,264.78
254.905,256.89,241.68,264.78,264.78
254.185,256.89,245.65,263.3,264.78
253.905,256.89,247.59,262.61,264.78
255.02,256.89,241.89,261.0525,264.78
255.35,256.89,244.97,260.6925,264.42
256.285,256.89,246.77,260.6925,264.42
258.13,257.96,246.72,260.6925,264.42
258.97,257.96,242.03,260.6925,264.42
258.97,257.96,230.58,260.61,264.42
260.6,259.59,234.9,260.225,264.42
260.77,259.76,232.4,260.2325,264.42
261.41,259.76,231.18,260.9125,264.42
263.115,259.76,232.28,260.9125,264.42
263.955,259.76,234.26,261.0725,264.42
264.125,259.76,237.19,261.7025,264.42
263.385,259.76,236.0,261.7025,264.42
261.355,259.76,236.2,261.7025,264.42
260.105,259.76,237.3,261.7025,264.42
260.105,259.76,235.11,259.8275,264.42
253.205,254.52,233.95,258.92,264.42
252.37,254.52,240.88,257.2425,264.42
252.035,254.52,242.84,257.215,264.42
251.85,254.52,238.72,256.5225,263.905
250.395,253.435,241.81,256.49,263.905
248.75,253.435,242.3,256.245,263.905
248.38,253.435,243.38,255.8975,263.905
247.925,253.435,241.18,255.5375,263.905
246.58,253.435,246.08,255.3975,263.905
244.565,253.435,245.05,255.955,263.905
244.125,253.435,246.17,256.12,263.905
243.625,253.435,247.17,256.5875,263.905
243.625,253.435,247.32,258.045,263.905
243.655,253.435,248.87,258.465,263.905
237.03,246.84,249.74,258.465,263.905
237.03,246.84,248.71,260.095,263.905
237.03,246.84,248.0,260.265,263.905
236.735,245.525,250.85,260.585,263.905
236.295,244.69,251.55,261.4375,263.905
236.295,244.355,249.37,261.8575,263.905
236.295,244.17,250.32,261.9425,263.905
236.295,243.8,251.86,261.5725,263.905
234.185,242.155,253.84,260.5575,263.905
233.06,241.785,251.91,259.9325,263.905
234.295,241.33,255.21,259.9325,263.905
234.295,239.985,251.6,253.8625,255.705
235.245,237.97,250.72,253.445,254.52
236.99,237.53,251.53,253.2775,254.52
238.375,237.03,252.08,253.185,254.52
238.375,237.03,253.32,251.915,253.435
238.375,237.03,253.17,251.0925,253.435
238.375,237.03,253.57,250.9075,253.435
238.41,237.03,252.4,250.68,253.435
239.75,237.03,255.66,250.0075,253.435
241.055,236.735,260.32,249.0,253.435
243.15,236.635,256.13,248.78,253.435
243.27,236.755,255.97,248.53,253.435
243.655,236.82,254.63,248.53,253.435
245.815,238.345,257.76,248.545,253.435
245.945,238.345,259.49,241.935,246.84
245.945,239.515,260.84,241.935,246.84
245.945,240.155,264.09,241.935,246.84
247.895,240.155,265.91,241.13,246.84
248.35,240.27,263.92,240.4925,246.84
248.655,241.52,263.87,240.325,246.84
248.655,242.475,267.85,240.2325,246.84
249.41,243.0,273.83,240.0475,246.84
249.9,243.49,274.7,238.17,246.84
250.27,243.77,269.22,237.4225,246.84
250.605,244.105,272.93,237.8125,246.84
251.375,244.875,272.2,237.14,246.84
252.625,245.28,272.33,236.6075,246.84
252.625,247.375,277.98,237.26,246.84
252.625,247.375,277.39,237.7025,246.84
253.125,247.695,277.75,237.7025,246.84
253.125,248.33,274.32,237.7025,246.84
253.125,248.46,277.38,237.7025,246.84
253.125,248.46,276.14,237.72,246.84
253.125,248.46,270.83,238.39,246.84
254.93,252.215,271.84,238.895,246.84
255.8,253.34,269.13,239.8925,246.84
255.8,253.645,269.68,240.0125,246.84
256.67,253.645,270.95,240.2375,246.84
256.67,253.875,270.8,242.08,246.84
256.67,253.875,272.15,242.145,246.84
256.865,254.16,270.43,242.73,246.84
258.12,255.25,268.79,243.05,246.84
260.405,257.16,263.71,244.025,246.84
260.405,258.41,265.78,244.31,245.525
260.405,258.41,263.48,245.0875,244.69
260.52,258.525,265.31,245.565,244.355
264.235,261.82,267.79,246.205,244.17
265.945,262.75,268.43,246.695,243.8
267.2,262.75,266.8,247.02,242.155
268.42,262.75,266.71,247.355,241.785
269.335,262.75,268.02,248.125,241.33
269.335,262.75,269.34,248.9525,240.86
270.615,264.05,269.06,250.0,240.86
272.63,265.53,268.0,250.0,240.86
273.76,266.4,271.06,250.41,240.86
273.76,266.4,273.66,250.7275,240.86
273.76,266.4,275.88,250.7925,240.86
273.76,266.4,274.95,250.7925,240.86
275.31,266.565,272.38,250.7925,240.86
274.795,266.94,275.35,253.5725,242.665
274.795,266.94,274.21,254.57,243.45
273.695,266.94,273.88,254.7225,243.45
273.125,266.94,273.11,255.1575,243.45
272.22,267.86,272.27,255.2725,243.45
271.925,268.64,273.68,255.2725,243.45
271.925,269.895,274.56,255.5125,243.645
271.195,271.115,274.28,256.685,245.905
268.43,272.03,272.94,258.7825,248.455
267.1,271.195,272.42,259.4075,248.455
267.1,271.195,273.35,259.4075,248.455
267.1,271.195,274.19,259.5225,249.82
267.1,271.195,275.3,263.0275,253.57
267.1,271.195,274.39,264.3475,254.5
266.905,271.195,272.98,264.975,254.5
266.215,271.195,272.22,265.585,254.5
266.215,271.195,272.4,266.0425,254.5
266.215,271.195,273.82,266.0425,254.5
266.96,271.195,273.92,267.3325,256.12
267.38,271.195,275.47,269.08,259.695
268.09,270.625,278.96,270.08,259.695
270.02,269.72,293.53,270.08,260.015
271.11,269.425,292.57,270.08,260.65
271.22,269.49,294.94,270.08,260.78
272.13,269.49,297.08,270.9375,260.78
272.545,269.49,296.35,270.8675,260.78
272.545,269.49,302.7,270.8675,262.73
272.545,269.49,301.13,270.3175,263.07
272.965,269.49,296.31,270.0325,263.375
273.59,269.49,298.04,270.04,263.375
273.59,269.49,301.73,270.2825,263.605
273.59,269.49,302.4,270.91,263.605
273.07,269.49,311.19,271.155,263.695
273.07,269.49,304.15,270.23,263.695
273.07,269.49,308.55,269.1475,263.695
272.48,270.235,309.9,269.1475,264.945
272.48,270.655,311.3,269.1475,264.945
272.48,271.22,316.16,269.1475,264.945
273.055,271.22,309.95,269.1475,265.445
273.75,271.22,306.82,269.05,265.445
273.645,271.22,301.46,268.705,265.445
273.645,272.13,304.42,268.705,265.445
273.645,272.545,306.82,268.705,265.445
273.645,272.545,307.67,269.0775,265.445
273.645,272.545,302.35,269.2875,265.53
275.39,273.72,298.4,269.3575,265.53
284.545,283.5,296.81,269.87,266.4
284.545,283.5,295.09,270.2675,266.4
285.43,284.385,298.6,270.355,266.4
285.535,284.385,303.26,270.81,266.4
285.535,284.385,307.49,271.0175,266.565
288.28,286.5,304.81,271.0175,266.94
289.18,287.025,306.44,271.0175,266.94
