time,open,volume
1615705200000,270.97,23215060.96
1615708800000,268.68,33664324.01
1615712400000,272.33,30386483.79
1615716000000,275.01,40427634.9
1615719600000,269.66,47878503.19
1615723200000,270.48,26504069.03
1615726800000,270.85,38108314.75
1615730400000,267.94,22180337.4
1615734000000,267.94,26412944.45
1615737600000,266.65,26280986.82
1615741200000,265.09,18808874.72
1615744800000,266.66,16159088.98
1615748400000,269.19,18266719.88
1615752000000,268.75,15418134.17
1615755600000,268.6,16593223.91
1615759200000,266.68,21695906.57
1615762800000,268.46,32298736.77
1615766400000,263.24,40757507.8
1615770000000,264.58,27192859.52
1615773600000,265.75,21100766.9
1615777200000,265.66,15777204.66
1615780800000,266.4,22080553.6
1615784400000,264.2,33436197.54
1615788000000,260.14,56658304.92
1615791600000,258.73,82150124.98
1615795200000,255.21,48796775.8
1615798800000,255.08,82209410.47
1615802400000,253.49,43094800.2
1615806000000,257.87,32405559.29
1615809600000,254.99,42886882.55
1615813200000,256.11,40101764.38
1615816800000,259.59,45833020.1
1615820400000,256.16,34068126.51
1615824000000,254.78,34468800.34
1615827600000,255.18,39699228.87
1615831200000,254.66,26746399.86
1615834800000,256.99,22009062.09
1615838400000,257.62,21109194.72
1615842000000,256.61,15819838.28
1615845600000,257.06,16864957.41
1615849200000,254.91,20511439.33
1615852800000,254.51,50391127.65
1615856400000,246.85,59117654.65
1615860000000,246.08,24568103.53
1615863600000,247.89,25159901.48
1615867200000,246.55,25423671.24
1615870800000,247.84,34820160.46
1615874400000,245.74,38416100.07
1615878000000,249.59,40220336.33
1615881600000,253.26,47244638.85
1615885200000,258.19,45436858.6
1615888800000,255.99,27984019.63
1615892400000,254.97,26633205.46
1615896000000,254.32,25791732.26
1615899600000,253.81,28967516.77
1615903200000,256.09,26717555.26
1615906800000,256.51,29547419.85
1615910400000,257.92,28336752.61
1615914000000,256.32,37588923.83
1615917600000,252.08,24203928.91
1615921200000,252.84,26091441.11
1615924800000,253.86,31396279.61
1615928400000,255.81,17740491.62
1615932000000,256.3,20020881.23
1615935600000,256.71,18059983.48
1615939200000,258.54,35795276.61
1615942800000,256.92,17080753.39
1615946400000,257.07,17720477
1615950000000,254.76,21330961.59
1615953600000,253,18340007.66
1615957200000,255.06,22393638.57
1615960800000,254.1,20390852.94
1615964400000,254.86,18356126.66
1615968000000,254.54,20084746.97
1615971600000,253.75,35544550.36
1615975200000,251.34,20661688.42
1615978800000,252.81,20929152.96
1615982400000,251.26,27388793.8
1615986000000,251.76,32453175.16
1615989600000,252.16,31564427.5
1615993200000,250.85,35455294.81
1615996800000,252,31423241.79
1616000400000,253.71,36388379.72
1616004000000,256.18,64303261.6
1616007600000,260.99,66012071.88
1616011200000,263.51,39052191.7
1616014800000,260,28843885.7
1616018400000,264.49,24060926.65
1616022000000,264.91,48964822.16
1616025600000,269.79,49139027.86
1616029200000,270.15,41866895.52
1616032800000,272.99,47490325.73
1616036400000,272.46,28364582.09
1616040000000,272.01,28634778.79
1616043600000,273.82,36236076.85
1616047200000,275.97,41545703.64
1616050800000,275.01,42423473.61
1616054400000,274.6,53455093.73
1616058000000,271.68,29565325.66
1616061600000,274.7,32023892.74
1616065200000,272.4,60054597.86
1616068800000,266.6,54160224.89
1616072400000,266.55,29543248.52
1616076000000,265.25,36513435.53
1616079600000,264.38,45065650.93
1616083200000,269.4,42942858.29
1616086800000,267.1,27764636.83
1616090400000,264.68,23986293.9
1616094000000,262.68,36214436.34
1616097600000,258.69,20093905.59
1616101200000,261.07,13149499
1616104800000,263.22,14895179.83
1616108400000,263.4,14483507.17
1616112000000,261.48,49463090.75
1616115600000,259.93,20065916.94
1616119200000,262.41,25028591.71
1616122800000,263.48,18683210.53
1616126400000,263.58,37665816.42
1616130000000,265.23,25800024.91
1616133600000,265.92,19989338.76
1616137200000,264.78,29020617.59
1616140800000,261.82,30317403.99
1616144400000,264.83,31320456
1616148000000,265.02,22024800.75
1616151600000,267.47,30343567.79
1616155200000,266.9,25603916.5
1616158800000,265.3,28330224.68
1616162400000,264.27,25432549.45
1616166000000,267.15,23526117.84
1616169600000,266.69,21925207.48
1616173200000,265.79,17016191.15
1616176800000,265.38,18600198.87
1616180400000,266.41,17698217.33
1616184000000,265.78,29109158.17
1616187600000,263.66,14776965.69
1616191200000,264.72,14009003.09
1616194800000,264.5,22422201.14
1616198400000,262.94,30559431.86
1616202000000,265.6,25646770.34
1616205600000,265.74,22566674.69
1616209200000,265.02,25386585.97
1616212800000,264.79,15938506.16
1616216400000,263.65,14236335.85
1616220000000,264.07,16954032.17
1616223600000,265.1,39656305.66
1616227200000,269.94,43160820.02
1616230800000,268.62,34863358.92
1616234400000,269.55,23911912.78
1616238000000,269.14,22238449.3
1616241600000,269.11,20379064.68
1616245200000,269.2,40961971.87
1616248800000,268.78,26829336.59
1616252400000,269.94,60297474.8
1616256000000,271.37,31380380.63
1616259600000,269.7,20558605.22
1616263200000,269.92,18475090.11
1616266800000,269.91,15112455.59
1616270400000,270.91,34065063.58
1616274000000,266.75,12649606.4
1616277600000,267.56,16837716.65
1616281200000,266.07,24583286.56
1616284800000,264.3,32597486
1616288400000,265.77,18146898.74
1616292000000,266.43,21157948.5
1616295600000,262.98,26477587.44
1616299200000,267.03,21949056.2
1616302800000,263.08,19838701.88
1616306400000,262.75,26868645.58
1616310000000,262.64,19707634.29
1616313600000,263.61,21362029.8
1616317200000,264.65,32462772.9
1616320800000,261.04,23457916.47
1616324400000,261.1,22859568.7
1616328000000,260.06,23510086.24
1616331600000,260.37,28477983.12
1616335200000,263.21,17348361.65
1616338800000,263.31,18494158.05
1616342400000,263.03,20784311.97
1616346000000,262.95,16838793.09
1616349600000,263.42,15818922.21
1616353200000,264.14,18688960.74
1616356800000,264.85,20382936.69
1616360400000,266.4,16748400.19
1616364000000,267.23,17582347.13
1616367600000,264.29,18602975.08
1616371200000,264.65,27118271.35
1616374800000,260.77,25406327.9
1616378400000,262.32,17406183.16
1616382000000,264.47,37934643.37
1616385600000,267.95,21249877.68
1616389200000,266.81,24102421.01
1616392800000,267.86,32173286.4
1616396400000,266.62,23492759.29
1616400000000,265.48,23890473.4
1616403600000,264.06,23891805.89
1616407200000,267.16,32658856.92
1616410800000,266.33,20161032.95
1616414400000,266.95,21202050.99
1616418000000,265.78,25927724.66
1616421600000,266.37,33621659.84
1616425200000,267.28,24766098.96
1616428800000,267.47,32722797.45
1616432400000,268.24,85021848.9
1616436000000,275.38,68098801.85
1616439600000,270.19,69999827.55
1616443200000,265.8,67594502.12
1616446800000,258.84,40933474.75
1616450400000,257.86,52015731.91
1616454000000,258.18,36003432.68
1616457600000,254.8,46573633
1616461200000,258.88,25367111.26
1616464800000,261.5,23361514.25
1616468400000,258.81,16782128.24
1616472000000,259.28,19355686.07
1616475600000,259.34,41281560.78
1616479200000,256.69,39417836.63
1616482800000,252.48,28854872.21
1616486400000,257.24,27793212.04
1616490000000,257.2,34962414.21
1616493600000,259.51,24554065.86
1616497200000,259.11,29438826.08
1616500800000,255.9,33340495.75
1616504400000,259.4,43257056.73
1616508000000,261.05,36477819.38
1616511600000,259.55,23466009.01
1616515200000,260.08,26446257.48
1616518800000,260.74,23765411.55
1616522400000,260,22585642.72
1616526000000,257.9,18457809.1
1616529600000,257.21,23154949.41
1616533200000,253.81,22736865.28
1616536800000,254.5,18083722.99
1616540400000,254.54,17525363.8
1616544000000,255.46,42197704.28
1616547600000,251.65,25372095.07
1616551200000,255.65,17910957.8
1616554800000,255.65,25142886.6
1616558400000,256.13,23521773.58
1616562000000,255.07,17248764.05
1616565600000,255.54,31867379.11
1616569200000,257.81,36058929.58
1616572800000,259.66,31926216.67
1616576400000,259.83,48806456.44
1616580000000,263.82,32005155.08
1616583600000,263.93,28471997.79
1616587200000,263.24,45877490.31
1616590800000,266.95,41380728.77
1616594400000,265.43,34060728.42
1616598000000,263.56,36402073.53
1616601600000,262.89,27151198.73
1616605200000,260.55,23724302.22
1616608800000,261.45,23697566.38
1616612400000,258.19,37107471.56
1616616000000,255.04,56026056.62
1616619600000,257,24611975.19
1616623200000,254.98,90142730.97
1616626800000,247.07,41777470.55
1616630400000,248.52,38530712.53
1616634000000,247.93,42404189.31
1616637600000,241.84,61411104.56
1616641200000,240.76,32533225.83
1616644800000,240.74,20569940.61
1616648400000,241.68,25773287.14
1616652000000,245.65,23104784.81
1616655600000,247.59,27890917.64
1616659200000,241.89,20986779.96
1616662800000,244.97,13015757.82
1616666400000,246.77,17217710.22
1616670000000,246.72,18000790.73
1616673600000,242.03,122407807.93
1616677200000,230.58,63127645.16
1616680800000,234.9,40738462.52
1616684400000,232.4,45121987.39
1616688000000,231.18,44482742.34
1616691600000,232.28,27908683.81
1616695200000,234.26,38042682.85
1616698800000,237.19,24005871.91
1616702400000,236,21125342.94
1616706000000,236.2,15791171.81
1616709600000,237.3,29381770.02
1616713200000,235.11,17788162.43
1616716800000,233.95,27475483.68
1616720400000,240.88,22602880.23
1616724000000,242.84,23408092.61
1616727600000,238.72,25988619.18
1616731200000,241.81,18976965.58
1616734800000,242.3,20882020.13
1616738400000,243.38,19411149.4
1616742000000,241.18,43665435.34
1616745600000,246.08,38390706.2
1616749200000,245.05,20996622.02
1616752800000,246.17,27065642.05
1616756400000,247.17,41393199.74
1616760000000,247.32,46425449.62
1616763600000,248.87,33593446.56
1616767200000,249.74,28251884.41
1616770800000,248.71,21444337
1616774400000,248,49572582.72
1616778000000,250.85,20994363.17
1616781600000,251.55,17425030.46
1616785200000,249.37,16708868.68
1616788800000,250.32,21700261.29
1616792400000,251.86,20956451.16
1616796000000,253.84,19609730.85
1616799600000,251.91,23377635.67
1616803200000,255.21,35745320.61
1616806800000,251.6,25191545.56
1616810400000,250.72,17677350.94
1616814000000,251.53,17336850.69
1616817600000,252.08,21623627.3
1616821200000,253.32,17086962.9
1616824800000,253.17,18170102.16
1616828400000,253.57,20078246.31
1616832000000,252.4,29587957.25
1616835600000,255.66,45375978.89
1616839200000,260.32,47401765.31
1616842800000,256.13,33292696.44
1616846400000,255.97,33163260.89
1616850000000,254.63,30182538.15
1616853600000,257.76,34145184.8
1616857200000,259.49,46250793.36
1616860800000,260.84,50557041.47
1616864400000,264.09,59256411.91
1616868000000,265.91,31395267.25
1616871600000,263.92,22093084.98
1616875200000,263.87,28683667.89
1616878800000,267.85,48803299
1616882400000,273.83,51451023.39
1616886000000,274.7,40182201.9
1616889600000,269.22,63459425.07
1616893200000,272.93,41398252.87
1616896800000,272.2,30568311.7
1616900400000,272.33,47458351.09
1616904000000,277.98,61149010.24
1616907600000,277.39,37549602.76
1616911200000,277.75,46210196.02
1616914800000,274.32,34348406.54
1616918400000,277.38,41835560.75
1616922000000,276.14,47618811.14
1616925600000,270.83,40760771.9
1616929200000,271.84,28563362.6
1616932800000,269.13,45051904.04
1616936400000,269.68,29447012.14
1616940000000,270.95,33879267.86
1616943600000,270.8,41639141.38
1616947200000,272.15,30944174.16
1616950800000,270.43,30027754.55
1616954400000,268.79,32170914.35
1616958000000,263.71,44603327.28
1616961600000,265.78,24300981.37
1616965200000,263.48,16360851.7
1616968800000,265.31,19768347.17
1616972400000,267.79,19723951.05
1616976000000,268.43,46394928.56
1616979600000,266.8,24532561.98
1616983200000,266.71,21316742.61
1616986800000,268.02,17680936.86
1616990400000,269.34,29446507.58
1616994000000,269.06,19905869.74
1616997600000,268,27634923.07
1617001200000,271.06,53168182.58
1617004800000,273.66,55201961.88
1617008400000,275.88,48556471.42
1617012000000,274.95,47612444.38
1617015600000,272.38,31923645.24
1617019200000,275.35,43944336.39
1617022800000,274.21,28100818.39
1617026400000,273.88,26947457.04
1617030000000,273.11,35276767.44
1617033600000,272.27,26536359.32
1617037200000,273.68,30431009.79
1617040800000,274.56,27017889.22
1617044400000,274.28,21957725.49
1617048000000,272.94,26311457.91
1617051600000,272.42,14787967.76
1617055200000,273.35,19445838.18
1617058800000,274.19,19685481.04
1617062400000,275.3,27214975.42
1617066000000,274.39,15389159.77
1617069600000,272.98,18370568.08
1617073200000,272.22,10474332.67
1617076800000,272.4,15498809.67
1617080400000,273.82,16637508.99
1617084000000,273.92,25161967.64
1617087600000,275.47,54870658.26
1617091200000,278.96,293433721.28
1617094800000,293.53,143382575.9
1617098400000,292.57,105736199.01
1617102000000,294.94,61672951.01
1617105600000,297.08,54387285.64
1617109200000,296.35,100768903.56
1617112800000,302.7,105973782.68
1617116400000,301.13,84606514.69
1617120000000,296.31,75484742.75
1617123600000,298.04,45019917.65
1617127200000,301.73,46881783.14
1617130800000,302.4,89394714.46
1617134400000,311.19,91462442.43
1617138000000,304.15,49293672.87
1617141600000,308.55,46180134.03
1617145200000,309.9,56096241.17
1617148800000,311.3,133779453.34
1617152400000,316.16,74354489.68
1617156000000,309.95,77743564.37
1617159600000,306.82,77688162.87
1617163200000,301.46,56703412.19
1617166800000,304.42,44554197.3
1617170400000,306.82,58626666.23
1617174000000,307.67,65865026.25
1617177600000,302.35,157937286.98
1617181200000,298.4,45210080.63
1617184800000,296.81,67416659.32
1617188400000,295.09,41567464.82
1617192000000,298.6,61349329.8
1617195600000,303.26,71512067.1
1617199200000,307.49,43697562.39
1617202800000,304.81,57110760.54
1617206400000,306.44,59936476.88
1617210000000,303.54,33080435.42
1617213600000,304.35,34596845.21
1617217200000,305.77,43082184.66
1617220800000,300.84,31517149.79
1617224400000,300.25,38743037.54
1617228000000,300.08,28376993.49
1617231600000,299.25,28070437.48
1617235200000,302.37,35212204.8
1617238800000,304.65,41153404.32
1617242400000,306.74,48073915.29
1617246000000,307.48,26616733.94
1617249600000,306.57,29141566.47
1617253200000,306.38,24697404.6
1617256800000,305.16,79437684.29
1617260400000,310.23,62201528.68
1617264000000,313.22,128957137.38
1617267600000,315.7,47577621.47
1617271200000,314.31,58609866.84
1617274800000,316.79,55211330.47
1617278400000,313.71,36574878.66
1617282000000,315.48,77284077.46
1617285600000,320.64,91502932.24
1617289200000,327.83,73252662.61
1617292800000,327.45,44145420.06
1617296400000,325.83,57439312.63
1617300000000,322,75127491.14
1617303600000,327.82,56767208.09
1617307200000,327.91,50155406.2
1617310800000,328.68,47477747.22
1617314400000,331.82,48862460.85
1617318000000,335.98,108304887.19
1617321600000,334.8,139302532.27
