conversion_line,base_line,lagging_span,leading_line1,leading_line2
1721.245,1674.245,1682.99,1618.6875,1587.66
1721.245,1674.245,1642.16,1618.6875,1596.16
1694.575,1675.745,1628.16,1621.3275,1601.795
1694.575,1677.45,1626.53,1627.0775,1601.795
1694.575,1677.45,1608.38,1627.0775,1601.795
1694.575,1687.27,1615.22,1627.0775,1601.795
1693.305,1691.365,1611.51,1624.5275,1601.795
1693.305,1691.365,1632.0,1622.2275,1601.795
1693.305,1695.785,1640.85,1622.545,1603.79
1693.305,1700.855,1636.26,1624.15,1603.79
1686.21,1700.855,1637.45,1626.1175,1603.79
1680.705,1700.855,1624.91,1627.445,1603.79
1680.705,1700.855,1616.44,1625.3475,1603.79
1680.705,1701.53,1585.5,1630.2575,1603.79
1680.705,1701.715,1571.31,1632.765,1604.23
1688.22,1701.715,1538.21,1654.92,1621.325
1690.735,1701.715,1554.54,1670.38,1635.62
1686.85,1701.715,1555.14,1672.915,1635.62
1686.85,1701.715,1580.66,1679.16,1645.37
1684.615,1693.305,1565.44,1681.8,1649.335
1687.61,1693.305,1581.71,1687.55,1655.785
1687.61,1693.305,1596.76,1687.8875,1657.465
1687.61,1693.305,1599.53,1691.5825,1657.465
1687.61,1693.305,1611.62,1692.4425,1657.465
1687.61,1693.305,1596.45,1697.745,1657.465
1687.61,1693.305,1592.14,1697.745,1657.465
1675.545,1687.385,1571.41,1697.745,1657.465
1664.51,1669.255,1581.46,1685.16,1657.465
1664.51,1664.51,1618.7,1686.0125,1657.465
1652.06,1652.715,1608.11,1686.0125,1657.465
1652.06,1652.715,1632.45,1690.9225,1657.465
1652.06,1652.715,1639.59,1692.335,1657.465
1644.465,1652.715,1632.84,1692.335,1657.465
1639.22,1652.715,1628.28,1694.545,1657.465
1635.435,1652.715,1647.61,1697.08,1657.465
1620.605,1652.715,1660.48,1693.5325,1657.465
1620.605,1652.715,1711.04,1690.78,1657.465
1620.605,1652.715,1682.49,1690.78,1657.465
1617.445,1649.555,1709.41,1691.1175,1657.465
1608.185,1640.295,1734.79,1691.21,1657.465
1590.39,1622.5,1712.58,1694.9675,1657.465
1573.115,1605.225,1707.0,1696.225,1657.465
1573.115,1605.225,1696.0,1694.2825,1657.465
1573.115,1605.225,1695.96,1694.2825,1657.465
1564.31,1605.225,1719.97,1688.96,1657.465
1559.925,1605.225,1698.2,1690.4575,1662.745
1559.22,1604.57,1714.58,1690.4575,1674.245
1546.23,1604.57,1750.15,1690.4575,1674.245
1555.96,1604.57,1753.07,1690.4575,1674.245
1560.885,1596.975,1733.33,1690.4575,1674.245
1588.655,1591.73,1724.27,1690.4575,1674.245
1591.98,1587.945,1735.04,1681.465,1674.245
1591.995,1573.115,1737.49,1666.8825,1674.245
1591.995,1573.115,1742.63,1664.51,1675.745
1597.6,1573.115,1768.6,1652.3875,1672.965
1599.8,1573.115,1750.82,1652.3875,1672.965
1605.81,1573.115,1803.0,1652.3875,1672.965
1607.445,1573.115,1774.03,1648.59,1672.965
1607.445,1573.115,1734.45,1645.9675,1672.965
1607.445,1573.115,1753.4,1644.075,1672.965
1614.445,1577.73,1730.53,1636.66,1672.965
1644.71,1601.105,1740.28,1636.66,1672.965
1665.155,1607.73,1756.53,1636.66,1672.965
1666.555,1607.73,1749.0,1633.5,1669.805
1690.52,1623.73,1731.73,1624.24,1660.545
1700.48,1633.015,1739.87,1606.445,1642.75
1700.48,1633.015,1750.44,1589.17,1625.475
1700.48,1660.785,1772.56,1589.17,1625.475
1708.87,1664.11,1763.38,1589.17,1625.475
1708.87,1664.125,1766.15,1584.7675,1625.475
1725.405,1664.125,1765.11,1582.575,1617.065
1727.61,1669.73,1769.13,1581.895,1617.065
1727.61,1669.73,1786.6,1575.4,1617.065
1727.61,1669.73,1803.74,1580.265,1617.065
1722.825,1669.73,1808.31,1578.93,1617.065
1722.825,1669.73,1809.45,1590.1925,1617.065
1726.89,1669.73,1787.97,1589.9625,1617.065
1728.66,1669.73,1799.34,1582.555,1617.065
1731.12,1676.62,1801.81,1582.555,1609.97
1732.805,1690.44,1810.84,1585.3575,1605.225
1738.115,1691.84,1803.86,1586.4575,1605.225
1760.3,1718.075,1790.99,1589.4625,1605.225
1765.185,1723.635,1793.9,1590.28,1605.225
1765.185,1723.635,1792.02,1590.28,1605.225
1766.69,1723.635,1745.0,1590.28,1605.225
1772.065,1732.025,1745.28,1596.0875,1605.225
1767.035,1732.025,1722.57,1622.9075,1605.225
1767.035,1748.56,1714.37,1636.4425,1607.73
1767.035,1750.765,1727.03,1637.1425,1607.73
1767.035,1750.765,1737.03,1657.125,1623.73
1767.035,1750.765,1741.74,1666.7475,1633.015
1745.325,1750.765,1742.69,1666.7475,1633.015
1742.375,1750.765,1711.84,1680.6325,1633.015
1751.885,1754.83,1727.71,1686.49,1633.015
1751.885,1756.6,1747.76,1686.4975,1633.015
1755.98,1759.06,1740.78,1694.765,1633.015
1755.98,1759.445,1718.61,1698.67,1633.015
1758.69,1764.055,1708.72,1698.67,1633.015
1767.895,1765.185,1721.86,1698.67,1633.015
1780.105,1766.745,1719.5,1696.2775,1633.015
1784.015,1766.745,1727.45,1696.2775,1633.015
1786.32,1768.25,1737.44,1698.31,1633.015
1786.32,1768.595,1753.0,1699.195,1633.015
1786.32,1768.595,1765.94,1703.87,1633.015
1786.32,1768.595,1785.69,1711.6225,1633.015
1798.05,1775.025,1763.36,1714.9775,1633.015
1802.34,1775.025,1779.58,1739.1875,1651.285
1802.34,1775.025,1789.42,1744.41,1656.17
1802.34,1775.025,1796.55,1744.41,1656.17
1762.43,1762.43,1796.17,1745.1625,1656.17
1762.43,1762.43,1792.07,1752.045,1656.17
1762.43,1762.43,1781.7,1749.53,1656.17
1758.93,1758.93,1795.9,1757.7975,1656.17
1758.93,1758.93,1790.66,1758.9,1656.17
1747.385,1758.93,1762.26,1758.9,1656.17
1744.845,1758.93,1768.59,1758.9,1656.17
1738.195,1758.93,1781.46,1748.045,1656.17
1736.23,1758.93,1785.62,1746.57,1656.17
1721.585,1758.93,1791.46,1753.3575,1683.94
1721.585,1758.93,1789.34,1754.2425,1687.265
1719.365,1758.93,1775.11,1757.52,1687.28
1724.765,1758.93,1764.57,1757.7125,1687.28
1731.085,1758.93,1749.34,1761.3725,1692.885
1731.085,1758.93,1761.47,1766.54,1692.885
1731.085,1758.93,1762.0,1773.425,1694.445
1731.085,1758.93,1768.28,1775.38,1694.445
1731.085,1758.93,1765.86,1777.285,1694.445
1731.085,1758.93,1765.87,1777.4575,1694.445
1735.72,1758.93,1766.21,1777.4575,1694.445
1746.22,1758.93,1775.61,1777.4575,1701.335
1746.37,1758.93,1778.58,1786.5375,1721.585
1749.435,1747.385,1790.99,1788.6825,1722.985
1767.97,1749.5,1760.46,1788.6825,1730.95
1769.085,1749.5,1789.03,1788.6825,1731.625
1773.225,1749.5,1823.83,1762.43,1731.625
1775.015,1749.5,1845.79,1762.43,1731.625
1781.51,1749.5,1827.0,1762.43,1740.015
1788.77,1749.5,1840.36,1758.93,1740.015
1788.77,1754.9,1848.68,1758.93,1756.55
1788.915,1761.22,1848.6,1753.1575,1758.755
1786.705,1761.22,1850.92,1751.8875,1758.755
1782.205,1761.22,1840.26,1748.5625,1758.755
1782.205,1761.22,1856.43,1747.58,1758.755
1782.205,1761.22,1852.31,1740.2575,1758.755
1781.455,1761.22,1861.27,1740.2575,1758.93
1781.455,1761.22,1863.87,1739.1475,1758.93
1781.455,1761.22,1858.24,1741.8475,1758.93
1774.19,1761.22,1849.43,1745.0075,1758.93
1773.94,1763.78,1841.23,1745.0075,1758.93
1773.94,1767.97,1806.6,1745.0075,1758.93
1773.94,1769.085,1827.29,1745.0075,1758.93
1773.94,1773.225,1828.95,1745.0075,1758.93
1766.74,1775.015,1796.63,1745.0075,1758.93
1764.61,1779.44,1782.95,1747.325,1758.93
1761.04,1779.44,1795.84,1752.575,1758.93
1761.04,1779.44,1806.02,1752.65,1758.93
1770.05,1779.44,1807.36,1748.41,1758.93
1774.255,1779.44,1816.54,1758.735,1758.93
1775.75,1774.94,1809.26,1759.2925,1758.93
1787.25,1782.44,1793.64,1761.3625,1758.93
1799.695,1794.885,1801.3,1762.2575,1758.93
1800.995,1795.49,1799.44,1765.505,1758.93
1800.995,1795.49,1800.0,1769.135,1758.93
1805.305,1799.8,1812.06,1771.835,1758.93
1805.305,1799.8,1815.0,1775.0675,1758.93
1805.305,1799.8,1814.96,1773.9625,1758.93
1812.435,1802.38,1832.13,1771.7125,1758.93
1825.98,1802.38,1833.0,1771.7125,1758.93
1839.1,1802.38,1823.99,1771.7125,1758.93
1839.1,1802.38,1809.03,1771.3375,1758.93
1848.995,1805.8,1816.91,1771.3375,1758.93
1849.855,1805.8,1840.21,1771.3375,1758.93
1849.855,1805.8,1837.01,1767.705,1758.93
1848.035,1808.21,1831.7,1768.86,1758.93
1838.63,1809.115,1829.36,1770.955,1758.93
1833.645,1810.61,1838.84,1771.5125,1758.93
1833.645,1810.61,1835.84,1773.5825,1758.93
1833.645,1810.61,1831.88,1770.8775,1758.93
1818.36,1811.305,1838.17,1772.025,1758.93
1815.595,1811.305,1811.46,1770.24,1758.93
1811.875,1811.305,1806.99,1770.24,1758.93
1808.095,1811.305,1799.05,1774.745,1758.93
1804.785,1811.305,1809.99,1776.8475,1749.5
1801.95,1815.855,1802.6,1775.345,1749.5
1801.95,1818.36,1806.89,1784.845,1752.5
1796.975,1818.36,1804.55,1797.29,1764.945
1794.435,1818.36,1817.4,1798.2425,1765.55
1794.435,1818.36,1827.06,1798.2425,1765.55
1803.25,1818.36,1823.82,1802.5525,1769.86
1803.25,1818.36,1800.42,1802.5525,1775.26
1803.31,1818.36,1806.49,1802.5525,1781.58
1807.66,1818.36,1753.35,1807.4075,1784.16
1811.315,1818.36,1719.47,1814.18,1784.16
1814.335,1818.36,1727.64,1820.74,1784.16
1815.645,1818.36,1723.68,1820.74,1784.16
1815.645,1818.36,1723.38,1827.3975,1787.58
1820.67,1815.595,1736.75,1827.8275,1787.58
1825.0,1811.875,1749.67,1827.8275,1787.58
1825.0,1808.095,1763.26,1828.1225,1787.58
1825.0,1807.5,1762.67,1823.8725,1790.14
1825.0,1807.5,1771.89,1822.1275,1794.33
1825.0,1807.5,1787.48,1822.1275,1795.445
1825.0,1807.5,1805.14,1822.1275,1799.585
1825.0,1807.5,1803.01,1814.8325,1801.375
1825.55,1807.5,1785.2,1813.45,1805.8
1822.745,1816.315,1810.28,1811.59,1805.8
1815.825,1816.315,1819.83,1809.7,1805.8
1815.825,1816.315,1818.42,1808.045,1805.8
1815.825,1816.315,1805.69,1808.9025,1805.8
1815.825,1816.315,1824.71,1810.155,1805.8
1814.195,1817.055,1825.67,1807.6675,1805.8
1814.195,1817.055,1789.23,1806.3975,1805.8
1812.69,1817.055,1798.67,1806.3975,1805.8
1808.155,1817.055,1779.25,1810.805,1805.8
1808.155,1817.055,1774.66,1810.805,1805.8
1810.615,1817.055,1801.49,1810.835,1805.8
1780.44,1789.34,1799.29,1813.01,1805.8
1743.935,1752.835,1822.0,1814.8375,1805.8
1743.935,1752.835,1812.98,1816.3475,1805.8
1743.935,1752.835,1808.85,1817.0025,1805.8
1743.935,1752.835,1797.09,1817.0025,1805.8
1743.935,1752.835,1797.57,1818.1325,1805.8
1740.98,1752.835,1809.02,1818.4375,1805.8
1734.345,1751.605,1802.16,1816.5475,1805.8
1733.835,1751.605,1794.68,1816.25,1808.21
1714.585,1751.605,1783.13,1816.25,1809.115
1741.835,1751.605,1801.18,1816.25,1810.61
1748.695,1749.975,1777.53,1816.25,1810.61
1758.71,1749.975,1782.89,1816.25,1810.61
1768.24,1748.47,1773.22,1816.525,1811.305
1775.135,1743.935,1749.26,1819.53,1811.305
1787.26,1744.835,1752.07,1816.07,1811.305
1792.65,1744.835,1758.19,1816.07,1811.305
1794.655,1744.835,1752.08,1816.07,1811.305
1801.63,1744.835,1752.14,1816.07,1815.855
1806.08,1745.695,1752.62,1815.625,1818.36
1809.01,1745.695,1768.49,1815.625,1818.36
1799.185,1745.695,1781.99,1814.8725,1818.36
1799.185,1745.695,1765.18,1812.605,1818.36
1790.32,1745.695,1761.25,1812.605,1818.36
1790.32,1745.695,1770.17,1813.835,1818.36
1790.32,1745.695,1753.61,1784.89,1800.2
1790.32,1745.695,1738.77,1748.385,1763.695
1790.32,1761.555,1747.48,1748.385,1763.695
1787.63,1761.555,1772.76,1748.385,1763.695
1786.1,1769.23,1806.21,1748.385,1763.695
1786.1,1778.76,1800.24,1748.385,1763.695
1786.1,1785.655,1811.63,1746.9075,1760.93
1799.89,1788.12,1806.15,1742.975,1757.21
1803.615,1790.32,1807.6,1742.72,1753.43
1802.195,1790.32,1825.19,1733.095,1752.835
1798.64,1790.32,1823.8,1746.72,1752.835
1797.5,1790.32,1816.99,1749.335,1752.835
1793.04,1790.32,1812.0,1754.3425,1752.835
1793.04,1790.32,1815.46,1758.355,1752.835
1786.5,1790.32,1819.26,1759.535,1752.835
1783.17,1788.53,1817.82,1766.0475,1752.835
1774.5,1779.86,1837.76,1768.7425,1752.835
1774.5,1779.86,1829.47,1769.745,1752.835
1774.5,1779.86,1852.99,1773.2325,1752.835
1765.39,1779.86,1838.07,1775.8875,1752.835
1759.005,1777.17,1849.88,1777.3525,1752.835
1759.005,1775.64,1869.53,1772.44,1752.835
1755.135,1775.64,1906.17,1772.44,1752.835
1755.135,1775.64,1908.0,1768.0075,1752.835
1755.135,1775.64,1891.99,1768.0075,1752.835
1758.025,1775.64,1901.09,1768.0075,1752.835
1758.025,1775.64,1899.53,1768.0075,1752.835
1759.64,1775.64,1896.3,1775.9375,1752.835
1759.64,1774.5,1898.85,1774.5925,1752.835
1770.505,1774.5,1890.16,1777.665,1752.835
1771.425,1774.5,1901.12,1782.43,1752.835
1776.505,1774.5,1916.01,1785.8775,1752.835
1777.47,1774.5,1900.41,1794.005,1752.835
1777.47,1774.5,1902.01,1796.9675,1751.605
1787.665,1783.16,1913.53,1796.2575,1751.605
1788.66,1783.16,1924.02,1794.48,1751.605
1793.16,1783.16,1907.91,1793.91,1751.605
1806.16,1783.16,1922.37,1791.68,1749.975
1815.785,1783.16,1917.3,1791.68,1749.975
1819.64,1783.16,1926.17,1788.41,1748.47
1821.16,1783.16,1922.55,1785.85,1745.695
1821.16,1783.16,1938.2,1777.18,1745.695
1821.16,1786.05,1945.13,1777.18,1745.695
1826.89,1791.78,1937.99,1777.18,1745.695
1827.5,1794.005,1939.61,1772.625,1745.695
1827.5,1794.005,1928.42,1768.0875,1745.695
1834.825,1801.33,1916.92,1767.3225,1745.695
1864.61,1826.115,1916.52,1765.3875,1745.695
1866.58,1826.115,1910.21,1765.3875,1745.695
1867.725,1826.115,1903.26,1765.3875,1745.695
1870.925,1826.115,1914.98,1766.8325,1745.695
1870.925,1826.115,1922.91,1766.8325,1745.695
1874.66,1827.11,1919.1,1767.64,1745.695
1875.2,1831.61,1921.5,1767.07,1761.555
1884.455,1844.61,1933.1,1772.5025,1761.555
1892.43,1854.235,1927.39,1772.9625,1769.23
1904.12,1862.98,1934.38,1775.5025,1778.76
1904.12,1864.5,1929.89,1775.985,1779.86
1904.12,1864.5,1923.57,1775.985,1779.86
1904.12,1864.5,1915.72,1785.4125,1783.16
1904.12,1864.5,1929.91,1785.91,1783.16
1904.12,1864.5,1946.33,1788.16,1783.16
1905.035,1864.5,1963.83,1794.66,1783.16
1905.035,1864.5,1966.94,1799.4725,1783.16
1910.315,1874.78,1952.88,1801.4,1783.16
1910.535,1876.97,1951.69,1802.16,1783.16
1911.035,1878.615,1958.67,1802.16,1783.16
1922.85,1886.565,1952.0,1803.605,1783.16
1924.9,1886.565,1955.0,1809.335,1788.89
1924.9,1890.3,1933.46,1810.7525,1789.5
1929.22,1891.59,1950.43,1810.7525,1789.5
1930.0,1900.845,1983.35,1818.0775,1796.825
1921.5,1908.82,2018.93,1845.3625,1821.61
1921.5,1915.62,2022.2,1846.3475,1821.61
1921.5,1915.62,2014.45,1846.92,1821.61
1921.5,1915.62,2027.89,1848.52,1821.61
1921.5,1915.62,1984.73,1848.52,1821.61
1921.5,1915.62,1990.98,1850.885,1821.61
1921.5,1915.62,2003.3,1853.405,1821.61
1916.885,1916.535,2003.78,1864.5325,1821.61
1916.885,1916.535,1999.58,1873.3325,1821.61
1919.285,1916.535,2024.21,1883.55,1826.5
1919.285,1916.535,2028.82,1884.31,1826.5
1922.885,1916.535,1988.99,1884.31,1826.5
1923.395,1921.5,1978.79,1884.31,1826.5
1923.395,1921.5,2001.93,1884.31,1826.5
1932.01,1925.5,1996.58,1884.31,1826.5
1941.67,1930.115,1996.22,1884.7675,1826.5
1942.43,1930.875,1992.56,1884.7675,1826.5
1943.465,1931.91,1986.28,1892.5475,1831.78
1943.465,1931.91,1963.79,1893.7525,1832.0
1943.465,1931.91,1894.23,1894.825,1832.5
1943.465,1931.91,1913.0,1904.7075,1837.25
1943.465,1931.91,1918.06,1905.7325,1840.14
1947.665,1931.91,1937.31,1907.6,1840.14
1947.665,1931.91,1936.79,1910.405,1842.505
1954.365,1938.61,1933.71,1915.4225,1842.505
1972.095,1956.34,1943.89,1915.16,1842.505
1982.425,1969.07,1943.72,1918.56,1842.505
1982.425,1969.07,1940.65,1918.56,1842.505
1982.425,1972.67,1912.69,1918.56,1842.505
1982.425,1973.18,1936.95,1918.56,1842.505
1982.425,1973.18,1940.08,1918.56,1842.505
1987.26,1973.18,1971.19,1918.56,1843.5
1991.795,1978.225,1961.62,1916.71,1848.0
2009.47,1978.225,1941.93,1916.71,1861.0
2011.17,1978.225,1947.92,1917.91,1870.625
2008.45,1978.225,1962.42,1917.91,1874.48
2008.45,1978.225,1959.9,1919.71,1876.0
1997.985,1978.225,1958.3,1922.4475,1876.0
1997.985,1978.225,1949.99,1922.4475,1876.0
1997.985,1982.425,1964.02,1928.755,1880.0
1997.985,1982.425,1966.13,1935.8925,1884.615
1997.985,1982.425,1929.68,1936.6525,1885.375
1997.985,1982.425,1918.54,1937.6875,1886.41
1993.645,1982.425,1928.16,1937.6875,1891.41
1918.97,1922.74,1933.53,1937.6875,1893.38
1912.57,1922.74,1887.08,1937.6875,1894.525
1912.57,1922.74,1913.15,1937.6875,1897.725
1912.57,1922.74,1904.63,1939.7875,1897.725
1903.05,1922.74,1870.36,1939.7875,1901.46
1903.05,1922.74,1864.31,1946.4875,1908.7
1898.905,1922.74,1868.57,1964.2175,1935.685
1894.715,1922.74,1872.68,1975.7475,1953.99
1883.92,1920.02,1886.63,1975.7475,1960.79
1919.505,1920.02,1855.21,1977.5475,1960.79
1919.505,1920.02,1820.85,1977.8025,1960.79
1928.095,1920.02,1816.0,1977.8025,1960.79
1937.19,1920.02,1802.65,1980.22,1960.79
1937.755,1920.02,1781.41,1985.01,1960.79
1937.755,1920.02,1727.94,1993.8475,1961.705
1937.755,1920.02,1756.52,1994.6975,1961.705
1937.755,1920.02,1733.29,1993.3375,1961.705
1937.755,1918.97,1729.99,1993.3375,1961.705
1937.755,1912.57,1682.0,1988.105,1961.705
1951.77,1912.57,1717.74,1988.105,1966.67
1955.665,1912.57,1746.42,1990.205,1966.67
1956.16,1903.05,1766.14,1990.205,1966.67
1945.155,1903.05,1799.42,1990.205,1966.67
1945.155,1898.905,1775.63,1990.205,1966.67
1938.755,1894.715,1777.58,1988.035,1966.67
1938.755,1889.725,1760.04,1920.855,1922.74
1931.515,1929.66,1713.42,1917.655,1922.74
1923.285,1923.285,1668.0,1917.655,1922.74
1923.285,1923.285,1679.91,1917.655,1922.74
1918.23,1918.23,1634.12,1912.895,1922.74
1900.565,1905.655,1619.99,1912.895,1922.74
1887.025,1905.655,1578.01,1910.8225,1922.74
1887.025,1905.655,1586.64,1908.7275,1922.74
1887.025,1905.655,1445.35,1901.97,1922.74
1885.645,1905.655,1500.17,1919.7625,1922.74
1865.93,1893.655,1480.41,1919.7625,1922.74
1847.985,1875.71,1453.07,1924.0575,1922.74
1843.06,1875.71,1529.39,1928.605,1922.74
1819.805,1862.44,1551.74,1928.8875,1922.74
1808.445,1851.08,1519.97,1928.8875,1922.74
1721.02,1763.655,1573.99,1928.8875,1922.74
1721.02,1763.655,1550.58,1928.8875,1922.74
1720.37,1763.655,1519.53,1928.3625,1922.74
1707.9,1763.655,1496.81,1925.1625,1922.74
1693.995,1763.655,1447.64,1932.17,1922.74
1691.495,1763.655,1524.28,1934.1175,1922.74
1679.595,1763.655,1535.97,1929.605,1922.74
1677.295,1758.565,1568.42,1924.1025,1922.74
1677.295,1745.025,1577.89,1922.03,1922.74
1731.295,1745.025,1568.06,1916.735,1922.74
1731.295,1745.025,1606.17,1914.24,1922.74
1731.295,1743.645,1617.41,1930.5875,1922.74
1730.575,1735.93,1636.57,1923.285,1922.74
1730.575,1735.93,1642.84,1923.285,1922.74
1697.795,1731.005,1627.19,1918.23,1922.74
1679.295,1721.02,1637.6,1903.11,1922.74
1678.5,1721.02,1642.33,1896.34,1922.74
1671.995,1721.02,1676.65,1896.34,1922.74
1613.69,1668.015,1690.41,1896.34,1922.74
1567.32,1622.37,1661.03,1895.65,1920.02
1541.25,1609.9,1677.41,1879.7925,1920.02
1534.765,1595.995,1689.75,1861.8475,1906.005
1525.5,1593.495,1639.81,1859.385,1906.005
1502.125,1581.595,1642.35,1841.1225,1892.735
1502.125,1579.295,1660.45,1829.7625,1881.375
1488.195,1579.295,1645.81,1742.3375,1793.95
1481.685,1579.295,1661.07,1742.3375,1793.95
1481.685,1579.295,1635.0,1742.0125,1793.95
1489.985,1579.295,1599.2,1735.7775,1792.9
1489.985,1579.295,1603.05,1728.825,1786.5
1517.065,1579.295,1590.25,1727.575,1786.5
1521.285,1579.295,1590.65,1721.625,1786.5
1521.285,1579.295,1623.39,1717.93,1776.98
1521.285,1578.5,1651.93,1711.16,1776.98
1521.285,1571.995,1629.35,1738.16,1772.835
1520.495,1568.695,1631.71,1738.16,1768.645
1534.005,1567.32,1603.87,1737.47,1763.655
