time,high,low,open,close,volume
1612364400000,1599.86,1551.08,1555.13,1597.25,186227852.44
1612368000000,1615.5,1580.1,1597.25,1607.21,199919613.92
1612371600000,1642.26,1600.12,1607.21,1640.25,152994754.27
1612375200000,1650,1621.08,1640.25,1647.82,118897799.09
1612378800000,1649.73,1616.09,1647.82,1616.1,99723212.76
1612382400000,1638,1600.44,1616.1,1634.43,107769445.99
1612386000000,1644.45,1620.09,1634.43,1630.99,79475056.3
1612389600000,1648,1628.48,1630.99,1636.61,60142702.95
1612393200000,1669.35,1630.7,1636.61,1664.49,95640384.12
1612396800000,1679.9,1661.25,1664.49,1677.53,109702924.43
1612400400000,1695,1675.51,1677.53,1691.29,117388757.68
1612404000000,1695.2,1646,1691.29,1677.71,131369569.46
1612407600000,1685,1632.51,1677.71,1645.84,106181318.44
1612411200000,1667.2,1635,1645.84,1662.49,65612791.95
1612414800000,1671,1649,1662.49,1655.2,68370450.11
1612418400000,1683,1649.01,1655.2,1676.58,78835065.89
1612422000000,1683.16,1662.17,1676.58,1662.83,71843838.73
1612425600000,1684.66,1626,1662.83,1638.44,130399246.13
1612429200000,1646.47,1570.96,1638.44,1645.04,280126511.5
1612432800000,1651.47,1632.11,1645.04,1640.51,94650442.51
1612436400000,1645.48,1611.72,1640.51,1611.74,109372555.16
1612440000000,1643.21,1605.68,1611.74,1635.48,90530154.14
1612443600000,1638.78,1618.01,1635.48,1631.9,65647374.6
1612447200000,1640,1586.01,1631.9,1591.75,154833991.81
1612450800000,1603.38,1554.44,1591.75,1580.88,223890084.39
1612454400000,1633.07,1565,1580.88,1629.19,154476696.64
1612458000000,1649.3,1623.33,1629.19,1631.74,133024669.2
1612461600000,1653.96,1627.92,1631.74,1653.18,80997109.83
1612465200000,1664.51,1636.9,1653.18,1652.99,113313134.28
1612468800000,1670.67,1639.17,1652.99,1657.18,89119027.45
1612472400000,1661.81,1627.51,1657.18,1639.62,58942751.69
1612476000000,1640.52,1600,1639.62,1625.69,81931768.96
1612479600000,1628.74,1588,1625.69,1595.67,82539367.3
1612483200000,1623,1591,1595.67,1614.66,79562491.88
1612486800000,1624.55,1594.42,1614.66,1596.77,61179779.25
1612490400000,1620,1594.41,1596.77,1617.9,55850369.52
1612494000000,1653.21,1614.05,1617.9,1639.99,91811865.22
1612497600000,1643.92,1628.51,1639.99,1634.45,38756757.18
1612501200000,1644.96,1622.24,1634.45,1631.09,40987227.62
1612504800000,1663.08,1631.08,1631.09,1645.27,76382668.03
1612508400000,1669.5,1645.26,1645.27,1662.36,79135283.76
1612512000000,1674.37,1648.19,1662.36,1667.43,80662019.56
1612515600000,1676.27,1650,1667.43,1650.73,71416740.87
1612519200000,1666.86,1641.22,1650.73,1644.28,69289156.27
1612522800000,1663.8,1642.57,1644.28,1662.78,45415203.07
1612526400000,1677.19,1657.35,1662.78,1661.16,82921689.83
1612530000000,1721.5,1660.79,1661.16,1716.78,148473799.65
1612533600000,1748,1706.63,1716.78,1737.72,189451696.46
1612537200000,1748,1719.02,1737.72,1741.99,128725277.28
1612540800000,1760.49,1701.8,1741.99,1724.47,175507229.36
1612544400000,1733,1713.16,1724.47,1726.97,86215489.56
1612548000000,1729,1683,1726.97,1684.19,120666291.67
1612551600000,1716.5,1682,1684.19,1709.91,84400378.67
1612555200000,1724,1695,1709.91,1720.52,63832627.29
1612558800000,1726.45,1710,1720.52,1719.01,45696196.08
1612562400000,1719.01,1700,1719.01,1701.72,40952302.87
1612566000000,1724.92,1700.08,1701.72,1719.19,54393370.23
1612569600000,1743.67,1717.99,1719.19,1727.46,80946939.38
1612573200000,1729.48,1645.48,1727.46,1672.96,216274135.14
1612576800000,1692.5,1661.63,1672.96,1679.52,119527808.94
1612580400000,1687.77,1662.26,1679.52,1682.19,86401477.01
1612584000000,1682.51,1665.48,1682.19,1671.97,57055454.71
1612587600000,1673.89,1642.94,1671.97,1660.91,114256878.51
1612591200000,1681.18,1657.97,1660.91,1679.02,62765572.1
1612594800000,1682,1672.12,1679.02,1673.32,51716531.46
1612598400000,1709,1672.01,1673.32,1699.99,82435537.8
1612602000000,1718.47,1689.89,1699.99,1694.46,112320107.6
1612605600000,1696,1675,1694.46,1691.82,68976368.39
1612609200000,1697.55,1673.21,1691.82,1679.67,97661340.74
1612612800000,1689.84,1663,1679.67,1674.68,72162816.16
1612616400000,1687.8,1669.06,1674.68,1676.36,63651846.07
1612620000000,1697.52,1676.15,1676.36,1686.53,55042326.87
1612623600000,1695.01,1671.92,1686.53,1673.04,72310799.39
1612627200000,1694,1655.23,1673.04,1694,92991919.07
1612630800000,1708,1678.51,1694,1704.25,68967250.74
1612634400000,1714,1691.57,1704.25,1707.15,64880359.03
1612638000000,1719.99,1695,1707.15,1707.67,70377165.41
1612641600000,1709.85,1683.1,1707.67,1693.71,72644734.35
1612645200000,1714.99,1691.85,1693.71,1708.44,51083502.96
1612648800000,1718.68,1695.17,1708.44,1701.63,35288912.8
1612652400000,1703.49,1671.33,1701.63,1676.35,70318073.33
1612656000000,1693,1671,1676.35,1682.99,55105597.83
1612659600000,1685.43,1631.1,1682.99,1642.16,116439411.89
1612663200000,1647.8,1609.03,1642.16,1628.16,128511130.07
1612666800000,1633.48,1614.88,1628.16,1626.53,55890908.13
1612670400000,1632.41,1585.44,1626.53,1608.38,102666249.82
1612674000000,1620.99,1600.73,1608.38,1615.22,60159069.44
1612677600000,1619.75,1606.59,1615.22,1611.51,39921110.31
1612681200000,1639.67,1606.75,1611.51,1632,69878596.78
1612684800000,1647.38,1628.6,1632,1640.85,67004792.16
1612688400000,1643.68,1630.8,1640.85,1636.26,50968451.02
1612692000000,1655.77,1634.08,1636.26,1637.45,55895832.51
1612695600000,1638.16,1613.48,1637.45,1624.91,63064633.3
1612699200000,1629.39,1600,1624.91,1616.44,75896631.7
1612702800000,1627.98,1579.12,1616.44,1585.5,121562286.52
1612706400000,1587.15,1560.6,1585.5,1571.31,114001447.24
1612710000000,1577.15,1525.01,1571.31,1538.21,171794465.37
1612713600000,1556.78,1490.46,1538.21,1554.54,221690257.61
1612717200000,1575.73,1546,1554.54,1555.14,103853986.28
1612720800000,1585.96,1552.65,1555.14,1580.66,69865025.73
1612724400000,1589.99,1561.99,1580.66,1565.44,57648081.98
1612728000000,1584.43,1552.68,1565.44,1581.71,59019454.02
1612731600000,1602,1574.21,1581.71,1596.76,61689842.01
1612735200000,1601.01,1575.94,1596.76,1599.53,42174406.11
1612738800000,1621.46,1597.89,1599.53,1611.62,79669921.17
1612742400000,1631.31,1590.48,1611.62,1596.45,75430140.87
1612746000000,1603.93,1578.02,1596.45,1592.14,55499931.2
1612749600000,1603.54,1566.79,1592.14,1571.41,62750332.4
1612753200000,1589.84,1563.89,1571.41,1581.46,44883469.92
1612756800000,1620.15,1577.67,1581.46,1618.7,76825395.73
1612760400000,1625.26,1605.31,1618.7,1608.11,45416836.18
1612764000000,1635.71,1608.11,1608.11,1632.45,52584483.13
1612767600000,1647.73,1624.04,1632.45,1639.59,51257707.32
1612771200000,1651,1626.26,1639.59,1632.84,62019306.77
1612774800000,1649.67,1625.66,1632.84,1628.28,47751562.22
1612778400000,1648,1625.39,1628.28,1647.61,47159735.16
1612782000000,1665,1647.61,1647.61,1660.48,78402553.94
1612785600000,1711.75,1642.17,1660.48,1711.04,174133321.39
1612789200000,1725,1675.24,1711.04,1682.49,217533833.03
1612792800000,1722,1681.65,1682.49,1709.41,135762565.73
1612796400000,1757,1705.84,1709.41,1734.79,210819701.97
1612800000000,1775.57,1711,1734.79,1712.58,208644673.09
1612803600000,1725.68,1698.74,1712.58,1707,92792249.59
1612807200000,1715.23,1679.65,1707,1696,93901788.08
1612810800000,1707.61,1687.78,1696,1695.96,73434629.48
1612814400000,1735.46,1691.32,1695.96,1719.97,75717891.01
1612818000000,1722.18,1696.24,1719.97,1698.2,71918417.79
1612821600000,1720.21,1697.01,1698.2,1714.58,48260202.92
1612825200000,1752.81,1706.23,1714.58,1750.15,152526197.09
1612828800000,1766,1731.68,1750.15,1753.07,117328607.55
1612832400000,1753.07,1726.76,1753.07,1733.33,70674883.76
1612836000000,1733.44,1708.49,1733.33,1724.27,64419950.22
1612839600000,1737.81,1711.5,1724.27,1735.04,55983634.69
1612843200000,1749.47,1727.54,1735.04,1737.49,72797863.2
1612846800000,1748.68,1729.62,1737.49,1742.63,53233168.21
1612850400000,1768.6,1731.07,1742.63,1768.6,92039021.45
1612854000000,1770,1741.07,1768.6,1750.82,102699723.72
1612857600000,1812.11,1750.49,1750.82,1803,239097302.4
1612861200000,1821.88,1756.92,1803,1774.03,142625046.56
1612864800000,1778.46,1725.01,1774.03,1734.45,124219738.94
1612868400000,1759.88,1732.17,1734.45,1753.4,85357474.1
1612872000000,1769.23,1722.25,1753.4,1730.53,98412626.6
1612875600000,1743.59,1712.19,1730.53,1740.28,90783612.76
1612879200000,1758,1732.56,1740.28,1756.53,64550428.74
1612882800000,1757.76,1741.87,1756.53,1749,76056055.3
1612886400000,1762,1720.38,1749,1731.73,110305431.08
1612890000000,1747.99,1731.5,1731.73,1739.87,55814309.24
1612893600000,1756.01,1735.21,1739.87,1750.44,53107198.58
1612897200000,1772.56,1743.03,1750.44,1772.56,61087327.14
1612900800000,1791.58,1762.65,1772.56,1763.38,95494484.19
1612904400000,1772,1757.94,1763.38,1766.15,54339185.89
1612908000000,1766.16,1750.21,1766.15,1765.11,40356420.84
1612911600000,1778.64,1747.64,1765.11,1769.13,60035396.52
1612915200000,1797,1758.24,1769.13,1786.6,81028759.16
1612918800000,1804.29,1780.44,1786.6,1803.74,67026714.46
1612922400000,1825,1795.81,1803.74,1808.31,113222865.16
1612926000000,1823.73,1796.43,1808.31,1809.45,71325251.28
1612929600000,1813.66,1766.82,1809.45,1787.97,102860767.11
1612933200000,1804,1783.19,1787.97,1799.34,65019997.37
1612936800000,1825,1799.29,1799.34,1801.81,78670585.69
1612940400000,1816.87,1800,1801.81,1810.84,73731877.49
1612944000000,1837.86,1789.6,1810.84,1803.86,133380267.9
1612947600000,1814.77,1781.04,1803.86,1790.99,65393534.11
1612951200000,1809.69,1781.46,1790.99,1793.9,74153961.81
1612954800000,1796.39,1771.85,1793.9,1792.02,72436784.98
1612958400000,1792.46,1687,1792.02,1745,216967810.24
1612962000000,1755.68,1725.01,1745,1745.28,131694881.65
1612965600000,1763.17,1714.29,1745.28,1722.57,118382979.23
1612969200000,1728.75,1680,1722.57,1714.37,193393150.92
1612972800000,1736.62,1690.8,1714.37,1727.03,116007994.78
1612976400000,1748.88,1714.52,1727.03,1737.03,70781696.42
1612980000000,1746.63,1727.41,1737.03,1741.74,50499615.12
1612983600000,1747,1720,1741.74,1742.69,70941950.79
1612987200000,1745,1706.5,1742.69,1711.84,52861628.73
1612990800000,1728.52,1705.3,1711.84,1727.71,47515648.93
1612994400000,1749,1723.5,1727.71,1747.76,31003497.43
1612998000000,1758.73,1734.29,1747.76,1740.78,50773923.64
1613001600000,1749.01,1708.22,1740.78,1718.61,73265657.86
1613005200000,1725.68,1703.44,1718.61,1708.72,48419130.98
1613008800000,1724.84,1708.56,1708.72,1721.86,13797268.28
1613019600000,1729.77,1716.94,1721.86,1719.5,50948584.56
1613023200000,1734.29,1719.17,1719.5,1727.45,35884335.72
1613026800000,1748.76,1727.45,1727.45,1737.44,50814461.92
1613030400000,1754,1731.03,1737.44,1753,52145422
1613034000000,1768,1744.02,1753,1765.94,58682117.63
1613037600000,1789,1762,1765.94,1785.69,71637734.73
1613041200000,1789.3,1758.54,1785.69,1763.36,68659299.39
1613044800000,1790.31,1760,1763.36,1779.58,59796457.96
1613048400000,1819,1778.81,1779.58,1789.42,148574003.14
1613052000000,1805,1781.79,1789.42,1796.55,69579309.32
1613055600000,1805.89,1786.73,1796.55,1796.17,61397689.82
1613059200000,1810,1787.97,1796.17,1792.07,69860915.36
1613062800000,1794.64,1779.07,1792.07,1781.7,51367626.3
1613066400000,1796.91,1776.13,1781.7,1795.9,45875753.99
1613070000000,1800,1787.56,1795.9,1790.66,39483657.25
1613073600000,1808.5,1758.83,1790.66,1762.26,92367880.81
1613077200000,1774.04,1754.41,1762.26,1768.59,64893006.64
1613080800000,1785,1766.44,1768.59,1781.46,27088346.85
1613084400000,1790.72,1774.01,1781.46,1785.62,47143211.06
1613088000000,1808,1783.81,1785.62,1791.46,67371675.61
1613091600000,1793.6,1781.63,1791.46,1789.34,61412885.43
1613095200000,1789.34,1769,1789.34,1775.11,40201872.09
1613098800000,1776.96,1762.98,1775.11,1764.57,34336382.63
1613102400000,1764.57,1739.88,1764.57,1749.34,76085880.48
1613106000000,1766.6,1744.7,1749.34,1761.47,39366727
1613109600000,1763,1746.51,1761.47,1762,39501875.04
1613113200000,1773,1757.02,1762,1768.28,53841761.17
1613116800000,1778,1762.16,1768.28,1765.86,47415273.48
1613120400000,1766.21,1749.5,1765.86,1765.87,47655905.8
1613124000000,1772.76,1764.6,1765.87,1766.21,36698113.17
1613127600000,1782.2,1765.65,1766.21,1775.61,43609094.72
1613131200000,1781,1767.01,1775.61,1778.58,53669011.24
1613134800000,1795.4,1774.98,1778.58,1790.99,64211387.27
1613138400000,1802,1750.89,1790.99,1760.46,140755393.32
1613142000000,1793.83,1759.99,1760.46,1789.03,85719425.99
1613145600000,1825,1787.08,1789.03,1823.83,147014762.73
1613149200000,1849.89,1813.39,1823.83,1845.79,149845049.11
1613152800000,1851.1,1813.32,1845.79,1827,111197969.6
1613156400000,1841.48,1826.27,1827,1840.36,54936667.44
1613160000000,1859.72,1840.36,1840.36,1848.68,79926736.78
1613163600000,1855,1838.34,1848.68,1848.6,52190413.27
1613167200000,1852,1832.15,1848.6,1850.92,31583381.02
1613170800000,1864.88,1827.99,1850.92,1840.26,76879223.4
1613174400000,1863.01,1840.18,1840.26,1856.43,74613607.43
1613178000000,1864,1843,1856.43,1852.31,50053946.63
1613181600000,1861.5,1842,1852.31,1861.27,47640102.55
1613185200000,1871.72,1852.53,1861.27,1863.87,66164753.63
1613188800000,1866.19,1852.14,1863.87,1858.24,44155377.14
1613192400000,1858.75,1836.27,1858.24,1849.43,56837200.08
1613196000000,1851.19,1824.35,1849.43,1841.23,48366292.1
1613199600000,1844.57,1805.54,1841.23,1806.6,76922259.04
1613203200000,1829.16,1795.57,1806.6,1827.29,76782111.51
1613206800000,1838.9,1820.87,1827.29,1828.95,49644773.25
1613210400000,1828.95,1796,1828.95,1796.63,83267566.36
1613214000000,1801.16,1765,1796.63,1782.95,144123531
1613217600000,1809.5,1765,1782.95,1795.84,86773530.96
1613221200000,1810.83,1788.99,1795.84,1806.02,48659857.41
1613224800000,1808.27,1790,1806.02,1807.36,49851925.22
1613228400000,1823.87,1804.15,1807.36,1816.54,58583949.41
1613232000000,1823,1798.31,1816.54,1809.26,53932149.73
1613235600000,1810.2,1782.63,1809.26,1793.64,55886035.66
1613239200000,1810.83,1785,1793.64,1801.3,43155286.82
1613242800000,1810,1793,1801.3,1799.44,33244141.63
1613246400000,1801.79,1787.62,1799.44,1800,46517642.07
1613250000000,1819.4,1797.67,1800,1812.06,38368723.01
1613253600000,1819.69,1804.12,1812.06,1815,24701604.9
1613257200000,1823.99,1811.16,1815,1814.96,37347725.75
1613260800000,1832.69,1806.85,1814.96,1832.13,53222476.12
1613264400000,1840,1825.31,1832.13,1833,40309548.69
1613268000000,1843.67,1821.2,1833,1823.99,64603160.44
1613271600000,1829.73,1807,1823.99,1809.03,42793748.33
1613275200000,1820,1800,1809.03,1816.91,61726562.98
1613278800000,1843,1812.44,1816.91,1840.21,56938572.39
1613282400000,1850,1833.67,1840.21,1837.01,89050894.64
1613286000000,1840.8,1829.46,1837.01,1831.7,35316405.45
1613289600000,1840.77,1824.77,1831.7,1829.36,39892140.69
1613293200000,1839.99,1826.35,1829.36,1838.84,37005354
1613296800000,1847.54,1833,1838.84,1835.84,44011619.16
1613300400000,1836.54,1825.97,1835.84,1831.88,45723612.39
1613304000000,1844.28,1829.11,1831.88,1838.17,54384998.89
1613307600000,1841.27,1801.1,1838.17,1811.46,76584268.54
1613311200000,1822.62,1795.49,1811.46,1806.99,71569667.02
1613314800000,1812.86,1784.11,1806.99,1799.05,90368273.02
1613318400000,1810,1789.03,1799.05,1809.99,63775804.1
1613322000000,1814,1800.86,1809.99,1802.6,43044645.16
1613325600000,1811.02,1797,1802.6,1806.89,31631562.91
1613329200000,1812,1797,1806.89,1804.55,33743372.55
1613332800000,1820.78,1800,1804.55,1817.4,33765962.68
1613336400000,1827.96,1812.72,1817.4,1827.06,32658310.46
1613340000000,1832.2,1823.12,1827.06,1823.82,28769400.94
1613343600000,1826.29,1800,1823.82,1800.42,59152933.49
1613347200000,1813.02,1800.03,1800.42,1806.49,35298438.79
1613350800000,1812,1728.68,1806.49,1753.35,171518543.5
1613354400000,1760.93,1655.67,1753.35,1719.47,254735652.12
1613358000000,1736.91,1695.2,1719.47,1727.64,109027075.07
1613361600000,1727.64,1687.39,1727.64,1723.68,103790397.95
1613365200000,1731.5,1702.74,1723.68,1723.38,49338049.26
1613368800000,1747.23,1721.8,1723.38,1736.75,77884984.07
1613372400000,1759.95,1735.59,1736.75,1749.67,68863693.68
1613376000000,1770.21,1740.52,1749.67,1763.26,60741988.81
1613379600000,1770.38,1751.3,1763.26,1762.67,50327936.39
1613383200000,1773.5,1755.31,1762.67,1771.89,43955428.6
1613386800000,1796.28,1769.26,1771.89,1787.48,62524585.89
1613390400000,1810,1776.44,1787.48,1805.14,73747587.71
1613394000000,1814.68,1796.77,1805.14,1803.01,76833949.84
1613397600000,1812.3,1782.3,1803.01,1785.2,76274342.03
1613401200000,1810.91,1784.42,1785.2,1810.28,56360622.77
1613404800000,1834,1810.28,1810.28,1819.83,102565773.83
1613408400000,1827.89,1811.19,1819.83,1818.42,43458703.11
1613412000000,1825.29,1805.3,1818.42,1805.69,36495040.22
1613415600000,1825.8,1805.69,1805.69,1824.71,42711636.3
1613419200000,1835.72,1817.14,1824.71,1825.67,57585773.58
1613422800000,1830.34,1786.6,1825.67,1789.23,72365244.85
1613426400000,1799.96,1762.65,1789.23,1798.67,69733639
1613430000000,1807,1770.13,1798.67,1779.25,64199284.51
1613433600000,1783.33,1744.92,1779.25,1774.66,88002891.42
1613437200000,1802.23,1772.5,1774.66,1801.49,53861711.87
1613440800000,1807.26,1794.32,1801.49,1799.29,35562482.68
1613444400000,1827.28,1797.44,1799.29,1822,62060720.21
1613448000000,1827.28,1810.06,1822,1812.98,60732839.07
1613451600000,1819,1801.74,1812.98,1808.85,37144878.36
1613455200000,1809.59,1779.95,1808.85,1797.09,55860780.34
1613458800000,1802,1785.16,1797.09,1797.57,37499249.64
1613462400000,1809.7,1791,1797.57,1809.02,62636267.35
1613466000000,1809.02,1795.55,1809.02,1802.16,33981515.02
1613469600000,1805,1787,1802.16,1794.68,38376429.61
1613473200000,1795,1777.11,1794.68,1783.13,51479977.84
1613476800000,1825,1770,1783.13,1801.18,164118595.05
1613480400000,1806.78,1775,1801.18,1777.53,79858978.38
1613484000000,1789.03,1761.08,1777.53,1782.89,74302505.28
1613487600000,1794.01,1773,1782.89,1773.22,43825251.79
1613491200000,1781.51,1748,1773.22,1749.26,105266245.42
1613494800000,1765.83,1741.34,1749.26,1752.07,70176234.87
1613498400000,1762.37,1724,1752.07,1758.19,85713439.6
1613502000000,1762.51,1748.62,1758.19,1752.08,48045922.24
1613505600000,1752.78,1729.78,1752.08,1752.14,54450833.59
1613509200000,1755.43,1737.5,1752.14,1752.62,42599535.08
1613512800000,1770.01,1747.83,1752.62,1768.49,31341013.18
1613516400000,1784.53,1765.43,1768.49,1781.99,38986594.04
1613520000000,1786.27,1761.43,1781.99,1765.18,43200180.12
1613523600000,1777.46,1758.53,1765.18,1761.25,30814320.8
1613527200000,1781.5,1760.4,1761.25,1770.17,45937698.01
1613530800000,1772.69,1742.3,1770.17,1753.61,49644303.77
1613534400000,1762.22,1733.01,1753.61,1738.77,49957710.64
1613538000000,1749.87,1735,1738.77,1747.48,34419369.48
1613541600000,1775.88,1744,1747.48,1772.76,58605181.6
1613545200000,1808,1770,1772.76,1806.21,95549433.42
1613548800000,1809.84,1789.25,1806.21,1800.24,66156874.64
1613552400000,1820,1796.96,1800.24,1811.63,82081987.03
1613556000000,1821.93,1801.02,1811.63,1806.15,56573179.96
1613559600000,1814.51,1803,1806.15,1807.6,43072981.48
1613563200000,1842.32,1806.18,1807.6,1825.19,136205213.88
1613566800000,1830.48,1804,1825.19,1823.8,69463148.5
1613570400000,1827.37,1806.42,1823.8,1816.99,63070708.62
1613574000000,1822.45,1806.02,1816.99,1812,52629302.04
1613577600000,1826.47,1800,1812,1815.46,69389091.17
1613581200000,1822,1810,1815.46,1819.26,35701110.15
1613584800000,1824.79,1813.94,1819.26,1817.82,35861391.33
1613588400000,1840.97,1816.23,1817.82,1837.76,73627217.68
1613592000000,1842,1826,1837.76,1829.47,59469431.44
1613595600000,1853.78,1822.63,1829.47,1852.99,85011104.72
1613599200000,1855,1830.1,1852.99,1838.07,50081603.69
1613602800000,1852,1831.18,1838.07,1849.88,51024268.79
1613606400000,1869.65,1849.69,1849.88,1869.53,88797319.61
1613610000000,1919.22,1865.64,1869.53,1906.17,184121550.97
1613613600000,1918,1894.05,1906.17,1908,74959757.76
1613617200000,1908,1886.82,1908,1891.99,59061033.41
1613620800000,1902.78,1879.28,1891.99,1901.09,52832900.06
1613624400000,1910,1896,1901.09,1899.53,46232597.59
1613628000000,1906.3,1888.01,1899.53,1896.3,51657283.82
1613631600000,1906.18,1879.24,1896.3,1898.85,78029735.62
1613635200000,1910,1885.09,1898.85,1890.16,60185179.8
1613638800000,1904,1882.13,1890.16,1901.12,60082653.7
1613642400000,1929,1901.12,1901.12,1916.01,106673735.11
1613646000000,1920.66,1890,1916.01,1900.41,110073985.56
1613649600000,1907.5,1881.07,1900.41,1902.01,113832799.45
1613653200000,1920,1895.2,1902.01,1913.53,71395385.33
1613656800000,1925,1907.36,1913.53,1924.02,69599132.58
1613660400000,1925,1899.3,1924.02,1907.91,80299371.58
1613664000000,1922.66,1906.44,1907.91,1922.37,54927667.77
1613667600000,1923,1913.03,1922.37,1917.3,47367440.56
1613671200000,1939.56,1912.7,1917.3,1926.17,82314761.63
1613674800000,1940,1917.53,1926.17,1922.55,60211045.91
1613678400000,1941,1914,1922.55,1938.2,54730399.54
1613682000000,1950.5,1934.12,1938.2,1945.13,67467632.74
1613685600000,1948.76,1932.36,1945.13,1937.99,38014193.52
1613689200000,1943.13,1914.38,1937.99,1939.61,74515968.51
1613692800000,1952,1925.83,1939.61,1928.42,73102094.28
1613696400000,1937.62,1908,1928.42,1916.92,79613952.51
1613700000000,1920.25,1891,1916.92,1916.52,91411910.74
1613703600000,1925,1908.71,1916.52,1910.21,44969880.76
1613707200000,1923.17,1895.8,1910.21,1903.26,61008897.8
1613710800000,1918,1903,1903.26,1914.98,58271731.95
1613714400000,1923.91,1913,1914.98,1922.91,51042635.51
1613718000000,1926.91,1919.06,1922.91,1919.1,49007204.68
1613721600000,1926.37,1904.02,1919.1,1921.5,66323618.63
1613725200000,1942.77,1921.49,1921.5,1933.1,85864530.54
1613728800000,1940.02,1925,1933.1,1927.39,51896508.96
1613732400000,1934.5,1922.82,1927.39,1934.38,43842329.41
1613736000000,1940.37,1926.66,1934.38,1929.89,54451602.93
1613739600000,1934.01,1916.14,1929.89,1923.57,86063963.13
1613743200000,1927.8,1915,1923.57,1915.72,62648799.24
1613746800000,1939.5,1914.11,1915.72,1929.91,91632517.03
1613750400000,1960,1929.91,1929.91,1946.33,122070657.16
1613754000000,1969.23,1941,1946.33,1963.83,55577540.6
1613757600000,1970.75,1953,1963.83,1966.94,31951060.69
1613761200000,1972.82,1944.83,1966.94,1952.88,66333891.6
1613764800000,1960.84,1945.6,1952.88,1951.69,50586640.69
1613768400000,1966.54,1951.01,1951.69,1958.67,69697905.62
