time,open,volume
1612670400000,1626.53,102666249.82
1612674000000,1608.38,60159069.44
1612677600000,1615.22,39921110.31
1612681200000,1611.51,69878596.78
1612684800000,1632,67004792.16
1612688400000,1640.85,50968451.02
1612692000000,1636.26,55895832.51
1612695600000,1637.45,63064633.3
1612699200000,1624.91,75896631.7
1612702800000,1616.44,121562286.52
1612706400000,1585.5,114001447.24
1612710000000,1571.31,171794465.37
1612713600000,1538.21,221690257.61
1612717200000,1554.54,103853986.28
1612720800000,1555.14,69865025.73
1612724400000,1580.66,57648081.98
1612728000000,1565.44,59019454.02
1612731600000,1581.71,61689842.01
1612735200000,1596.76,42174406.11
1612738800000,1599.53,79669921.17
1612742400000,1611.62,75430140.87
1612746000000,1596.45,55499931.2
1612749600000,1592.14,62750332.4
1612753200000,1571.41,44883469.92
1612756800000,1581.46,76825395.73
1612760400000,1618.7,45416836.18
1612764000000,1608.11,52584483.13
1612767600000,1632.45,51257707.32
1612771200000,1639.59,62019306.77
1612774800000,1632.84,47751562.22
1612778400000,1628.28,47159735.16
1612782000000,1647.61,78402553.94
1612785600000,1660.48,174133321.39
1612789200000,1711.04,217533833.03
1612792800000,1682.49,135762565.73
1612796400000,1709.41,210819701.97
1612800000000,1734.79,208644673.09
1612803600000,1712.58,92792249.59
1612807200000,1707,93901788.08
1612810800000,1696,73434629.48
1612814400000,1695.96,75717891.01
1612818000000,1719.97,71918417.79
1612821600000,1698.2,48260202.92
1612825200000,1714.58,152526197.09
1612828800000,1750.15,117328607.55
1612832400000,1753.07,70674883.76
1612836000000,1733.33,64419950.22
1612839600000,1724.27,55983634.69
1612843200000,1735.04,72797863.2
1612846800000,1737.49,53233168.21
1612850400000,1742.63,92039021.45
1612854000000,1768.6,102699723.72
1612857600000,1750.82,239097302.4
1612861200000,1803,142625046.56
1612864800000,1774.03,124219738.94
1612868400000,1734.45,85357474.1
1612872000000,1753.4,98412626.6
1612875600000,1730.53,90783612.76
1612879200000,1740.28,64550428.74
1612882800000,1756.53,76056055.3
1612886400000,1749,110305431.08
1612890000000,1731.73,55814309.24
1612893600000,1739.87,53107198.58
1612897200000,1750.44,61087327.14
1612900800000,1772.56,95494484.19
1612904400000,1763.38,54339185.89
1612908000000,1766.15,40356420.84
1612911600000,1765.11,60035396.52
1612915200000,1769.13,81028759.16
1612918800000,1786.6,67026714.46
1612922400000,1803.74,113222865.16
1612926000000,1808.31,71325251.28
1612929600000,1809.45,102860767.11
1612933200000,1787.97,65019997.37
1612936800000,1799.34,78670585.69
1612940400000,1801.81,73731877.49
1612944000000,1810.84,133380267.9
1612947600000,1803.86,65393534.11
1612951200000,1790.99,74153961.81
1612954800000,1793.9,72436784.98
1612958400000,1792.02,216967810.24
1612962000000,1745,131694881.65
1612965600000,1745.28,118382979.23
1612969200000,1722.57,193393150.92
1612972800000,1714.37,116007994.78
1612976400000,1727.03,70781696.42
1612980000000,1737.03,50499615.12
1612983600000,1741.74,70941950.79
1612987200000,1742.69,52861628.73
1612990800000,1711.84,47515648.93
1612994400000,1727.71,31003497.43
1612998000000,1747.76,50773923.64
1613001600000,1740.78,73265657.86
1613005200000,1718.61,48419130.98
1613008800000,1708.72,13797268.28
1613019600000,1721.86,50948584.56
1613023200000,1719.5,35884335.72
1613026800000,1727.45,50814461.92
1613030400000,1737.44,52145422
1613034000000,1753,58682117.63
1613037600000,1765.94,71637734.73
1613041200000,1785.69,68659299.39
1613044800000,1763.36,59796457.96
1613048400000,1779.58,148574003.14
1613052000000,1789.42,69579309.32
1613055600000,1796.55,61397689.82
1613059200000,1796.17,69860915.36
1613062800000,1792.07,51367626.3
1613066400000,1781.7,45875753.99
1613070000000,1795.9,39483657.25
1613073600000,1790.66,92367880.81
1613077200000,1762.26,64893006.64
1613080800000,1768.59,27088346.85
1613084400000,1781.46,47143211.06
1613088000000,1785.62,67371675.61
1613091600000,1791.46,61412885.43
1613095200000,1789.34,40201872.09
1613098800000,1775.11,34336382.63
1613102400000,1764.57,76085880.48
1613106000000,1749.34,39366727
1613109600000,1761.47,39501875.04
1613113200000,1762,53841761.17
1613116800000,1768.28,47415273.48
1613120400000,1765.86,47655905.8
1613124000000,1765.87,36698113.17
1613127600000,1766.21,43609094.72
1613131200000,1775.61,53669011.24
1613134800000,1778.58,64211387.27
1613138400000,1790.99,140755393.32
1613142000000,1760.46,85719425.99
1613145600000,1789.03,147014762.73
1613149200000,1823.83,149845049.11
1613152800000,1845.79,111197969.6
1613156400000,1827,54936667.44
1613160000000,1840.36,79926736.78
1613163600000,1848.68,52190413.27
1613167200000,1848.6,31583381.02
1613170800000,1850.92,76879223.4
1613174400000,1840.26,74613607.43
1613178000000,1856.43,50053946.63
1613181600000,1852.31,47640102.55
1613185200000,1861.27,66164753.63
1613188800000,1863.87,44155377.14
1613192400000,1858.24,56837200.08
1613196000000,1849.43,48366292.1
1613199600000,1841.23,76922259.04
1613203200000,1806.6,76782111.51
1613206800000,1827.29,49644773.25
1613210400000,1828.95,83267566.36
1613214000000,1796.63,144123531
1613217600000,1782.95,86773530.96
1613221200000,1795.84,48659857.41
1613224800000,1806.02,49851925.22
1613228400000,1807.36,58583949.41
1613232000000,1816.54,53932149.73
1613235600000,1809.26,55886035.66
1613239200000,1793.64,43155286.82
1613242800000,1801.3,33244141.63
1613246400000,1799.44,46517642.07
1613250000000,1800,38368723.01
1613253600000,1812.06,24701604.9
1613257200000,1815,37347725.75
1613260800000,1814.96,53222476.12
1613264400000,1832.13,40309548.69
1613268000000,1833,64603160.44
1613271600000,1823.99,42793748.33
1613275200000,1809.03,61726562.98
1613278800000,1816.91,56938572.39
1613282400000,1840.21,89050894.64
1613286000000,1837.01,35316405.45
1613289600000,1831.7,39892140.69
1613293200000,1829.36,37005354
1613296800000,1838.84,44011619.16
1613300400000,1835.84,45723612.39
1613304000000,1831.88,54384998.89
1613307600000,1838.17,76584268.54
1613311200000,1811.46,71569667.02
1613314800000,1806.99,90368273.02
1613318400000,1799.05,63775804.1
1613322000000,1809.99,43044645.16
1613325600000,1802.6,31631562.91
1613329200000,1806.89,33743372.55
1613332800000,1804.55,33765962.68
1613336400000,1817.4,32658310.46
1613340000000,1827.06,28769400.94
1613343600000,1823.82,59152933.49
1613347200000,1800.42,35298438.79
1613350800000,1806.49,171518543.5
1613354400000,1753.35,254735652.12
1613358000000,1719.47,109027075.07
1613361600000,1727.64,103790397.95
1613365200000,1723.68,49338049.26
1613368800000,1723.38,77884984.07
1613372400000,1736.75,68863693.68
1613376000000,1749.67,60741988.81
1613379600000,1763.26,50327936.39
1613383200000,1762.67,43955428.6
1613386800000,1771.89,62524585.89
1613390400000,1787.48,73747587.71
1613394000000,1805.14,76833949.84
1613397600000,1803.01,76274342.03
1613401200000,1785.2,56360622.77
1613404800000,1810.28,102565773.83
1613408400000,1819.83,43458703.11
1613412000000,1818.42,36495040.22
1613415600000,1805.69,42711636.3
1613419200000,1824.71,57585773.58
1613422800000,1825.67,72365244.85
1613426400000,1789.23,69733639
1613430000000,1798.67,64199284.51
1613433600000,1779.25,88002891.42
1613437200000,1774.66,53861711.87
1613440800000,1801.49,35562482.68
1613444400000,1799.29,62060720.21
1613448000000,1822,60732839.07
1613451600000,1812.98,37144878.36
1613455200000,1808.85,55860780.34
1613458800000,1797.09,37499249.64
1613462400000,1797.57,62636267.35
1613466000000,1809.02,33981515.02
1613469600000,1802.16,38376429.61
1613473200000,1794.68,51479977.84
1613476800000,1783.13,164118595.05
1613480400000,1801.18,79858978.38
1613484000000,1777.53,74302505.28
1613487600000,1782.89,43825251.79
1613491200000,1773.22,105266245.42
1613494800000,1749.26,70176234.87
1613498400000,1752.07,85713439.6
1613502000000,1758.19,48045922.24
1613505600000,1752.08,54450833.59
1613509200000,1752.14,42599535.08
1613512800000,1752.62,31341013.18
1613516400000,1768.49,38986594.04
1613520000000,1781.99,43200180.12
1613523600000,1765.18,30814320.8
1613527200000,1761.25,45937698.01
1613530800000,1770.17,49644303.77
1613534400000,1753.61,49957710.64
1613538000000,1738.77,34419369.48
1613541600000,1747.48,58605181.6
1613545200000,1772.76,95549433.42
1613548800000,1806.21,66156874.64
1613552400000,1800.24,82081987.03
1613556000000,1811.63,56573179.96
1613559600000,1806.15,43072981.48
1613563200000,1807.6,136205213.88
1613566800000,1825.19,69463148.5
1613570400000,1823.8,63070708.62
1613574000000,1816.99,52629302.04
1613577600000,1812,69389091.17
1613581200000,1815.46,35701110.15
1613584800000,1819.26,35861391.33
1613588400000,1817.82,73627217.68
1613592000000,1837.76,59469431.44
1613595600000,1829.47,85011104.72
1613599200000,1852.99,50081603.69
1613602800000,1838.07,51024268.79
1613606400000,1849.88,88797319.61
1613610000000,1869.53,184121550.97
1613613600000,1906.17,74959757.76
1613617200000,1908,59061033.41
1613620800000,1891.99,52832900.06
1613624400000,1901.09,46232597.59
1613628000000,1899.53,51657283.82
1613631600000,1896.3,78029735.62
1613635200000,1898.85,60185179.8
1613638800000,1890.16,60082653.7
1613642400000,1901.12,106673735.11
1613646000000,1916.01,110073985.56
1613649600000,1900.41,113832799.45
1613653200000,1902.01,71395385.33
1613656800000,1913.53,69599132.58
1613660400000,1924.02,80299371.58
1613664000000,1907.91,54927667.77
1613667600000,1922.37,47367440.56
1613671200000,1917.3,82314761.63
1613674800000,1926.17,60211045.91
1613678400000,1922.55,54730399.54
1613682000000,1938.2,67467632.74
1613685600000,1945.13,38014193.52
1613689200000,1937.99,74515968.51
1613692800000,1939.61,73102094.28
1613696400000,1928.42,79613952.51
1613700000000,1916.92,91411910.74
1613703600000,1916.52,44969880.76
1613707200000,1910.21,61008897.8
1613710800000,1903.26,58271731.95
1613714400000,1914.98,51042635.51
1613718000000,1922.91,49007204.68
1613721600000,1919.1,66323618.63
1613725200000,1921.5,85864530.54
1613728800000,1933.1,51896508.96
1613732400000,1927.39,43842329.41
1613736000000,1934.38,54451602.93
1613739600000,1929.89,86063963.13
1613743200000,1923.57,62648799.24
1613746800000,1915.72,91632517.03
1613750400000,1929.91,122070657.16
1613754000000,1946.33,55577540.6
1613757600000,1963.83,31951060.69
1613761200000,1966.94,66333891.6
1613764800000,1952.88,50586640.69
1613768400000,1951.69,69697905.62
1613772000000,1958.67,39828643.7
1613775600000,1952,46793113.96
1613779200000,1955,120610544.43
1613782800000,1933.46,85345280.88
1613786400000,1950.43,100593890.51
1613790000000,1983.35,197906224.52
1613793600000,2018.93,125854409.67
1613797200000,2022.2,79693602.09
1613800800000,2014.45,77512367.64
1613804400000,2027.89,107068273.49
1613808000000,1984.73,75502557.29
1613811600000,1990.98,83233859.33
1613815200000,2003.3,55166884.29
1613818800000,2003.78,68420281.43
1613822400000,1999.58,123853977.37
1613826000000,2024.21,77482498.48
1613829600000,2028.82,109916781.65
1613833200000,1988.99,163220227.95
1613836800000,1978.79,99848158.52
1613840400000,2001.93,72768679.74
1613844000000,1996.58,40861636.79
1613847600000,1996.22,51621572.4
1613851200000,1992.56,66699027.57
1613854800000,1986.28,76598229.15
1613858400000,1963.79,256455441.19
1613862000000,1894.23,177601840.1
1613865600000,1913,115971823.47
1613869200000,1918.06,68068357.07
1613872800000,1937.31,63652233.43
1613876400000,1936.79,54375403.07
1613880000000,1933.71,57508720.11
1613883600000,1943.89,48621236.45
1613887200000,1943.72,47045693.66
1613890800000,1940.65,67848228.82
1613894400000,1912.69,73198987.42
1613898000000,1936.95,49237790.56
1613901600000,1940.08,90758300.52
1613905200000,1971.19,52961921.72
1613908800000,1961.62,83401689.25
1613912400000,1941.93,42837787.68
1613916000000,1947.92,71301876.15
1613919600000,1962.42,49180061.56
1613923200000,1959.9,61819162.37
1613926800000,1958.3,38277701.42
1613930400000,1949.99,49681684.55
1613934000000,1964.02,59350045.69
1613937600000,1966.13,69897670.24
1613941200000,1929.68,68233412.01
1613944800000,1918.54,43334817.7
1613948400000,1928.16,41406332.37
1613952000000,1933.53,92724280.26
1613955600000,1887.08,82673484.63
1613959200000,1913.15,65606813.12
1613962800000,1904.63,95528804.64
1613966400000,1870.36,158420258.54
1613970000000,1864.31,58520851.09
1613973600000,1868.57,56202365.37
1613977200000,1872.68,66476266
1613980800000,1886.63,67532137.58
1613984400000,1855.21,119361811.27
1613988000000,1820.85,207075257.06
1613991600000,1816,100100236.87
1613995200000,1802.65,213363020.62
1613998800000,1781.41,149585307.99
1614002400000,1727.94,627466526.91
1614006000000,1756.52,215796523
1614009600000,1733.29,130577553.53
1614013200000,1729.99,138084510.32
1614016800000,1682,167192979.65
1614020400000,1717.74,89376684.55
1614024000000,1746.42,94819347.17
1614027600000,1766.14,88037164.92
1614031200000,1799.42,52908478.93
1614034800000,1775.63,63052512.96
1614038400000,1777.58,85981445.39
1614042000000,1760.04,129647015.28
1614045600000,1713.42,125408672.97
1614049200000,1668,117645348.69
1614052800000,1679.91,176155791.88
1614056400000,1634.12,252227833.03
1614060000000,1619.99,167571007.77
1614063600000,1578.01,126310228.61
1614067200000,1586.64,400778917.53
1614070800000,1445.35,428806813.29
1614074400000,1500.17,220193368.54
1614078000000,1480.41,263131064.72
1614081600000,1453.07,261775090.64
1614085200000,1529.39,177010371.64
1614088800000,1551.74,157871423.58
1614092400000,1519.97,189504876.13
1614096000000,1573.99,137325431.59
1614099600000,1550.58,79530163.72
1614103200000,1519.53,88949746.08
1614106800000,1496.81,93973550.15
1614110400000,1447.64,92014926.17
1614114000000,1524.28,65609619.04
1614117600000,1535.97,45688073.55
1614121200000,1568.42,48297127.53
1614124800000,1577.89,106138696.57
1614128400000,1568.06,108219181.93
1614132000000,1606.17,100681627.87
1614135600000,1617.41,65349258.31
1614139200000,1636.57,102589162.14
1614142800000,1642.84,71899980.23
1614146400000,1627.19,82712873.09
1614150000000,1637.6,81047499.21
1614153600000,1642.33,94809385.53
1614157200000,1676.65,127480720.25
1614160800000,1690.41,88984637.68
1614164400000,1661.03,81319845.72
1614168000000,1677.41,90856816.89
1614171600000,1689.75,198751968.83
1614175200000,1639.81,120712690.26
1614178800000,1642.35,138721273.38
1614182400000,1660.45,101200836.17
1614186000000,1645.81,118086078.24
1614189600000,1661.07,45858118.83
1614193200000,1635,79193297.63
1614196800000,1599.2,75704031.44
1614200400000,1603.05,68690937.38
1614204000000,1590.25,47145246.76
1614207600000,1590.65,65110681.11
1614211200000,1623.39,80317079.05
1614214800000,1651.93,48526779.18
1614218400000,1629.35,48141623.63
1614222000000,1631.71,50837242.36
1614225600000,1603.87,69547786.36
1614229200000,1591.03,59203709.05
1614232800000,1622.69,48575713.8
1614236400000,1617.93,75801583.83
1614240000000,1633.8,60649650.94
1614243600000,1598.14,84367736.3
1614247200000,1595.95,55712639.44
1614250800000,1609,49200942.37
1614254400000,1621.93,71451700.88
1614258000000,1648.51,118406596.38
1614261600000,1645.18,67490455.88
1614265200000,1633.95,55730052.61
1614268800000,1627.57,55594680.33
1614272400000,1620.91,83065532.34
1614276000000,1592.58,64659982.74
1614279600000,1580.57,48705842.32
1614283200000,1585.3,64851529.05
1614286800000,1575.31,78955981.85
1614290400000,1525.88,95014770.05
1614294000000,1516.61,115772666.14
1614297600000,1481.75,177051039.91
1614301200000,1480.44,105953616.37
1614304800000,1472.85,68315464.78
1614308400000,1487.69,55104628.72
1614312000000,1491.25,135428857.99
1614315600000,1504.39,107515214.36
1614319200000,1450.2,81961449.77
1614322800000,1462.64,165601235.87
1614326400000,1430.39,95943206.72
1614330000000,1456.14,86979413.54
1614333600000,1476.42,61999958.92
1614337200000,1486.93,61584250.75
1614340800000,1483.74,48161768.33
1614344400000,1483.73,51118140.99
1614348000000,1460.02,96227951.12
1614351600000,1515.56,74430448.41
1614355200000,1532.48,77205052.46
1614358800000,1550.14,67394375.27
1614362400000,1519.81,49192758.95
1614366000000,1507.76,67896811.3
1614369600000,1479.5,86216006.5
1614373200000,1446.05,75760867.27
1614376800000,1429.75,61329639.85
1614380400000,1424.41,45644388.97
1614384000000,1444.59,66502486.99
1614387600000,1490.25,91166846.79
1614391200000,1496.22,78914061.46
1614394800000,1489.57,53164390.98
1614398400000,1490.86,45633996.59
1614402000000,1501.08,50044354.69
1614405600000,1505.78,57779342.59
1614409200000,1505.52,51963488.71
1614412800000,1490.3,67483744.4
1614416400000,1473.59,58848185.59
1614420000000,1466,43262681.16
1614423600000,1466,51460732.05
1614427200000,1469.81,61729567.02
1614430800000,1486.09,40220330.78
1614434400000,1483.49,40712087.78
1614438000000,1472.77,78148623.87
1614441600000,1453.55,46980245.67
1614445200000,1470.7,42717051.61
1614448800000,1486.97,66874803.03
1614452400000,1491.08,51157258.4
1614456000000,1512,44419651.44
1614459600000,1508.2,48408740.43
1614463200000,1506.71,35654331.07
1614466800000,1463.27,102688830.63
1614470400000,1458.13,50817267.21
1614474000000,1460.4,37911998.34
1614477600000,1463.78,52374777.03
1614481200000,1430.79,151603575.51
1614484800000,1369.29,99320250.91
1614488400000,1369.17,95111888.08
1614492000000,1362.89,160679900.54
1614495600000,1334.73,76629853.94
1614499200000,1342.5,71437331.11
1614502800000,1359.59,60927774.94
1614506400000,1364.41,58884736.73
1614510000000,1362.81,45512267.19
1614513600000,1371.53,55838439.44
1614517200000,1358.28,61284095.32
1614520800000,1335.53,105393122.44
1614524400000,1354.83,136618468.08
1614528000000,1318.22,175856527.94
1614531600000,1346.86,89164842.84
1614535200000,1328.28,47035647.74
1614538800000,1349.7,65333447.89
1614542400000,1389.24,71832191.61
1614546000000,1408.65,62549562.74
1614549600000,1412.66,35574283.6
1614553200000,1420.82,61447795.47
1614556800000,1419.18,69645617.91
1614560400000,1440.76,39089167.99
1614564000000,1439.55,63470595.77
1614567600000,1440.05,48173922.22
1614571200000,1434.06,48275295.76
1614574800000,1441.63,41169527.93
1614578400000,1433.71,38707290.53
1614582000000,1424.36,37769142.84
1614585600000,1437.74,94989873.19
1614589200000,1464.46,133307942.38
1614592800000,1504.17,118691048.8
1614596400000,1522.87,68844515.98
1614600000000,1524.96,84469501.64
1614603600000,1528.95,75297196.32
1614607200000,1522.81,98720490.19
1614610800000,1526,101804528
1614614400000,1551.73,121756319.31
1614618000000,1542.86,61268169.14
1614621600000,1520.83,52873029.29
1614625200000,1524.14,57628125.7
1614628800000,1513.26,52251893.85
1614632400000,1518.14,40568795.69
1614636000000,1544.4,37006193.84
1614639600000,1550.06,56849092.03
1614643200000,1569.86,102034942.06
