conversion_line,base_line,lagging_span,leading_line1,leading_line2
70.765,70.1475,73.395,68.425,69.585
70.765,70.1475,72.875,68.525,69.585
70.765,70.1475,0,68.525,69.5625
70.765,70.205,0,68.87625,69.3375
70.835,70.275,0,68.92375,69.3375
70.835,70.275,0,68.975,69.3375
70.795,70.275,0,69.03,69.3375
70.795,70.275,0,69.08125,69.3375
70.795,70.275,0,69.1525,69.3375
70.745,70.275,0,69.1525,69.3375
70.745,70.275,0,69.1525,69.3375
70.745,70.5275,0,69.18125,69.3375
71.02,70.8025,0,69.18125,69.3375
71.1375,70.92,0,69.18125,69.3375
71.1375,71.08,0,69.115,69.3375
71.1375,71.1375,0,69.165,69.3375
71.1375,71.1375,0,69.285,69.3375
71.215,71.215,0,69.285,69.2875
71.295,71.215,0,69.4675,69.2875
72.025,71.215,0,69.66875,69.2875
72.5125,71.7025,0,70.02,69.2875
72.5125,71.7025,0,70.115,69.24
72.5125,71.7025,0,70.195,69.24
72.5125,71.7025,0,70.285,69.0075
72.5125,71.7025,0,70.38,69.0075
72.5125,71.7025,0,70.45625,69.0075
72.665,71.855,0,70.45625,69.0075
0,0,0,70.45625,69.0075
0,0,0,70.485,69.0075
0,0,0,70.555,69.0775
0,0,0,70.555,69.0775
0,0,0,70.535,69.0775
0,0,0,70.535,69.0775
0,0,0,70.535,69.0775
0,0,0,70.51,69.0775
0,0,0,70.51,69.0775
0,0,0,70.63625,69.0775
0,0,0,70.91125,69.3525
0,0,0,71.02875,69.47
0,0,0,71.10875,69.47
0,0,0,71.1375,69.47
0,0,0,71.1375,69.47
0,0,0,71.215,69.61
0,0,0,71.255,69.61
0,0,0,71.62,69.61
0,0,0,72.1075,70.0975
0,0,0,72.1075,70.8
0,0,0,72.1075,70.8
0,0,0,72.1075,70.8
0,0,0,72.1075,70.91
0,0,0,72.1075,71.0325
0,0,0,72.26,71.3275
