conversion_line,base_line,lagging_span,leading_line1,leading_line2
124.2,125.48,123.9,129.2625,130.385
124.2,125.48,123.985,129.30375,130.385
124.705,125.48,124.26,129.37125,130.385
125.015,125.375,123.945,129.3475,130.385
125.705,125.18,124.655,128.87625,130.385
125.72,124.875,125.83,128.87,130.385
125.775,124.77,126.355,126.9525,128.5275
126.0,124.995,127.045,126.8675,128.5275
126.28,125.07,126.975,126.48,128.5275
126.445,125.07,127.155,126.48,128.5275
126.4775,125.07,127.525,126.48,128.5275
126.675,125.07,127.315,126.4275,128.5275
126.675,125.07,127.04,126.33,128.5275
126.5275,125.07,126.375,126.1775,128.5275
126.5275,125.07,125.755,125.96,128.445
126.5275,125.07,125.585,125.7325,128.3875
126.5275,125.07,125.875,125.54,128.195
126.3125,125.07,125.955,125.54,127.65
126.0775,125.07,125.285,125.505,127.615
126.0775,125.075,126.655,125.505,127.615
126.0775,125.385,127.535,125.46375,127.615
126.0775,126.075,127.535,125.31875,127.615
125.9525,126.075,127.435,125.3125,127.36
125.0425,125.4925,127.605,125.3125,126.745
125.0425,125.4925,127.765,125.2275,126.745
124.9825,125.4925,127.045,124.84,126.745
124.9825,125.4925,126.94,124.84,126.745
124.7925,125.4925,127.125,125.0925,126.745
124.7325,125.4925,126.795,125.195,126.745
124.6175,125.4925,126.835,125.4425,126.745
124.6575,125.4925,126.885,125.2975,126.745
124.785,125.4925,126.655,125.2725,126.745
125.19,125.4925,126.835,125.4975,126.745
125.2875,125.4925,126.93,125.675,126.745
125.44,125.2775,127.015,125.7575,126.745
125.555,125.3525,126.955,125.77375,126.745
125.61,125.4075,126.715,125.8725,126.745
125.8775,125.545,126.565,125.8725,126.745
126.3225,125.545,126.785,125.79875,126.745
126.845,125.545,126.765,125.79875,126.745
126.6975,125.545,127.115,125.79875,126.745
126.6975,125.545,127.065,125.79875,126.745
126.6975,125.545,126.815,125.69125,126.745
126.6025,125.545,126.625,125.57375,126.745
126.6025,125.545,126.275,125.57625,126.745
126.6025,125.545,125.975,125.73125,126.745
126.4475,125.545,125.48,126.07625,126.6975
126.5,125.545,125.46,126.01375,126.4375
126.5,125.545,125.175,125.2675,126.425
126.575,125.5525,125.195,125.2675,126.425
126.575,125.65,125.295,125.2375,126.255
126.7625,125.9075,124.875,125.2375,125.48
126.7975,125.9075,125.075,125.1425,125.48
127.4825,125.9075,124.635,125.1125,125.48
127.4875,126.0375,0,125.055,125.375
127.4625,126.4825,0,125.075,125.18
127.4375,126.7625,0,125.13875,125.07
127.3175,126.7625,0,125.34125,125.07
127.3175,126.7625,0,125.39,125.07
127.3175,126.7625,0,125.35875,125.07
126.8525,126.7625,0,125.45375,125.07
126.8525,126.7625,0,125.50875,125.07
126.8525,126.7625,0,125.71125,125.1225
126.8525,126.7625,0,125.93375,125.1225
126.8525,126.7625,0,126.195,125.1225
126.9075,126.7625,0,126.12125,125.1225
127.03,126.7625,0,126.12125,125.1225
127.03,126.7625,0,126.12125,125.1225
127.03,126.7625,0,126.07375,125.1225
126.925,126.7975,0,126.07375,125.1225
126.72,127.0575,0,126.07375,125.1275
126.5,126.8375,0,125.99625,125.4375
126.11,126.4475,0,126.0225,125.545
126.11,126.4475,0,126.0225,125.545
126.11,126.4475,0,126.06375,125.545
125.91,126.4475,0,126.1125,125.545
125.74,126.4475,0,126.335,125.705
125.645,126.11,0,126.3525,125.705
125.445,126.11,0,126.695,125.705
0,0,0,126.7625,125.705
0,0,0,126.9725,125.705
0,0,0,127.1,125.705
0,0,0,127.04,125.705
0,0,0,127.04,125.705
0,0,0,127.04,125.705
0,0,0,126.8075,125.705
0,0,0,126.8075,125.705
0,0,0,126.8075,125.705
0,0,0,126.8075,125.705
0,0,0,126.8075,125.705
0,0,0,126.835,125.705
0,0,0,126.89625,125.705
0,0,0,126.89625,125.705
0,0,0,126.89625,125.705
0,0,0,126.86125,125.705
0,0,0,126.88875,125.705
0,0,0,126.66875,125.705
0,0,0,126.27875,125.705
0,0,0,126.27875,125.705
0,0,0,126.27875,125.705
0,0,0,126.17875,125.7125
0,0,0,126.09375,125.81
0,0,0,125.8775,125.9075
0,0,0,125.7775,125.9075
