time,high,low,open,close,volume
1597093200000,11854.54,11779.42,11849.3,11834.15,20738778.96
1597096800000,11836.6,11766,11834.15,11817.96,22767908.92
1597100400000,11892.92,11800,11817.96,11892.92,18874694.58
1597104000000,11910.42,11852.01,11892.92,11872,22815411.76
1597107600000,11934.13,11851.75,11872,11927.99,25346574.72
1597111200000,11935,11853.17,11927.99,11853.26,26764314.16
1597114800000,11877.52,11811.48,11853.26,11833.81,28826902.37
1597118400000,11861.67,11806.66,11833.81,11826.41,25318022.07
1597122000000,11858.77,11805.69,11826.41,11854.56,22561469.97
1597125600000,11854.57,11707,11854.56,11751.79,48372479.24
1597129200000,11783.51,11705,11751.79,11748.05,35665081.9
1597132800000,11768.81,11700,11748.05,11712.94,32039203.03
1597136400000,11765.55,11689.44,11712.94,11695.9,37812792.39
1597140000000,11749.52,11642.45,11695.9,11729.22,46610712.17
1597143600000,11758.88,11702.95,11729.22,11741.48,32494571.74
1597147200000,11741.48,11621,11741.48,11662.86,46420141.15
1597150800000,11673.47,11560,11662.86,11642.63,76952384.53
1597154400000,11650.19,11526.53,11642.63,11574.98,53335130.92
1597158000000,11576.49,11372,11574.98,11480.79,86714155.78
1597161600000,11500,11285,11480.79,11425.08,88022643.08
1597165200000,11559.97,11366.8,11425.08,11492.56,48330031.42
1597168800000,11492.56,11408.13,11492.56,11449.23,29124698.01
1597172400000,11490.15,11383.8,11449.23,11387.05,29547320.92
1597176000000,11390.58,11133.07,11387.05,11212.61,95147446.3
1597179600000,11365.09,11125,11212.61,11300,48318003.35
1597183200000,11379.08,11270,11300,11351.17,31580647.61
1597186800000,11423.02,11333.52,11351.17,11392.08,31495558.55
1597190400000,11420,11310,11392.08,11336.06,32507706.28
1597194000000,11394.99,11330.67,11336.06,11350.02,23487056.14
1597197600000,11358.45,11219.16,11350.02,11249.72,36349375.47
1597201200000,11380.89,11237.33,11249.72,11380.89,27282037.25
1597204800000,11396.33,11303.42,11380.89,11313.62,20834802.22
1597208400000,11349.29,11258.22,11313.62,11260.62,29868230.47
1597212000000,11365.78,11150,11260.62,11332,52829641.71
1597215600000,11476.41,11314.76,11332,11446.91,39395787.26
1597219200000,11490.46,11419.99,11446.91,11427.19,38800532.5
1597222800000,11509.03,11425.77,11427.19,11474.34,30309243.54
1597226400000,11536,11455.02,11474.34,11515.25,36593014.36
1597230000000,11525,11430.37,11515.25,11460.44,33846083.07
1597233600000,11510.57,11421.55,11460.44,11509.8,32568395.93
1597237200000,11574.99,11470.99,11509.8,11559.2,38988699.14
1597240800000,11596.39,11530,11559.2,11584.32,39533865.36
1597244400000,11617.52,11541.94,11584.32,11581.45,36306891.49
1597248000000,11615,11535.08,11581.45,11547.9,33355346.27
1597251600000,11556,11470,11547.9,11531.94,32322506
1597255200000,11551.86,11485.98,11531.94,11511.99,25074234.22
1597258800000,11591,11510.42,11511.99,11568.98,26093449.28
1597262400000,11595,11538.15,11568.98,11559.99,19861473.89
1597266000000,11564.26,11482.57,11559.99,11498.72,19884346.98
1597269600000,11583,11498.71,11498.72,11544.29,18922183.85
1597273200000,11587.97,11537.49,11544.29,11564.33,18288705.41
1597276800000,11656.99,11546.07,11564.33,11634.25,36219825.24
1597280400000,11646.61,11596.39,11634.25,11606.18,20924382.56
1597284000000,11635,11522.47,11606.18,11567.07,30229421.34
1597287600000,11588.08,11529.98,11567.07,11567.21,21620726.95
1597291200000,11589,11537.07,11567.21,11547.89,20685380.38
1597294800000,11550.22,11509.17,11547.89,11535.8,21604255.24
1597298400000,11569.26,11500,11535.8,11553.32,21977102.52
1597302000000,11567.54,11490.52,11553.32,11513.43,29559366.31
1597305600000,11517.95,11360.7,11513.43,11415.23,56724656.3
1597309200000,11428.67,11270.36,11415.23,11402.63,55620063.71
1597312800000,11480,11350.01,11402.63,11471.4,33829121.89
1597316400000,11622.1,11439.99,11471.4,11552.11,51402459.25
1597320000000,11585.01,11382.56,11552.11,11466.38,45054868.8
1597323600000,11533.16,11420.18,11466.38,11504.81,32473773.62
1597327200000,11550,11469.36,11504.81,11526.59,30686643.23
1597330800000,11535,11456.16,11526.59,11499.78,26662818.64
1597334400000,11530,11442.34,11499.78,11530,27609551.52
1597338000000,11534.99,11491.4,11530,11521.23,19992999.2
1597341600000,11541.8,11477.68,11521.23,11488.53,20171368.84
1597345200000,11532.1,11483.58,11488.53,11506.17,15090861.74
1597348800000,11637.38,11506.17,11506.17,11602.2,38388857.21
1597352400000,11721.28,11562,11602.2,11685.4,67355321.49
1597356000000,11792.96,11685.35,11685.4,11717.7,57470626.1
1597359600000,11780,11717.7,11717.7,11780,28256662.14
1597363200000,11828,11700,11780,11753.57,44147612.97
1597366800000,11796.32,11708.56,11753.57,11781.2,25956410.02
1597370400000,11800.43,11719.36,11781.2,11727.08,23705964.94
1597374000000,11748.68,11653,11727.08,11723.23,28438333.18
1597377600000,11759,11694.89,11723.23,11714.73,20728407.99
1597381200000,11740.88,11681.36,11714.73,11718.29,27642696.65
1597384800000,11719.39,11668.96,11718.29,11668.96,24317582.93
1597388400000,11705.34,11634.03,11668.96,11696.98,36348201.52
1597392000000,11736.79,11663,11696.98,11681.37,31441870.8
1597395600000,11706.92,11662,11681.37,11698.38,29659039.42
1597399200000,11758.37,11692.27,11698.38,11720.72,26727549.01
1597402800000,11774.99,11696.16,11720.72,11760.81,28153089.36
1597406400000,11762.32,11713.11,11760.81,11739,26060125.67
1597410000000,11739.47,11666.13,11739,11714.02,35801032.7
1597413600000,11714.02,11635.02,11714.02,11706.71,30965363.45
1597417200000,11748.78,11652.27,11706.71,11740.35,35280004.71
1597420800000,11850,11706.43,11740.35,11809.85,65335221.33
1597424400000,11842,11773.14,11809.85,11787.66,33512270.42
1597428000000,11833.34,11778.86,11787.66,11823.24,27446101.75
1597431600000,11825.09,11766.66,11823.24,11801.94,23836092.04
1597435200000,11825.36,11736.16,11801.94,11762.04,22869349.57
1597438800000,11780.27,11701,11762.04,11761.8,19471891.5
1597442400000,11798.05,11720,11761.8,11776.72,19830536.84
1597446000000,11785.45,11735.51,11776.72,11760.54,14598471.92
1597449600000,11980,11759.69,11760.54,11916.96,65833318.24
1597453200000,11947.42,11861.13,11916.96,11921.77,27475441.67
1597456800000,11939,11875.6,11921.77,11889,19682858.07
1597460400000,11907.41,11852,11889,11888.67,17152522.8
1597464000000,11898.78,11811,11888.67,11863.65,28865578.81
1597467600000,11892.18,11835.52,11863.65,11890.5,20330780.79
1597471200000,11922,11873.9,11890.5,11883.93,22496242.93
1597474800000,11903.59,11845.42,11883.93,11891.32,24967002.35
1597478400000,11934.55,11815.82,11891.32,11865.05,32218584.32
1597482000000,11915.85,11850,11865.05,11896.07,26476010.38
1597485600000,11919.98,11853.26,11896.07,11866.25,21982144.7
1597489200000,11899.92,11838.1,11866.25,11843.02,24046888.38
1597492800000,11869,11680,11843.02,11749.33,54715786.49
1597496400000,11821.6,11724.63,11749.33,11793.02,29546170.53
1597500000000,11836.2,11768.57,11793.02,11805.69,24663755.38
1597503600000,11895.97,11789.3,11805.69,11851.99,26325586.75
1597507200000,11901.42,11810.5,11851.99,11854.04,25176093.34
1597510800000,11887.26,11850.87,11854.04,11857.03,16214792.87
1597514400000,11890,11851.94,11857.03,11879.26,13606657.19
1597518000000,11888.98,11831.65,11879.26,11837.11,17996347.91
1597521600000,11873.39,11830.87,11837.11,11860.98,16554857.87
1597525200000,11977,11745,11860.98,11894.61,54400692.35
1597528800000,11972,11836.54,11894.61,11858.77,35923555.2
1597532400000,11883.33,11805.23,11858.77,11852.4,20795154.74
1597536000000,11869.8,11787.38,11852.4,11811.51,18649918.86
1597539600000,11893.17,11768.78,11811.51,11890.57,21412204.42
1597543200000,11890.67,11837.51,11890.57,11869.08,13723598.52
1597546800000,11930,11867.2,11869.08,11928.99,20682491.31
1597550400000,11931.72,11872.73,11928.99,11893.37,19946627.18
1597554000000,11927.81,11881.81,11893.37,11900.04,15147508.84
1597557600000,11914.33,11862.5,11900.04,11887.77,15945033.23
1597561200000,11897.8,11853.09,11887.77,11858.89,17135709.41
1597564800000,11874.4,11809,11858.89,11843.73,21426056.44
1597568400000,11884.72,11811.88,11843.73,11875.41,18002975.31
1597572000000,11885.44,11755,11875.41,11789.83,33167208.96
1597575600000,11799.99,11723.19,11789.83,11750.65,29427440.79
1597579200000,11793,11686,11750.65,11770.71,43113380.52
1597582800000,11823,11756.73,11770.71,11818.37,20203926.86
1597586400000,11844,11785.3,11818.37,11808.24,19072012.35
1597590000000,11877.05,11794.43,11808.24,11859.91,24407922.78
1597593600000,11898.88,11851,11859.91,11864.74,25801272.45
1597597200000,11874.6,11825.74,11864.74,11833.24,15459584.99
1597600800000,11842.37,11801.31,11833.24,11832,12530813.31
1597604400000,11859.27,11812.01,11832,11818.3,13467020.64
1597608000000,11863.56,11790.03,11818.3,11842.87,15998504.14
1597611600000,11890,11836.62,11842.87,11854.75,18554953.61
1597615200000,11908.69,11830.35,11854.75,11907.15,19332392.5
1597618800000,11916.16,11866.14,11907.15,11911,17122967.22
1597622400000,11933.15,11801,11911,11845.31,29511964.78
1597626000000,11849.6,11781.25,11845.31,11843.63,15445909.47
1597629600000,11868,11769.78,11843.63,11860.27,18199765.37
1597633200000,11872.82,11837.48,11860.27,11844.71,15366390.54
1597636800000,11858.91,11802.35,11844.71,11809.38,17196538.93
1597640400000,11836.9,11790,11809.38,11800.01,19958274.21
1597644000000,11846.74,11785.23,11800.01,11806.37,19327914.74
1597647600000,11843.01,11792.32,11806.37,11807.21,22698672.36
1597651200000,11885,11806.91,11807.21,11868.77,28031115.6
1597654800000,11890,11850,11868.77,11856.31,26468698.84
1597658400000,11899,11850,11856.31,11860.84,25193621.65
1597662000000,11920,11856.64,11860.84,11908.65,30236869.13
1597665600000,11918,11859.92,11908.65,11880.9,35403313.45
1597669200000,12197.99,11780,11880.9,12119.5,166587525.27
1597672800000,12193.55,12091.08,12119.5,12165.1,90223616.11
1597676400000,12455,12129.87,12165.1,12421.55,131395608.53
1597680000000,12468,12286,12421.55,12363.36,84736081.96
1597683600000,12410,12315,12363.36,12365.06,46439767.89
1597687200000,12386.85,12263.04,12365.06,12306.64,41430801.46
1597690800000,12341,12262.78,12306.64,12328.53,30453379.69
1597694400000,12359.98,12282.76,12328.53,12313.63,27375955.54
1597698000000,12345.22,12277.88,12313.63,12315.6,19792130.17
1597701600000,12381.96,12313.61,12315.6,12371.51,27632553.65
1597705200000,12406.86,12210,12371.51,12281.13,57776983.54
1597708800000,12344.96,12277.25,12281.13,12337.11,26171477.62
1597712400000,12387.77,12305.45,12337.11,12327.33,32229441.49
1597716000000,12355,12293.05,12327.33,12354.35,26941855.74
1597719600000,12360.56,12269.73,12354.35,12299.43,29814588.82
1597723200000,12310,12219.36,12299.43,12246.15,33972077.11
1597726800000,12274.98,12200,12246.15,12224.22,33755601.91
1597730400000,12264.9,12192,12224.22,12255.77,34946280.09
1597734000000,12267.28,12219.98,12255.77,12260.77,24284409.16
1597737600000,12282.27,12243.45,12260.77,12248.34,26743911.2
1597741200000,12257.43,12211.34,12248.34,12217.75,25997199.51
1597744800000,12296.69,12180,12217.75,12275.55,42663789.25
1597748400000,12278.75,12157.24,12275.55,12170.43,34903692.65
1597752000000,12247.8,12158.04,12170.43,12247.62,40592171.59
1597755600000,12259.99,12013.36,12247.62,12154.54,64011263.54
1597759200000,12188.72,11817.93,12154.54,11941.36,149750426.03
1597762800000,12032.49,11904,11941.36,11934.41,56987514
1597766400000,12015.25,11850.02,11934.41,11982.97,46959811.76
1597770000000,12040,11963.59,11982.97,11983.21,31335734.15
1597773600000,12010.95,11948.4,11983.21,11978.18,28093864.05
1597777200000,12029,11964.63,11978.18,11982,23921026.42
1597780800000,12037.86,11978.07,11982,12022.99,25131557.58
1597784400000,12087,12017.23,12022.99,12060.81,25968663.98
1597788000000,12084.03,12027.15,12060.81,12047.15,20718509.19
1597791600000,12047.16,11942.8,12047.15,11945.01,34507440.32
1597795200000,12000,11915,11945.01,11985.88,22091613.31
1597798800000,12020.08,11953.56,11985.88,11968.39,16576062.29
1597802400000,11971.94,11890,11968.39,11912.08,30075794.18
1597806000000,11939.72,11822,11912.08,11837.11,38626070.83
1597809600000,11874.24,11650,11837.11,11754.29,96735708.99
1597813200000,11793.76,11688.96,11754.29,11711.35,41704322.68
1597816800000,11751.38,11612.71,11711.35,11732.36,48167455.06
1597820400000,11826.51,11720,11732.36,11823.34,38381036.5
1597824000000,11837,11770,11823.34,11788.05,36128958.05
1597827600000,11849.9,11784.4,11788.05,11792.38,39416973.83
1597831200000,11801.53,11733.01,11792.38,11799.7,32197515.29
1597834800000,11865,11781.56,11799.7,11842.48,34284075.3
1597838400000,11859.53,11795.77,11842.48,11855.51,26378464.24
1597842000000,11914.67,11806.22,11855.51,11863.73,38816308.3
1597845600000,11876.23,11728.24,11863.73,11750.62,37128639.09
1597849200000,11772,11700,11750.62,11726.5,35811481.53
1597852800000,11800,11651.42,11726.5,11754.2,44019249.42
1597856400000,11780,11715.01,11754.2,11779.34,24749167.4
1597860000000,11780.22,11652.73,11779.34,11738.48,39427620.74
1597863600000,11746.78,11639.81,11738.48,11649.84,34700712.57
1597867200000,11720.15,11561,11649.84,11715.12,50409479.08
1597870800000,11763.13,11691.84,11715.12,11706.15,25473579.91
