conversion_line,base_line,lagging_span,leading_line1,leading_line2
11696.635,11565.135,11628.98,11646.735,11662.47
11696.635,11565.135,11668.73,11594.1825,11615.97
11696.635,11633.07,11648.22,11587.025,11615.97
11684.345,11638.77,11683.77,11581.1475,11615.97
11684.345,11660.135,11681.68,11580.88,11615.97
11684.345,11660.135,11739.08,11572.985,11615.97
11691.055,11660.135,11849.87,11554.53,11615.97
11713.555,11660.135,11996.46,11554.235,11615.97
11722.315,11660.135,12009.4,11553.28,11615.97
11726.25,11660.135,11975.4,11553.28,11615.97
11731.155,11660.135,11957.79,11587.2475,11615.97
11717.555,11660.135,11987.88,11586.055,11615.97
11715.055,11660.135,11968.89,11585.045,11615.97
11715.055,11685.22,11976.53,11585.045,11615.97
11715.055,11685.22,11969.73,11585.045,11615.97
11691.0,11685.22,11686.13,11585.045,11615.97
11691.0,11694.415,11733.03,11607.75,11615.97
11691.0,11696.635,11870.56,11617.75,11615.97
11673.145,11696.635,11926.79,11614.6275,11615.97
11659.8,11696.635,11887.66,11612.635,11615.97
11634.105,11673.555,11920.67,11612.635,11615.97
11627.115,11666.565,11879.25,11625.1775,11615.97
11627.115,11666.565,11880.05,11625.1775,11615.97
11617.5,11661.055,11873.58,11625.1775,11615.97
11614.585,11659.54,11863.03,11629.775,11615.97
11614.585,11659.54,11849.3,11630.885,11615.97
11604.91,11659.54,11834.15,11630.885,11615.97
11603.49,11659.54,11817.96,11664.8525,11615.97
11606.905,11659.54,11892.92,11661.5575,11615.97
11608.485,11659.54,11872.0,11672.24,11615.97
11643.47,11659.54,11927.99,11672.24,11615.97
11690.985,11690.985,11853.26,11675.595,11615.97
11794.66,11794.66,11833.81,11686.845,11615.97
11843.26,11794.66,11826.41,11691.225,11615.97
11845.405,11794.66,11854.56,11693.1925,11615.97
11845.405,11794.66,11751.79,11695.645,11615.97
11854.68,11794.66,11748.05,11688.845,11615.97
11859.965,11794.66,11712.94,11687.595,11607.885
11874.515,11794.66,11695.9,11700.1375,11584.5
11902.43,11794.66,11729.22,11700.1375,11584.5
11758.675,11758.675,11741.48,11688.11,11584.5
11750.0,11758.675,11662.86,11692.7075,11584.5
11749.75,11758.675,11642.63,11693.8175,11584.5
11728.145,11758.675,11574.98,11684.89,11584.5
11728.145,11758.675,11480.79,11678.2175,11572.395
11728.145,11758.675,11425.08,11653.83,11565.135
11728.145,11758.675,11492.56,11646.84,11565.135
11724.5,11758.675,11449.23,11646.84,11565.135
11724.5,11758.675,11387.05,11639.2775,11565.135
11825.64,11758.675,11212.61,11637.0625,11565.135
11836.755,11758.675,11300.0,11637.0625,11565.135
11867.0,11758.675,11351.17,11632.225,11565.135
11867.0,11758.675,11392.08,11631.515,11565.135
11858.0,11758.675,11336.06,11633.2225,11633.07
11858.0,11758.675,11350.02,11634.0125,11638.77
11850.065,11758.675,11249.72,11651.505,11660.135
11850.5,11758.675,11380.89,11690.985,11686.0
11850.5,11758.675,11313.62,11794.66,11789.675
11850.5,11750.0,11260.62,11818.96,11789.675
11850.5,11749.75,11332.0,11820.0325,11789.675
11821.0,11728.145,11446.91,11820.0325,11789.675
11820.0,11728.145,11427.19,11824.67,11789.675
11817.5,11728.145,11474.34,11827.3125,11789.675
11812.22,11728.145,11515.25,11834.5875,11789.675
11788.725,11724.5,11460.44,11848.545,11794.66
11759.985,11724.5,11509.8,11758.675,11758.675
11741.335,11794.5,11559.2,11754.3375,11758.675
11709.385,11764.0,11584.32,11754.2125,11758.675
11690.55,11747.265,11581.45,11743.41,11758.675
11577.755,11670.0,11547.9,11743.41,11758.675
11526.905,11617.5,11531.94,11743.41,11758.675
11525.275,11617.5,11511.99,11743.41,11758.675
11521.94,11610.0,11568.98,11741.5875,11758.675
11521.94,11610.0,11559.99,11741.5875,11758.675
11437.275,11534.035,11498.72,11792.1575,11758.675
11399.235,11530.0,11544.29,11797.715,11758.675
11387.595,11530.0,11564.33,11812.8375,11758.675
11350.745,11530.0,11634.25,11812.8375,11758.675
11342.485,11530.0,11606.18,11808.3375,11758.675
11342.485,11530.0,11567.07,11808.3375,11758.675
11308.78,11530.0,11567.21,11804.37,11758.675
11307.575,11530.0,11547.89,11804.5875,11758.675
11274.01,11501.26,11535.8,11804.5875,11758.675
11274.01,11493.335,11553.32,11800.25,11758.675
11286.51,11491.885,11513.43,11800.125,11758.675
11313.205,11489.785,11415.23,11774.5725,11758.675
11320.23,11454.255,11402.63,11774.0725,11758.675
11329.515,11446.905,11471.4,11772.8225,11758.675
11343.0,11445.275,11552.11,11770.1825,11758.675
11343.0,11441.94,11466.38,11756.6125,11758.675
11343.0,11441.94,11504.81,11742.2425,11758.675
11362.495,11433.24,11526.59,11767.9175,11758.675
11373.195,11399.235,11499.78,11736.6925,11758.675
11466.14,11387.595,11530.0,11718.9075,11758.675
11518.755,11371.26,11521.23,11623.8775,11719.675
11519.535,11371.26,11488.53,11572.2025,11676.175
11519.535,11371.26,11506.17,11571.3875,11676.175
11519.535,11371.26,11602.2,11565.97,11676.175
11519.535,11371.26,11685.4,11565.97,11676.175
11543.76,11371.26,11717.7,11485.655,11600.21
11543.76,11371.26,11780.0,11464.6175,11596.175
11543.76,11383.76,11753.57,11458.7975,11596.175
11563.495,11403.495,11781.2,11440.3725,11596.175
11563.495,11403.495,11727.08,11436.2425,11596.175
11569.78,11403.495,11723.23,11436.2425,11596.175
11569.78,11403.495,11714.73,11419.39,11596.175
11569.78,11403.495,11718.29,11418.7875,11596.175
11569.78,11403.495,11668.96,11387.635,11596.175
11577.85,11403.495,11696.98,11383.6725,11596.175
11573.755,11403.495,11681.37,11389.1975,11587.5
11508.845,11485.875,11698.38,11401.495,11587.25
11458.485,11463.675,11720.72,11387.2425,11565.645
11452.68,11463.675,11760.81,11388.21,11565.645
11446.23,11463.675,11739.0,11394.1375,11565.645
11446.23,11463.675,11714.02,11392.47,11565.645
11446.23,11463.675,11706.71,11392.47,11562.0
11446.23,11463.675,11740.35,11397.8675,11562.0
11446.23,11463.675,11809.85,11386.215,11546.5
11446.23,11463.675,11787.66,11426.8675,11546.5
11446.23,11463.675,11823.24,11445.0075,11546.5
11486.055,11463.675,11801.94,11445.3975,11546.5
11502.33,11463.675,11762.04,11445.3975,11537.5
11509.97,11463.675,11761.8,11445.3975,11537.5
11570.73,11495.82,11776.72,11445.3975,11530.0
11617.65,11531.66,11760.54,11457.51,11530.0
11617.65,11531.66,11916.96,11457.51,11530.0
11635.17,11549.18,11921.77,11463.76,11530.0
11652.84,11549.18,11889.0,11483.495,11530.0
11652.84,11549.18,11888.67,11483.495,11530.0
11655.79,11549.18,11863.65,11486.6375,11530.0
11667.085,11549.18,11890.5,11486.6375,11530.0
11695.0,11549.18,11883.93,11486.6375,11530.0
11740.5,11549.18,11891.32,11486.6375,11530.0
11731.015,11549.18,11865.05,11490.6725,11501.26
11731.015,11549.18,11896.07,11488.625,11493.335
11717.23,11549.18,11866.25,11497.36,11491.885
11717.23,11549.18,11843.02,11461.08,11489.785
11704.51,11589.005,11749.33,11458.1775,11454.255
11704.51,11605.28,11793.02,11454.9525,11446.905
11704.51,11605.28,11805.69,11454.9525,11445.275
11704.51,11624.09,11851.99,11454.9525,11441.94
11704.51,11635.17,11854.04,11454.9525,11441.94
11742.51,11646.17,11857.03,11454.9525,11433.24
11742.51,11646.17,11879.26,11454.9525,11399.235
11742.51,11663.84,11837.11,11454.9525,11390.995
11742.51,11663.84,11860.98,11474.865,11390.995
11742.51,11666.79,11894.61,11483.0025,11390.995
11742.51,11678.085,11858.77,11486.8225,11390.995
11742.51,11706.0,11852.4,11533.275,11423.14
11751.135,11742.015,11811.51,11574.655,11458.98
11840.5,11807.015,11890.57,11574.655,11458.98
11840.5,11807.015,11869.08,11592.175,11476.5
11840.5,11807.015,11928.99,11601.01,11489.0
11840.5,11807.015,11893.37,11601.01,11489.0
11840.5,11807.015,11900.04,11602.485,11489.0
11840.5,11807.015,11887.77,11608.1325,11489.0
11850.0,11807.015,11858.89,11622.09,11489.0
11857.755,11807.015,11843.73,11644.84,11489.0
11869.845,11807.015,11875.41,11640.0975,11489.0
11879.21,11807.51,11789.83,11640.0975,11489.0
11875.0,11807.51,11750.65,11633.205,11489.0
11872.775,11807.51,11770.71,11633.205,11549.18
11807.275,11807.51,11818.37,11646.7575,11549.18
11807.275,11807.51,11808.24,11654.895,11549.18
11807.275,11807.51,11859.91,11654.895,11549.18
11807.275,11807.51,11864.74,11664.3,11549.18
11807.275,11816.135,11833.24,11669.84,11549.18
11799.99,11830.0,11832.0,11694.34,11560.18
11799.99,11830.0,11818.3,11694.34,11560.18
11790.71,11830.0,11842.87,11703.175,11560.18
11790.71,11830.0,11854.75,11703.175,11560.18
11850.815,11830.0,11907.15,11704.65,11560.18
11861.0,11830.0,11911.0,11710.2975,11560.18
11861.0,11830.0,11845.31,11724.255,11560.18
11861.0,11830.0,11843.63,11746.575,11560.18
11861.0,11830.0,11860.27,11823.7575,11625.18
11861.0,11828.5,11844.71,11823.7575,11625.18
11861.0,11828.5,11809.38,11823.7575,11625.18
11861.0,11828.5,11800.01,11823.7575,11625.18
11861.0,11828.5,11806.37,11823.7575,11625.18
11870.39,11828.5,11807.21,11823.7575,11625.18
11850.25,11828.5,11868.77,11828.5075,11625.18
11850.25,11828.5,11856.31,11832.385,11625.18
11850.25,11828.5,11860.84,11838.43,11625.18
11843.36,11828.5,11908.65,11843.36,11625.18
11827.455,11828.5,11880.9,11841.255,11625.18
11808.86,11828.5,12119.5,11840.1425,11625.18
11806.905,11828.5,12165.1,11807.3925,11625.18
11800.165,11831.5,12421.55,11807.3925,11665.005
11791.9,11831.5,12363.36,11807.3925,11681.28
11792.44,11831.5,12365.06,11807.3925,11681.28
11792.44,11831.5,12306.64,11811.705,11700.09
11792.44,11831.5,12328.53,11814.995,11711.17
11792.44,11831.5,12313.63,11814.995,11711.17
11792.44,11831.5,12315.6,11810.355,11711.17
11827.805,11831.5,12371.51,11810.355,11728.84
11846.995,11831.5,12281.13,11840.4075,11728.84
11853.095,11829.0,12337.11,11845.5,11731.79
11861.59,11809.575,12327.33,11845.5,11743.085
11857.2,11809.575,12354.35,11845.5,11771.0
11851.465,11809.575,12299.43,11845.5,11807.015
11851.465,11809.575,12246.15,11844.75,11807.015
11851.465,11809.575,12224.22,11844.75,11807.015
11851.465,11809.575,12255.77,11844.75,11807.015
11851.465,11809.575,12260.77,11844.75,11807.015
11851.465,11809.575,12248.34,11849.445,11807.015
11851.465,11809.575,12217.75,11839.375,11807.015
11829.89,11809.575,12275.55,11839.375,11807.015
11834.39,11809.575,12170.43,11839.375,11807.015
11852.615,11809.575,12247.62,11835.93,11807.015
11852.615,11809.575,12154.54,11827.9775,11807.51
11988.995,11941.995,11941.36,11818.68,11807.51
11988.995,11977.36,11934.41,11817.7025,11807.51
12117.5,12112.39,11982.97,11815.8325,11807.51
12124.0,12118.89,11983.21,11811.7,11807.51
12124.0,12118.89,11978.18,11811.97,11807.51
12124.0,12118.89,11982.0,11811.97,11807.51
12124.0,12118.89,12022.99,11811.97,11816.135
12124.0,12118.89,12060.81,11811.97,11830.0
12124.0,12118.89,12047.15,11811.97,11830.0
12279.54,12118.89,11945.01,11829.6525,11830.0
12298.935,12118.89,11985.88,11839.2475,11830.0
12339.0,12118.89,11968.39,11841.0475,11830.0
12310.0,12118.89,11912.08,11835.5825,11830.0
12308.43,12118.89,11837.11,11833.3875,11830.0
12308.43,12118.89,11754.29,11830.52,11830.0
12308.43,12124.0,11711.35,11830.52,11830.0
12303.43,12124.0,11732.36,11830.52,11828.5
12299.43,12124.0,11823.34,11830.52,11828.5
12299.43,12124.0,11788.05,11830.52,11828.5
12289.885,12124.0,11792.38,11830.52,11828.5
12289.885,12124.0,11799.7,11830.52,11828.5
12270.28,12124.0,11842.48,11819.7325,11828.5
12258.9,12124.0,11855.51,11821.9825,11828.5
12233.62,12124.0,11863.73,11831.095,11828.5
12155.025,12124.0,11750.62,11831.095,11828.5
12057.31,12124.0,11726.5,11965.495,11938.995
12057.31,12142.965,11754.2,11983.1775,11938.995
12057.31,12142.965,11779.34,12114.945,12067.5
12057.31,12142.965,11738.48,12121.445,12077.0
12057.31,12113.965,11649.84,12121.445,12077.0
12048.34,12112.395,11715.12,12121.445,12077.0
12038.96,12112.395,11706.15,12121.445,12077.0
12038.96,12112.395,11737.88,12121.445,12077.0
12003.325,12112.395,11754.59,12121.445,12077.0
11968.51,12112.395,11786.3,12199.215,12077.0
11968.51,12112.395,11756.57,12208.9125,12077.0
12001.0,12102.85,11739.32,12228.945,12077.0
11988.5,12102.85,11699.79,12214.445,12077.0
11954.5,12089.245,11715.43,12213.66,12077.0
11868.5,12005.28,11695.96,12213.66,12077.0
11868.5,11980.0,11762.92,12216.215,12077.0
11848.37,11954.7,11703.88,12213.715,12077.0
11829.935,11954.7,11760.01,12211.715,12077.0
11816.395,11954.7,11780.49,12211.715,12077.0
11816.395,11954.7,11777.49,12206.9425,12077.0
11792.325,11954.7,11817.13,12206.9425,12077.0
11776.215,11954.7,11783.26,12197.14,12077.0
11743.475,11945.73,11816.55,12191.45,12077.0
11763.69,11936.35,11840.16,12178.81,12077.0
11763.69,11936.35,11854.35,12139.5125,12077.0
11807.335,11900.715,11840.99,12090.655,12077.0
11783.045,11849.855,11816.49,12100.1375,12077.0
11783.045,11849.855,11859.68,12100.1375,12112.365
11783.045,11849.855,11843.09,12100.1375,12118.89
11777.24,11849.855,11853.06,12085.6375,12118.89
11737.835,11824.0,11826.39,12080.3675,12118.89
11737.835,11824.0,11822.36,12075.6775,12118.89
11718.615,11824.0,11853.55,12075.6775,12118.89
11680.5,11822.515,11830.01,12057.86,12118.89
11693.39,11804.08,11807.5,12040.4525,12118.89
11693.39,11790.54,11795.11,12040.4525,12118.89
11693.39,11790.54,11866.58,12051.925,12118.89
11693.39,11766.47,11869.99,12045.675,12118.89
11693.39,11750.36,11849.03,12021.8725,12118.89
11752.395,11737.835,11825.26,11936.89,12059.0
11746.89,11737.835,11838.07,11924.25,12059.0
11746.89,11737.835,11829.99,11901.535,12040.355
11746.89,11737.835,11776.47,11892.3175,12040.355
11739.66,11737.835,11766.27,11885.5475,12040.355
11735.5,11737.835,11715.61,11885.5475,12040.355
11742.565,11737.835,11760.24,11873.5125,12040.355
11756.44,11737.835,11697.29,11865.4575,12040.355
11756.44,11737.835,11735.75,11844.6025,12040.355
11778.0,11737.835,11720.0,11850.02,12040.355
11786.5,11724.5,11660.39,11850.02,12040.355
11786.5,11724.5,11693.53,11854.025,12040.355
11812.34,11724.5,11671.21,11816.45,12040.355
11812.34,11724.5,11670.83,11816.45,12040.355
11812.34,11724.5,11615.75,11816.45,12040.355
11813.405,11724.5,11535.0,11813.5475,12040.355
11813.405,11724.5,11553.05,11780.9175,11985.5
11839.015,11778.0,11531.34,11780.9175,11983.93
11842.34,11778.0,11419.63,11771.3075,11983.93
11842.34,11778.0,11453.62,11751.5075,11983.93
11834.48,11778.0,11456.95,11748.735,11983.93
11834.48,11778.0,11474.02,11741.965,11983.93
11829.22,11778.0,11422.83,11741.965,11983.93
11829.22,11778.0,11471.12,11729.93,11974.385
11829.22,11778.0,11564.03,11721.875,11974.385
11828.22,11778.0,11579.61,11745.115,11960.78
11828.22,11778.0,11574.28,11742.3625,11960.78
11828.22,11786.5,11587.6,11742.3625,11935.5
11819.815,11786.5,11570.0,11742.3625,11928.845
11802.315,11810.0,11560.99,11738.7475,11928.845
11780.335,11788.02,11588.92,11736.6675,11928.845
11748.0,11757.0,11595.75,11740.2,11928.845
11748.0,11757.0,11619.35,11747.1375,11928.845
11742.455,11757.0,11583.1,11747.1375,11928.845
11742.455,11757.0,11584.95,11757.9175,11919.875
11732.095,11753.005,11599.91,11755.5,11910.495
11718.725,11742.715,11602.53,11755.5,11910.495
11697.235,11742.71,11590.26,11768.42,11874.86
11690.17,11742.71,11609.31,11768.42,11824.0
11690.17,11742.71,11667.02,11768.42,11824.0
11628.795,11682.905,11664.15,11768.9525,11824.0
11626.655,11682.905,11662.96,11768.9525,11824.0
11626.655,11681.905,11645.21,11808.5075,11824.0
11584.31,11639.56,11644.58,11810.17,11824.0
11572.155,11627.405,11608.56,11810.17,11824.0
11548.025,11624.72,11599.18,11806.24,11822.515
11548.025,11624.72,11600.39,11806.24,11804.08
11543.8,11624.72,11577.86,11803.61,11790.54
11513.67,11623.405,11607.94,11803.61,11790.54
11487.385,11623.405,11616.46,11803.61,11766.47
11483.185,11617.86,11570.0,11803.11,11750.36
11508.405,11617.86,11588.24,11803.11,11737.835
11508.405,11607.5,11528.7,11807.36,11737.835
11525.935,11604.42,11526.53,11803.1575,11737.835
11525.935,11582.93,11561.0,11806.1575,11737.835
11525.935,11575.865,11591.62,11784.1775,11737.835
11531.41,11575.865,11620.07,11752.5,11737.835
11556.965,11574.295,11653.25,11752.5,11737.835
11585.63,11572.155,11635.98,11749.7275,11737.835
11593.405,11572.155,11632.75,11749.7275,11737.835
11593.405,11572.155,11663.79,11742.55,11737.835
11594.03,11572.155,11684.97,11730.72,11724.5
11594.03,11548.025,11665.99,11719.9725,11724.5
11598.29,11548.025,11670.13,11716.44,11724.5
11616.885,11543.8,11648.73,11716.44,11724.5
11619.275,11530.795,11648.13,11655.85,11686.905
11619.885,11531.405,11629.95,11654.78,11686.905
11621.29,11532.81,11635.82,11654.28,11686.905
11623.02,11532.81,11650.24,11611.935,11644.56
11629.54,11532.81,11684.4,11599.78,11632.405
11629.54,11550.34,11678.76,11586.3725,11632.405
11629.54,11550.34,11655.3,11586.3725,11632.405
11622.035,11550.34,11752.72,11584.26,11632.405
11622.035,11555.815,11758.58,11568.5375,11632.405
11622.035,11579.965,11780.78,11555.395,11632.405
11622.035,11608.63,11782.21,11550.5225,11632.405
11599.745,11616.405,11773.39,11563.1325,11632.405
11585.725,11603.75,11793.05,11557.9525,11632.405
11569.96,11601.47,11775.37,11565.1775,11632.405
11568.815,11601.47,11762.01,11554.4325,11632.405
11592.01,11601.47,11730.35,11550.9,11632.405
11592.01,11601.47,11764.03,11553.6375,11632.405
11592.01,11601.47,11758.82,11565.63,11632.405
11592.01,11601.47,11747.26,11578.8925,11632.405
11592.01,11601.47,11734.76,11582.78,11632.405
11596.39,11601.47,11748.39,11582.78,11632.405
11603.925,11603.925,11726.24,11583.0925,11628.41
11619.75,11616.1,11755.09,11571.0275,11628.41
11632.665,11616.1,11754.31,11573.1575,11628.405
11649.035,11616.1,11748.2,11580.3425,11628.405
11664.035,11616.1,11739.67,11575.035,11628.405
11651.58,11616.1,11760.48,11575.645,11628.405
11651.58,11616.1,11680.1,11577.05,11628.405
