time,open,volume
1607734800000,18342.06,35210286.79
1607738400000,18283.84,25103513.95
1607742000000,18319.99,21559345.2
1607745600000,18282.02,27869553.42
1607749200000,18370.28,29369634.51
1607752800000,18313.36,24588909.24
1607756400000,18315.76,27785295.92
1607760000000,18380.85,39587861.42
1607763600000,18377.64,36067439
1607767200000,18433.47,27288453.66
1607770800000,18382.1,34939468.43
1607774400000,18506.1,33837614.63
1607778000000,18445.15,26575944.52
1607781600000,18400.21,46678373.33
1607785200000,18372.97,32835455.25
1607788800000,18399.01,32300285.13
1607792400000,18397.88,30293379.93
1607796000000,18483.17,91723634
1607799600000,18687.62,61099760.13
1607803200000,18805.29,38177013.4
1607806800000,18770.68,34855681.55
1607810400000,18787.72,41739813.22
1607814000000,18870.51,32547242
1607817600000,18808.69,39074643.82
1607821200000,18750,21444519.94
1607824800000,18795.31,28756253.12
1607828400000,18812.61,17515656.31
1607832000000,18784.42,23588810.06
1607835600000,18852.51,41496010.02
1607839200000,18850,36506250.34
1607842800000,18973.93,135268469.4
1607846400000,19247.68,69681154.85
1607850000000,19245.91,46164906.47
1607853600000,19263.25,61854943.99
1607857200000,19278.99,43339962.29
1607860800000,19316.81,68052068.15
1607864400000,19348.97,54575254.92
1607868000000,19321.13,32098424.62
1607871600000,19292.13,74379774.47
1607875200000,19211.34,65743060.9
1607878800000,19328.12,35345202.04
1607882400000,19273.6,31438157.19
1607886000000,19185.33,25098223.16
1607889600000,19193.78,36534026.68
1607893200000,19154.57,22141548.64
1607896800000,19190.01,42225204.52
1607900400000,19112.41,31198043.18
1607904000000,19174.99,36034622.58
1607907600000,19057.19,23782999.43
1607911200000,19085.64,53087642.95
1607914800000,19297.7,46541743.79
1607918400000,19260.68,51189039.77
1607922000000,19126.94,29708802.72
1607925600000,19085.53,33341909.69
1607929200000,19206.23,25419485.44
1607932800000,19155.8,39651855.99
1607936400000,19222,38099270.66
1607940000000,19184.61,40218964.14
1607943600000,19088.94,35606173.21
1607947200000,19106.44,40440153.52
1607950800000,19114.66,42499310.01
1607954400000,19184.19,46733762.73
1607958000000,19221.74,69076198.19
1607961600000,19200.07,36339368.46
1607965200000,19152.37,24045294.1
1607968800000,19143.09,34874284.35
1607972400000,19236.75,25786096.45
1607976000000,19175.88,26580893.94
1607979600000,19208.07,26079866.29
1607983200000,19197.83,25349746.4
1607986800000,19291.9,55614202.93
1607990400000,19273.14,57955812.5
1607994000000,19394.94,57047581.23
1607997600000,19455.06,98656537.38
1608001200000,19458.97,37665313.62
1608004800000,19479.7,61473987.93
1608008400000,19180.71,76251092.67
1608012000000,19132.4,43244582.04
1608015600000,19186.12,33199007.21
1608019200000,19197.6,35542869.26
1608022800000,19137.24,47850670.01
1608026400000,19187.51,69249283.58
1608030000000,19310,35435762.76
1608033600000,19293.54,42063871.16
1608037200000,19291.4,29090445.92
1608040800000,19349,64257051.47
1608044400000,19337.46,53762615.77
1608048000000,19403.31,45467441.87
1608051600000,19364.1,35907617.38
1608055200000,19399.53,69405393.33
1608058800000,19530,48206007.97
1608062400000,19530.38,31114529.27
1608066000000,19491.87,73200283.82
1608069600000,19419.92,22884617.06
1608073200000,19461.38,27429152.7
1608076800000,19426.43,45764099.31
1608080400000,19365.29,34702572.31
1608084000000,19389.37,37321668.92
1608087600000,19442.08,38948590.86
1608091200000,19346.52,27440437.88
1608094800000,19358.68,28012940.03
1608098400000,19373.81,29362597.46
1608102000000,19429.89,25058301.99
1608105600000,19423.96,36034244.62
1608109200000,19482.57,41260965.59
1608112800000,19516.69,161452813.24
1608116400000,19798.17,116221600.12
1608120000000,19739.78,120311034.08
1608123600000,19762.81,231551452.52
1608127200000,20319.51,303872798.78
1608130800000,20649,147982438.42
1608134400000,20661.37,153319227.95
1608138000000,20854.56,108518480.88
1608141600000,20639.82,72038763.03
1608145200000,20585.79,55675610.69
1608148800000,20736.87,66736369.67
1608152400000,20802.82,161288020.27
1608156000000,21192.78,133749577.34
1608159600000,21366.42,148511352.69
1608163200000,21335.52,94429993.63
1608166800000,21389.25,148684321.41
1608170400000,21719.22,128094207.25
1608174000000,21913.9,161557498.95
1608177600000,21753.26,75898436.69
1608181200000,21785.88,117413508.66
1608184800000,22280,140578100.59
1608188400000,22172.72,119575162.56
1608192000000,22478.76,275148837.39
1608195600000,22904.7,546033142.98
1608199200000,22650,264117217.8
1608202800000,22618.11,117196914.49
1608206400000,22752.16,151430103.59
1608210000000,23149.99,180104577.16
1608213600000,22831.84,172093854.83
1608217200000,23086.01,160659432.04
1608220800000,23333.8,235661815.69
1608224400000,23591.23,162607854.98
1608228000000,23023.98,266806234.09
1608231600000,23250.27,172681265.35
1608235200000,22899.08,192325373.08
1608238800000,22791.55,122521140.7
1608242400000,22791.96,77573572.48
1608246000000,22963.04,113338130.73
1608249600000,22797.16,89003887.21
1608253200000,22764.77,95448152.69
1608256800000,22988.21,88898649.72
1608260400000,23003.31,72827291.51
1608264000000,22811.59,59562943.31
1608267600000,22870.93,50180339.51
1608271200000,22955.51,71117617.78
1608274800000,22994.49,70520563
1608278400000,23055.98,108671219.47
1608282000000,23114.84,66553659.49
1608285600000,23212.82,85938480.85
1608289200000,22964.67,92488540.83
1608292800000,22886.17,78571974.61
1608296400000,22939.42,91913028.47
1608300000000,22571.78,127862011.28
1608303600000,22610.65,107999695.32
1608307200000,22549,80614893.09
1608310800000,22719.28,56322774.54
1608314400000,22749.32,47641275.63
1608318000000,22781.44,42718034.98
1608321600000,22762.28,40037220.87
1608325200000,22755.66,91768270.36
1608328800000,22880.07,45714601.56
1608332400000,23011.38,58500235.21
1608336000000,23107.39,47249493.37
1608339600000,22954.02,49439278.5
1608343200000,23046.76,67324850.33
1608346800000,23220,53949354.93
1608350400000,23098.04,42908185.21
1608354000000,23043.4,46527188.61
1608357600000,22958,41568273.34
1608361200000,22853.5,41091629.41
1608364800000,22853.75,69730044
1608368400000,22983.77,51261037.96
1608372000000,22973.06,53679672.53
1608375600000,23019.99,44613867.52
1608379200000,22888.54,74164924.52
1608382800000,23041.53,74695261.31
1608386400000,23172.74,240147219.66
1608390000000,23296.96,145197062.28
1608393600000,23552.01,331707316.14
1608397200000,23966.48,150649476.48
1608400800000,23886.44,96467369.33
1608404400000,23822.66,71594947.94
1608408000000,23791.91,62869475.28
1608411600000,23902.17,77885971.42
1608415200000,23974.71,36899496.89
1608418800000,23905.73,47348481.93
1608422400000,23821.61,140439796.46
1608426000000,23481.41,49722149.09
1608429600000,23485.56,47031741.41
1608433200000,23429.92,60089074.65
1608436800000,23346.48,64876630.73
1608440400000,23426.54,49648191.58
1608444000000,23481.38,35762985.19
1608447600000,23506.67,48977319.08
1608451200000,23628.88,69942074.29
1608454800000,23698.49,69174540.89
1608458400000,23592.92,76062584.72
1608462000000,23394.76,45714177.76
1608465600000,23553.02,57813278.91
1608469200000,23472.44,71369805.98
1608472800000,23561.36,59832598.97
1608476400000,23537.7,95267938.77
1608480000000,23868.09,83064228.9
1608483600000,23630.1,48695467.84
1608487200000,23722.62,57858507.08
1608490800000,23866.69,65128094.41
1608494400000,23930,154278022.44
1608498000000,24172.25,178225487.52
1608501600000,23373.05,130200677.9
1608505200000,23507.79,51686700.16
1608508800000,23455.52,74104376.41
1608512400000,23679.55,43167000.15
1608516000000,23663.48,50715771.44
1608519600000,23856.38,91783164.31
1608523200000,23945.29,84773164.17
1608526800000,23895.73,55356498.17
1608530400000,23909.83,61768427.13
1608534000000,23921.73,74540028.67
1608537600000,23980,111308617.5
1608541200000,23659.59,151548561.33
1608544800000,23461.35,309208137.99
1608548400000,22445.99,172025555.18
1608552000000,22645.85,250454720.41
1608555600000,22307.5,83180713.82
1608573600000,22681.32,109361847.51
1608577200000,22813.66,65586007.27
1608580800000,22816.62,43415707.6
1608584400000,22829.79,69626419.82
1608588000000,23127.37,48281453.65
1608591600000,23170.89,85240121.39
1608595200000,22719.71,100783241.34
1608598800000,22558.42,87233778.27
1608602400000,22753.99,57732092.56
1608606000000,22957.57,55707127.6
1608609600000,22851.2,61642796.35
1608613200000,22951.3,81960727.6
1608616800000,22681.51,69233802.69
1608620400000,22750.96,80622823.02
1608624000000,22655.83,107958892.96
1608627600000,22689.86,78193041.5
1608631200000,22783.85,64432306.63
1608634800000,22701.2,114380957.89
1608638400000,23119.48,110674551.72
1608642000000,23175.57,115944084.99
1608645600000,23487.2,141269971.9
1608649200000,23439.99,104613265.12
1608652800000,23342.58,100376537.64
1608656400000,23348.95,64354695.95
1608660000000,23342.54,65276295.82
1608663600000,23435.27,50170220.06
1608667200000,23404.27,50179738.35
1608670800000,23423.77,85232988.43
1608674400000,23435.13,65784584.28
1608678000000,23721.94,97000097.59
1608681600000,23810.79,106311263.88
1608685200000,23987.8,113879313.55
1608688800000,23709.59,66548107.71
1608692400000,23631.99,48629005.23
1608696000000,23706.72,94572419.49
1608699600000,23450,115747295.91
1608703200000,23533.01,78016964.29
1608706800000,23501.97,76061844.88
1608710400000,23555.73,67481340.99
1608714000000,23502.8,75137232.54
1608717600000,23635.87,118691938.37
1608721200000,23435.95,244222868.07
1608724800000,23064.01,227281958.78
1608728400000,23843.91,242460450.83
1608732000000,23617.34,140727169.06
1608735600000,23759.67,126292167.81
1608739200000,23449.66,141247167.87
1608742800000,23406.91,93872305.2
1608746400000,23589.39,70210945.76
1608750000000,23605.07,59705264.35
1608753600000,23556.91,73666169.28
1608757200000,23501.99,111100154.31
1608760800000,23315.39,186067786.68
1608764400000,23291.91,119756872.25
1608768000000,23232.76,122323867.38
1608771600000,23067.41,96418833.76
1608775200000,23202.71,88053956.04
1608778800000,22805.9,76770993.94
1608782400000,22894.28,64099762.89
1608786000000,23023.32,50650813.05
1608789600000,23049.98,57435076.57
1608793200000,22931.71,61554195.81
1608796800000,23173.38,90414279.11
1608800400000,23447.42,60840711.6
1608804000000,23348.3,60403052.45
1608807600000,23123.3,55093229.37
1608811200000,23218.68,60454248.99
1608814800000,23200,61750485.87
1608818400000,23379.65,59471961.76
1608822000000,23215.21,56603704.27
1608825600000,23232.12,61272510.37
1608829200000,23219.76,54576251.38
1608832800000,23377.27,30087895.26
1608836400000,23313.35,27293975.73
1608840000000,23287.15,50481664.98
1608843600000,23525.42,58931274.15
1608847200000,23413.51,78319963.33
1608850800000,23711,119091536.01
1608854400000,23729.2,76748653.87
1608858000000,23622.66,35112169.05
1608865200000,23597.21,35166545.93
1608868800000,23481.21,25516073
1608872400000,23612.78,32653125.98
1608876000000,23599.22,38857225.55
1608879600000,23625.46,51244845.06
1608883200000,23649.82,95271705.42
1608886800000,23677.44,101061989.4
1608890400000,23934.52,127659713.01
1608894000000,23975.26,274873232.74
1608897600000,24574.4,118190726.29
1608901200000,24346.97,77630717.22
1608904800000,24500,144467865.51
1608908400000,24026.72,102242226.74
1608912000000,24025.13,103477705.38
1608915600000,24082.01,72396608.29
1608919200000,24185.62,64682616.07
1608922800000,24356.31,78557100.57
1608926400000,24449.66,47334620.74
1608930000000,24455.05,46221364.97
1608933600000,24419.39,66431782.43
1608937200000,24584,103967703.46
1608940800000,24712.47,63481076.91
1608944400000,24602.25,92775353.16
1608948000000,24907.78,85548294.7
1608951600000,24838.27,98501567.59
1608955200000,24909.79,59260163.47
1608958800000,24810.06,68879362.66
1608962400000,24708.87,41833717.61
1608966000000,24830.66,40617726.1
1608969600000,24784.48,62074666.01
1608973200000,24901.36,61722654.75
1608976800000,24859.36,67440667.04
1608980400000,24732.06,54073534.22
1608984000000,24834.36,57434088.35
1608987600000,24892.05,67824062.5
1608991200000,24942.42,188242572.46
1608994800000,25381.12,170725174.45
1608998400000,25629.99,213062170.81
1609002000000,25864.61,145249333.46
1609005600000,25789.84,74026503.23
1609009200000,25619.24,74809632.18
1609012800000,25931.02,181507467.07
1609016400000,26417.3,268363789.55
1609020000000,26702.19,168416418.61
1609023600000,26413.43,90663068.31
1609027200000,26493.39,142279124.71
1609030800000,26759.35,165304656.11
1609034400000,26619.73,131022124.05
1609038000000,26573.9,77585482.07
1609041600000,26568.08,72926527.17
1609045200000,26744.76,70595636.77
1609048800000,26889.94,263131263.98
1609052400000,27635.28,141360254.57
1609056000000,27639.38,219162622.55
1609059600000,27457,183279646.62
1609063200000,27818.18,91697271.11
1609066800000,27822.16,441315577.52
1609070400000,27646.48,341673812.2
1609074000000,27205.48,158588685.73
1609077600000,27519.48,196868080.2
1609081200000,27335.65,162690522.93
1609084800000,27359.62,252535713.31
1609088400000,27089.44,143067570.02
1609092000000,26801.35,114153292.21
1609095600000,27061.41,93334655.9
1609099200000,27081.67,167120732.6
1609102800000,26223.51,216225729.87
1609106400000,26400.97,84137792.71
1609110000000,26521.14,98871908.97
1609113600000,26281.66,142674545.48
1609117200000,26877.7,144092510.36
1609120800000,27062,70402704.16
1609124400000,27085,66317972.19
1609128000000,27275.65,63829911.97
1609131600000,26864.11,73431496.89
1609135200000,26942.62,63587000.67
1609138800000,27057.63,95675953.32
1609142400000,27001.31,96519185.33
1609146000000,26937.88,69234894.19
1609149600000,26835.83,93918763.69
1609153200000,26720.58,73042646.3
1609156800000,26859.07,107985719.05
1609160400000,27097.28,155991278.72
1609164000000,27249.22,88508047.4
1609167600000,27276.11,114036883.38
1609171200000,26916.32,101672013.27
1609174800000,27066.44,61700220.28
1609178400000,27140.96,77306204.27
1609182000000,27023.55,65211485.73
1609185600000,26996.74,98188279.8
1609189200000,26866.97,60999372.31
1609192800000,26627.3,92603735.82
1609196400000,26891.69,74875983.99
1609200000000,27079.41,69904213.7
1609203600000,26811.29,64849249.47
1609207200000,26830.53,38167370.27
1609210800000,26858.37,87716374.15
1609214400000,26444.6,105947918.36
1609218000000,26487.62,136920208.93
1609221600000,26452.18,65994608.64
1609225200000,26356.22,49789849.62
1609228800000,26435.63,80759528.9
1609232400000,26660.36,55896573.11
1609236000000,26590.6,65925466.13
1609239600000,26741.03,67471175.22
1609243200000,26876.4,99357694.99
1609246800000,26893.22,55126091.54
1609250400000,26880,69240437.74
1609254000000,26664.49,71097824.01
1609257600000,26614.97,120598568.5
1609261200000,26430.84,85858934.13
1609264800000,26621.46,70031517.51
1609268400000,26591.29,76799794.95
1609272000000,26931.62,73447938.71
1609275600000,26989.63,102063908.61
1609279200000,26913.12,42998370.24
1609282800000,27048.32,95653602.33
1609286400000,27385,186480432.18
1609290000000,27630.74,56326464.42
1609293600000,27615.85,123358844.32
1609297200000,27999.14,145474743.93
1609300800000,28065.54,114488719.92
1609304400000,27897.49,78434458.11
1609308000000,28016.74,188485478
1609311600000,28380,103430132.71
1609315200000,28386.62,217617014.31
1609318800000,27732.3,147355395.77
1609322400000,27855.91,85724106.21
1609326000000,27850.02,79894409.35
1609329600000,27838.82,68456108.48
1609333200000,27858.73,97640842.51
1609336800000,27869.61,71183311.07
1609340400000,28182.98,88139585.44
1609344000000,28153.76,84526703.84
1609347600000,28153.78,82177572.47
1609351200000,28239.69,113395838.93
1609354800000,28510.86,208100984.03
1609358400000,28776.46,123035553.1
1609362000000,28785.67,102246784.05
1609365600000,28875.21,55106704.61
1609369200000,28703.88,62873049.72
1609372800000,28875.54,161042717.87
1609376400000,29120.51,199886526.65
1609380000000,28743.57,54720917.34
1609383600000,28720.49,74760530.72
1609387200000,29024,80326404.95
1609390800000,29028.35,62353309.31
1609394400000,28972.2,61619103.59
1609398000000,28859.01,93052548.87
1609401600000,29155.25,97673627.75
1609405200000,28926.31,85246205.99
1609408800000,28989.99,59164675.19
1609412400000,29136.49,62354769.67
1609416000000,28910.3,128561483.63
1609419600000,28617.6,218204970.1
1609423200000,28519,102605271.69
1609426800000,28371.51,108642922.26
1609430400000,28770,84889969.85
1609434000000,28380.6,69604052.89
1609437600000,28571.97,74095956.49
1609441200000,28872.25,66289233.16
1609444800000,28897.83,56103301.54
1609448400000,29126.7,73351462.94
1609452000000,28966.36,41807122.89
1609455600000,29100.84,57243040.07
1609459200000,28923.63,66768830.34
