time,high,low,open,close,volume
1607130000000,18819.83,18634.5,18764.23,18644.89,42235243.74
1607133600000,18848.62,18641.1,18644.89,18789.66,44794505.28
1607137200000,18880,18738.34,18789.66,18818.85,43604121.02
1607140800000,18932,18800,18818.85,18863.9,29273684.12
1607144400000,18970,18840.69,18863.9,18954.42,31157664.84
1607148000000,18990.08,18906.16,18954.42,18963.03,30146928.13
1607151600000,18986.61,18900,18963.03,18911.31,28673006.46
1607155200000,19177,18911.3,18911.31,19149.9,64687978.99
1607158800000,19165,19053.05,19149.9,19110.42,31921737.41
1607162400000,19137.28,19037.5,19110.42,19114.48,26817996.67
1607166000000,19127.46,18959.03,19114.48,19013.43,38633648.64
1607169600000,19080.01,18965.45,19013.43,19060.01,28648203.05
1607173200000,19069.9,18941.74,19060.01,18983.13,31592536.95
1607176800000,19092.03,18963.83,18983.13,19080.01,38659387.4
1607180400000,19150,19051,19080.01,19110.78,35886470.91
1607184000000,19149.92,19044.28,19110.78,19099,32693160.55
1607187600000,19125.76,19026,19099,19125.76,21572714.95
1607191200000,19140,19085,19125.76,19116.3,21289530.88
1607194800000,19172.37,19075.3,19116.3,19119.19,24344292.33
1607198400000,19140,18993.92,19119.19,19054.9,24637011.66
1607202000000,19110,19000,19054.9,19007.04,20024806.68
1607205600000,19052.17,18977.16,19007.04,19020.5,14698713.3
1607209200000,19157.52,19020.08,19020.5,19147.66,25538250.73
1607212800000,19277,19131.02,19147.66,19268.81,52439943.23
1607216400000,19342,19228,19268.81,19261.52,45855946.81
1607220000000,19288.06,19206.03,19261.52,19233.43,27910630.54
1607223600000,19245.91,19137.18,19233.43,19183.39,23468724.5
1607227200000,19231.08,19155.04,19183.39,19185.92,16922961.35
1607230800000,19222.54,19105,19185.92,19151.97,20211211.37
1607234400000,19224.66,19133.5,19151.97,19183.94,16221070.71
1607238000000,19260,19172.3,19183.94,19230.99,17715712
1607241600000,19251,19003.64,19230.99,19017.56,38281917.08
1607245200000,19083.98,18950.87,19017.56,19042.22,39712662.15
1607248800000,19061.53,18957.04,19042.22,19041.31,21377501.84
1607252400000,19100,18959.73,19041.31,19089.16,21217995.16
1607256000000,19089.16,18960.55,19089.16,18982.47,21136041.01
1607259600000,19021,18857,18982.47,18953.07,39781893.1
1607263200000,19131.53,18930.98,18953.07,19120,34464912.69
1607266800000,19152.38,19094,19120,19125.83,25822584.16
1607270400000,19213.09,19018,19125.83,19106.8,36849081.94
1607274000000,19177.16,19065.91,19106.8,19128.02,17615931.57
1607277600000,19174.36,19093.78,19128.02,19105.21,16644336.52
1607281200000,19156.96,19076.47,19105.21,19132.62,16640069.76
1607284800000,19184.62,19123.41,19132.62,19168.73,16639515.78
1607288400000,19244,19114.01,19168.73,19238.08,30821953.4
1607292000000,19249,19045,19238.08,19125.44,28388390.29
1607295600000,19420,19125.44,19125.44,19359.4,83417946.61
1607299200000,19420.91,19288.23,19359.4,19318.56,38408524.01
1607302800000,19349.55,19219.99,19318.56,19293.08,29466467.43
1607306400000,19307.49,19169.35,19293.08,19200,29775458.62
1607310000000,19288.23,19157.55,19200,19282.68,25769706.56
1607313600000,19306.11,19233.36,19282.68,19285.97,23013756.46
1607317200000,19299,19240,19285.97,19246.26,19728551.97
1607320800000,19356.3,19237.37,19246.26,19306.36,28086827.92
1607324400000,19399,19293.93,19306.36,19371.3,29075412.95
1607328000000,19386.15,19200,19371.3,19250.84,34838283.46
1607331600000,19256.62,19177.99,19250.84,19213.34,32253302.17
1607335200000,19254.06,19147.05,19213.34,19183.41,35331014.81
1607338800000,19231.22,19090,19183.41,19103.58,36697437.78
1607342400000,19239,19097.5,19103.58,19238.8,44142883.92
1607346000000,19253.09,19180.7,19238.8,19187.67,29245121.97
1607349600000,19234.61,19095.72,19187.67,19195.84,39826155.95
1607353200000,19257.03,19168.88,19195.84,19213.9,31894063.41
1607356800000,19241.39,19166.79,19213.9,19188.36,30501948.62
1607360400000,19210.09,19139.99,19188.36,19160.01,27610072.48
1607364000000,19188.16,18902.88,19160.01,18939.7,87134615.14
1607367600000,19039.02,18912.31,18939.7,18967.01,36035171.71
1607371200000,19059.8,18935.06,18967.01,19050.63,29133124.99
1607374800000,19115.28,19015.36,19050.63,19075.41,29788306.53
1607378400000,19115.78,19057.86,19075.41,19114.48,15046280.91
1607382000000,19217.64,19072.8,19114.48,19166.9,30715178.9
1607385600000,19229.99,19132.67,19166.9,19228.4,29535465.75
1607389200000,19235.6,19150.25,19228.4,19210.62,28117324.88
1607392800000,19215.34,19160,19210.62,19177.61,20363440.61
1607396400000,19196,19132.78,19177.61,19154.73,20824599.25
1607400000000,19210,19151.96,19154.73,19181.21,27310523.23
1607403600000,19293.76,19181.21,19181.21,19293.76,26182963.17
1607407200000,19294.84,19091,19293.76,19160.49,37072667.18
1607410800000,19199.62,19135,19160.49,19143.1,35986698.06
1607414400000,19168.88,19010,19143.1,19069.96,48883728.92
1607418000000,19101.59,18700,19069.96,18791.77,108574720.58
1607421600000,18879,18700.04,18791.77,18816,70843765.3
1607425200000,18869.23,18730,18816,18762.96,45973344.95
1607428800000,18864.06,18610,18762.96,18726.93,84920211.09
1607432400000,18942.3,18726.92,18726.93,18922.84,64096011.02
1607436000000,18974.83,18861.47,18922.84,18865.01,42670462.01
1607439600000,18913.14,18780,18865.01,18809.91,37998914.55
1607443200000,18910,18745.31,18809.91,18832.03,45037469.42
1607446800000,18937.81,18818,18832.03,18927.41,25788551.59
1607450400000,18930.84,18826.08,18927.41,18831,33814127.04
1607454000000,18895,18787.87,18831,18795.74,26026454.66
1607457600000,18848,18664.51,18795.74,18742.63,59586016.17
1607461200000,18827.34,18687.8,18742.63,18777.86,33089334.31
1607464800000,18837.45,18320,18777.86,18340.01,78134606.57
1607468400000,18500,18200,18340.01,18324.11,129826677.1
1607472000000,18380,18120,18324.11,18180.01,78290227.66
1607475600000,18329.65,18032,18180.01,18215.49,74590786.79
1607479200000,18350.36,18151.6,18215.49,18281,50924060.56
1607482800000,18310,18220.88,18281,18300.01,34508258.92
1607486400000,18308.39,18125,18300.01,18159.58,37481803.52
1607490000000,18242.32,18058,18159.58,18205.5,54160476.89
1607493600000,18280,18153.36,18205.5,18214.09,39037045.02
1607497200000,18244.26,17830,18214.09,17924.07,95354508.5
1607500800000,18048.12,17650,17924.07,17955.78,147105177.31
1607504400000,18108.64,17919.93,17955.78,18036.34,82627249.88
1607508000000,18249,17978.16,18036.34,18234.65,73420817.54
1607511600000,18379.87,18180.72,18234.65,18244.95,73188553.25
1607515200000,18365,18210.05,18244.95,18234.74,46657216.64
1607518800000,18498,18169.1,18234.74,18483.5,72457875.01
1607522400000,18523.99,18425.17,18483.5,18451.01,71275845.75
1607526000000,18470.22,18290.49,18451.01,18349.5,63463034.77
1607529600000,18392,18252.15,18349.5,18389.74,45638377.68
1607533200000,18435,18297.32,18389.74,18304.06,43812813.01
1607536800000,18352.22,18165,18304.06,18196.4,44836590.68
1607540400000,18289.06,18196.11,18196.4,18260.03,32902865.64
1607544000000,18372,18211.78,18260.03,18341.02,48343480.94
1607547600000,18550,18326.04,18341.02,18519.37,59095738.17
1607551200000,18613.99,18485.71,18519.37,18556.11,49370818.69
1607554800000,18639.57,18531.29,18556.11,18541.28,31587041.25
1607558400000,18557.32,18416.17,18541.28,18432.01,33702510.73
1607562000000,18501.96,18303.28,18432.01,18431.25,36542232.64
1607565600000,18485.71,18353.29,18431.25,18386.02,31027437.46
1607569200000,18500,18350,18386.02,18409.77,27512619.72
1607572800000,18493.28,18389,18409.77,18418.15,27528502.21
1607576400000,18420.8,18305.4,18418.15,18372.37,28869311.53
1607580000000,18435.74,18278.44,18372.37,18298.22,37885683.71
1607583600000,18386.16,18287.78,18298.22,18335.91,22481483.82
1607587200000,18471.18,18319.74,18335.91,18433.3,35334957.48
1607590800000,18480,18224.01,18433.3,18237.52,53595891.65
1607594400000,18281.01,18070,18237.52,18145,59243010.77
1607598000000,18254.48,18117.32,18145,18192.49,44515334.61
1607601600000,18290.63,18165.89,18192.49,18209.96,32515320.72
1607605200000,18246.8,18045.31,18209.96,18233.65,67166588.86
1607608800000,18252.55,18040.01,18233.65,18079.99,55105270.79
1607612400000,18151,17911.12,18079.99,18134.08,86099529.37
1607616000000,18225.31,18096.42,18134.08,18176.99,51529050.24
1607619600000,18217.95,18076.07,18176.99,18213.86,33088171.07
1607623200000,18316.76,18195.01,18213.86,18274.75,42506248.76
1607626800000,18403.28,18225.31,18274.75,18403.1,44650435.56
1607630400000,18435.74,18342.56,18403.1,18365.78,44171460.14
1607634000000,18405.62,18305.74,18365.78,18349,25819451.18
1607637600000,18397.77,18297.76,18349,18326.36,18487455.96
1607641200000,18380.41,18220,18326.36,18254.63,26759875.41
1607644800000,18292.73,17950,18254.63,18018.32,69277307.95
1607648400000,18074.8,17804,18018.32,17901.45,99914282.94
1607652000000,18040.81,17801.37,17901.45,17804.97,66344001.68
1607655600000,17996.14,17715.6,17804.97,17990.88,62034423.24
1607659200000,18048.6,17929.81,17990.88,17959.72,38281486.72
1607662800000,18021.42,17833.88,17959.72,17899.44,39566413.09
1607666400000,17968,17814.73,17899.44,17923.6,33002682.36
1607670000000,17944.87,17700.51,17923.6,17811.95,64968977.41
1607673600000,18001.15,17810.5,17811.95,17898.79,67987197.49
1607677200000,17908,17728.25,17898.79,17802.6,46295339.89
1607680800000,17874.01,17572.33,17802.6,17758.45,88775697.64
1607684400000,17761.1,17600,17758.45,17647.71,63181227.88
1607688000000,17916.5,17617,17647.71,17864.73,71630940.2
1607691600000,17987.98,17827.68,17864.73,17972.01,51946637.5
1607695200000,18068,17901.07,17972.01,18058.76,65772843.03
1607698800000,18132,18028,18058.76,18104.74,57668403.51
1607702400000,18111.55,17942.85,18104.74,17978.14,44465838.96
1607706000000,18007,17852,17978.14,17995.53,49724633.95
1607709600000,18046.83,17943.29,17995.53,18044.26,35487541.9
1607713200000,18093.95,17959.22,18044.26,17977,37101541.79
1607716800000,18060,17925.37,17977,17982.89,36169523.12
1607720400000,18125.18,17952.15,17982.89,18100.01,42645696.87
1607724000000,18184,18067.72,18100.01,18127.81,35865598.65
1607727600000,18149.75,18012.69,18127.81,18036.53,32973409.54
1607731200000,18370,18020.7,18036.53,18342.06,83518877.27
1607734800000,18375,18271.1,18342.06,18283.84,35210286.79
1607738400000,18350,18278.14,18283.84,18319.99,25103513.95
1607742000000,18336.82,18268.34,18319.99,18282.02,21559345.2
1607745600000,18390,18261.32,18282.02,18370.28,27869553.42
1607749200000,18398.19,18310.01,18370.28,18313.36,29369634.51
1607752800000,18366.24,18278.91,18313.36,18315.76,24588909.24
1607756400000,18400,18300.67,18315.76,18380.85,27785295.92
1607760000000,18450,18318.98,18380.85,18377.64,39587861.42
1607763600000,18478,18345.14,18377.64,18433.47,36067439
1607767200000,18459.42,18370,18433.47,18382.1,27288453.66
1607770800000,18513.66,18366.68,18382.1,18506.1,34939468.43
1607774400000,18525.33,18427.01,18506.1,18445.15,33837614.63
1607778000000,18451.35,18388.88,18445.15,18400.21,26575944.52
1607781600000,18475.63,18308.82,18400.21,18372.97,46678373.33
1607785200000,18434.62,18317.67,18372.97,18399.01,32835455.25
1607788800000,18450.46,18362.42,18399.01,18397.88,32300285.13
1607792400000,18527.93,18374.07,18397.88,18483.17,30293379.93
1607796000000,18746.33,18482.47,18483.17,18687.62,91723634
1607799600000,18850,18687.62,18687.62,18805.29,61099760.13
1607803200000,18840.4,18745.01,18805.29,18770.68,38177013.4
1607806800000,18840.4,18729.09,18770.68,18787.72,34855681.55
1607810400000,18948.66,18754.37,18787.72,18870.51,41739813.22
1607814000000,18880.37,18768.77,18870.51,18808.69,32547242
1607817600000,18875,18711.12,18808.69,18750,39074643.82
1607821200000,18808.98,18711.57,18750,18795.31,21444519.94
1607824800000,18830,18750.02,18795.31,18812.61,28756253.12
1607828400000,18831.36,18760.77,18812.61,18784.42,17515656.31
1607832000000,18884.5,18768.19,18784.42,18852.51,23588810.06
1607835600000,18938.55,18815,18852.51,18850,41496010.02
1607839200000,18984.55,18844.95,18850,18973.93,36506250.34
1607842800000,19306.27,18973.93,18973.93,19247.68,135268469.4
1607846400000,19322.24,19179.5,19247.68,19245.91,69681154.85
1607850000000,19301.14,19185.74,19245.91,19263.25,46164906.47
1607853600000,19370,19255,19263.25,19278.99,61854943.99
1607857200000,19349,19200,19278.99,19316.81,43339962.29
1607860800000,19400,19265.91,19316.81,19348.97,68052068.15
1607864400000,19411,19290.01,19348.97,19321.13,54575254.92
1607868000000,19364,19275.41,19321.13,19292.13,32098424.62
1607871600000,19334.08,19080,19292.13,19211.34,74379774.47
1607875200000,19385,19208.7,19211.34,19328.12,65743060.9
1607878800000,19334.85,19197.36,19328.12,19273.6,35345202.04
1607882400000,19273.6,19172.33,19273.6,19185.33,31438157.19
1607886000000,19233,19155,19185.33,19193.78,25098223.16
1607889600000,19193.78,19089.63,19193.78,19154.57,36534026.68
1607893200000,19225.63,19150,19154.57,19190.01,22141548.64
1607896800000,19194.33,18971,19190.01,19112.41,42225204.52
1607900400000,19225,19090,19112.41,19174.99,31198043.18
1607904000000,19174.99,19000,19174.99,19057.19,36034622.58
1607907600000,19112.74,19019.65,19057.19,19085.64,23782999.43
1607911200000,19307.09,19052.62,19085.64,19297.7,53087642.95
1607914800000,19347,19227.01,19297.7,19260.68,46541743.79
1607918400000,19282.11,19055.51,19260.68,19126.94,51189039.77
1607922000000,19130,19033.84,19126.94,19085.53,29708802.72
1607925600000,19207.93,19080.4,19085.53,19206.23,33341909.69
1607929200000,19210,19100.43,19206.23,19155.8,25419485.44
1607932800000,19244.69,19140,19155.8,19222,39651855.99
1607936400000,19258.96,19120,19222,19184.61,38099270.66
1607940000000,19215.19,19052.72,19184.61,19088.94,40218964.14
1607943600000,19144.14,19051.11,19088.94,19106.44,35606173.21
1607947200000,19147,19028.97,19106.44,19114.66,40440153.52
1607950800000,19199.86,19063.31,19114.66,19184.19,42499310.01
1607954400000,19227.66,19088.88,19184.19,19221.74,46733762.73
1607958000000,19300,19158.57,19221.74,19200.07,69076198.19
1607961600000,19237.79,19114.58,19200.07,19152.37,36339368.46
1607965200000,19170.51,19113.08,19152.37,19143.09,24045294.1
1607968800000,19236.76,19143.09,19143.09,19236.75,34874284.35
1607972400000,19236.76,19165,19236.75,19175.88,25786096.45
1607976000000,19216.57,19130.85,19175.88,19208.07,26580893.94
1607979600000,19220.85,19150.85,19208.07,19197.83,26079866.29
1607983200000,19296,19188.76,19197.83,19291.9,25349746.4
1607986800000,19349,19200.85,19291.9,19273.14,55614202.93
1607990400000,19395,19243.64,19273.14,19394.94,57955812.5
1607994000000,19470,19320.85,19394.94,19455.06,57047581.23
1607997600000,19570,19444.25,19455.06,19458.97,98656537.38
1608001200000,19509.57,19416.35,19458.97,19479.7,37665313.62
1608004800000,19497.36,19161.03,19479.7,19180.71,61473987.93
1608008400000,19259.78,19050,19180.71,19132.4,76251092.67
1608012000000,19211.76,19101,19132.4,19186.12,43244582.04
1608015600000,19226.95,19146.95,19186.12,19197.6,33199007.21
1608019200000,19219.96,19106.95,19197.6,19137.24,35542869.26
1608022800000,19209.99,19074,19137.24,19187.51,47850670.01
1608026400000,19350,19117.9,19187.51,19310,69249283.58
1608030000000,19334.9,19241.07,19310,19293.54,35435762.76
1608033600000,19383.98,19256.33,19293.54,19291.4,42063871.16
1608037200000,19349,19263.5,19291.4,19349,29090445.92
1608040800000,19433,19256.27,19349,19337.46,64257051.47
1608044400000,19429.27,19337.46,19337.46,19403.31,53762615.77
1608048000000,19425.87,19328.06,19403.31,19364.1,45467441.87
1608051600000,19422.92,19352.48,19364.1,19399.53,35907617.38
1608055200000,19543,19390,19399.53,19530,69405393.33
1608058800000,19545,19465,19530,19530.38,48206007.97
1608062400000,19547,19461.55,19530.38,19491.87,31114529.27
1608066000000,19511.99,19276,19491.87,19419.92,73200283.82
1608069600000,19489.09,19379.19,19419.92,19461.38,22884617.06
1608073200000,19471.18,19345.51,19461.38,19426.43,27429152.7
1608076800000,19454.97,19278.6,19426.43,19365.29,45764099.31
1608080400000,19420,19317.01,19365.29,19389.37,34702572.31
1608084000000,19488.02,19389.37,19389.37,19442.08,37321668.92
1608087600000,19454,19325,19442.08,19346.52,38948590.86
1608091200000,19403.07,19300.3,19346.52,19358.68,27440437.88
1608094800000,19421.8,19339.35,19358.68,19373.81,28012940.03
1608098400000,19454.93,19341.4,19373.81,19429.89,29362597.46
1608102000000,19451.03,19399,19429.89,19423.96,25058301.99
1608105600000,19487.17,19370.62,19423.96,19482.57,36034244.62
1608109200000,19525,19420.84,19482.57,19516.69,41260965.59
1608112800000,19800,19498.01,19516.69,19798.17,161452813.24
1608116400000,19860,19645.9,19798.17,19739.78,116221600.12
1608120000000,19889.99,19680,19739.78,19762.81,120311034.08
1608123600000,20450,19762.8,19762.81,20319.51,231551452.52
1608127200000,20799,20206.16,20319.51,20649,303872798.78
1608130800000,20733,20539,20649,20661.37,147982438.42
1608134400000,20865.43,20620,20661.37,20854.56,153319227.95
1608138000000,20855,20573.82,20854.56,20639.82,108518480.88
1608141600000,20737.44,20550,20639.82,20585.79,72038763.03
1608145200000,20766.39,20550,20585.79,20736.87,55675610.69
1608148800000,20839,20727.3,20736.87,20802.82,66736369.67
1608152400000,21288,20711,20802.82,21192.78,161288020.27
1608156000000,21444.44,21172.79,21192.78,21366.42,133749577.34
1608159600000,21560,21200,21366.42,21335.52,148511352.69
1608163200000,21400,21230,21335.52,21389.25,94429993.63
1608166800000,21860.05,21389.25,21389.25,21719.22,148684321.41
1608170400000,21994,21642.13,21719.22,21913.9,128094207.25
1608174000000,22166,21703.67,21913.9,21753.26,161557498.95
1608177600000,21900,21735.09,21753.26,21785.88,75898436.69
1608181200000,22311.38,21781.99,21785.88,22280,117413508.66
1608184800000,22400,22053,22280,22172.72,140578100.59
1608188400000,22488,22102,22172.72,22478.76,119575162.56
1608192000000,22990,22400,22478.76,22904.7,275148837.39
1608195600000,23800,21801,22904.7,22650,546033142.98
1608199200000,22934,22380.79,22650,22618.11,264117217.8
1608202800000,22808.56,22528.73,22618.11,22752.16,117196914.49
1608206400000,23199,22600,22752.16,23149.99,151430103.59
1608210000000,23348,22647.51,23149.99,22831.84,180104577.16
1608213600000,23257.9,22715.38,22831.84,23086.01,172093854.83
1608217200000,23369,22900,23086.01,23333.8,160659432.04
1608220800000,23650,23200,23333.8,23591.23,235661815.69
1608224400000,23699.7,23000,23591.23,23023.98,162607854.98
1608228000000,23280.1,22500,23023.98,23250.27,266806234.09
1608231600000,23497,22804.22,23250.27,22899.08,172681265.35
1608235200000,23106.34,22311.1,22899.08,22791.55,192325373.08
1608238800000,22848.39,22382.7,22791.55,22791.96,122521140.7
1608242400000,23080,22757.52,22791.96,22963.04,77573572.48
1608246000000,23000,22570.59,22963.04,22797.16,113338130.73
1608249600000,22842.76,22470.35,22797.16,22764.77,89003887.21
1608253200000,23146.95,22634.11,22764.77,22988.21,95448152.69
1608256800000,23248.99,22937.9,22988.21,23003.31,88898649.72
1608260400000,23047.88,22762.05,23003.31,22811.59,72827291.51
1608264000000,22973.92,22772.05,22811.59,22870.93,59562943.31
1608267600000,23028.13,22835.02,22870.93,22955.51,50180339.51
1608271200000,23168.59,22874.69,22955.51,22994.49,71117617.78
1608274800000,23069.44,22838.19,22994.49,23055.98,70520563
1608278400000,23285.18,22938.87,23055.98,23114.84,108671219.47
1608282000000,23215,23017.97,23114.84,23212.82,66553659.49
1608285600000,23220,22933.07,23212.82,22964.67,85938480.85
1608289200000,22967.29,22691.61,22964.67,22886.17,92488540.83
1608292800000,23073.25,22727,22886.17,22939.42,78571974.61
1608296400000,22948.64,22548.99,22939.42,22571.78,91913028.47
1608300000000,22758.44,22400,22571.78,22610.65,127862011.28
1608303600000,22636.27,22350,22610.65,22549,107999695.32
1608307200000,22752.77,22463.59,22549,22719.28,80614893.09
1608310800000,22818,22670.22,22719.28,22749.32,56322774.54
1608314400000,22829.04,22694.22,22749.32,22781.44,47641275.63
1608318000000,22783.42,22626.81,22781.44,22762.28,42718034.98
1608321600000,22795.11,22650.29,22762.28,22755.66,40037220.87
1608325200000,23078.47,22751.1,22755.66,22880.07,91768270.36
1608328800000,23034.33,22800,22880.07,23011.38,45714601.56
1608332400000,23143.56,22908.45,23011.38,23107.39,58500235.21
1608336000000,23168.28,22940,23107.39,22954.02,47249493.37
1608339600000,23099,22902.1,22954.02,23046.76,49439278.5
1608343200000,23220,23034.75,23046.76,23220,67324850.33
1608346800000,23225,23093.93,23220,23098.04,53949354.93
1608350400000,23138,23032,23098.04,23043.4,42908185.21
1608354000000,23075.36,22924.79,23043.4,22958,46527188.61
1608357600000,23010.6,22821,22958,22853.5,41568273.34
1608361200000,23038,22832,22853.5,22853.75,41091629.41
1608364800000,22990,22750,22853.75,22983.77,69730044
1608368400000,23045.49,22928.05,22983.77,22973.06,51261037.96
1608372000000,23080.45,22950,22973.06,23019.99,53679672.53
1608375600000,23063.49,22875.01,23019.99,22888.54,44613867.52
1608379200000,23127.72,22886.79,22888.54,23041.53,74164924.52
1608382800000,23189.1,22992.23,23041.53,23172.74,74695261.31
1608386400000,23627.99,23052,23172.74,23296.96,240147219.66
1608390000000,23650,23296.95,23296.96,23552.01,145197062.28
1608393600000,24171.47,23456.55,23552.01,23966.48,331707316.14
1608397200000,24100,23680,23966.48,23886.44,150649476.48
1608400800000,23906.66,23556.76,23886.44,23822.66,96467369.33
1608404400000,23883.79,23651,23822.66,23791.91,71594947.94
1608408000000,23937,23782.91,23791.91,23902.17,62869475.28
1608411600000,24065.41,23780.21,23902.17,23974.71,77885971.42
1608415200000,23999,23825.95,23974.71,23905.73,36899496.89
1608418800000,23915.26,23719.25,23905.73,23821.61,47348481.93
1608422400000,23836.48,23230,23821.61,23481.41,140439796.46
