conversion_line,base_line,lagging_span,leading_line1,leading_line2
97.455,97.225,96.69,93.85375,93.225
97.63,97.225,96.495,93.89125,93.2625
97.6975,97.225,96.3,93.89125,93.2625
97.4225,97.225,96.425,93.99,93.2625
97.4225,97.225,96.345,93.99,93.2625
97.4225,97.375,96.365,93.99,93.2625
97.4225,97.415,96.965,94.09,93.3625
97.115,97.415,97.46,94.7425,93.74
96.9075,97.415,97.485,94.7425,93.74
96.615,97.4225,97.585,94.7425,93.74
97.0175,97.4225,97.745,95.13125,93.74
97.0175,97.4225,98.44,95.1325,93.74
97.3125,97.4225,98.615,95.1325,93.74
97.3125,97.4225,98.08,95.2075,93.74
97.3975,97.4225,97.57,95.2275,93.74
97.735,97.4225,97.58,95.2275,93.74
97.93,97.4225,97.915,95.21,93.74
97.76,97.4225,97.89,95.31125,93.74
97.5425,97.4225,97.05,95.31125,93.74
97.0175,97.4225,97.67,95.33125,93.74
96.995,97.4225,97.105,95.34625,93.74
96.995,97.4225,97.105,96.575,94.9275
96.995,97.4225,97.005,97.0025,95.355
96.995,97.4225,96.665,97.065,95.4175
96.995,97.115,96.795,97.34,95.4175
96.535,97.0175,97.27,97.34,95.4175
96.5,97.0175,96.69,97.4275,95.4175
96.5,97.0175,95.785,97.46125,95.4175
96.6175,97.0175,95.72,97.32375,95.4175
96.6425,97.3125,94.605,97.32375,95.615
96.6175,97.3125,93.475,97.39875,95.615
96.6175,97.3975,93.13,97.41875,95.615
96.755,97.4575,92.775,97.265,95.615
97.0025,97.4575,90.565,97.16125,95.615
97.015,97.4575,92.1,97.01875,95.615
97.065,97.4575,92.3,97.22,95.615
97.145,97.0275,91.96,97.22,96.3925
97.4925,97.375,92.43,97.3675,96.395
97.58,97.4625,92.47,97.3675,96.395
97.86,97.4625,92.715,97.41,96.395
98.09,97.4625,94.43,97.57875,96.395
98.09,97.4625,94.325,97.67625,96.395
98.1625,97.4625,93.905,97.59125,96.5125
98.1625,97.4625,94.25,97.4825,96.675
98.1625,97.4625,94.55,97.22,96.675
98.1625,97.58,94.32,97.20875,96.675
97.98,97.58,94.81,97.20875,96.675
97.6775,97.58,93.745,97.20875,96.675
97.5175,97.58,94.01,97.20875,96.675
97.4575,97.58,93.725,97.055,96.675
97.4575,97.58,93.935,96.77625,97.225
97.445,97.58,94.335,96.75875,97.225
97.23,97.58,94.035,96.75875,97.225
96.8525,97.325,93.375,96.8175,97.225
96.495,97.1675,94.265,96.9775,97.225
96.1175,96.79,94.61,96.965,97.225
95.3925,96.065,94.555,97.0075,97.375
95.2275,95.9,94.345,97.10625,97.415
95.0225,95.695,94.16,97.23,97.415
94.6925,95.365,94.76,97.23625,97.415
94.4025,95.365,95.01,97.26125,97.4225
93.95,95.365,93.98,97.08625,97.4225
93.9175,95.365,94.6,97.43375,97.4225
93.36,95.365,95.2,97.52125,97.4225
92.795,95.0975,95.475,97.66125,97.4225
92.6225,95.015,95.71,97.77625,97.4225
93.2725,95.015,96.035,97.77625,97.4225
93.2725,95.015,96.2,97.8125,97.4225
93.425,95.0025,102.625,97.8125,97.4225
93.425,94.8925,102.32,97.8125,97.4225
93.585,94.8925,102.6,97.87125,97.4225
93.7075,94.6925,102.23,97.78,97.4225
93.8875,94.6925,103.0,97.62875,97.4225
94.4325,94.6925,104.155,97.54875,97.4225
94.4325,94.6925,106.205,97.51875,97.4225
94.3775,94.6925,0,97.51875,97.115
94.3775,94.6925,0,97.5125,97.0225
94.3775,94.4025,0,97.405,97.0225
94.3775,93.95,0,97.08875,97.0225
94.3775,93.9175,0,96.83125,97.0225
94.3775,93.4625,0,96.45375,96.79
94.2775,93.4625,0,95.72875,96.065
94.2775,93.4625,0,95.56375,95.9
94.2775,93.4625,0,95.35875,95.695
94.3375,93.4625,0,95.02875,95.365
94.4125,93.615,0,94.88375,95.365
94.5375,93.715,0,94.6575,95.365
94.7175,93.815,0,94.64125,95.365
94.7175,93.9375,0,94.3625,95.365
94.8125,94.0825,0,93.94625,95.365
94.95,94.71,0,93.81875,95.365
95.0675,94.8275,0,94.14375,95.365
95.3575,94.99,0,94.14375,95.365
95.44,95.0725,0,94.21375,95.365
98.6525,98.285,0,94.15875,95.365
98.6525,98.285,0,94.23875,95.365
98.995,98.285,0,94.2,95.365
99.195,98.285,0,94.29,95.365
99.3825,98.4725,0,94.5625,95.365
100.145,99.05,0,94.5625,95.365
0,0,0,94.535,95.365
0,0,0,94.535,95.365
0,0,0,94.39,95.365
0,0,0,94.16375,95.365
0,0,0,94.1475,95.365
0,0,0,93.92,95.365
0,0,0,93.87,95.365
0,0,0,93.87,95.365
0,0,0,93.87,95.365
0,0,0,93.9,95.365
0,0,0,94.01375,95.365
0,0,0,94.12625,95.365
0,0,0,94.26625,95.365
0,0,0,94.3275,95.365
0,0,0,94.4475,95.365
0,0,0,94.83,95.0975
0,0,0,94.9475,95.015
0,0,0,95.17375,95.015
0,0,0,95.25625,95.015
0,0,0,98.46875,97.37
0,0,0,98.46875,97.37
0,0,0,98.64,97.37
0,0,0,98.74,97.37
0,0,0,98.9275,97.5575
0,0,0,99.5975,98.135
